"gene_name","t1","t2","zScore","pValue"
"Ezh2",46.211834,1.7717046,-0.0316071959385643,0.733347542119284
"Fbxl19",45.417114,3.4661975,-0.176576350802685,0.278350489854163
"Fbxo17",3.191203,-25.07658,-0.298952154546617,0.007840324096707
"Fbxo44",44.44818,5.755134,-0.248841867061196,0.0261861348238269
"Fbxw9",41.634083,13.9465,0.0524273828285453,0.139537905573549
"Fkbp1a",24.254347,7.5363336,-0.255428176188578,0.465823731988316
"Fkbp2",4.383074,-26.646399,-0.10505347425267,0.855419641777636
"Fkbp5",0.38351068,-30.804945,-0.339935384545524,0.0123254152752504
"Gadd45a",45.663208,12.68865,-0.051347423494136,0.866179759603446
"Gadd45b",51.046635,17.173182,-0.105621347158799,0.840875276782101
"Gtf2b",49.33379,17.145622,0.306375661551343,0.381936424930093
"Gtf2f1",42.67797,13.389538,0.019665631116779,0.60953465242221
"Gtf2h1",1.9900032,-24.346605,-0.162491782334914,0.0582033920267296
"Gtf3c4",44.68142,12.390329,0.0416279245105808,0.517413998458926
"H2afz",-4.0995584,-29.831213,-0.312053040374747,0.0505022137269602
"Hat1",47.015633,13.271895,0.128557748063717,0.0721620582094548
"Hcfc1",43.422993,16.286129,0.128547792314105,0.196357554561566
"Hdac1",48.72326,14.729111,0.0825926577813043,0.1871133213584
"Hdac10",43.173454,11.879394,0.0861328221664215,0.333389572988572
"Hdac11",1.3347425,-30.18572,-0.279928123900886,0.400961327635229
"Hdac2",43.635696,14.809479,0.082041790523022,0.0133741096773771
"Hdac3",10.499726,18.293835,-0.148980386121204,0.441830380953594
"Hdac4",45.189777,11.976012,-0.172706775632099,0.305251321905585
"Hdac5",0.5193816,-27.175585,0.0371948246685021,0.309610827879044
"Hdac6",44.674603,13.774519,-0.139610423933851,0.432490349187963
"Hdac7",47.479897,17.884518,-0.311081016858459,0.0484376219123432
"Hdac8",50.009884,20.665255,-0.381575297798917,0.0297242930866108
"Hdac9",53.549625,20.1687,-0.701022235067669,0.0124303969442699
"Hells",48.646744,20.043373,-0.2743817717634,0.049357891763947
"Hira",48.22048,21.004934,-0.283115612864666,0.0505323288501074
"Hltf",46.854095,20.373531,-0.097770411877771,0.650872235187962
"Ing2",49.12422,18.835175,-0.251348266353336,0.109148609568403
"Ing3",50.10746,19.243927,-0.17528700634536,0.630274009618954
"Ing4",51.118946,20.073164,-0.37100538571632,0.00308844967461293
"Ing5",51.774555,18.130003,-0.323111005171847,0.0579411599942464
"Ino80",52.94173,19.375074,-0.363339483941627,0.0215781469027567
"Iws1",-2.2406764,-33.245613,-0.176877380569082,0.50585135367535
"Jarid2",47.306664,22.065168,-0.267144559367131,0.125108792798406
"Jhdm1d",47.932278,18.874891,-0.198686186961174,0.127245211676028
"Jmjd1c",25.045033,3.7942705,-0.0264788030430288,0.797478487388128
"Jmjd4",46.465637,18.566875,-0.269326829868759,0.0722617443428469
"Jmjd5",-27.094349,11.411614,-0.470500468201835,0.110978291154736
"Jmjd6",-26.543957,11.819972,-0.545793444482293,0.00529244344802028
"Jmjd8",4.3218346,-23.761774,-0.23213102231724,0.10068961236896
"Kat2a",-25.481485,6.8957977,-0.0969013441286277,0.939138083288225
"Kat2b",-28.444725,12.471385,-0.193500700229657,0.694114027709847
"Kat5",-30.477196,10.758028,-0.137556134331115,0.731537369377588
"Kdm1a",-35.770924,5.2137547,1.21484417877426,0.0557598941765395
"Kdm1b",-27.813707,9.868677,-0.00519997652019486,0.66894810476724
"Kdm2a",-27.218166,8.963907,-0.174070795398571,0.466411680041536
"Kdm2b",-22.092237,14.886238,-0.170570104854962,0.60660420610368
"Kdm3a",-28.571796,8.868241,0.000498677936716242,0.73072075124448
"Kdm3b",-27.626812,6.8478413,-0.281990860343441,0.355644869137956
"Kdm4a",-26.628672,13.55272,-0.0877476218754623,0.973340641818114
"Kdm4b",0.71018726,-23.277122,-0.195976357072216,0.681539980683254
"Kdm4c",-30.926044,7.751383,0.203795516457951,0.48856913704682
"Kdm4d",-26.965437,8.009204,-0.354067863272416,0.0237360082751149
"Kdm5a",-29.613184,12.077806,-0.117903550742861,0.821525143406682
"Kdm5b",-23.064262,0.50691515,-0.0284129194514416,0.621914848060063
"Kdm5c",-21.396729,-2.0094204,0.390684042362749,0.0882694702498959
"Kdm5d",-20.513603,0.9822963,-0.158803135031683,0.655709874048493
"Kdm6a",-27.445583,2.127106,-0.163070068309369,0.778290347566129
"Kdm6b",-24.5796,-1.1699529,-0.20840180715001,0.609328850766512
"Klf2",9.428588,-19.232944,-0.274030718964123,0.00915800816580555
"L3mbtl1",-26.956276,0.46594185,0.259115331234008,0.102676902918418
"L3mbtl2",-23.45683,3.3296154,-0.115164541472593,0.918024020042077
"L3mbtl3",-20.11467,1.2064935,0.0627427184925303,0.483258381213977
"L3mbtl4",-25.318491,0.8496989,0.00518659272048401,0.458788208268755
"Mbd1",-22.29014,0.064936124,-0.184780820082042,0.503398995278867
"Mbd2",-17.106396,11.736485,-0.359492332873195,0.175745904615057
"Mbd3",-22.885843,-1.5023569,-0.0222862525464742,0.603541260895717
"Mbd4",-25.774248,0.22139819,0.0675226714873307,0.508932300995143
"Mecom",-24.642801,0.8583736,-0.190890453331665,0.469959883584652
"Mecp2",-1.7283142,-27.093985,-0.249489022247505,0.112579951906214
"Men1",-12.072545,6.740435,-0.427556687773851,0.00357696059140177
"Mll1",-9.886326,5.626474,0.467765152100952,0.105453403741503
"Mll2",4.7002745,-7.5865555,0.436676563292946,0.0252281187479814
"Mll3",-30.661335,-6.2935085,-0.317568568280891,0.353972536281103
"Mll5",-29.474241,-3.751063,0.214884815388561,1.07967828233753e-15
"Morf4l1",-29.887627,-5.1741486,-0.161999261275654,0.653960694961804
"Msl3",-28.922453,-1.5345742,0.169614218462912,0.0494009179036321
"Mta1",-34.15325,-1.3134749,0.716895854726053,0.17090814038185
"Mta2",-33.19468,4.092327,0.540095748827536,0.00059385943394406
"Mta3",-33.638737,-1.1599872,0.663742555615644,0.00709730908781472
"Mtf2",-29.449543,-2.886529,0.130357419528144,0.24457098360661
"Myst1",-30.281088,-0.28455955,0.503430287724673,0.0719774954715341
"Myst2",-23.277225,2.1250465,0.334904801616663,0.230464739703518
"Myst3",-10.687878,5.7374177,0.386783549691808,0.0221718263745573
"Myst4",-32.894135,2.7000968,0.407275753839761,0.030452084001836
"Nap1l1",-30.521534,0.069051035,0.607009076341698,0.00384231578580315
"Nap1l2",-34.716957,5.0720153,1.7244335061761,0.0555813211853378
"Nap1l3",-32.30155,15.514353,0.464531124457856,0.234747816512024
"Ncoa1",-33.251785,13.364556,0.0143291639978045,0.6201309001304
"Ncoa3",-33.205067,14.441338,0.32286287610184,0.151221280690915
"Ncor1",-13.223828,-8.224317,-0.228428036471791,0.166522415769512
"Ncor2",-14.136293,9.489944,0.25149080521768,0.0861364314427698
"Nsd1",-31.745579,7.7084785,0.464008426955184,0.124829337618818
"Orc1",-30.732132,13.403175,0.368218432502063,0.0945535618361137
"Padi1",-33.63597,12.502049,0.171308259368284,0.0671585491940984
"Padi2",0.6581816,-22.5659,-0.245118014441348,0.489375718484407
"Padi4",-31.499287,13.383784,0.335170090873838,0.0344738858819951
"Padi6",-30.061087,15.198288,0.579678476121565,0.063875871188589
"Paf1",-31.585188,-7.460146,-0.252101879919343,0.0337373560641346
"Parp1",-32.47072,11.970716,0.352310547100456,0.163553228788471
"Parp2",-1.5344234,-29.939104,0.283939374491007,0.131155046915242
"Paxip1",-32.404556,10.481245,0.234610148529009,0.139753945010066
"Pbrm1",-29.830849,15.820645,0.800923883737074,0.00156425787775056
"Pcgf1",-34.85968,12.330463,0.371678360847972,0.0411252032787453
"Pcgf2",-23.243296,8.499797,-0.14081508829114,0.670493455142889
"Pcgf5",-26.287598,3.54559,-0.25266508596481,0.230460313980808
"Pcgf6",-16.65938,7.932109,-0.36153631057663,0.0806661480626879
"Pcmt1",-18.118513,5.7171946,-0.138798691216105,0.537673242356096
"Phc1",-16.755577,6.461072,0.0377945467139096,0.380766947349957
"Phc2",2.851042,-22.276527,-0.341830503289399,0.10835840621115
"Phc3",24.144026,-4.616235,-0.177722091632354,0.392988630140831
"Phf1",-13.567647,7.448829,0.0292064281377927,0.327428929119482
"Phf10",7.8888044,-0.0913394,0.403339057424119,0.282814577934855
"Phf17",4.721414,-25.865633,-0.042449155447574,0.883170194453451
"Phf19",-14.477277,8.160795,-0.0783050056403505,0.967773057178725
"Phf2",-18.614777,6.6178365,-0.180643413141584,0.0348734270984275
"Phf20",-19.542917,6.51232,-0.201188817926992,0.0037268143437098
"Phf20l1",-20.511534,6.276488,-0.163309142292128,0.0785819568379046
"Phf8",-37.844124,9.078158,0.0842315936338967,0.815096293732549
"Phip",-17.224543,7.886435,-0.248260817328657,0.0552411094031269
"Polr2b",-21.24864,15.086671,-0.188095226546503,0.5964134716901
"Ppargc1a",-19.466864,7.7207246,-0.401042560124683,0.0669115243139528
"Prdm1",-50.65571,-21.217632,-0.136653590095798,0.579098622589937
"Prdm10",-49.323288,-21.594303,-0.344486954220903,0.40344341534226
"Prdm11",-47.899616,-19.767714,-0.308803803960054,0.236684654384379
"Prdm12",-51.66769,-20.731962,-0.102891480414751,0.927324323807347
"Prdm13",-48.750538,-23.524206,-0.215002658065486,0.834634207349289
"Prdm14",-53.445587,-19.713535,-0.408749273236804,0.100561712125485
"Prdm15",-54.658764,-20.6856,0.028602062835589,0.583770401911294
"Prdm16",-1.7903057,-32.332245,0.0255640355874929,0.412257790996171
"Prdm2",-49.14423,-19.720545,-0.266657716978203,0.206846100159644
"Prdm4",-53.04504,-20.886833,-0.204983580238089,0.202246022035523
"Prdm5",-49.922806,-22.396156,-0.0647112135460802,0.912375843942801
"Prdm6",-52.290787,-20.27422,-0.412930247537772,0.0625276826087587
"Prdm8",-50.23842,-18.60152,-0.287641333106458,0.126253358606921
"Prdm9",-52.87467,-21.858347,-0.426095001021481,0.0608292246232707
"Prkaa1",-50.729424,-19.679037,-0.433180737580483,0.0313431555960405
"Prkaa2",-51.871117,-19.253624,-0.511302433750877,0.0266191205770249
"Prkcd",-50.936405,-23.07125,0.33793754211872,0.324079579367528
"Prmt1",-19.509813,48.986336,0.396285071732176,0.0389776499513813
"Prmt2",-15.958508,48.36185,0.228376965044938,0.399860598142199
"Prmt3",-17.810408,49.080284,-0.10123922757087,0.954474459121121
"Prmt5",-16.929255,48.21975,0.0135739168328205,0.657287365200961
"Prmt6",-15.35394,47.66088,-0.0277203180847566,0.500366519255919
"Prmt7",-17.867224,47.71804,-0.213597891780317,0.574490237563422
"Prmt8",-16.537458,47.247948,-0.0546486676064057,0.944837608036538
"Psip1",-16.154655,43.60661,-0.15067898654015,0.806041696740164
"Rbbp4",-15.911915,45.634586,0.515568082178415,0.382274925429731
"Rbbp5",-17.527374,46.656586,0.41826532173844,0.240101319109183
"Rbbp7",-15.909091,42.938633,0.296049470820383,0.712718846918235
"Ring1",-18.99942,45.73659,0.404597478887151,0.407911309105063
"Rnf2",-15.529897,46.552097,0.0802173226289197,0.0938761883278508
"Rnf20",-14.570782,48.412586,0.00226413694451209,0.617514878595104
"Rnf217",-15.548941,49.508327,0.0124324546161307,0.611359071746813
"Rnf40",-13.194565,47.90771,0.222252600415196,0.220888960129048
"Rpa3",1.7496635,-2.9976904,-0.0488889564959721,0.745377240089691
"Runx3",-29.001606,-11.0139,0.189637888412035,0.0622117339676734
"Satb1",-18.85241,-1.5042773,0.293448599432862,0.501115076523879
"Scmh1",-6.2398767,-34.06463,0.70027960917375,0.149165612230667
"Scml2",-4.2810817,-6.7251897,-0.278268216543302,0.077767928397508
"Scml4",-8.637277,-3.6713655,-0.413162561038639,0.016684685501635
"Setd1a",9.144339,1.1063638,0.165741212656337,0.205089734188541
"Setd2",-0.69156396,-10.92079,-0.2576590511451,0.0423130089209332
"Setd3",-6.063182,-32.27522,0.299917792301196,0.113757162972782
"Setd4",3.670992,-3.9691997,-0.114793113034127,0.310463108909985
"Setd5",-8.079551,-7.112284,-0.432850313683902,0.0101740218782684
"Setd7",-7.8242636,-33.044598,0.434525524408478,0.239404684404128
"Setd8",3.0869014,-4.189364,-0.149668593744842,0.503898983968676
"Setdb1",-17.810638,12.61809,-0.350983451436845,0.218212642296324
"Setdb2",1.145802,-15.322848,-0.112626950149207,0.771519927737494
"Setmar",-6.7691255,-8.475769,-0.374429213873854,0.0304520320427078
"Sfmbt1",-1.6198201,-13.136852,-0.300512804072871,0.0439723245867364
"Sfmbt2",3.7959902,-16.15772,0.166813965675251,0.812684841862642
"Sin3a",-3.396934,-7.1269727,-0.193747628029203,0.295256529861206
"Sin3b",-6.5158935,-7.976478,-0.2697246147328,0.0524102986843232
"Sirt1",-4.567488,-14.751493,-0.365359456772688,0.0273511389793272
"Sirt3",-5.1887403,-12.643025,-0.334375229251581,0.157093842338218
"Sirt4",-8.04522,-11.884176,-0.130282812316265,0.848285109836183
"Sirt5",-3.2335553,-14.873376,0.0033141080199,0.615691229079902
"Sirt6",-8.996931,-11.353561,-0.11327396960879,0.902771138853266
"Sirt7",-4.8173637,-9.033581,-0.398176382144958,0.307165285623188
"Smarca1",-4.587788,-14.071076,-0.25869511889301,0.306660789369444
"Smarca2",-9.0919,-31.181273,0.190800394915486,0.0380166242914054
"Smarca4",-27.952425,-11.850874,1.16595685326095,4.28410766822053e-07
"Smarca5",-3.092214,-34.459476,-0.328381828408944,0.0678678653788114
"Smarcb1",-25.13277,-7.171333,0.374061037066862,0.257269146936962
"Smarcc1",-32.5812,17.018597,1.76703965156842,0.000490304707612521
"Smarcc2",0.25378114,-8.020193,0.235106820845306,0.185052826586425
"Smarcd1",-8.51562,-14.665335,-0.787506304691825,0.00256442763349711
"Smarcd2",-26.82623,-12.953355,2.90837458711607,0.00216095097780378
"Smarcd3",0.7478313,-7.7747254,-0.046055032951676,0.46395436031185
"Smarce1",-27.23142,-12.450576,1.97044975911707,0.000303930564421848
"Smyd1",-6.5468554,-32.508385,0.247734518867465,0.264102135287831
"Smyd2",-9.106586,-2.0039601,0.068647598166902,0.849421711961292
"Smyd3",-3.9027379,-13.143386,-0.379557073789018,0.0162798353331782
"Smyd4",-5.9411325,-6.2028837,-0.337474719081012,0.0147021856010214
"Smyd5",0.57242274,-13.464331,0.0348655789059075,0.700398534775249
"Sp100",1.64812,-18.757328,-0.152882298461389,0.595307975310655
"Sp110",-3.1465344,-16.158415,-0.235518692271971,0.404677157728841
"Sp140",1.538603,-20.312805,-0.324760490564729,0.0040677124876515
"Ssrp1",3.514278,-5.189477,-0.126295447144047,0.809078462241764
"Supt16h",2.775473,-7.057393,0.0638529370570868,0.363772366973683
"Suv39h1",1.150094,-10.483398,-0.159290627643233,0.744135297231377
"Suv39h2",-4.06567,-27.629164,-0.20113767579378,0.448057963890595
"Suv420h1",2.1293857,-17.354464,0.0525756800151925,0.41221438019832
"Suv420h2",2.4807763,-18.126276,-0.299157091336369,0.231514265181796
"Suz12",7.3107758,-17.992496,-0.134191651318924,0.61245467776302
"Taf1",-9.573483,-15.206141,-0.54383020972587,0.00842322790221329
"Taf3",-6.9773192,-15.984371,-0.566755631564025,0.00634070739976081
"Tcea1",-7.428147,-12.760739,-0.137092538833418,0.780240175348105
"Tdg",0.21322325,-24.48214,-0.427153162499046,0.0171812208052687
"Tet1",1.5359292,-11.7930155,0.0906795843612665,0.386882271920075
"Tet2",2.2426457,-14.779613,-0.1136900416483,0.178094814974673
"Tet3",3.5909717,-27.804502,-0.00873759695244437,0.47761863741797
"Trim24",-12.014713,-9.100371,-0.3765203056789,0.341519765353187
"Trim28",3.2859201,-14.004759,-0.385391620390318,0.0425512223503432
"Trim33",3.1365883,-27.551813,-0.0451405496632039,0.537267892402335
"Trim66",-10.670879,-10.057798,-0.0893819537209019,0.977018623082145
"Ube2a",-10.307571,-31.16559,-0.13912667038096,0.990983127279377
"Ube2b",-2.6975384,-25.837006,-0.241272765771296,0.11731855718595
"Ube2e1",28.336924,-5.3797207,-0.258177210803353,0.153802508283167
"Ube2i",5.3217516,-4.2937527,0.096959146012345,0.551042463419006
"Uhrf1",6.4502115,0.722209,-0.183287286895534,0.310751715528911
"Usp22",2.3023121,-9.388403,-0.164956820054857,0.172232304247086
"Usp27x",-1.79777,-28.783293,0.0865472999195078,0.297364854332527
"Usp51",5.0343857,-28.344072,-0.107497569141647,0.769937451581074
"Wbp7",-9.481181,-23.107294,-0.0464935840447245,0.782696297433407
"Wdr5",-3.588861,-21.851027,0.293517088781034,0.166685893654204
"Wdr82",-20.313786,15.703451,-0.262834926029876,0.00500824413496007
"Whsc1",-14.962566,5.1341324,-0.158348388374419,0.383120648046642
"Whsc1l1",-8.48901,-21.012947,-0.110559689784699,0.860225490498707
"Zmynd11",-11.1701145,-22.514074,0.167664940135473,0.270268206626645
"Zmynd8",-7.352668,-24.720612,0.208391307438073,0.243135586453733
