"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx3",17.844156,22.58129,1.04879482005518,0.07501509251461,1.12479346036749,""
"Cbx4",15.636804,14.6145115,0.926239377938328,0.622167482239144,0.206085710868345,""
"Cbx5",16.57065,21.050322,0.830607420702464,0.0646398349770003,1.1894325793477,""
"Cbx6",16.686968,18.422127,1.51964897464548,0.00616070363767782,2.20966531108227,"Cbx6"
"Cbx7",16.46473,19.697746,1.0882189919956,0.0079406991071209,2.09959468203336,"Cbx7"
"Cbx8",15.925738,20.817669,0.722275709561435,0.0462698051090482,1.3346084785933,""
"Cd4",3.3218977,-20.477285,-0.250702543420498,0.00013159010788774,3.84896708732307,""
"Cecr2",3.645357,-29.181894,0.507724930036794,0.501328268683084,0.299869143095795,""
"Chaf1a",22.414581,17.47122,1.0055120860182,0.185470444847612,0.731701871183439,""
"Chaf1b",22.385754,17.482853,1.34961649712888,0.0189709245027287,1.72168263823879,"Chaf1b"
"Chd1",17.82185,21.338634,0.901222595231362,0.0943422276982006,1.02524784149148,""
"Chd1l",19.123493,21.674377,1.08670972842126,0.168559851446219,0.773220095911402,""
"Chd2",14.228627,22.054619,0.505803592690025,0.623413645849574,0.205216729381547,""
"Chd3",27.204857,-2.7403712,0.178537696783493,0.638029504322017,0.195152431031301,""
"Chd4",26.496813,-3.798784,0.136971525567645,0.384813694982991,0.414738194733132,""
"Chd5",26.756342,0.03909553,0.305055518101072,0.917797856650637,0.0372482289627654,""
"Chd6",29.09697,1.7115681,0.785998719591822,0.349596113251463,0.456420981849521,""
"Chd7",-5.8584237,-27.376501,0.184287338575588,0.600138639298746,0.221741174228683,""
"Chd8",28.744877,1.6124913,0.58240419773663,0.361570915666953,0.441794499765415,""
"Chd9",25.170954,-1.0269935,0.933890483804094,0.118429227345705,0.926504434452202,""
"Clock",-9.145074,-22.410997,-0.00297397587636404,0.113489013624413,0.945007912738136,""
"Crebbp",28.282904,-2.183849,-0.16772942502134,0.0650380503618529,1.18676571570159,""
"Ctsl",23.629053,-1.002514,0.435913756262711,0.65675058651841,0.182592917964089,""
"Cxxc1",-17.538736,4.158367,-0.034142655879369,0.272709183989256,0.56428431124196,""
"Cxxcl",-15.683685,-19.731003,-0.494203971961934,3.46508264495636e-07,4.98520619101064,""
"Dmap1",25.682722,2.1302683,0.653808153897935,0.406478957106581,0.390951248182629,""
"Dnmt1",23.873516,0.063481584,0.614624378775749,0.311312164294615,0.506789959021348,""
"Dnmt3a",25.712715,-0.38823903,0.725944003390463,0.18215637606731,0.739531781237954,""
"Dnmt3b",25.387539,-2.1619902,0.921040905480835,0.165055839185752,0.782342795835807,""
"Dnmt3l",26.346952,-1.474364,0.308707189532993,0.985377386947734,0.00639300103620304,""
"Dot1l",27.47731,-0.6006344,0.651982435585024,0.442817652190276,0.353765267606578,""
"Dpy30",-10.13366,-28.380783,-0.576528897351595,0.0823987508930259,1.08402666860917,""
"Dub2a",42.97878,5.7539577,-0.149176542998964,0.0627568194194814,1.20226987777856,""
"Eaf1",-0.9825813,-24.848587,0.117298533508908,0.344059724586115,0.463353540176658,""
"Eed",46.57387,1.591527,-0.33867902762773,0.0536570534001589,1.27029224908005,""
"Ehmt1",44.503754,4.2113657,0.0857207839590228,0.526230291154781,0.278815903577748,""
"Ehmt2",44.479683,6.7749114,-0.0603065060948106,0.0202786442651595,1.69274697257394,""
"Elp3",41.398956,10.43595,0.133123948040648,0.206603181292415,0.68484197526581,""
"Elp4",42.936295,4.1411123,0.276610041545596,0.887406086915338,0.0518727027377453,""
"Empty",-14.251997,-7.5943303,-0.184441705111776,0.00917665878517871,2.03684241407713,""
"Ep300",11.279757,23.742352,0.425348660989191,0.840694041775993,0.075356864659926,""
"Ep400",16.58944,16.839878,1.41849934524246,0.412709463886306,0.384345049273559,""
"Epc1",42.12896,4.551699,-0.120444895976072,0.302185453388098,0.519712074025168,""
"Epc2",44.821022,18.419313,0.0485552435105614,0.452225905242266,0.344634959837738,""
"Ercc5",44.06362,4.9017982,-0.121997618149696,0.254835159780633,0.593723610458731,""
"Ezh1",41.734165,7.2461705,-0.364069214083612,0.149679041983993,0.824809991106996,""
"Ezh2",46.211834,1.7717046,-0.14821723879566,0.0540869836720376,1.26682694951653,""
"Fbxl19",45.417114,3.4661975,0.506183650098538,0.339260163159244,0.469454332353321,""
"Fbxo17",3.191203,-25.07658,0.0283576551471182,0.228983935040847,0.640176019901045,""
"Fbxo44",44.44818,5.755134,-0.14663270380934,0.0691692706419773,1.16002402107035,""
"Fbxw9",41.634083,13.9465,0.892045421530492,0.123288989686347,0.909040482004772,""
"Fkbp1a",24.254347,7.5363336,2.61792861269086,0.321292993585267,0.493085228100813,""
"Fkbp2",4.383074,-26.646399,-0.263530865475352,0.0605228629675366,1.21800878517221,""
"Fkbp5",0.38351068,-30.804945,-0.261042162018211,0.0290987008180254,1.53597717759636,""
"Gadd45a",45.663208,12.68865,0.457041843867793,0.38108383621037,0.41896807542482,""
"Gadd45b",51.046635,17.173182,0.507555936624241,0.600984273817244,0.22112966586984,""
"Gtf2b",49.33379,17.145622,0.830231979473321,0.146383896297233,0.83447703024273,""
"Gtf2f1",42.67797,13.389538,0.768220021641624,0.141027680277887,0.850664843723469,""
"Gtf2h1",1.9900032,-24.346605,-0.145205154887139,0.28312461187278,0.548007036934652,""
"Gtf3c4",44.68142,12.390329,0.436519143257622,0.924510713145889,0.0340833543758822,""
"H2afz",-4.0995584,-29.831213,-0.522153784487834,0.111085761745695,0.954302508886019,""
"Hat1",47.015633,13.271895,0.878544429963939,0.284772208534412,0.54548714627354,""
"Hcfc1",43.422993,16.286129,0.422783698737532,0.888683671978095,0.0512479122529963,""
"Hdac1",48.72326,14.729111,0.486344061701959,0.282095689809878,0.549588154439765,""
"Hdac10",43.173454,11.879394,0.626502995654332,0.472937805786338,0.325186785075568,""
"Hdac11",1.3347425,-30.18572,0.262397393817513,0.838430838609333,0.0765275763160564,""
"Hdac2",43.635696,14.809479,0.616677666031996,0.0427819132620487,1.36863829541431,""
"Hdac3",10.499726,18.293835,0.528741120199842,0.120524765046175,0.918887674332592,""
"Hdac4",45.189777,11.976012,0.0504129192075484,0.305420689126137,0.515087327958967,""
"Hdac5",0.5193816,-27.175585,-0.432552207683931,0.0375084059419306,1.42575562192757,""
"Hdac6",44.674603,13.774519,0.105076924343889,0.459512074125115,0.337693621512977,""
"Hdac7",47.479897,17.884518,0.456377684702021,0.495134587982195,0.305267963503463,""
"Hdac8",50.009884,20.665255,0.0509541392119922,0.0844266478120275,1.07346901678595,""
"Hdac9",53.549625,20.1687,0.221831450800925,0.807383824268969,0.0929145768184045,""
"Hells",48.646744,20.043373,0.74102979533897,0.0655009405623495,1.18368616521306,""
"Hira",48.22048,21.004934,0.715986108861832,0.713832778831329,0.146397429406847,""
"Hltf",46.854095,20.373531,0.285583026426256,0.868356579351587,0.0612968994996192,""
"Ing2",49.12422,18.835175,0.63528141909586,0.0937245232396366,1.02810042521617,""
"Ing3",50.10746,19.243927,0.706156481202217,0.301454009411607,0.52076452911897,""
"Ing4",51.118946,20.073164,0.66333382655431,0.282918988105282,0.548322553676954,""
"Ing5",51.774555,18.130003,0.134672362887113,0.5631307943162,0.249383010920941,""
"Ino80",52.94173,19.375074,-0.0114461110194194,0.0599855838680386,1.2218807158218,""
"Iws1",-2.2406764,-33.245613,-0.140406021174503,0.0718096169770401,1.14375691535032,""
"Jarid2",47.306664,22.065168,0.396263471648517,0.501721720420838,0.299528441192197,""
"Jhdm1d",47.932278,18.874891,0.512061503392959,0.153820534298384,0.812957451523446,""
"Jmjd1c",25.045033,3.7942705,1.34610121747392,0.278186066252661,0.555649015310331,""
"Jmjd4",46.465637,18.566875,0.692392944328223,0.231277026921491,0.63584872647892,""
"Jmjd5",-27.094349,11.411614,0.752225262216817,0.260201165373921,0.584674072277711,""
"Jmjd6",-26.543957,11.819972,0.854483094417503,0.0893037292551507,1.04908177648155,""
"Jmjd8",4.3218346,-23.761774,-0.341230913950534,0.0427056498668181,1.36941298198682,""
"Kat2a",-25.481485,6.8957977,0.233670768842082,0.807871518815892,0.0926523267222513,""
"Kat2b",-28.444725,12.471385,0.65231299389759,0.674513368272964,0.171002999978435,""
"Kat5",-30.477196,10.758028,0.957458765672204,0.0194241628770843,1.71143416178306,""
"Kdm1a",-35.770924,5.2137547,0.665950390248827,0.436213294748462,0.360291146390087,""
"Kdm1b",-27.813707,9.868677,0.404040637779139,0.868757220698238,0.0610965737340934,""
"Kdm2a",-27.218166,8.963907,0.582089708378925,0.391266460277036,0.407516279058948,""
"Kdm2b",-22.092237,14.886238,1.66542238103842,0.339333282499353,0.469360743503128,""
"Kdm3a",-28.571796,8.868241,0.356515291496426,0.923382178072876,0.0346138086176431,""
"Kdm3b",-27.626812,6.8478413,0.659197993336992,0.797194805650314,0.0984300919821838,""
"Kdm4a",-26.628672,13.55272,0.621572207226477,0.422345609102515,0.374321733786072,""
"Kdm4b",0.71018726,-23.277122,-0.422933922192066,0.154673523134754,0.810555944818796,""
"Kdm4c",-30.926044,7.751383,1.11421072657227,0.0151916489244785,1.81810930153142,"Kdm4c"
"Kdm4d",-26.965437,8.009204,0.414493251717806,0.790959613663159,0.101840200284746,""
"Kdm5a",-29.613184,12.077806,0.982997676163669,0.0633145357338327,1.19842798557174,""
"Kdm5b",-23.064262,0.50691515,0.559079452306404,0.550081718915324,0.259564892873265,""
"Kdm5c",-21.396729,-2.0094204,1.78880309307669,0.00561953359040262,2.24952758516735,"Kdm5c"
"Kdm5d",-20.513603,0.9822963,1.01898552689053,0.39185743642098,0.406860824223505,""
"Kdm6a",-27.445583,2.127106,0.275521516409673,0.76018096143374,0.119077298404037,""
"Kdm6b",-24.5796,-1.1699529,0.71099231755872,0.082807455859228,1.08187811509505,""
"Klf2",9.428588,-19.232944,0.677694783150074,0.0606018058558624,1.21744277651543,""
"L3mbtl1",-26.956276,0.46594185,0.648368902844209,0.431504626444377,0.365004479030055,""
"L3mbtl2",-23.45683,3.3296154,0.998668109102021,0.0670048497958702,1.17382895148104,""
"L3mbtl3",-20.11467,1.2064935,1.19903993658983,0.0137859342081123,1.86024888542105,"L3mbtl3"
"L3mbtl4",-25.318491,0.8496989,0.356111996347955,0.779470957425943,0.108194490078541,""
"Mbd1",-22.29014,0.064936124,0.808745658828734,0.00896887658000006,2.04677799803512,""
"Mbd2",-17.106396,11.736485,1.16227921181359,0.0404197183112945,1.39329928454504,"Mbd2"
"Mbd3",-22.885843,-1.5023569,0.97111958593746,0.0450397674932617,1.34630744612008,""
"Mbd4",-25.774248,0.22139819,0.490226583576437,0.319579434959609,0.495407586099545,""
"Mecom",-24.642801,0.8583736,0.407443789362071,0.798388203654829,0.0977804488545443,""
"Mecp2",-1.7283142,-27.093985,-0.330255933958321,0.111934379204923,0.950997707726477,""
"Men1",-12.072545,6.740435,1.26057978932632,0.00412952093439715,2.38304991675022,"Men1"
"Mll1",-9.886326,5.626474,2.65374949885465,4.73766765130036e-14,4.99999999794246,"Mll1"
"Mll2",4.7002745,-7.5865555,-0.624910593172534,4.1205499774582e-05,4.29068339071406,""
"Mll3",-30.661335,-6.2935085,0.170128576587063,0.641438607020456,0.192838133648413,""
"Mll5",-29.474241,-3.751063,0.563199690074538,0.774747593261037,0.110834158625036,""
"Morf4l1",-29.887627,-5.1741486,0.777951473120391,0.400719872945146,0.397148281296639,""
"Msl3",-28.922453,-1.5345742,0.773689899434107,0.244282067462731,0.612090635004033,""
"Mta1",-34.15325,-1.3134749,1.11446533273316,0.00307467795901084,2.51079016969396,"Mta1"
"Mta2",-33.19468,4.092327,1.79964129425048,0.00301507321670622,2.51926410953162,"Mta2"
"Mta3",-33.638737,-1.1599872,1.30058671575578,0.208851270381809,0.680142084762923,""
"Mtf2",-29.449543,-2.886529,1.07202935689632,0.0775715549344801,1.11024152026707,""
"Myst1",-30.281088,-0.28455955,0.835269414375458,0.342616093893643,0.465179564889251,""
"Myst2",-23.277225,2.1250465,0.603721182551726,0.889659458702385,0.0507713179904503,""
"Myst3",-10.687878,5.7374177,1.17321804655729,0.0980249746880056,1.00861895895816,""
"Myst4",-32.894135,2.7000968,2.09183853307314,6.92588419536925e-05,4.10095227740677,"Myst4"
"Nap1l1",-30.521534,0.069051035,1.05344110131219,0.18933072961779,0.722755953677026,""
"Nap1l2",-34.716957,5.0720153,2.31530942520241,0.149957620475506,0.824002499389625,""
"Nap1l3",-32.30155,15.514353,0.47456950619614,0.69617199340457,0.157277213838524,""
"Ncoa1",-33.251785,13.364556,0.976353651171298,0.000384095547797618,3.40439847144713,""
"Ncoa3",-33.205067,14.441338,0.893503159768848,0.253595902825449,0.595840642215046,""
"Ncor1",-13.223828,-8.224317,0.178460679569426,0.304611836903303,0.516238967360189,""
"Ncor2",-14.136293,9.489944,1.03561542153276,0.116091333595237,0.935162791719426,""
"Nsd1",-31.745579,7.7084785,1.26471016923476,0.00478172243642493,2.31950834667473,"Nsd1"
"Orc1",-30.732132,13.403175,0.768999050734654,0.0909442109731771,1.04117718928792,""
"Padi1",-33.63597,12.502049,0.917200498872938,0.22478242536041,0.648218326909024,""
"Padi2",0.6581816,-22.5659,-0.309870709049584,0.224271895560788,0.649205782036217,""
"Padi4",-31.499287,13.383784,0.859842122631669,0.0501110276048781,1.29998003347691,""
"Padi6",-30.061087,15.198288,1.14983951020806,0.0578786345028827,1.23740669460071,""
"Paf1",-31.585188,-7.460146,0.541500963928724,0.47656439672856,0.321869293206905,""
"Parp1",-32.47072,11.970716,1.16730835974568,0.243006937361825,0.614363456663265,""
"Parp2",-1.5344234,-29.939104,-0.185598512496694,0.0204461917881288,1.68917521321131,""
"Paxip1",-32.404556,10.481245,1.48877044723896,0.101332872201125,0.994206791347666,""
"Pbrm1",-29.830849,15.820645,1.08123165413558,0.0188394904267779,1.72470038592661,"Pbrm1"
"Pcgf1",-34.85968,12.330463,1.3275700000622,0.00949929696769521,2.0218515897226,"Pcgf1"
"Pcgf2",-23.243296,8.499797,1.03030206080472,0.109045498434615,0.962352432977413,""
"Pcgf5",-26.287598,3.54559,0.613961194145455,0.664404793709119,0.177560706210544,""
"Pcgf6",-16.65938,7.932109,0.92009765328851,0.327937668510595,0.484195452295358,""
"Pcmt1",-18.118513,5.7171946,0.577838142028332,0.621543488333947,0.206521491819239,""
"Phc1",-16.755577,6.461072,1.04700656000462,0.0714049013375131,1.14621115946425,""
"Phc2",2.851042,-22.276527,-0.289647377501608,0.132914381483231,0.876395351845416,""
"Phc3",24.144026,-4.616235,0.406734204439274,0.75659221876304,0.121132389457322,""
"Phf1",-13.567647,7.448829,0.500872484583354,0.244991318918267,0.610831577686963,""
"Phf10",7.8888044,-0.0913394,0.609366130440522,0.674568907578986,0.170967242253348,""
"Phf17",4.721414,-25.865633,0.143523239387491,0.452018462081994,0.344834218870054,""
"Phf19",-14.477277,8.160795,0.693458966786616,0.0145119117874125,1.83797620566974,""
"Phf2",-18.614777,6.6178365,0.778099755174579,0.0290074984721306,1.53734002975413,""
"Phf20",-19.542917,6.51232,0.561873148201881,0.302460412949879,0.519317100750483,""
"Phf20l1",-20.511534,6.276488,0.673707289636133,0.186914530903882,0.728333700562846,""
"Phf8",-37.844124,9.078158,1.11371232664192,0.0106928593601529,1.97050018133889,"Phf8"
"Phip",-17.224543,7.886435,1.38429424192944,0.163646145634104,0.786067681374217,""
"Polr2b",-21.24864,15.086671,1.89862399535213,0.00816464160576465,2.08753127867388,"Polr2b"
"Ppargc1a",-19.466864,7.7207246,0.513500810419372,0.370688192315352,0.430979531772923,""
"Prdm1",-50.65571,-21.217632,1.64083199859789,3.11497926203152e-09,4.99986473923516,"Prdm1"
"Prdm10",-49.323288,-21.594303,1.34072491128292,0.168326038707236,0.773822896881104,""
"Prdm11",-47.899616,-19.767714,1.00432709904581,0.127733229229388,0.893662109480854,""
"Prdm12",-51.66769,-20.731962,1.94451579075412,0.000275137888237375,3.54494507115371,"Prdm12"
"Prdm13",-48.750538,-23.524206,1.94898433788407,0.0833147499279707,1.07922598105856,""
"Prdm14",-53.445587,-19.713535,2.40893923737732,0.00231415763124,2.6337344201474,"Prdm14"
"Prdm15",-54.658764,-20.6856,2.49488933549785,9.38430928214174e-80,5,"Prdm15"
"Prdm16",-1.7903057,-32.332245,0.181143058368427,0.358876514351026,0.445042860566093,""
"Prdm2",-49.14423,-19.720545,1.3677101241282,0.184901769713269,0.733035444931429,""
"Prdm4",-53.04504,-20.886833,2.20590016064343,0.00458124219896922,2.33806979656062,"Prdm4"
"Prdm5",-49.922806,-22.396156,2.14923996981608,0.113131256081459,0.94637900408051,""
"Prdm6",-52.290787,-20.27422,1.97274863058421,0.00222459741541958,2.65080070788346,"Prdm6"
"Prdm8",-50.23842,-18.60152,1.14238727125122,0.00374429305087407,2.42547183043332,"Prdm8"
"Prdm9",-52.87467,-21.858347,1.78598297531858,0.00332159401425176,2.4773479268669,"Prdm9"
"Prkaa1",-50.729424,-19.679037,1.5265355747056,0.010325358842019,1.98567444013942,"Prkaa1"
"Prkaa2",-51.871117,-19.253624,1.77710347040176,0.00175641421399666,2.75290744925237,"Prkaa2"
"Prkcd",-50.936405,-23.07125,1.36522142259903,0.0416813430201073,1.37995411454444,"Prkcd"
"Prmt1",-19.509813,48.986336,0.368781307871399,0.988625332893866,0.00496387232291893,""
"Prmt2",-15.958508,48.36185,1.16151761376192,0.164844346045466,0.782899599089926,""
"Prmt3",-17.810408,49.080284,0.525090053826005,0.831683629916889,0.0800366248392519,""
"Prmt5",-16.929255,48.21975,1.25206176627927,0.0135505344996217,1.86772319205735,"Prmt5"
"Prmt6",-15.35394,47.66088,1.01610871796012,0.0595094632659848,1.22534099382092,""
"Prmt7",-17.867224,47.71804,0.495675957550462,0.75697987988298,0.120909926497757,""
"Prmt8",-16.537458,47.247948,1.20565499150565,0.00491017520788842,2.30801943169112,"Prmt8"
"Psip1",-16.154655,43.60661,0.0997859700627316,0.945771225687823,0.0242093112352744,""
"Rbbp4",-15.911915,45.634586,0.781198565345544,0.217957495615386,0.661608265695314,""
"Rbbp5",-17.527374,46.656586,0.540729760180282,0.335117465148756,0.474789978390446,""
"Rbbp7",-15.909091,42.938633,0.531586681841892,0.62472344704328,0.204305242129083,""
"Ring1",-18.99942,45.73659,0.179075643531734,0.872237155775249,0.0593604380255994,""
"Rnf2",-15.529897,46.552097,1.15586062971,0.0624665940995143,1.20428265397237,""
"Rnf20",-14.570782,48.412586,1.16205553781831,0.273377376948872,0.563221541882352,""
"Rnf217",-15.548941,49.508327,1.97747684118892,0.000990391723380975,2.99982991000915,"Rnf217"
"Rnf40",-13.194565,47.90771,0.54785133563035,0.633842028917374,0.198012115186247,""
"Rpa3",1.7496635,-2.9976904,-0.0959220116087396,0.142395376684883,0.846473613083337,""
"Runx3",-29.001606,-11.0139,-0.751804868399252,9.0324655695235e-07,4.9624441670288,""
"Satb1",-18.85241,-1.5042773,0.127952084781166,0.701826858877441,0.153763827362088,""
"Scmh1",-6.2398767,-34.06463,-0.102996437635533,0.197411201733291,0.704606208802506,""
"Scml2",-4.2810817,-6.7251897,-0.289548626028189,0.140094134919482,0.853549047110982,""
"Scml4",-8.637277,-3.6713655,-0.777567247059995,0.036466557580883,1.43798615428468,""
"Setd1a",9.144339,1.1063638,0.509858354270377,0.306711030057419,0.513256445977809,""
"Setd2",-0.69156396,-10.92079,0.061095870453449,0.306453194390515,0.513621675902223,""
"Setd3",-6.063182,-32.27522,-0.220372026432101,0.451801528402091,0.345042691836335,""
"Setd4",3.670992,-3.9691997,0.0918249777661421,0.49748883120407,0.303207935224224,""
"Setd5",-8.079551,-7.112284,-0.0967988898669355,0.117540974151385,0.929773767501883,""
"Setd7",-7.8242636,-33.044598,-0.045481254792236,0.476138604873863,0.322257483824609,""
"Setd8",3.0869014,-4.189364,0.113139497020243,0.518410797878978,0.285317583867993,""
"Setdb1",-17.810638,12.61809,0.929779138500708,0.393045744578517,0.405545852052,""
"Setdb2",1.145802,-15.322848,-0.219468365314646,0.0165735404098909,1.78032274662416,""
"Setmar",-6.7691255,-8.475769,-0.625066543644776,0.0499910436619779,1.30102093062583,""
"Sfmbt1",-1.6198201,-13.136852,-0.0195255810992461,0.360543457253559,0.443030335745979,""
"Sfmbt2",3.7959902,-16.15772,-0.172695048344645,0.159279244813715,0.797813546708233,""
"Sin3a",-3.396934,-7.1269727,-0.858086466988485,0.0076450698821206,2.11605084033073,""
"Sin3b",-6.5158935,-7.976478,-0.189302011588811,0.191094471392986,0.718729151361617,""
"Sirt1",-4.567488,-14.751493,0.298407471175313,0.883537161406016,0.0537702640499777,""
"Sirt3",-5.1887403,-12.643025,-0.167956098401031,0.0247048782024845,1.60704152544675,""
"Sirt4",-8.04522,-11.884176,-0.396798765834793,0.108566748084824,0.964263169771568,""
"Sirt5",-3.2335553,-14.873376,0.353534280113443,0.858493776431722,0.0662577901013747,""
"Sirt6",-8.996931,-11.353561,-0.600366189952095,0.00318701817380299,2.49525489492634,""
"Sirt7",-4.8173637,-9.033581,-0.281253282891313,0.193981193974475,0.712217983962012,""
"Smarca1",-4.587788,-14.071076,-0.0452314812614054,0.0121992730442491,1.91331019373489,""
"Smarca2",-9.0919,-31.181273,-0.569213914552407,0.12562293661584,0.900896488661596,""
"Smarca4",-27.952425,-11.850874,0.38596413450602,0.605304182340343,0.218019150571183,""
"Smarca5",-3.092214,-34.459476,-0.864971392264482,0.00279074613025012,2.55272625541358,""
"Smarcb1",-25.13277,-7.171333,0.0973118748690825,0.451052531016819,0.345763247494368,""
"Smarcc1",-32.5812,17.018597,0.144130333042895,0.617793056960686,0.209149947090132,""
"Smarcc2",0.25378114,-8.020193,-0.107980073160186,0.132585687670429,0.87747059999905,""
"Smarcd1",-8.51562,-14.665335,-0.194989907823233,0.0284443115533618,1.54585191760066,""
"Smarcd2",-26.82623,-12.953355,-0.31337652078857,0.0747443738089879,1.12636339209333,""
"Smarcd3",0.7478313,-7.7747254,0.158226674101962,0.598294388472447,0.223077811661751,""
"Smarce1",-27.23142,-12.450576,-0.6034072607215,9.78089494521195e-06,4.70375406354901,""
"Smyd1",-6.5468554,-32.508385,-0.0990365494031933,0.427424002440219,0.369130932605311,""
"Smyd2",-9.106586,-2.0039601,0.390759786799971,0.468166117528829,0.32959074418486,""
"Smyd3",-3.9027379,-13.143386,-0.085523677989616,0.29669232862445,0.527679045173618,""
"Smyd4",-5.9411325,-6.2028837,-0.409024116712357,0.0784475952995643,1.10536500699076,""
"Smyd5",0.57242274,-13.464331,0.0550498035708283,0.282977576178256,0.548232630608804,""
"Sp100",1.64812,-18.757328,-0.219427341205262,0.123957525599328,0.906692067258059,""
"Sp110",-3.1465344,-16.158415,0.479939987336609,0.817932038271412,0.0872774705961131,""
"Sp140",1.538603,-20.312805,-0.161589459631288,7.78752463990156e-06,4.74988448530733,""
"Ssrp1",3.514278,-5.189477,0.632198655422399,0.203986595690023,0.690377080051425,""
"Supt16h",2.775473,-7.057393,0.192760305563201,0.698374845512589,0.155905193102122,""
"Suv39h1",1.150094,-10.483398,-0.098576925300007,0.0643799883911599,1.19118165320661,""
"Suv39h2",-4.06567,-27.629164,-0.24389208509789,0.136690966756234,0.864228414068512,""
"Suv420h1",2.1293857,-17.354464,-0.0986854421256176,0.0584492885902987,1.23314647401429,""
"Suv420h2",2.4807763,-18.126276,0.153034588151568,0.285437912043253,0.544473129365689,""
"Suz12",7.3107758,-17.992496,0.621900224492025,0.4620048582089,0.335344057486353,""
"Taf1",-9.573483,-15.206141,-0.349734256988128,0.0475638435111685,1.32263176032571,""
"Taf3",-6.9773192,-15.984371,0.235746256025444,0.674016812751459,0.171322826909207,""
"Tcea1",-7.428147,-12.760739,-0.0460126462770522,0.127164012186475,0.895601627029646,""
"Tdg",0.21322325,-24.48214,-0.126370898712382,0.294879396906693,0.530340842733722,""
"Tet1",1.5359292,-11.7930155,-0.175880785360964,0.188969062103249,0.72358631073016,""
"Tet2",2.2426457,-14.779613,0.0612138016821959,0.00039919776311678,3.38806674902805,""
"Tet3",3.5909717,-27.804502,0.106117136080984,0.386687404366331,0.41262874303726,""
"Trim24",-12.014713,-9.100371,-0.060835843220142,0.657068898143218,0.18238247979946,""
"Trim28",3.2859201,-14.004759,-0.167775159987644,0.00354412758948524,2.4492669855305,""
