"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brdt",-4.4915423,-26.549067,-0.440781767552676,0.0390213297119961,1.40858665300403,""
"Brpf1",38.267292,0.7510162,-0.368082293207766,0.000824144248658438,3.07875884027432,""
"Brpf3",40.451206,0.027634066,-0.411609057992843,0.000336023981011883,3.46089380161119,""
"Brwd1",16.607775,22.359587,-0.386325740859464,0.0605074086590137,1.21811967663671,""
"Brwd3",10.926845,19.92203,-0.432927983712689,0.00580957102315725,2.23510902723017,""
"Carm1",15.515097,22.481623,-0.351434665788296,0.070384655956717,1.15246030927553,""
"Cbx1",16.680145,24.078169,-0.279988933367048,0.380581408729574,0.419541019473724,""
"Cbx2",-6.4769945,-11.434343,-0.331957521735501,0.0528860010990501,1.27657715908506,""
"Cbx3",17.844156,22.58129,-0.363740933722784,0.0149757263037395,1.82432220353167,""
"Cbx4",15.636804,14.6145115,-0.39271300585245,0.00163816130971466,2.78300028505968,""
"Cbx5",16.57065,21.050322,-0.446152376058407,0.000242563774551235,3.59762894056103,""
"Cbx6",16.686968,18.422127,-0.296740591591199,0.156057830592262,0.806686606457443,""
"Cbx7",16.46473,19.697746,-0.363664147736577,0.00338403233688484,2.46928402422702,""
"Cbx8",15.925738,20.817669,-0.376066230473507,0.00140372771228883,2.84963422875528,""
"Cd4",3.3218977,-20.477285,-0.206717177161721,0.986117260920226,0.00606703521191736,""
"Cecr2",3.645357,-29.181894,-0.377975090461953,0.385188737492823,0.414315144965984,""
"Chaf1a",22.414581,17.47122,0.978330012737632,0.0575543539593273,1.23984636503081,""
"Chaf1b",22.385754,17.482853,1.13846618835808,0.22516297417921,0.647483735797475,""
"Chd1",17.82185,21.338634,-0.339753339232691,0.076240972641319,1.11775461217706,""
"Chd1l",19.123493,21.674377,-0.355521220643421,0.383410816362168,0.416324312465231,""
"Chd2",14.228627,22.054619,-0.270593312402275,0.578830257041382,0.237441272295658,""
"Chd3",27.204857,-2.7403712,-0.285687342392,0.32725947330758,0.485094502459678,""
"Chd4",26.496813,-3.798784,-0.0228734882017897,0.253878153809926,0.595357562438618,""
"Chd5",26.756342,0.03909553,-0.343855368152684,0.0107114328282448,1.96974717100352,""
"Chd6",29.09697,1.7115681,-0.336545087288165,0.222709525282992,0.652241707748397,""
"Chd7",-5.8584237,-27.376501,-0.387215844199459,0.0296146564566024,1.52834667726427,""
"Chd8",28.744877,1.6124913,-0.415393780206406,3.62155910533177e-11,4.99999842717971,""
"Chd9",25.170954,-1.0269935,-0.312590017183865,0.145548585949182,0.836962172084499,""
"Clock",-9.145074,-22.410997,-0.489231722271084,0.0208672044526136,1.6803276556739,""
"Crebbp",28.282904,-2.183849,-0.218696035239081,0.895313708239815,0.0480199152039485,""
"Ctsl",23.629053,-1.002514,-0.173898258875396,0.842560096335361,0.0743939584859328,""
"Cxxc1",-17.538736,4.158367,-0.170251080865059,0.830836881311229,0.0804790059737994,""
"Cxxcl",-15.683685,-19.731003,0.642844085563761,0.00226142776629981,2.64370106963351,""
"Dmap1",25.682722,2.1302683,-0.25245698742192,0.73509243633112,0.133652137876969,""
"Dnmt1",23.873516,0.063481584,-0.14707089109121,0.721299566312679,0.141878307974555,""
"Dnmt3a",25.712715,-0.38823903,-0.354392189225924,0.0310770666921676,1.50742025510398,""
"Dnmt3b",25.387539,-2.1619902,-0.333472941334697,0.0597078485503195,1.2238958469543,""
"Dnmt3l",26.346952,-1.474364,-0.304940110842538,0.138194823769343,0.859476798496933,""
"Dot1l",27.47731,-0.6006344,-0.187174649424789,0.887424395638347,0.0518637426845443,""
"Dpy30",-10.13366,-28.380783,-0.5516667440487,0.167422491392992,0.776160260420139,""
"Dub2a",42.97878,5.7539577,-0.20820952226071,0.911220383076213,0.0403718080440166,""
"Eaf1",-0.9825813,-24.848587,-0.27190499753731,0.342773016698706,0.464980703483818,""
"Eed",46.57387,1.591527,-0.0467364492426587,0.272814033722377,0.564117374289558,""
"Ehmt1",44.503754,4.2113657,-0.401022691858837,0.0032730344775765,2.48372455639871,""
"Ehmt2",44.479683,6.7749114,-0.325907087722169,0.0457143316749423,1.33985263362641,""
"Elp3",41.398956,10.43595,-0.380503151393932,0.0731213372637684,1.13589648508846,""
"Elp4",42.936295,4.1411123,-0.311411946657439,0.412176603183642,0.384906127690161,""
"Empty",-14.251997,-7.5943303,0.303299091993646,0.542018310122118,0.265978029681668,""
"Ep300",11.279757,23.742352,-0.362690522140255,0.256742602796438,0.590485145104001,""
"Ep400",16.58944,16.839878,0.115182593157328,0.374640911552928,0.42637320639452,""
"Epc1",42.12896,4.551699,-0.347454980735254,0.129439543316561,0.887899477368525,""
"Epc2",44.821022,18.419313,-0.205561333477861,0.997006129827454,0.00129781557160164,""
"Ercc5",44.06362,4.9017982,-0.310269020816265,0.268869494792072,0.570442316550262,""
"Ezh1",41.734165,7.2461705,-0.325788565722357,0.245062613408094,0.610705217961631,""
"Ezh2",46.211834,1.7717046,-0.300535422566743,0.036902863550748,1.43282226268704,""
"Fbxl19",45.417114,3.4661975,-0.277557194822399,0.333107525867805,0.477402517751781,""
"Fbxo17",3.191203,-25.07658,-0.442772418228665,0.212335570215701,0.672956794484668,""
"Fbxo44",44.44818,5.755134,-0.373161536375039,0.00614254365921717,2.21094529580642,""
"Fbxw9",41.634083,13.9465,-0.342845978132551,0.0256303032239244,1.59107684312754,""
"Fkbp1a",24.254347,7.5363336,-0.41070278412839,0.0312704263362132,1.50472733636017,""
"Fkbp2",4.383074,-26.646399,-0.525914083695057,0.0136740010853636,1.86378690004037,""
"Fkbp5",0.38351068,-30.804945,-0.264629719954431,0.834244018387428,0.078701692783109,""
"Gadd45a",45.663208,12.68865,-0.357176366226116,0.0391954120478238,1.40665397736046,""
"Gadd45b",51.046635,17.173182,-0.149362648235152,0.587298401259131,0.231133786668731,""
"Gtf2b",49.33379,17.145622,0.524525749965401,0.622936885445222,0.205548981176178,""
"Gtf2f1",42.67797,13.389538,-0.355906947803841,0.0343125842922919,1.46442001972695,""
"Gtf2h1",1.9900032,-24.346605,-0.416703463234968,0.0673986136604001,1.17128460456021,""
"Gtf3c4",44.68142,12.390329,-0.284511485827051,0.159175964353978,0.798095227253741,""
"H2afz",-4.0995584,-29.831213,-0.241459682850477,0.913462223706852,0.0393046538661708,""
"Hat1",47.015633,13.271895,-0.336025610705508,0.174409896357011,0.758403975910322,""
"Hcfc1",43.422993,16.286129,0.301370236470671,0.182400126804641,0.738951054750525,""
"Hdac1",48.72326,14.729111,-0.309025703605022,0.30111088132734,0.52125912714816,""
"Hdac10",43.173454,11.879394,-0.320839910338298,0.00550858752343684,2.25817206525522,""
"Hdac11",1.3347425,-30.18572,-0.639144390221072,0.0101107117553204,1.99478894396475,""
"Hdac2",43.635696,14.809479,-0.231583505471477,0.659455058066492,0.180808210717966,""
"Hdac3",10.499726,18.293835,-0.41250944180784,0.00214548566371175,2.66645486132393,""
"Hdac4",45.189777,11.976012,-0.347572765085659,0.00828209873265518,2.08133553547446,""
"Hdac5",0.5193816,-27.175585,-0.482885953309786,0.137292529923088,0.862321460421554,""
"Hdac6",44.674603,13.774519,-0.343127407060159,0.0712451448768714,1.14718377256903,""
"Hdac7",47.479897,17.884518,-0.249646299946253,0.425394418956574,0.371198003106331,""
"Hdac8",50.009884,20.665255,-0.2692758128056,0.59118487900382,0.228269336504325,""
"Hdac9",53.549625,20.1687,-0.449275109978353,0.0242264688968279,1.61553065390884,""
"Hells",48.646744,20.043373,-0.322672414171459,0.134433344016545,0.87146069383815,""
"Hira",48.22048,21.004934,-0.212025462797639,0.937849633561463,0.027862156217252,""
"Hltf",46.854095,20.373531,-0.160624014399415,0.71202907345104,0.147496173612349,""
"Ing2",49.12422,18.835175,-0.192946382304695,0.89248094468907,0.0493961815928218,""
"Ing3",50.10746,19.243927,-0.0839717729564852,0.3355421090357,0.474240027180909,""
"Ing4",51.118946,20.073164,-0.212072466509009,0.924509028739255,0.034084145628217,""
"Ing5",51.774555,18.130003,-0.277170932112441,0.183427054769901,0.73651293117088,""
"Ino80",52.94173,19.375074,-0.332694961671495,0.130232744287872,0.885246461529481,""
"Iws1",-2.2406764,-33.245613,-0.324617260174354,0.489473628852164,0.310261828923283,""
"Jarid2",47.306664,22.065168,-0.269304303340709,0.31859083195532,0.496753094469812,""
"Jhdm1d",47.932278,18.874891,-0.221423253727304,0.846559516707156,0.0723373736652447,""
"Jmjd1c",25.045033,3.7942705,-0.389423358915678,0.119628197408021,0.922130139118212,""
"Jmjd4",46.465637,18.566875,-0.388643144332626,5.74747450890049e-13,4.99999997503904,""
"Jmjd5",-27.094349,11.411614,-0.211143366564629,0.975634220491724,0.0107085237741382,""
"Jmjd6",-26.543957,11.819972,-0.248665750482232,0.712178455106532,0.147405070712545,""
"Jmjd8",4.3218346,-23.761774,-0.41541201800771,0.156711768232367,0.804870677005487,""
"Kat2a",-25.481485,6.8957977,0.970960538544664,0.2708147950441,0.56731157684851,""
"Kat2b",-28.444725,12.471385,-0.2131146228295,0.983457197092174,0.00724012111265833,""
"Kat5",-30.477196,10.758028,-0.0180678129258707,0.179316931408987,0.746354482975457,""
"Kdm1a",-35.770924,5.2137547,2.29007649896009,0.134858476403386,0.87008954865217,""
"Kdm1b",-27.813707,9.868677,-0.0725898236738145,0.440920144190627,0.355630209615179,""
"Kdm2a",-27.218166,8.963907,0.25456958307841,0.0794975222934277,1.09959178032491,""
"Kdm2b",-22.092237,14.886238,0.215638358157605,0.153253240067926,0.814561997461655,""
"Kdm3a",-28.571796,8.868241,-0.137448326581018,0.698095310380719,0.156079058369096,""
"Kdm3b",-27.626812,6.8478413,-0.142045008526022,0.837063334343967,0.0772364926569465,""
"Kdm4a",-26.628672,13.55272,-0.217252050130742,0.922511035754334,0.0350237220709392,""
"Kdm4b",0.71018726,-23.277122,-0.470774518248044,0.0212834204509115,1.6717545704245,""
"Kdm4c",-30.926044,7.751383,0.0722757219993183,0.253938365055987,0.595254578856052,""
"Kdm4d",-26.965437,8.009204,0.143019083506684,0.314175786670435,0.502813465732141,""
"Kdm5a",-29.613184,12.077806,-0.036171809143195,0.507764501425899,0.294329111591617,""
"Kdm5b",-23.064262,0.50691515,0.0670207651816036,0.287975680939303,0.540629105447871,""
"Kdm5c",-21.396729,-2.0094204,0.312511879246118,0.14861469684538,0.827909018216905,""
"Kdm5d",-20.513603,0.9822963,-0.39683226762824,0.0390243860813228,1.40855264667179,""
"Kdm6a",-27.445583,2.127106,-0.249037811588984,0.871168057877637,0.0598930715703129,""
"Kdm6b",-24.5796,-1.1699529,0.328442023232076,0.486306250709222,0.313081217835847,""
"Klf2",9.428588,-19.232944,-0.307724603362412,0.0163442884572137,1.78636834642301,""
"L3mbtl1",-26.956276,0.46594185,0.0215316564731322,0.175582521768917,0.755493984008796,""
"L3mbtl2",-23.45683,3.3296154,0.80753941243669,0.298553706374091,0.524962986562264,""
"L3mbtl3",-20.11467,1.2064935,-0.230052968605172,0.803385879830308,0.0950703998529783,""
"L3mbtl4",-25.318491,0.8496989,-0.374902863080717,0.0898716035068491,1.04632918827823,""
"Mbd1",-22.29014,0.064936124,-0.212109415264873,0.960549040596738,0.0174759361460196,""
"Mbd2",-17.106396,11.736485,0.250112536838267,0.406861730522048,0.390542483911237,""
"Mbd3",-22.885843,-1.5023569,0.251070858601972,0.383704170147786,0.415992162481748,""
"Mbd4",-25.774248,0.22139819,-0.118893336683873,0.550252734525868,0.259429897942596,""
"Mecom",-24.642801,0.8583736,-0.130521760714991,0.566354895152585,0.246903673245548,""
"Mecp2",-1.7283142,-27.093985,-0.465427491347584,0.0497762104915983,1.30289092906137,""
"Men1",-12.072545,6.740435,-0.285553136537566,0.642849733987409,0.191883775754655,""
"Mll1",-9.886326,5.626474,-0.321890799379087,0.518120083225576,0.285561191346204,""
"Mll2",4.7002745,-7.5865555,0.503934158761801,0.00680266497063617,2.16668296802253,""
"Mll3",-30.661335,-6.2935085,-0.673650290540539,0.0248046429629176,1.60529196912071,""
"Mll5",-29.474241,-3.751063,-0.375671858130743,0.0601023409938778,1.2210363586904,""
"Morf4l1",-29.887627,-5.1741486,-0.675097149536062,0.0132827780387699,1.8763842469859,""
"Msl3",-28.922453,-1.5345742,-0.211881889951564,0.997282392281061,0.00117749390763044,""
"Mta1",-34.15325,-1.3134749,-0.123546427491152,0.732234853475561,0.135343672039699,""
"Mta2",-33.19468,4.092327,0.269478732308235,0.219777094984309,0.657997811192052,""
"Mta3",-33.638737,-1.1599872,-0.231997910149279,0.900180642492445,0.0456655058776751,""
"Mtf2",-29.449543,-2.886529,-0.400006585072186,0.103241225225526,0.986104786107126,""
"Myst1",-30.281088,-0.28455955,-0.0256129891818083,0.131318850115683,0.881639858299568,""
"Myst2",-23.277225,2.1250465,0.435460269670151,0.128019803176039,0.892688922162422,""
"Myst3",-10.687878,5.7374177,0.303008408094455,0.241944232232115,0.616266776866048,""
"Myst4",-32.894135,2.7000968,-0.510163630234745,0.123406275606078,0.908627563643025,""
"Nap1l1",-30.521534,0.069051035,0.393729825507117,0.424527870266386,0.372083563101678,""
"Nap1l2",-34.716957,5.0720153,2.45618280079441,0.332832438821495,0.47776130446385,""
"Nap1l3",-32.30155,15.514353,0.105499217220094,0.302211399381053,0.519674787832623,""
"Ncoa1",-33.251785,13.364556,-0.36150249089824,0.105080868731533,0.978435017861288,""
"Ncoa3",-33.205067,14.441338,-0.310597217093357,0.499584988348299,0.301381926870352,""
"Ncor1",-13.223828,-8.224317,-0.318244455882585,0.187069428301737,0.727973965927208,""
"Ncor2",-14.136293,9.489944,-0.263759765907241,0.11254749707206,0.9486255728217,""
"Nsd1",-31.745579,7.7084785,-0.0836385272683518,0.605260482353581,0.218050505111962,""
"Orc1",-30.732132,13.403175,-0.263606385073409,0.64430104373553,0.190904424617808,""
"Padi1",-33.63597,12.502049,-0.326522359456812,0.11350578338009,0.944943749410787,""
"Padi2",0.6581816,-22.5659,-0.312149670431513,0.010871499294172,1.96331126177703,""
"Padi4",-31.499287,13.383784,-0.196533210119087,0.922330047471905,0.0351089341373814,""
"Padi6",-30.061087,15.198288,-0.190181950220368,0.839113843298845,0.076173938465477,""
"Paf1",-31.585188,-7.460146,-0.389614851996959,0.565230113834167,0.247767024815978,""
"Parp1",-32.47072,11.970716,-0.046266062903456,0.571722604926365,0.242807040012715,""
"Parp2",-1.5344234,-29.939104,-0.250683470064262,0.825616882321961,0.0832161749053081,""
"Paxip1",-32.404556,10.481245,-0.146992286486315,0.630970126677517,0.199984319060476,""
"Pbrm1",-29.830849,15.820645,-0.497687177354291,3.31100629823614e-05,4.36542134265592,""
"Pcgf1",-34.85968,12.330463,-0.515177563163256,7.11273970981328e-05,4.09083245775877,""
"Pcgf2",-23.243296,8.499797,-0.321453818406018,0.68268502566182,0.165773261547756,""
"Pcgf5",-26.287598,3.54559,-0.550191411866238,0.00934147035902046,2.02912009836766,""
"Pcgf6",-16.65938,7.932109,-0.376430053253435,0.297139652819922,0.527024772821152,""
"Pcmt1",-18.118513,5.7171946,-0.322987993292052,0.406374747120922,0.391062600836168,""
"Phc1",-16.755577,6.461072,-0.544250668893168,0.0566025175068928,1.24708753200745,""
"Phc2",2.851042,-22.276527,-0.477254818615471,0.0534704705905625,1.27180477990696,""
"Phc3",24.144026,-4.616235,-0.371185642888764,0.280407051957342,0.552195580770247,""
"Phf1",-13.567647,7.448829,-0.320223640131216,0.0866034587288353,1.06241461840394,""
"Phf10",7.8888044,-0.0913394,-0.336751256025094,0.550344886511334,0.259357173141334,""
"Phf17",4.721414,-25.865633,-0.528788056985395,0.1554629298383,0.808345217217694,""
"Phf19",-14.477277,8.160795,-0.202661886945041,0.961940840619479,0.0168471215102216,""
"Phf2",-18.614777,6.6178365,-0.228209360888863,0.886667667751566,0.0522342297267595,""
"Phf20",-19.542917,6.51232,-0.138605812413394,0.558283456826856,0.253137462030714,""
"Phf20l1",-20.511534,6.276488,-0.123184832685625,0.693768019685069,0.158779463618636,""
"Phf8",-37.844124,9.078158,-0.54888665923433,0.0763068111355811,1.11737978472894,""
"Phip",-17.224543,7.886435,-0.300741962082084,0.325530298671867,0.487395242402949,""
"Polr2b",-21.24864,15.086671,0.220583873735166,0.356141753179804,0.448364913471762,""
"Ppargc1a",-19.466864,7.7207246,-0.393916137511156,0.0436128179143848,1.36028628361886,""
"Prdm1",-50.65571,-21.217632,0.179260539816232,0.231206227012955,0.635981689910312,""
"Prdm10",-49.323288,-21.594303,0.303130119882842,0.149181354516006,0.826256343048202,""
"Prdm11",-47.899616,-19.767714,-0.389705317081456,0.575786565539999,0.239730929891204,""
"Prdm12",-51.66769,-20.731962,-0.0887910266162042,0.573805267382763,0.24122790075388,""
"Prdm13",-48.750538,-23.524206,2.54593685336054,0.276289383364735,0.558620084325587,""
"Prdm14",-53.445587,-19.713535,-0.198632030731157,0.967634898319939,0.0142839887597091,""
"Prdm15",-54.658764,-20.6856,-0.350338851622578,0.261704407095454,0.582172369259873,""
"Prdm16",-1.7903057,-32.332245,-0.0584642120417067,0.26178364391929,0.582040901881094,""
"Prdm2",-49.14423,-19.720545,0.0424074506972966,0.236087889852455,0.626907894452531,""
"Prdm4",-53.04504,-20.886833,-0.170726183370998,0.788842136886708,0.10300439368813,""
"Prdm5",-49.922806,-22.396156,0.491087335518005,0.164632120518623,0.783459049022324,""
"Prdm6",-52.290787,-20.27422,-0.347892100927292,0.0602869289262852,1.21970480700301,""
"Prdm8",-50.23842,-18.60152,-0.0163471901717855,0.785274857495782,0.104972776887966,""
"Prdm9",-52.87467,-21.858347,-0.26927739456924,0.496997674398514,0.303636905183782,""
"Prkaa1",-50.729424,-19.679037,0.119440767152344,0.312971883315401,0.504480800485062,""
"Prkaa2",-51.871117,-19.253624,-0.341285264969563,0.237203925209286,0.62485982009681,""
"Prkcd",-50.936405,-23.07125,0.401839416627618,0.41617629790104,0.380712222163618,""
"Prmt1",-19.509813,48.986336,1.10255287957975,0.0520030637782169,1.28388756378363,""
"Prmt2",-15.958508,48.36185,-0.264143777659104,0.814888271047571,0.0888966036284048,""
"Prmt3",-17.810408,49.080284,0.702742061254644,0.10487612196262,0.979281971804331,""
"Prmt5",-16.929255,48.21975,0.432475476264395,0.162964102922658,0.78788140081891,""
"Prmt6",-15.35394,47.66088,-0.160997857453279,0.680213071540208,0.167348641923034,""
"Prmt7",-17.867224,47.71804,0.176842747685576,0.176680188027397,0.752787567096942,""
"Prmt8",-16.537458,47.247948,-0.295420281888953,0.741089274810626,0.130123611704084,""
"Psip1",-16.154655,43.60661,0.0333636699647811,0.420194121142043,0.376539692576254,""
"Rbbp4",-15.911915,45.634586,0.267689786352835,0.265625229257681,0.575714328183491,""
"Rbbp5",-17.527374,46.656586,0.235726281047597,0.233416221048242,0.631850360728769,""
"Rbbp7",-15.909091,42.938633,0.394072310808158,0.277282951453483,0.557061169671194,""
"Ring1",-18.99942,45.73659,-0.421753438192813,0.374036723229065,0.427074145464857,""
"Rnf2",-15.529897,46.552097,-0.158619200673732,0.586122598516406,0.232004124101923,""
"Rnf20",-14.570782,48.412586,-0.100625254162698,0.130715146297568,0.883640863468925,""
"Rnf217",-15.548941,49.508327,-0.00380623914974776,0.365020881387873,0.437670392943461,""
"Rnf40",-13.194565,47.90771,-0.230337813509262,0.936075397151218,0.0286845296595615,""
"Rpa3",1.7496635,-2.9976904,0.166913231069533,0.126338886097977,0.89842858250255,""
"Runx3",-29.001606,-11.0139,-0.278334635606201,0.204335386105907,0.68963516373348,""
"Satb1",-18.85241,-1.5042773,-0.36842011459266,0.111991800118714,0.950774997192839,""
"Scmh1",-6.2398767,-34.06463,-0.170600344676074,0.775668185886163,0.110318421888906,""
"Scml2",-4.2810817,-6.7251897,-0.331311984717182,0.188944557421377,0.723642628811341,""
"Scml4",-8.637277,-3.6713655,0.950329759859102,0.536794639171526,0.27018373956431,""
"Setd1a",9.144339,1.1063638,-0.298329545380867,0.700708418476448,0.154456466868409,""
"Setd2",-0.69156396,-10.92079,-0.0940335390608183,0.459370286676534,0.337827645560878,""
"Setd3",-6.063182,-32.27522,-0.219223157067597,0.929651017934507,0.0316753792711024,""
"Setd4",3.670992,-3.9691997,-0.013462693899714,0.553777604492627,0.256656769357327,""
"Setd5",-8.079551,-7.112284,0.875865490585751,0.356846675966686,0.447506174181333,""
"Setd7",-7.8242636,-33.044598,-0.105568876352807,0.399004174126983,0.399011676654609,""
"Setd8",3.0869014,-4.189364,-0.358169253677934,0.130549846475765,0.884190369273174,""
"Setdb1",-17.810638,12.61809,-0.39860645423577,0.20583338909748,0.686463076320556,""
"Setdb2",1.145802,-15.322848,-0.345527882609977,0.0302439962542963,1.51921725120789,""
"Setmar",-6.7691255,-8.475769,-0.348897339257743,0.33484290708313,0.475145926309162,""
"Sfmbt1",-1.6198201,-13.136852,-0.497752762425506,0.0361036156067345,1.44232902889672,""
"Sfmbt2",3.7959902,-16.15772,-0.407787460698552,0.32116293609164,0.493261058042371,""
"Sin3a",-3.396934,-7.1269727,-0.319760218063116,0.37091339704157,0.430715771455519,""
"Sin3b",-6.5158935,-7.976478,-0.245429724644429,0.859060508314064,0.0659711899346884,""
"Sirt1",-4.567488,-14.751493,-0.40027795852523,0.210304878179556,0.677130003192304,""
"Sirt3",-5.1887403,-12.643025,-0.22253155099088,0.957079571687196,0.0190474157559401,""
"Sirt4",-8.04522,-11.884176,-0.313903382238885,0.490041419855086,0.309758348159861,""
"Sirt5",-3.2335553,-14.873376,-0.378687702739288,0.0358649265941122,1.44520897889362,""
"Sirt6",-8.996931,-11.353561,-0.304160876084922,0.598407103029596,0.222996002634852,""
"Sirt7",-4.8173637,-9.033581,-0.356420170090135,0.429707702161999,0.366816755245769,""
"Smarca1",-4.587788,-14.071076,-0.329822969301634,0.406503510755687,0.390925015754704,""
"Smarca2",-9.0919,-31.181273,-0.276243479537331,0.754841049298516,0.12213873691336,""
"Smarca4",-27.952425,-11.850874,-0.407781138754823,4.98417761305947e-06,4.82436708774744,""
"Smarca5",-3.092214,-34.459476,1.40329423507613,0.0251753229689817,1.59885247550918,"Smarca5"
"Smarcb1",-25.13277,-7.171333,-0.589578999104624,0.340829227149933,0.467450428123719,""
"Smarcc1",-32.5812,17.018597,1.16389300523561,0.494940326475743,0.305438384945183,""
"Smarcc2",0.25378114,-8.020193,-0.306243146663896,0.581336406455779,0.235565007745073,""
"Smarcd1",-8.51562,-14.665335,-0.513956070496898,0.00230508442324535,2.63543316711641,""
"Smarcd2",-26.82623,-12.953355,0.217883649449777,0.274551733379695,0.561359992008617,""
"Smarcd3",0.7478313,-7.7747254,-0.314478295900731,0.217228143992449,0.663063916325373,""
"Smarce1",-27.23142,-12.450576,0.226784516415233,0.112809991241601,0.947613938325609,""
"Smyd1",-6.5468554,-32.508385,-0.127817905657337,0.560632042094065,0.251314337962029,""
"Smyd2",-9.106586,-2.0039601,2.97707014135386,0.597453542547261,0.223688590385875,""
"Smyd3",-3.9027379,-13.143386,-0.271157772570043,0.804427710943244,0.0945075784648144,""
"Smyd4",-5.9411325,-6.2028837,-0.45537341990866,0.0133713811306426,1.87349905947841,""
"Smyd5",0.57242274,-13.464331,-0.390201865359133,0.158740570321068,0.799284705803874,""
"Sp100",1.64812,-18.757328,-0.189497904843717,0.924316482108008,0.0341746041757499,""
"Sp110",-3.1465344,-16.158415,-0.447405905039049,0.243336828802508,0.613774308933709,""
"Sp140",1.538603,-20.312805,-0.282744516444004,0.165075624911849,0.78229074195988,""
"Ssrp1",3.514278,-5.189477,-0.146200075675108,0.89650371139254,0.0474430638970214,""
"Supt16h",2.775473,-7.057393,-0.399893248637849,0.164987372547808,0.782522971525935,""
"Suv39h1",1.150094,-10.483398,-0.218218829980296,0.921437459301204,0.0355294230993753,""
"Suv39h2",-4.06567,-27.629164,0.0183795224490715,0.603972361694928,0.218975744045116,""
"Suv420h1",2.1293857,-17.354464,-0.444024818985868,0.0347553269377287,1.45885368209646,""
"Suv420h2",2.4807763,-18.126276,-0.344549993631951,0.0260902366016852,1.58335555571381,""
"Suz12",7.3107758,-17.992496,-0.0590810075049137,0.379289303502773,0.421017954779888,""
"Taf1",-9.573483,-15.206141,-0.466440015588387,0.0611718099324996,1.21337767949141,""
"Taf3",-6.9773192,-15.984371,-0.412685242045142,0.0522624809933527,1.28172688662212,""
"Tcea1",-7.428147,-12.760739,-0.426419700461329,0.0551262272155004,1.25856295450784,""
"Tdg",0.21322325,-24.48214,-0.471717990222067,0.0364055851876399,1.43871270667028,""
"Tet1",1.5359292,-11.7930155,-0.526716118741417,0.00303970943634171,2.51574153645803,""
"Tet2",2.2426457,-14.779613,-0.270752019614466,0.642245906575018,0.192291893007678,""
"Tet3",3.5909717,-27.804502,-0.448188054424294,0.00872188605804815,2.05889194001327,""
"Trim24",-12.014713,-9.100371,-0.474818538922364,0.236929470255058,0.625362586866401,""
"Trim28",3.2859201,-14.004759,-0.497956531628204,0.00709702403133561,2.14831221605345,""
