"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd7",-8.825878,-23.44921,-0.428072172401833,0.0254769546022795,1.59368205462252,""
"Brd8",9.238054,-19.014448,0.13823155119758,0.414196172463254,0.382783433576904,""
"Brd9",24.652472,6.659895,2.0843807735362,0.112927700922798,0.947161057458935,""
"Brdt",-4.4915423,-26.549067,-0.366511581814991,0.362995560201558,0.440086722770055,""
"Brpf1",38.267292,0.7510162,-0.191944088448241,0.147461227548005,0.831292704675952,""
"Brpf3",40.451206,0.027634066,-0.319494998860606,0.0224295369124072,1.64898610991416,""
"Brwd1",16.607775,22.359587,0.00675893411194202,0.936076776615981,0.0286838896608018,""
"Brwd3",10.926845,19.92203,0.184692262831562,0.737597624253074,0.132174602862879,""
"Carm1",15.515097,22.481623,-0.103815112821836,0.500593391339221,0.300506212588521,""
"Cbx1",16.680145,24.078169,-0.309774204167131,0.169217278129389,0.771529630740155,""
"Cbx2",-6.4769945,-11.434343,-0.478090124259963,0.119949957699975,0.92096369605248,""
"Cbx3",17.844156,22.58129,0.108338553603831,0.768139874051541,0.114554036318313,""
"Cbx4",15.636804,14.6145115,1.18844750306961,0.574629427922842,0.240604578932541,""
"Cbx5",16.57065,21.050322,0.266749594567485,0.0789591667326991,1.10254244455373,""
"Cbx6",16.686968,18.422127,1.16988099588621,0.193742638148949,0.712752375398526,""
"Cbx7",16.46473,19.697746,0.54214017426513,0.0674013058576206,1.17126725984733,""
"Cbx8",15.925738,20.817669,-0.0497808105491818,0.698128965269386,0.156058122014771,""
"Cd4",3.3218977,-20.477285,-0.0921771480996667,0.157750916104513,0.802000580483622,""
"Cecr2",3.645357,-29.181894,-0.57549196674355,0.0374986227579853,1.42586888198599,""
"Chaf1a",22.414581,17.47122,1.01811322117183,0.291485851596974,0.535367621492832,""
"Chaf1b",22.385754,17.482853,1.06383794716314,0.115388034853043,0.937801586845334,""
"Chd1",17.82185,21.338634,0.358182684854566,0.0786829529717173,1.1040641573808,""
"Chd1l",19.123493,21.674377,0.684669696198851,0.0237698859334381,1.62379023292158,""
"Chd2",14.228627,22.054619,0.160037580943098,0.381190484915591,0.418846555578225,""
"Chd3",27.204857,-2.7403712,-0.186879369880539,0.177580907054649,0.750579274577049,""
"Chd4",26.496813,-3.798784,-0.0761741840051612,0.413075757198015,0.383959778823811,""
"Chd5",26.756342,0.03909553,0.0891263456604999,0.377803586620324,0.422722428393706,""
"Chd6",29.09697,1.7115681,0.102877370915818,0.556164826554985,0.254788671954551,""
"Chd7",-5.8584237,-27.376501,-0.140469976912452,0.587055077392375,0.231313753631679,""
"Chd8",28.744877,1.6124913,0.131669888579415,0.531940403101677,0.274128857673684,""
"Chd9",25.170954,-1.0269935,0.379068711655577,0.0555072022704191,1.25557242780417,""
"Clock",-9.145074,-22.410997,-0.353240444071556,0.0141624897270769,1.84855384913505,""
"Crebbp",28.282904,-2.183849,-0.306465274324898,0.0634059738859214,1.19780133365285,""
"Ctsl",23.629053,-1.002514,0.24630110038691,0.297980725687716,0.525797252183227,""
"Cxxc1",-17.538736,4.158367,0.464848840059543,0.0481134793961552,1.31764298008692,""
"Cxxcl",-15.683685,-19.731003,-0.0304120133644103,0.377561336162643,0.423000983174039,""
"Dmap1",25.682722,2.1302683,0.140708501988476,0.827775389470315,0.0820822432268958,""
"Dnmt1",23.873516,0.063481584,-0.0405009075121662,0.607539487502298,0.216418341147208,""
"Dnmt3a",25.712715,-0.38823903,0.182657472648985,0.381842521648461,0.418104337091248,""
"Dnmt3b",25.387539,-2.1619902,0.281681389874358,9.35605601745861e-20,5,""
"Dnmt3l",26.346952,-1.474364,0.168951006446742,0.514126547473036,0.288921523147732,""
"Dot1l",27.47731,-0.6006344,0.220398863943264,0.316064447407555,0.500210612665513,""
"Dpy30",-10.13366,-28.380783,-0.969184063808076,0.0065623488388301,2.18227939369127,""
"Dub2a",42.97878,5.7539577,-0.00470139735496701,0.894228974465823,0.048546405786957,""
"Eaf1",-0.9825813,-24.848587,-0.428863823851962,0.0349998116265632,1.45581022598916,""
"Eed",46.57387,1.591527,0.0720558886258295,0.839904056996036,0.0757651502261021,""
"Ehmt1",44.503754,4.2113657,0.0669466547026482,0.858476967038131,0.0662662936147555,""
"Ehmt2",44.479683,6.7749114,-0.109257497169692,0.349550502094816,0.456477645520922,""
"Elp3",41.398956,10.43595,1.20317016055734,0.352697801536845,0.452584934075265,""
"Elp4",42.936295,4.1411123,-0.0164347043289668,0.61526246030598,0.210932523567612,""
"Empty",-14.251997,-7.5943303,0.933503942042428,0.0804000954572747,1.09468942231939,""
"Ep300",11.279757,23.742352,1.39146946771375,0.335298049107508,0.474556021158065,""
"Ep400",16.58944,16.839878,1.07596183979442,0.0684793952096368,1.16437666877736,""
"Epc1",42.12896,4.551699,0.0777653520185699,0.876808064228496,0.0570905114213602,""
"Epc2",44.821022,18.419313,-0.18523827792606,0.182191435131593,0.739448206576648,""
"Ercc5",44.06362,4.9017982,0.124832890720014,0.374967242192417,0.425995089312737,""
"Ezh1",41.734165,7.2461705,0.0396918953547956,0.966362081540507,0.014855625295835,""
"Ezh2",46.211834,1.7717046,-0.113608377145099,0.229882494733225,0.638475206847951,""
"Fbxl19",45.417114,3.4661975,0.194638801460732,0.39720732486401,0.400971817757842,""
"Fbxo17",3.191203,-25.07658,-0.600223804217314,5.15556030237929e-06,4.81942800309488,""
"Fbxo44",44.44818,5.755134,-0.0689875241110156,0.278413420683234,0.555294235133055,""
"Fbxw9",41.634083,13.9465,0.0916213229230532,0.862350009999055,0.0643113911177069,""
"Fkbp1a",24.254347,7.5363336,2.55031546498625,0.0788982967361945,1.10287733091844,""
"Fkbp2",4.383074,-26.646399,-0.422447717879437,0.00611325173302363,2.21301788591527,""
"Fkbp5",0.38351068,-30.804945,-0.430867026727552,0.15431219842032,0.81157159851209,""
"Gadd45a",45.663208,12.68865,0.350369651033376,0.215366964678525,0.666800747871714,""
"Gadd45b",51.046635,17.173182,0.142307092874899,0.722800849829531,0.140975337038431,""
"Gtf2b",49.33379,17.145622,0.320732949112003,0.317478393516076,0.498272146668248,""
"Gtf2f1",42.67797,13.389538,0.49288122258443,0.0922532535763255,1.03497123447379,""
"Gtf2h1",1.9900032,-24.346605,-0.436211925493386,0.035825956602362,1.44568099801509,""
"Gtf3c4",44.68142,12.390329,0.0925904501127554,0.730160260706468,0.13657585951844,""
"H2afz",-4.0995584,-29.831213,-0.616283614895928,0.0897748686011986,1.0467968485968,""
"Hat1",47.015633,13.271895,0.375122923541255,0.0290793923306302,1.53626535094994,""
"Hcfc1",43.422993,16.286129,0.844217550797195,0.0116021936745728,1.93508572937698,""
"Hdac1",48.72326,14.729111,0.10353740446682,0.646514536016451,0.189414988719625,""
"Hdac10",43.173454,11.879394,0.430823152702968,0.190233092135737,0.720691103817823,""
"Hdac11",1.3347425,-30.18572,-0.230769520022501,0.388568344688668,0.410521406114705,""
"Hdac2",43.635696,14.809479,0.102047573740405,0.580918638180475,0.235877213475257,""
"Hdac3",10.499726,18.293835,0.546722625619152,0.0228566136656166,1.64079814563493,""
"Hdac4",45.189777,11.976012,0.0971742199718713,0.76566211349193,0.115957170036946,""
"Hdac5",0.5193816,-27.175585,-0.636083667245051,4.01990055072185e-05,4.29930488658019,""
"Hdac6",44.674603,13.774519,0.171819601766025,0.653124149457213,0.184997608333716,""
"Hdac7",47.479897,17.884518,0.0318868802230416,0.988069138407834,0.00520826998988628,""
"Hdac8",50.009884,20.665255,-0.124422969597225,0.496774925632109,0.303831590798703,""
"Hdac9",53.549625,20.1687,0.362427849405492,0.996672287999106,0.0014432595002708,""
"Hells",48.646744,20.043373,-0.0313681871387609,0.63689507469933,0.195925290751431,""
"Hira",48.22048,21.004934,0.0927738690011378,0.971147526679011,0.0127103196093157,""
"Hltf",46.854095,20.373531,-0.215200809033682,0.0833733473470955,1.07892067451084,""
"Ing2",49.12422,18.835175,0.0187800978297047,0.93517690128844,0.0291015847568128,""
"Ing3",50.10746,19.243927,0.142716907616699,0.767715155841047,0.114794228751022,""
"Ing4",51.118946,20.073164,-0.0832031237141725,0.628499953152848,0.201687840388314,""
"Ing5",51.774555,18.130003,-0.0732651531492033,0.404296424771398,0.393289357304476,""
"Ino80",52.94173,19.375074,0.1952402628958,0.437866873127981,0.358647991866872,""
"Iws1",-2.2406764,-33.245613,-0.0648993315112846,0.807623800044512,0.0927855138174914,""
"Jarid2",47.306664,22.065168,-0.201872657259993,0.0680081859884079,1.16737495466924,""
"Jhdm1d",47.932278,18.874891,0.215678754636999,0.20213900122614,0.694328400078749,""
"Jmjd1c",25.045033,3.7942705,-0.078510353282891,0.716064406564368,0.145041848248865,""
"Jmjd4",46.465637,18.566875,-0.008311308287069,0.845591884388444,0.0728340578924571,""
"Jmjd5",-27.094349,11.411614,0.112613209174632,0.333277163081147,0.477181413343325,""
"Jmjd6",-26.543957,11.819972,0.376400465459146,0.0771590564305651,1.1125568099678,""
"Jmjd8",4.3218346,-23.761774,-0.431861363666383,0.0167676528059144,1.77526879706758,""
"Kat2a",-25.481485,6.8957977,-0.00136154723886996,0.919123228455907,0.0366215330212924,""
"Kat2b",-28.444725,12.471385,0.381214899313301,0.133871701775117,0.873278775946427,""
"Kat5",-30.477196,10.758028,0.489065454290674,0.236705607323939,0.625773106873591,""
"Kdm1a",-35.770924,5.2137547,0.645738714994146,0.0728360765492196,1.13759383413297,""
"Kdm1b",-27.813707,9.868677,-0.0554250946053381,0.457254845505153,0.339832185870553,""
"Kdm2a",-27.218166,8.963907,0.0878738608978594,0.668158296807833,0.17511413457645,""
"Kdm2b",-22.092237,14.886238,1.06772391808545,0.112801083479007,0.947648229631871,""
"Kdm3a",-28.571796,8.868241,-0.148545632052363,0.289827335844785,0.537845670945733,""
"Kdm3b",-27.626812,6.8478413,0.178536681956635,0.641881840448522,0.192538144911928,""
"Kdm4a",-26.628672,13.55272,0.278983482927845,0.440911620842859,0.355638604774207,""
"Kdm4b",0.71018726,-23.277122,-0.529406061847043,0.138478960680572,0.858584843975635,""
"Kdm4c",-30.926044,7.751383,0.00165787211905963,0.876732120000217,0.0571281287892626,""
"Kdm4d",-26.965437,8.009204,0.355838117503878,0.0795962310631349,1.0990529371565,""
"Kdm5a",-29.613184,12.077806,0.149725002393167,0.628689714068505,0.201556737166114,""
"Kdm5b",-23.064262,0.50691515,0.345214237505558,0.293792917214014,0.531943896348148,""
"Kdm5c",-21.396729,-2.0094204,0.149703750203654,0.559260951057936,0.252377737658833,""
"Kdm5d",-20.513603,0.9822963,0.333951869752205,0.126278505104811,0.898636177526535,""
"Kdm6a",-27.445583,2.127106,0.149252385076174,0.451675307246469,0.345164036260753,""
"Kdm6b",-24.5796,-1.1699529,0.332439731947562,0.0831817835887617,1.07991956455386,""
"Klf2",9.428588,-19.232944,0.0801839171416771,0.718422219864213,0.143614198897187,""
"L3mbtl1",-26.956276,0.46594185,0.215018990664264,0.120750687209679,0.918074424213677,""
"L3mbtl2",-23.45683,3.3296154,0.349927327699073,0.294570052970089,0.530796664072855,""
"L3mbtl3",-20.11467,1.2064935,0.158463900206843,0.270190416317599,0.568313986164112,""
"L3mbtl4",-25.318491,0.8496989,0.128525594479452,0.598381999733084,0.223014221452087,""
"Mbd1",-22.29014,0.064936124,0.349406971891437,0.140257474847774,0.85304302128607,""
"Mbd2",-17.106396,11.736485,0.86531926799649,0.00195097193921612,2.70752862088132,""
"Mbd3",-22.885843,-1.5023569,0.365375100850654,0.0431060047228721,1.36536148917566,""
"Mbd4",-25.774248,0.22139819,0.107906439392897,0.483549547449305,0.315550037534944,""
"Mecom",-24.642801,0.8583736,0.324589640082513,0.16774941423042,0.775313098976549,""
"Mecp2",-1.7283142,-27.093985,-0.57384790267828,0.00377832925126878,2.42155228262675,""
"Men1",-12.072545,6.740435,0.688091502389253,0.0555672583063013,1.25510288130484,""
"Mll1",-9.886326,5.626474,1.54235163888692,2.94441792670926e-05,4.40401707607164,"Mll1"
"Mll2",4.7002745,-7.5865555,-0.670716322277031,2.26875817601296e-06,4.911199393638,""
"Mll3",-30.661335,-6.2935085,0.479195662025407,0.00317618166145314,2.49672946635111,""
"Mll5",-29.474241,-3.751063,0.173158728247949,0.680538303504893,0.167141044301742,""
"Morf4l1",-29.887627,-5.1741486,-0.0258767125099984,0.803715770943095,0.0948921060793171,""
"Msl3",-28.922453,-1.5345742,0.296452646718366,0.116452571317759,0.933813625555606,""
"Mta1",-34.15325,-1.3134749,0.385764943042572,0.246084404279528,0.608898261218579,""
"Mta2",-33.19468,4.092327,0.44692639701779,0.0457497968004762,1.33951591272526,""
"Mta3",-33.638737,-1.1599872,0.459555700104306,0.148030564655676,0.829619267089648,""
"Mtf2",-29.449543,-2.886529,0.406350224326897,0.145736522915341,0.8364017974382,""
"Myst1",-30.281088,-0.28455955,0.554117539208675,0.0434321386693001,1.36208880244747,""
"Myst2",-23.277225,2.1250465,0.254821801144291,0.302591548858862,0.519128853381122,""
"Myst3",-10.687878,5.7374177,1.29771615567675,0.0023479539907954,2.6274646732607,"Myst3"
"Myst4",-32.894135,2.7000968,0.639557078139355,0.0382254309214109,1.41753401085661,""
"Nap1l1",-30.521534,0.069051035,0.857158016666076,0.0779299374902265,1.10823994685819,""
"Nap1l2",-34.716957,5.0720153,0.670580427384684,0.172498830805605,0.763188668289366,""
"Nap1l3",-32.30155,15.514353,0.453564921540682,0.13255556429881,0.877569275156371,""
"Ncoa1",-33.251785,13.364556,0.436794843146139,0.100583644757406,0.997429455999516,""
"Ncoa3",-33.205067,14.441338,0.580145653937074,0.107179914367203,0.969846076030655,""
"Ncor1",-13.223828,-8.224317,0.0902479795929236,0.358811829986933,0.445121143235338,""
"Ncor2",-14.136293,9.489944,0.0947678532924497,0.785165232684655,0.105033408101617,""
"Nsd1",-31.745579,7.7084785,0.19425822700446,0.396387170023313,0.401869454710592,""
"Orc1",-30.732132,13.403175,0.253650156858794,0.200301377591961,0.698294382283689,""
"Padi1",-33.63597,12.502049,0.304662903542535,0.0450819326668862,1.34590115017632,""
"Padi2",0.6581816,-22.5659,-0.391397882446289,0.223459900134199,0.650780965086641,""
"Padi4",-31.499287,13.383784,0.105220986674927,0.697262187204503,0.156597657589446,""
"Padi6",-30.061087,15.198288,0.0576493324566111,0.819958356475422,0.0862029072178447,""
"Paf1",-31.585188,-7.460146,0.0217630840604957,0.950117697754555,0.0222180213394008,""
"Parp1",-32.47072,11.970716,0.554438137675788,0.106630211069202,0.972079004009623,""
"Parp2",-1.5344234,-29.939104,-0.623934205361699,0.0113842505317771,1.943314235698,""
"Paxip1",-32.404556,10.481245,0.598943281202334,0.0125531995313144,1.900899742618,""
"Pbrm1",-29.830849,15.820645,0.0856965901753497,0.408171719812028,0.389146448817727,""
"Pcgf1",-34.85968,12.330463,0.383873109632608,0.233286288469553,0.632092170379048,""
"Pcgf2",-23.243296,8.499797,0.364734494355581,0.17861802776374,0.748050396801726,""
"Pcgf5",-26.287598,3.54559,0.356551970127502,0.409368956643479,0.387874485192079,""
"Pcgf6",-16.65938,7.932109,0.159291405172544,0.589799957030255,0.229287900067037,""
"Pcmt1",-18.118513,5.7171946,0.594990516276954,0.0186687293080746,1.72865267164243,""
"Phc1",-16.755577,6.461072,0.541321948038869,0.0081504641394931,2.08828513934808,""
"Phc2",2.851042,-22.276527,-0.308359319512174,0.0254587163088985,1.59399294408277,""
"Phc3",24.144026,-4.616235,-0.157289366492195,0.0441688478659414,1.35478561422258,""
"Phf1",-13.567647,7.448829,0.0369556462673827,0.973476088693498,0.0116702502526476,""
"Phf10",7.8888044,-0.0913394,0.0882759050899257,0.954268303854855,0.0203249500315384,""
"Phf17",4.721414,-25.865633,-0.303617484711784,0.279229800079682,0.554022681596465,""
"Phf19",-14.477277,8.160795,0.0794603533271595,0.859333595036688,0.065833155618648,""
"Phf2",-18.614777,6.6178365,0.440779031636903,0.0018106095139072,2.73978319211861,""
"Phf20",-19.542917,6.51232,0.38265402418161,0.0346564365054827,1.46009079882657,""
"Phf20l1",-20.511534,6.276488,0.155371049555382,0.494880912085354,0.305490521269509,""
"Phf8",-37.844124,9.078158,1.17523342598152,0.161469433341625,0.791882783271119,""
"Phip",-17.224543,7.886435,0.266788436683829,0.290864108300135,0.536294935070661,""
"Polr2b",-21.24864,15.086671,1.1171876805872,0.0183562793031624,1.73597881548347,"Polr2b"
"Ppargc1a",-19.466864,7.7207246,0.133867606740845,0.200154889471961,0.698612098913862,""
"Prdm1",-50.65571,-21.217632,0.55889134041311,2.10982215291688e-07,4.99093248022805,""
"Prdm10",-49.323288,-21.594303,0.582452022368568,0.0523112178312781,1.2813221559061,""
"Prdm11",-47.899616,-19.767714,0.729151643779103,0.0354000985332504,1.45087286475877,""
"Prdm12",-51.66769,-20.731962,0.652805394357937,0.0578152986915684,1.23788211524105,""
"Prdm13",-48.750538,-23.524206,0.678683347025363,0.0274607532215865,1.56112943247991,""
"Prdm14",-53.445587,-19.713535,0.551277509065431,0.132886172807271,0.876487525848964,""
"Prdm15",-54.658764,-20.6856,0.917880319271167,0.0115939046305635,1.93539584920669,""
"Prdm16",-1.7903057,-32.332245,-0.203442391325421,0.320229389491946,0.494525250846156,""
"Prdm2",-49.14423,-19.720545,0.210875892757674,0.301282626696628,0.521011496352364,""
"Prdm4",-53.04504,-20.886833,0.649128531421811,0.0937949777489917,1.02777411522903,""
"Prdm5",-49.922806,-22.396156,0.678384120429753,0.185278466621359,0.73215161272961,""
"Prdm6",-52.290787,-20.27422,0.651497315343474,0.0303083547293809,1.51829437003663,""
"Prdm8",-50.23842,-18.60152,0.704063945881188,0.0485958856193328,1.31331113943656,""
"Prdm9",-52.87467,-21.858347,0.517336472527951,0.119283143594738,0.923384516803601,""
"Prkaa1",-50.729424,-19.679037,0.534209185262126,0.029905367046733,1.52410566421111,""
"Prkaa2",-51.871117,-19.253624,0.530768605760279,0.0666247567205338,1.17629918352394,""
"Prkcd",-50.936405,-23.07125,0.65245294846382,0.0899374263896538,1.04601125834135,""
"Prmt1",-19.509813,48.986336,0.731442975065437,0.0443210723323637,1.35329176334547,""
"Prmt2",-15.958508,48.36185,0.731305489019686,0.206759829491722,0.684512830380604,""
"Prmt3",-17.810408,49.080284,0.542127346604264,0.111602138152964,0.952288572009597,""
"Prmt5",-16.929255,48.21975,0.466514245943325,0.0482487369644188,1.31642404870492,""
"Prmt6",-15.35394,47.66088,0.349996193655154,0.174683587191841,0.757723037194026,""
"Prmt7",-17.867224,47.71804,0.47807699378183,0.0387654673647086,1.41144295888661,""
"Prmt8",-16.537458,47.247948,0.939622039087349,0.0694919216611466,1.15800318742004,""
"Psip1",-16.154655,43.60661,-0.0918442831237948,0.92562100711339,0.0335621056631625,""
"Rbbp4",-15.911915,45.634586,0.291158992962732,0.0278688175737876,1.55472564994523,""
"Rbbp5",-17.527374,46.656586,0.18137386314324,0.308131220904154,0.511250201021719,""
"Rbbp7",-15.909091,42.938633,0.0668652286427653,0.780652422575121,0.107536725030136,""
"Ring1",-18.99942,45.73659,0.283645182048424,0.0872385196571467,1.05924193296691,""
"Rnf2",-15.529897,46.552097,0.296695213239339,0.146393225582137,0.834449354718262,""
"Rnf20",-14.570782,48.412586,0.49526705120746,0.135270031486613,0.868766304327666,""
"Rnf217",-15.548941,49.508327,0.607230010292912,0.0198410962634659,1.70221550461736,""
"Rnf40",-13.194565,47.90771,0.361153495917997,0.313521933165053,0.50371821977393,""
"Rpa3",1.7496635,-2.9976904,0.168829670987632,0.0851503125041836,1.06976275354427,""
"Runx3",-29.001606,-11.0139,-1.06219118260654,1.08542953224362e-14,4.9999999995286,"Runx3"
"Satb1",-18.85241,-1.5042773,0.704237601194839,0.54490309248184,0.263672757292608,""
"Scmh1",-6.2398767,-34.06463,-0.153893835048247,0.320826635493363,0.493716046609257,""
"Scml2",-4.2810817,-6.7251897,-0.717683656389466,0.00664444050510339,2.17688845345165,""
"Scml4",-8.637277,-3.6713655,-0.510633490818195,0.147182550713465,0.832114168707078,""
"Setd1a",9.144339,1.1063638,0.397230380223564,0.287135185295416,0.541898461350996,""
"Setd2",-0.69156396,-10.92079,-0.289947527475075,0.197059009242172,0.705381666808019,""
"Setd3",-6.063182,-32.27522,-0.547311760179961,0.172923006207781,0.762122108832041,""
"Setd4",3.670992,-3.9691997,-0.314495688336464,0.286622683479612,0.542674290402179,""
"Setd5",-8.079551,-7.112284,-0.22829569169767,0.38879660848107,0.410266362052163,""
"Setd7",-7.8242636,-33.044598,-0.483050837773293,0.17911858132656,0.746835113636806,""
"Setd8",3.0869014,-4.189364,-0.214741251086304,0.0376224240896914,1.42443780573358,""
"Setdb1",-17.810638,12.61809,0.993096098860285,0.296902764731487,0.527371131022072,""
"Setdb2",1.145802,-15.322848,-0.25328809985114,0.149969039302146,0.823969432620983,""
"Setmar",-6.7691255,-8.475769,-0.691029638892926,0.000123877882921761,3.87329116397684,""
"Sfmbt1",-1.6198201,-13.136852,-0.377100702809877,0.097922910858272,1.00907133677445,""
"Sfmbt2",3.7959902,-16.15772,-0.0899537925557963,0.627671446068089,0.202260708674984,""
"Sin3a",-3.396934,-7.1269727,-0.835251802954717,0.00396259152844733,2.40092608786717,""
"Sin3b",-6.5158935,-7.976478,-0.496800790377833,0.0269483457107007,1.56930676164552,""
"Sirt1",-4.567488,-14.751493,-0.580091623666864,7.12225195749141e-07,4.97012030602562,""
"Sirt3",-5.1887403,-12.643025,-0.393988691776739,0.0406176464225568,1.39117833581542,""
"Sirt4",-8.04522,-11.884176,-0.457387800306817,0.0401789026929887,1.39589385150604,""
"Sirt5",-3.2335553,-14.873376,-0.375304801723721,0.00279664595386151,2.55181236826402,""
"Sirt6",-8.996931,-11.353561,-0.66373301796362,0.00151012586873268,2.81812045032309,""
"Sirt7",-4.8173637,-9.033581,-0.2526483884303,0.466585963465804,0.331059022619227,""
"Smarca1",-4.587788,-14.071076,-0.239548640105311,0.0143351354889371,1.8432953455135,""
"Smarca2",-9.0919,-31.181273,-0.781420353366116,0.0269074899298486,1.56996544074973,""
"Smarca4",-27.952425,-11.850874,-0.563015015485765,3.85666760340833e-13,4.99999998325071,""
"Smarca5",-3.092214,-34.459476,-0.388685960365225,0.0971488364423886,1.01251769487222,""
"Smarcb1",-25.13277,-7.171333,-0.018211461898457,0.937179730026424,0.0281724791630937,""
"Smarcc1",-32.5812,17.018597,-0.20637275618341,0.729124150294587,0.1371925603339,""
"Smarcc2",0.25378114,-8.020193,-0.566858746309985,0.0013567237021852,2.8643192738335,""
"Smarcd1",-8.51562,-14.665335,-0.295276676341925,0.220880344136472,0.655823268193312,""
"Smarcd2",-26.82623,-12.953355,-1.09291861707908,1.12130162231375e-06,4.95384438053212,"Smarcd2"
"Smarcd3",0.7478313,-7.7747254,-0.462109964429648,0.0458342623406125,1.33871501091518,""
"Smarce1",-27.23142,-12.450576,-0.698280409686832,5.6601618668098e-07,4.97608872832816,""
"Smyd1",-6.5468554,-32.508385,-0.713552276950685,0.0358080044529569,1.44589861388651,""
"Smyd2",-9.106586,-2.0039601,-0.705721295637349,0.00635051777678578,2.1965075292497,""
"Smyd3",-3.9027379,-13.143386,-0.442587143154009,0.0441215652006242,1.35525066929109,""
"Smyd4",-5.9411325,-6.2028837,-0.576380638909533,0.0123029904894783,1.90963645597608,""
"Smyd5",0.57242274,-13.464331,-0.274889501288943,0.191611595360087,0.717555548403518,""
"Sp100",1.64812,-18.757328,-0.37065126476515,0.0011446767327373,2.93753958532943,""
"Sp110",-3.1465344,-16.158415,-0.102400466663903,0.652840704032293,0.185186123209011,""
"Sp140",1.538603,-20.312805,-0.508280695789479,7.24842304412926e-09,4.99968531902021,""
"Ssrp1",3.514278,-5.189477,-0.135363051800127,0.223555770850267,0.650594688570894,""
"Supt16h",2.775473,-7.057393,-0.247183647584591,0.273256709790793,0.56341327220331,""
"Suv39h1",1.150094,-10.483398,-0.474608691980242,0.0146311367393424,1.83442520330095,""
"Suv39h2",-4.06567,-27.629164,-0.581695978933834,0.00551666950887342,2.25753650516022,""
"Suv420h1",2.1293857,-17.354464,-0.310370046774461,0.262003937186259,0.58167560684018,""
"Suv420h2",2.4807763,-18.126276,-0.245265448395197,0.293507621462078,0.532365820569634,""
"Suz12",7.3107758,-17.992496,-0.160861476364505,0.400176779105633,0.397737263166857,""
"Taf1",-9.573483,-15.206141,-0.778924888750205,1.26826774061091e-05,4.64430568372665,""
"Taf3",-6.9773192,-15.984371,-0.476594598046811,0.0244492376070777,1.61155708402089,""
"Tcea1",-7.428147,-12.760739,-0.581829749652889,0.0191138693337556,1.71842423233782,""
"Tdg",0.21322325,-24.48214,-0.419978831813841,0.119434697158855,0.922833126330751,""
"Tet1",1.5359292,-11.7930155,-0.526632240917755,0.0835616439132846,1.07794105486949,""
"Tet2",2.2426457,-14.779613,-0.478901743570501,0.0061294950595237,2.21186734577742,""
"Tet3",3.5909717,-27.804502,-0.499251939247906,0.0021236875980301,2.67086916709688,""
"Trim24",-12.014713,-9.100371,-0.41946478706999,0.0427517467448384,1.36894456290782,""
"Trim28",3.2859201,-14.004759,-0.426673600037752,0.00612194538662937,2.21240172178751,""
"Trim33",3.1365883,-27.551813,-0.464779357445334,0.0062567878231425,2.20295500911339,""
"Trim66",-10.670879,-10.057798,-0.754081982321225,0.000911091508100905,3.03569722160652,""
