"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Dmap1",25.682722,2.1302683,-0.207977245328267,0.711117318565792,0.148052637244298,""
"Dnmt1",23.873516,0.063481584,-0.879205620259351,0.0778375608834613,1.10875499017933,""
"Dnmt3a",25.712715,-0.38823903,-0.75537653231705,0.0354302279215948,1.45050349376093,""
"Dnmt3b",25.387539,-2.1619902,-0.859824447204197,0.0257349414089896,1.58930809221435,""
"Dnmt3l",26.346952,-1.474364,-0.721755607776109,0.132693155042961,0.877118751578222,""
"Dot1l",27.47731,-0.6006344,-0.414209861964729,0.177304712774721,0.751255227107631,""
"Dpy30",-10.13366,-28.380783,0.862056613572265,0.207765655654954,0.682405338559751,""
"Dub2a",42.97878,5.7539577,0.251717224284888,0.136322001819436,0.865402188315954,""
"Eaf1",-0.9825813,-24.848587,-0.0279700808299809,0.610059378080524,0.214620773506895,""
"Eed",46.57387,1.591527,0.109904193413218,0.608570236464308,0.215682155385445,""
"Ehmt1",44.503754,4.2113657,-0.586592971074018,0.0466187881258858,1.33134587163708,""
"Ehmt2",44.479683,6.7749114,-0.236923761577317,0.715390055784807,0.145451030322033,""
"Elp3",41.398956,10.43595,1.70606408933715,0.955323649391362,0.0198449249783977,""
"Elp4",42.936295,4.1411123,-0.227094512314836,0.361343082576697,0.442068236115923,""
"Empty",-14.251997,-7.5943303,1.20050997442806,0.00186402270019667,2.72722515277031,"Empty"
"Ep300",11.279757,23.742352,2.0046179517585,0.618784171758861,0.208453785445983,""
"Ep400",16.58944,16.839878,-0.43900318013594,0.36030458358198,0.443318159634289,""
"Epc1",42.12896,4.551699,-0.0825109136836785,0.972757915154372,0.0119907621885317,""
"Epc2",44.821022,18.419313,0.0391681058138923,0.777203799880123,0.109459496854317,""
"Ercc5",44.06362,4.9017982,-0.502732226798355,0.16244661397093,0.789262602862511,""
"Ezh1",41.734165,7.2461705,1.32272211476426,0.164163196314737,0.784697746381071,""
"Ezh2",46.211834,1.7717046,0.477144648891746,0.0825505391341082,1.08322747969211,""
"Fbxl19",45.417114,3.4661975,0.0511751036643987,0.636943687096012,0.195892144069437,""
"Fbxo17",3.191203,-25.07658,-0.298675186191855,0.718678020146145,0.143459594363769,""
"Fbxo44",44.44818,5.755134,-0.583970252573986,0.142872363988323,0.845021372995067,""
"Fbxw9",41.634083,13.9465,0.201303474900722,0.0725963409264621,1.13902544942223,""
"Fkbp1a",24.254347,7.5363336,0.122269022848351,0.715243136460065,0.145540229091644,""
"Fkbp2",4.383074,-26.646399,0.283701895820609,0.174688510750204,0.757710797224999,""
"Fkbp5",0.38351068,-30.804945,0.359543239994497,0.460249397102,0.336997335756306,""
"Gadd45a",45.663208,12.68865,-0.0354798388444156,0.865424587846087,0.0627657518337093,""
"Gadd45b",51.046635,17.173182,-0.0323186245605918,0.716625195429326,0.144701866550323,""
"Gtf2b",49.33379,17.145622,0.171722286228386,0.580785845268224,0.23597649902893,""
"Gtf2f1",42.67797,13.389538,-0.168484381868736,0.864768533875932,0.0630950992755322,""
"Gtf2h1",1.9900032,-24.346605,-0.189758633006632,0.946269576219306,0.0239805332904395,""
"Gtf3c4",44.68142,12.390329,0.273278104743651,0.398772184014297,0.399264252459468,""
"H2afz",-4.0995584,-29.831213,0.556885317226706,0.23396143728284,0.630837157066716,""
"Hat1",47.015633,13.271895,0.235190369897787,0.372165679757305,0.429252009744454,""
"Hcfc1",43.422993,16.286129,0.130617498691524,0.450719315755061,0.3460841941886,""
"Hdac1",48.72326,14.729111,0.315139533025211,0.0272454488089437,1.56454666215425,""
"Hdac10",43.173454,11.879394,0.510174638970592,0.0962404124591877,1.01659740074554,""
"Hdac11",1.3347425,-30.18572,0.497557192182264,0.0603306670275329,1.21938989328639,""
"Hdac2",43.635696,14.809479,-0.179774212076107,0.846755346737291,0.0722369234782276,""
"Hdac3",10.499726,18.293835,-0.314132065822416,0.435824210016137,0.360678683593839,""
"Hdac4",45.189777,11.976012,-0.0266942077665142,0.862202500222783,0.0643856851026083,""
"Hdac5",0.5193816,-27.175585,0.591442664377432,0.0447894657479048,1.34872716511169,""
"Hdac6",44.674603,13.774519,-0.091788187476322,0.989237597345059,0.00469499586208626,""
"Hdac7",47.479897,17.884518,-0.23280480204319,0.238776710428302,0.621989847342752,""
"Hdac8",50.009884,20.665255,0.293376196950844,0.279332789944709,0.553862533638477,""
"Hdac9",53.549625,20.1687,0.85626846922701,0.319729787760873,0.495203317654397,""
"Hells",48.646744,20.043373,0.0189465314720175,0.561953156768635,0.250292156560095,""
"Hira",48.22048,21.004934,0.0735848149923369,0.227630563924415,0.642750347202887,""
"Hltf",46.854095,20.373531,0.183387799091156,0.160422309029587,0.794708165850645,""
"Ing2",49.12422,18.835175,-0.534482700657949,0.00570799330194832,2.24275635770986,""
"Ing3",50.10746,19.243927,0.240328639012105,0.32050059169664,0.494157614072157,""
"Ing4",51.118946,20.073164,0.429934315812976,0.00261198102641148,2.58137045534411,""
"Ing5",51.774555,18.130003,-0.347484846418871,0.101670484347077,0.992762393721142,""
"Ino80",52.94173,19.375074,-0.096445224329361,0.947981274494727,0.0231956599786333,""
"Iws1",-2.2406764,-33.245613,0.398270368790391,0.180821573206817,0.742725739389623,""
"Jarid2",47.306664,22.065168,0.889504484594169,0.0167821668447505,1.77489325931164,""
"Jhdm1d",47.932278,18.874891,-0.492189530201398,0.194961543799016,0.71002876952402,""
"Jmjd1c",25.045033,3.7942705,0.76451224866431,0.0821214390358175,1.08549056777491,""
"Jmjd4",46.465637,18.566875,-0.185784060022298,0.481963102673758,0.31697719762486,""
"Jmjd5",-27.094349,11.411614,-0.443050580735645,0.0889421383886787,1.05084360711642,""
"Jmjd6",-26.543957,11.819972,-0.377270028369046,0.0476791694711947,1.32158024093829,""
"Jmjd8",4.3218346,-23.761774,-0.207117599903947,0.611257018451702,0.213769036388935,""
"Kat2a",-25.481485,6.8957977,-0.239997445449306,0.754198058752879,0.122508831446166,""
"Kat2b",-28.444725,12.471385,-0.5768558795476,0.209777846054159,0.678219676030495,""
"Kat5",-30.477196,10.758028,-0.187763481245674,0.811734723347622,0.0905805257736688,""
"Kdm1a",-35.770924,5.2137547,-0.220361548188269,0.839687490639541,0.0758771446622505,""
"Kdm1b",-27.813707,9.868677,-0.337657510264736,0.329465781020564,0.48217650384903,""
"Kdm2a",-27.218166,8.963907,0.0883492708466185,0.265962265233791,0.575163647894911,""
"Kdm2b",-22.092237,14.886238,-0.643756867705681,0.477784401456383,0.320758943390755,""
"Kdm3a",-28.571796,8.868241,-0.0270188829853832,0.684528292604282,0.164602252713942,""
"Kdm3b",-27.626812,6.8478413,-0.146462263596638,0.831906940514124,0.0799200319749892,""
"Kdm4a",-26.628672,13.55272,-0.331386939275243,0.657618008500935,0.182019698390198,""
"Kdm4b",0.71018726,-23.277122,-0.0774315374615663,0.953508627605159,0.0206708183105705,""
"Kdm4c",-30.926044,7.751383,-0.190222383806283,0.746908271639817,0.126726916414416,""
"Kdm4d",-26.965437,8.009204,-0.101092898009186,0.915115965864675,0.0385191217645456,""
"Kdm5a",-29.613184,12.077806,-0.425299326253543,0.451507248828199,0.345325654148222,""
"Kdm5b",-23.064262,0.50691515,-0.258847843067964,0.64290072479052,0.191849329443839,""
"Kdm5c",-21.396729,-2.0094204,-0.568535943756717,0.29366963609652,0.532126166645486,""
"Kdm5d",-20.513603,0.9822963,-0.608651108631038,0.00344070766017877,2.46209183205858,""
"Kdm6a",-27.445583,2.127106,-0.264368663883133,0.398202585796696,0.399885017900581,""
"Kdm6b",-24.5796,-1.1699529,-0.346263955683262,0.0648587865744442,1.18796422583965,""
"Klf2",9.428588,-19.232944,-0.427544483347986,0.00772798284536115,2.11137223741824,""
"L3mbtl1",-26.956276,0.46594185,-0.246592169188702,0.265430964577389,0.576032053148089,""
"L3mbtl2",-23.45683,3.3296154,-0.587811860938707,0.073838845010459,1.13165629262701,""
"L3mbtl3",-20.11467,1.2064935,-0.7847372561591,0.0370951612699364,1.4305656764995,""
"L3mbtl4",-25.318491,0.8496989,-0.193322870462597,0.658573651234283,0.181389054472675,""
"Mbd1",-22.29014,0.064936124,-0.230934173246345,0.675058154664322,0.170652378723911,""
"Mbd2",-17.106396,11.736485,-0.42092522731584,0.509290524382857,0.293025876667992,""
"Mbd3",-22.885843,-1.5023569,0.180019220690773,0.256651109148871,0.590639933282671,""
"Mbd4",-25.774248,0.22139819,-0.163781180780841,0.50770616056581,0.294379012815887,""
"Mecom",-24.642801,0.8583736,-0.288210383791071,0.602130840177453,0.2203019157887,""
"Mecp2",-1.7283142,-27.093985,0.249100982061076,0.203845841457049,0.690676839393503,""
"Men1",-12.072545,6.740435,-0.492111964162178,0.23568226899909,0.627654662643686,""
"Mll1",-9.886326,5.626474,-0.544906731758863,0.0637139015140551,1.1956976422533,""
"Mll2",4.7002745,-7.5865555,0.172536314666366,0.213720549301071,0.670133398076187,""
"Mll3",-30.661335,-6.2935085,-0.706900975388685,0.265304921605603,0.576238324127209,""
"Mll5",-29.474241,-3.751063,-0.366496031891088,0.361627756177465,0.44172623404973,""
"Morf4l1",-29.887627,-5.1741486,-0.0623366663259728,0.894169694675363,0.0485751964569928,""
"Msl3",-28.922453,-1.5345742,-0.502974196814027,0.0369115822344539,1.43271969602726,""
"Mta1",-34.15325,-1.3134749,-0.00124573628396149,0.792249166560981,0.101132727254328,""
"Mta2",-33.19468,4.092327,-0.246358294384045,0.690508253632432,0.160824836495836,""
"Mta3",-33.638737,-1.1599872,-0.189388245063554,0.781536381516536,0.107045243314694,""
"Mtf2",-29.449543,-2.886529,-0.869588580016602,0.0905603123968308,1.04301413427793,""
"Myst1",-30.281088,-0.28455955,-0.489399299082027,0.187438439803138,0.727118170007476,""
"Myst2",-23.277225,2.1250465,-0.530596521834145,0.11338020716891,0.945424451229278,""
"Myst3",-10.687878,5.7374177,-0.654518232760454,0.174187317356675,0.758958537423441,""
"Myst4",-32.894135,2.7000968,-0.179435418748503,0.844692238778231,0.0732963547723172,""
"Nap1l1",-30.521534,0.069051035,-0.653886179767864,0.0556893359469331,1.25414998249776,""
"Nap1l2",-34.716957,5.0720153,-0.671188450069367,0.0532072944772781,1.27394720839147,""
"Nap1l3",-32.30155,15.514353,-0.287988579447585,0.521628186234413,0.282630623825481,""
"Ncoa1",-33.251785,13.364556,-0.612477451159819,0.0596770849667419,1.2241196309219,""
"Ncoa3",-33.205067,14.441338,-0.48984870697183,0.203527495999675,0.691355572651538,""
"Ncor1",-13.223828,-8.224317,0.71794718308285,0.0168203948696167,1.77390569461931,""
"Ncor2",-14.136293,9.489944,-0.651766649627921,0.0131924463045671,1.87934559014718,""
"Nsd1",-31.745579,7.7084785,-0.618038919086846,0.0440178279263018,1.35627273954365,""
"Orc1",-30.732132,13.403175,-0.368875652484545,0.225042810185727,0.647715559750454,""
"Padi1",-33.63597,12.502049,-0.798100840515033,0.00427211914251919,2.36834125338469,""
"Padi2",0.6581816,-22.5659,-0.147090798995654,0.946829791878598,0.0237234987043398,""
"Padi4",-31.499287,13.383784,-0.469058491849976,0.0102209439728763,1.99008429362921,""
"Padi6",-30.061087,15.198288,-0.376709182424002,0.218274390901426,0.660977318746871,""
"Paf1",-31.585188,-7.460146,0.245827693197473,0.441623567894509,0.354937923962505,""
"Parp1",-32.47072,11.970716,-0.97497874300945,7.39268946758652e-10,4.99996789514427,""
"Parp2",-1.5344234,-29.939104,0.609055237629211,0.0791758159241935,1.10135260398536,""
"Paxip1",-32.404556,10.481245,-0.530661209916433,0.0961682474610894,1.01692314080882,""
"Pbrm1",-29.830849,15.820645,-0.399535641485613,0.0364630374350762,1.4380280676058,""
"Pcgf1",-34.85968,12.330463,-1.32718153172879,1.80499950611499e-12,4.99999992160987,"Pcgf1"
"Pcgf2",-23.243296,8.499797,0.0479728220711975,0.712270563840349,0.147348906184773,""
"Pcgf5",-26.287598,3.54559,0.145687736948238,0.180590245751627,0.743281663056273,""
"Pcgf6",-16.65938,7.932109,-0.772679481819269,0.033308058084108,1.47732031902795,""
"Pcmt1",-18.118513,5.7171946,-0.365521823758591,0.701744490916049,0.153814799393462,""
"Phc1",-16.755577,6.461072,-0.556755325754424,0.0889504816290952,1.05080287449974,""
"Phc2",2.851042,-22.276527,-0.233738457524044,0.0736923576896877,1.13251861912543,""
"Phc3",24.144026,-4.616235,0.084819447430831,0.790797614851681,0.101929157425964,""
"Phf1",-13.567647,7.448829,-0.429326055730403,0.0389831588736191,1.40901158076966,""
"Phf10",7.8888044,-0.0913394,0.0730021422661591,0.276926396527947,0.557619963096995,""
"Phf17",4.721414,-25.865633,-0.0494940158163963,0.748190899757589,0.12598177387168,""
"Phf19",-14.477277,8.160795,-0.907458997274117,0.0575841805286823,1.23962139664558,""
"Phf2",-18.614777,6.6178365,-0.534047499113024,0.00104976758628398,2.97478936781214,""
"Phf20",-19.542917,6.51232,-0.485171771931236,0.000912733443400046,3.03492373860536,""
"Phf20l1",-20.511534,6.276488,-0.375540026954993,0.0823664389456765,1.08419698610708,""
"Phf8",-37.844124,9.078158,-0.946884888495574,0.0027101677283024,2.5654043161017,""
"Phip",-17.224543,7.886435,-0.516945253596645,0.123031833834949,0.909947204700771,""
"Polr2b",-21.24864,15.086671,-0.852949498996535,0.00668316044393359,2.17436876425694,""
"Ppargc1a",-19.466864,7.7207246,-0.677019519997211,0.0388328500353547,1.41068891189438,""
"Prdm1",-50.65571,-21.217632,-0.310393106907006,0.0691530823263899,1.16012566017091,""
"Prdm10",-49.323288,-21.594303,-0.358197658733944,0.313237685286588,0.50411212949894,""
"Prdm11",-47.899616,-19.767714,0.012855288226465,0.847731458554753,0.0717365772752973,""
"Prdm12",-51.66769,-20.731962,-0.359121530032124,0.353381791857554,0.45174354196103,""
"Prdm13",-48.750538,-23.524206,-0.474250347918638,0.181371929339679,0.741405982871222,""
"Prdm14",-53.445587,-19.713535,-0.351613087899972,0.691611808121464,0.160131321069761,""
"Prdm15",-54.658764,-20.6856,-0.464545755623398,0.296158568510877,0.528461033750675,""
"Prdm16",-1.7903057,-32.332245,0.580551066509112,0.00297895771766589,2.52448022852521,""
"Prdm2",-49.14423,-19.720545,-0.4536569234494,0.349095687288532,0.457043076027107,""
"Prdm4",-53.04504,-20.886833,-0.156839978800169,0.441115722880446,0.355437616945419,""
"Prdm5",-49.922806,-22.396156,-0.267868900072874,0.591275290971403,0.22820292453448,""
"Prdm6",-52.290787,-20.27422,-0.404435371244687,0.373384865397028,0.427831658387662,""
"Prdm8",-50.23842,-18.60152,-0.597421030481195,0.0731540966334109,1.13570198532418,""
"Prdm9",-52.87467,-21.858347,-0.138755200895117,0.627857849708533,0.202131754641369,""
"Prkaa1",-50.729424,-19.679037,-0.900220335136861,0.0783537899965761,1.1058845678943,""
"Prkaa2",-51.871117,-19.253624,-0.175320593628203,0.728601686555216,0.137503867179007,""
"Prkcd",-50.936405,-23.07125,-0.0531156091617773,0.853015800447473,0.0690378330499277,""
"Prmt1",-19.509813,48.986336,-0.450481866689549,0.21114397304011,0.675400742545192,""
"Prmt2",-15.958508,48.36185,-0.300183853398975,0.504809587899075,0.296863802037622,""
"Prmt3",-17.810408,49.080284,0.0549746055952677,0.733663540975564,0.134497142933555,""
"Prmt5",-16.929255,48.21975,-0.304401602554561,0.599709309154333,0.222051967963662,""
"Prmt6",-15.35394,47.66088,0.297231665820573,0.363570355754576,0.439399589745615,""
"Prmt7",-17.867224,47.71804,-0.0998997636171936,0.952899589565335,0.0209483025259012,""
"Prmt8",-16.537458,47.247948,-0.233973250134519,0.387158612526986,0.412099857868964,""
"Psip1",-16.154655,43.60661,-0.055798975595586,0.970444388714693,0.0130248716048492,""
"Rbbp4",-15.911915,45.634586,-0.250334597136027,0.596978723971173,0.224033871824309,""
"Rbbp5",-17.527374,46.656586,-0.136824984570017,0.662339365904204,0.178912875119476,""
"Rbbp7",-15.909091,42.938633,0.410365174301303,0.152464441126443,0.816802949812509,""
"Ring1",-18.99942,45.73659,-0.567947309187671,0.111365824398607,0.953209068315869,""
"Rnf2",-15.529897,46.552097,0.0990570288572279,0.296918549071785,0.527348043871569,""
"Rnf20",-14.570782,48.412586,0.279320996967888,0.117418193890928,0.930227618750912,""
"Rnf217",-15.548941,49.508327,0.155417195541488,0.644985468715851,0.190443336401344,""
"Rnf40",-13.194565,47.90771,-0.37462462984086,0.497807245315346,0.302930062698165,""
"Rpa3",1.7496635,-2.9976904,-0.0122530353460218,0.760204750268594,0.119063708137138,""
"Runx3",-29.001606,-11.0139,0.991600867616421,4.77136750374966e-05,4.23872127021241,""
"Satb1",-18.85241,-1.5042773,0.200315780541826,0.233257696356061,0.632145399507463,""
"Scmh1",-6.2398767,-34.06463,0.623409837150671,0.0410507356502691,1.38657327401096,""
"Scml2",-4.2810817,-6.7251897,-0.105074122385433,0.999041571836442,0.000412092568919031,""
"Scml4",-8.637277,-3.6713655,0.193104399863022,0.0525791986524206,1.27910344686069,""
"Setd1a",9.144339,1.1063638,-0.0196774122415683,0.66938563180466,0.174317125992765,""
"Setd2",-0.69156396,-10.92079,0.295009216949926,0.188905845814085,0.723731612956949,""
"Setd3",-6.063182,-32.27522,0.702175909228198,0.00698247223988057,2.15536924910239,""
"Setd4",3.670992,-3.9691997,-0.227867494899151,0.757224922832764,0.120769365067699,""
"Setd5",-8.079551,-7.112284,-0.131357217100274,0.79310619480595,0.100663182081681,""
"Setd7",-7.8242636,-33.044598,0.453839544084628,0.450322960552089,0.346466265202231,""
"Setd8",3.0869014,-4.189364,-0.0766992253446227,0.981140058170766,0.00826456606375033,""
"Setdb1",-17.810638,12.61809,-0.280823497640644,0.246814755957281,0.607611283713131,""
"Setdb2",1.145802,-15.322848,-0.0867604835094953,0.969869829000981,0.013282072779991,""
"Setmar",-6.7691255,-8.475769,0.145480884193343,0.385111778310578,0.414401921697504,""
"Sfmbt1",-1.6198201,-13.136852,-0.0714501288721573,0.947533412733988,0.0234008832291223,""
"Sfmbt2",3.7959902,-16.15772,0.369460625946649,0.384871086434654,0.414673430185961,""
"Sin3a",-3.396934,-7.1269727,-0.170420472639332,0.736131980363226,0.133038414817975,""
"Sin3b",-6.5158935,-7.976478,0.268600018424882,0.214787859529225,0.667970050715862,""
"Sirt1",-4.567488,-14.751493,0.071674243158871,0.246315457790421,0.608490701410786,""
"Sirt3",-5.1887403,-12.643025,-0.217538792661943,0.400696318835879,0.39717380901747,""
"Sirt4",-8.04522,-11.884176,0.00771315476853257,0.483659689958343,0.31545112761317,""
"Sirt5",-3.2335553,-14.873376,0.149740845024053,0.0127417349100865,1.89443072420104,""
"Sirt6",-8.996931,-11.353561,0.355622943133568,0.0322581849486289,1.49122546251565,""
"Sirt7",-4.8173637,-9.033581,0.217043066825815,0.243584980926066,0.613331664227051,""
"Smarca1",-4.587788,-14.071076,0.142619878242138,0.326664278026642,0.485885060048205,""
"Smarca2",-9.0919,-31.181273,0.614968017830239,0.0934551798677661,1.02935015391677,""
"Smarca4",-27.952425,-11.850874,-0.691455964679986,2.4690839941602e-05,4.45978518480519,""
"Smarca5",-3.092214,-34.459476,0.668836274791825,0.0029638579191328,2.52667978443902,""
"Smarcb1",-25.13277,-7.171333,0.699991750421665,0.00451496716224701,2.34438456812876,""
"Smarcc1",-32.5812,17.018597,0.777009373862802,0.196062484840216,0.707583347283172,""
"Smarcc2",0.25378114,-8.020193,-0.0595249630020915,0.894152629989416,0.0485834846900007,""
"Smarcd1",-8.51562,-14.665335,0.0183793048267748,0.635538869418983,0.196851049511237,""
"Smarcd2",-26.82623,-12.953355,0.582264660484737,0.194259582167306,0.711595193898622,""
"Smarcd3",0.7478313,-7.7747254,-0.0847553019728087,0.984269193355297,0.00688169533367714,""
"Smarce1",-27.23142,-12.450576,0.0356123446490431,0.377893334447292,0.422619276048928,""
"Smyd1",-6.5468554,-32.508385,0.618511888127492,0.141702480714985,0.848591899456448,""
"Smyd2",-9.106586,-2.0039601,-0.220447350035271,0.958083405812856,0.0185921489051321,""
"Smyd3",-3.9027379,-13.143386,-0.0515451538247158,0.779445306741472,0.108208781811924,""
"Smyd4",-5.9411325,-6.2028837,-0.152078273200861,0.670704691799855,0.173462180467573,""
"Smyd5",0.57242274,-13.464331,-0.15564153822115,0.707548122469617,0.150237879152031,""
"Sp100",1.64812,-18.757328,-0.0925943018718562,0.984754323012933,0.00666769382905763,""
"Sp110",-3.1465344,-16.158415,0.0712334470977846,0.59998974702429,0.22184893272632,""
"Sp140",1.538603,-20.312805,0.231787856315445,0.0367642857445511,1.43445575368439,""
"Ssrp1",3.514278,-5.189477,-0.696869616629652,0.00256951561932495,2.58846183806937,""
"Supt16h",2.775473,-7.057393,0.047254348785912,0.492312203857829,0.30775057699288,""
"Suv39h1",1.150094,-10.483398,0.0316103696262336,0.504880158847183,0.29680309434713,""
"Suv39h2",-4.06567,-27.629164,0.195985812476861,0.0201255287096628,1.69603696239752,""
"Suv420h1",2.1293857,-17.354464,-0.105300892298544,0.969658045059352,0.013376916118277,""
"Suv420h2",2.4807763,-18.126276,0.0187922089374308,0.718763225517412,0.143408108839934,""
"Suz12",7.3107758,-17.992496,0.0249013649315747,0.562389295581719,0.249955231951895,""
"Taf1",-9.573483,-15.206141,-0.418890879542161,0.177233734624115,0.751429107717623,""
"Taf3",-6.9773192,-15.984371,0.0435971099347293,0.499058113406672,0.301840177306619,""
"Tcea1",-7.428147,-12.760739,0.0324625465064647,0.626594654187342,0.20300638366374,""
"Tdg",0.21322325,-24.48214,0.111210116266409,0.274190990457763,0.561930980802654,""
"Tet1",1.5359292,-11.7930155,0.124063236080212,0.484809048678792,0.314420324952402,""
"Tet2",2.2426457,-14.779613,0.113109623721722,0.325812069200335,0.487019502571035,""
"Tet3",3.5909717,-27.804502,0.133486038423957,0.428611965784074,0.367925576237799,""
"Trim24",-12.014713,-9.100371,0.139778624950054,0.458235799967761,0.338901506854964,""
"Trim28",3.2859201,-14.004759,-0.0680975537054119,0.914333365770261,0.0388906818857189,""
"Trim33",3.1365883,-27.551813,0.148010389096111,0.261800055117224,0.582013677884321,""
