"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd7",-8.825878,-23.44921,0.38689454351136,0.954858003997739,0.0200566588847327,""
"Brd8",9.238054,-19.014448,0.536520179560716,0.0114569284854387,1.94055289600134,""
"Brd9",24.652472,6.659895,0.74766443463734,0.0208110603349008,1.68149715734851,""
"Brdt",-4.4915423,-26.549067,0.489148795037498,0.223456254770631,0.650788049594192,""
"Brpf1",38.267292,0.7510162,0.634758066768184,3.47317008811111e-05,4.34938458787168,""
"Brpf3",40.451206,0.027634066,0.519704703979887,0.281125176349052,0.551084810961378,""
"Brwd1",16.607775,22.359587,0.697815353082516,0.00565515787641884,2.24678798272872,""
"Brwd3",10.926845,19.92203,0.317778962077988,0.826902293660227,0.0825405513898299,""
"Carm1",15.515097,22.481623,0.718977450265666,0.00018830167532546,3.70267361669974,""
"Cbx1",16.680145,24.078169,0.681973207539524,0.00104580456936336,2.9764164627698,""
"Cbx2",-6.4769945,-11.434343,0.361903439726361,0.515642607013257,0.287642782222238,""
"Cbx3",17.844156,22.58129,0.692374247800697,0.00134179885776907,2.86908792485864,""
"Cbx4",15.636804,14.6145115,0.57050148252046,7.72416595177071e-06,4.75143419231223,""
"Cbx5",16.57065,21.050322,0.662959993543682,0.0021737177044001,2.66080350486169,""
"Cbx6",16.686968,18.422127,0.691982681602518,0.0024412242198645,2.61061696088335,""
"Cbx7",16.46473,19.697746,0.662076791507551,0.00332926127443157,2.47634959903349,""
"Cbx8",15.925738,20.817669,0.697120205188434,1.10195308283992e-08,4.99952169134528,""
"Cd4",3.3218977,-20.477285,0.494498071313319,0.00498128654991005,2.30178749655896,""
"Cecr2",3.645357,-29.181894,0.508106218646518,0.0154862593898534,1.80977312262973,""
"Chaf1a",22.414581,17.47122,0.568973775815223,0.0400344529433724,1.39745763495879,""
"Chaf1b",22.385754,17.482853,0.657719246843787,0.0169983625459786,1.76933749541016,""
"Chd1",17.82185,21.338634,0.661086937303382,3.00212407418704e-06,4.88598569397431,""
"Chd1l",19.123493,21.674377,0.710640825409224,0.00168122971119088,2.7717974003696,""
"Chd2",14.228627,22.054619,0.658439200381359,0.00254501163117322,2.59260711848706,""
"Chd3",27.204857,-2.7403712,0.402795979860274,0.955401132955323,0.0198097023944129,""
"Chd4",26.496813,-3.798784,0.133410144406965,0.552643277751058,0.257547249861142,""
"Chd5",26.756342,0.03909553,0.417328964997064,0.848674638171439,0.0712536588080949,""
"Chd6",29.09697,1.7115681,0.586602725806284,0.037947837113669,1.42069854219733,""
"Chd7",-5.8584237,-27.376501,0.465958814851239,0.215100737773651,0.667337910210161,""
"Chd8",28.744877,1.6124913,0.625014689595501,0.0334323160062893,1.47570365366358,""
"Chd9",25.170954,-1.0269935,0.41355059722918,0.958963825698986,0.0181932463325975,""
"Clock",-9.145074,-22.410997,0.49226287493874,0.079407689674959,1.10008275106729,""
"Crebbp",28.282904,-2.183849,0.621575855148283,0.0180231908000032,1.74392742223879,""
"Ctsl",23.629053,-1.002514,0.37618661452828,0.93822688837852,0.0276874960272122,""
"Cxxc1",-17.538736,4.158367,-0.288679090357314,0.0243405496674241,1.61349123096537,""
"Cxxcl",-15.683685,-19.731003,0.193801271751173,0.0381629476867674,1.41824430285757,""
"Dmap1",25.682722,2.1302683,0.218205263992988,0.604539885487736,0.218567856758273,""
"Dnmt1",23.873516,0.063481584,0.304605914836321,0.762778261436094,0.117595998941129,""
"Dnmt3a",25.712715,-0.38823903,0.349307956658231,0.867878200494147,0.0615362161088107,""
"Dnmt3b",25.387539,-2.1619902,0.448273218402044,0.849801401224028,0.0706774466338107,""
"Dnmt3l",26.346952,-1.474364,0.532838028314869,0.0254144719692295,1.59474805800133,""
"Dot1l",27.47731,-0.6006344,0.5277058161054,0.0483507855900123,1.31550665291804,""
"Dpy30",-10.13366,-28.380783,0.27777194186701,0.54875606513896,0.260612752582944,""
"Dub2a",42.97878,5.7539577,0.693934813358723,0.0219564358568967,1.65824040340044,""
"Eaf1",-0.9825813,-24.848587,0.50575768613688,0.0388192328391992,1.41084118985554,""
"Eed",46.57387,1.591527,0.644424834816236,0.0997433307699841,1.00107259427907,""
"Ehmt1",44.503754,4.2113657,0.678018683129426,0.00084877809718338,3.06611904061411,""
"Ehmt2",44.479683,6.7749114,0.696754695735849,0.0251912258976857,1.59857833272437,""
"Elp3",41.398956,10.43595,0.33111379501879,0.870394456979682,0.0602788937985539,""
"Elp4",42.936295,4.1411123,0.681381422969139,0.000153097101958677,3.78755375578705,""
"Empty",-14.251997,-7.5943303,-1.35000407917099,0.000421466922196821,3.36505249324665,"Empty"
"Ep300",11.279757,23.742352,0.682205659490014,0.393454711536724,0.405094211899844,""
"Ep400",16.58944,16.839878,0.458069413018263,0.766243893543847,0.115627305699875,""
"Epc1",42.12896,4.551699,0.625844241502765,0.0235353285482782,1.62809524509347,""
"Epc2",44.821022,18.419313,0.782924043684672,1.09869028566218e-05,4.67805164772172,""
"Ercc5",44.06362,4.9017982,0.666318211827375,0.00971192864158632,2.01224757094704,""
"Ezh1",41.734165,7.2461705,0.578663817017305,0.338298868026064,0.470686617984093,""
"Ezh2",46.211834,1.7717046,0.616476185282682,0.0230573384836585,1.63700251161419,""
"Fbxl19",45.417114,3.4661975,0.669400882615581,0.00183420453603858,2.73419091411383,""
"Fbxo17",3.191203,-25.07658,0.537140247735633,5.66452715358509e-05,4.17623065823415,""
"Fbxo44",44.44818,5.755134,0.704062093314365,0.0090762164454139,2.04161692194256,""
"Fbxw9",41.634083,13.9465,0.644116862647957,0.0139381240333603,1.85548419932557,""
"Fkbp1a",24.254347,7.5363336,0.644626442149611,0.00942423933955581,2.02529311022622,""
"Fkbp2",4.383074,-26.646399,0.533283158089565,0.0144044502920128,1.84120191516947,""
"Fkbp5",0.38351068,-30.804945,0.553244383919569,0.000324325145584656,3.47583095760436,""
"Gadd45a",45.663208,12.68865,0.686923070372592,5.88830140672569e-07,4.97515201831697,""
"Gadd45b",51.046635,17.173182,0.715434708387014,0.000162134784754764,3.76413135918689,""
"Gtf2b",49.33379,17.145622,0.656327711983344,0.0100663224189406,1.99669794453572,""
"Gtf2f1",42.67797,13.389538,0.630565335310255,0.0254935444619753,1.59339945747569,""
"Gtf2h1",1.9900032,-24.346605,0.458384795122548,0.430969422615417,0.365543465008447,""
"Gtf3c4",44.68142,12.390329,0.60217578373312,0.196124299415386,0.707446451491475,""
"H2afz",-4.0995584,-29.831213,0.471866787175646,0.0200544234198783,1.69757331582863,""
"Hat1",47.015633,13.271895,0.747414303679362,0.000331027013626601,3.46721121806234,""
"Hcfc1",43.422993,16.286129,0.551132356662348,0.257647715685299,0.588956847849221,""
"Hdac1",48.72326,14.729111,0.539783844080594,0.00487258431699381,2.3113502481755,""
"Hdac10",43.173454,11.879394,0.543271908347037,0.200701588851216,0.697427551135669,""
"Hdac11",1.3347425,-30.18572,0.544039371944216,0.0100622033313099,1.99687551554768,""
"Hdac2",43.635696,14.809479,0.629531266372268,0.00890716739427135,2.04977308064691,""
"Hdac3",10.499726,18.293835,0.196052697425159,0.121135455932273,0.9166928712545,""
"Hdac4",45.189777,11.976012,0.631707460864123,0.0103164681562802,1.98604818985626,""
"Hdac5",0.5193816,-27.175585,0.465269148302348,0.246918853389372,0.607428160227443,""
"Hdac6",44.674603,13.774519,0.77860361007219,2.05512790790462e-08,4.99910838516776,""
"Hdac7",47.479897,17.884518,0.687495018862893,7.56630982177445e-07,4.96832373005971,""
"Hdac8",50.009884,20.665255,0.77842963497705,7.04649035952885e-05,4.09439350470679,""
"Hdac9",53.549625,20.1687,0.403964785083587,0.968732534217011,0.0137916314387678,""
"Hells",48.646744,20.043373,0.697545059303266,0.000110055273042253,3.92061876019787,""
"Hira",48.22048,21.004934,0.621074770502716,0.0274031146812395,1.56204161706809,""
"Hltf",46.854095,20.373531,0.78876389655713,0.000126872950136615,3.86368237193287,""
"Ing2",49.12422,18.835175,0.788444924977895,0.00226387896523177,2.64323265580084,""
"Ing3",50.10746,19.243927,0.694016109553212,1.58186323063013e-06,4.93622156792391,""
"Ing4",51.118946,20.073164,0.721722205537654,0.00189104763553938,2.72100700065549,""
"Ing5",51.774555,18.130003,0.713440511641071,0.000168147830082896,3.74921946317411,""
"Ino80",52.94173,19.375074,0.628191587260494,0.00993780952052171,2.00227253914178,""
"Iws1",-2.2406764,-33.245613,0.567102251045546,1.82707916547656e-24,5,""
"Jarid2",47.306664,22.065168,0.742594035002406,0.00105080146621471,2.97436588866732,""
"Jhdm1d",47.932278,18.874891,0.713913236036402,1.90108087034155e-07,4.99182120938381,""
"Jmjd1c",25.045033,3.7942705,-0.178249279521616,0.346277361981091,0.460563358066562,""
"Jmjd4",46.465637,18.566875,0.767682039017719,3.90823340562991e-05,4.30907479305854,""
"Jmjd5",-27.094349,11.411614,0.346800999341326,0.503545051684407,0.29795304281485,""
"Jmjd6",-26.543957,11.819972,0.229133384172742,0.287482760198333,0.541373087480449,""
"Jmjd8",4.3218346,-23.761774,0.497042839810036,1.72765513922663e-10,4.99999249695388,""
"Kat2a",-25.481485,6.8957977,0.33934492039965,0.471772837120937,0.326257862261886,""
"Kat2b",-28.444725,12.471385,0.373015603182181,0.779656544361028,0.108091101037916,""
"Kat5",-30.477196,10.758028,0.37513385572182,0.734509115101154,0.133996897661429,""
"Kdm1a",-35.770924,5.2137547,0.405547881742709,0.230507947196845,0.637295256542756,""
"Kdm1b",-27.813707,9.868677,0.341929853772199,0.295456946685746,0.529491095746804,""
"Kdm2a",-27.218166,8.963907,0.30795501762974,0.0913479593366086,1.03925360982883,""
"Kdm2b",-22.092237,14.886238,0.170409671684686,0.234780230747141,0.629319977360004,""
"Kdm3a",-28.571796,8.868241,0.269785032856696,0.0144319980046972,1.84037271934334,""
"Kdm3b",-27.626812,6.8478413,0.0958134210404755,0.321475044047118,0.492839226282188,""
"Kdm4a",-26.628672,13.55272,0.266455131858767,0.351974850246879,0.453476028555316,""
"Kdm4b",0.71018726,-23.277122,0.549796081605828,0.00381454662660733,2.41742004004831,""
"Kdm4c",-30.926044,7.751383,0.35438428753554,0.612499024813689,0.212887507946433,""
"Kdm4d",-26.965437,8.009204,0.294958503278839,0.212650571899662,0.672313022526438,""
"Kdm5a",-29.613184,12.077806,0.366918149894375,0.554933478739628,0.255751247726878,""
"Kdm5b",-23.064262,0.50691515,0.258341516726398,0.192414460499244,0.715739722398883,""
"Kdm5c",-21.396729,-2.0094204,0.440700928387584,0.272365579715592,0.564831832406028,""
"Kdm5d",-20.513603,0.9822963,0.39058770265896,0.878517013152332,0.0562448801759363,""
"Kdm6a",-27.445583,2.127106,0.120442036469539,0.0744503359489614,1.12807500867026,""
"Kdm6b",-24.5796,-1.1699529,0.356450574380308,0.750079709502897,0.124886792592043,""
"Klf2",9.428588,-19.232944,0.546418430342164,0.000795315018328815,3.09403420166938,""
"L3mbtl1",-26.956276,0.46594185,0.319630141604849,0.218818159303206,0.65989679274488,""
"L3mbtl2",-23.45683,3.3296154,0.349190984300931,0.693398472356786,0.159010856254295,""
"L3mbtl3",-20.11467,1.2064935,0.227272283932484,0.278852778633905,0.554609449565698,""
"L3mbtl4",-25.318491,0.8496989,0.370100592957121,0.744645027978091,0.128044873752596,""
"Mbd1",-22.29014,0.064936124,0.327824238794587,0.349856132609253,0.456098095621666,""
"Mbd2",-17.106396,11.736485,0.07762378256084,0.0316052121649957,1.50010389935518,""
"Mbd3",-22.885843,-1.5023569,0.304007541530097,0.309653983276266,0.509109304084556,""
"Mbd4",-25.774248,0.22139819,0.336455347026795,0.484878456392919,0.314358154891552,""
"Mecom",-24.642801,0.8583736,0.351818458095302,0.541685073428814,0.266245114186492,""
"Mecp2",-1.7283142,-27.093985,0.531495841606093,0.0568937017556098,1.24485948053389,""
"Men1",-12.072545,6.740435,0.32784357598106,0.0573630824671889,1.24129181627534,""
"Mll1",-9.886326,5.626474,0.374124037368432,0.87903937451859,0.0559867307524504,""
"Mll2",4.7002745,-7.5865555,-1.40729985784354,2.63276273275473e-05,4.43976296635979,"Mll2"
"Mll3",-30.661335,-6.2935085,0.374193277061184,0.9221717390664,0.0351834818793709,""
"Mll5",-29.474241,-3.751063,0.418368604025743,0.459195528512292,0.337992891977835,""
"Morf4l1",-29.887627,-5.1741486,0.330060120852256,0.590165462837285,0.229018850708459,""
"Msl3",-28.922453,-1.5345742,0.336490947790224,0.393033251091847,0.405559656553344,""
"Mta1",-34.15325,-1.3134749,-1.21592499267538,0.218904985285949,0.659724508855792,""
"Mta2",-33.19468,4.092327,0.287044341627501,0.380448796623545,0.419692370083867,""
"Mta3",-33.638737,-1.1599872,-0.0449124960332618,0.389258465512691,0.409750776884295,""
"Mtf2",-29.449543,-2.886529,0.406814809354531,0.549813216541057,0.259776925818867,""
"Myst1",-30.281088,-0.28455955,0.37764850288183,0.957751407921404,0.0187426664210427,""
"Myst2",-23.277225,2.1250465,0.131985398917822,0.256450603896523,0.590979339419287,""
"Myst3",-10.687878,5.7374177,0.223646295239716,0.201890948761388,0.694861640239782,""
"Myst4",-32.894135,2.7000968,0.345065308964365,0.488655727432842,0.310988119144006,""
"Nap1l1",-30.521534,0.069051035,0.377703672003266,0.954187115626472,0.0203619005725237,""
"Nap1l2",-34.716957,5.0720153,0.259501923549608,0.276127424617558,0.558874729892985,""
"Nap1l3",-32.30155,15.514353,0.412524705300149,0.631480406367353,0.199633242881205,""
"Ncoa1",-33.251785,13.364556,0.394619254387889,0.674955959689998,0.170718129230569,""
"Ncoa3",-33.205067,14.441338,0.351566881681104,0.434594474522469,0.361905806661574,""
"Ncor1",-13.223828,-8.224317,-0.072529885902343,0.0174294902002608,1.7584662147274,""
"Ncor2",-14.136293,9.489944,0.300481311337897,0.161271168392936,0.792416338999656,""
"Nsd1",-31.745579,7.7084785,0.356134358100948,0.578965511642216,0.237339804810674,""
"Orc1",-30.732132,13.403175,0.287483842102774,0.503224898793307,0.298229248668098,""
"Padi1",-33.63597,12.502049,0.3272142677091,0.189340897880149,0.72273263116386,""
"Padi2",0.6581816,-22.5659,0.50798869604091,0.00680334541546967,2.16663959311993,""
"Padi4",-31.499287,13.383784,0.248304867861665,0.112311952211209,0.949535356895292,""
"Padi6",-30.061087,15.198288,0.302059540924896,0.475410335103735,0.322922246178588,""
"Paf1",-31.585188,-7.460146,0.632322634061532,0.000800607954652052,3.09118913875798,""
"Parp1",-32.47072,11.970716,0.34102246349937,0.249830966896762,0.602336348033718,""
"Parp2",-1.5344234,-29.939104,0.568884168749764,1.21510765542224e-07,4.99475465862576,""
"Paxip1",-32.404556,10.481245,0.38163579879896,0.818599766267071,0.0869230783926833,""
"Pbrm1",-29.830849,15.820645,0.180525268058206,0.125072247438386,0.902804324092674,""
"Pcgf1",-34.85968,12.330463,0.371127371178902,0.850142530296246,0.0705031482585068,""
"Pcgf2",-23.243296,8.499797,-0.125268767623291,0.223872935082497,0.649979008171522,""
"Pcgf5",-26.287598,3.54559,0.17094553007866,0.0586695182002073,1.23151346067488,""
"Pcgf6",-16.65938,7.932109,0.183769307227575,0.0299802213620373,1.52302032864006,""
"Pcmt1",-18.118513,5.7171946,0.182062193956382,0.155424007254074,0.808453956275093,""
"Phc1",-16.755577,6.461072,0.259857207818312,0.100818447730027,0.996416918791946,""
"Phc2",2.851042,-22.276527,0.483764354922863,0.221401875451074,0.654799089398764,""
"Phc3",24.144026,-4.616235,0.464802022201832,0.0160921636900031,1.79311576275743,""
"Phf1",-13.567647,7.448829,0.330111605925821,0.255949268042126,0.591829140438093,""
"Phf10",7.8888044,-0.0913394,0.449217159469421,0.109929021896182,0.958848131177642,""
"Phf17",4.721414,-25.865633,0.546956931510415,0.110006312312192,0.958542916460486,""
"Phf19",-14.477277,8.160795,0.308517534683428,0.118678851300405,0.92559007334624,""
"Phf2",-18.614777,6.6178365,0.241628064691989,0.00215237094237066,2.66506980325683,""
"Phf20",-19.542917,6.51232,0.219027710819988,0.0105145274690744,1.97779739403675,""
"Phf20l1",-20.511534,6.276488,0.206379547327275,0.13691726378786,0.863510070246184,""
"Phf8",-37.844124,9.078158,0.31722203015894,0.54456073020288,0.263945704995662,""
"Phip",-17.224543,7.886435,0.206123991708162,0.101493734357287,0.993517979613533,""
"Polr2b",-21.24864,15.086671,0.0941060189784165,0.0309454126424942,1.50926340237103,""
"Ppargc1a",-19.466864,7.7207246,0.250071386316469,0.0296727617455977,1.52749569385548,""
"Prdm1",-50.65571,-21.217632,0.429937110675536,0.0186004075862024,1.73024411528943,""
"Prdm10",-49.323288,-21.594303,0.395995458797309,0.518502864105114,0.285240464461899,""
"Prdm11",-47.899616,-19.767714,0.461802415318244,0.192716688840654,0.715058139970194,""
"Prdm12",-51.66769,-20.731962,0.45495673960704,0.00313563753733551,2.50229132131985,""
"Prdm13",-48.750538,-23.524206,0.354304776329196,0.729360475394019,0.137051820721959,""
"Prdm14",-53.445587,-19.713535,0.421270595058733,0.3106457579885,0.507720592350375,""
"Prdm15",-54.658764,-20.6856,0.470520331585623,0.0673284136883443,1.17173711863568,""
"Prdm16",-1.7903057,-32.332245,0.589642665171126,0.00431441131124151,2.36407300535074,""
"Prdm2",-49.14423,-19.720545,0.469854630805084,0.0410296247617041,1.38679661877018,""
"Prdm4",-53.04504,-20.886833,0.444596042052021,8.70415911017353e-08,4.99623618847593,""
"Prdm5",-49.922806,-22.396156,0.40683306149263,0.364988838628272,0.43770851740143,""
"Prdm6",-52.290787,-20.27422,0.443148691999552,0.0356865882200397,1.44737329055495,""
"Prdm8",-50.23842,-18.60152,0.399288829486209,0.608726470705712,0.215570677954964,""
"Prdm9",-52.87467,-21.858347,0.308037915186671,0.539856077268202,0.267713960763767,""
"Prkaa1",-50.729424,-19.679037,0.469546751626459,0.0184968013745363,1.73266863610545,""
"Prkaa2",-51.871117,-19.253624,0.45863191160576,0.020732656487502,1.68313562480407,""
"Prkcd",-50.936405,-23.07125,0.49750021143646,7.73799189743481e-07,4.96763112342521,""
"Prmt1",-19.509813,48.986336,0.408260474562211,0.492402862719432,0.307670611030912,""
"Prmt2",-15.958508,48.36185,0.321986495965637,0.488419493818351,0.311198119060045,""
"Prmt3",-17.810408,49.080284,0.43939479105212,0.0587111847969974,1.23120519039432,""
"Prmt5",-16.929255,48.21975,0.442884599694672,0.0152450422240713,1.81658658594646,""
"Prmt6",-15.35394,47.66088,0.272203359932386,0.368496019826598,0.433555413215732,""
"Prmt7",-17.867224,47.71804,0.368355122219304,0.682474009293399,0.165907519755331,""
"Prmt8",-16.537458,47.247948,0.376750102613123,0.93956860167273,0.0270668825726754,""
"Psip1",-16.154655,43.60661,-0.447090460337478,0.454517016482599,0.342440297787215,""
"Rbbp4",-15.911915,45.634586,-0.00749571243351533,0.279656998481201,0.553358778616341,""
"Rbbp5",-17.527374,46.656586,0.267704098900192,0.109017680885436,0.962463225641127,""
"Rbbp7",-15.909091,42.938633,-1.32585891202132,0.365603013690124,0.436978354313415,""
"Ring1",-18.99942,45.73659,0.344299878145818,0.663704306937053,0.178018820663145,""
"Rnf2",-15.529897,46.552097,0.315483262998641,0.332996869062384,0.477546808039863,""
"Rnf20",-14.570782,48.412586,0.322022322346929,0.356628711394891,0.447771518051532,""
"Rnf217",-15.548941,49.508327,0.173417220985769,0.33437534385189,0.475752765993007,""
"Rnf40",-13.194565,47.90771,0.409026761687328,0.368875036439009,0.433108961264852,""
"Rpa3",1.7496635,-2.9976904,0.386068535477315,0.993559109435257,0.00280191939208995,""
"Runx3",-29.001606,-11.0139,0.542994580399598,3.79861768376667e-05,4.3188838498685,""
"Satb1",-18.85241,-1.5042773,0.393717010071502,0.904154644067178,0.0437524793706668,""
"Scmh1",-6.2398767,-34.06463,0.450723961082475,0.0376933900007,1.42361959959769,""
"Scml2",-4.2810817,-6.7251897,0.388009692187535,0.925123387929658,0.0337956451362263,""
"Scml4",-8.637277,-3.6713655,0.23421446059465,0.525895403906686,0.279092366598985,""
"Setd1a",9.144339,1.1063638,0.463799041250377,0.254926604703436,0.593567802508882,""
"Setd2",-0.69156396,-10.92079,0.438583231347192,0.0204538165957864,1.68901336515407,""
"Setd3",-6.063182,-32.27522,0.486401946446288,0.144634647788518,0.839697631693959,""
"Setd4",3.670992,-3.9691997,0.415600092957698,0.861494198824202,0.0647426015337268,""
"Setd5",-8.079551,-7.112284,0.381867034782996,0.993282387180501,0.00292289304751802,""
"Setd7",-7.8242636,-33.044598,0.512735379371899,4.75798074693508e-38,5,""
"Setd8",3.0869014,-4.189364,0.305040931967649,0.501580294697657,0.299650875287448,""
"Setdb1",-17.810638,12.61809,0.526253309536034,0.0255877386624161,1.59179839913395,""
"Setdb2",1.145802,-15.322848,0.461247553799797,0.15691818309665,0.804299053454437,""
"Setmar",-6.7691255,-8.475769,0.490419344953945,0.0167488603510552,1.77575551792987,""
"Sfmbt1",-1.6198201,-13.136852,0.417509699902689,0.1190107532799,0.924377305421681,""
"Sfmbt2",3.7959902,-16.15772,0.277581692110131,0.662757497419672,0.178638797834777,""
"Sin3a",-3.396934,-7.1269727,0.345179393294679,0.605730935469247,0.217713076084624,""
"Sin3b",-6.5158935,-7.976478,0.462484933926575,0.102102723510584,0.990920140320912,""
"Sirt1",-4.567488,-14.751493,0.453571837494334,0.0800616085662842,1.09652144682137,""
"Sirt3",-5.1887403,-12.643025,0.425844215524007,0.203890289821481,0.690582156920337,""
"Sirt4",-8.04522,-11.884176,0.379607503638296,0.972816145693805,0.0119647658078164,""
"Sirt5",-3.2335553,-14.873376,0.462538966080104,0.116531034341158,0.93352113171812,""
"Sirt6",-8.996931,-11.353561,0.383333315943385,0.930502242944397,0.0312779083921986,""
"Sirt7",-4.8173637,-9.033581,1.22600141326851,0.138021785108436,0.860020895426899,""
"Smarca1",-4.587788,-14.071076,0.443962117650408,0.238266228562117,0.622919282535019,""
"Smarca2",-9.0919,-31.181273,0.456474907413071,0.14728454539943,0.831813335620305,""
"Smarca4",-27.952425,-11.850874,0.55994734621285,0.00728199425161994,2.13715368237728,""
"Smarca5",-3.092214,-34.459476,0.574532513806604,0.00356507179710567,2.44671523196816,""
"Smarcb1",-25.13277,-7.171333,-0.202632786436695,0.520319477770479,0.28372156970185,""
"Smarcc1",-32.5812,17.018597,0.438397570562959,0.396752784845526,0.401469070122185,""
"Smarcc2",0.25378114,-8.020193,0.418290292199529,0.465491831431673,0.332078606027204,""
"Smarcd1",-8.51562,-14.665335,0.494808905627214,0.0367796876034216,1.43427389992876,""
"Smarcd2",-26.82623,-12.953355,0.39065938079472,0.959660141434153,0.017878017348062,""
"Smarcd3",0.7478313,-7.7747254,0.421873596070227,0.357394887906257,0.446839512333453,""
"Smarce1",-27.23142,-12.450576,-0.146299465055567,0.00161235005379318,2.78985543247491,""
"Smyd1",-6.5468554,-32.508385,0.511742750569895,0.0385735697617086,1.41359759379708,""
"Smyd2",-9.106586,-2.0039601,0.415866107642989,0.429487305251971,0.367039556670621,""
"Smyd3",-3.9027379,-13.143386,0.278425277070096,0.59407838475565,0.22614893859426,""
"Smyd4",-5.9411325,-6.2028837,0.42392864806518,0.471348783030617,0.326648396111585,""
"Smyd5",0.57242274,-13.464331,0.452528714418043,0.0874335920819013,1.05827201037553,""
"Sp100",1.64812,-18.757328,0.451689501149238,0.122711960874963,0.911077714099359,""
"Sp110",-3.1465344,-16.158415,0.329362126912037,0.369703252994593,0.43213498113028,""
"Sp140",1.538603,-20.312805,0.435739556770393,0.155751534292413,0.807539783551155,""
"Ssrp1",3.514278,-5.189477,0.282323689213548,0.369793169423258,0.43202937101045,""
"Supt16h",2.775473,-7.057393,0.314385892084928,0.312688417915409,0.504874316046309,""
"Suv39h1",1.150094,-10.483398,0.410294250089875,0.717711431621789,0.144044085262579,""
"Suv39h2",-4.06567,-27.629164,0.455207843252982,0.227359383940649,0.643268014937621,""
"Suv420h1",2.1293857,-17.354464,0.422469776373091,0.28792063504257,0.540712124902649,""
"Suv420h2",2.4807763,-18.126276,0.480728048634354,0.000972859272002679,3.00750866097553,""
"Suz12",7.3107758,-17.992496,0.468867335003871,0.0013522857310817,2.86573179226356,""
"Taf1",-9.573483,-15.206141,-0.191211733334351,0.337088515717268,0.472243159722336,""
"Taf3",-6.9773192,-15.984371,0.482219253168593,0.000672401794099505,3.16595984003735,""
"Tcea1",-7.428147,-12.760739,0.472097914226468,0.11773381305305,0.929061903965632,""
"Tdg",0.21322325,-24.48214,0.546288500564292,0.00165204448031224,2.77935735763033,""
"Tet1",1.5359292,-11.7930155,0.460476858836561,0.112005028586059,0.950723705953588,""
"Tet2",2.2426457,-14.779613,0.493268179573558,3.35484945804003e-08,4.99854544593575,""
"Tet3",3.5909717,-27.804502,0.50399182819202,0.0387050383783796,1.4121203058823,""
"Trim24",-12.014713,-9.100371,0.410449012953338,0.760562335958536,0.118859475084112,""
"Trim28",3.2859201,-14.004759,0.437980245307053,0.33310847766112,0.477401276874427,""
"Trim33",3.1365883,-27.551813,0.474634717211315,0.160942409175107,0.793302518303473,""
"Trim66",-10.670879,-10.057798,0.433051380882608,0.685142294363818,0.16421288361636,""
"Ube2a",-10.307571,-31.16559,0.100513796938001,0.610489939646089,0.214314374653369,""
"Ube2b",-2.6975384,-25.837006,0.497691355651164,0.0493962880810213,1.30621777364521,""
