"gene_name","t1","t2","zScore","pValue"
"Chd3",27.204857,-2.7403712,0.781594273758736,0.409668100819051
"Chd4",26.496813,-3.798784,1.41103571497796,5.15838768188219e-05
"Chd5",26.756342,0.03909553,0.777566231439149,0.063526975396342
"Chd6",29.09697,1.7115681,2.03454050221512,0.0178543799807862
"Chd7",-5.8584237,-27.376501,1.17247059310049,0.0306553596721017
"Chd8",28.744877,1.6124913,1.40398650711809,0.00297519310807622
"Chd9",25.170954,-1.0269935,0.747620841772215,0.104225363071181
"Clock",-9.145074,-22.410997,1.24282475332301,0.00169394374035438
"Crebbp",28.282904,-2.183849,0.55088163800626,0.23066012380482
"Ctsl",23.629053,-1.002514,0.801228077545071,0.28319702730024
"Cxxc1",-17.538736,4.158367,0.613556063061957,0.456337253925023
"Cxxcl",-15.683685,-19.731003,0.16995605932925,0.368964076259567
"Dmap1",25.682722,2.1302683,0.863256002119888,0.171648979464791
"Dnmt1",23.873516,0.063481584,0.941416897209579,0.422170327224079
"Dnmt3a",25.712715,-0.38823903,0.986307199359908,0.0673368848993238
"Dnmt3b",25.387539,-2.1619902,0.607155321821968,0.554434319804979
"Dnmt3l",26.346952,-1.474364,0.524943979792518,0.298298989040956
"Dot1l",27.47731,-0.6006344,0.295036268320737,0.963057123649262
"Dpy30",-10.13366,-28.380783,-0.00335191035938319,0.00371993207354212
"Dub2a",42.97878,5.7539577,0.251792531268069,0.73183767182385
"Eaf1",-0.9825813,-24.848587,0.225486887379482,0.820437543385673
"Eed",46.57387,1.591527,0.309606328766465,0.984608352912602
"Ehmt1",44.503754,4.2113657,0.441268246086165,0.0969020088732903
"Ehmt2",44.479683,6.7749114,0.568478956056822,0.177469873121548
"Elp3",41.398956,10.43595,0.0317358738572673,0.719742810359954
"Elp4",42.936295,4.1411123,0.0228788544848585,0.332932286271934
"Empty",-14.251997,-7.5943303,-0.406954588305429,0.0192834719758932
"Ep300",11.279757,23.742352,0.143904248469147,0.721404182914099
"Ep400",16.58944,16.839878,0.0731208682216238,0.656698812050967
"Epc1",42.12896,4.551699,0.0577574983665805,0.534751210284918
"Epc2",44.821022,18.419313,0.769401701785388,0.235772083890254
"Ercc5",44.06362,4.9017982,0.514321573686498,0.56033632586651
"Ezh1",41.734165,7.2461705,0.165180506178928,0.743897624621167
"Ezh2",46.211834,1.7717046,0.117561468238325,0.58023085869911
"Fbxl19",45.417114,3.4661975,0.380297952299603,0.887617296573702
"Fbxo17",3.191203,-25.07658,0.322733196708351,0.821790606229366
"Fbxo44",44.44818,5.755134,0.492821323453041,0.514134711816916
"Fbxw9",41.634083,13.9465,0.260110377622425,0.889663618580252
"Fkbp1a",24.254347,7.5363336,-0.0386398766280258,0.512661232162523
"Fkbp2",4.383074,-26.646399,0.45431701687898,0.5316282330479
"Fkbp5",0.38351068,-30.804945,0.238908141472381,0.890160469920267
"Gadd45a",45.663208,12.68865,0.019760483731895,0.208081935121666
"Gadd45b",51.046635,17.173182,0.484709241036918,0.61139366843094
"Gtf2b",49.33379,17.145622,0.818756017014957,0.0240202267196981
"Gtf2f1",42.67797,13.389538,0.173425255132892,0.70432345583714
"Gtf2h1",1.9900032,-24.346605,-0.0288369572737851,0.277610551590713
"Gtf3c4",44.68142,12.390329,-0.270470842464519,0.0894658225332215
"H2afz",-4.0995584,-29.831213,0.158074688924181,0.722017228939103
"Hat1",47.015633,13.271895,0.364872249445974,0.920856456752446
"Hcfc1",43.422993,16.286129,0.0333756451744035,0.391299747626341
"Hdac1",48.72326,14.729111,0.73122235535411,0.142191427630854
"Hdac10",43.173454,11.879394,0.353293633765792,0.847336893473255
"Hdac11",1.3347425,-30.18572,0.162885516209279,0.53956452149099
"Hdac2",43.635696,14.809479,0.340327269205391,0.848575633044143
"Hdac3",10.499726,18.293835,0.0624037832284143,0.662121973805247
"Hdac4",45.189777,11.976012,-0.0475457039296538,0.278095350220955
"Hdac5",0.5193816,-27.175585,0.011521893081959,0.496163365478784
"Hdac6",44.674603,13.774519,-0.104757301386369,0.172227611217438
"Hdac7",47.479897,17.884518,0.378618901009783,0.694339702639474
"Hdac8",50.009884,20.665255,0.902732361623618,0.0114094856186704
"Hdac9",53.549625,20.1687,-0.176204056042877,0.406315219142512
"Hells",48.646744,20.043373,1.25277675818384,0.00946834410726807
"Hira",48.22048,21.004934,1.33720132494356,0.00199342085511267
"Hltf",46.854095,20.373531,0.937302176231041,0.00813298294044475
"Ing2",49.12422,18.835175,0.804680954197336,0.148835483002409
"Ing3",50.10746,19.243927,0.798575938965893,0.0129237787155804
"Ing4",51.118946,20.073164,0.59534197397514,0.367782122053011
"Ing5",51.774555,18.130003,0.483386098839022,0.216127372534003
"Ino80",52.94173,19.375074,0.313374969922195,0.857757254772573
"Iws1",-2.2406764,-33.245613,-0.260665360806041,0.14147684279335
"Jarid2",47.306664,22.065168,1.3141484128522,0.000455228704202279
"Jhdm1d",47.932278,18.874891,0.846854399013182,0.020292396088281
"Jmjd1c",25.045033,3.7942705,0.0397186914098209,0.344868850706617
"Jmjd4",46.465637,18.566875,0.771791109464628,0.160484389886661
"Jmjd5",-27.094349,11.411614,-0.506017935636759,0.0560224267406204
"Jmjd6",-26.543957,11.819972,-0.567529795412336,0.00239128583389363
"Jmjd8",4.3218346,-23.761774,0.224871047848982,0.871859479655818
"Kat2a",-25.481485,6.8957977,-0.500296286522074,0.00136327173538433
"Kat2b",-28.444725,12.471385,-0.11162565568347,0.082016333216516
"Kat5",-30.477196,10.758028,-0.105842522457763,0.178362287745389
"Kdm1a",-35.770924,5.2137547,-0.605284082786524,0.000660920578369975
"Kdm1b",-27.813707,9.868677,-0.343378717227054,0.112437367875212
"Kdm2a",-27.218166,8.963907,-0.474970804297713,0.0472116344719413
"Kdm2b",-22.092237,14.886238,-0.122008006284789,0.209046922405956
"Kdm3a",-28.571796,8.868241,-0.358432800482083,0.0104911356880655
"Kdm3b",-27.626812,6.8478413,-0.666981517638414,0.0478356642775905
"Kdm4a",-26.628672,13.55272,-0.373849342353901,0.0556187571877919
"Kdm4b",0.71018726,-23.277122,0.0015467643797152,0.0760995458432371
"Kdm4c",-30.926044,7.751383,-0.631879863542895,0.000449097246786518
"Kdm4d",-26.965437,8.009204,-0.327114579670728,0.0396823243631549
"Kdm5a",-29.613184,12.077806,-0.373403201142073,0.0206570460516913
"Kdm5b",-23.064262,0.50691515,0.464904562492316,0.451346083998892
"Kdm5c",-21.396729,-2.0094204,0.841403591521823,0.0723550051265468
"Kdm5d",-20.513603,0.9822963,0.566504029833911,0.653335861338828
"Kdm6a",-27.445583,2.127106,0.282809291734932,0.918697144339576
"Kdm6b",-24.5796,-1.1699529,0.465719227069747,0.284190926520892
"Klf2",9.428588,-19.232944,0.819153699706692,0.000179867144128414
"L3mbtl1",-26.956276,0.46594185,0.084599772720817,0.663664134103459
"L3mbtl2",-23.45683,3.3296154,0.0688655081236522,0.41458179525471
"L3mbtl3",-20.11467,1.2064935,0.597115053543017,0.370429965433333
"L3mbtl4",-25.318491,0.8496989,0.539888031701921,0.168109768148325
"Mbd1",-22.29014,0.064936124,0.808555485631149,0.129995148341528
"Mbd2",-17.106396,11.736485,0.441655916978673,0.678710183644996
"Mbd3",-22.885843,-1.5023569,1.17965740839834,0.00189001889217666
"Mbd4",-25.774248,0.22139819,0.316520437870056,0.777612987180769
"Mecom",-24.642801,0.8583736,0.250843399392759,0.90904665988514
"Mecp2",-1.7283142,-27.093985,0.28237049864182,0.927912973554216
"Men1",-12.072545,6.740435,0.421913258874987,0.380306619479603
"Mll1",-9.886326,5.626474,0.68275487603696,0.0857606017676992
"Mll2",4.7002745,-7.5865555,-0.360015180102405,0.00149465455279905
"Mll3",-30.661335,-6.2935085,0.0315220786320697,0.680180287409456
"Mll5",-29.474241,-3.751063,0.368440861012519,0.7509021642184
"Morf4l1",-29.887627,-5.1741486,-0.0290554816610452,0.34382165240758
"Msl3",-28.922453,-1.5345742,0.10863456124783,0.553715858290599
"Mta1",-34.15325,-1.3134749,0.296916303066263,0.7392057709574
"Mta2",-33.19468,4.092327,0.494745380505188,0.451352217231171
"Mta3",-33.638737,-1.1599872,0.206379270493973,0.797707112440366
"Mtf2",-29.449543,-2.886529,0.779788651678456,0.0445349953796737
"Myst1",-30.281088,-0.28455955,0.178091549889129,0.683374378218118
"Myst2",-23.277225,2.1250465,0.391202121836476,0.75883780335227
"Myst3",-10.687878,5.7374177,0.126266647456079,0.636900917527405
"Myst4",-32.894135,2.7000968,0.345763996664262,0.976596198819006
"Nap1l1",-30.521534,0.069051035,0.281440819498419,0.985895613954655
"Nap1l2",-34.716957,5.0720153,-0.537358554469341,0.00862260929669846
"Nap1l3",-32.30155,15.514353,-0.666468839699912,0.0051824841818672
"Ncoa1",-33.251785,13.364556,-0.559472183828934,0.0102555304554451
"Ncoa3",-33.205067,14.441338,-0.34069620424091,0.02933384593658
"Ncor1",-13.223828,-8.224317,-0.0179941922692598,0.0401698280301007
"Ncor2",-14.136293,9.489944,-0.289974584671508,0.0142104006358791
"Nsd1",-31.745579,7.7084785,-0.573746535402276,0.0190839957471856
"Orc1",-30.732132,13.403175,-0.658267237610783,0.00321686507824263
"Padi1",-33.63597,12.502049,-0.592370728178267,0.0017323755969326
"Padi2",0.6581816,-22.5659,-0.146500767928718,0.19652855554346
"Padi4",-31.499287,13.383784,-0.499156833673101,0.00146820752586001
"Padi6",-30.061087,15.198288,-0.148534047224733,0.282227578942781
"Paf1",-31.585188,-7.460146,-0.445915713019672,0.0195847416513963
"Parp1",-32.47072,11.970716,-0.580884562314639,0.00901421245114862
"Parp2",-1.5344234,-29.939104,0.44959406194947,0.371854520096617
"Paxip1",-32.404556,10.481245,-0.345636724498609,0.105304608280217
"Pbrm1",-29.830849,15.820645,-0.29639096162566,0.0262786864157744
"Pcgf1",-34.85968,12.330463,-0.333102563726636,0.00927868302489104
"Pcgf2",-23.243296,8.499797,0.263296206915492,0.905508256951978
"Pcgf5",-26.287598,3.54559,0.630033472554149,0.382984315215063
"Pcgf6",-16.65938,7.932109,0.727159738514021,0.297184729000357
"Pcmt1",-18.118513,5.7171946,0.472912217246395,0.785255812601275
"Phc1",-16.755577,6.461072,0.903741634982372,0.0726988721908959
"Phc2",2.851042,-22.276527,0.472986345684082,0.0802871892871689
"Phc3",24.144026,-4.616235,0.250847298575625,0.924909564207069
"Phf1",-13.567647,7.448829,0.471332528528787,0.334984916395388
"Phf10",7.8888044,-0.0913394,0.938594297925384,0.296542589938516
"Phf17",4.721414,-25.865633,0.0825808615359598,2.20454819401734e-05
"Phf19",-14.477277,8.160795,0.371553347503668,0.771150997516494
"Phf2",-18.614777,6.6178365,0.691583706534672,0.112602621404241
"Phf20",-19.542917,6.51232,0.542715019664519,0.43165163333449
"Phf20l1",-20.511534,6.276488,0.954600197849342,0.00788294803653352
"Phf8",-37.844124,9.078158,0.150727061741644,0.970931841227366
"Phip",-17.224543,7.886435,0.8288143098759,0.414635928359384
"Polr2b",-21.24864,15.086671,0.361223337548455,0.862002065901195
"Ppargc1a",-19.466864,7.7207246,0.702744437322456,0.343931393038801
"Prdm1",-50.65571,-21.217632,0.504392045397683,0.0260186661287858
"Prdm10",-49.323288,-21.594303,0.461914048671179,0.592546441629342
"Prdm11",-47.899616,-19.767714,-0.192707366176084,0.490153248110139
"Prdm12",-51.66769,-20.731962,0.571281939000554,0.210780663011014
"Prdm13",-48.750538,-23.524206,0.468862585523015,0.544837613835504
"Prdm14",-53.445587,-19.713535,0.690432553425282,0.172305732140735
"Prdm15",-54.658764,-20.6856,0.701476294888525,0.100884800618906
"Prdm16",-1.7903057,-32.332245,0.645893454386217,0.0290913151185542
"Prdm2",-49.14423,-19.720545,-0.0390746904381927,0.39530840331293
"Prdm4",-53.04504,-20.886833,0.553935010203688,0.394828968978887
"Prdm5",-49.922806,-22.396156,0.563240539412339,0.21006098707483
"Prdm6",-52.290787,-20.27422,0.625559466846321,0.0092130927199593
"Prdm8",-50.23842,-18.60152,0.153664726940476,0.587995656967837
"Prdm9",-52.87467,-21.858347,0.675571630840852,0.274946228847236
"Prkaa1",-50.729424,-19.679037,0.366469255410605,0.606340535943758
"Prkaa2",-51.871117,-19.253624,0.574316587549596,0.0790432206397708
"Prkcd",-50.936405,-23.07125,0.639588093924934,0.0352892014853145
"Prmt1",-19.509813,48.986336,0.141279528390644,0.687584171321628
"Prmt2",-15.958508,48.36185,0.712507509732649,0.0155192721763981
"Prmt3",-17.810408,49.080284,-0.0340839152584495,0.10574187269485
"Prmt5",-16.929255,48.21975,0.753488600505768,0.573787615965824
"Prmt6",-15.35394,47.66088,0.562651145184874,0.283319956230301
"Prmt7",-17.867224,47.71804,0.341369090909904,0.753269804286313
"Prmt8",-16.537458,47.247948,0.217760562106277,0.722610248317297
"Psip1",-16.154655,43.60661,0.320867938234169,0.871818417181095
"Rbbp4",-15.911915,45.634586,0.546819475518815,0.764345858764962
"Rbbp5",-17.527374,46.656586,0.0193374112760639,0.595700687937806
"Rbbp7",-15.909091,42.938633,0.505794482528117,0.340703394485311
"Ring1",-18.99942,45.73659,0.23008535950061,0.980970897812787
"Rnf2",-15.529897,46.552097,0.592497448186864,0.165760270831354
"Rnf20",-14.570782,48.412586,0.951272020166693,0.17758463184462
"Rnf217",-15.548941,49.508327,0.547019745152621,0.174719356975677
"Rnf40",-13.194565,47.90771,0.995054892698777,0.0875318289132776
"Rpa3",1.7496635,-2.9976904,-0.163472210887525,0.00725371332772031
"Runx3",-29.001606,-11.0139,-1.38078139961061,3.57750478038282e-10
"Satb1",-18.85241,-1.5042773,0.746059729500535,0.46740114951976
"Scmh1",-6.2398767,-34.06463,0.377069721821987,0.816311019605127
"Scml2",-4.2810817,-6.7251897,-0.222763925663315,0.192644022426859
"Scml4",-8.637277,-3.6713655,-0.0412517700343912,0.119423490746204
"Setd1a",9.144339,1.1063638,0.000539255802695599,0.0486639133243402
"Setd2",-0.69156396,-10.92079,0.994576114822342,0.0360770941738916
"Setd3",-6.063182,-32.27522,0.148193292479422,0.594318460555488
"Setd4",3.670992,-3.9691997,0.485547094492481,0.515842673291704
"Setd5",-8.079551,-7.112284,0.467259120892051,0.425743251859483
"Setd7",-7.8242636,-33.044598,0.549144154148274,0.236113147865229
"Setd8",3.0869014,-4.189364,0.240645782666435,0.841266925759466
"Setdb1",-17.810638,12.61809,-0.154500208055432,0.278498716799143
"Setdb2",1.145802,-15.322848,0.720479331664301,0.862134782538607
"Setmar",-6.7691255,-8.475769,0.0573757474072079,0.534558954683477
"Sfmbt1",-1.6198201,-13.136852,1.00980455836232,0.456826326575905
"Sfmbt2",3.7959902,-16.15772,0.753164529007543,0.565510270537696
"Sin3a",-3.396934,-7.1269727,0.0700487667000006,0.543805033784664
"Sin3b",-6.5158935,-7.976478,0.322765367751176,0.855062470470416
"Sirt1",-4.567488,-14.751493,1.46713387130118,0.00424104607926782
"Sirt3",-5.1887403,-12.643025,0.7348771469678,0.511510210191687
"Sirt4",-8.04522,-11.884176,0.401589523542858,0.932018964386061
"Sirt5",-3.2335553,-14.873376,1.66160142237292,1.63801481202001e-05
"Sirt6",-8.996931,-11.353561,0.626020019753078,0.0357803208312162
"Sirt7",-4.8173637,-9.033581,0.495956813487222,0.785872122782253
"Smarca1",-4.587788,-14.071076,1.38138129473307,0.000739639171544548
"Smarca2",-9.0919,-31.181273,0.546067503815704,0.387396830387662
"Smarca4",-27.952425,-11.850874,-1.35164073444088,4.87029161664392e-14
"Smarca5",-3.092214,-34.459476,0.137494422860533,0.674297129625303
"Smarcb1",-25.13277,-7.171333,-0.414583080060883,0.750181545333473
"Smarcc1",-32.5812,17.018597,-0.732862512747583,0.100525641086558
"Smarcc2",0.25378114,-8.020193,1.45123864454578,0.000660207753821987
"Smarcd1",-8.51562,-14.665335,1.12085374305666,0.0124305940784235
"Smarcd2",-26.82623,-12.953355,-0.990361613409728,0.0831559073969186
"Smarcd3",0.7478313,-7.7747254,1.19657427077282,0.0211268981158937
"Smarce1",-27.23142,-12.450576,-1.28623726997571,1.15062251575404e-05
"Smyd1",-6.5468554,-32.508385,0.35404753476763,1.22891343322433e-07
"Smyd2",-9.106586,-2.0039601,0.840867594365308,0.0127911805852866
"Smyd3",-3.9027379,-13.143386,0.997905349111254,0.00203160228663387
"Smyd4",-5.9411325,-6.2028837,-0.0481953408344403,0.723891594190265
"Smyd5",0.57242274,-13.464331,0.578872431630002,0.516091039306038
"Sp100",1.64812,-18.757328,0.375970807569937,0.781441400563359
"Sp110",-3.1465344,-16.158415,1.64473193473245,0.017628366229479
"Sp140",1.538603,-20.312805,0.463727263279381,0.191137886418947
"Ssrp1",3.514278,-5.189477,0.883343084126868,0.017538676413702
"Supt16h",2.775473,-7.057393,0.759875774069444,0.315442025029805
"Suv39h1",1.150094,-10.483398,0.502584277633328,0.520554232262418
"Suv39h2",-4.06567,-27.629164,0.581082421713548,0.715993893743649
"Suv420h1",2.1293857,-17.354464,0.89379464704648,0.214596661950302
"Suv420h2",2.4807763,-18.126276,0.65512354058604,0.519160663343148
"Suz12",7.3107758,-17.992496,1.40597509886397,0.0383428849706053
"Taf1",-9.573483,-15.206141,0.137680161838907,0.581813822528509
"Taf3",-6.9773192,-15.984371,1.61663785529482,0.00113870110717889
"Tcea1",-7.428147,-12.760739,0.307791949579157,0.91523492629908
"Tdg",0.21322325,-24.48214,0.213614608264543,0.751684373787243
"Tet1",1.5359292,-11.7930155,0.382377589511601,0.235047362116504
"Tet2",2.2426457,-14.779613,0.692621423452071,0.205945243454415
"Tet3",3.5909717,-27.804502,0.52940778679599,0.151650333265623
"Trim24",-12.014713,-9.100371,0.0313272393509067,0.703673547471719
"Trim28",3.2859201,-14.004759,0.371455338409924,0.782602917093221
"Trim33",3.1365883,-27.551813,0.612320060823758,0.460606227233486
"Trim66",-10.670879,-10.057798,0.29627586651149,0.992914586589536
"Ube2a",-10.307571,-31.16559,0.418934446834607,0.455091670844968
"Ube2b",-2.6975384,-25.837006,0.44916309363025,0.372958295700733
"Ube2e1",28.336924,-5.3797207,1.45591302099893,0.102082426289002
"Ube2i",5.3217516,-4.2937527,0.922302343606868,0.186400196173681
"Uhrf1",6.4502115,0.722209,1.54421624604101,0.000229951545240741
"Usp22",2.3023121,-9.388403,0.281634714446306,0.968337464592955
"Usp27x",-1.79777,-28.783293,0.348002136925093,0.996891135727402
"Usp51",5.0343857,-28.344072,0.747275089218474,0.330541813013793
"Wbp7",-9.481181,-23.107294,1.12092168662986,0.00576037074123063
"Wdr5",-3.588861,-21.851027,0.638800027346916,0.324488921745709
"Wdr82",-20.313786,15.703451,0.495465926389147,0.809967258017869
"Whsc1",-14.962566,5.1341324,1.10926379074039,8.57449979041099e-07
"Whsc1l1",-8.48901,-21.012947,1.16669830816261,0.0664160604269232
"Zmynd11",-11.1701145,-22.514074,0.397026261190105,0.525138046850202
"Zmynd8",-7.352668,-24.720612,0.824602277698631,0.363589543138813
