"gene_name","t1","t2","zScore","pValue"
"Fkbp1a",24.254347,7.5363336,1.10326782501902,0.0155098872052576
"Fkbp2",4.383074,-26.646399,0.69614711533653,0.219076308047161
"Fkbp5",0.38351068,-30.804945,0.629564109569356,0.267649204679682
"Gadd45a",45.663208,12.68865,1.28647019836127,3.50764315717747e-06
"Gadd45b",51.046635,17.173182,1.35773109785052,0.00653502483977035
"Gtf2b",49.33379,17.145622,1.52346913766833,0.00458570054835596
"Gtf2f1",42.67797,13.389538,1.35821414524649,0.00198041520035732
"Gtf2h1",1.9900032,-24.346605,0.559924929144657,0.395446725683837
"Gtf3c4",44.68142,12.390329,1.29397887408715,0.10425089477052
"H2afz",-4.0995584,-29.831213,0.0573642477956698,0.217597124199868
"Hat1",47.015633,13.271895,1.56814029593651,1.27427978060518e-08
"Hcfc1",43.422993,16.286129,1.42546081067644,0.0366287884176976
"Hdac1",48.72326,14.729111,0.938080687522319,0.00143270707465004
"Hdac10",43.173454,11.879394,0.989091477550482,0.171372664387809
"Hdac11",1.3347425,-30.18572,0.652045535957814,0.0724215799375288
"Hdac2",43.635696,14.809479,1.18969648635667,0.00645663122151822
"Hdac3",10.499726,18.293835,0.417068925905418,0.87880470219227
"Hdac4",45.189777,11.976012,1.19758780848443,0.00456190715553307
"Hdac5",0.5193816,-27.175585,0.351997869013656,0.949577586694577
"Hdac6",44.674603,13.774519,1.7504410363151,1.00226490667575e-09
"Hdac7",47.479897,17.884518,1.2395910501407,0.000549704964857766
"Hdac8",50.009884,20.665255,1.69329067941368,0.000101860282922766
"Hdac9",53.549625,20.1687,0.654873207277103,0.543790299462188
"Hells",48.646744,20.043373,1.4201483703134,0.000163305252276389
"Hira",48.22048,21.004934,1.48165750920492,0.00353528668588913
"Hltf",46.854095,20.373531,1.63842472131709,5.15612692291525e-05
"Ing2",49.12422,18.835175,1.75623822024994,0.00250035890426681
"Ing3",50.10746,19.243927,1.40777984782256,0.00384488525595555
"Ing4",51.118946,20.073164,1.39615665836463,0.000206218957697294
"Ing5",51.774555,18.130003,1.18406829016941,0.0046587535405771
"Ino80",52.94173,19.375074,0.979757340883641,0.074136255389005
"Iws1",-2.2406764,-33.245613,0.863243240947188,0.114954151337289
"Jarid2",47.306664,22.065168,1.24964708713483,0.00664844531195398
"Jhdm1d",47.932278,18.874891,1.61253120068229,0.00118716998832861
"Jmjd1c",25.045033,3.7942705,-0.0902443122108865,0.573005486847999
"Jmjd4",46.465637,18.566875,1.70051452374707,2.53330704940844e-08
"Jmjd5",-27.094349,11.411614,0.15183086876534,0.297922663211666
"Jmjd6",-26.543957,11.819972,-0.10207409026005,0.124259957371506
"Jmjd8",4.3218346,-23.761774,0.397735358830525,0.825276580150084
"Kat2a",-25.481485,6.8957977,0.0452988540634287,0.151288716606428
"Kat2b",-28.444725,12.471385,0.252318675375282,0.236778385672212
"Kat5",-30.477196,10.758028,0.308030867139909,0.775222935156027
"Kdm1a",-35.770924,5.2137547,0.0168984850439321,0.0944347045583717
"Kdm1b",-27.813707,9.868677,0.0904190951220324,0.0215314124226518
"Kdm2a",-27.218166,8.963907,-0.0424815354868467,0.0251570765616643
"Kdm2b",-22.092237,14.886238,0.0609455241620332,0.503700279351535
"Kdm3a",-28.571796,8.868241,-0.230263563136321,0.00106995831320954
"Kdm3b",-27.626812,6.8478413,-0.0694468332946936,0.303355420585245
"Kdm4a",-26.628672,13.55272,0.154680551123334,0.47211574190956
"Kdm4b",0.71018726,-23.277122,0.502717361632308,0.137828689211752
"Kdm4c",-30.926044,7.751383,0.25166913055541,0.582915385030115
"Kdm4d",-26.965437,8.009204,-0.0628686371426358,0.134158642228443
"Kdm5a",-29.613184,12.077806,0.290435322689972,0.525418586556987
"Kdm5b",-23.064262,0.50691515,0.124425726132474,0.393423098673246
"Kdm5c",-21.396729,-2.0094204,0.822335280393861,0.0408693353430719
"Kdm5d",-20.513603,0.9822963,0.580286367906316,0.343978841477336
"Kdm6a",-27.445583,2.127106,-0.167867058968126,0.0749934100873164
"Kdm6b",-24.5796,-1.1699529,0.669979375070232,0.570868330957784
"Klf2",9.428588,-19.232944,1.43700789599727,2.64742832960252e-07
"L3mbtl1",-26.956276,0.46594185,0.279985088228024,0.588172297527812
"L3mbtl2",-23.45683,3.3296154,0.0133622885657085,0.0144139866984664
"L3mbtl3",-20.11467,1.2064935,0.403132738809909,0.819088853560135
"L3mbtl4",-25.318491,0.8496989,0.341750084294652,0.898910039983599
"Mbd1",-22.29014,0.064936124,0.268781884306036,0.534526371291475
"Mbd2",-17.106396,11.736485,-0.280744449151746,0.0473723514116616
"Mbd3",-22.885843,-1.5023569,0.432220699259034,0.951122043591553
"Mbd4",-25.774248,0.22139819,0.438145669880741,0.180715400768279
"Mecom",-24.642801,0.8583736,0.486612686970082,0.943721150818248
"Mecp2",-1.7283142,-27.093985,0.577595852898452,0.481838367236019
"Men1",-12.072545,6.740435,0.395363163934921,0.956191912150315
"Mll1",-9.886326,5.626474,0.571693993435121,0.174216475486939
"Mll2",4.7002745,-7.5865555,-1.16497609268202,2.41227643536434e-06
"Mll3",-30.661335,-6.2935085,0.527191027779087,0.765537677415762
"Mll5",-29.474241,-3.751063,0.854537965665913,0.319385299985622
"Morf4l1",-29.887627,-5.1741486,0.634096227946146,0.376393996136893
"Msl3",-28.922453,-1.5345742,0.414479830912124,0.932047625851538
"Mta1",-34.15325,-1.3134749,-0.402298126289999,0.39190630138982
"Mta2",-33.19468,4.092327,0.293768203555464,0.833239495872255
"Mta3",-33.638737,-1.1599872,0.0885637253510918,0.67335104232537
"Mtf2",-29.449543,-2.886529,0.773254311287417,0.0666264933256498
"Myst1",-30.281088,-0.28455955,0.703355046490782,0.384376339833284
"Myst2",-23.277225,2.1250465,0.12270432146691,0.55496703990169
"Myst3",-10.687878,5.7374177,0.0105614654166812,0.22920467072599
"Myst4",-32.894135,2.7000968,0.342691870646059,0.905003598639253
"Nap1l1",-30.521534,0.069051035,0.608306758961114,0.586603180332254
"Nap1l2",-34.716957,5.0720153,0.51680537227543,0.977522213155903
"Nap1l3",-32.30155,15.514353,0.02876833273854,0.0632573394133349
"Ncoa1",-33.251785,13.364556,0.348149832861254,0.933369064945619
"Ncoa3",-33.205067,14.441338,0.291581108998769,0.57326994972162
"Ncor1",-13.223828,-8.224317,-0.317247326557456,0.000565584762094259
"Ncor2",-14.136293,9.489944,-0.107680016804601,0.00602069269601815
"Nsd1",-31.745579,7.7084785,0.369862101692895,0.970117031057637
"Orc1",-30.732132,13.403175,0.206991672473511,0.693895468187222
"Padi1",-33.63597,12.502049,0.247593362330594,0.593396180341494
"Padi2",0.6581816,-22.5659,0.56814372364067,0.0783989491608971
"Padi4",-31.499287,13.383784,-0.0395221239673885,0.0176723583592734
"Padi6",-30.061087,15.198288,0.0699110963906067,0.267114323958624
"Paf1",-31.585188,-7.460146,1.64568513653468,0.000594758580142843
"Parp1",-32.47072,11.970716,0.242414836547175,0.486973660447337
"Parp2",-1.5344234,-29.939104,0.578094700337528,0.155382122064727
"Paxip1",-32.404556,10.481245,0.362614378660971,0.977197393270693
"Pbrm1",-29.830849,15.820645,-0.186093213104665,0.0355624053955791
"Pcgf1",-34.85968,12.330463,0.599269770976295,0.425821646150286
"Pcgf2",-23.243296,8.499797,-0.729319291287781,0.00876442923335448
"Pcgf5",-26.287598,3.54559,-0.580979422852391,0.00750855038869697
"Pcgf6",-16.65938,7.932109,-0.375645004048953,0.0207222975862354
"Pcmt1",-18.118513,5.7171946,-0.243702996664656,0.151485032421052
"Phc1",-16.755577,6.461072,-0.287394458663369,0.0311209285971083
"Phc2",2.851042,-22.276527,0.438093569503791,0.434426671129449
"Phc3",24.144026,-4.616235,0.306450688056903,0.60102893915044
"Phf1",-13.567647,7.448829,0.115435850710487,0.0726738492393252
"Phf10",7.8888044,-0.0913394,0.405301890832817,0.103112301433672
"Phf17",4.721414,-25.865633,0.805881373000671,0.37572488581446
"Phf19",-14.477277,8.160795,0.0677113111523722,0.183523765985398
"Phf2",-18.614777,6.6178365,-0.223229691084082,0.00010733598336986
"Phf20",-19.542917,6.51232,-0.271590418129912,0.00311830514277778
"Phf20l1",-20.511534,6.276488,-0.456961312537366,0.0220198483861387
"Phf8",-37.844124,9.078158,-0.159664005250554,0.0556245799713345
"Phip",-17.224543,7.886435,-0.329648698542493,0.0320471249258625
"Polr2b",-21.24864,15.086671,-0.351611599250657,0.0139487150193258
"Ppargc1a",-19.466864,7.7207246,-0.117312736941755,0.00942145088059597
"Prdm1",-50.65571,-21.217632,1.04349250518431,5.08493357655297e-07
"Prdm10",-49.323288,-21.594303,0.870726248484784,0.0226433263944761
"Prdm11",-47.899616,-19.767714,1.14366278289325,0.000545758348483128
"Prdm12",-51.66769,-20.731962,1.13367526893766,0.0212779852498828
"Prdm13",-48.750538,-23.524206,1.17556220104658,0.0671101209782172
"Prdm14",-53.445587,-19.713535,1.15403188393573,0.012542598520025
"Prdm15",-54.658764,-20.6856,1.86830471502659,0.000130340880986936
"Prdm16",-1.7903057,-32.332245,0.961259884849931,0.106776465703801
"Prdm2",-49.14423,-19.720545,1.16455969387432,0.0048726179884308
"Prdm4",-53.04504,-20.886833,1.1157680191025,0.0336216464217264
"Prdm5",-49.922806,-22.396156,0.877182442806894,0.0631243150818277
"Prdm6",-52.290787,-20.27422,1.14771143376771,0.00658268110370303
"Prdm8",-50.23842,-18.60152,1.19763690845733,0.0170263392799653
"Prdm9",-52.87467,-21.858347,0.786841293760578,0.198078312157267
"Prkaa1",-50.729424,-19.679037,1.3388275492403,0.000351632208751344
"Prkaa2",-51.871117,-19.253624,1.4045737666632,0.000258013345295753
"Prkcd",-50.936405,-23.07125,1.22236039227654,0.00024995041536472
"Prmt1",-19.509813,48.986336,0.755268176273528,0.146874807932014
"Prmt2",-15.958508,48.36185,0.419617372320649,0.867387308581078
"Prmt3",-17.810408,49.080284,0.742832659221495,0.109614320542999
"Prmt5",-16.929255,48.21975,0.646945022324563,0.0546609149843805
"Prmt6",-15.35394,47.66088,0.245893446437763,0.703776782846444
"Prmt7",-17.867224,47.71804,0.53989994583058,0.666241756487044
"Prmt8",-16.537458,47.247948,0.406820817591159,0.867370711039269
"Psip1",-16.154655,43.60661,0.159842386561059,0.825869240209915
"Rbbp4",-15.911915,45.634586,-0.194303460970973,0.327620097902903
"Rbbp5",-17.527374,46.656586,0.152367049944414,0.19697913329582
"Rbbp7",-15.909091,42.938633,-0.231524854770817,0.535551364327459
"Ring1",-18.99942,45.73659,0.831472376823173,0.530266041219769
"Rnf2",-15.529897,46.552097,0.504364158163004,0.802763393088357
"Rnf20",-14.570782,48.412586,0.384628211944504,0.972709404284538
"Rnf217",-15.548941,49.508327,0.695110854474882,0.876499176614514
"Rnf40",-13.194565,47.90771,1.10752928419151,0.145494374832939
"Rpa3",1.7496635,-2.9976904,0.257842993572958,0.632761091076356
"Runx3",-29.001606,-11.0139,0.705009122588204,0.0125600257296012
"Satb1",-18.85241,-1.5042773,-0.0432571856520187,0.267255828193377
"Scmh1",-6.2398767,-34.06463,0.0106810997520046,0.114601520839433
"Scml2",-4.2810817,-6.7251897,-0.0069054439332955,0.159972211153504
"Scml4",-8.637277,-3.6713655,-0.226629558605282,0.13530113584032
"Setd1a",9.144339,1.1063638,0.422520100928738,0.854712863539113
"Setd2",-0.69156396,-10.92079,-0.00862650595095298,0.0811299933863208
"Setd3",-6.063182,-32.27522,0.0941593033930104,0.361455550558385
"Setd4",3.670992,-3.9691997,0.174004222487809,0.530224899377854
"Setd5",-8.079551,-7.112284,0.231840403884451,0.508834344056899
"Setd7",-7.8242636,-33.044598,0.423695450199987,0.0138438810077755
"Setd8",3.0869014,-4.189364,-0.0492733341299393,0.122797910333537
"Setdb1",-17.810638,12.61809,0.405891374206321,0.802384241547045
"Setdb2",1.145802,-15.322848,0.209744300817979,0.461187350773435
"Setmar",-6.7691255,-8.475769,0.00104672861797526,0.0395428259754684
"Sfmbt1",-1.6198201,-13.136852,0.0534785176112936,0.00260856855735735
"Sfmbt2",3.7959902,-16.15772,0.0968653603968003,0.554065626248525
"Sin3a",-3.396934,-7.1269727,-0.255896057161641,0.0122740355947156
"Sin3b",-6.5158935,-7.976478,0.248209390039853,0.565921817042949
"Sirt1",-4.567488,-14.751493,-0.0302022507660574,0.0340626603760522
"Sirt3",-5.1887403,-12.643025,0.00646366168780895,0.0660607873948217
"Sirt4",-8.04522,-11.884176,-0.135125769966337,0.0814087489706358
"Sirt5",-3.2335553,-14.873376,0.022174422026005,0.0739895931725306
"Sirt6",-8.996931,-11.353561,-0.127664985395668,0.00129648836137002
"Sirt7",-4.8173637,-9.033581,0.494548407475224,0.747948232683583
"Smarca1",-4.587788,-14.071076,0.0377409714824985,0.160694421459848
"Smarca2",-9.0919,-31.181273,0.0979262143535443,0.223200192074475
"Smarca4",-27.952425,-11.850874,0.601935577186507,0.0314830655261617
"Smarca5",-3.092214,-34.459476,0.821848931243,0.118314876984184
"Smarcb1",-25.13277,-7.171333,-0.713454355782119,0.339138611468134
"Smarcc1",-32.5812,17.018597,-0.181548389543616,0.246414484344914
"Smarcc2",0.25378114,-8.020193,-0.173718797651123,0.00148832159426934
"Smarcd1",-8.51562,-14.665335,0.0329259117613565,0.104617852464177
"Smarcd2",-26.82623,-12.953355,-0.155458482767857,0.313361666405928
"Smarcd3",0.7478313,-7.7747254,0.0178353271374007,0.0756444182915185
"Smarce1",-27.23142,-12.450576,-0.60199684387589,3.10551798994551e-06
"Smyd1",-6.5468554,-32.508385,0.35443322751882,0.999724190087736
"Smyd2",-9.106586,-2.0039601,-0.134994333744302,0.080242355843114
"Smyd3",-3.9027379,-13.143386,-0.150305085020708,0.180410428820411
"Smyd4",-5.9411325,-6.2028837,-0.0407712110468214,0.0469935197909189
"Smyd5",0.57242274,-13.464331,0.152327781256451,0.00317771328263673
"Sp100",1.64812,-18.757328,0.0862861005409405,0.194044353476722
"Sp110",-3.1465344,-16.158415,-0.301530095889519,0.00763760870295949
"Sp140",1.538603,-20.312805,0.267586567874614,0.352002925505461
"Ssrp1",3.514278,-5.189477,-0.22981889281284,0.058867484034326
"Supt16h",2.775473,-7.057393,-0.0873777968483677,0.0519906371317671
"Suv39h1",1.150094,-10.483398,-0.0586508613228221,0.112019991873804
"Suv39h2",-4.06567,-27.629164,0.000136094155416879,0.0654671251487742
"Suv420h1",2.1293857,-17.354464,-0.107443151418912,0.00525765364529737
"Suv420h2",2.4807763,-18.126276,0.165061782318149,0.0310883025360038
"Suz12",7.3107758,-17.992496,0.344591375854058,0.910926382545881
"Taf1",-9.573483,-15.206141,-0.649337795204939,0.0470331091759263
"Taf3",-6.9773192,-15.984371,0.155446618343619,0.341744152623935
"Tcea1",-7.428147,-12.760739,0.192132632890716,0.376132469190424
"Tdg",0.21322325,-24.48214,0.52698319574713,0.179009472653532
"Tet1",1.5359292,-11.7930155,0.124420961153611,0.238912854672291
"Tet2",2.2426457,-14.779613,0.215347311286629,0.350449633841478
"Tet3",3.5909717,-27.804502,0.345887709380886,0.924487559516516
"Trim24",-12.014713,-9.100371,0.0988689474278442,0.462997811913495
"Trim28",3.2859201,-14.004759,0.156191144693663,0.300498970523215
"Trim33",3.1365883,-27.551813,0.220109272615006,0.540467745354057
"Trim66",-10.670879,-10.057798,0.119920032658742,0.454311961219165
"Ube2a",-10.307571,-31.16559,-0.20042266300204,0.410837933073397
"Ube2b",-2.6975384,-25.837006,0.340135215534281,0.891070735362579
"Ube2e1",28.336924,-5.3797207,-0.143512054399331,0.178648393821466
"Ube2i",5.3217516,-4.2937527,-0.0683864347702588,0.0225429011267599
"Uhrf1",6.4502115,0.722209,0.579151511503133,0.0487843463721096
"Usp22",2.3023121,-9.388403,0.251526670462494,0.153341798073838
"Usp27x",-1.79777,-28.783293,0.392311952697967,0.88755998269279
"Usp51",5.0343857,-28.344072,0.559133231072525,0.524897050200155
"Wbp7",-9.481181,-23.107294,0.133949384353597,0.0697773638887819
"Wdr5",-3.588861,-21.851027,-0.0824649747036642,0.231367402408817
"Wdr82",-20.313786,15.703451,-1.26560424172792,1.49882370895124e-29
"Whsc1",-14.962566,5.1341324,0.259767597373113,0.373594971803676
"Whsc1l1",-8.48901,-21.012947,-0.354452694816694,0.120520579091463
"Zmynd11",-11.1701145,-22.514074,-0.243166919465175,0.113614708938756
"Zmynd8",-7.352668,-24.720612,-0.104296074499085,0.0142558529372611
