"gene_name","t1","t2","zScore","pValue"
"Gtf2h1",1.9900032,-24.346605,-0.468074020739921,0.0181034612382414
"Gtf3c4",44.68142,12.390329,-0.636162155069729,0.0104502227249034
"H2afz",-4.0995584,-29.831213,-0.511212040508703,0.0844555162623958
"Hat1",47.015633,13.271895,-0.386917337292636,0.238924661910762
"Hcfc1",43.422993,16.286129,0.00595168851320107,0.803418620476421
"Hdac1",48.72326,14.729111,-0.312816960170035,0.148555933585832
"Hdac10",43.173454,11.879394,-0.0802103234575157,0.96169191588157
"Hdac11",1.3347425,-30.18572,-0.099294594355644,0.859581562639855
"Hdac2",43.635696,14.809479,-0.388199432408071,0.516177468999432
"Hdac3",10.499726,18.293835,0.0656125272506443,0.791038053215929
"Hdac4",45.189777,11.976012,-0.682958696335376,0.0308343992437885
"Hdac5",0.5193816,-27.175585,-0.505690713137193,0.00821078777156987
"Hdac6",44.674603,13.774519,-0.571929610648616,0.0125998044450218
"Hdac7",47.479897,17.884518,-0.160600310050869,0.771995989898683
"Hdac8",50.009884,20.665255,-0.162967210013039,0.663401869284135
"Hdac9",53.549625,20.1687,-0.110549554114158,0.409923330496932
"Hells",48.646744,20.043373,-0.0358619714384282,0.824284386377444
"Hira",48.22048,21.004934,0.327523840330667,0.410087041351695
"Hltf",46.854095,20.373531,0.00684320066789751,0.595201338915219
"Ing2",49.12422,18.835175,-0.0469104533825935,0.964566448671591
"Ing3",50.10746,19.243927,-0.20142453614422,0.497228175748558
"Ing4",51.118946,20.073164,-0.24236823691574,0.515080865323264
"Ing5",51.774555,18.130003,-0.110154976967934,0.714669772373072
"Ino80",52.94173,19.375074,-0.110768066687811,0.810865337627046
"Iws1",-2.2406764,-33.245613,0.257086260801045,0.823931754126189
"Jarid2",47.306664,22.065168,0.472762771214683,0.0186317828560211
"Jhdm1d",47.932278,18.874891,0.366113724545722,0.23911614272282
"Jmjd1c",25.045033,3.7942705,0.0592635440881075,0.35868994548169
"Jmjd4",46.465637,18.566875,-0.136138133331388,0.708763662271538
"Jmjd5",-27.094349,11.411614,-0.199288517871592,0.202732179453002
"Jmjd6",-26.543957,11.819972,-0.0625430569953398,0.980849792306338
"Jmjd8",4.3218346,-23.761774,-0.430634190016423,0.0395613955208582
"Kat2a",-25.481485,6.8957977,-0.0448448752461365,0.984483553361168
"Kat2b",-28.444725,12.471385,-0.126998447519669,0.742726161266308
"Kat5",-30.477196,10.758028,-0.0300478490386295,0.875444991111734
"Kdm1a",-35.770924,5.2137547,0.297098889526104,0.338383663671226
"Kdm1b",-27.813707,9.868677,-0.425270673226188,0.092056554553154
"Kdm2a",-27.218166,8.963907,-0.459833518106533,0.011105759923214
"Kdm2b",-22.092237,14.886238,0.000980255910904906,0.721910022569249
"Kdm3a",-28.571796,8.868241,-0.297016308417061,0.172888472675272
"Kdm3b",-27.626812,6.8478413,-0.286618766157089,0.40603325379706
"Kdm4a",-26.628672,13.55272,-0.274377625888728,0.425285547469709
"Kdm4b",0.71018726,-23.277122,-0.400041082349493,0.0360667343535105
"Kdm4c",-30.926044,7.751383,-0.574109001721963,0.0590619050735071
"Kdm4d",-26.965437,8.009204,-0.15509459433543,0.488771519344335
"Kdm5a",-29.613184,12.077806,-0.467312593137022,0.133381804943458
"Kdm5b",-23.064262,0.50691515,0.316195981653982,0.177747703180528
"Kdm5c",-21.396729,-2.0094204,0.249500181305974,0.014592892634652
"Kdm5d",-20.513603,0.9822963,-0.0638867943663567,0.996216481143479
"Kdm6a",-27.445583,2.127106,-0.168580776486232,0.392622201888501
"Kdm6b",-24.5796,-1.1699529,0.363269432640767,0.329531321420639
"Klf2",9.428588,-19.232944,-0.0335323348066341,0.817643297768022
"L3mbtl1",-26.956276,0.46594185,0.0413329778634938,0.439070196546971
"L3mbtl2",-23.45683,3.3296154,0.151122046667747,0.418262215496318
"L3mbtl3",-20.11467,1.2064935,-0.306805191022293,0.237295884393184
"L3mbtl4",-25.318491,0.8496989,-0.00614348639992677,0.80000291448059
"Mbd1",-22.29014,0.064936124,0.0807407589776576,0.445496534332971
"Mbd2",-17.106396,11.736485,0.305930178264654,0.141966500737661
"Mbd3",-22.885843,-1.5023569,0.435794273989612,0.0635583503985754
"Mbd4",-25.774248,0.22139819,-0.0177851050232558,0.784402957107279
"Mecom",-24.642801,0.8583736,0.325859675199029,0.0561116880592134
"Mecp2",-1.7283142,-27.093985,-0.471639067897106,0.0672168368927772
"Men1",-12.072545,6.740435,0.741064399877221,0.205693442473495
"Mll1",-9.886326,5.626474,2.01779458270935,7.19783652575974e-05
"Mll2",4.7002745,-7.5865555,-0.550268408127946,0.00326817995479477
"Mll3",-30.661335,-6.2935085,-0.257896216350488,0.367743173648948
"Mll5",-29.474241,-3.751063,0.467282336199378,0.0992064161941005
"Morf4l1",-29.887627,-5.1741486,0.295155491865324,0.10500177759742
"Msl3",-28.922453,-1.5345742,0.395119461571761,0.132928409838104
"Mta1",-34.15325,-1.3134749,0.560940846824811,0.0936813700813575
"Mta2",-33.19468,4.092327,0.0966756904012484,0.414761401104379
"Mta3",-33.638737,-1.1599872,0.63955723043434,0.179570819170841
"Mtf2",-29.449543,-2.886529,0.486215348984049,0.0385373892587681
"Myst1",-30.281088,-0.28455955,1.02732987563312,0.00136238939209206
"Myst2",-23.277225,2.1250465,0.552149083467528,0.0247874392674096
"Myst3",-10.687878,5.7374177,1.6516602833298,0.000584818600900751
"Myst4",-32.894135,2.7000968,0.430163184544289,0.283334955355244
"Nap1l1",-30.521534,0.069051035,1.02164054413145,0.0305701022374895
"Nap1l2",-34.716957,5.0720153,-0.274937131639337,0.598320186141106
"Nap1l3",-32.30155,15.514353,-0.139850721315965,0.390579386093365
"Ncoa1",-33.251785,13.364556,-0.489156047816389,0.113744173171125
"Ncoa3",-33.205067,14.441338,-0.34704958634014,0.088699727421696
"Ncor1",-13.223828,-8.224317,0.0702547200849352,0.488987035498026
"Ncor2",-14.136293,9.489944,0.0254876884293797,0.648723045747528
"Nsd1",-31.745579,7.7084785,-0.490253739622,0.155306810255957
"Orc1",-30.732132,13.403175,-0.369359998851198,0.130684753198588
"Padi1",-33.63597,12.502049,-0.362242510658874,0.0288257680678794
"Padi2",0.6581816,-22.5659,-0.0009113754735839,0.84553199386129
"Padi4",-31.499287,13.383784,-0.576407254024859,0.000488335877789956
"Padi6",-30.061087,15.198288,-0.257204359798986,0.499954064309681
"Paf1",-31.585188,-7.460146,-0.101396302620307,0.722246249184095
"Parp1",-32.47072,11.970716,-0.439194854217748,0.00455427198837957
"Parp2",-1.5344234,-29.939104,-0.273971597648702,0.365025818149796
"Paxip1",-32.404556,10.481245,-0.217167849721015,0.50170507749543
"Pbrm1",-29.830849,15.820645,-0.388252151874178,0.0839287895464556
"Pcgf1",-34.85968,12.330463,-0.655991667417865,0.0619827371856064
"Pcgf2",-23.243296,8.499797,0.425047612617727,0.0412669432217243
"Pcgf5",-26.287598,3.54559,0.61091663541492,0.011540073120064
"Pcgf6",-16.65938,7.932109,0.0198260713925937,0.695989204154459
"Pcmt1",-18.118513,5.7171946,0.420811052901268,0.192819317009091
"Phc1",-16.755577,6.461072,0.456113909062677,0.252470101026008
"Phc2",2.851042,-22.276527,0.0168168644449465,0.687834995227702
"Phc3",24.144026,-4.616235,-0.311467764625094,0.326011377284292
"Phf1",-13.567647,7.448829,-0.017473268588407,0.774213738505772
"Phf10",7.8888044,-0.0913394,-0.0844342343871114,0.930094878551813
"Phf17",4.721414,-25.865633,-0.108171699078141,0.347522842509824
"Phf19",-14.477277,8.160795,-0.11497529666299,0.792831107795097
"Phf2",-18.614777,6.6178365,0.393975440532295,0.00852087122348944
"Phf20",-19.542917,6.51232,0.390096513197695,0.0341585616286356
"Phf20l1",-20.511534,6.276488,0.52236570102849,0.0171445903616965
"Phf8",-37.844124,9.078158,0.0536863342543014,0.547883518728863
"Phip",-17.224543,7.886435,0.323990077556759,0.217489977567254
"Polr2b",-21.24864,15.086671,0.24951159472952,0.165684660497638
"Ppargc1a",-19.466864,7.7207246,0.230014293561847,0.274570621766136
"Prdm1",-50.65571,-21.217632,0.691977528654552,2.11175321273076e-09
"Prdm10",-49.323288,-21.594303,0.843547571853478,0.00605574780062687
"Prdm11",-47.899616,-19.767714,0.591146455525403,0.083307728908269
"Prdm12",-51.66769,-20.731962,0.904969733394611,0.000232752535979331
"Prdm13",-48.750538,-23.524206,0.944844999838595,0.0145925045724641
"Prdm14",-53.445587,-19.713535,0.660246338783657,0.0947343817261468
"Prdm15",-54.658764,-20.6856,1.03705370387315,0.0107371199855668
"Prdm16",-1.7903057,-32.332245,0.170804161590276,0.313630776690087
"Prdm2",-49.14423,-19.720545,0.487046596963023,0.0739726410967875
"Prdm4",-53.04504,-20.886833,0.807820235540037,0.0180263589342983
"Prdm5",-49.922806,-22.396156,0.935504633655474,0.138813853180199
"Prdm6",-52.290787,-20.27422,0.620770128408055,0.0561163964823398
"Prdm8",-50.23842,-18.60152,0.886926309257942,0.0554567412066116
"Prdm9",-52.87467,-21.858347,0.58319446757763,0.0831015617172889
"Prkaa1",-50.729424,-19.679037,0.580461762809893,0.0115849747762476
"Prkaa2",-51.871117,-19.253624,0.530163757566044,0.133785916714785
"Prkcd",-50.936405,-23.07125,1.2339268044081,0.00852000573444308
"Prmt1",-19.509813,48.986336,1.36773402015384,0.000896135524694214
"Prmt2",-15.958508,48.36185,0.45244099070405,0.0418161704461879
"Prmt3",-17.810408,49.080284,0.012631042967095,0.848123577901697
"Prmt5",-16.929255,48.21975,0.748945142335903,0.076317629079068
"Prmt6",-15.35394,47.66088,0.494396119371872,1.02897752859341e-06
"Prmt7",-17.867224,47.71804,0.61039349676463,0.0315169782297308
"Prmt8",-16.537458,47.247948,0.0777385138722107,0.468887830291035
"Psip1",-16.154655,43.60661,1.20478080182751,0.00197129382496871
"Rbbp4",-15.911915,45.634586,0.226283564774255,0.46363423378988
"Rbbp5",-17.527374,46.656586,0.423155409809824,0.215587701062189
"Rbbp7",-15.909091,42.938633,0.139784955972455,0.276144470183629
"Ring1",-18.99942,45.73659,0.525015889201022,0.0659729809657662
"Rnf2",-15.529897,46.552097,0.321421039416185,0.0733642284391254
"Rnf20",-14.570782,48.412586,0.820834389645092,0.0166235315550746
"Rnf217",-15.548941,49.508327,0.376975055371216,0.127508346820369
"Rnf40",-13.194565,47.90771,0.793548962795388,0.0482527721331121
"Rpa3",1.7496635,-2.9976904,-0.608988088687672,0.0127952651976572
"Runx3",-29.001606,-11.0139,-1.29210417098214,3.03806316008834e-12
"Satb1",-18.85241,-1.5042773,1.08908169651497,0.159886123298498
"Scmh1",-6.2398767,-34.06463,1.03556164428987,0.171644261959485
"Scml2",-4.2810817,-6.7251897,-0.642189412776895,0.00591363233271364
"Scml4",-8.637277,-3.6713655,-0.379684141628217,0.00258106796406446
"Setd1a",9.144339,1.1063638,-0.175092162975882,0.450580642960712
"Setd2",-0.69156396,-10.92079,-0.701372141182693,0.00264239517739435
"Setd3",-6.063182,-32.27522,-0.0635796662346933,0.962548936505055
"Setd4",3.670992,-3.9691997,-0.549090302733827,0.0391617588024874
"Setd5",-8.079551,-7.112284,-0.521174077125684,0.0382223277855311
"Setd7",-7.8242636,-33.044598,0.447179253462468,0.0592440816108318
"Setd8",3.0869014,-4.189364,-0.484825958995751,0.0705296426585219
"Setdb1",-17.810638,12.61809,-0.264566399351137,0.216143939508437
"Setdb2",1.145802,-15.322848,-0.173984597768021,0.659169108074209
"Setmar",-6.7691255,-8.475769,-0.537589630322629,0.0285082710904861
"Sfmbt1",-1.6198201,-13.136852,-0.46613440671642,0.0629026265510646
"Sfmbt2",3.7959902,-16.15772,-0.118001129418691,0.614480193540439
"Sin3a",-3.396934,-7.1269727,-0.967400265607839,0.00429685695577138
"Sin3b",-6.5158935,-7.976478,-0.128500638784631,0.72349016567255
"Sirt1",-4.567488,-14.751493,-0.299318979833897,0.120445500389048
"Sirt3",-5.1887403,-12.643025,-0.256934483793816,0.520723773415029
"Sirt4",-8.04522,-11.884176,-0.196309518320678,0.696683807033275
"Sirt5",-3.2335553,-14.873376,0.0612529096147092,0.569139744347806
"Sirt6",-8.996931,-11.353561,-0.265637754070236,0.303903983295956
"Sirt7",-4.8173637,-9.033581,-0.613996990255861,0.0754854209712825
"Smarca1",-4.587788,-14.071076,-0.0395762426748422,0.871601103701553
"Smarca2",-9.0919,-31.181273,0.566359673921406,0.00527881100275862
"Smarca4",-27.952425,-11.850874,-1.21656882322377,8.40500499876808e-26
"Smarca5",-3.092214,-34.459476,0.726116170464115,0.014291732101721
"Smarcb1",-25.13277,-7.171333,0.524266879126089,0.0566869181284839
"Smarcc1",-32.5812,17.018597,-0.556807605681201,0.232145233639934
"Smarcc2",0.25378114,-8.020193,-0.287938899186582,0.050437598586617
"Smarcd1",-8.51562,-14.665335,-0.188957396622028,0.813581392702402
"Smarcd2",-26.82623,-12.953355,-1.03989606518344,0.000571362485402428
"Smarcd3",0.7478313,-7.7747254,-0.133404138559057,0.731967798514448
"Smarce1",-27.23142,-12.450576,-0.967467116952142,3.95600067098366e-08
"Smyd1",-6.5468554,-32.508385,-0.021287257896773,0.889764950412607
"Smyd2",-9.106586,-2.0039601,-0.174735613021538,0.389262346719709
"Smyd3",-3.9027379,-13.143386,-0.374905155556479,0.192468918135318
"Smyd4",-5.9411325,-6.2028837,-0.125494128555066,0.803239513484115
"Smyd5",0.57242274,-13.464331,-0.54738725456168,0.0212875702018899
"Sp100",1.64812,-18.757328,0.00175012159576599,0.873233981959854
"Sp110",-3.1465344,-16.158415,-0.298751871549153,0.235274189429612
"Sp140",1.538603,-20.312805,-0.300713096415847,0.000494860359607916
"Ssrp1",3.514278,-5.189477,-0.743635916852118,0.00635209360109674
"Supt16h",2.775473,-7.057393,-0.422716817514806,0.0576316871963706
"Suv39h1",1.150094,-10.483398,-0.506778706842389,0.0335907938549065
"Suv39h2",-4.06567,-27.629164,-0.030107958585662,0.961203112951765
"Suv420h1",2.1293857,-17.354464,-0.0101554338984797,0.83083702396697
"Suv420h2",2.4807763,-18.126276,-0.102266088824878,0.763693434198774
"Suz12",7.3107758,-17.992496,-0.519002029256835,0.0244041528146748
"Taf1",-9.573483,-15.206141,-1.01670397726852,3.71178087105813e-05
"Taf3",-6.9773192,-15.984371,-0.897289761241937,0.0106454332993879
"Tcea1",-7.428147,-12.760739,-0.638170416850325,0.0133435317579597
"Tdg",0.21322325,-24.48214,-0.295373899367786,0.213501220791419
"Tet1",1.5359292,-11.7930155,-0.297899107852589,0.241855021912901
"Tet2",2.2426457,-14.779613,-0.285502337066541,0.137676706923429
"Tet3",3.5909717,-27.804502,-0.341643420511792,0.318978194332605
"Trim24",-12.014713,-9.100371,-0.238987306250541,0.312918160819492
"Trim28",3.2859201,-14.004759,-0.245264414779969,0.45638602935393
"Trim33",3.1365883,-27.551813,-0.213157155283115,0.395351725558449
"Trim66",-10.670879,-10.057798,-0.296427399808055,0.117310697283159
"Ube2a",-10.307571,-31.16559,0.117994685470607,0.249313313432914
"Ube2b",-2.6975384,-25.837006,-0.02866837360722,0.878675718870409
"Ube2e1",28.336924,-5.3797207,0.437193067696387,0.165677099777847
"Ube2i",5.3217516,-4.2937527,0.229474350880287,0.654363714244713
"Uhrf1",6.4502115,0.722209,-0.271878226766281,0.34500916508855
"Usp22",2.3023121,-9.388403,-0.154649811734839,0.278625499425929
"Usp27x",-1.79777,-28.783293,-0.173188942752053,0.391337391202286
"Usp51",5.0343857,-28.344072,-0.12944580828601,0.702719849112126
"Wbp7",-9.481181,-23.107294,-0.304880649214379,0.0797901002937989
"Wdr5",-3.588861,-21.851027,-0.282333520662717,0.431377570202148
"Wdr82",-20.313786,15.703451,1.47909751830005,4.2925673971742e-06
"Whsc1",-14.962566,5.1341324,0.328106332455268,0.0101453223301296
"Whsc1l1",-8.48901,-21.012947,-0.277154731559735,0.561265208036445
"Zmynd11",-11.1701145,-22.514074,-0.308292124987982,0.0728330699526884
"Zmynd8",-7.352668,-24.720612,-0.0984820815382093,0.856852979643792
