"gene_name","t1","t2","zScore","pValue"
"Chd4",26.496813,-3.798784,2.80396012244684,2.40920198025028e-198
"Chd5",26.756342,0.03909553,3.18722545701368,4.87240081346098e-208
"Chd6",29.09697,1.7115681,3.54779331496607,5.26565142660883e-212
"Chd7",-5.8584237,-27.376501,0.192366318657735,0.391825938284305
"Chd8",28.744877,1.6124913,3.76893496098122,8.07961961631368e-06
"Chd9",25.170954,-1.0269935,2.77429665608975,5.26320309526894e-178
"Clock",-9.145074,-22.410997,0.296423106991279,0.138310840612008
"Crebbp",28.282904,-2.183849,2.90839873026233,2.82202788024798e-37
"Ctsl",23.629053,-1.002514,2.88388520775101,1.05705136855513e-150
"Cxxc1",-17.538736,4.158367,0.832950180293633,0.995011593992448
"Cxxcl",-15.683685,-19.731003,-1.23912468370156,1.10868466589387e-11
"Dmap1",25.682722,2.1302683,4.29753404743215,2.01039104043624e-212
"Dnmt1",23.873516,0.063481584,2.70422636184887,3.16293059417811e-135
"Dnmt3a",25.712715,-0.38823903,2.98607683666312,7.63431352384811e-96
"Dnmt3b",25.387539,-2.1619902,2.27121756607491,1.41971089152647e-10
"Dnmt3l",26.346952,-1.474364,2.84553502832346,2.03218973662399e-34
"Dot1l",27.47731,-0.6006344,2.95484724150361,8.86096008633863e-200
"Dpy30",-10.13366,-28.380783,0.759219000684853,0.940776293555553
"Dub2a",42.97878,5.7539577,2.89522446421514,3.31304607692442e-137
"Eaf1",-0.9825813,-24.848587,0.911264726220741,0.288703579355289
"Eed",46.57387,1.591527,4.62490451309059,5.73870018689688e-12
"Ehmt1",44.503754,4.2113657,2.92773788701458,5.41707034273284e-177
"Ehmt2",44.479683,6.7749114,2.81745821842145,1.11191029886561e-69
"Elp3",41.398956,10.43595,2.10917252811502,0.758782432795356
"Elp4",42.936295,4.1411123,2.79228746439087,1.14413628665566e-07
"Empty",-14.251997,-7.5943303,0.0366420590754681,0.0108976416985279
"Ep300",11.279757,23.742352,0.115178732067645,0.254599349447749
"Ep400",16.58944,16.839878,2.63984226376369,1.36243186609411e-05
"Epc1",42.12896,4.551699,3.15406169237044,1.9788129818807e-207
"Epc2",44.821022,18.419313,2.56244295517731,1.57229446623113e-12
"Ercc5",44.06362,4.9017982,2.94619469090027,5.99460696780889e-204
"Ezh1",41.734165,7.2461705,2.63653141447382,8.90920199811951e-09
"Ezh2",46.211834,1.7717046,4.63453526856934,2.05292898193513e-212
"Fbxl19",45.417114,3.4661975,3.58567254978035,4.53890245994278e-212
"Fbxo17",3.191203,-25.07658,1.02343033676546,0.331403660287879
"Fbxo44",44.44818,5.755134,2.47470745178988,0.00232702099720487
"Fbxw9",41.634083,13.9465,1.76820583225231,0.0427652089626869
"Fkbp1a",24.254347,7.5363336,1.81221477058232,0.0540047219932495
"Fkbp2",4.383074,-26.646399,1.35491242889609,0.111967823715243
"Fkbp5",0.38351068,-30.804945,0.784823078157056,0.545994157929227
"Gadd45a",45.663208,12.68865,1.38855485198064,0.0535332742733624
"Gadd45b",51.046635,17.173182,1.55241505533536,0.130259831177424
"Gtf2b",49.33379,17.145622,1.89252263675391,0.0328097767051235
"Gtf2f1",42.67797,13.389538,1.98954446529738,0.00849335203054114
"Gtf2h1",1.9900032,-24.346605,1.15186519368141,0.0576265139668119
"Gtf3c4",44.68142,12.390329,1.88008646609124,0.00162862483824957
"H2afz",-4.0995584,-29.831213,0.660854196593485,0.37973965410251
"Hat1",47.015633,13.271895,1.33149369138529,0.0824328426593333
"Hcfc1",43.422993,16.286129,2.23850654837021,7.87874739719149e-06
"Hdac1",48.72326,14.729111,1.46480714995507,4.69946134458878e-06
"Hdac10",43.173454,11.879394,1.88097175206697,4.87124859816986e-05
"Hdac11",1.3347425,-30.18572,1.0418243140444,0.123816497590638
"Hdac2",43.635696,14.809479,2.23239976700461,0.000221627315309344
"Hdac3",10.499726,18.293835,0.177085432973909,0.35453227125434
"Hdac4",45.189777,11.976012,1.89366771542617,0.0137572299041598
"Hdac5",0.5193816,-27.175585,1.4986857828477,0.000164786297082969
"Hdac6",44.674603,13.774519,1.88112059454832,4.0769026886532e-07
"Hdac7",47.479897,17.884518,2.19634893231519,1.162777547569e-05
"Hdac8",50.009884,20.665255,1.62797466338815,0.222119388966423
"Hdac9",53.549625,20.1687,1.40812930519214,0.197627527958898
"Hells",48.646744,20.043373,2.1964488152143,3.3339685702736e-07
"Hira",48.22048,21.004934,2.39339060175667,2.0822659334505e-30
"Hltf",46.854095,20.373531,1.99205143140475,3.19834494539843e-06
"Ing2",49.12422,18.835175,1.74093545342233,0.0134139112119607
"Ing3",50.10746,19.243927,1.98379323502054,4.21379001168514e-07
"Ing4",51.118946,20.073164,1.76769170065853,3.43242967818547e-05
"Ing5",51.774555,18.130003,1.93954160958054,0.00672125346525639
"Ino80",52.94173,19.375074,1.95689254180402,5.95709708388432e-08
"Iws1",-2.2406764,-33.245613,0.56090362501442,0.87688384147055
"Jarid2",47.306664,22.065168,2.02428241419815,0.000128127687204514
"Jhdm1d",47.932278,18.874891,1.83746013292863,1.21457332510813e-05
"Jmjd1c",25.045033,3.7942705,2.55641076663009,1.89377338723708e-05
"Jmjd4",46.465637,18.566875,2.34182515537545,4.78661414720421e-05
"Jmjd5",-27.094349,11.411614,0.600064167873835,0.83405748849324
"Jmjd6",-26.543957,11.819972,0.742293231112389,0.778795765256951
"Jmjd8",4.3218346,-23.761774,1.25445027142632,0.0481655350534249
"Kat2a",-25.481485,6.8957977,0.566553878088001,0.809582596781913
"Kat2b",-28.444725,12.471385,0.93237528491337,0.173357647890689
"Kat5",-30.477196,10.758028,0.405609363922776,0.588980089870434
"Kdm1a",-35.770924,5.2137547,2.29708798160972,6.58266344521702e-05
"Kdm1b",-27.813707,9.868677,0.523852212107421,0.748497069039674
"Kdm2a",-27.218166,8.963907,0.289494219406342,0.241375411020089
"Kdm2b",-22.092237,14.886238,0.0374093260850448,0.0220421307578777
"Kdm3a",-28.571796,8.868241,0.890109813295224,0.264808580904287
"Kdm3b",-27.626812,6.8478413,0.20982595643488,0.155391102303829
"Kdm4a",-26.628672,13.55272,1.40247009682845,0.0691003032081563
"Kdm4b",0.71018726,-23.277122,0.651354338870212,0.865322261769572
"Kdm4c",-30.926044,7.751383,0.815758512230939,0.9471017724611
"Kdm4d",-26.965437,8.009204,0.0751142995441933,0.0152683126434044
"Kdm5a",-29.613184,12.077806,0.671021077158953,0.0365526337089895
"Kdm5b",-23.064262,0.50691515,0.518615421845527,0.850707248210654
"Kdm5c",-21.396729,-2.0094204,1.45266617635823,0.0104220426194029
"Kdm5d",-20.513603,0.9822963,0.738859231761688,0.336916933433911
"Kdm6a",-27.445583,2.127106,1.37257038803986,0.00112595189626879
"Kdm6b",-24.5796,-1.1699529,0.715784088766269,0.166283440405811
"Klf2",9.428588,-19.232944,0.528121698748807,0.493304695150706
"L3mbtl1",-26.956276,0.46594185,1.06668428708319,0.000158222611650871
"L3mbtl2",-23.45683,3.3296154,1.15970464726025,0.367227363066958
"L3mbtl3",-20.11467,1.2064935,0.744236449051433,0.919458315423767
"L3mbtl4",-25.318491,0.8496989,1.0483580297163,0.119994778922923
"Mbd1",-22.29014,0.064936124,0.791071921338653,0.0931829947815442
"Mbd2",-17.106396,11.736485,0.316355835396027,0.283005172097912
"Mbd3",-22.885843,-1.5023569,0.936611455329942,0.245924102700479
"Mbd4",-25.774248,0.22139819,0.791611936634023,0.0187535061261426
"Mecom",-24.642801,0.8583736,0.87565528914175,0.479000573467905
"Mecp2",-1.7283142,-27.093985,0.973398086674166,0.183079747634551
"Men1",-12.072545,6.740435,1.39432682972741,0.00109974941854409
"Mll1",-9.886326,5.626474,1.7563971501075,0.00239219929145308
"Mll2",4.7002745,-7.5865555,1.46055563198112,0.00536944303826597
"Mll3",-30.661335,-6.2935085,0.135330759705872,0.124153486745791
"Mll5",-29.474241,-3.751063,0.371753874749868,0.242285720625208
"Morf4l1",-29.887627,-5.1741486,0.891454334113387,0.750321826055188
"Msl3",-28.922453,-1.5345742,0.323460239143338,0.0740513159724083
"Mta1",-34.15325,-1.3134749,0.953424408111403,0.31621900817004
"Mta2",-33.19468,4.092327,0.493077723674511,0.754910586472761
"Mta3",-33.638737,-1.1599872,0.63788529932965,0.919583036270098
"Mtf2",-29.449543,-2.886529,0.664178460831326,0.56986646528035
"Myst1",-30.281088,-0.28455955,0.868354365975635,0.0164831378727607
"Myst2",-23.277225,2.1250465,0.854779174542509,0.67733145175929
"Myst3",-10.687878,5.7374177,1.32565233638358,0.000898628260848516
"Myst4",-32.894135,2.7000968,0.371914697971978,0.664255913573812
"Nap1l1",-30.521534,0.069051035,0.625614598794437,0.916954585031377
"Nap1l2",-34.716957,5.0720153,0.336982228977642,0.479887353592188
"Nap1l3",-32.30155,15.514353,0.548995184958708,0.801725918048938
"Ncoa1",-33.251785,13.364556,0.185471162023573,0.0671854970733982
"Ncoa3",-33.205067,14.441338,0.163764503262833,0.302864394368647
"Ncor1",-13.223828,-8.224317,0.255387025299066,0.0553710258661374
"Ncor2",-14.136293,9.489944,0.531347271838961,0.752886975948002
"Nsd1",-31.745579,7.7084785,0.197687820967739,0.152255238686557
"Orc1",-30.732132,13.403175,0.775655531475706,0.218030495325467
"Padi1",-33.63597,12.502049,0.309882490091845,0.0821722453777599
"Padi2",0.6581816,-22.5659,0.741945749455003,0.314514066304114
"Padi4",-31.499287,13.383784,0.658232962250155,0.640683680038974
"Padi6",-30.061087,15.198288,0.95774463622959,0.16887827199119
"Paf1",-31.585188,-7.460146,-0.967422133101667,0.000404830880417156
"Parp1",-32.47072,11.970716,0.547961098290565,0.848453661751865
"Parp2",-1.5344234,-29.939104,1.00059706899087,0.671694720181998
"Paxip1",-32.404556,10.481245,0.274330876025044,0.392333462152497
"Pbrm1",-29.830849,15.820645,0.774960398362875,0.243203428101002
"Pcgf1",-34.85968,12.330463,0.000557778005335878,0.00746937645657022
"Pcgf2",-23.243296,8.499797,-0.414255696116494,0.0784656836337403
"Pcgf5",-26.287598,3.54559,0.862924526500217,0.404745143589748
"Pcgf6",-16.65938,7.932109,0.39136437649094,0.475838799850923
"Pcmt1",-18.118513,5.7171946,0.342233871574731,0.109415761184726
"Phc1",-16.755577,6.461072,0.318520323285002,0.190201459525916
"Phc2",2.851042,-22.276527,0.788275113456071,0.270805642780371
"Phc3",24.144026,-4.616235,2.02442379484513,0.0062810619889579
"Phf1",-13.567647,7.448829,0.644345558767441,0.785354324885732
"Phf10",7.8888044,-0.0913394,1.3160208838225,0.0139553349445533
"Phf17",4.721414,-25.865633,1.29182383670865,0.282163110822959
"Phf19",-14.477277,8.160795,0.431425462942003,0.517138418317623
"Phf2",-18.614777,6.6178365,0.171314135826169,0.00540523914155196
"Phf20",-19.542917,6.51232,0.212706720975324,0.0637822854376754
"Phf20l1",-20.511534,6.276488,0.403614498224888,0.295204258847878
"Phf8",-37.844124,9.078158,0.610086581156964,0.796957802278207
"Phip",-17.224543,7.886435,0.324516431565806,0.4071507069839
"Polr2b",-21.24864,15.086671,-0.525657708335804,0.0448013036667647
"Ppargc1a",-19.466864,7.7207246,-0.371496914473557,0.024686684324669
"Prdm1",-50.65571,-21.217632,-1.2032234318441,3.77947091806464e-12
"Prdm10",-49.323288,-21.594303,-1.79313421775517,5.71447295332092e-16
"Prdm11",-47.899616,-19.767714,-1.55873971373558,0.00237251565258441
"Prdm12",-51.66769,-20.731962,-1.7244061692495,1.50169683784558e-06
"Prdm13",-48.750538,-23.524206,-1.53626705040271,0.000766180079475958
"Prdm14",-53.445587,-19.713535,-1.69047050865536,1.3424321231836e-76
"Prdm15",-54.658764,-20.6856,-1.727487105909,5.2123338788361e-05
"Prdm16",-1.7903057,-32.332245,0.582200217468566,0.903061821236196
"Prdm2",-49.14423,-19.720545,-1.4323487588041,5.61901627546474e-07
"Prdm4",-53.04504,-20.886833,-1.66648418246885,9.03637640388388e-16
"Prdm5",-49.922806,-22.396156,-1.68571518047244,1.63866655674087e-05
"Prdm6",-52.290787,-20.27422,-1.45998179596022,5.04143047598742e-05
"Prdm8",-50.23842,-18.60152,-1.91364872352775,4.79161278568454e-13
"Prdm9",-52.87467,-21.858347,-1.57115026681476,2.4518567161876e-05
"Prkaa1",-50.729424,-19.679037,-1.68610301937951,1.45119513493098e-08
"Prkaa2",-51.871117,-19.253624,-1.94892356318101,5.17041313506257e-06
"Prkcd",-50.936405,-23.07125,-1.33605764881902,0.00168071497022534
"Prmt1",-19.509813,48.986336,-0.482546229887854,0.031138642146936
"Prmt2",-15.958508,48.36185,0.00853845967064426,0.421751609919403
"Prmt3",-17.810408,49.080284,-0.316021797262814,0.0338272246001153
"Prmt5",-16.929255,48.21975,-0.235869417128933,0.147271769310751
"Prmt6",-15.35394,47.66088,0.0054683913768086,0.0472194143232731
"Prmt7",-17.867224,47.71804,0.27329420619596,0.171216881217786
"Prmt8",-16.537458,47.247948,-0.213961936369844,0.0755607156014146
"Psip1",-16.154655,43.60661,0.244439570743633,0.0805776455797983
"Rbbp4",-15.911915,45.634586,0.461958732449841,0.622597392386191
"Rbbp5",-17.527374,46.656586,-0.131988188254774,0.0054435839333324
"Rbbp7",-15.909091,42.938633,-0.442324375556926,0.00679663927709023
"Ring1",-18.99942,45.73659,0.363828721522345,0.449175318333641
"Rnf2",-15.529897,46.552097,0.636253611750537,0.517287443873274
"Rnf20",-14.570782,48.412586,0.12938391095315,0.247894986423819
"Rnf217",-15.548941,49.508327,0.042725858249602,0.156958982040176
"Rnf40",-13.194565,47.90771,0.446538345397964,0.572329032959958
"Rpa3",1.7496635,-2.9976904,0.377633328606659,0.517324802234512
"Runx3",-29.001606,-11.0139,0.528919425560795,0.573469324792711
"Satb1",-18.85241,-1.5042773,1.01033764092363,0.170525244042425
"Scmh1",-6.2398767,-34.06463,0.613960372591481,0.960136136620976
"Scml2",-4.2810817,-6.7251897,0.536967852242276,0.643792992619779
"Scml4",-8.637277,-3.6713655,0.419144549220248,0.587767278491953
"Setd1a",9.144339,1.1063638,1.49245345184495,7.19729708392901e-05
"Setd2",-0.69156396,-10.92079,0.548405996604885,0.851015382751902
"Setd3",-6.063182,-32.27522,0.486568508193569,0.0649584734035622
"Setd4",3.670992,-3.9691997,0.775535907926148,0.427894772113759
"Setd5",-8.079551,-7.112284,-0.835541845254591,1.26276545278321e-05
"Setd7",-7.8242636,-33.044598,0.416298415696498,0.471178105008761
"Setd8",3.0869014,-4.189364,1.14946819179206,0.0942046884482259
"Setdb1",-17.810638,12.61809,0.0985401550047318,0.353482201858767
"Setdb2",1.145802,-15.322848,0.674024235451391,0.816185419337529
"Setmar",-6.7691255,-8.475769,0.222508655922203,0.336472582872791
"Sfmbt1",-1.6198201,-13.136852,0.729430824045685,0.532979189960259
"Sfmbt2",3.7959902,-16.15772,0.906773389676259,0.562049496924919
"Sin3a",-3.396934,-7.1269727,-0.313413236073173,0.0124563268984105
"Sin3b",-6.5158935,-7.976478,0.265879639978819,0.000964831901061035
"Sirt1",-4.567488,-14.751493,0.39499347477979,0.391235559416378
"Sirt3",-5.1887403,-12.643025,0.619426556672976,0.958470715466667
"Sirt4",-8.04522,-11.884176,0.952472450073823,0.0276626932581732
"Sirt5",-3.2335553,-14.873376,0.620823729168584,0.99765018958001
"Sirt6",-8.996931,-11.353561,0.798276642538301,0.423122922984864
"Sirt7",-4.8173637,-9.033581,0.676255699232467,0.804918396061505
"Smarca1",-4.587788,-14.071076,0.611633612590588,0.959473661641453
"Smarca2",-9.0919,-31.181273,0.25711005954634,0.209067734174215
"Smarca4",-27.952425,-11.850874,-0.374327816801398,5.21300684524006e-06
"Smarca5",-3.092214,-34.459476,1.06176314941697,0.501161038842738
"Smarcb1",-25.13277,-7.171333,0.385167328638549,0.757334760563115
"Smarcc1",-32.5812,17.018597,0.482678235972947,0.654019020148377
"Smarcc2",0.25378114,-8.020193,1.17127771307671,0.0260253001357887
"Smarcd1",-8.51562,-14.665335,0.254398421851606,0.256802046729783
"Smarcd2",-26.82623,-12.953355,-0.727052090917787,0.211589401569102
"Smarcd3",0.7478313,-7.7747254,1.06385713071966,0.0789708751787789
"Smarce1",-27.23142,-12.450576,-0.391960561910384,2.61542216320341e-06
"Smyd1",-6.5468554,-32.508385,0.532750607103774,0.815438665053096
"Smyd2",-9.106586,-2.0039601,0.261497925347598,0.505777279847503
"Smyd3",-3.9027379,-13.143386,0.539142887802678,0.787592151407983
"Smyd4",-5.9411325,-6.2028837,0.686048330629578,0.505422680282405
"Smyd5",0.57242274,-13.464331,0.809901643349573,0.90748817522596
"Sp100",1.64812,-18.757328,0.681550336980339,0.927521157869682
"Sp110",-3.1465344,-16.158415,1.03107333188202,0.168267740436308
"Sp140",1.538603,-20.312805,0.507719828159582,0.380853992325463
"Ssrp1",3.514278,-5.189477,0.99038053615739,0.0131272036633512
"Supt16h",2.775473,-7.057393,1.10096024490501,0.0705804247216443
"Suv39h1",1.150094,-10.483398,0.927159019375861,0.108358981054141
"Suv39h2",-4.06567,-27.629164,0.854960375666301,0.325849006599031
"Suv420h1",2.1293857,-17.354464,0.771562141442319,0.500604881031628
"Suv420h2",2.4807763,-18.126276,0.431036405769178,0.605475192994877
"Suz12",7.3107758,-17.992496,0.795700112158146,0.538766908229389
"Taf1",-9.573483,-15.206141,-1.60174430137253,0.00270153078364697
"Taf3",-6.9773192,-15.984371,-1.05284011307842,0.0150822492810571
"Tcea1",-7.428147,-12.760739,0.280442737008283,0.513165307629218
"Tdg",0.21322325,-24.48214,0.8583382312363,0.290983888185438
"Tet1",1.5359292,-11.7930155,1.10968328697635,0.0033713417334158
"Tet2",2.2426457,-14.779613,0.996239250947079,0.276375830148286
"Tet3",3.5909717,-27.804502,1.25733138961883,0.0418047658573313
"Trim24",-12.014713,-9.100371,0.586376571254555,0.993817320162982
"Trim28",3.2859201,-14.004759,1.19616858982703,0.045734577935487
"Trim33",3.1365883,-27.551813,1.24074780381726,0.0198386235117828
"Trim66",-10.670879,-10.057798,0.899144297201671,0.677201091690266
"Ube2a",-10.307571,-31.16559,0.797560141367244,0.609009646069972
"Ube2b",-2.6975384,-25.837006,0.451745665686305,0.636975312749043
"Ube2e1",28.336924,-5.3797207,1.71706616431026,0.211635512198133
"Ube2i",5.3217516,-4.2937527,0.925191698621814,0.477622150658534
"Uhrf1",6.4502115,0.722209,0.956619237210645,0.339572686080291
"Usp22",2.3023121,-9.388403,0.789572286898261,0.803307485596281
"Usp27x",-1.79777,-28.783293,1.16947802039929,0.0400528402290283
"Usp51",5.0343857,-28.344072,1.03497445610166,0.303461396685856
"Wbp7",-9.481181,-23.107294,0.455218391186409,0.585966495227623
"Wdr5",-3.588861,-21.851027,0.974200473925993,0.202466263347142
"Wdr82",-20.313786,15.703451,-1.46493969834437,2.71044671181032e-20
"Whsc1",-14.962566,5.1341324,-0.408438510838519,5.97076074399081e-06
"Whsc1l1",-8.48901,-21.012947,0.677581457677859,0.96235747110042
"Zmynd11",-11.1701145,-22.514074,-0.553181424228616,0.211792327474128
"Zmynd8",-7.352668,-24.720612,1.04871742447114,0.656117826203923
