"gene_name","t1","t2","zScore","pValue"
"Chd9",25.170954,-1.0269935,-0.682307190697935,0.0774197043356383
"Clock",-9.145074,-22.410997,0.167465678729757,0.182081378714315
"Crebbp",28.282904,-2.183849,0.243330005886671,0.0790117156435154
"Ctsl",23.629053,-1.002514,-0.151172947586872,0.855886333375003
"Cxxc1",-17.538736,4.158367,-1.03053551474198,0.0102461747655726
"Cxxcl",-15.683685,-19.731003,-0.44770674780073,0.0243017858802463
"Dmap1",25.682722,2.1302683,-0.207977245328267,0.711117318565792
"Dnmt1",23.873516,0.063481584,-0.879205620259351,0.0778375608834613
"Dnmt3a",25.712715,-0.38823903,-0.75537653231705,0.0354302279215948
"Dnmt3b",25.387539,-2.1619902,-0.859824447204197,0.0257349414089896
"Dnmt3l",26.346952,-1.474364,-0.721755607776109,0.132693155042961
"Dot1l",27.47731,-0.6006344,-0.414209861964729,0.177304712774721
"Dpy30",-10.13366,-28.380783,0.862056613572265,0.207765655654954
"Dub2a",42.97878,5.7539577,0.251717224284888,0.136322001819436
"Eaf1",-0.9825813,-24.848587,-0.0279700808299809,0.610059378080524
"Eed",46.57387,1.591527,0.109904193413218,0.608570236464308
"Ehmt1",44.503754,4.2113657,-0.586592971074018,0.0466187881258858
"Ehmt2",44.479683,6.7749114,-0.236923761577317,0.715390055784807
"Elp3",41.398956,10.43595,1.70606408933715,0.955323649391362
"Elp4",42.936295,4.1411123,-0.227094512314836,0.361343082576697
"Empty",-14.251997,-7.5943303,1.20050997442806,0.00186402270019667
"Ep300",11.279757,23.742352,2.0046179517585,0.618784171758861
"Ep400",16.58944,16.839878,-0.43900318013594,0.36030458358198
"Epc1",42.12896,4.551699,-0.0825109136836785,0.972757915154372
"Epc2",44.821022,18.419313,0.0391681058138923,0.777203799880123
"Ercc5",44.06362,4.9017982,-0.502732226798355,0.16244661397093
"Ezh1",41.734165,7.2461705,1.32272211476426,0.164163196314737
"Ezh2",46.211834,1.7717046,0.477144648891746,0.0825505391341082
"Fbxl19",45.417114,3.4661975,0.0511751036643987,0.636943687096012
"Fbxo17",3.191203,-25.07658,-0.298675186191855,0.718678020146145
"Fbxo44",44.44818,5.755134,-0.583970252573986,0.142872363988323
"Fbxw9",41.634083,13.9465,0.201303474900722,0.0725963409264621
"Fkbp1a",24.254347,7.5363336,0.122269022848351,0.715243136460065
"Fkbp2",4.383074,-26.646399,0.283701895820609,0.174688510750204
"Fkbp5",0.38351068,-30.804945,0.359543239994497,0.460249397102
"Gadd45a",45.663208,12.68865,-0.0354798388444156,0.865424587846087
"Gadd45b",51.046635,17.173182,-0.0323186245605918,0.716625195429326
"Gtf2b",49.33379,17.145622,0.171722286228386,0.580785845268224
"Gtf2f1",42.67797,13.389538,-0.168484381868736,0.864768533875932
"Gtf2h1",1.9900032,-24.346605,-0.189758633006632,0.946269576219306
"Gtf3c4",44.68142,12.390329,0.273278104743651,0.398772184014297
"H2afz",-4.0995584,-29.831213,0.556885317226706,0.23396143728284
"Hat1",47.015633,13.271895,0.235190369897787,0.372165679757305
"Hcfc1",43.422993,16.286129,0.130617498691524,0.450719315755061
"Hdac1",48.72326,14.729111,0.315139533025211,0.0272454488089437
"Hdac10",43.173454,11.879394,0.510174638970592,0.0962404124591877
"Hdac11",1.3347425,-30.18572,0.497557192182264,0.0603306670275329
"Hdac2",43.635696,14.809479,-0.179774212076107,0.846755346737291
"Hdac3",10.499726,18.293835,-0.314132065822416,0.435824210016137
"Hdac4",45.189777,11.976012,-0.0266942077665142,0.862202500222783
"Hdac5",0.5193816,-27.175585,0.591442664377432,0.0447894657479048
"Hdac6",44.674603,13.774519,-0.091788187476322,0.989237597345059
"Hdac7",47.479897,17.884518,-0.23280480204319,0.238776710428302
"Hdac8",50.009884,20.665255,0.293376196950844,0.279332789944709
"Hdac9",53.549625,20.1687,0.85626846922701,0.319729787760873
"Hells",48.646744,20.043373,0.0189465314720175,0.561953156768635
"Hira",48.22048,21.004934,0.0735848149923369,0.227630563924415
"Hltf",46.854095,20.373531,0.183387799091156,0.160422309029587
"Ing2",49.12422,18.835175,-0.534482700657949,0.00570799330194832
"Ing3",50.10746,19.243927,0.240328639012105,0.32050059169664
"Ing4",51.118946,20.073164,0.429934315812976,0.00261198102641148
"Ing5",51.774555,18.130003,-0.347484846418871,0.101670484347077
"Ino80",52.94173,19.375074,-0.096445224329361,0.947981274494727
"Iws1",-2.2406764,-33.245613,0.398270368790391,0.180821573206817
"Jarid2",47.306664,22.065168,0.889504484594169,0.0167821668447505
"Jhdm1d",47.932278,18.874891,-0.492189530201398,0.194961543799016
"Jmjd1c",25.045033,3.7942705,0.76451224866431,0.0821214390358175
"Jmjd4",46.465637,18.566875,-0.185784060022298,0.481963102673758
"Jmjd5",-27.094349,11.411614,-0.443050580735645,0.0889421383886787
"Jmjd6",-26.543957,11.819972,-0.377270028369046,0.0476791694711947
"Jmjd8",4.3218346,-23.761774,-0.207117599903947,0.611257018451702
"Kat2a",-25.481485,6.8957977,-0.239997445449306,0.754198058752879
"Kat2b",-28.444725,12.471385,-0.5768558795476,0.209777846054159
"Kat5",-30.477196,10.758028,-0.187763481245674,0.811734723347622
"Kdm1a",-35.770924,5.2137547,-0.220361548188269,0.839687490639541
"Kdm1b",-27.813707,9.868677,-0.337657510264736,0.329465781020564
"Kdm2a",-27.218166,8.963907,0.0883492708466185,0.265962265233791
"Kdm2b",-22.092237,14.886238,-0.643756867705681,0.477784401456383
"Kdm3a",-28.571796,8.868241,-0.0270188829853832,0.684528292604282
"Kdm3b",-27.626812,6.8478413,-0.146462263596638,0.831906940514124
"Kdm4a",-26.628672,13.55272,-0.331386939275243,0.657618008500935
"Kdm4b",0.71018726,-23.277122,-0.0774315374615663,0.953508627605159
"Kdm4c",-30.926044,7.751383,-0.190222383806283,0.746908271639817
"Kdm4d",-26.965437,8.009204,-0.101092898009186,0.915115965864675
"Kdm5a",-29.613184,12.077806,-0.425299326253543,0.451507248828199
"Kdm5b",-23.064262,0.50691515,-0.258847843067964,0.64290072479052
"Kdm5c",-21.396729,-2.0094204,-0.568535943756717,0.29366963609652
"Kdm5d",-20.513603,0.9822963,-0.608651108631038,0.00344070766017877
"Kdm6a",-27.445583,2.127106,-0.264368663883133,0.398202585796696
"Kdm6b",-24.5796,-1.1699529,-0.346263955683262,0.0648587865744442
"Klf2",9.428588,-19.232944,-0.427544483347986,0.00772798284536115
"L3mbtl1",-26.956276,0.46594185,-0.246592169188702,0.265430964577389
"L3mbtl2",-23.45683,3.3296154,-0.587811860938707,0.073838845010459
"L3mbtl3",-20.11467,1.2064935,-0.7847372561591,0.0370951612699364
"L3mbtl4",-25.318491,0.8496989,-0.193322870462597,0.658573651234283
"Mbd1",-22.29014,0.064936124,-0.230934173246345,0.675058154664322
"Mbd2",-17.106396,11.736485,-0.42092522731584,0.509290524382857
"Mbd3",-22.885843,-1.5023569,0.180019220690773,0.256651109148871
"Mbd4",-25.774248,0.22139819,-0.163781180780841,0.50770616056581
"Mecom",-24.642801,0.8583736,-0.288210383791071,0.602130840177453
"Mecp2",-1.7283142,-27.093985,0.249100982061076,0.203845841457049
"Men1",-12.072545,6.740435,-0.492111964162178,0.23568226899909
"Mll1",-9.886326,5.626474,-0.544906731758863,0.0637139015140551
"Mll2",4.7002745,-7.5865555,0.172536314666366,0.213720549301071
"Mll3",-30.661335,-6.2935085,-0.706900975388685,0.265304921605603
"Mll5",-29.474241,-3.751063,-0.366496031891088,0.361627756177465
"Morf4l1",-29.887627,-5.1741486,-0.0623366663259728,0.894169694675363
"Msl3",-28.922453,-1.5345742,-0.502974196814027,0.0369115822344539
"Mta1",-34.15325,-1.3134749,-0.00124573628396149,0.792249166560981
"Mta2",-33.19468,4.092327,-0.246358294384045,0.690508253632432
"Mta3",-33.638737,-1.1599872,-0.189388245063554,0.781536381516536
"Mtf2",-29.449543,-2.886529,-0.869588580016602,0.0905603123968308
"Myst1",-30.281088,-0.28455955,-0.489399299082027,0.187438439803138
"Myst2",-23.277225,2.1250465,-0.530596521834145,0.11338020716891
"Myst3",-10.687878,5.7374177,-0.654518232760454,0.174187317356675
"Myst4",-32.894135,2.7000968,-0.179435418748503,0.844692238778231
"Nap1l1",-30.521534,0.069051035,-0.653886179767864,0.0556893359469331
"Nap1l2",-34.716957,5.0720153,-0.671188450069367,0.0532072944772781
"Nap1l3",-32.30155,15.514353,-0.287988579447585,0.521628186234413
"Ncoa1",-33.251785,13.364556,-0.612477451159819,0.0596770849667419
"Ncoa3",-33.205067,14.441338,-0.48984870697183,0.203527495999675
"Ncor1",-13.223828,-8.224317,0.71794718308285,0.0168203948696167
"Ncor2",-14.136293,9.489944,-0.651766649627921,0.0131924463045671
"Nsd1",-31.745579,7.7084785,-0.618038919086846,0.0440178279263018
"Orc1",-30.732132,13.403175,-0.368875652484545,0.225042810185727
"Padi1",-33.63597,12.502049,-0.798100840515033,0.00427211914251919
"Padi2",0.6581816,-22.5659,-0.147090798995654,0.946829791878598
"Padi4",-31.499287,13.383784,-0.469058491849976,0.0102209439728763
"Padi6",-30.061087,15.198288,-0.376709182424002,0.218274390901426
"Paf1",-31.585188,-7.460146,0.245827693197473,0.441623567894509
"Parp1",-32.47072,11.970716,-0.97497874300945,7.39268946758652e-10
"Parp2",-1.5344234,-29.939104,0.609055237629211,0.0791758159241935
"Paxip1",-32.404556,10.481245,-0.530661209916433,0.0961682474610894
"Pbrm1",-29.830849,15.820645,-0.399535641485613,0.0364630374350762
"Pcgf1",-34.85968,12.330463,-1.32718153172879,1.80499950611499e-12
"Pcgf2",-23.243296,8.499797,0.0479728220711975,0.712270563840349
"Pcgf5",-26.287598,3.54559,0.145687736948238,0.180590245751627
"Pcgf6",-16.65938,7.932109,-0.772679481819269,0.033308058084108
"Pcmt1",-18.118513,5.7171946,-0.365521823758591,0.701744490916049
"Phc1",-16.755577,6.461072,-0.556755325754424,0.0889504816290952
"Phc2",2.851042,-22.276527,-0.233738457524044,0.0736923576896877
"Phc3",24.144026,-4.616235,0.084819447430831,0.790797614851681
"Phf1",-13.567647,7.448829,-0.429326055730403,0.0389831588736191
"Phf10",7.8888044,-0.0913394,0.0730021422661591,0.276926396527947
"Phf17",4.721414,-25.865633,-0.0494940158163963,0.748190899757589
"Phf19",-14.477277,8.160795,-0.907458997274117,0.0575841805286823
"Phf2",-18.614777,6.6178365,-0.534047499113024,0.00104976758628398
"Phf20",-19.542917,6.51232,-0.485171771931236,0.000912733443400046
"Phf20l1",-20.511534,6.276488,-0.375540026954993,0.0823664389456765
"Phf8",-37.844124,9.078158,-0.946884888495574,0.0027101677283024
"Phip",-17.224543,7.886435,-0.516945253596645,0.123031833834949
"Polr2b",-21.24864,15.086671,-0.852949498996535,0.00668316044393359
"Ppargc1a",-19.466864,7.7207246,-0.677019519997211,0.0388328500353547
"Prdm1",-50.65571,-21.217632,-0.310393106907006,0.0691530823263899
"Prdm10",-49.323288,-21.594303,-0.358197658733944,0.313237685286588
"Prdm11",-47.899616,-19.767714,0.012855288226465,0.847731458554753
"Prdm12",-51.66769,-20.731962,-0.359121530032124,0.353381791857554
"Prdm13",-48.750538,-23.524206,-0.474250347918638,0.181371929339679
"Prdm14",-53.445587,-19.713535,-0.351613087899972,0.691611808121464
"Prdm15",-54.658764,-20.6856,-0.464545755623398,0.296158568510877
"Prdm16",-1.7903057,-32.332245,0.580551066509112,0.00297895771766589
"Prdm2",-49.14423,-19.720545,-0.4536569234494,0.349095687288532
"Prdm4",-53.04504,-20.886833,-0.156839978800169,0.441115722880446
"Prdm5",-49.922806,-22.396156,-0.267868900072874,0.591275290971403
"Prdm6",-52.290787,-20.27422,-0.404435371244687,0.373384865397028
"Prdm8",-50.23842,-18.60152,-0.597421030481195,0.0731540966334109
"Prdm9",-52.87467,-21.858347,-0.138755200895117,0.627857849708533
"Prkaa1",-50.729424,-19.679037,-0.900220335136861,0.0783537899965761
"Prkaa2",-51.871117,-19.253624,-0.175320593628203,0.728601686555216
"Prkcd",-50.936405,-23.07125,-0.0531156091617773,0.853015800447473
"Prmt1",-19.509813,48.986336,-0.450481866689549,0.21114397304011
"Prmt2",-15.958508,48.36185,-0.300183853398975,0.504809587899075
"Prmt3",-17.810408,49.080284,0.0549746055952677,0.733663540975564
"Prmt5",-16.929255,48.21975,-0.304401602554561,0.599709309154333
"Prmt6",-15.35394,47.66088,0.297231665820573,0.363570355754576
"Prmt7",-17.867224,47.71804,-0.0998997636171936,0.952899589565335
"Prmt8",-16.537458,47.247948,-0.233973250134519,0.387158612526986
"Psip1",-16.154655,43.60661,-0.055798975595586,0.970444388714693
"Rbbp4",-15.911915,45.634586,-0.250334597136027,0.596978723971173
"Rbbp5",-17.527374,46.656586,-0.136824984570017,0.662339365904204
"Rbbp7",-15.909091,42.938633,0.410365174301303,0.152464441126443
"Ring1",-18.99942,45.73659,-0.567947309187671,0.111365824398607
"Rnf2",-15.529897,46.552097,0.0990570288572279,0.296918549071785
"Rnf20",-14.570782,48.412586,0.279320996967888,0.117418193890928
"Rnf217",-15.548941,49.508327,0.155417195541488,0.644985468715851
"Rnf40",-13.194565,47.90771,-0.37462462984086,0.497807245315346
"Rpa3",1.7496635,-2.9976904,-0.0122530353460218,0.760204750268594
"Runx3",-29.001606,-11.0139,0.991600867616421,4.77136750374966e-05
"Satb1",-18.85241,-1.5042773,0.200315780541826,0.233257696356061
"Scmh1",-6.2398767,-34.06463,0.623409837150671,0.0410507356502691
"Scml2",-4.2810817,-6.7251897,-0.105074122385433,0.999041571836442
"Scml4",-8.637277,-3.6713655,0.193104399863022,0.0525791986524206
"Setd1a",9.144339,1.1063638,-0.0196774122415683,0.66938563180466
"Setd2",-0.69156396,-10.92079,0.295009216949926,0.188905845814085
"Setd3",-6.063182,-32.27522,0.702175909228198,0.00698247223988057
"Setd4",3.670992,-3.9691997,-0.227867494899151,0.757224922832764
"Setd5",-8.079551,-7.112284,-0.131357217100274,0.79310619480595
"Setd7",-7.8242636,-33.044598,0.453839544084628,0.450322960552089
"Setd8",3.0869014,-4.189364,-0.0766992253446227,0.981140058170766
"Setdb1",-17.810638,12.61809,-0.280823497640644,0.246814755957281
"Setdb2",1.145802,-15.322848,-0.0867604835094953,0.969869829000981
"Setmar",-6.7691255,-8.475769,0.145480884193343,0.385111778310578
"Sfmbt1",-1.6198201,-13.136852,-0.0714501288721573,0.947533412733988
"Sfmbt2",3.7959902,-16.15772,0.369460625946649,0.384871086434654
"Sin3a",-3.396934,-7.1269727,-0.170420472639332,0.736131980363226
"Sin3b",-6.5158935,-7.976478,0.268600018424882,0.214787859529225
"Sirt1",-4.567488,-14.751493,0.071674243158871,0.246315457790421
"Sirt3",-5.1887403,-12.643025,-0.217538792661943,0.400696318835879
"Sirt4",-8.04522,-11.884176,0.00771315476853257,0.483659689958343
"Sirt5",-3.2335553,-14.873376,0.149740845024053,0.0127417349100865
"Sirt6",-8.996931,-11.353561,0.355622943133568,0.0322581849486289
"Sirt7",-4.8173637,-9.033581,0.217043066825815,0.243584980926066
"Smarca1",-4.587788,-14.071076,0.142619878242138,0.326664278026642
"Smarca2",-9.0919,-31.181273,0.614968017830239,0.0934551798677661
"Smarca4",-27.952425,-11.850874,-0.691455964679986,2.4690839941602e-05
"Smarca5",-3.092214,-34.459476,0.668836274791825,0.0029638579191328
"Smarcb1",-25.13277,-7.171333,0.699991750421665,0.00451496716224701
"Smarcc1",-32.5812,17.018597,0.777009373862802,0.196062484840216
"Smarcc2",0.25378114,-8.020193,-0.0595249630020915,0.894152629989416
"Smarcd1",-8.51562,-14.665335,0.0183793048267748,0.635538869418983
"Smarcd2",-26.82623,-12.953355,0.582264660484737,0.194259582167306
"Smarcd3",0.7478313,-7.7747254,-0.0847553019728087,0.984269193355297
"Smarce1",-27.23142,-12.450576,0.0356123446490431,0.377893334447292
"Smyd1",-6.5468554,-32.508385,0.618511888127492,0.141702480714985
"Smyd2",-9.106586,-2.0039601,-0.220447350035271,0.958083405812856
"Smyd3",-3.9027379,-13.143386,-0.0515451538247158,0.779445306741472
"Smyd4",-5.9411325,-6.2028837,-0.152078273200861,0.670704691799855
"Smyd5",0.57242274,-13.464331,-0.15564153822115,0.707548122469617
"Sp100",1.64812,-18.757328,-0.0925943018718562,0.984754323012933
"Sp110",-3.1465344,-16.158415,0.0712334470977846,0.59998974702429
"Sp140",1.538603,-20.312805,0.231787856315445,0.0367642857445511
"Ssrp1",3.514278,-5.189477,-0.696869616629652,0.00256951561932495
"Supt16h",2.775473,-7.057393,0.047254348785912,0.492312203857829
"Suv39h1",1.150094,-10.483398,0.0316103696262336,0.504880158847183
"Suv39h2",-4.06567,-27.629164,0.195985812476861,0.0201255287096628
"Suv420h1",2.1293857,-17.354464,-0.105300892298544,0.969658045059352
"Suv420h2",2.4807763,-18.126276,0.0187922089374308,0.718763225517412
"Suz12",7.3107758,-17.992496,0.0249013649315747,0.562389295581719
"Taf1",-9.573483,-15.206141,-0.418890879542161,0.177233734624115
"Taf3",-6.9773192,-15.984371,0.0435971099347293,0.499058113406672
"Tcea1",-7.428147,-12.760739,0.0324625465064647,0.626594654187342
"Tdg",0.21322325,-24.48214,0.111210116266409,0.274190990457763
"Tet1",1.5359292,-11.7930155,0.124063236080212,0.484809048678792
"Tet2",2.2426457,-14.779613,0.113109623721722,0.325812069200335
"Tet3",3.5909717,-27.804502,0.133486038423957,0.428611965784074
"Trim24",-12.014713,-9.100371,0.139778624950054,0.458235799967761
"Trim28",3.2859201,-14.004759,-0.0680975537054119,0.914333365770261
"Trim33",3.1365883,-27.551813,0.148010389096111,0.261800055117224
"Trim66",-10.670879,-10.057798,0.160598247053391,0.0792208540040201
"Ube2a",-10.307571,-31.16559,1.03451242918676,0.307616088672205
"Ube2b",-2.6975384,-25.837006,0.29302991353108,0.243614627389516
"Ube2e1",28.336924,-5.3797207,0.0529435198088872,0.373514109132963
"Ube2i",5.3217516,-4.2937527,-0.076438969159943,0.959114925172982
"Uhrf1",6.4502115,0.722209,-0.392522660572763,0.40127716279973
"Usp22",2.3023121,-9.388403,-0.196246576517643,0.681576190146672
"Usp27x",-1.79777,-28.783293,0.493622926074892,0.00195865025336104
"Usp51",5.0343857,-28.344072,0.064791422229846,0.642114959882689
"Wbp7",-9.481181,-23.107294,0.413418388878831,0.0526743676164403
"Wdr5",-3.588861,-21.851027,0.19779046712548,0.264172273470055
"Wdr82",-20.313786,15.703451,-1.41509632261378,2.77855997129089e-56
"Whsc1",-14.962566,5.1341324,-0.128220722517029,0.666368808102511
"Whsc1l1",-8.48901,-21.012947,0.359254954641156,0.218716630094789
"Zmynd11",-11.1701145,-22.514074,0.238817049514143,0.041921994672467
"Zmynd8",-7.352668,-24.720612,0.458784160633342,0.00983770983845104
