"gene_name","t1","t2","zScore","pValue"
"Hdac9",53.549625,20.1687,0.358541698451475,0.119157997199042
"Hells",48.646744,20.043373,-0.00414198252376127,0.00245388465304499
"Hira",48.22048,21.004934,0.00712327453083752,0.18607664337698
"Hltf",46.854095,20.373531,-0.250722820416686,0.916576221559766
"Ing2",49.12422,18.835175,-0.265994226565502,0.989519347706402
"Ing3",50.10746,19.243927,-0.0705815558016561,0.0171539022326635
"Ing4",51.118946,20.073164,-0.0452925190690385,0.198605948080054
"Ing5",51.774555,18.130003,-0.314973996699597,0.309742454866057
"Ino80",52.94173,19.375074,0.139263370914756,0.0751378288320679
"Iws1",-2.2406764,-33.245613,-0.0953030818980223,0.0558773611033176
"Jarid2",47.306664,22.065168,0.247582033720395,0.0346391533839939
"Jhdm1d",47.932278,18.874891,-0.29861904320314,0.841256334216281
"Jmjd1c",25.045033,3.7942705,-0.162034603778224,0.609159894251528
"Jmjd4",46.465637,18.566875,-0.0982544764046665,0.444009722211787
"Jmjd5",-27.094349,11.411614,-0.636830236442675,0.124520897261842
"Jmjd6",-26.543957,11.819972,-0.45968875312322,0.563338670544177
"Jmjd8",4.3218346,-23.761774,-0.349541798089512,0.243026183735641
"Kat2a",-25.481485,6.8957977,0.457334443427676,0.553499219588865
"Kat2b",-28.444725,12.471385,-0.222907904864148,0.756360149069845
"Kat5",-30.477196,10.758028,-0.393626662412053,0.687407316386668
"Kdm1a",-35.770924,5.2137547,-0.072495869720809,0.616305004773953
"Kdm1b",-27.813707,9.868677,-0.319896665345592,0.764012615121331
"Kdm2a",-27.218166,8.963907,-0.0687636977077176,0.00149275405392398
"Kdm2b",-22.092237,14.886238,-0.795183906090154,0.0203094976299127
"Kdm3a",-28.571796,8.868241,-0.161832641798453,0.614933971860133
"Kdm3b",-27.626812,6.8478413,0.868548753366457,0.472538366124017
"Kdm4a",-26.628672,13.55272,0.256297461379433,0.243799767331031
"Kdm4b",0.71018726,-23.277122,-0.311938585580027,0.753156507340813
"Kdm4c",-30.926044,7.751383,-0.26118101005499,0.944279452769944
"Kdm4d",-26.965437,8.009204,-0.0180962112363909,0.297184095698869
"Kdm5a",-29.613184,12.077806,-0.529533784268201,0.447865080875233
"Kdm5b",-23.064262,0.50691515,-0.176722284381525,0.709902530404648
"Kdm5c",-21.396729,-2.0094204,-0.769539927592283,0.224859600111735
"Kdm5d",-20.513603,0.9822963,-0.415099960748439,0.141315889989226
"Kdm6a",-27.445583,2.127106,0.342205874377918,0.131777560893197
"Kdm6b",-24.5796,-1.1699529,0.0425172827864608,0.270766817629885
"Klf2",9.428588,-19.232944,0.114553352933698,0.000931949177145948
"L3mbtl1",-26.956276,0.46594185,-0.23179155355466,0.821781983829444
"L3mbtl2",-23.45683,3.3296154,0.572829329805408,0.403284369879104
"L3mbtl3",-20.11467,1.2064935,-0.336752093551543,0.867044800424365
"L3mbtl4",-25.318491,0.8496989,-0.0683484968767852,0.122005419514532
"Mbd1",-22.29014,0.064936124,-0.241840845484522,0.902776507583137
"Mbd2",-17.106396,11.736485,-0.472378955807178,0.769357622749896
"Mbd3",-22.885843,-1.5023569,0.222957805502156,0.059711952328488
"Mbd4",-25.774248,0.22139819,-0.0984539652720757,0.454648935735165
"Mecom",-24.642801,0.8583736,-0.0845683789925244,0.500413326313213
"Mecp2",-1.7283142,-27.093985,-0.145783522519884,0.504926476754424
"Men1",-12.072545,6.740435,-0.924231843508189,0.0422442843979919
"Mll1",-9.886326,5.626474,0.00798176345715124,0.351683366077941
"Mll2",4.7002745,-7.5865555,0.411449952440995,0.00233094231686316
"Mll3",-30.661335,-6.2935085,-0.898344242481571,0.069873060857627
"Mll5",-29.474241,-3.751063,-0.032311439032041,0.469916763248362
"Morf4l1",-29.887627,-5.1741486,0.496168531398632,0.328200490618393
"Msl3",-28.922453,-1.5345742,-0.129941223259371,0.266967773981085
"Mta1",-34.15325,-1.3134749,0.143570035358355,0.0944404253335899
"Mta2",-33.19468,4.092327,-0.10313123570486,0.56467586723131
"Mta3",-33.638737,-1.1599872,0.15355662496153,0.141501363627465
"Mtf2",-29.449543,-2.886529,-0.279177867957337,0.969597511793181
"Myst1",-30.281088,-0.28455955,-0.130111620151096,0.633706485142014
"Myst2",-23.277225,2.1250465,0.242871325270658,0.307204159358114
"Myst3",-10.687878,5.7374177,-0.345832942729542,0.282865894863587
"Myst4",-32.894135,2.7000968,0.800780044110114,0.360008388041216
"Nap1l1",-30.521534,0.069051035,-0.414917878343197,0.789749903854904
"Nap1l2",-34.716957,5.0720153,-0.223687509782689,0.884674218309282
"Nap1l3",-32.30155,15.514353,-0.706121076696901,0.121998457133216
"Ncoa1",-33.251785,13.364556,-0.569938749359119,0.181081383804152
"Ncoa3",-33.205067,14.441338,-0.768846413379124,0.0212433214144892
"Ncor1",-13.223828,-8.224317,0.687850968002695,0.000345800674396638
"Ncor2",-14.136293,9.489944,-0.599017246515358,0.0109533238676362
"Nsd1",-31.745579,7.7084785,-0.48275558210077,0.523480734538785
"Orc1",-30.732132,13.403175,-0.631691689194279,0.0918357212415823
"Padi1",-33.63597,12.502049,-0.744786330402262,0.0997492749517836
"Padi2",0.6581816,-22.5659,-0.460643012263142,0.145175564981335
"Padi4",-31.499287,13.383784,-0.408509231507516,0.577940468104273
"Padi6",-30.061087,15.198288,-0.304232335884172,0.830352109172306
"Paf1",-31.585188,-7.460146,0.194803200730699,0.0262208535950593
"Parp1",-32.47072,11.970716,-0.788275806505902,0.0108939986192527
"Parp2",-1.5344234,-29.939104,-0.201486714188812,0.581023501024588
"Paxip1",-32.404556,10.481245,-0.311410636965427,0.874997502112891
"Pbrm1",-29.830849,15.820645,-0.338856040065759,0.531731430040256
"Pcgf1",-34.85968,12.330463,-1.1489673350127,0.00246229280420497
"Pcgf2",-23.243296,8.499797,-0.178396741476599,0.657405237435516
"Pcgf5",-26.287598,3.54559,0.0624530270050748,0.154040557073539
"Pcgf6",-16.65938,7.932109,-0.510230004796043,0.53607706334765
"Pcmt1",-18.118513,5.7171946,-0.217459101778965,0.81175204558654
"Phc1",-16.755577,6.461072,-0.162071905576942,0.194589109654446
"Phc2",2.851042,-22.276527,-0.324279150248318,0.808915304725042
"Phc3",24.144026,-4.616235,-0.0397402882598842,0.253352153526476
"Phf1",-13.567647,7.448829,-0.37668822539278,0.213881375515598
"Phf10",7.8888044,-0.0913394,-0.0840084680895097,0.148261119108563
"Phf17",4.721414,-25.865633,-0.246304303897746,0.750742708044503
"Phf19",-14.477277,8.160795,-0.441540626500696,0.160259842553607
"Phf2",-18.614777,6.6178365,-0.315025861713517,0.668628114518844
"Phf20",-19.542917,6.51232,-0.320546319508141,0.715452635120003
"Phf20l1",-20.511534,6.276488,-0.344831293521354,0.480762366021061
"Phf8",-37.844124,9.078158,0.161527325613848,0.678742314727762
"Phip",-17.224543,7.886435,-0.39133035499369,0.7328879441118
"Polr2b",-21.24864,15.086671,-0.17645209558086,0.780126671161602
"Ppargc1a",-19.466864,7.7207246,-0.615155236930006,0.279655976466624
"Prdm1",-50.65571,-21.217632,-0.561869198876547,0.000583365126034173
"Prdm10",-49.323288,-21.594303,-0.451087418561036,0.233532341240649
"Prdm11",-47.899616,-19.767714,-0.760853161101849,0.145309840622472
"Prdm12",-51.66769,-20.731962,-0.816173999734234,0.0120463827687255
"Prdm13",-48.750538,-23.524206,-0.64113250867102,0.365505926559747
"Prdm14",-53.445587,-19.713535,-0.806551019232625,0.0829762124901938
"Prdm15",-54.658764,-20.6856,-0.597080293297831,0.144167165981819
"Prdm16",-1.7903057,-32.332245,-0.103562766824793,0.125114520912217
"Prdm2",-49.14423,-19.720545,-0.916425872265401,0.0636822089249693
"Prdm4",-53.04504,-20.886833,-0.360788774899943,0.43528547811471
"Prdm5",-49.922806,-22.396156,-0.457127323068319,0.512883928043264
"Prdm6",-52.290787,-20.27422,-0.608290983007182,0.173221936224433
"Prdm8",-50.23842,-18.60152,-0.9175347172679,0.0315646231742919
"Prdm9",-52.87467,-21.858347,-0.182527445657491,0.74753457943077
"Prkaa1",-50.729424,-19.679037,-0.946405230774613,0.0688205820223755
"Prkaa2",-51.871117,-19.253624,-0.82951173938511,0.00287619459472854
"Prkcd",-50.936405,-23.07125,-0.215425926276561,0.919667596092021
"Prmt1",-19.509813,48.986336,-0.837098076005401,0.139908734037887
"Prmt2",-15.958508,48.36185,-0.540417731784018,0.274352155446472
"Prmt3",-17.810408,49.080284,-0.50211763743556,0.267742782113895
"Prmt5",-16.929255,48.21975,-0.539780496755398,0.0586068396784743
"Prmt6",-15.35394,47.66088,-0.611000284372619,0.11212046906846
"Prmt7",-17.867224,47.71804,-0.537500662671899,0.250406987006036
"Prmt8",-16.537458,47.247948,-0.475194777814773,0.592844041887591
"Psip1",-16.154655,43.60661,-0.361278409473223,0.886563432053195
"Rbbp4",-15.911915,45.634586,-0.636917601567329,0.0730207561103961
"Rbbp5",-17.527374,46.656586,-0.194902422051385,0.676029145946398
"Rbbp7",-15.909091,42.938633,-0.472615268175566,0.133984945062366
"Ring1",-18.99942,45.73659,0.825853790936809,0.567095801648097
"Rnf2",-15.529897,46.552097,-0.339758783270583,0.36841541640942
"Rnf20",-14.570782,48.412586,-0.506466727733223,0.0582511938008185
"Rnf217",-15.548941,49.508327,-0.330348540225947,0.378167533193926
"Rnf40",-13.194565,47.90771,-0.662938441115313,0.201813776293095
"Rpa3",1.7496635,-2.9976904,0.296703530195904,0.029474832782182
"Runx3",-29.001606,-11.0139,0.0988658918479518,0.0079497125757305
"Satb1",-18.85241,-1.5042773,-0.310635169352255,0.808484200924414
"Scmh1",-6.2398767,-34.06463,-0.206361210944001,0.471406694229089
"Scml2",-4.2810817,-6.7251897,-0.134736993232946,0.375119280878677
"Scml4",-8.637277,-3.6713655,0.140612719588125,0.307065163377733
"Setd1a",9.144339,1.1063638,0.0910875978173344,0.0789474155193813
"Setd2",-0.69156396,-10.92079,0.0784102741465868,0.0122693742176245
"Setd3",-6.063182,-32.27522,0.0573275144251343,0.0249570411543085
"Setd4",3.670992,-3.9691997,-0.0946300672963376,0.443780977248671
"Setd5",-8.079551,-7.112284,-0.329205473493287,0.654431766218484
"Setd7",-7.8242636,-33.044598,-0.201015626871974,0.0554521616502347
"Setd8",3.0869014,-4.189364,0.201778031791909,0.102538901986107
"Setdb1",-17.810638,12.61809,-0.295359948380534,0.638271973949359
"Setdb2",1.145802,-15.322848,-0.165555861267307,0.128407099489871
"Setmar",-6.7691255,-8.475769,-0.0286165281357333,0.0447250761212128
"Sfmbt1",-1.6198201,-13.136852,-0.099692435340703,0.142861680992921
"Sfmbt2",3.7959902,-16.15772,-0.0874212016875481,0.420083846675798
"Sin3a",-3.396934,-7.1269727,-0.157268943293957,0.340226195299004
"Sin3b",-6.5158935,-7.976478,-0.0264953750096698,0.0492176686833425
"Sirt1",-4.567488,-14.751493,-0.102986642817835,0.0242890864658305
"Sirt3",-5.1887403,-12.643025,-0.247867670643125,0.480514041567484
"Sirt4",-8.04522,-11.884176,-0.189158722997419,0.439528511807468
"Sirt5",-3.2335553,-14.873376,-0.192030716960977,0.246765242218039
"Sirt6",-8.996931,-11.353561,-0.01075292221932,0.0812374938634393
"Sirt7",-4.8173637,-9.033581,-0.290434342330229,0.676986828794461
"Smarca1",-4.587788,-14.071076,-0.26097044740062,0.984822158486818
"Smarca2",-9.0919,-31.181273,-0.142002538537739,0.289934386482926
"Smarca4",-27.952425,-11.850874,-0.476587549259089,3.6818274023438e-07
"Smarca5",-3.092214,-34.459476,0.0926816293486144,0.0160187158936189
"Smarcb1",-25.13277,-7.171333,0.422404423218463,0.34015742603943
"Smarcc1",-32.5812,17.018597,-0.606402550718377,0.41152017470066
"Smarcc2",0.25378114,-8.020193,-0.183695895816818,0.454634931711275
"Smarcd1",-8.51562,-14.665335,-0.14707592708224,0.432113014449934
"Smarcd2",-26.82623,-12.953355,-0.505082876108953,0.452669755688011
"Smarcd3",0.7478313,-7.7747254,-0.258233797524481,0.973165330277057
"Smarce1",-27.23142,-12.450576,-0.172383459641718,0.245284555069519
"Smyd1",-6.5468554,-32.508385,-0.137100327133843,0.159311641481565
"Smyd2",-9.106586,-2.0039601,-0.161202038695223,0.0852176402605633
"Smyd3",-3.9027379,-13.143386,-0.318606370296791,0.220184391619158
"Smyd4",-5.9411325,-6.2028837,-0.15055783939539,0.136527858618326
"Smyd5",0.57242274,-13.464331,-0.120310335255979,3.64628290566464e-05
"Sp100",1.64812,-18.757328,-0.191450670250403,0.575900343242922
"Sp110",-3.1465344,-16.158415,-0.277069277634339,0.92009872924409
"Sp140",1.538603,-20.312805,0.128536383497433,2.52061965417193e-05
"Ssrp1",3.514278,-5.189477,-0.25179142589922,0.930280718037118
"Supt16h",2.775473,-7.057393,-0.0210242898711763,0.0114383894524683
"Suv39h1",1.150094,-10.483398,-0.126751868901449,0.29002053919085
"Suv39h2",-4.06567,-27.629164,-0.144631811270156,0.393906860983807
"Suv420h1",2.1293857,-17.354464,-0.228308177312212,0.682533194246522
"Suv420h2",2.4807763,-18.126276,-0.227853451896936,0.718201074464946
"Suz12",7.3107758,-17.992496,0.0200506535739146,0.0265327527613793
"Taf1",-9.573483,-15.206141,-0.156162073654882,0.427594403465767
"Taf3",-6.9773192,-15.984371,-0.13721270859706,0.00333883203541631
"Tcea1",-7.428147,-12.760739,-0.116563547486347,0.0873652289914861
"Tdg",0.21322325,-24.48214,-0.202896919326182,0.223899372361791
"Tet1",1.5359292,-11.7930155,-0.214271542689161,0.628555422468386
"Tet2",2.2426457,-14.779613,-0.197842505430829,0.545759393354812
"Tet3",3.5909717,-27.804502,-0.118591045195473,0.153529663272346
"Trim24",-12.014713,-9.100371,0.572852208948173,0.269216297857893
"Trim28",3.2859201,-14.004759,-0.430945065160468,0.187845408634067
"Trim33",3.1365883,-27.551813,-0.0613695671929851,0.062669673100094
"Trim66",-10.670879,-10.057798,0.58993764639187,0.314152273874576
"Ube2a",-10.307571,-31.16559,0.295917562775152,0.494850288987773
"Ube2b",-2.6975384,-25.837006,-0.184711130552621,0.478930215203824
"Ube2e1",28.336924,-5.3797207,0.0170619491343083,0.0212233186967809
"Ube2i",5.3217516,-4.2937527,0.0470852417920527,0.403929928118707
"Uhrf1",6.4502115,0.722209,-0.480470823031102,0.166556229033372
"Usp22",2.3023121,-9.388403,-0.323071239366331,0.508105591738109
"Usp27x",-1.79777,-28.783293,0.141134998569559,0.122348547573676
"Usp51",5.0343857,-28.344072,-0.090191278320431,0.29276354274772
"Wbp7",-9.481181,-23.107294,-0.136840628164012,0.228080479186786
"Wdr5",-3.588861,-21.851027,-0.124359343503118,0.376440266918846
"Wdr82",-20.313786,15.703451,-0.934792952420712,2.85130464582327e-09
"Whsc1",-14.962566,5.1341324,-0.152974731472576,0.371065001766959
"Whsc1l1",-8.48901,-21.012947,0.479720141839196,0.144589848484218
"Zmynd11",-11.1701145,-22.514074,-0.390954858943399,0.6177667891843
"Zmynd8",-7.352668,-24.720612,-0.0676888589046155,0.0251911340029169
