"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Fkbp1a",24.254347,7.5363336,13.8226654311566,0.459953156775235,0.337276954079359,""
"Fkbp2",4.383074,-26.646399,-0.553422155192896,0.0287264351450446,1.54156710860477,""
"Fkbp5",0.38351068,-30.804945,-0.768260312863054,0.0258870786442482,1.58674922434502,""
"Gadd45a",45.663208,12.68865,-0.0250361320400368,0.569254497141724,0.24468590063643,""
"Gadd45b",51.046635,17.173182,-0.296446522030052,0.0670205751045761,1.17372705445869,""
"Gtf2b",49.33379,17.145622,-0.238929954212305,6.52341627013485e-19,4.99999999999997,""
"Gtf2f1",42.67797,13.389538,0.0533602029715997,0.530556627411516,0.275260070574641,""
"Gtf2h1",1.9900032,-24.346605,-0.413114097605242,0.275651564326018,0.559623783639532,""
"Gtf3c4",44.68142,12.390329,-0.000781231522655473,0.995184020540107,0.00209224203251461,""
"H2afz",-4.0995584,-29.831213,-0.872755031899658,0.0493197578930469,1.30689101601914,""
"Hat1",47.015633,13.271895,0.0121605255072679,0.802726316114403,0.0954270889214199,""
"Hcfc1",43.422993,16.286129,0.018669685778681,0.964830546987463,0.0155444537913041,""
"Hdac1",48.72326,14.729111,-0.178374041866892,0.177715039893425,0.750251379614889,""
"Hdac10",43.173454,11.879394,0.02874835636598,0.934289176691482,0.0295140338543768,""
"Hdac11",1.3347425,-30.18572,-0.411425746690903,0.309728830131229,0.509004346291169,""
"Hdac2",43.635696,14.809479,-0.102948516508116,0.02615683608029,1.58224878618472,""
"Hdac3",10.499726,18.293835,0.812725463645215,0.00912009395069476,2.03952475345602,""
"Hdac4",45.189777,11.976012,-0.0228582234072866,0.773519382979379,0.111523184713885,""
"Hdac5",0.5193816,-27.175585,-0.647834641824516,0.0673699467864254,1.17146933634052,""
"Hdac6",44.674603,13.774519,-0.0451641597667682,0.869242621353318,0.0608539909667465,""
"Hdac7",47.479897,17.884518,-0.156871757230831,0.516461386495671,0.28695373422425,""
"Hdac8",50.009884,20.665255,-0.178946956799733,0.0696058518651268,1.15729185818125,""
"Hdac9",53.549625,20.1687,0.0053447780088877,0.842238670868333,0.0745596656956153,""
"Hells",48.646744,20.043373,-0.207595361306957,0.154547761154798,0.810909181852231,""
"Hira",48.22048,21.004934,-0.283535611092719,0.0326472342263374,1.48602059887376,""
"Hltf",46.854095,20.373531,-0.235105994057317,0.0809368819199096,1.09179987564511,""
"Ing2",49.12422,18.835175,-0.10449381614664,0.28780560101899,0.540885668867707,""
"Ing3",50.10746,19.243927,-0.027498423945102,0.892127060367307,0.0495684191793134,""
"Ing4",51.118946,20.073164,-0.300893615915474,0.0680777678369709,1.16693090333049,""
"Ing5",51.774555,18.130003,-0.346200798916882,0.0583228562489095,1.23408675796445,""
"Ino80",52.94173,19.375074,-0.417252116837526,0.00440822238254988,2.35475242855429,""
"Iws1",-2.2406764,-33.245613,-0.722250607783806,0.0369185424443315,1.43263783345046,""
"Jarid2",47.306664,22.065168,-0.356948578301918,0.00143278410634455,2.840798650499,""
"Jhdm1d",47.932278,18.874891,-0.222189831026794,0.0524397310241095,1.28025673464,""
"Jmjd1c",25.045033,3.7942705,1.53457762752178,0.236632874493893,0.625906567953108,""
"Jmjd4",46.465637,18.566875,-0.103850631195187,0.401042949947768,0.396798284856066,""
"Jmjd5",-27.094349,11.411614,0.0324507662988189,0.53093378468058,0.274951458759267,""
"Jmjd6",-26.543957,11.819972,0.220399676414226,0.321838373555657,0.492348681214484,""
"Jmjd8",4.3218346,-23.761774,-0.420613576953118,0.291059984123708,0.536002577802545,""
"Kat2a",-25.481485,6.8957977,0.166273204309751,0.718457799871565,0.143592691206116,""
"Kat2b",-28.444725,12.471385,0.025406539355181,0.960138249828789,0.0176617053856601,""
"Kat5",-30.477196,10.758028,-0.140004259056543,0.432091355714722,0.364414371090994,""
"Kdm1a",-35.770924,5.2137547,0.246505023987141,0.725857780018987,0.139142480729252,""
"Kdm1b",-27.813707,9.868677,0.092106155546322,0.775090478180867,0.11064199518274,""
"Kdm2a",-27.218166,8.963907,0.0310728042345188,0.883916075860335,0.0535840542045605,""
"Kdm2b",-22.092237,14.886238,0.362410850063425,0.264340779155574,0.577819405204141,""
"Kdm3a",-28.571796,8.868241,-0.363615798439129,0.00893269637395163,2.0485315143395,""
"Kdm3b",-27.626812,6.8478413,0.293205960033267,0.490721299355133,0.309156241379753,""
"Kdm4a",-26.628672,13.55272,0.68499502286601,0.701773531634799,0.153796827348953,""
"Kdm4b",0.71018726,-23.277122,-0.393538413998311,0.294188406826867,0.531359683437768,""
"Kdm4c",-30.926044,7.751383,-0.206329777493471,0.502784313991396,0.298609642314886,""
"Kdm4d",-26.965437,8.009204,0.0675377120070942,0.795872514060314,0.0991510368616954,""
"Kdm5a",-29.613184,12.077806,-0.124631197066895,0.225341014732979,0.647140482004181,""
"Kdm5b",-23.064262,0.50691515,0.0583425922922863,0.699074853144172,0.155470107493604,""
"Kdm5c",-21.396729,-2.0094204,0.128775081953648,0.817235474975282,0.0876474753957501,""
"Kdm5d",-20.513603,0.9822963,0.0833065753119666,0.680059711873745,0.167446566808008,""
"Kdm6a",-27.445583,2.127106,-0.249490276479199,0.0330717761786214,1.4804111809857,""
"Kdm6b",-24.5796,-1.1699529,-0.170472705608874,0.363292915308624,0.439731117145905,""
"Klf2",9.428588,-19.232944,-0.220743784095557,0.0178389591903836,1.74838710342024,""
"L3mbtl1",-26.956276,0.46594185,0.0275338229196183,0.777382284973307,0.109359773725522,""
"L3mbtl2",-23.45683,3.3296154,0.140230274710426,0.557110931262592,0.254050524611681,""
"L3mbtl3",-20.11467,1.2064935,-0.00264911398318002,0.951373076748025,0.0216445781003892,""
"L3mbtl4",-25.318491,0.8496989,-0.174998699723755,0.652310353196969,0.185539070744363,""
"Mbd1",-22.29014,0.064936124,0.21235103244184,0.697525394286635,0.156433750558481,""
"Mbd2",-17.106396,11.736485,1.35721813374512,0.0074604788837079,2.12665155750379,"Mbd2"
"Mbd3",-22.885843,-1.5023569,-0.00169407771644627,0.901370055224464,0.045092055763364,""
"Mbd4",-25.774248,0.22139819,-0.111781051294428,0.673032495459068,0.171957513843287,""
"Mecom",-24.642801,0.8583736,-0.0865029042561166,0.543461281890131,0.264823399960698,""
"Mecp2",-1.7283142,-27.093985,-0.507643152164394,0.245743290255053,0.609500658927982,""
"Men1",-12.072545,6.740435,0.132263105534784,0.719654608721623,0.142869854287406,""
"Mll1",-9.886326,5.626474,0.702629973053648,0.204230757460471,0.68985758754824,""
"Mll2",4.7002745,-7.5865555,1.04135944712996,0.00162361584313194,2.78685006336232,"Mll2"
"Mll3",-30.661335,-6.2935085,-0.566238304665119,0.0429876618775864,1.36655515979879,""
"Mll5",-29.474241,-3.751063,-0.385563523019629,0.485150151022275,0.314114877430041,""
"Morf4l1",-29.887627,-5.1741486,-0.659265852706805,0.0184134732644362,1.73462849154507,""
"Msl3",-28.922453,-1.5345742,-0.316713709224631,0.124360956130412,0.905281026919978,""
"Mta1",-34.15325,-1.3134749,0.0857693359573768,0.828561351379698,0.0816700869112522,""
"Mta2",-33.19468,4.092327,-0.329700262280882,0.179911344122372,0.744917313115173,""
"Mta3",-33.638737,-1.1599872,-0.150269551623146,0.129374935088756,0.888116287722207,""
"Mtf2",-29.449543,-2.886529,-0.307771030890113,0.353873274522204,0.45113996280573,""
"Myst1",-30.281088,-0.28455955,-0.0425236602441934,0.763007972175985,0.117465232523579,""
"Myst2",-23.277225,2.1250465,0.115415543530129,0.787405060058551,0.103796283173197,""
"Myst3",-10.687878,5.7374177,0.535239062217635,0.416860616879972,0.379998715035865,""
"Myst4",-32.894135,2.7000968,0.147408697611876,0.979850144826039,0.00883590661841679,""
"Nap1l1",-30.521534,0.069051035,-0.0207036569692195,0.913138135151048,0.0394587634732691,""
"Nap1l2",-34.716957,5.0720153,0.255705610078854,0.311121952305965,0.507055385877499,""
"Nap1l3",-32.30155,15.514353,0.353574020444124,0.220771458879639,0.656037401252467,""
"Ncoa1",-33.251785,13.364556,0.170340474683016,0.340362916338142,0.468045004265617,""
"Ncoa3",-33.205067,14.441338,0.255029625309385,0.145163276846771,0.838113320179296,""
"Ncor1",-13.223828,-8.224317,0.646339652043404,0.0453122010625687,1.34368900688199,""
"Ncor2",-14.136293,9.489944,1.08580600073195,0.053510609252179,1.27147895141823,""
"Nsd1",-31.745579,7.7084785,0.0902989806267508,0.635568505262035,0.196830798695524,""
"Orc1",-30.732132,13.403175,0.0913771751019284,0.501631340500596,0.299606680288443,""
"Padi1",-33.63597,12.502049,-0.25672898317006,0.127475514680688,0.894539158380051,""
"Padi2",0.6581816,-22.5659,-0.0766754172565357,0.866676168034806,0.0621381345473593,""
"Padi4",-31.499287,13.383784,-0.0339549027283282,0.883796401511968,0.0536428571171798,""
"Padi6",-30.061087,15.198288,0.0985497494313344,0.62045376620309,0.207283575321619,""
"Paf1",-31.585188,-7.460146,-0.736098175942853,0.00262319723523847,2.57951660957316,""
"Parp1",-32.47072,11.970716,0.0354074532666515,0.941011956188211,0.0264002433738686,""
"Parp2",-1.5344234,-29.939104,-0.836586331296828,0.00349914080447964,2.45479920534353,""
"Paxip1",-32.404556,10.481245,-0.135459604662945,0.44326647629563,0.353325315138908,""
"Pbrm1",-29.830849,15.820645,0.203474324262431,0.424492145513129,0.372120110409055,""
"Pcgf1",-34.85968,12.330463,-0.245960698219922,0.0319668268121907,1.49516463522176,""
"Pcgf2",-23.243296,8.499797,-0.289568104163702,0.105969442608717,0.974778368956385,""
"Pcgf5",-26.287598,3.54559,-0.351224069279514,0.183107426792882,0.73727032309402,""
"Pcgf6",-16.65938,7.932109,0.375807846660888,0.537460117288667,0.269645677007534,""
"Pcmt1",-18.118513,5.7171946,0.386409364423252,0.48102588843501,0.317822521198185,""
"Phc1",-16.755577,6.461072,0.452268748398804,0.401677033900741,0.396112186680682,""
"Phc2",2.851042,-22.276527,-0.402554337858928,0.617064971090542,0.209662068457932,""
"Phc3",24.144026,-4.616235,-0.028950440642014,0.968140304582975,0.0140572135762454,""
"Phf1",-13.567647,7.448829,0.340918459775118,0.172697492129325,0.762688822132326,""
"Phf10",7.8888044,-0.0913394,0.313129143897804,0.4798878293884,0.318851214407591,""
"Phf17",4.721414,-25.865633,-0.516329657734762,3.2904760397026e-13,4.99999998570964,""
"Phf19",-14.477277,8.160795,0.485459835979802,0.376735107057168,0.423952379336811,""
"Phf2",-18.614777,6.6178365,0.417361137330081,0.019840884239955,1.70222014320917,""
"Phf20",-19.542917,6.51232,0.232939759854251,0.247114301853512,0.607084544594187,""
"Phf20l1",-20.511534,6.276488,0.00655121857226375,0.973628433309024,0.0116022911413961,""
"Phf8",-37.844124,9.078158,1.70141341019992,0.708168244219046,0.149857419233863,""
"Phip",-17.224543,7.886435,0.173266583660234,0.83506100285725,0.0782765965665456,""
"Polr2b",-21.24864,15.086671,0.135890940831303,0.284857389953029,0.545357263551109,""
"Ppargc1a",-19.466864,7.7207246,0.0836978869072355,0.729803129748755,0.136788327699049,""
"Prdm1",-50.65571,-21.217632,-0.0605942705354874,0.361695850296832,0.441644466822886,""
"Prdm10",-49.323288,-21.594303,-0.34608428517302,0.208672417955683,0.680514139849189,""
"Prdm11",-47.899616,-19.767714,0.210658424566474,0.881772942211156,0.0546383067063639,""
"Prdm12",-51.66769,-20.731962,-0.0469355048323153,0.814753374049513,0.088968502015646,""
"Prdm13",-48.750538,-23.524206,-0.238602298887026,0.336608706982861,0.472861752550101,""
"Prdm14",-53.445587,-19.713535,0.209383501574501,0.68586938158625,0.16375225239433,""
"Prdm15",-54.658764,-20.6856,-0.0241967014927013,0.779090609878943,0.108406455685747,""
"Prdm16",-1.7903057,-32.332245,-0.762243242483154,0.0264961375267003,1.57665355303091,""
"Prdm2",-49.14423,-19.720545,-0.00859855803394178,0.981188861820053,0.00824296424220824,""
"Prdm4",-53.04504,-20.886833,0.103115506359154,0.749860447386386,0.125013761735232,""
"Prdm5",-49.922806,-22.396156,-0.132691838014663,0.654480630557709,0.184096566265573,""
"Prdm6",-52.290787,-20.27422,0.20720316780963,0.767339577912931,0.11500674143379,""
"Prdm8",-50.23842,-18.60152,0.196490450281315,0.193304214547813,0.713736210778956,""
"Prdm9",-52.87467,-21.858347,-0.0074466253231011,0.975914812405674,0.0105836401357112,""
"Prkaa1",-50.729424,-19.679037,0.0576477105225066,0.733843332744722,0.13439072910901,""
"Prkaa2",-51.871117,-19.253624,-0.162992138437958,0.0330362725902368,1.48087751907647,""
"Prkcd",-50.936405,-23.07125,-0.189227345107733,0.278886539303937,0.554556874656605,""
"Prmt1",-19.509813,48.986336,0.508289799252638,0.131678885672184,0.880450877239626,""
"Prmt2",-15.958508,48.36185,0.539716363330264,0.545138281065835,0.263485352971532,""
"Prmt3",-17.810408,49.080284,0.56777510857971,0.160213449652424,0.795273922026029,""
"Prmt5",-16.929255,48.21975,0.165083542128078,0.382839716122729,0.41697167059271,""
"Prmt6",-15.35394,47.66088,0.517816425375155,0.00586453648723154,2.23102639441435,""
"Prmt7",-17.867224,47.71804,0.275861191463891,0.126899301100242,0.896506547578392,""
"Prmt8",-16.537458,47.247948,0.173814315542805,0.379526175582632,0.420746822911713,""
"Psip1",-16.154655,43.60661,-0.619015836721718,0.638658485557343,0.194724513129967,""
"Rbbp4",-15.911915,45.634586,0.437476315298273,0.0687313478892722,1.16278195641273,""
"Rbbp5",-17.527374,46.656586,0.282126119366995,0.0256757308104807,1.59030807321611,""
"Rbbp7",-15.909091,42.938633,0.641152594836682,0.0966691917604854,1.01466698895769,""
"Ring1",-18.99942,45.73659,0.852655636525324,0.0149002298722757,1.82651566094061,""
"Rnf2",-15.529897,46.552097,0.360703425634457,0.200371255853001,0.69814290586037,""
"Rnf20",-14.570782,48.412586,0.790973127157606,0.169497561429952,0.770810923926632,""
"Rnf217",-15.548941,49.508327,0.661414416524667,0.00578241391229816,2.23714041203806,""
"Rnf40",-13.194565,47.90771,0.833453690570158,0.0879467011340966,1.05573106746637,""
"Rpa3",1.7496635,-2.9976904,1.32835390097698,0.0472507766159099,1.32549914607155,"Rpa3"
"Runx3",-29.001606,-11.0139,-0.898283789666304,6.45176531682615e-06,4.78378749429624,""
"Satb1",-18.85241,-1.5042773,-0.237304578135301,0.649490194695572,0.187420714405888,""
"Scmh1",-6.2398767,-34.06463,-0.933353144345584,0.00612638433733538,2.21208744724085,""
"Scml2",-4.2810817,-6.7251897,0.587554073268642,0.367905515100459,0.434251897462596,""
"Scml4",-8.637277,-3.6713655,0.0399831891851465,0.801567039249321,0.0960547314345844,""
"Setd1a",9.144339,1.1063638,0.947706184028745,0.00750734895143591,2.12393528956159,""
"Setd2",-0.69156396,-10.92079,0.321518653480911,0.275634863944,0.559650095263654,""
"Setd3",-6.063182,-32.27522,-0.781697627687541,0.101290125428036,0.994390016903587,""
"Setd4",3.670992,-3.9691997,1.62078932124875,0.0969381176215241,1.01346061891659,""
"Setd5",-8.079551,-7.112284,0.223533563863919,0.241202391829248,0.617600384903266,""
"Setd7",-7.8242636,-33.044598,-0.545884777798794,0.218024301856778,0.661475176417295,""
"Setd8",3.0869014,-4.189364,0.9988881370725,0.107333599707643,0.969223844981974,""
"Setdb1",-17.810638,12.61809,0.881544054619167,0.0548383922067208,1.26083609855387,""
"Setdb2",1.145802,-15.322848,-0.0112354968151898,0.956254569466435,0.0194219349591889,""
"Setmar",-6.7691255,-8.475769,-0.129081880372206,0.636569006487954,0.196147687921699,""
"Sfmbt1",-1.6198201,-13.136852,-0.133172171598229,0.637465975241765,0.195536177978775,""
"Sfmbt2",3.7959902,-16.15772,0.221019480845714,0.53842966056017,0.26886295820448,""
"Sin3a",-3.396934,-7.1269727,1.0504276744966,0.00393993003803799,2.40341059661737,"Sin3a"
"Sin3b",-6.5158935,-7.976478,0.178532261313671,0.018943452376898,1.72231167162337,""
"Sirt1",-4.567488,-14.751493,-0.316857374066052,0.101553492195358,0.993262374605139,""
"Sirt3",-5.1887403,-12.643025,-0.375591521178273,0.158953044831803,0.798703827195512,""
"Sirt4",-8.04522,-11.884176,-0.531420992465159,0.103410362976158,0.98539394231075,""
"Sirt5",-3.2335553,-14.873376,-0.19293708368726,0.479107548274423,0.319557922276522,""
"Sirt6",-8.996931,-11.353561,-0.516498914521846,0.0400705354425751,1.39706648528945,""
"Sirt7",-4.8173637,-9.033581,0.93376949060507,0.778039396016522,0.108992830084329,""
"Smarca1",-4.587788,-14.071076,-0.474241439846801,0.0181113358135883,1.74180979147778,""
"Smarca2",-9.0919,-31.181273,-0.686503547157938,0.0327956568615886,1.48405126202169,""
"Smarca4",-27.952425,-11.850874,-0.623732260500053,4.4663268950806e-09,4.99980607319131,""
"Smarca5",-3.092214,-34.459476,-0.524236217481151,0.0384924294108867,1.41451186668747,""
"Smarcb1",-25.13277,-7.171333,-0.38148637740206,0.751153686496613,0.124265415331051,""
"Smarcc1",-32.5812,17.018597,0.585011431825817,0.886668804760789,0.0522336728203066,""
"Smarcc2",0.25378114,-8.020193,-0.0293804914848587,0.809589931435848,0.0917295372842096,""
"Smarcd1",-8.51562,-14.665335,-0.950284653649559,0.00130056823393468,2.88254036285178,""
"Smarcd2",-26.82623,-12.953355,-0.819890285014832,0.0103651169552461,1.98400699893088,""
"Smarcd3",0.7478313,-7.7747254,0.0770836891125654,0.969968609945829,0.0132378427285187,""
"Smarce1",-27.23142,-12.450576,-0.551327492948958,0.000243756738314976,3.59558241656974,""
"Smyd1",-6.5468554,-32.508385,-0.792680947856672,0.00410328428596744,2.38581127357852,""
"Smyd2",-9.106586,-2.0039601,0.231179417409391,0.900327606323305,0.0455946093716463,""
"Smyd3",-3.9027379,-13.143386,-0.30043701521491,0.162839324743086,0.788214037903281,""
"Smyd4",-5.9411325,-6.2028837,0.121870603397381,0.831292356276993,0.0802409885145312,""
"Smyd5",0.57242274,-13.464331,-0.366681081144468,0.069987351357738,1.1549183930212,""
"Sp100",1.64812,-18.757328,-0.319211280282126,0.369146868909373,0.432789046240071,""
"Sp110",-3.1465344,-16.158415,-0.787449571044082,0.00875246960436746,2.0573734755221,""
"Sp140",1.538603,-20.312805,-0.417066025264243,0.00259773331962722,2.58373682388191,""
"Ssrp1",3.514278,-5.189477,1.2214153196443,0.164163915214173,0.784695844649354,""
"Supt16h",2.775473,-7.057393,0.718513637131386,0.318780411041153,0.496494750307748,""
"Suv39h1",1.150094,-10.483398,0.277805728268681,0.474882807298798,0.323404408169293,""
"Suv39h2",-4.06567,-27.629164,-0.669746168804119,0.0281183818076928,1.5508552515605,""
"Suv420h1",2.1293857,-17.354464,-0.384630552150558,0.117894681916057,0.928468949019104,""
"Suv420h2",2.4807763,-18.126276,-0.376502711389956,0.15352874191322,0.813782022296221,""
"Suz12",7.3107758,-17.992496,0.191517249064343,0.64954229974949,0.187385875263506,""
"Taf1",-9.573483,-15.206141,-0.7680892131416,0.0619586166628575,1.20782819857992,""
"Taf3",-6.9773192,-15.984371,-0.56223023759789,0.0229989415549077,1.63810335905564,""
"Tcea1",-7.428147,-12.760739,-0.492664586501446,0.00874815435460343,2.05758740502631,""
"Tdg",0.21322325,-24.48214,-0.432360808529671,0.291360636046508,0.535554217993421,""
"Tet1",1.5359292,-11.7930155,-0.041856794151307,0.86567353782322,0.0626408411179345,""
"Tet2",2.2426457,-14.779613,-0.12351918780043,0.710477018372146,0.148443852853821,""
"Tet3",3.5909717,-27.804502,-0.325899820824332,0.168440052835747,0.773528848462797,""
"Trim24",-12.014713,-9.100371,-0.367568292664112,0.728086246119736,0.137811208055238,""
"Trim28",3.2859201,-14.004759,-0.405988182683012,0.0495285334023029,1.30505685493055,""
"Trim33",3.1365883,-27.551813,-0.342972979013473,0.038487635653651,1.41456594202665,""
"Trim66",-10.670879,-10.057798,-0.299082683211498,0.260544990437934,0.584100604328341,""
