"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd8",9.238054,-19.014448,0.403172944148521,0.102170860902253,0.990630442586199,""
"Brd9",24.652472,6.659895,-0.0437623469219311,0.682299104872283,0.166018833367012,""
"Brdt",-4.4915423,-26.549067,0.864633104448946,0.0186100926446248,1.73001816250885,""
"Brpf1",38.267292,0.7510162,0.0558805487024802,0.884067118424284,0.0535098496415516,""
"Brpf3",40.451206,0.027634066,-0.101492474202839,0.464819524420453,0.332706294805202,""
"Brwd1",16.607775,22.359587,0.588856106167346,0.32250699165595,0.491447399825537,""
"Brwd3",10.926845,19.92203,-0.265500632945589,0.503885001503782,0.297659949701569,""
"Carm1",15.515097,22.481623,0.165270322217275,0.724885289867589,0.139724722142041,""
"Cbx1",16.680145,24.078169,0.8593893648018,0.00893766697542994,2.0482901883466,""
"Cbx2",-6.4769945,-11.434343,-0.186697319927088,0.256797031338235,0.590393089522223,""
"Cbx3",17.844156,22.58129,0.787166305680976,0.00319455128219342,2.49423277404234,""
"Cbx4",15.636804,14.6145115,-0.249637698547673,0.134257568247653,0.872028876624084,""
"Cbx5",16.57065,21.050322,0.327040810497265,0.294974601236046,0.530200654437983,""
"Cbx6",16.686968,18.422127,0.453289159049774,0.18668055024291,0.728877664274937,""
"Cbx7",16.46473,19.697746,0.375443294105007,0.149195034738524,0.82621652188837,""
"Cbx8",15.925738,20.817669,0.612315636983299,0.0162495975778751,1.7888902073195,""
"Cd4",3.3218977,-20.477285,0.682578864631832,5.57249158237643e-05,4.18226996143762,""
"Cecr2",3.645357,-29.181894,0.378494599503213,0.573740826580465,0.24127667578309,""
"Chaf1a",22.414581,17.47122,0.45842194634153,0.112704756301822,0.948019223608379,""
"Chaf1b",22.385754,17.482853,0.799677750679738,0.102446520852172,0.989460395681593,""
"Chd1",17.82185,21.338634,0.322854669648146,0.410671271508351,0.386495102030781,""
"Chd1l",19.123493,21.674377,0.815456760909695,0.0380060707228086,1.42003277309887,""
"Chd2",14.228627,22.054619,0.242429606094727,0.635600535738898,0.196808912636238,""
"Chd3",27.204857,-2.7403712,-0.0999463462976372,0.723360970731401,0.140638923697333,""
"Chd4",26.496813,-3.798784,-0.191810730616678,0.54454366367926,0.263959315740359,""
"Chd5",26.756342,0.03909553,-0.127605878996329,0.562064899144207,0.250205808776743,""
"Chd6",29.09697,1.7115681,0.147831767487556,0.884030301396331,0.0535279360332167,""
"Chd7",-5.8584237,-27.376501,0.151974217409724,0.872273967860501,0.0593421095644123,""
"Chd8",28.744877,1.6124913,-0.029108889324436,0.105636547894106,0.976144689383413,""
"Chd9",25.170954,-1.0269935,-0.119383916086958,0.510915373728992,0.291642528719477,""
"Clock",-9.145074,-22.410997,0.051092058768051,0.919476761665479,0.0364545191469695,""
"Crebbp",28.282904,-2.183849,0.171251462726705,0.682738895802366,0.165738993564395,""
"Ctsl",23.629053,-1.002514,-0.461554192413195,0.420244540331846,0.376487585847052,""
"Cxxc1",-17.538736,4.158367,-0.593452608663098,0.230175720496098,0.63792162120188,""
"Cxxcl",-15.683685,-19.731003,1.18022484265653,7.34008490495409e-09,4.99968134109778,"Cxxcl"
"Dmap1",25.682722,2.1302683,-0.575393252677369,0.254919792316994,0.593579407830817,""
"Dnmt1",23.873516,0.063481584,-0.10748266613122,0.680932780638939,0.166889380153012,""
"Dnmt3a",25.712715,-0.38823903,-0.172024684353113,0.517248798113091,0.286292113635702,""
"Dnmt3b",25.387539,-2.1619902,0.104970800979771,0.946032174492136,0.024089502349857,""
"Dnmt3l",26.346952,-1.474364,0.0418852198733429,0.740231395490161,0.130626632115443,""
"Dot1l",27.47731,-0.6006344,0.0520096453323313,0.83321750632878,0.079236401650807,""
"Dpy30",-10.13366,-28.380783,-0.143287417923306,0.600829209815896,0.221241733708552,""
"Dub2a",42.97878,5.7539577,0.214888438859138,0.641336443765612,0.19290730906018,""
"Eaf1",-0.9825813,-24.848587,0.222835374211956,0.790569316016526,0.10205455232216,""
"Eed",46.57387,1.591527,0.236394323810869,0.688134824006055,0.162320152392725,""
"Ehmt1",44.503754,4.2113657,-0.306846914691573,0.0130623783778428,1.88364539004736,""
"Ehmt2",44.479683,6.7749114,0.162517591107157,0.844193105090219,0.0735530547863632,""
"Elp3",41.398956,10.43595,-0.522452175329804,0.675438534742554,0.170407736099846,""
"Elp4",42.936295,4.1411123,-0.512366132789708,0.102396225118302,0.989673642458291,""
"Empty",-14.251997,-7.5943303,-0.923687453570187,0.00901891983419451,2.0443642029654,""
"Ep300",11.279757,23.742352,-0.751757604040371,0.591429506017232,0.228089669542312,""
"Ep400",16.58944,16.839878,-0.487831668167017,0.24916887836377,0.603488773404631,""
"Epc1",42.12896,4.551699,-0.139280331635143,0.296646363926689,0.527746330661774,""
"Epc2",44.821022,18.419313,0.558909783173003,0.127112770759068,0.895776649845202,""
"Ercc5",44.06362,4.9017982,0.0257267734700254,0.756939655551881,0.120933004308501,""
"Ezh1",41.734165,7.2461705,0.24547222690763,0.71008632790282,0.148682733197848,""
"Ezh2",46.211834,1.7717046,-0.339513316792799,0.185308733021346,0.732080677623421,""
"Fbxl19",45.417114,3.4661975,0.0520807745850495,0.839585058954841,0.0759301259197487,""
"Fbxo17",3.191203,-25.07658,0.405246549064623,0.403267216161658,0.394396313511295,""
"Fbxo44",44.44818,5.755134,-0.0400211265270386,0.582277376768717,0.234862624728164,""
"Fbxw9",41.634083,13.9465,-0.0343408499555488,0.528521866399606,0.27692882295581,""
"Fkbp1a",24.254347,7.5363336,-0.101720544982763,0.56676525714752,0.246589117349858,""
"Fkbp2",4.383074,-26.646399,0.587635243181767,0.0289869317347991,1.5376479538646,""
"Fkbp5",0.38351068,-30.804945,0.879082050366196,0.0123372805640948,1.90842868338059,""
"Gadd45a",45.663208,12.68865,-0.0587095262364667,0.229245079046494,0.639681033946137,""
"Gadd45b",51.046635,17.173182,0.518742933767579,0.342959965029086,0.464743910841395,""
"Gtf2b",49.33379,17.145622,0.461049211120316,0.319425692824745,0.495616558671022,""
"Gtf2f1",42.67797,13.389538,-0.245625674285749,0.0460329018355667,1.33683731294277,""
"Gtf2h1",1.9900032,-24.346605,0.053517274561776,0.855537333500294,0.0677559579413226,""
"Gtf3c4",44.68142,12.390329,0.049299494354257,0.902614667233983,0.0444928021063459,""
"H2afz",-4.0995584,-29.831213,0.716720749231748,0.231773677101311,0.634917151609851,""
"Hat1",47.015633,13.271895,0.456552966834382,0.12164591967351,0.914866753819142,""
"Hcfc1",43.422993,16.286129,0.445874599418109,0.469727740813704,0.328144545269873,""
"Hdac1",48.72326,14.729111,0.388032346656414,0.223877516640825,0.64997012082537,""
"Hdac10",43.173454,11.879394,-0.205201431734585,0.284701158278626,0.545595511834876,""
"Hdac11",1.3347425,-30.18572,0.509737848911763,0.0533127801467214,1.27308721539277,""
"Hdac2",43.635696,14.809479,0.417422993989854,0.229868916921319,0.638500857719838,""
"Hdac3",10.499726,18.293835,-1.03189397343459,0.0124096971373805,1.90588899459166,"Hdac3"
"Hdac4",45.189777,11.976012,0.192196220652903,0.712792980824426,0.147030492819536,""
"Hdac5",0.5193816,-27.175585,0.365582513526304,0.60828601611916,0.215885027829582,""
"Hdac6",44.674603,13.774519,0.0707050638689439,0.946912538901514,0.0236855461324831,""
"Hdac7",47.479897,17.884518,0.334691972347024,0.265948669145773,0.575185848919974,""
"Hdac8",50.009884,20.665255,0.365957510175379,0.153938019943239,0.81262589255653,""
"Hdac9",53.549625,20.1687,-0.30214088265498,0.410889251918744,0.386264649411911,""
"Hells",48.646744,20.043373,0.30124499920555,0.00130318828733338,2.88167299951045,""
"Hira",48.22048,21.004934,0.584394668873679,0.121734677964184,0.914550014764714,""
"Hltf",46.854095,20.373531,0.572164683777424,0.139697187197681,0.854781251151365,""
"Ing2",49.12422,18.835175,0.462689025911598,0.55721269143578,0.2539712063818,""
"Ing3",50.10746,19.243927,0.546816802799967,0.0627484744714192,1.2023276217565,""
"Ing4",51.118946,20.073164,0.389984724823436,0.107949636986559,0.966738584424889,""
"Ing5",51.774555,18.130003,0.717110324524552,0.00118783193244001,2.92160411344447,""
"Ino80",52.94173,19.375074,0.375929366197274,0.601144814092301,0.221013670679732,""
"Iws1",-2.2406764,-33.245613,0.863570626886305,0.114515287507903,0.941098609283911,""
"Jarid2",47.306664,22.065168,0.688862721126553,0.033816400531495,1.47074421304495,""
"Jhdm1d",47.932278,18.874891,0.396931403884783,0.319680273614296,0.495270576677632,""
"Jmjd1c",25.045033,3.7942705,-0.0134009495566513,0.403391855700408,0.394262108308197,""
"Jmjd4",46.465637,18.566875,0.335985997923429,0.0721955201811685,1.14142959893206,""
"Jmjd5",-27.094349,11.411614,0.202029498005226,0.737195137092665,0.132411647132801,""
"Jmjd6",-26.543957,11.819972,-0.0208227969126307,0.540472913128054,0.267218031315662,""
"Jmjd8",4.3218346,-23.761774,-0.085036158207798,0.344001730868166,0.4634267476481,""
"Kat2a",-25.481485,6.8957977,0.0722138120640195,0.93490887857264,0.0292260705356891,""
"Kat2b",-28.444725,12.471385,0.327501677114899,0.73260168294118,0.135126159932421,""
"Kat5",-30.477196,10.758028,0.534557954714087,0.0107000683885122,1.9702077559974,""
"Kdm1a",-35.770924,5.2137547,0.547269150044269,0.417074650529091,0.379775792683966,""
"Kdm1b",-27.813707,9.868677,-0.0698947318444478,0.207567549654003,0.682819618976848,""
"Kdm2a",-27.218166,8.963907,0.200240550307557,0.615863802945266,0.210508268840876,""
"Kdm2b",-22.092237,14.886238,0.537499211768752,0.115908376774699,0.935847708995879,""
"Kdm3a",-28.571796,8.868241,0.357334807920175,0.335395279113494,0.474430106095417,""
"Kdm3b",-27.626812,6.8478413,0.235135632089008,0.516938237384137,0.286552941130208,""
"Kdm4a",-26.628672,13.55272,-0.200127961195,0.481048171374991,0.317802403918014,""
"Kdm4b",0.71018726,-23.277122,0.328119419886229,0.557440707423687,0.253793529069654,""
"Kdm4c",-30.926044,7.751383,0.0403938062512645,0.817570554765811,0.0874694462924517,""
"Kdm4d",-26.965437,8.009204,0.329757455569961,0.61118337381679,0.213821362760906,""
"Kdm5a",-29.613184,12.077806,0.152709569103495,0.748872834616756,0.125586123902294,""
"Kdm5b",-23.064262,0.50691515,0.300058287827917,0.104828865756604,0.979477686297668,""
"Kdm5c",-21.396729,-2.0094204,0.121709834813724,0.90027133847847,0.0456217520545542,""
"Kdm5d",-20.513603,0.9822963,-0.125049766153266,0.394996737977846,0.403395496166857,""
"Kdm6a",-27.445583,2.127106,0.0211962653997066,0.889829905309035,0.0506881220012067,""
"Kdm6b",-24.5796,-1.1699529,0.564275262944449,0.10080103088574,0.996491944173253,""
"Klf2",9.428588,-19.232944,0.70920860909591,7.66359804454454e-05,4.06230170540003,""
"L3mbtl1",-26.956276,0.46594185,0.0488008260421469,0.710893063172366,0.148189614459356,""
"L3mbtl2",-23.45683,3.3296154,0.1616045088366,0.718048421438016,0.143840219997273,""
"L3mbtl3",-20.11467,1.2064935,0.032662076657281,0.853910517408735,0.0685825513920776,""
"L3mbtl4",-25.318491,0.8496989,-0.111025647708324,0.453800890657105,0.343125086028139,""
"Mbd1",-22.29014,0.064936124,0.289336329495311,0.422767141395117,0.373888502051307,""
"Mbd2",-17.106396,11.736485,0.340983276537142,0.528435650684379,0.276999672162825,""
"Mbd3",-22.885843,-1.5023569,0.306367649157775,0.580372741107105,0.236285510695696,""
"Mbd4",-25.774248,0.22139819,-0.0955935984044387,0.463871868869452,0.333592601837418,""
"Mecom",-24.642801,0.8583736,0.0462285715917377,0.796625170433305,0.0987405239523819,""
"Mecp2",-1.7283142,-27.093985,0.030819170746663,0.924974492048284,0.033865548422388,""
"Men1",-12.072545,6.740435,-0.27212966997641,0.142510061658153,0.846123998433078,""
"Mll1",-9.886326,5.626474,0.546363049961105,0.231279394078051,0.635844281621875,""
"Mll2",4.7002745,-7.5865555,0.401367327812703,0.0892220711661305,1.04947902648523,""
"Mll3",-30.661335,-6.2935085,0.221828185468194,0.742773493005472,0.129137756219674,""
"Mll5",-29.474241,-3.751063,0.57832517294075,0.0183940579271174,1.73508640845507,""
"Morf4l1",-29.887627,-5.1741486,0.237820858027916,0.731905701806139,0.135538935811328,""
"Msl3",-28.922453,-1.5345742,-0.156914512949394,0.27492597493732,0.560768429692541,""
"Mta1",-34.15325,-1.3134749,0.0675361571029905,0.849977720921519,0.0705873481381141,""
"Mta2",-33.19468,4.092327,0.347001700159664,0.47419385394886,0.324034920746017,""
"Mta3",-33.638737,-1.1599872,-0.209746001423085,0.256844451361433,0.590312903426287,""
"Mtf2",-29.449543,-2.886529,0.2526152400761,0.657043405551264,0.182399329384521,""
"Myst1",-30.281088,-0.28455955,0.467648440352252,0.0285702896007624,1.5439333748671,""
"Myst2",-23.277225,2.1250465,0.349332804328235,0.56454783197373,0.24829156335707,""
"Myst3",-10.687878,5.7374177,0.505479356250145,0.373588694517587,0.427594650013675,""
"Myst4",-32.894135,2.7000968,0.16688246782472,0.944910411362631,0.0246047696512185,""
"Nap1l1",-30.521534,0.069051035,0.505272208620649,0.0159970051598337,1.79568991506528,""
"Nap1l2",-34.716957,5.0720153,0.625777705605343,0.339106696482053,0.469650827115122,""
"Nap1l3",-32.30155,15.514353,0.208705572633908,0.142347415850953,0.846619904145697,""
"Ncoa1",-33.251785,13.364556,-0.0191055771247995,0.815279866553084,0.0886879555999583,""
"Ncoa3",-33.205067,14.441338,-0.0319621604317094,0.375540849276597,0.425331251562291,""
"Ncor1",-13.223828,-8.224317,-1.06476074786774,2.17019176762326e-05,4.49891446614137,"Ncor1"
"Ncor2",-14.136293,9.489944,-0.112789160131497,0.399018180173973,0.398996432478936,""
"Nsd1",-31.745579,7.7084785,0.020963861157056,0.739054557648729,0.131317624113905,""
"Orc1",-30.732132,13.403175,0.325656465561652,0.164992489832236,0.782509502378563,""
"Padi1",-33.63597,12.502049,-0.0333784155147683,0.296114298976645,0.528525954385464,""
"Padi2",0.6581816,-22.5659,0.407011167938445,0.356099862897961,0.448415997842617,""
"Padi4",-31.499287,13.383784,0.218667753302477,0.765720487982821,0.115924060886856,""
"Padi6",-30.061087,15.198288,0.36605384780538,0.0944618737516748,1.02469747077756,""
"Paf1",-31.585188,-7.460146,1.02321489356529,0.0681771913851,1.16629719767787,""
"Parp1",-32.47072,11.970716,0.478966780528999,0.00481552845811907,2.31645511882224,""
"Parp2",-1.5344234,-29.939104,0.859843377493871,0.15272063782384,0.816073834566605,""
"Paxip1",-32.404556,10.481245,0.415678575920046,0.0796719726460393,1.09863992284383,""
"Pbrm1",-29.830849,15.820645,0.028857346024055,0.656698964603223,0.182627055204504,""
"Pcgf1",-34.85968,12.330463,0.178645541924056,0.975108132712581,0.0109427676067017,""
"Pcgf2",-23.243296,8.499797,0.187267039339969,0.592472957853295,0.227324137160421,""
"Pcgf5",-26.287598,3.54559,-0.914157592364832,0.0190044164258706,1.7209169990409,""
"Pcgf6",-16.65938,7.932109,-0.570998562512744,0.0858065533689087,1.06642893192549,""
"Pcmt1",-18.118513,5.7171946,-0.296195213326001,0.0670473428389778,1.17355365957455,""
"Phc1",-16.755577,6.461072,-0.115197409221803,0.440925561341268,0.355624874021298,""
"Phc2",2.851042,-22.276527,0.324252129842465,0.345827232868685,0.461128252360677,""
"Phc3",24.144026,-4.616235,-0.247563557249352,0.597041286803842,0.223988361300742,""
"Phf1",-13.567647,7.448829,-0.155630629179948,0.144069620414293,0.841397444359783,""
"Phf10",7.8888044,-0.0913394,0.233414976526795,0.727026043105051,0.138444058283166,""
"Phf17",4.721414,-25.865633,0.568968155002368,0.251238687177039,0.59989619883815,""
"Phf19",-14.477277,8.160795,-0.39011566135688,0.121949655551908,0.913783810873703,""
"Phf2",-18.614777,6.6178365,-0.119081865518062,0.163989075263688,0.785158600787728,""
"Phf20",-19.542917,6.51232,0.0495063978549645,0.715505638415736,0.145380869795974,""
"Phf20l1",-20.511534,6.276488,-0.0729090345452903,0.582189308831557,0.234928314477454,""
"Phf8",-37.844124,9.078158,0.0135548871995673,0.440766889851315,0.355781183832218,""
"Phip",-17.224543,7.886435,-0.433222854037417,0.299913559681875,0.522989418075231,""
"Polr2b",-21.24864,15.086671,-0.3033901998006,0.174094103359018,0.759190993126331,""
"Ppargc1a",-19.466864,7.7207246,-0.0593703602321277,0.447066913185646,0.349617756289327,""
"Prdm1",-50.65571,-21.217632,0.397642905039982,0.00661286203412509,2.17895429197746,""
"Prdm10",-49.323288,-21.594303,0.641423342713624,0.0887120606672664,1.0519683797756,""
"Prdm11",-47.899616,-19.767714,0.183892832864845,0.546813787254073,0.262152601550294,""
"Prdm12",-51.66769,-20.731962,0.651764510453767,0.0176163441757001,1.7538377540058,""
"Prdm13",-48.750538,-23.524206,0.34622128039991,0.433618648663712,0.362882032868304,""
"Prdm14",-53.445587,-19.713535,0.209396550865385,0.18206232673563,0.739756057825635,""
"Prdm15",-54.658764,-20.6856,0.949800997660276,0.00136751415650335,2.86090392927495,""
"Prdm16",-1.7903057,-32.332245,0.82593390168268,0.056082874114201,1.25109230682666,""
"Prdm2",-49.14423,-19.720545,-0.122410246666193,0.219165512357975,0.659207969539309,""
"Prdm4",-53.04504,-20.886833,0.480386626617884,0.0546629187423621,1.26222774045149,""
"Prdm5",-49.922806,-22.396156,0.5384017679081,0.161150659353759,0.792740964458682,""
"Prdm6",-52.290787,-20.27422,0.444346743090491,0.115559568271035,0.937156509097765,""
"Prdm8",-50.23842,-18.60152,-0.0577314338534292,0.197284180953232,0.704885723755257,""
"Prdm9",-52.87467,-21.858347,0.616635296905214,0.00410737867270989,2.38537918937713,""
"Prkaa1",-50.729424,-19.679037,0.55740814304086,0.000160158098938464,3.7691473751572,""
"Prkaa2",-51.871117,-19.253624,0.437590643867847,0.0308716796492075,1.51029908649225,""
"Prkcd",-50.936405,-23.07125,0.445821482833188,0.331150392351589,0.479961611536222,""
"Prmt1",-19.509813,48.986336,0.392260473908853,0.259907527155992,0.585164433502162,""
"Prmt2",-15.958508,48.36185,0.487980379107612,0.0914611171532576,1.0387160167657,""
"Prmt3",-17.810408,49.080284,0.458210961319112,0.214287812025993,0.668982263068711,""
"Prmt5",-16.929255,48.21975,0.149019537657523,0.649164118249524,0.18763880327199,""
"Prmt6",-15.35394,47.66088,0.106297128403515,0.99640210431015,0.00156100533948986,""
"Prmt7",-17.867224,47.71804,0.0538741361031053,0.912510198469961,0.039757513735091,""
"Prmt8",-16.537458,47.247948,0.449064463685449,0.0759156005834176,1.11961176405859,""
"Psip1",-16.154655,43.60661,-0.637105646908988,0.215628295654365,0.666274109373682,""
"Rbbp4",-15.911915,45.634586,0.053388334358135,0.900302200596588,0.0456068644663129,""
"Rbbp5",-17.527374,46.656586,0.306091186853838,0.243730415751726,0.613072452421111,""
"Rbbp7",-15.909091,42.938633,-0.225275533410075,0.90307808362422,0.0442698882620189,""
"Ring1",-18.99942,45.73659,0.0276141437114685,0.870206460588768,0.0603727060636887,""
"Rnf2",-15.529897,46.552097,0.426293043111121,0.0955403512773083,1.019767711984,""
"Rnf20",-14.570782,48.412586,0.596576980348513,0.0790305074783597,1.10215028003045,""
"Rnf217",-15.548941,49.508327,0.583273724222218,0.308181092243146,0.511179918004215,""
"Rnf40",-13.194565,47.90771,0.649339705644825,0.434131639891115,0.362368557612889,""
"Rpa3",1.7496635,-2.9976904,0.318065016283982,0.628254769267931,0.20185729320706,""
"Runx3",-29.001606,-11.0139,-1.39323692599596,4.2153788846228e-09,4.99981696699609,"Runx3"
"Satb1",-18.85241,-1.5042773,0.382962871033347,0.597328946607016,0.22377916825126,""
"Scmh1",-6.2398767,-34.06463,0.893257550742077,0.0544238774267499,1.26413072897404,""
"Scml2",-4.2810817,-6.7251897,-0.27574522218254,0.407379078644865,0.389990617819522,""
"Scml4",-8.637277,-3.6713655,0.0895018166813267,0.922447036445304,0.0350538520190261,""
"Setd1a",9.144339,1.1063638,-0.370385183128399,0.0639746793064854,1.19392400240954,""
"Setd2",-0.69156396,-10.92079,-0.392450834381522,0.0617383008076714,1.20937498883761,""
"Setd3",-6.063182,-32.27522,0.539752366091199,0.190822780153622,0.719347022624301,""
"Setd4",3.670992,-3.9691997,-0.0916061138330905,0.714745000550627,0.145842797559415,""
"Setd5",-8.079551,-7.112284,0.342311685348604,0.618941334460492,0.208343496385585,""
"Setd7",-7.8242636,-33.044598,0.238811001269251,0.303728563710585,0.517500065034415,""
"Setd8",3.0869014,-4.189364,-0.250427924984872,0.39101670715305,0.407793579245848,""
"Setdb1",-17.810638,12.61809,-0.178692383722153,0.419977386661904,0.376763752424458,""
"Setdb2",1.145802,-15.322848,0.144035633714652,0.757487754891721,0.120618650006623,""
"Setmar",-6.7691255,-8.475769,-0.210920435486811,0.492988951324883,0.307154004524598,""
"Sfmbt1",-1.6198201,-13.136852,0.0247607216797325,0.559724894946116,0.252017617498936,""
"Sfmbt2",3.7959902,-16.15772,0.48811719562722,0.484687071198616,0.31452960451104,""
"Sin3a",-3.396934,-7.1269727,-0.668281189246732,0.00382062238506812,2.41673065777002,""
"Sin3b",-6.5158935,-7.976478,-0.175981182784687,0.225796990943683,0.646262616524136,""
"Sirt1",-4.567488,-14.751493,-0.398293010764607,0.0945835838234012,1.02413832030637,""
"Sirt3",-5.1887403,-12.643025,-0.340807882698936,0.286174120760334,0.543354467213153,""
"Sirt4",-8.04522,-11.884176,-0.0668271218913949,0.333336164960218,0.477104536927186,""
"Sirt5",-3.2335553,-14.873376,-0.122457958566027,0.244607908771977,0.611511750913251,""
"Sirt6",-8.996931,-11.353561,0.188523935610701,0.809494697243367,0.0917806268600135,""
"Sirt7",-4.8173637,-9.033581,-0.332751138976958,0.283383041190168,0.547610818202234,""
"Smarca1",-4.587788,-14.071076,-0.391798072698318,0.183527246043281,0.736275789124974,""
"Smarca2",-9.0919,-31.181273,-0.062402266217951,2.09694430030439e-09,4.99990894041316,""
"Smarca4",-27.952425,-11.850874,-0.714400365200011,1.90266440604361e-05,4.53720317258321,""
"Smarca5",-3.092214,-34.459476,0.874636856384343,0.0273626175504539,1.5626836704977,""
"Smarcb1",-25.13277,-7.171333,0.285400563206012,0.688828607715055,0.161882519731346,""
"Smarcc1",-32.5812,17.018597,0.272813609991468,0.611565946900759,0.213549603596035,""
"Smarcc2",0.25378114,-8.020193,-0.332914787275744,0.232921695718551,0.632771411683941,""
"Smarcd1",-8.51562,-14.665335,-1.06052138748308,0.0250423774796175,1.60115105313871,"Smarcd1"
"Smarcd2",-26.82623,-12.953355,-0.396462157063187,0.515117791608036,0.288085018909131,""
"Smarcd3",0.7478313,-7.7747254,-0.0692702219666757,0.561377457346106,0.250737294705188,""
"Smarce1",-27.23142,-12.450576,-0.466546318216782,5.15816112237554e-05,4.21054895238586,""
"Smyd1",-6.5468554,-32.508385,0.796964647969585,0.133009773234667,0.876083796864346,""
"Smyd2",-9.106586,-2.0039601,0.0617066249756195,0.778653146916036,0.108650379393682,""
"Smyd3",-3.9027379,-13.143386,-0.281898436527404,0.0408599362552006,1.38859603965655,""
"Smyd4",-5.9411325,-6.2028837,-0.676011424051962,0.0489798643895693,1.30989376272663,""
"Smyd5",0.57242274,-13.464331,-0.229101471389818,0.358669946003658,0.445292904292584,""
"Sp100",1.64812,-18.757328,0.194934558223284,0.976849611083594,0.0101678462225293,""
"Sp110",-3.1465344,-16.158415,-0.0563638721133927,0.748798070887084,0.125629483283259,""
"Sp140",1.538603,-20.312805,0.498388929631405,0.00117146792702623,2.92757806354036,""
"Ssrp1",3.514278,-5.189477,-0.946022806352764,0.00391572004423782,2.40608067457245,""
"Supt16h",2.775473,-7.057393,-0.426284687481755,0.214111606307149,0.669339507266402,""
"Suv39h1",1.150094,-10.483398,0.00518906282306077,0.757453008654019,0.120638571445735,""
"Suv39h2",-4.06567,-27.629164,0.349657518656984,0.589644094155022,0.229402681669704,""
"Suv420h1",2.1293857,-17.354464,0.251927269648602,0.472921869402137,0.325201419249242,""
"Suv420h2",2.4807763,-18.126276,0.110909637014534,0.99016314732931,0.00428885554930854,""
"Suz12",7.3107758,-17.992496,0.507203957124203,0.273596223678959,0.56287402800935,""
"Taf1",-9.573483,-15.206141,-1.48407210153193,0.00243212652054361,2.61223184008378,"Taf1"
"Taf3",-6.9773192,-15.984371,0.232330514597616,0.46978630158878,0.328090406472647,""
"Tcea1",-7.428147,-12.760739,-0.323992951573728,0.319759867746469,0.495162462691045,""
"Tdg",0.21322325,-24.48214,0.0631881990198203,0.866697586619477,0.0621274018755606,""
"Tet1",1.5359292,-11.7930155,-0.269731044237964,0.373124230661936,0.428134907738396,""
"Tet2",2.2426457,-14.779613,-0.140100490192496,0.533602517950891,0.272773990910793,""
"Tet3",3.5909717,-27.804502,0.303585486171053,0.500616415478647,0.30048623863921,""
"Trim24",-12.014713,-9.100371,0.112284504298072,0.976940090717431,0.0101276224426065,""
"Trim28",3.2859201,-14.004759,-0.558995402131533,0.328818435315934,0.483030634055237,""
"Trim33",3.1365883,-27.551813,0.284930435561858,0.799015353327871,0.0974394401657306,""
"Trim66",-10.670879,-10.057798,0.120987820275755,0.93514757113231,0.0291152056968583,""
"Ube2a",-10.307571,-31.16559,-0.0033787513296655,0.516584434789755,0.286850276740167,""
