"gene_name","t1","t2","zScore","pValue"
"Gtf2b",49.33379,17.145622,-0.373158330044702,0.0570103079448519
"Gtf2f1",42.67797,13.389538,-0.0218794311730705,0.784560841233821
"Gtf2h1",1.9900032,-24.346605,-0.278175446958062,0.474358506540186
"Gtf3c4",44.68142,12.390329,0.0899693247193647,0.778291557883808
"H2afz",-4.0995584,-29.831213,-0.883946174556634,0.0294484144386272
"Hat1",47.015633,13.271895,0.0806222120417852,0.586163915364928
"Hcfc1",43.422993,16.286129,-0.11314527034138,0.510348342025875
"Hdac1",48.72326,14.729111,-0.0137325439101434,0.69184334093592
"Hdac10",43.173454,11.879394,0.192095290690691,0.799617614773461
"Hdac11",1.3347425,-30.18572,-0.185321604150756,0.664854316920979
"Hdac2",43.635696,14.809479,0.152754358047222,0.677301671320192
"Hdac3",10.499726,18.293835,1.30344373710184,0.00171551841167313
"Hdac4",45.189777,11.976012,-0.106197355544485,0.595198346267718
"Hdac5",0.5193816,-27.175585,-0.532745388965833,0.10615825037686
"Hdac6",44.674603,13.774519,-0.0535273834128828,0.754601474658693
"Hdac7",47.479897,17.884518,0.0261450094379375,0.836378864230739
"Hdac8",50.009884,20.665255,0.0205814576918712,0.977944011981059
"Hdac9",53.549625,20.1687,-0.119901030639434,0.728821125125309
"Hells",48.646744,20.043373,-0.062977363139344,0.489604168890649
"Hira",48.22048,21.004934,-0.263943574067652,0.283861529240493
"Hltf",46.854095,20.373531,-0.434823969666794,0.00282379225679636
"Ing2",49.12422,18.835175,-0.0621193637610098,0.707502713415203
"Ing3",50.10746,19.243927,-0.0364675247146017,0.818876346745345
"Ing4",51.118946,20.073164,-0.248243986558333,0.119927480972363
"Ing5",51.774555,18.130003,-0.353660711758986,0.145711314799678
"Ino80",52.94173,19.375074,-0.477938731729263,0.0307387404088054
"Iws1",-2.2406764,-33.245613,-0.695871643368449,0.103167302668458
"Jarid2",47.306664,22.065168,-0.25421380460268,0.316059657361837
"Jhdm1d",47.932278,18.874891,-0.249210364225218,0.0782951823369618
"Jmjd1c",25.045033,3.7942705,1.98776463111568,0.194509798341714
"Jmjd4",46.465637,18.566875,0.0572511210091097,0.869087174259821
"Jmjd5",-27.094349,11.411614,-0.232115677933163,0.000475866578819452
"Jmjd6",-26.543957,11.819972,-0.142036897734869,0.181789876475631
"Jmjd8",4.3218346,-23.761774,-0.326910516513599,0.436881043289058
"Kat2a",-25.481485,6.8957977,0.497080771688362,0.373531252210913
"Kat2b",-28.444725,12.471385,-0.268350785989533,0.28980350806967
"Kat5",-30.477196,10.758028,-0.421112213977794,0.0542793654215303
"Kdm1a",-35.770924,5.2137547,-0.00176290641017855,0.881651915231436
"Kdm1b",-27.813707,9.868677,-0.0971957695241752,0.627423378015208
"Kdm2a",-27.218166,8.963907,-0.338622390201599,0.147080812913746
"Kdm2b",-22.092237,14.886238,-0.120588127741759,0.667352179379127
"Kdm3a",-28.571796,8.868241,-0.465949601316882,0.0132260756929189
"Kdm3b",-27.626812,6.8478413,-0.0327066430081243,0.808630766678528
"Kdm4a",-26.628672,13.55272,0.328154861148657,0.95993399628037
"Kdm4b",0.71018726,-23.277122,-0.128917505478744,0.68796183208202
"Kdm4c",-30.926044,7.751383,-0.477844695813474,0.0780084772762203
"Kdm4d",-26.965437,8.009204,-0.281367073541584,0.173547401716783
"Kdm5a",-29.613184,12.077806,-0.262041090647785,0.00345103045575413
"Kdm5b",-23.064262,0.50691515,-0.203853097842766,0.449098623678206
"Kdm5c",-21.396729,-2.0094204,-0.141403388438269,0.633302045279951
"Kdm5d",-20.513603,0.9822963,-0.099741394525246,0.385087156746678
"Kdm6a",-27.445583,2.127106,-0.398202742372863,0.0192473899884082
"Kdm6b",-24.5796,-1.1699529,-0.415942150740886,0.0626309805291566
"Klf2",9.428588,-19.232944,-0.187420333730481,0.0229321160481163
"L3mbtl1",-26.956276,0.46594185,-0.329249598888544,0.0638041525058804
"L3mbtl2",-23.45683,3.3296154,-0.322082962232855,0.394837451522912
"L3mbtl3",-20.11467,1.2064935,-0.213993218556789,0.441936114743574
"L3mbtl4",-25.318491,0.8496989,-0.272590037703936,0.354689613677053
"Mbd1",-22.29014,0.064936124,0.0411900833038703,0.973104335525134
"Mbd2",-17.106396,11.736485,0.781779493986824,0.349735937916714
"Mbd3",-22.885843,-1.5023569,-0.150954791375859,0.593777052703183
"Mbd4",-25.774248,0.22139819,-0.182667202340672,0.40776083683694
"Mecom",-24.642801,0.8583736,-0.351350871245824,0.0612501215394482
"Mecp2",-1.7283142,-27.093985,-0.273868202140824,0.439046295089653
"Men1",-12.072545,6.740435,0.0597823841145981,0.819264801414083
"Mll1",-9.886326,5.626474,0.402775712548913,0.282355377989206
"Mll2",4.7002745,-7.5865555,1.28233355999686,0.000653572902577626
"Mll3",-30.661335,-6.2935085,-0.615735404508709,0.193398628291539
"Mll5",-29.474241,-3.751063,-0.433143900956229,0.267117592429081
"Morf4l1",-29.887627,-5.1741486,-0.896437394933444,0.00775392780859158
"Msl3",-28.922453,-1.5345742,-0.420060014940494,0.00699207356634761
"Mta1",-34.15325,-1.3134749,-0.195569917635327,0.47863373265127
"Mta2",-33.19468,4.092327,-0.454559213878238,0.0387194905752033
"Mta3",-33.638737,-1.1599872,-0.493220371039369,0.00273646092047749
"Mtf2",-29.449543,-2.886529,-0.534107937520101,0.0566753456456255
"Myst1",-30.281088,-0.28455955,-0.337673572945616,0.0410383063400577
"Myst2",-23.277225,2.1250465,-0.033387766487155,0.870880216566971
"Myst3",-10.687878,5.7374177,0.286416896476661,0.727531142970431
"Myst4",-32.894135,2.7000968,-0.240658884578711,0.318340277256803
"Nap1l1",-30.521534,0.069051035,-0.293618892078849,0.0718447935542269
"Nap1l2",-34.716957,5.0720153,-0.197932238134399,0.574037607273099
"Nap1l3",-32.30155,15.514353,0.142762394295746,0.698231489488192
"Ncoa1",-33.251785,13.364556,-0.186052751788205,0.20067923293386
"Ncoa3",-33.205067,14.441338,0.188492300610663,0.462470269497527
"Ncor1",-13.223828,-8.224317,0.353280293713549,0.330292357064137
"Ncor2",-14.136293,9.489944,0.566901043922988,0.294049827850271
"Nsd1",-31.745579,7.7084785,-0.251513515013163,0.20871427131814
"Orc1",-30.732132,13.403175,-0.188512996181541,0.305856711322563
"Padi1",-33.63597,12.502049,-0.442684485685403,0.00479791524707567
"Padi2",0.6581816,-22.5659,0.0346176941576635,0.98494552435434
"Padi4",-31.499287,13.383784,-0.363237189406222,0.32199650535234
"Padi6",-30.061087,15.198288,-0.13764394529882,0.23190981220936
"Paf1",-31.585188,-7.460146,-1.03919958119666,0.0018204268900683
"Parp1",-32.47072,11.970716,-0.369258100936371,0.057619890349038
"Parp2",-1.5344234,-29.939104,-0.637696754659674,0.0302488945547095
"Paxip1",-32.404556,10.481245,-0.560503709677457,0.00405253158912086
"Pbrm1",-29.830849,15.820645,0.105300710524486,0.635603183093954
"Pcgf1",-34.85968,12.330463,-0.474727991777662,0.030704578344008
"Pcgf2",-23.243296,8.499797,0.192956078121696,0.941307782567216
"Pcgf5",-26.287598,3.54559,-0.582539145756672,0.00268391823887838
"Pcgf6",-16.65938,7.932109,-0.0268537675844853,0.840067230836633
"Pcmt1",-18.118513,5.7171946,0.0366684092406927,0.878606783495105
"Phc1",-16.755577,6.461072,0.254779040554244,0.760722064585936
"Phc2",2.851042,-22.276527,-0.334089366834106,0.637874630248204
"Phc3",24.144026,-4.616235,0.109080838414425,0.84499766151359
"Phf1",-13.567647,7.448829,0.287123150288085,0.191480664820126
"Phf10",7.8888044,-0.0913394,0.658644168449727,0.225793016756019
"Phf17",4.721414,-25.865633,-0.471929052366074,0.054260137462507
"Phf19",-14.477277,8.160795,0.315426178493922,0.488141506767502
"Phf2",-18.614777,6.6178365,0.124317937940622,0.491766995381413
"Phf20",-19.542917,6.51232,-0.048620462882609,0.597663853937028
"Phf20l1",-20.511534,6.276488,-0.2145501245056,0.280784030553813
"Phf8",-37.844124,9.078158,-0.587106379286123,0.0930116067286296
"Phip",-17.224543,7.886435,-0.0435721328281385,0.781756388056976
"Polr2b",-21.24864,15.086671,-0.0568458294508295,0.600360008983184
"Ppargc1a",-19.466864,7.7207246,-0.0493548311533247,0.765057784668346
"Prdm1",-50.65571,-21.217632,-0.344455288535616,0.00022950813287355
"Prdm10",-49.323288,-21.594303,-0.536107729521105,0.0221977406004066
"Prdm11",-47.899616,-19.767714,-0.356231774547287,0.20165890813671
"Prdm12",-51.66769,-20.731962,-0.161687186205072,0.402793000237299
"Prdm13",-48.750538,-23.524206,-0.681486744556359,0.0596859837460049
"Prdm14",-53.445587,-19.713535,-0.134700480890733,0.617092339995371
"Prdm15",-54.658764,-20.6856,-0.322404707008814,0.0662868153649061
"Prdm16",-1.7903057,-32.332245,-0.61966386993265,0.189730233008095
"Prdm2",-49.14423,-19.720545,-0.259828900141425,0.0975985602816214
"Prdm4",-53.04504,-20.886833,-0.0848831167512462,0.719572342636696
"Prdm5",-49.922806,-22.396156,-0.365783493566543,0.184027934975694
"Prdm6",-52.290787,-20.27422,-0.134735144281593,0.665834260166156
"Prdm8",-50.23842,-18.60152,0.0404793755809736,0.792463024794384
"Prdm9",-52.87467,-21.858347,-0.159142896494829,0.0943383609336992
"Prkaa1",-50.729424,-19.679037,-0.252255593109415,0.109117640734631
"Prkaa2",-51.871117,-19.253624,-0.295709000497617,0.0696092633817099
"Prkcd",-50.936405,-23.07125,-0.162657508583292,0.468808626254848
"Prmt1",-19.509813,48.986336,0.184165874659413,0.514046229063772
"Prmt2",-15.958508,48.36185,0.229297087329971,0.793541752512102
"Prmt3",-17.810408,49.080284,0.0581896982703655,0.843492075371421
"Prmt5",-16.929255,48.21975,-0.0851312829971072,0.636174386289812
"Prmt6",-15.35394,47.66088,0.31890151412126,0.139527196270703
"Prmt7",-17.867224,47.71804,-0.211006210911011,0.280341913245448
"Prmt8",-16.537458,47.247948,-0.345031490563355,0.0503416900652258
"Psip1",-16.154655,43.60661,0.0427377279568656,0.977436267720797
"Rbbp4",-15.911915,45.634586,0.274314167358691,0.247440548435819
"Rbbp5",-17.527374,46.656586,-0.171033521555404,0.0865324497133261
"Rbbp7",-15.909091,42.938633,0.140454517145759,0.69521499316595
"Ring1",-18.99942,45.73659,0.511461451505355,0.2401979991878
"Rnf2",-15.529897,46.552097,0.183117083937837,0.41389905213933
"Rnf20",-14.570782,48.412586,0.413680266224612,0.360549531585397
"Rnf217",-15.548941,49.508327,0.477861734827354,0.00119000131617731
"Rnf40",-13.194565,47.90771,0.422849824743021,0.20695823496837
"Rpa3",1.7496635,-2.9976904,0.839563703895644,0.309849728778399
"Runx3",-29.001606,-11.0139,-0.543470552622489,0.000631353758189229
"Satb1",-18.85241,-1.5042773,-0.117037629346479,0.801369717703962
"Scmh1",-6.2398767,-34.06463,-0.832624161963004,0.0149975428678052
"Scml2",-4.2810817,-6.7251897,0.8091854333361,0.166597514132936
"Scml4",-8.637277,-3.6713655,0.213694026333668,0.776579396822429
"Setd1a",9.144339,1.1063638,0.672720958122952,0.118521271745121
"Setd2",-0.69156396,-10.92079,0.396189441781651,0.221123770423389
"Setd3",-6.063182,-32.27522,-0.440046361180246,0.353138845209603
"Setd4",3.670992,-3.9691997,1.62628053614972,0.291497400930831
"Setd5",-8.079551,-7.112284,0.459207224723892,0.322546357476295
"Setd7",-7.8242636,-33.044598,0.111131297436921,0.869117819879944
"Setd8",3.0869014,-4.189364,1.45848704270336,0.158720604803217
"Setdb1",-17.810638,12.61809,0.594038619276511,0.351303184066546
"Setdb2",1.145802,-15.322848,-0.267333092739574,0.147786961176975
"Setmar",-6.7691255,-8.475769,-0.0206670091981533,0.907238664174313
"Sfmbt1",-1.6198201,-13.136852,-0.108076892019488,0.706860820972843
"Sfmbt2",3.7959902,-16.15772,0.576593742563792,0.527794738725393
"Sin3a",-3.396934,-7.1269727,1.04776686127429,0.189831532878256
"Sin3b",-6.5158935,-7.976478,0.236201150856279,0.50737366394322
"Sirt1",-4.567488,-14.751493,-0.0402006751207539,0.653077520660733
"Sirt3",-5.1887403,-12.643025,0.0130829333276212,0.975027709992588
"Sirt4",-8.04522,-11.884176,-0.413105484167236,0.0868840615641586
"Sirt5",-3.2335553,-14.873376,0.154531103796028,0.685744156940258
"Sirt6",-8.996931,-11.353561,-0.299128711345674,0.287712727079609
"Sirt7",-4.8173637,-9.033581,0.909976502080773,0.920537082258626
"Smarca1",-4.587788,-14.071076,-0.295300594715448,0.0933758614693969
"Smarca2",-9.0919,-31.181273,-0.434193583461963,0.353570291986418
"Smarca4",-27.952425,-11.850874,-0.803487204996652,2.41035717617381e-08
"Smarca5",-3.092214,-34.459476,-0.750092753046853,0.0620640343864249
"Smarcb1",-25.13277,-7.171333,-0.435508352091066,0.537242278685003
"Smarcc1",-32.5812,17.018597,0.832855466677239,0.983252000373142
"Smarcc2",0.25378114,-8.020193,0.197438947739437,0.341990048422246
"Smarcd1",-8.51562,-14.665335,-0.828213850199261,0.00219936124651422
"Smarcd2",-26.82623,-12.953355,-1.06567618895853,0.0368133771273518
"Smarcd3",0.7478313,-7.7747254,0.36097134319939,0.73383814646248
"Smarce1",-27.23142,-12.450576,-0.5094247774847,0.000186243341069556
"Smyd1",-6.5468554,-32.508385,-0.65260790193803,0.00250137598709898
"Smyd2",-9.106586,-2.0039601,0.000434537115418014,0.882505568090427
"Smyd3",-3.9027379,-13.143386,-0.0349752595362534,0.736219438557606
"Smyd4",-5.9411325,-6.2028837,0.427974682197219,0.562911183973826
"Smyd5",0.57242274,-13.464331,0.0517664279121652,0.906398260588604
"Sp100",1.64812,-18.757328,-0.040293649826196,0.985611147934467
"Sp110",-3.1465344,-16.158415,0.20713039906085,0.957170969991964
"Sp140",1.538603,-20.312805,-0.361340858792593,0.00182219202992552
"Ssrp1",3.514278,-5.189477,1.81553081958307,0.0420325055666111
"Supt16h",2.775473,-7.057393,0.961783234961926,0.104402857814077
"Suv39h1",1.150094,-10.483398,0.49770167639709,0.223897159867534
"Suv39h2",-4.06567,-27.629164,-0.359454870882118,0.219677844211387
"Suv420h1",2.1293857,-17.354464,0.00152403040824741,0.91474713691405
"Suv420h2",2.4807763,-18.126276,-0.0310682146553605,0.803136092542104
"Suz12",7.3107758,-17.992496,0.366736705976865,0.472511444708033
"Taf1",-9.573483,-15.206141,-0.702075708791632,0.0964431654071997
"Taf3",-6.9773192,-15.984371,-0.507180419259208,0.101305697214571
"Tcea1",-7.428147,-12.760739,-0.425650130721773,0.0624567331879925
"Tdg",0.21322325,-24.48214,-0.171534832304666,0.730687573532153
"Tet1",1.5359292,-11.7930155,0.21910415956729,0.751035817239922
"Tet2",2.2426457,-14.779613,0.17056010135463,0.830438013145223
"Tet3",3.5909717,-27.804502,-0.142265162944968,0.569438467945363
"Trim24",-12.014713,-9.100371,0.52073380659228,0.334346079192506
"Trim28",3.2859201,-14.004759,-0.191347593337361,0.335619493264389
"Trim33",3.1365883,-27.551813,-0.126972972549475,0.252216283922823
"Trim66",-10.670879,-10.057798,-0.0959992389098011,0.722005094693008
"Ube2a",-10.307571,-31.16559,-1.29661557869995,0.131677068343881
"Ube2b",-2.6975384,-25.837006,-0.365724163468411,0.00752400704938813
"Ube2e1",28.336924,-5.3797207,0.359061559070413,0.530108077739494
"Ube2i",5.3217516,-4.2937527,3.31981496859927,0.120318764296522
"Uhrf1",6.4502115,0.722209,2.03594840139585,0.00219692793289962
"Usp22",2.3023121,-9.388403,0.578170827936507,0.374167209663766
"Usp27x",-1.79777,-28.783293,-0.629815876580311,0.221577685024897
"Usp51",5.0343857,-28.344072,-0.133915725735883,0.642826782014218
"Wbp7",-9.481181,-23.107294,-0.687206503791354,1.86632634661104e-05
"Wdr5",-3.588861,-21.851027,0.042345251925914,0.985747564857129
"Wdr82",-20.313786,15.703451,-0.000417137723148615,0.772992781483893
"Whsc1",-14.962566,5.1341324,0.382966695656448,0.038997463450575
"Whsc1l1",-8.48901,-21.012947,-0.748096926098625,0.0876809834626013
"Zmynd11",-11.1701145,-22.514074,-0.744031213202472,0.0167709644658007
"Zmynd8",-7.352668,-24.720612,-0.305589928979507,0.123136384633659
