"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Mbd3",-22.885843,-1.5023569,0.435794273989612,0.0635583503985754,1.19675905838379,""
"Mbd4",-25.774248,0.22139819,-0.0177851050232558,0.784402957107279,0.105455241172386,""
"Mecom",-24.642801,0.8583736,0.325859675199029,0.0561116880592134,1.25086927449728,""
"Mecp2",-1.7283142,-27.093985,-0.471639067897106,0.0672168368927772,1.17245732236612,""
"Men1",-12.072545,6.740435,0.741064399877221,0.205693442473495,0.686758440270599,""
"Mll1",-9.886326,5.626474,2.01779458270935,7.19783652575974e-05,4.08630074626206,"Mll1"
"Mll2",4.7002745,-7.5865555,-0.550268408127946,0.00326817995479477,2.48436720963397,""
"Mll3",-30.661335,-6.2935085,-0.257896216350488,0.367743173648948,0.434443570694849,""
"Mll5",-29.474241,-3.751063,0.467282336199378,0.0992064161941005,1.00341646421009,""
"Morf4l1",-29.887627,-5.1741486,0.295155491865324,0.10500177759742,0.978761989894581,""
"Msl3",-28.922453,-1.5345742,0.395119461571761,0.132928409838104,0.876349520406673,""
"Mta1",-34.15325,-1.3134749,0.560940846824811,0.0936813700813575,1.02830041016506,""
"Mta2",-33.19468,4.092327,0.0966756904012484,0.414761401104379,0.382191196281898,""
"Mta3",-33.638737,-1.1599872,0.63955723043434,0.179570819170841,0.745740051706087,""
"Mtf2",-29.449543,-2.886529,0.486215348984049,0.0385373892587681,1.41400503055481,""
"Myst1",-30.281088,-0.28455955,1.02732987563312,0.00136238939209206,2.86252264748973,"Myst1"
"Myst2",-23.277225,2.1250465,0.552149083467528,0.0247874392674096,1.60559316471626,""
"Myst3",-10.687878,5.7374177,1.6516602833298,0.000584818600900751,3.2256154588753,"Myst3"
"Myst4",-32.894135,2.7000968,0.430163184544289,0.283334955355244,0.547684515088423,""
"Nap1l1",-30.521534,0.069051035,1.02164054413145,0.0305701022374895,1.51456106695825,"Nap1l1"
"Nap1l2",-34.716957,5.0720153,-0.274937131639337,0.598320186141106,0.223059086170471,""
"Nap1l3",-32.30155,15.514353,-0.139850721315965,0.390579386093365,0.408279562440158,""
"Ncoa1",-33.251785,13.364556,-0.489156047816389,0.113744173171125,0.944032661906483,""
"Ncoa3",-33.205067,14.441338,-0.34704958634014,0.088699727421696,1.05202875520845,""
"Ncor1",-13.223828,-8.224317,0.0702547200849352,0.488987035498026,0.310693773740902,""
"Ncor2",-14.136293,9.489944,0.0254876884293797,0.648723045747528,0.187933979023267,""
"Nsd1",-31.745579,7.7084785,-0.490253739622,0.155306810255957,0.80878153714776,""
"Orc1",-30.732132,13.403175,-0.369359998851198,0.130684753198588,0.883741847022662,""
"Padi1",-33.63597,12.502049,-0.362242510658874,0.0288257680678794,1.54006847625588,""
"Padi2",0.6581816,-22.5659,-0.0009113754735839,0.84553199386129,0.0728648182858295,""
"Padi4",-31.499287,13.383784,-0.576407254024859,0.000488335877789956,3.30247784458634,""
"Padi6",-30.061087,15.198288,-0.257204359798986,0.499954064309681,0.301061210129726,""
"Paf1",-31.585188,-7.460146,-0.101396302620307,0.722246249184095,0.141308691817545,""
"Parp1",-32.47072,11.970716,-0.439194854217748,0.00455427198837957,2.34062848354988,""
"Parp2",-1.5344234,-29.939104,-0.273971597648702,0.365025818149796,0.437664519484329,""
"Paxip1",-32.404556,10.481245,-0.217167849721015,0.50170507749543,0.299542847398252,""
"Pbrm1",-29.830849,15.820645,-0.388252151874178,0.0839287895464556,1.07603729789657,""
"Pcgf1",-34.85968,12.330463,-0.655991667417865,0.0619827371856064,1.20765918767874,""
"Pcgf2",-23.243296,8.499797,0.425047612617727,0.0412669432217243,1.38429247201777,""
"Pcgf5",-26.287598,3.54559,0.61091663541492,0.011540073120064,1.93741526637445,""
"Pcgf6",-16.65938,7.932109,0.0198260713925937,0.695989204154459,0.157391256986456,""
"Pcmt1",-18.118513,5.7171946,0.420811052901268,0.192819317009091,0.714826936992591,""
"Phc1",-16.755577,6.461072,0.456113909062677,0.252470101026008,0.597772844694418,""
"Phc2",2.851042,-22.276527,0.0168168644449465,0.687834995227702,0.162509418307625,""
"Phc3",24.144026,-4.616235,-0.311467764625094,0.326011377284292,0.48675392222586,""
"Phf1",-13.567647,7.448829,-0.017473268588407,0.774213738505772,0.111133516892014,""
"Phf10",7.8888044,-0.0913394,-0.0844342343871114,0.930094878551813,0.0314680776737837,""
"Phf17",4.721414,-25.865633,-0.108171699078141,0.347522842509824,0.45900414748592,""
"Phf19",-14.477277,8.160795,-0.11497529666299,0.792831107795097,0.100813840326841,""
"Phf2",-18.614777,6.6178365,0.393975440532295,0.00852087122348944,2.06900661382278,""
"Phf20",-19.542917,6.51232,0.390096513197695,0.0341585616286356,1.46637330302432,""
"Phf20l1",-20.511534,6.276488,0.52236570102849,0.0171445903616965,1.76561964809914,""
"Phf8",-37.844124,9.078158,0.0536863342543014,0.547883518728863,0.261303836993542,""
"Phip",-17.224543,7.886435,0.323990077556759,0.217489977567254,0.662540783502072,""
"Polr2b",-21.24864,15.086671,0.24951159472952,0.165684660497638,0.780691486473693,""
"Ppargc1a",-19.466864,7.7207246,0.230014293561847,0.274570621766136,0.561330115886588,""
"Prdm1",-50.65571,-21.217632,0.691977528654552,2.11175321273076e-09,4.99990829740558,""
"Prdm10",-49.323288,-21.594303,0.843547571853478,0.00605574780062687,2.21711565058207,""
"Prdm11",-47.899616,-19.767714,0.591146455525403,0.083307728908269,1.07926257665095,""
"Prdm12",-51.66769,-20.731962,0.904969733394611,0.000232752535979331,3.61483622442273,""
"Prdm13",-48.750538,-23.524206,0.944844999838595,0.0145925045724641,1.83557264909816,""
"Prdm14",-53.445587,-19.713535,0.660246338783657,0.0947343817261468,1.02344653394749,""
"Prdm15",-54.658764,-20.6856,1.03705370387315,0.0107371199855668,1.96870790244163,"Prdm15"
"Prdm16",-1.7903057,-32.332245,0.170804161590276,0.313630776690087,0.503567479341367,""
"Prdm2",-49.14423,-19.720545,0.487046596963023,0.0739726410967875,1.13087016892104,""
"Prdm4",-53.04504,-20.886833,0.807820235540037,0.0180263589342983,1.7438511305603,""
"Prdm5",-49.922806,-22.396156,0.935504633655474,0.138813853180199,0.857535905534622,""
"Prdm6",-52.290787,-20.27422,0.620770128408055,0.0561163964823398,1.25083284016182,""
"Prdm8",-50.23842,-18.60152,0.886926309257942,0.0554567412066116,1.25596734913037,""
"Prdm9",-52.87467,-21.858347,0.58319446757763,0.0831015617172889,1.08033855695292,""
"Prkaa1",-50.729424,-19.679037,0.580461762809893,0.0115849747762476,1.93573019179084,""
"Prkaa2",-51.871117,-19.253624,0.530163757566044,0.133785916714785,0.873557140494181,""
"Prkcd",-50.936405,-23.07125,1.2339268044081,0.00852000573444308,2.06905067687044,"Prkcd"
"Prmt1",-19.509813,48.986336,1.36773402015384,0.000896135524694214,3.04280684291351,"Prmt1"
"Prmt2",-15.958508,48.36185,0.45244099070405,0.0418161704461879,1.37855189707905,""
"Prmt3",-17.810408,49.080284,0.012631042967095,0.848123577901697,0.0715357425817034,""
"Prmt5",-16.929255,48.21975,0.748945142335903,0.076317629079068,1.11731822764683,""
"Prmt6",-15.35394,47.66088,0.494396119371872,1.02897752859341e-06,4.95746474814664,""
"Prmt7",-17.867224,47.71804,0.61039349676463,0.0315169782297308,1.50131765313549,""
"Prmt8",-16.537458,47.247948,0.0777385138722107,0.468887830291035,0.328921776847013,""
"Psip1",-16.154655,43.60661,1.20478080182751,0.00197129382496871,2.70305111401214,"Psip1"
"Rbbp4",-15.911915,45.634586,0.226283564774255,0.46363423378988,0.333815137043116,""
"Rbbp5",-17.527374,46.656586,0.423155409809824,0.215587701062189,0.666355874381999,""
"Rbbp7",-15.909091,42.938633,0.139784955972455,0.276144470183629,0.558847922346622,""
"Ring1",-18.99942,45.73659,0.525015889201022,0.0659729809657662,1.18056806787921,""
"Rnf2",-15.529897,46.552097,0.321421039416185,0.0733642284391254,1.13445645250947,""
"Rnf20",-14.570782,48.412586,0.820834389645092,0.0166235315550746,1.77901553357951,""
"Rnf217",-15.548941,49.508327,0.376975055371216,0.127508346820369,0.894427326213374,""
"Rnf40",-13.194565,47.90771,0.793548962795388,0.0482527721331121,1.31638773656032,""
"Rpa3",1.7496635,-2.9976904,-0.608988088687672,0.0127952651976572,1.89261142284284,""
"Runx3",-29.001606,-11.0139,-1.29210417098214,3.03806316008834e-12,4.99999986805861,"Runx3"
"Satb1",-18.85241,-1.5042773,1.08908169651497,0.159886123298498,0.796162065650138,""
"Scmh1",-6.2398767,-34.06463,1.03556164428987,0.171644261959485,0.765345409118464,""
"Scml2",-4.2810817,-6.7251897,-0.642189412776895,0.00591363233271364,2.22741190505105,""
"Scml4",-8.637277,-3.6713655,-0.379684141628217,0.00258106796406446,2.58652119526155,""
"Setd1a",9.144339,1.1063638,-0.175092162975882,0.450580642960712,0.346217831149079,""
"Setd2",-0.69156396,-10.92079,-0.701372141182693,0.00264239517739435,2.57636177039693,""
"Setd3",-6.063182,-32.27522,-0.0635796662346933,0.962548936505055,0.0165726695957634,""
"Setd4",3.670992,-3.9691997,-0.549090302733827,0.0391617588024874,1.40702692829725,""
"Setd5",-8.079551,-7.112284,-0.521174077125684,0.0382223277855311,1.41756925903996,""
"Setd7",-7.8242636,-33.044598,0.447179253462468,0.0592440816108318,1.22728172869325,""
"Setd8",3.0869014,-4.189364,-0.484825958995751,0.0705296426585219,1.15156674472276,""
"Setdb1",-17.810638,12.61809,-0.264566399351137,0.216143939508437,0.665236844834542,""
"Setdb2",1.145802,-15.322848,-0.173984597768021,0.659169108074209,0.180996565558315,""
"Setmar",-6.7691255,-8.475769,-0.537589630322629,0.0285082710904861,1.54487680696257,""
"Sfmbt1",-1.6198201,-13.136852,-0.46613440671642,0.0629026265510646,1.20126218299459,""
"Sfmbt2",3.7959902,-16.15772,-0.118001129418691,0.614480193540439,0.211485043493975,""
"Sin3a",-3.396934,-7.1269727,-0.967400265607839,0.00429685695577138,2.36583955227984,""
"Sin3b",-6.5158935,-7.976478,-0.128500638784631,0.72349016567255,0.140561365096891,""
"Sirt1",-4.567488,-14.751493,-0.299318979833897,0.120445500389048,0.919173363917434,""
"Sirt3",-5.1887403,-12.643025,-0.256934483793816,0.520723773415029,0.283384254219601,""
"Sirt4",-8.04522,-11.884176,-0.196309518320678,0.696683807033275,0.156958049926503,""
"Sirt5",-3.2335553,-14.873376,0.0612529096147092,0.569139744347806,0.244773454891347,""
"Sirt6",-8.996931,-11.353561,-0.265637754070236,0.303903983295956,0.51724931726602,""
"Sirt7",-4.8173637,-9.033581,-0.613996990255861,0.0754854209712825,1.12207938886369,""
"Smarca1",-4.587788,-14.071076,-0.0395762426748422,0.871601103701553,0.059677245789714,""
"Smarca2",-9.0919,-31.181273,0.566359673921406,0.00527881100275862,2.27664195234679,""
"Smarca4",-27.952425,-11.850874,-1.21656882322377,8.40500499876808e-26,5,"Smarca4"
"Smarca5",-3.092214,-34.459476,0.726116170464115,0.014291732101721,1.84461136136954,""
"Smarcb1",-25.13277,-7.171333,0.524266879126089,0.0566869181284839,1.24644054738874,""
"Smarcc1",-32.5812,17.018597,-0.556807605681201,0.232145233639934,0.634221521279206,""
"Smarcc2",0.25378114,-8.020193,-0.287938899186582,0.050437598586617,1.29715950227946,""
"Smarcd1",-8.51562,-14.665335,-0.188957396622028,0.813581392702402,0.0895936546300811,""
"Smarcd2",-26.82623,-12.953355,-1.03989606518344,0.000571362485402428,3.2355529961438,"Smarcd2"
"Smarcd3",0.7478313,-7.7747254,-0.133404138559057,0.731967798514448,0.135502091248833,""
"Smarce1",-27.23142,-12.450576,-0.967467116952142,3.95600067098366e-08,4.99828532014371,""
"Smyd1",-6.5468554,-32.508385,-0.021287257896773,0.889764950412607,0.0507198249879661,""
"Smyd2",-9.106586,-2.0039601,-0.174735613021538,0.389262346719709,0.409746446766299,""
"Smyd3",-3.9027379,-13.143386,-0.374905155556479,0.192468918135318,0.715616831032815,""
"Smyd4",-5.9411325,-6.2028837,-0.125494128555066,0.803239513484115,0.0951495288218576,""
"Smyd5",0.57242274,-13.464331,-0.54738725456168,0.0212875702018899,1.6716699415427,""
"Sp100",1.64812,-18.757328,0.00175012159576599,0.873233981959854,0.0588643986598355,""
"Sp110",-3.1465344,-16.158415,-0.298751871549153,0.235274189429612,0.628407255459656,""
"Sp140",1.538603,-20.312805,-0.300713096415847,0.000494860359607916,3.29682872769902,""
"Ssrp1",3.514278,-5.189477,-0.743635916852118,0.00635209360109674,2.19639994570637,""
"Supt16h",2.775473,-7.057393,-0.422716817514806,0.0576316871963706,1.23926331569029,""
"Suv39h1",1.150094,-10.483398,-0.506778706842389,0.0335907938549065,1.47365046181454,""
"Suv39h2",-4.06567,-27.629164,-0.030107958585662,0.961203112951765,0.0171803131451374,""
"Suv420h1",2.1293857,-17.354464,-0.0101554338984797,0.83083702396697,0.0804789314057927,""
"Suv420h2",2.4807763,-18.126276,-0.102266088824878,0.763693434198774,0.117075256470566,""
"Suz12",7.3107758,-17.992496,-0.519002029256835,0.0244041528146748,1.61235834138991,""
"Taf1",-9.573483,-15.206141,-1.01670397726852,3.71178087105813e-05,4.32681491531416,"Taf1"
"Taf3",-6.9773192,-15.984371,-0.897289761241937,0.0106454332993879,1.97242888516076,""
"Tcea1",-7.428147,-12.760739,-0.638170416850325,0.0133435317579597,1.87440385638616,""
"Tdg",0.21322325,-24.48214,-0.295373899367786,0.213501220791419,0.670579296284188,""
"Tet1",1.5359292,-11.7930155,-0.297899107852589,0.241855021912901,0.616426933988654,""
"Tet2",2.2426457,-14.779613,-0.285502337066541,0.137676706923429,0.861107987037761,""
"Tet3",3.5909717,-27.804502,-0.341643420511792,0.318978194332605,0.496225389767523,""
"Trim24",-12.014713,-9.100371,-0.238987306250541,0.312918160819492,0.504555352359739,""
"Trim28",3.2859201,-14.004759,-0.245264414779969,0.45638602935393,0.340658142599965,""
