"gene_name","t1","t2","zScore","pValue"
"Chd4",26.496813,-3.798784,0.133410144406965,0.552643277751058
"Chd5",26.756342,0.03909553,0.417328964997064,0.848674638171439
"Chd6",29.09697,1.7115681,0.586602725806284,0.037947837113669
"Chd7",-5.8584237,-27.376501,0.465958814851239,0.215100737773651
"Chd8",28.744877,1.6124913,0.625014689595501,0.0334323160062893
"Chd9",25.170954,-1.0269935,0.41355059722918,0.958963825698986
"Clock",-9.145074,-22.410997,0.49226287493874,0.079407689674959
"Crebbp",28.282904,-2.183849,0.621575855148283,0.0180231908000032
"Ctsl",23.629053,-1.002514,0.37618661452828,0.93822688837852
"Cxxc1",-17.538736,4.158367,-0.288679090357314,0.0243405496674241
"Cxxcl",-15.683685,-19.731003,0.193801271751173,0.0381629476867674
"Dmap1",25.682722,2.1302683,0.218205263992988,0.604539885487736
"Dnmt1",23.873516,0.063481584,0.304605914836321,0.762778261436094
"Dnmt3a",25.712715,-0.38823903,0.349307956658231,0.867878200494147
"Dnmt3b",25.387539,-2.1619902,0.448273218402044,0.849801401224028
"Dnmt3l",26.346952,-1.474364,0.532838028314869,0.0254144719692295
"Dot1l",27.47731,-0.6006344,0.5277058161054,0.0483507855900123
"Dpy30",-10.13366,-28.380783,0.27777194186701,0.54875606513896
"Dub2a",42.97878,5.7539577,0.693934813358723,0.0219564358568967
"Eaf1",-0.9825813,-24.848587,0.50575768613688,0.0388192328391992
"Eed",46.57387,1.591527,0.644424834816236,0.0997433307699841
"Ehmt1",44.503754,4.2113657,0.678018683129426,0.00084877809718338
"Ehmt2",44.479683,6.7749114,0.696754695735849,0.0251912258976857
"Elp3",41.398956,10.43595,0.33111379501879,0.870394456979682
"Elp4",42.936295,4.1411123,0.681381422969139,0.000153097101958677
"Empty",-14.251997,-7.5943303,-1.35000407917099,0.000421466922196821
"Ep300",11.279757,23.742352,0.682205659490014,0.393454711536724
"Ep400",16.58944,16.839878,0.458069413018263,0.766243893543847
"Epc1",42.12896,4.551699,0.625844241502765,0.0235353285482782
"Epc2",44.821022,18.419313,0.782924043684672,1.09869028566218e-05
"Ercc5",44.06362,4.9017982,0.666318211827375,0.00971192864158632
"Ezh1",41.734165,7.2461705,0.578663817017305,0.338298868026064
"Ezh2",46.211834,1.7717046,0.616476185282682,0.0230573384836585
"Fbxl19",45.417114,3.4661975,0.669400882615581,0.00183420453603858
"Fbxo17",3.191203,-25.07658,0.537140247735633,5.66452715358509e-05
"Fbxo44",44.44818,5.755134,0.704062093314365,0.0090762164454139
"Fbxw9",41.634083,13.9465,0.644116862647957,0.0139381240333603
"Fkbp1a",24.254347,7.5363336,0.644626442149611,0.00942423933955581
"Fkbp2",4.383074,-26.646399,0.533283158089565,0.0144044502920128
"Fkbp5",0.38351068,-30.804945,0.553244383919569,0.000324325145584656
"Gadd45a",45.663208,12.68865,0.686923070372592,5.88830140672569e-07
"Gadd45b",51.046635,17.173182,0.715434708387014,0.000162134784754764
"Gtf2b",49.33379,17.145622,0.656327711983344,0.0100663224189406
"Gtf2f1",42.67797,13.389538,0.630565335310255,0.0254935444619753
"Gtf2h1",1.9900032,-24.346605,0.458384795122548,0.430969422615417
"Gtf3c4",44.68142,12.390329,0.60217578373312,0.196124299415386
"H2afz",-4.0995584,-29.831213,0.471866787175646,0.0200544234198783
"Hat1",47.015633,13.271895,0.747414303679362,0.000331027013626601
"Hcfc1",43.422993,16.286129,0.551132356662348,0.257647715685299
"Hdac1",48.72326,14.729111,0.539783844080594,0.00487258431699381
"Hdac10",43.173454,11.879394,0.543271908347037,0.200701588851216
"Hdac11",1.3347425,-30.18572,0.544039371944216,0.0100622033313099
"Hdac2",43.635696,14.809479,0.629531266372268,0.00890716739427135
"Hdac3",10.499726,18.293835,0.196052697425159,0.121135455932273
"Hdac4",45.189777,11.976012,0.631707460864123,0.0103164681562802
"Hdac5",0.5193816,-27.175585,0.465269148302348,0.246918853389372
"Hdac6",44.674603,13.774519,0.77860361007219,2.05512790790462e-08
"Hdac7",47.479897,17.884518,0.687495018862893,7.56630982177445e-07
"Hdac8",50.009884,20.665255,0.77842963497705,7.04649035952885e-05
"Hdac9",53.549625,20.1687,0.403964785083587,0.968732534217011
"Hells",48.646744,20.043373,0.697545059303266,0.000110055273042253
"Hira",48.22048,21.004934,0.621074770502716,0.0274031146812395
"Hltf",46.854095,20.373531,0.78876389655713,0.000126872950136615
"Ing2",49.12422,18.835175,0.788444924977895,0.00226387896523177
"Ing3",50.10746,19.243927,0.694016109553212,1.58186323063013e-06
"Ing4",51.118946,20.073164,0.721722205537654,0.00189104763553938
"Ing5",51.774555,18.130003,0.713440511641071,0.000168147830082896
"Ino80",52.94173,19.375074,0.628191587260494,0.00993780952052171
"Iws1",-2.2406764,-33.245613,0.567102251045546,1.82707916547656e-24
"Jarid2",47.306664,22.065168,0.742594035002406,0.00105080146621471
"Jhdm1d",47.932278,18.874891,0.713913236036402,1.90108087034155e-07
"Jmjd1c",25.045033,3.7942705,-0.178249279521616,0.346277361981091
"Jmjd4",46.465637,18.566875,0.767682039017719,3.90823340562991e-05
"Jmjd5",-27.094349,11.411614,0.346800999341326,0.503545051684407
"Jmjd6",-26.543957,11.819972,0.229133384172742,0.287482760198333
"Jmjd8",4.3218346,-23.761774,0.497042839810036,1.72765513922663e-10
"Kat2a",-25.481485,6.8957977,0.33934492039965,0.471772837120937
"Kat2b",-28.444725,12.471385,0.373015603182181,0.779656544361028
"Kat5",-30.477196,10.758028,0.37513385572182,0.734509115101154
"Kdm1a",-35.770924,5.2137547,0.405547881742709,0.230507947196845
"Kdm1b",-27.813707,9.868677,0.341929853772199,0.295456946685746
"Kdm2a",-27.218166,8.963907,0.30795501762974,0.0913479593366086
"Kdm2b",-22.092237,14.886238,0.170409671684686,0.234780230747141
"Kdm3a",-28.571796,8.868241,0.269785032856696,0.0144319980046972
"Kdm3b",-27.626812,6.8478413,0.0958134210404755,0.321475044047118
"Kdm4a",-26.628672,13.55272,0.266455131858767,0.351974850246879
"Kdm4b",0.71018726,-23.277122,0.549796081605828,0.00381454662660733
"Kdm4c",-30.926044,7.751383,0.35438428753554,0.612499024813689
"Kdm4d",-26.965437,8.009204,0.294958503278839,0.212650571899662
"Kdm5a",-29.613184,12.077806,0.366918149894375,0.554933478739628
"Kdm5b",-23.064262,0.50691515,0.258341516726398,0.192414460499244
"Kdm5c",-21.396729,-2.0094204,0.440700928387584,0.272365579715592
"Kdm5d",-20.513603,0.9822963,0.39058770265896,0.878517013152332
"Kdm6a",-27.445583,2.127106,0.120442036469539,0.0744503359489614
"Kdm6b",-24.5796,-1.1699529,0.356450574380308,0.750079709502897
"Klf2",9.428588,-19.232944,0.546418430342164,0.000795315018328815
"L3mbtl1",-26.956276,0.46594185,0.319630141604849,0.218818159303206
"L3mbtl2",-23.45683,3.3296154,0.349190984300931,0.693398472356786
"L3mbtl3",-20.11467,1.2064935,0.227272283932484,0.278852778633905
"L3mbtl4",-25.318491,0.8496989,0.370100592957121,0.744645027978091
"Mbd1",-22.29014,0.064936124,0.327824238794587,0.349856132609253
"Mbd2",-17.106396,11.736485,0.07762378256084,0.0316052121649957
"Mbd3",-22.885843,-1.5023569,0.304007541530097,0.309653983276266
"Mbd4",-25.774248,0.22139819,0.336455347026795,0.484878456392919
"Mecom",-24.642801,0.8583736,0.351818458095302,0.541685073428814
"Mecp2",-1.7283142,-27.093985,0.531495841606093,0.0568937017556098
"Men1",-12.072545,6.740435,0.32784357598106,0.0573630824671889
"Mll1",-9.886326,5.626474,0.374124037368432,0.87903937451859
"Mll2",4.7002745,-7.5865555,-1.40729985784354,2.63276273275473e-05
"Mll3",-30.661335,-6.2935085,0.374193277061184,0.9221717390664
"Mll5",-29.474241,-3.751063,0.418368604025743,0.459195528512292
"Morf4l1",-29.887627,-5.1741486,0.330060120852256,0.590165462837285
"Msl3",-28.922453,-1.5345742,0.336490947790224,0.393033251091847
"Mta1",-34.15325,-1.3134749,-1.21592499267538,0.218904985285949
"Mta2",-33.19468,4.092327,0.287044341627501,0.380448796623545
"Mta3",-33.638737,-1.1599872,-0.0449124960332618,0.389258465512691
"Mtf2",-29.449543,-2.886529,0.406814809354531,0.549813216541057
"Myst1",-30.281088,-0.28455955,0.37764850288183,0.957751407921404
"Myst2",-23.277225,2.1250465,0.131985398917822,0.256450603896523
"Myst3",-10.687878,5.7374177,0.223646295239716,0.201890948761388
"Myst4",-32.894135,2.7000968,0.345065308964365,0.488655727432842
"Nap1l1",-30.521534,0.069051035,0.377703672003266,0.954187115626472
"Nap1l2",-34.716957,5.0720153,0.259501923549608,0.276127424617558
"Nap1l3",-32.30155,15.514353,0.412524705300149,0.631480406367353
"Ncoa1",-33.251785,13.364556,0.394619254387889,0.674955959689998
"Ncoa3",-33.205067,14.441338,0.351566881681104,0.434594474522469
"Ncor1",-13.223828,-8.224317,-0.072529885902343,0.0174294902002608
"Ncor2",-14.136293,9.489944,0.300481311337897,0.161271168392936
"Nsd1",-31.745579,7.7084785,0.356134358100948,0.578965511642216
"Orc1",-30.732132,13.403175,0.287483842102774,0.503224898793307
"Padi1",-33.63597,12.502049,0.3272142677091,0.189340897880149
"Padi2",0.6581816,-22.5659,0.50798869604091,0.00680334541546967
"Padi4",-31.499287,13.383784,0.248304867861665,0.112311952211209
"Padi6",-30.061087,15.198288,0.302059540924896,0.475410335103735
"Paf1",-31.585188,-7.460146,0.632322634061532,0.000800607954652052
"Parp1",-32.47072,11.970716,0.34102246349937,0.249830966896762
"Parp2",-1.5344234,-29.939104,0.568884168749764,1.21510765542224e-07
"Paxip1",-32.404556,10.481245,0.38163579879896,0.818599766267071
"Pbrm1",-29.830849,15.820645,0.180525268058206,0.125072247438386
"Pcgf1",-34.85968,12.330463,0.371127371178902,0.850142530296246
"Pcgf2",-23.243296,8.499797,-0.125268767623291,0.223872935082497
"Pcgf5",-26.287598,3.54559,0.17094553007866,0.0586695182002073
"Pcgf6",-16.65938,7.932109,0.183769307227575,0.0299802213620373
"Pcmt1",-18.118513,5.7171946,0.182062193956382,0.155424007254074
"Phc1",-16.755577,6.461072,0.259857207818312,0.100818447730027
"Phc2",2.851042,-22.276527,0.483764354922863,0.221401875451074
"Phc3",24.144026,-4.616235,0.464802022201832,0.0160921636900031
"Phf1",-13.567647,7.448829,0.330111605925821,0.255949268042126
"Phf10",7.8888044,-0.0913394,0.449217159469421,0.109929021896182
"Phf17",4.721414,-25.865633,0.546956931510415,0.110006312312192
"Phf19",-14.477277,8.160795,0.308517534683428,0.118678851300405
"Phf2",-18.614777,6.6178365,0.241628064691989,0.00215237094237066
"Phf20",-19.542917,6.51232,0.219027710819988,0.0105145274690744
"Phf20l1",-20.511534,6.276488,0.206379547327275,0.13691726378786
"Phf8",-37.844124,9.078158,0.31722203015894,0.54456073020288
"Phip",-17.224543,7.886435,0.206123991708162,0.101493734357287
"Polr2b",-21.24864,15.086671,0.0941060189784165,0.0309454126424942
"Ppargc1a",-19.466864,7.7207246,0.250071386316469,0.0296727617455977
"Prdm1",-50.65571,-21.217632,0.429937110675536,0.0186004075862024
"Prdm10",-49.323288,-21.594303,0.395995458797309,0.518502864105114
"Prdm11",-47.899616,-19.767714,0.461802415318244,0.192716688840654
"Prdm12",-51.66769,-20.731962,0.45495673960704,0.00313563753733551
"Prdm13",-48.750538,-23.524206,0.354304776329196,0.729360475394019
"Prdm14",-53.445587,-19.713535,0.421270595058733,0.3106457579885
"Prdm15",-54.658764,-20.6856,0.470520331585623,0.0673284136883443
"Prdm16",-1.7903057,-32.332245,0.589642665171126,0.00431441131124151
"Prdm2",-49.14423,-19.720545,0.469854630805084,0.0410296247617041
"Prdm4",-53.04504,-20.886833,0.444596042052021,8.70415911017353e-08
"Prdm5",-49.922806,-22.396156,0.40683306149263,0.364988838628272
"Prdm6",-52.290787,-20.27422,0.443148691999552,0.0356865882200397
"Prdm8",-50.23842,-18.60152,0.399288829486209,0.608726470705712
"Prdm9",-52.87467,-21.858347,0.308037915186671,0.539856077268202
"Prkaa1",-50.729424,-19.679037,0.469546751626459,0.0184968013745363
"Prkaa2",-51.871117,-19.253624,0.45863191160576,0.020732656487502
"Prkcd",-50.936405,-23.07125,0.49750021143646,7.73799189743481e-07
"Prmt1",-19.509813,48.986336,0.408260474562211,0.492402862719432
"Prmt2",-15.958508,48.36185,0.321986495965637,0.488419493818351
"Prmt3",-17.810408,49.080284,0.43939479105212,0.0587111847969974
"Prmt5",-16.929255,48.21975,0.442884599694672,0.0152450422240713
"Prmt6",-15.35394,47.66088,0.272203359932386,0.368496019826598
"Prmt7",-17.867224,47.71804,0.368355122219304,0.682474009293399
"Prmt8",-16.537458,47.247948,0.376750102613123,0.93956860167273
"Psip1",-16.154655,43.60661,-0.447090460337478,0.454517016482599
"Rbbp4",-15.911915,45.634586,-0.00749571243351533,0.279656998481201
"Rbbp5",-17.527374,46.656586,0.267704098900192,0.109017680885436
"Rbbp7",-15.909091,42.938633,-1.32585891202132,0.365603013690124
"Ring1",-18.99942,45.73659,0.344299878145818,0.663704306937053
"Rnf2",-15.529897,46.552097,0.315483262998641,0.332996869062384
"Rnf20",-14.570782,48.412586,0.322022322346929,0.356628711394891
"Rnf217",-15.548941,49.508327,0.173417220985769,0.33437534385189
"Rnf40",-13.194565,47.90771,0.409026761687328,0.368875036439009
"Rpa3",1.7496635,-2.9976904,0.386068535477315,0.993559109435257
"Runx3",-29.001606,-11.0139,0.542994580399598,3.79861768376667e-05
"Satb1",-18.85241,-1.5042773,0.393717010071502,0.904154644067178
"Scmh1",-6.2398767,-34.06463,0.450723961082475,0.0376933900007
"Scml2",-4.2810817,-6.7251897,0.388009692187535,0.925123387929658
"Scml4",-8.637277,-3.6713655,0.23421446059465,0.525895403906686
"Setd1a",9.144339,1.1063638,0.463799041250377,0.254926604703436
"Setd2",-0.69156396,-10.92079,0.438583231347192,0.0204538165957864
"Setd3",-6.063182,-32.27522,0.486401946446288,0.144634647788518
"Setd4",3.670992,-3.9691997,0.415600092957698,0.861494198824202
"Setd5",-8.079551,-7.112284,0.381867034782996,0.993282387180501
"Setd7",-7.8242636,-33.044598,0.512735379371899,4.75798074693508e-38
"Setd8",3.0869014,-4.189364,0.305040931967649,0.501580294697657
"Setdb1",-17.810638,12.61809,0.526253309536034,0.0255877386624161
"Setdb2",1.145802,-15.322848,0.461247553799797,0.15691818309665
"Setmar",-6.7691255,-8.475769,0.490419344953945,0.0167488603510552
"Sfmbt1",-1.6198201,-13.136852,0.417509699902689,0.1190107532799
"Sfmbt2",3.7959902,-16.15772,0.277581692110131,0.662757497419672
"Sin3a",-3.396934,-7.1269727,0.345179393294679,0.605730935469247
"Sin3b",-6.5158935,-7.976478,0.462484933926575,0.102102723510584
"Sirt1",-4.567488,-14.751493,0.453571837494334,0.0800616085662842
"Sirt3",-5.1887403,-12.643025,0.425844215524007,0.203890289821481
"Sirt4",-8.04522,-11.884176,0.379607503638296,0.972816145693805
"Sirt5",-3.2335553,-14.873376,0.462538966080104,0.116531034341158
"Sirt6",-8.996931,-11.353561,0.383333315943385,0.930502242944397
"Sirt7",-4.8173637,-9.033581,1.22600141326851,0.138021785108436
"Smarca1",-4.587788,-14.071076,0.443962117650408,0.238266228562117
"Smarca2",-9.0919,-31.181273,0.456474907413071,0.14728454539943
"Smarca4",-27.952425,-11.850874,0.55994734621285,0.00728199425161994
"Smarca5",-3.092214,-34.459476,0.574532513806604,0.00356507179710567
"Smarcb1",-25.13277,-7.171333,-0.202632786436695,0.520319477770479
"Smarcc1",-32.5812,17.018597,0.438397570562959,0.396752784845526
"Smarcc2",0.25378114,-8.020193,0.418290292199529,0.465491831431673
"Smarcd1",-8.51562,-14.665335,0.494808905627214,0.0367796876034216
"Smarcd2",-26.82623,-12.953355,0.39065938079472,0.959660141434153
"Smarcd3",0.7478313,-7.7747254,0.421873596070227,0.357394887906257
"Smarce1",-27.23142,-12.450576,-0.146299465055567,0.00161235005379318
"Smyd1",-6.5468554,-32.508385,0.511742750569895,0.0385735697617086
"Smyd2",-9.106586,-2.0039601,0.415866107642989,0.429487305251971
"Smyd3",-3.9027379,-13.143386,0.278425277070096,0.59407838475565
"Smyd4",-5.9411325,-6.2028837,0.42392864806518,0.471348783030617
"Smyd5",0.57242274,-13.464331,0.452528714418043,0.0874335920819013
"Sp100",1.64812,-18.757328,0.451689501149238,0.122711960874963
"Sp110",-3.1465344,-16.158415,0.329362126912037,0.369703252994593
"Sp140",1.538603,-20.312805,0.435739556770393,0.155751534292413
"Ssrp1",3.514278,-5.189477,0.282323689213548,0.369793169423258
"Supt16h",2.775473,-7.057393,0.314385892084928,0.312688417915409
"Suv39h1",1.150094,-10.483398,0.410294250089875,0.717711431621789
"Suv39h2",-4.06567,-27.629164,0.455207843252982,0.227359383940649
"Suv420h1",2.1293857,-17.354464,0.422469776373091,0.28792063504257
"Suv420h2",2.4807763,-18.126276,0.480728048634354,0.000972859272002679
"Suz12",7.3107758,-17.992496,0.468867335003871,0.0013522857310817
"Taf1",-9.573483,-15.206141,-0.191211733334351,0.337088515717268
"Taf3",-6.9773192,-15.984371,0.482219253168593,0.000672401794099505
"Tcea1",-7.428147,-12.760739,0.472097914226468,0.11773381305305
"Tdg",0.21322325,-24.48214,0.546288500564292,0.00165204448031224
"Tet1",1.5359292,-11.7930155,0.460476858836561,0.112005028586059
"Tet2",2.2426457,-14.779613,0.493268179573558,3.35484945804003e-08
"Tet3",3.5909717,-27.804502,0.50399182819202,0.0387050383783796
"Trim24",-12.014713,-9.100371,0.410449012953338,0.760562335958536
"Trim28",3.2859201,-14.004759,0.437980245307053,0.33310847766112
"Trim33",3.1365883,-27.551813,0.474634717211315,0.160942409175107
"Trim66",-10.670879,-10.057798,0.433051380882608,0.685142294363818
"Ube2a",-10.307571,-31.16559,0.100513796938001,0.610489939646089
"Ube2b",-2.6975384,-25.837006,0.497691355651164,0.0493962880810213
"Ube2e1",28.336924,-5.3797207,0.24638537647007,0.33850874436808
"Ube2i",5.3217516,-4.2937527,0.307969669887539,0.317951399126907
"Uhrf1",6.4502115,0.722209,0.486626266371948,0.00374649221109713
"Usp22",2.3023121,-9.388403,0.480183577161478,0.00350691271193686
"Usp27x",-1.79777,-28.783293,0.548872689880866,0.0477960246129442
"Usp51",5.0343857,-28.344072,0.518017575722296,0.0490765740732578
"Wbp7",-9.481181,-23.107294,0.502010611499338,0.0161879608983339
"Wdr5",-3.588861,-21.851027,0.269351346537982,0.524246696246899
"Wdr82",-20.313786,15.703451,-0.661836681046812,2.23016510623317e-09
"Whsc1",-14.962566,5.1341324,0.37141850730648,0.868714278813066
"Whsc1l1",-8.48901,-21.012947,0.143457581688801,0.494174019097275
"Zmynd11",-11.1701145,-22.514074,0.367219897825406,0.851367899670807
"Zmynd8",-7.352668,-24.720612,0.414032923947676,0.565897636502318
