"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd3",34.824787,-2.0500503,-1.34160914175802,2.63007842494554e-08,4.99885927089987,"Brd3"
"Brd4",-5.0784183,-30.375216,-0.943671735963306,0.00111877488693643,2.9473926613606,""
"Brd7",-8.825878,-23.44921,-0.384378470855024,0.261408202367799,0.582664176079614,""
"Brd8",9.238054,-19.014448,-0.693252123733682,0.00217472306774883,2.66060360572828,""
"Brd9",24.652472,6.659895,-1.27309299388568,0.000104821643440705,3.93997624137258,"Brd9"
"Brdt",-4.4915423,-26.549067,-0.521093766526589,0.119325373342207,0.923230803854915,""
"Brpf1",38.267292,0.7510162,-0.912642769634936,0.0724815086223399,1.13971286204194,""
"Brpf3",40.451206,0.027634066,-1.29060683063299,4.0069233435723e-06,4.85365724812933,"Brpf3"
"Brwd1",16.607775,22.359587,-0.178108891792763,0.65459451366823,0.18402100444438,""
"Brwd3",10.926845,19.92203,0.973467747758864,0.21878507225104,0.659962463500769,""
"Carm1",15.515097,22.481623,-0.381458257792267,0.210079538395313,0.677595573154768,""
"Cbx1",16.680145,24.078169,-0.60465736149737,0.0150859913905532,1.82113836052704,""
"Cbx2",-6.4769945,-11.434343,-0.459547608084202,0.0932966910555519,1.03008721172713,""
"Cbx3",17.844156,22.58129,-0.00480950589128201,0.524068015187359,0.280604058353269,""
"Cbx4",15.636804,14.6145115,0.151094341834045,0.0688492044894335,1.16203799888149,""
"Cbx5",16.57065,21.050322,0.0097432548694805,0.417221465064068,0.379622947157264,""
"Cbx6",16.686968,18.422127,0.195419415508786,0.38530332133155,0.414185975983691,""
"Cbx7",16.46473,19.697746,0.478984690535077,0.0714232523644899,1.1460995759458,""
"Cbx8",15.925738,20.817669,-0.0386890931691692,0.290761795416022,0.536447721916308,""
"Cd4",3.3218977,-20.477285,-0.110997843007602,0.698082245833112,0.156087185959507,""
"Cecr2",3.645357,-29.181894,-0.171421906111833,0.701075809591487,0.154228823186902,""
"Chaf1a",22.414581,17.47122,3.964181664334,0.00363605453409902,2.43817683988259,"Chaf1a"
"Chaf1b",22.385754,17.482853,2.68034997152361,0.0925945933601627,1.03336747096929,""
"Chd1",17.82185,21.338634,0.426734025176078,0.0097703309688192,2.00964644833103,""
"Chd1l",19.123493,21.674377,0.449832859549994,0.0713051108775638,1.14681843823473,""
"Chd2",14.228627,22.054619,0.268373960873525,0.34236433809081,0.465498794354738,""
"Chd3",27.204857,-2.7403712,-1.02080215955012,0.000862102962808606,3.05943223807218,"Chd3"
"Chd4",26.496813,-3.798784,-0.650428915252289,0.280126592004984,0.552630159052555,""
"Chd5",26.756342,0.03909553,-0.974113551473873,0.0123018050219448,1.9096782709027,""
"Chd6",29.09697,1.7115681,-0.507648697752502,0.245835046358256,0.609338538079326,""
"Chd7",-5.8584237,-27.376501,-0.478299361673713,0.112873918713721,0.947367922657279,""
"Chd8",28.744877,1.6124913,-0.471650064548121,0.179022372047208,0.747068434213724,""
"Chd9",25.170954,-1.0269935,-0.563398985545127,0.333263931663471,0.477198655068743,""
"Clock",-9.145074,-22.410997,-0.549120792103954,0.0802194753016489,1.09566604806104,""
"Crebbp",28.282904,-2.183849,-0.623936211543211,0.066538002238207,1.1768649774537,""
"Ctsl",23.629053,-1.002514,0.0389522052792172,0.823495165151685,0.0843336725235649,""
"Cxxc1",-17.538736,4.158367,-0.928946078553603,0.189555477093608,0.722240751770657,""
"Cxxcl",-15.683685,-19.731003,-0.593814667633693,0.00345037068606285,2.46087737569029,""
"Dmap1",25.682722,2.1302683,-0.870509646112263,0.0390353191906509,1.40843102251694,""
"Dnmt1",23.873516,0.063481584,-0.734577174268646,0.0450907422291132,1.34581631081925,""
"Dnmt3a",25.712715,-0.38823903,-0.803665612226475,0.0161860929167724,1.79058974035474,""
"Dnmt3b",25.387539,-2.1619902,-0.893205377776384,0.0043882847949836,2.35671665290034,""
"Dnmt3l",26.346952,-1.474364,-0.805602898638407,0.000189610302265104,3.69981704771086,""
"Dot1l",27.47731,-0.6006344,-0.64062401998194,0.0162978070493205,1.78760443567408,""
"Dpy30",-10.13366,-28.380783,-0.208394905813973,0.987219207780287,0.00558200425272781,""
"Dub2a",42.97878,5.7539577,-0.412592381018254,0.173882633779791,0.759718814642179,""
"Eaf1",-0.9825813,-24.848587,-0.426354012900111,0.343870979860108,0.463591844446194,""
"Eed",46.57387,1.591527,-0.911017448910008,0.0287431698071532,1.5413142708397,""
"Ehmt1",44.503754,4.2113657,-0.179081214114683,0.84865234194459,0.071265068529739,""
"Ehmt2",44.479683,6.7749114,-0.734976434652831,0.106858410596243,0.971150649619701,""
"Elp3",41.398956,10.43595,-0.515926258945352,0.724229009606785,0.140118086532682,""
"Elp4",42.936295,4.1411123,-0.359456317846269,0.430553480444816,0.365962808961896,""
"Empty",-14.251997,-7.5943303,0.283575428575397,0.179081796171824,0.746924307835559,""
"Ep300",11.279757,23.742352,0.890201489087152,0.837536958369704,0.0769908342145476,""
"Ep400",16.58944,16.839878,0.627357786372264,0.803421967057467,0.0950508924942337,""
"Epc1",42.12896,4.551699,-0.45218615194663,0.366880362384825,0.435463696306365,""
"Epc2",44.821022,18.419313,-0.927891487682576,0.00412278914863363,2.38375675148597,""
"Ercc5",44.06362,4.9017982,-0.418534227748955,0.00715388365190544,2.14485147610969,""
"Ezh1",41.734165,7.2461705,-0.00119166923037078,0.96048739687758,0.0175038078176282,""
"Ezh2",46.211834,1.7717046,-0.693729557117124,0.0768512229609598,1.11429270963265,""
"Fbxl19",45.417114,3.4661975,0.0742668554448952,0.177652150044988,0.750405086418074,""
"Fbxo17",3.191203,-25.07658,-0.156346393608047,0.811537337645428,0.0906861426540218,""
"Fbxo44",44.44818,5.755134,-0.864093448126362,0.0331629468095376,1.47921594764612,""
"Fbxw9",41.634083,13.9465,-1.02608479398904,0.00258610254091865,2.58567815775932,"Fbxw9"
"Fkbp1a",24.254347,7.5363336,-1.33472996750024,0.000227233326212867,3.62482430192792,"Fkbp1a"
"Fkbp2",4.383074,-26.646399,-0.388729204064323,0.334879186040925,0.475098876104743,""
"Fkbp5",0.38351068,-30.804945,-0.351684404568852,0.138921145616138,0.857200383110919,""
"Gadd45a",45.663208,12.68865,-1.2035089699245,0.000862419055760568,3.05927485693873,"Gadd45a"
"Gadd45b",51.046635,17.173182,-1.1227057329615,0.00885433647700223,2.05235376713145,"Gadd45b"
"Gtf2b",49.33379,17.145622,-1.11144638759819,0.0691747085063724,1.15998988451955,""
"Gtf2f1",42.67797,13.389538,-1.04501695446733,0.00554042333694309,2.2556738914923,"Gtf2f1"
"Gtf2h1",1.9900032,-24.346605,0.057400306984027,0.510824583702311,0.291719708506014,""
"Gtf3c4",44.68142,12.390329,-1.04005816354937,0.0635488202203015,1.19682417277001,""
"H2afz",-4.0995584,-29.831213,-0.586471033353672,9.48877612696861e-21,5,""
"Hat1",47.015633,13.271895,-1.32836277801883,5.92960078936468e-05,4.15929178414288,"Hat1"
"Hcfc1",43.422993,16.286129,-0.73412184034606,0.448935434863908,0.347806440238427,""
"Hdac1",48.72326,14.729111,-0.941539665156131,4.90747989637781e-05,4.22859774763161,""
"Hdac10",43.173454,11.879394,-0.920927651344504,0.0265345173106363,1.57602516752505,""
"Hdac11",1.3347425,-30.18572,-0.471038884520534,0.0449958569684946,1.34673096436737,""
"Hdac2",43.635696,14.809479,-1.32734892089112,3.52474946749851e-11,4.99999846922345,"Hdac2"
"Hdac3",10.499726,18.293835,2.35823483860274,0.0393801995203338,1.4046118193848,"Hdac3"
"Hdac4",45.189777,11.976012,-1.09139679373432,0.000441251573303653,3.34558127090146,"Hdac4"
"Hdac5",0.5193816,-27.175585,-0.410402470727979,0.111630492241013,0.95217825730447,""
"Hdac6",44.674603,13.774519,-1.36932403477338,1.10866205226614e-05,4.6759930175087,"Hdac6"
"Hdac7",47.479897,17.884518,-1.31238914245003,8.23879294058582e-07,4.96561705955683,"Hdac7"
"Hdac8",50.009884,20.665255,-1.22120345818425,1.3426271593188e-05,4.63029682601473,"Hdac8"
"Hdac9",53.549625,20.1687,-1.42176280725657,1.80868437058491e-09,4.9999214569386,"Hdac9"
"Hells",48.646744,20.043373,-1.31785823613228,0.000890110039764456,3.04570439418157,"Hells"
"Hira",48.22048,21.004934,-1.35195277953502,1.7066899297704e-05,4.56756149284517,"Hira"
"Hltf",46.854095,20.373531,-0.904806701595222,0.0217365789601414,1.66260905390891,""
"Ing2",49.12422,18.835175,-1.2457944963744,0.000739296807063668,3.1253461180326,"Ing2"
"Ing3",50.10746,19.243927,-1.15612971166999,0.0125215530547006,1.90199510288534,"Ing3"
"Ing4",51.118946,20.073164,-1.0968600104019,0.0121579586155792,1.91478227603068,"Ing4"
"Ing5",51.774555,18.130003,-1.45155000836754,3.55628795530434e-10,4.99998455551227,"Ing5"
"Ino80",52.94173,19.375074,-1.42109001355925,8.94815740275794e-06,4.72243301623534,"Ino80"
"Iws1",-2.2406764,-33.245613,-0.589721963635608,0.0261776649362652,1.58190322438904,""
"Jarid2",47.306664,22.065168,-0.781464442257517,0.219173933639705,0.659191283159126,""
"Jhdm1d",47.932278,18.874891,-1.2664964545024,0.000411779667240566,3.37491436015382,"Jhdm1d"
"Jmjd1c",25.045033,3.7942705,-0.791846920274685,0.261548605764281,0.582430986305806,""
"Jmjd4",46.465637,18.566875,-1.17469245818467,0.000973193594282516,3.00736095963423,"Jmjd4"
"Jmjd5",-27.094349,11.411614,0.253974600863956,0.258785582922715,0.587043140401566,""
"Jmjd6",-26.543957,11.819972,0.287171196869257,0.10813955232202,0.965975273954698,""
"Jmjd8",4.3218346,-23.761774,-0.318605803203609,0.542680073919643,0.265448121817151,""
"Kat2a",-25.481485,6.8957977,-0.0120481987528584,0.415704320777151,0.381205014398364,""
"Kat2b",-28.444725,12.471385,-0.0768123943494278,0.410875468466016,0.386279217892715,""
"Kat5",-30.477196,10.758028,-0.24547670608411,0.799012674249906,0.0974408963281947,""
"Kdm1a",-35.770924,5.2137547,0.509061860330171,0.0767994208446456,1.11458550952678,""
"Kdm1b",-27.813707,9.868677,0.276498966831986,0.281446027054402,0.550589446991545,""
"Kdm2a",-27.218166,8.963907,0.357420122204256,0.0284803207214173,1.54530266179044,""
"Kdm2b",-22.092237,14.886238,-0.349028690289252,0.471073422326136,0.326902178544528,""
"Kdm3a",-28.571796,8.868241,0.116071107806608,0.03695895686062,1.43216280358075,""
"Kdm3b",-27.626812,6.8478413,-0.123179770495768,0.488069552238959,0.31150938643445,""
"Kdm4a",-26.628672,13.55272,0.141809891351106,0.383624064014537,0.416082837484867,""
"Kdm4b",0.71018726,-23.277122,-0.401019663250935,0.253261638286047,0.59641344039302,""
"Kdm4c",-30.926044,7.751383,0.330844469953486,0.179677299647838,0.745482617870342,""
"Kdm4d",-26.965437,8.009204,0.177129196364407,0.249130255805619,0.603556093973983,""
"Kdm5a",-29.613184,12.077806,-0.0215969152327733,0.264508428202104,0.577544066586463,""
"Kdm5b",-23.064262,0.50691515,-0.245638472692584,0.892944301626381,0.0491707662618742,""
"Kdm5c",-21.396729,-2.0094204,-0.256638730957542,0.804812838264943,0.0942997082427804,""
"Kdm5d",-20.513603,0.9822963,-0.503991551433002,0.021670729167739,1.66392611566685,""
"Kdm6a",-27.445583,2.127106,-0.408269049592277,0.162066605056699,0.790279668853141,""
"Kdm6b",-24.5796,-1.1699529,-0.201854065708312,0.944808621810707,0.024651555625348,""
"Klf2",9.428588,-19.232944,-0.595459459212867,8.66115577861924e-06,4.72906146172927,""
"L3mbtl1",-26.956276,0.46594185,-0.269010857839549,0.480994948487003,0.317850455664538,""
"L3mbtl2",-23.45683,3.3296154,-0.292207867183428,0.622969997845572,0.20552589710447,""
"L3mbtl3",-20.11467,1.2064935,-0.346321236576439,0.0158373242824034,1.80004405505406,""
"L3mbtl4",-25.318491,0.8496989,-0.512121992835137,0.00250981130958122,2.59863197916917,""
"Mbd1",-22.29014,0.064936124,-0.428498256996232,0.268256201672389,0.571434039783496,""
"Mbd2",-17.106396,11.736485,-0.0528938207527772,0.673297966891011,0.171786246728648,""
"Mbd3",-22.885843,-1.5023569,-0.25890804726558,0.883359084862755,0.0538578037514433,""
"Mbd4",-25.774248,0.22139819,-0.498523185710338,0.0169070402531874,1.77167561731039,""
"Mecom",-24.642801,0.8583736,-0.273475443772884,0.890083371899423,0.0505644329352109,""
"Mecp2",-1.7283142,-27.093985,-0.587212614638927,0.0533838007084391,1.27250916384048,""
"Men1",-12.072545,6.740435,0.0172164075251575,0.767133488253021,0.115123397031118,""
"Mll1",-9.886326,5.626474,-0.147083658695997,0.840249244025255,0.0755867009863332,""
"Mll2",4.7002745,-7.5865555,0.357599989429397,0.0271820521750906,1.56555801511622,""
"Mll3",-30.661335,-6.2935085,-0.525349275333985,0.120538393867053,0.918838571593644,""
"Mll5",-29.474241,-3.751063,-0.544671684494671,0.0839570805071049,1.07589094675102,""
"Morf4l1",-29.887627,-5.1741486,-0.507045435594143,0.0132504289957985,1.87744242559231,""
"Msl3",-28.922453,-1.5345742,-0.35644724912893,0.61389389076923,0.211899614161237,""
"Mta1",-34.15325,-1.3134749,0.328595419707109,0.235114736763374,0.628701677660717,""
"Mta2",-33.19468,4.092327,-0.411686634781816,0.237322456645463,0.62464286533031,""
"Mta3",-33.638737,-1.1599872,0.411331239107016,0.809817494794672,0.0916074824022552,""
"Mtf2",-29.449543,-2.886529,-0.747075955185148,0.00140297177863763,2.84986651225218,""
"Myst1",-30.281088,-0.28455955,-0.562490486478603,0.30051518269642,0.522119130157555,""
"Myst2",-23.277225,2.1250465,-0.306942637061543,0.795062524614098,0.0995932542326883,""
"Myst3",-10.687878,5.7374177,-0.175675400737284,0.869155672003248,0.0608974346225298,""
"Myst4",-32.894135,2.7000968,-0.4371912200787,0.212539635382298,0.672539635705524,""
"Nap1l1",-30.521534,0.069051035,-0.338550252582486,0.605069814422201,0.218187334972507,""
"Nap1l2",-34.716957,5.0720153,-0.05318335685036,0.392853277449544,0.405758564586979,""
"Nap1l3",-32.30155,15.514353,-0.270794518824286,0.570457599594608,0.243769016831857,""
"Ncoa1",-33.251785,13.364556,-0.474419179118466,0.106717361178912,0.971724228319481,""
"Ncoa3",-33.205067,14.441338,-0.291496884197946,0.818492660791159,0.0869799044438057,""
"Ncor1",-13.223828,-8.224317,1.41190806544313,3.24336020069944e-10,4.99998591449404,"Ncor1"
"Ncor2",-14.136293,9.489944,-0.0392108716357575,0.334419531195928,0.475695379949635,""
"Nsd1",-31.745579,7.7084785,0.199401567730672,0.306624722080023,0.513378668940401,""
"Orc1",-30.732132,13.403175,-0.0197469395228253,0.433751448051866,0.362749049929845,""
"Padi1",-33.63597,12.502049,-0.523204181800977,0.0228139949240191,1.64160833793662,""
"Padi2",0.6581816,-22.5659,-0.577060010364039,0.132233284845079,0.878626371684236,""
"Padi4",-31.499287,13.383784,-0.272163243271443,0.621210667121785,0.206754104347788,""
"Padi6",-30.061087,15.198288,-0.48013555759839,0.0414499525076147,1.3823711997263,""
"Paf1",-31.585188,-7.460146,-0.588754040202232,0.0298703009723125,1.52461503236011,""
"Parp1",-32.47072,11.970716,-0.391964789404251,0.173773425147403,0.759991647394187,""
"Parp2",-1.5344234,-29.939104,-0.646044171394825,0.0100005203753558,1.99954334606998,""
"Paxip1",-32.404556,10.481245,-0.425574284891911,0.305951918803194,0.514332624115852,""
"Pbrm1",-29.830849,15.820645,-0.160107441932781,0.489634059441608,0.31011951016102,""
"Pcgf1",-34.85968,12.330463,-0.616781255853824,0.000158785633443458,3.77266452205728,""
"Pcgf2",-23.243296,8.499797,1.33238089316839,0.439645957553381,0.356887037563249,""
"Pcgf5",-26.287598,3.54559,-0.428179383701186,0.0332616516170152,1.47792564005837,""
"Pcgf6",-16.65938,7.932109,-0.427871509635722,0.185876138379216,0.730752994573821,""
"Pcmt1",-18.118513,5.7171946,-0.186240955862828,0.903779644470235,0.0439326390782837,""
"Phc1",-16.755577,6.461072,-0.344255020562974,0.102424333030812,0.989554455989676,""
"Phc2",2.851042,-22.276527,-0.447982666941768,0.203003829649862,0.692474376194951,""
"Phc3",24.144026,-4.616235,-0.144887982095899,0.184822951147791,0.733220602239409,""
"Phf1",-13.567647,7.448829,-0.0609556299692795,0.592887746388794,0.227020200410258,""
"Phf10",7.8888044,-0.0913394,0.807929461433934,0.31307502604793,0.504337702936474,""
"Phf17",4.721414,-25.865633,-0.489398444713389,0.138142807304425,0.859640285670137,""
"Phf19",-14.477277,8.160795,-0.355642946902567,0.291650055619157,0.535123045722467,""
"Phf2",-18.614777,6.6178365,-0.219208037940583,0.922957494400604,0.0348135939372906,""
"Phf20",-19.542917,6.51232,-0.137358248592703,0.597353208988313,0.223761528677635,""
"Phf20l1",-20.511534,6.276488,-0.322521311003898,0.451420486583655,0.34540911493489,""
"Phf8",-37.844124,9.078158,-0.525835170487422,0.0951461937424888,1.02156293811117,""
"Phip",-17.224543,7.886435,-0.564362665822237,0.0175409840102063,1.75569852944188,""
"Polr2b",-21.24864,15.086671,-0.190038936046594,0.844472866702585,0.0734091571906706,""
"Ppargc1a",-19.466864,7.7207246,-0.225711815188938,0.784022802209286,0.105665767008832,""
"Prdm1",-50.65571,-21.217632,-0.449413603881141,0.00312269340171944,2.50408210765807,""
"Prdm10",-49.323288,-21.594303,-0.0480896466769965,0.903520878420231,0.0440570007141587,""
"Prdm11",-47.899616,-19.767714,-0.568890913927542,0.0968404631883071,1.01389829792221,""
"Prdm12",-51.66769,-20.731962,-0.559338185188446,0.190262742876016,0.720623421205281,""
"Prdm13",-48.750538,-23.524206,-0.668485005051756,0.022514841572074,1.64733825493785,""
"Prdm14",-53.445587,-19.713535,-0.270973829246736,0.770040476005412,0.113480806344221,""
"Prdm15",-54.658764,-20.6856,-0.626937870603958,0.0725547465461543,1.13927431730157,""
"Prdm16",-1.7903057,-32.332245,-0.437067546892234,0.24340127882207,0.613659301961747,""
"Prdm2",-49.14423,-19.720545,-0.161901122554363,0.807199571784368,0.0930136969340715,""
"Prdm4",-53.04504,-20.886833,-0.414090220710156,0.14277217906231,0.845325994365689,""
"Prdm5",-49.922806,-22.396156,-0.349441469441389,0.558269527370572,0.253148297840081,""
"Prdm6",-52.290787,-20.27422,-0.389246325987253,0.111051580369893,0.954436150951327,""
"Prdm8",-50.23842,-18.60152,-0.321777635345062,0.793479668737479,0.100458723401273,""
"Prdm9",-52.87467,-21.858347,-0.512016205071371,0.097305070029416,1.01181990049392,""
"Prkaa1",-50.729424,-19.679037,-0.627234861260871,0.0292815645237167,1.5332574311224,""
"Prkaa2",-51.871117,-19.253624,-0.50466375819665,0.0104942556274142,1.97863471797108,""
"Prkcd",-50.936405,-23.07125,-0.209784897414172,0.995819929782122,0.00181482509421577,""
"Prmt1",-19.509813,48.986336,4.05339049123868,0,5,"Prmt1"
"Prmt2",-15.958508,48.36185,3.30835422258063,1.36500930802972e-13,4.99999999407184,"Prmt2"
"Prmt3",-17.810408,49.080284,3.43860655474,0,5,"Prmt3"
"Prmt5",-16.929255,48.21975,3.07086690705049,1.291471046017e-38,5,"Prmt5"
"Prmt6",-15.35394,47.66088,3.28465802991832,1.0104944249518e-05,4.69669712684658,"Prmt6"
"Prmt7",-17.867224,47.71804,3.62591301314244,0,5,"Prmt7"
"Prmt8",-16.537458,47.247948,2.91031013718725,8.84464720289402e-309,5,"Prmt8"
"Psip1",-16.154655,43.60661,2.05501307651579,0.00135223136037637,2.86574912590216,"Psip1"
"Rbbp4",-15.911915,45.634586,2.60071154358879,0.000627872161912818,3.1952663509636,"Rbbp4"
"Rbbp5",-17.527374,46.656586,3.01330944328613,5.75660653130786e-08,4.99750710598944,"Rbbp5"
"Rbbp7",-15.909091,42.938633,1.53424509422642,0.189716981752365,0.721870902148272,""
"Ring1",-18.99942,45.73659,2.97325530007941,0.00119157794991607,2.92024804997842,"Ring1"
"Rnf2",-15.529897,46.552097,2.45266406000981,0.00184435587911987,2.73180691447082,"Rnf2"
"Rnf20",-14.570782,48.412586,3.61250890444407,0,5,"Rnf20"
"Rnf217",-15.548941,49.508327,3.61272029649569,5.67175738404205e-37,5,"Rnf217"
"Rnf40",-13.194565,47.90771,3.5276253856721,0,5,"Rnf40"
"Rpa3",1.7496635,-2.9976904,1.29954046158423,0.0036841520563526,2.43248523237283,"Rpa3"
"Runx3",-29.001606,-11.0139,-0.169370533446719,0.698871701938424,0.155596330038698,""
"Satb1",-18.85241,-1.5042773,-0.085510952093808,0.458364802547491,0.338779264110814,""
"Scmh1",-6.2398767,-34.06463,-0.146866326107713,0.511210800139002,0.291391484267072,""
"Scml2",-4.2810817,-6.7251897,-0.139834056359358,0.703829170405072,0.152526567257289,""
"Scml4",-8.637277,-3.6713655,0.247810087119052,0.081005251487558,1.09143321552403,""
"Setd1a",9.144339,1.1063638,-0.119585455824437,0.609026382396042,0.215356762864854,""
"Setd2",-0.69156396,-10.92079,-0.470517769873658,0.173215179487421,0.761388979999714,""
"Setd3",-6.063182,-32.27522,-0.35043895223287,0.117617883514744,0.929489717195357,""
"Setd4",3.670992,-3.9691997,0.491103479375998,0.150487157399886,0.822471702975138,""
"Setd5",-8.079551,-7.112284,-0.324687346552559,0.642890980295252,0.191855912025888,""
"Setd7",-7.8242636,-33.044598,-0.417781307897969,0.13998381107286,0.853891163438313,""
"Setd8",3.0869014,-4.189364,0.653147002247707,0.197209789556625,0.705049508948408,""
"Setdb1",-17.810638,12.61809,0.741165903560273,0.234190680788179,0.630411846829327,""
"Setdb2",1.145802,-15.322848,-0.204950838951005,0.951556138637335,0.0215610206749186,""
"Setmar",-6.7691255,-8.475769,-0.164775372763951,0.638541926783422,0.194803780313584,""
"Sfmbt1",-1.6198201,-13.136852,-0.411180948324228,0.21476394119832,0.668018413290507,""
"Sfmbt2",3.7959902,-16.15772,-0.42095241429183,0.433003694240531,0.363498368683466,""
"Sin3a",-3.396934,-7.1269727,-0.126725274656384,0.273215151617275,0.563479324368936,""
"Sin3b",-6.5158935,-7.976478,-0.268843680543935,0.552879177972706,0.257361910681148,""
"Sirt1",-4.567488,-14.751493,-0.241684330124744,0.890849326803139,0.0501908688211016,""
"Sirt3",-5.1887403,-12.643025,0.01124263548219,0.591705599443232,0.227886981233696,""
"Sirt4",-8.04522,-11.884176,-0.273002519199873,0.788812936647745,0.103020469878806,""
"Sirt5",-3.2335553,-14.873376,-0.47957855697646,0.0336224328586695,1.47324171612634,""
"Sirt6",-8.996931,-11.353561,0.124292375230284,0.293660751106872,0.532139305998282,""
"Sirt7",-4.8173637,-9.033581,0.351316364447195,0.373647320144028,0.427526505266456,""
"Smarca1",-4.587788,-14.071076,-0.263122922752746,0.867524432533366,0.0617132790010948,""
"Smarca2",-9.0919,-31.181273,-0.162617284804926,0.488142378551463,0.311444590222158,""
"Smarca4",-27.952425,-11.850874,-0.0458744426291031,0.195307158430954,0.709259602669368,""
"Smarca5",-3.092214,-34.459476,-0.370613356169466,0.0124808506187068,1.90340798545039,""
"Smarcb1",-25.13277,-7.171333,1.13150243800942,0.638419587936773,0.194886993869257,""
"Smarcc1",-32.5812,17.018597,0.01658737671069,0.576763220112342,0.238994912344511,""
"Smarcc2",0.25378114,-8.020193,-0.142195658780386,0.840514026917382,0.0754498674612829,""
"Smarcd1",-8.51562,-14.665335,-0.1734152414345,0.900159806292466,0.0456755583609778,""
"Smarcd2",-26.82623,-12.953355,0.11558503279962,0.405991612975648,0.391472241040954,""
"Smarcd3",0.7478313,-7.7747254,0.0061573086722759,0.238675628110007,0.622173730220004,""
"Smarce1",-27.23142,-12.450576,1.37565503424658,0.0023452577623507,2.6279615562036,"Smarce1"
"Smyd1",-6.5468554,-32.508385,-0.436065467048549,0.0914118758926102,1.03894987163287,""
"Smyd2",-9.106586,-2.0039601,2.0298486072714,0.297311266983177,0.526774025194293,""
"Smyd3",-3.9027379,-13.143386,-0.23461510655167,0.835351284949255,0.0781256561028796,""
"Smyd4",-5.9411325,-6.2028837,-0.375765617660885,0.141359188327908,0.849645235498847,""
"Smyd5",0.57242274,-13.464331,-0.326541307685204,0.432757103651725,0.363745759097216,""
"Sp100",1.64812,-18.757328,-0.313408496368304,0.614372503995248,0.211561160369952,""
"Sp110",-3.1465344,-16.158415,-0.351454230782003,0.319069157557406,0.496101563256927,""
"Sp140",1.538603,-20.312805,-0.479876860187096,0.00531170565627047,2.27394914996363,""
"Ssrp1",3.514278,-5.189477,0.255262246700453,0.4271618345688,0.369397390096076,""
"Supt16h",2.775473,-7.057393,0.140037624360853,0.241755844284018,0.616605054537058,""
"Suv39h1",1.150094,-10.483398,-0.212911074954734,0.996755629941994,0.0014069455884774,""
"Suv39h2",-4.06567,-27.629164,-0.569818663414703,0.0160709387307019,1.79368860274775,""
"Suv420h1",2.1293857,-17.354464,-0.38711071681496,0.274355997351292,0.561669712490527,""
"Suv420h2",2.4807763,-18.126276,-0.333527457779069,0.167878100154139,0.774980085401814,""
"Suz12",7.3107758,-17.992496,-0.168385574312363,0.866275275930091,0.0623390671508691,""
"Taf1",-9.573483,-15.206141,1.4183655571719,0.196580586985127,0.706437280594858,""
"Taf3",-6.9773192,-15.984371,-0.348245703697143,0.11166932136997,0.952027233744667,""
"Tcea1",-7.428147,-12.760739,-0.30774555181882,0.396281601820434,0.401985131101818,""
"Tdg",0.21322325,-24.48214,-0.096202101267723,0.556565394258939,0.254475997379941,""
