"gene_name","t1","t2","zScore","pValue"
"Padi6",-30.061087,15.198288,0.0576493324566111,0.819958356475422
"Paf1",-31.585188,-7.460146,0.0217630840604957,0.950117697754555
"Parp1",-32.47072,11.970716,0.554438137675788,0.106630211069202
"Parp2",-1.5344234,-29.939104,-0.623934205361699,0.0113842505317771
"Paxip1",-32.404556,10.481245,0.598943281202334,0.0125531995313144
"Pbrm1",-29.830849,15.820645,0.0856965901753497,0.408171719812028
"Pcgf1",-34.85968,12.330463,0.383873109632608,0.233286288469553
"Pcgf2",-23.243296,8.499797,0.364734494355581,0.17861802776374
"Pcgf5",-26.287598,3.54559,0.356551970127502,0.409368956643479
"Pcgf6",-16.65938,7.932109,0.159291405172544,0.589799957030255
"Pcmt1",-18.118513,5.7171946,0.594990516276954,0.0186687293080746
"Phc1",-16.755577,6.461072,0.541321948038869,0.0081504641394931
"Phc2",2.851042,-22.276527,-0.308359319512174,0.0254587163088985
"Phc3",24.144026,-4.616235,-0.157289366492195,0.0441688478659414
"Phf1",-13.567647,7.448829,0.0369556462673827,0.973476088693498
"Phf10",7.8888044,-0.0913394,0.0882759050899257,0.954268303854855
"Phf17",4.721414,-25.865633,-0.303617484711784,0.279229800079682
"Phf19",-14.477277,8.160795,0.0794603533271595,0.859333595036688
"Phf2",-18.614777,6.6178365,0.440779031636903,0.0018106095139072
"Phf20",-19.542917,6.51232,0.38265402418161,0.0346564365054827
"Phf20l1",-20.511534,6.276488,0.155371049555382,0.494880912085354
"Phf8",-37.844124,9.078158,1.17523342598152,0.161469433341625
"Phip",-17.224543,7.886435,0.266788436683829,0.290864108300135
"Polr2b",-21.24864,15.086671,1.1171876805872,0.0183562793031624
"Ppargc1a",-19.466864,7.7207246,0.133867606740845,0.200154889471961
"Prdm1",-50.65571,-21.217632,0.55889134041311,2.10982215291688e-07
"Prdm10",-49.323288,-21.594303,0.582452022368568,0.0523112178312781
"Prdm11",-47.899616,-19.767714,0.729151643779103,0.0354000985332504
"Prdm12",-51.66769,-20.731962,0.652805394357937,0.0578152986915684
"Prdm13",-48.750538,-23.524206,0.678683347025363,0.0274607532215865
"Prdm14",-53.445587,-19.713535,0.551277509065431,0.132886172807271
"Prdm15",-54.658764,-20.6856,0.917880319271167,0.0115939046305635
"Prdm16",-1.7903057,-32.332245,-0.203442391325421,0.320229389491946
"Prdm2",-49.14423,-19.720545,0.210875892757674,0.301282626696628
"Prdm4",-53.04504,-20.886833,0.649128531421811,0.0937949777489917
"Prdm5",-49.922806,-22.396156,0.678384120429753,0.185278466621359
"Prdm6",-52.290787,-20.27422,0.651497315343474,0.0303083547293809
"Prdm8",-50.23842,-18.60152,0.704063945881188,0.0485958856193328
"Prdm9",-52.87467,-21.858347,0.517336472527951,0.119283143594738
"Prkaa1",-50.729424,-19.679037,0.534209185262126,0.029905367046733
"Prkaa2",-51.871117,-19.253624,0.530768605760279,0.0666247567205338
"Prkcd",-50.936405,-23.07125,0.65245294846382,0.0899374263896538
"Prmt1",-19.509813,48.986336,0.731442975065437,0.0443210723323637
"Prmt2",-15.958508,48.36185,0.731305489019686,0.206759829491722
"Prmt3",-17.810408,49.080284,0.542127346604264,0.111602138152964
"Prmt5",-16.929255,48.21975,0.466514245943325,0.0482487369644188
"Prmt6",-15.35394,47.66088,0.349996193655154,0.174683587191841
"Prmt7",-17.867224,47.71804,0.47807699378183,0.0387654673647086
"Prmt8",-16.537458,47.247948,0.939622039087349,0.0694919216611466
"Psip1",-16.154655,43.60661,-0.0918442831237948,0.92562100711339
"Rbbp4",-15.911915,45.634586,0.291158992962732,0.0278688175737876
"Rbbp5",-17.527374,46.656586,0.18137386314324,0.308131220904154
"Rbbp7",-15.909091,42.938633,0.0668652286427653,0.780652422575121
"Ring1",-18.99942,45.73659,0.283645182048424,0.0872385196571467
"Rnf2",-15.529897,46.552097,0.296695213239339,0.146393225582137
"Rnf20",-14.570782,48.412586,0.49526705120746,0.135270031486613
"Rnf217",-15.548941,49.508327,0.607230010292912,0.0198410962634659
"Rnf40",-13.194565,47.90771,0.361153495917997,0.313521933165053
"Rpa3",1.7496635,-2.9976904,0.168829670987632,0.0851503125041836
"Runx3",-29.001606,-11.0139,-1.06219118260654,1.08542953224362e-14
"Satb1",-18.85241,-1.5042773,0.704237601194839,0.54490309248184
"Scmh1",-6.2398767,-34.06463,-0.153893835048247,0.320826635493363
"Scml2",-4.2810817,-6.7251897,-0.717683656389466,0.00664444050510339
"Scml4",-8.637277,-3.6713655,-0.510633490818195,0.147182550713465
"Setd1a",9.144339,1.1063638,0.397230380223564,0.287135185295416
"Setd2",-0.69156396,-10.92079,-0.289947527475075,0.197059009242172
"Setd3",-6.063182,-32.27522,-0.547311760179961,0.172923006207781
"Setd4",3.670992,-3.9691997,-0.314495688336464,0.286622683479612
"Setd5",-8.079551,-7.112284,-0.22829569169767,0.38879660848107
"Setd7",-7.8242636,-33.044598,-0.483050837773293,0.17911858132656
"Setd8",3.0869014,-4.189364,-0.214741251086304,0.0376224240896914
"Setdb1",-17.810638,12.61809,0.993096098860285,0.296902764731487
"Setdb2",1.145802,-15.322848,-0.25328809985114,0.149969039302146
"Setmar",-6.7691255,-8.475769,-0.691029638892926,0.000123877882921761
"Sfmbt1",-1.6198201,-13.136852,-0.377100702809877,0.097922910858272
"Sfmbt2",3.7959902,-16.15772,-0.0899537925557963,0.627671446068089
"Sin3a",-3.396934,-7.1269727,-0.835251802954717,0.00396259152844733
"Sin3b",-6.5158935,-7.976478,-0.496800790377833,0.0269483457107007
"Sirt1",-4.567488,-14.751493,-0.580091623666864,7.12225195749141e-07
"Sirt3",-5.1887403,-12.643025,-0.393988691776739,0.0406176464225568
"Sirt4",-8.04522,-11.884176,-0.457387800306817,0.0401789026929887
"Sirt5",-3.2335553,-14.873376,-0.375304801723721,0.00279664595386151
"Sirt6",-8.996931,-11.353561,-0.66373301796362,0.00151012586873268
"Sirt7",-4.8173637,-9.033581,-0.2526483884303,0.466585963465804
"Smarca1",-4.587788,-14.071076,-0.239548640105311,0.0143351354889371
"Smarca2",-9.0919,-31.181273,-0.781420353366116,0.0269074899298486
"Smarca4",-27.952425,-11.850874,-0.563015015485765,3.85666760340833e-13
"Smarca5",-3.092214,-34.459476,-0.388685960365225,0.0971488364423886
"Smarcb1",-25.13277,-7.171333,-0.018211461898457,0.937179730026424
"Smarcc1",-32.5812,17.018597,-0.20637275618341,0.729124150294587
"Smarcc2",0.25378114,-8.020193,-0.566858746309985,0.0013567237021852
"Smarcd1",-8.51562,-14.665335,-0.295276676341925,0.220880344136472
"Smarcd2",-26.82623,-12.953355,-1.09291861707908,1.12130162231375e-06
"Smarcd3",0.7478313,-7.7747254,-0.462109964429648,0.0458342623406125
"Smarce1",-27.23142,-12.450576,-0.698280409686832,5.6601618668098e-07
"Smyd1",-6.5468554,-32.508385,-0.713552276950685,0.0358080044529569
"Smyd2",-9.106586,-2.0039601,-0.705721295637349,0.00635051777678578
"Smyd3",-3.9027379,-13.143386,-0.442587143154009,0.0441215652006242
"Smyd4",-5.9411325,-6.2028837,-0.576380638909533,0.0123029904894783
"Smyd5",0.57242274,-13.464331,-0.274889501288943,0.191611595360087
"Sp100",1.64812,-18.757328,-0.37065126476515,0.0011446767327373
"Sp110",-3.1465344,-16.158415,-0.102400466663903,0.652840704032293
"Sp140",1.538603,-20.312805,-0.508280695789479,7.24842304412926e-09
"Ssrp1",3.514278,-5.189477,-0.135363051800127,0.223555770850267
"Supt16h",2.775473,-7.057393,-0.247183647584591,0.273256709790793
"Suv39h1",1.150094,-10.483398,-0.474608691980242,0.0146311367393424
"Suv39h2",-4.06567,-27.629164,-0.581695978933834,0.00551666950887342
"Suv420h1",2.1293857,-17.354464,-0.310370046774461,0.262003937186259
"Suv420h2",2.4807763,-18.126276,-0.245265448395197,0.293507621462078
"Suz12",7.3107758,-17.992496,-0.160861476364505,0.400176779105633
"Taf1",-9.573483,-15.206141,-0.778924888750205,1.26826774061091e-05
"Taf3",-6.9773192,-15.984371,-0.476594598046811,0.0244492376070777
"Tcea1",-7.428147,-12.760739,-0.581829749652889,0.0191138693337556
"Tdg",0.21322325,-24.48214,-0.419978831813841,0.119434697158855
"Tet1",1.5359292,-11.7930155,-0.526632240917755,0.0835616439132846
"Tet2",2.2426457,-14.779613,-0.478901743570501,0.0061294950595237
"Tet3",3.5909717,-27.804502,-0.499251939247906,0.0021236875980301
"Trim24",-12.014713,-9.100371,-0.41946478706999,0.0427517467448384
"Trim28",3.2859201,-14.004759,-0.426673600037752,0.00612194538662937
"Trim33",3.1365883,-27.551813,-0.464779357445334,0.0062567878231425
"Trim66",-10.670879,-10.057798,-0.754081982321225,0.000911091508100905
"Ube2a",-10.307571,-31.16559,-0.098166879127604,0.878209837241775
"Ube2b",-2.6975384,-25.837006,-0.446949770826907,0.0648469828905293
"Ube2e1",28.336924,-5.3797207,0.020874637147992,0.954640883441111
"Ube2i",5.3217516,-4.2937527,0.262497593208432,0.807761057052851
"Uhrf1",6.4502115,0.722209,0.329490361193983,0.0373786959107749
"Usp22",2.3023121,-9.388403,-0.179018948360581,0.333672054488833
"Usp27x",-1.79777,-28.783293,-0.882605363210512,0.0293759100673464
"Usp51",5.0343857,-28.344072,-0.355958062491481,0.0297924404979473
"Wbp7",-9.481181,-23.107294,-0.535283053499541,0.00419922225234659
"Wdr5",-3.588861,-21.851027,-0.122078601518552,0.389206341198
"Wdr82",-20.313786,15.703451,2.04920826260305,1.46925280165929e-16
"Whsc1",-14.962566,5.1341324,0.188434601475957,0.169272348628952
"Whsc1l1",-8.48901,-21.012947,-0.0538894741634175,0.841389872677136
"Zmynd11",-11.1701145,-22.514074,-0.509810407345335,0.000579939745496472
"Zmynd8",-7.352668,-24.720612,-0.63325734277998,0.0270942724537791
