"gene_name","t1","t2","zScore","pValue"
"Gtf2f1",42.67797,13.389538,-0.355906947803841,0.0343125842922919
"Gtf2h1",1.9900032,-24.346605,-0.416703463234968,0.0673986136604001
"Gtf3c4",44.68142,12.390329,-0.284511485827051,0.159175964353978
"H2afz",-4.0995584,-29.831213,-0.241459682850477,0.913462223706852
"Hat1",47.015633,13.271895,-0.336025610705508,0.174409896357011
"Hcfc1",43.422993,16.286129,0.301370236470671,0.182400126804641
"Hdac1",48.72326,14.729111,-0.309025703605022,0.30111088132734
"Hdac10",43.173454,11.879394,-0.320839910338298,0.00550858752343684
"Hdac11",1.3347425,-30.18572,-0.639144390221072,0.0101107117553204
"Hdac2",43.635696,14.809479,-0.231583505471477,0.659455058066492
"Hdac3",10.499726,18.293835,-0.41250944180784,0.00214548566371175
"Hdac4",45.189777,11.976012,-0.347572765085659,0.00828209873265518
"Hdac5",0.5193816,-27.175585,-0.482885953309786,0.137292529923088
"Hdac6",44.674603,13.774519,-0.343127407060159,0.0712451448768714
"Hdac7",47.479897,17.884518,-0.249646299946253,0.425394418956574
"Hdac8",50.009884,20.665255,-0.2692758128056,0.59118487900382
"Hdac9",53.549625,20.1687,-0.449275109978353,0.0242264688968279
"Hells",48.646744,20.043373,-0.322672414171459,0.134433344016545
"Hira",48.22048,21.004934,-0.212025462797639,0.937849633561463
"Hltf",46.854095,20.373531,-0.160624014399415,0.71202907345104
"Ing2",49.12422,18.835175,-0.192946382304695,0.89248094468907
"Ing3",50.10746,19.243927,-0.0839717729564852,0.3355421090357
"Ing4",51.118946,20.073164,-0.212072466509009,0.924509028739255
"Ing5",51.774555,18.130003,-0.277170932112441,0.183427054769901
"Ino80",52.94173,19.375074,-0.332694961671495,0.130232744287872
"Iws1",-2.2406764,-33.245613,-0.324617260174354,0.489473628852164
"Jarid2",47.306664,22.065168,-0.269304303340709,0.31859083195532
"Jhdm1d",47.932278,18.874891,-0.221423253727304,0.846559516707156
"Jmjd1c",25.045033,3.7942705,-0.389423358915678,0.119628197408021
"Jmjd4",46.465637,18.566875,-0.388643144332626,5.74747450890049e-13
"Jmjd5",-27.094349,11.411614,-0.211143366564629,0.975634220491724
"Jmjd6",-26.543957,11.819972,-0.248665750482232,0.712178455106532
"Jmjd8",4.3218346,-23.761774,-0.41541201800771,0.156711768232367
"Kat2a",-25.481485,6.8957977,0.970960538544664,0.2708147950441
"Kat2b",-28.444725,12.471385,-0.2131146228295,0.983457197092174
"Kat5",-30.477196,10.758028,-0.0180678129258707,0.179316931408987
"Kdm1a",-35.770924,5.2137547,2.29007649896009,0.134858476403386
"Kdm1b",-27.813707,9.868677,-0.0725898236738145,0.440920144190627
"Kdm2a",-27.218166,8.963907,0.25456958307841,0.0794975222934277
"Kdm2b",-22.092237,14.886238,0.215638358157605,0.153253240067926
"Kdm3a",-28.571796,8.868241,-0.137448326581018,0.698095310380719
"Kdm3b",-27.626812,6.8478413,-0.142045008526022,0.837063334343967
"Kdm4a",-26.628672,13.55272,-0.217252050130742,0.922511035754334
"Kdm4b",0.71018726,-23.277122,-0.470774518248044,0.0212834204509115
"Kdm4c",-30.926044,7.751383,0.0722757219993183,0.253938365055987
"Kdm4d",-26.965437,8.009204,0.143019083506684,0.314175786670435
"Kdm5a",-29.613184,12.077806,-0.036171809143195,0.507764501425899
"Kdm5b",-23.064262,0.50691515,0.0670207651816036,0.287975680939303
"Kdm5c",-21.396729,-2.0094204,0.312511879246118,0.14861469684538
"Kdm5d",-20.513603,0.9822963,-0.39683226762824,0.0390243860813228
"Kdm6a",-27.445583,2.127106,-0.249037811588984,0.871168057877637
"Kdm6b",-24.5796,-1.1699529,0.328442023232076,0.486306250709222
"Klf2",9.428588,-19.232944,-0.307724603362412,0.0163442884572137
"L3mbtl1",-26.956276,0.46594185,0.0215316564731322,0.175582521768917
"L3mbtl2",-23.45683,3.3296154,0.80753941243669,0.298553706374091
"L3mbtl3",-20.11467,1.2064935,-0.230052968605172,0.803385879830308
"L3mbtl4",-25.318491,0.8496989,-0.374902863080717,0.0898716035068491
"Mbd1",-22.29014,0.064936124,-0.212109415264873,0.960549040596738
"Mbd2",-17.106396,11.736485,0.250112536838267,0.406861730522048
"Mbd3",-22.885843,-1.5023569,0.251070858601972,0.383704170147786
"Mbd4",-25.774248,0.22139819,-0.118893336683873,0.550252734525868
"Mecom",-24.642801,0.8583736,-0.130521760714991,0.566354895152585
"Mecp2",-1.7283142,-27.093985,-0.465427491347584,0.0497762104915983
"Men1",-12.072545,6.740435,-0.285553136537566,0.642849733987409
"Mll1",-9.886326,5.626474,-0.321890799379087,0.518120083225576
"Mll2",4.7002745,-7.5865555,0.503934158761801,0.00680266497063617
"Mll3",-30.661335,-6.2935085,-0.673650290540539,0.0248046429629176
"Mll5",-29.474241,-3.751063,-0.375671858130743,0.0601023409938778
"Morf4l1",-29.887627,-5.1741486,-0.675097149536062,0.0132827780387699
"Msl3",-28.922453,-1.5345742,-0.211881889951564,0.997282392281061
"Mta1",-34.15325,-1.3134749,-0.123546427491152,0.732234853475561
"Mta2",-33.19468,4.092327,0.269478732308235,0.219777094984309
"Mta3",-33.638737,-1.1599872,-0.231997910149279,0.900180642492445
"Mtf2",-29.449543,-2.886529,-0.400006585072186,0.103241225225526
"Myst1",-30.281088,-0.28455955,-0.0256129891818083,0.131318850115683
"Myst2",-23.277225,2.1250465,0.435460269670151,0.128019803176039
"Myst3",-10.687878,5.7374177,0.303008408094455,0.241944232232115
"Myst4",-32.894135,2.7000968,-0.510163630234745,0.123406275606078
"Nap1l1",-30.521534,0.069051035,0.393729825507117,0.424527870266386
"Nap1l2",-34.716957,5.0720153,2.45618280079441,0.332832438821495
"Nap1l3",-32.30155,15.514353,0.105499217220094,0.302211399381053
"Ncoa1",-33.251785,13.364556,-0.36150249089824,0.105080868731533
"Ncoa3",-33.205067,14.441338,-0.310597217093357,0.499584988348299
"Ncor1",-13.223828,-8.224317,-0.318244455882585,0.187069428301737
"Ncor2",-14.136293,9.489944,-0.263759765907241,0.11254749707206
"Nsd1",-31.745579,7.7084785,-0.0836385272683518,0.605260482353581
"Orc1",-30.732132,13.403175,-0.263606385073409,0.64430104373553
"Padi1",-33.63597,12.502049,-0.326522359456812,0.11350578338009
"Padi2",0.6581816,-22.5659,-0.312149670431513,0.010871499294172
"Padi4",-31.499287,13.383784,-0.196533210119087,0.922330047471905
"Padi6",-30.061087,15.198288,-0.190181950220368,0.839113843298845
"Paf1",-31.585188,-7.460146,-0.389614851996959,0.565230113834167
"Parp1",-32.47072,11.970716,-0.046266062903456,0.571722604926365
"Parp2",-1.5344234,-29.939104,-0.250683470064262,0.825616882321961
"Paxip1",-32.404556,10.481245,-0.146992286486315,0.630970126677517
"Pbrm1",-29.830849,15.820645,-0.497687177354291,3.31100629823614e-05
"Pcgf1",-34.85968,12.330463,-0.515177563163256,7.11273970981328e-05
"Pcgf2",-23.243296,8.499797,-0.321453818406018,0.68268502566182
"Pcgf5",-26.287598,3.54559,-0.550191411866238,0.00934147035902046
"Pcgf6",-16.65938,7.932109,-0.376430053253435,0.297139652819922
"Pcmt1",-18.118513,5.7171946,-0.322987993292052,0.406374747120922
"Phc1",-16.755577,6.461072,-0.544250668893168,0.0566025175068928
"Phc2",2.851042,-22.276527,-0.477254818615471,0.0534704705905625
"Phc3",24.144026,-4.616235,-0.371185642888764,0.280407051957342
"Phf1",-13.567647,7.448829,-0.320223640131216,0.0866034587288353
"Phf10",7.8888044,-0.0913394,-0.336751256025094,0.550344886511334
"Phf17",4.721414,-25.865633,-0.528788056985395,0.1554629298383
"Phf19",-14.477277,8.160795,-0.202661886945041,0.961940840619479
"Phf2",-18.614777,6.6178365,-0.228209360888863,0.886667667751566
"Phf20",-19.542917,6.51232,-0.138605812413394,0.558283456826856
"Phf20l1",-20.511534,6.276488,-0.123184832685625,0.693768019685069
"Phf8",-37.844124,9.078158,-0.54888665923433,0.0763068111355811
"Phip",-17.224543,7.886435,-0.300741962082084,0.325530298671867
"Polr2b",-21.24864,15.086671,0.220583873735166,0.356141753179804
"Ppargc1a",-19.466864,7.7207246,-0.393916137511156,0.0436128179143848
"Prdm1",-50.65571,-21.217632,0.179260539816232,0.231206227012955
"Prdm10",-49.323288,-21.594303,0.303130119882842,0.149181354516006
"Prdm11",-47.899616,-19.767714,-0.389705317081456,0.575786565539999
"Prdm12",-51.66769,-20.731962,-0.0887910266162042,0.573805267382763
"Prdm13",-48.750538,-23.524206,2.54593685336054,0.276289383364735
"Prdm14",-53.445587,-19.713535,-0.198632030731157,0.967634898319939
"Prdm15",-54.658764,-20.6856,-0.350338851622578,0.261704407095454
"Prdm16",-1.7903057,-32.332245,-0.0584642120417067,0.26178364391929
"Prdm2",-49.14423,-19.720545,0.0424074506972966,0.236087889852455
"Prdm4",-53.04504,-20.886833,-0.170726183370998,0.788842136886708
"Prdm5",-49.922806,-22.396156,0.491087335518005,0.164632120518623
"Prdm6",-52.290787,-20.27422,-0.347892100927292,0.0602869289262852
"Prdm8",-50.23842,-18.60152,-0.0163471901717855,0.785274857495782
"Prdm9",-52.87467,-21.858347,-0.26927739456924,0.496997674398514
"Prkaa1",-50.729424,-19.679037,0.119440767152344,0.312971883315401
"Prkaa2",-51.871117,-19.253624,-0.341285264969563,0.237203925209286
"Prkcd",-50.936405,-23.07125,0.401839416627618,0.41617629790104
"Prmt1",-19.509813,48.986336,1.10255287957975,0.0520030637782169
"Prmt2",-15.958508,48.36185,-0.264143777659104,0.814888271047571
"Prmt3",-17.810408,49.080284,0.702742061254644,0.10487612196262
"Prmt5",-16.929255,48.21975,0.432475476264395,0.162964102922658
"Prmt6",-15.35394,47.66088,-0.160997857453279,0.680213071540208
"Prmt7",-17.867224,47.71804,0.176842747685576,0.176680188027397
"Prmt8",-16.537458,47.247948,-0.295420281888953,0.741089274810626
"Psip1",-16.154655,43.60661,0.0333636699647811,0.420194121142043
"Rbbp4",-15.911915,45.634586,0.267689786352835,0.265625229257681
"Rbbp5",-17.527374,46.656586,0.235726281047597,0.233416221048242
"Rbbp7",-15.909091,42.938633,0.394072310808158,0.277282951453483
"Ring1",-18.99942,45.73659,-0.421753438192813,0.374036723229065
"Rnf2",-15.529897,46.552097,-0.158619200673732,0.586122598516406
"Rnf20",-14.570782,48.412586,-0.100625254162698,0.130715146297568
"Rnf217",-15.548941,49.508327,-0.00380623914974776,0.365020881387873
"Rnf40",-13.194565,47.90771,-0.230337813509262,0.936075397151218
"Rpa3",1.7496635,-2.9976904,0.166913231069533,0.126338886097977
"Runx3",-29.001606,-11.0139,-0.278334635606201,0.204335386105907
"Satb1",-18.85241,-1.5042773,-0.36842011459266,0.111991800118714
"Scmh1",-6.2398767,-34.06463,-0.170600344676074,0.775668185886163
"Scml2",-4.2810817,-6.7251897,-0.331311984717182,0.188944557421377
"Scml4",-8.637277,-3.6713655,0.950329759859102,0.536794639171526
"Setd1a",9.144339,1.1063638,-0.298329545380867,0.700708418476448
"Setd2",-0.69156396,-10.92079,-0.0940335390608183,0.459370286676534
"Setd3",-6.063182,-32.27522,-0.219223157067597,0.929651017934507
"Setd4",3.670992,-3.9691997,-0.013462693899714,0.553777604492627
"Setd5",-8.079551,-7.112284,0.875865490585751,0.356846675966686
"Setd7",-7.8242636,-33.044598,-0.105568876352807,0.399004174126983
"Setd8",3.0869014,-4.189364,-0.358169253677934,0.130549846475765
"Setdb1",-17.810638,12.61809,-0.39860645423577,0.20583338909748
"Setdb2",1.145802,-15.322848,-0.345527882609977,0.0302439962542963
"Setmar",-6.7691255,-8.475769,-0.348897339257743,0.33484290708313
"Sfmbt1",-1.6198201,-13.136852,-0.497752762425506,0.0361036156067345
"Sfmbt2",3.7959902,-16.15772,-0.407787460698552,0.32116293609164
"Sin3a",-3.396934,-7.1269727,-0.319760218063116,0.37091339704157
"Sin3b",-6.5158935,-7.976478,-0.245429724644429,0.859060508314064
"Sirt1",-4.567488,-14.751493,-0.40027795852523,0.210304878179556
"Sirt3",-5.1887403,-12.643025,-0.22253155099088,0.957079571687196
"Sirt4",-8.04522,-11.884176,-0.313903382238885,0.490041419855086
"Sirt5",-3.2335553,-14.873376,-0.378687702739288,0.0358649265941122
"Sirt6",-8.996931,-11.353561,-0.304160876084922,0.598407103029596
"Sirt7",-4.8173637,-9.033581,-0.356420170090135,0.429707702161999
"Smarca1",-4.587788,-14.071076,-0.329822969301634,0.406503510755687
"Smarca2",-9.0919,-31.181273,-0.276243479537331,0.754841049298516
"Smarca4",-27.952425,-11.850874,-0.407781138754823,4.98417761305947e-06
"Smarca5",-3.092214,-34.459476,1.40329423507613,0.0251753229689817
"Smarcb1",-25.13277,-7.171333,-0.589578999104624,0.340829227149933
"Smarcc1",-32.5812,17.018597,1.16389300523561,0.494940326475743
"Smarcc2",0.25378114,-8.020193,-0.306243146663896,0.581336406455779
"Smarcd1",-8.51562,-14.665335,-0.513956070496898,0.00230508442324535
"Smarcd2",-26.82623,-12.953355,0.217883649449777,0.274551733379695
"Smarcd3",0.7478313,-7.7747254,-0.314478295900731,0.217228143992449
"Smarce1",-27.23142,-12.450576,0.226784516415233,0.112809991241601
"Smyd1",-6.5468554,-32.508385,-0.127817905657337,0.560632042094065
"Smyd2",-9.106586,-2.0039601,2.97707014135386,0.597453542547261
"Smyd3",-3.9027379,-13.143386,-0.271157772570043,0.804427710943244
"Smyd4",-5.9411325,-6.2028837,-0.45537341990866,0.0133713811306426
"Smyd5",0.57242274,-13.464331,-0.390201865359133,0.158740570321068
"Sp100",1.64812,-18.757328,-0.189497904843717,0.924316482108008
"Sp110",-3.1465344,-16.158415,-0.447405905039049,0.243336828802508
"Sp140",1.538603,-20.312805,-0.282744516444004,0.165075624911849
"Ssrp1",3.514278,-5.189477,-0.146200075675108,0.89650371139254
"Supt16h",2.775473,-7.057393,-0.399893248637849,0.164987372547808
"Suv39h1",1.150094,-10.483398,-0.218218829980296,0.921437459301204
"Suv39h2",-4.06567,-27.629164,0.0183795224490715,0.603972361694928
"Suv420h1",2.1293857,-17.354464,-0.444024818985868,0.0347553269377287
"Suv420h2",2.4807763,-18.126276,-0.344549993631951,0.0260902366016852
"Suz12",7.3107758,-17.992496,-0.0590810075049137,0.379289303502773
"Taf1",-9.573483,-15.206141,-0.466440015588387,0.0611718099324996
"Taf3",-6.9773192,-15.984371,-0.412685242045142,0.0522624809933527
"Tcea1",-7.428147,-12.760739,-0.426419700461329,0.0551262272155004
"Tdg",0.21322325,-24.48214,-0.471717990222067,0.0364055851876399
"Tet1",1.5359292,-11.7930155,-0.526716118741417,0.00303970943634171
"Tet2",2.2426457,-14.779613,-0.270752019614466,0.642245906575018
"Tet3",3.5909717,-27.804502,-0.448188054424294,0.00872188605804815
"Trim24",-12.014713,-9.100371,-0.474818538922364,0.236929470255058
"Trim28",3.2859201,-14.004759,-0.497956531628204,0.00709702403133561
"Trim33",3.1365883,-27.551813,-0.253131902466207,0.794209636187216
"Trim66",-10.670879,-10.057798,-0.6200190476351,0.0198322955029425
"Ube2a",-10.307571,-31.16559,-0.66992869223576,0.190470516372362
"Ube2b",-2.6975384,-25.837006,-0.484953310642158,0.000441526515293154
"Ube2e1",28.336924,-5.3797207,-0.428394281564772,0.418779343300597
"Ube2i",5.3217516,-4.2937527,-0.493432800052697,0.2575255745372
"Uhrf1",6.4502115,0.722209,-0.221433160858657,0.958982124932436
"Usp22",2.3023121,-9.388403,-0.501478447370024,0.0327287712834285
"Usp27x",-1.79777,-28.783293,-0.499102625193604,0.101895961127021
"Usp51",5.0343857,-28.344072,-0.383819777639804,4.09769307883231e-25
"Wbp7",-9.481181,-23.107294,-0.50689952109872,0.00648774651744968
"Wdr5",-3.588861,-21.851027,0.737318017548424,0.0377683580481298
"Wdr82",-20.313786,15.703451,-0.155824913447489,0.411153618537271
"Whsc1",-14.962566,5.1341324,-0.146172276110638,0.730511053000611
"Whsc1l1",-8.48901,-21.012947,-0.550383971151358,0.11705553233504
"Zmynd11",-11.1701145,-22.514074,-0.374579575053208,0.190673943504804
"Zmynd8",-7.352668,-24.720612,-0.027015059040112,0.154398764256183
