"gene_name","avg_percentile","t-test_p-value"
"Cbx4","-11.0555132266141","0.0549235715169534"
"Cbx5","4.95159572882565","0.416954150690473"
"Cbx6","12.3381918711138","0.508683000995478"
"Cbx7","-7.9210208539174","0.607154592281756"
"Cbx8","-7.89965759593879","0.17288764714465"
"Cd14","-8.48078407497761","0.466308631154519"
"Cd4","-1.19497361756699","0.681026524616671"
"Cecr2","0.973198465705799","0.991290097857924"
"Chaf1a","-3.06311222170915","0.673903947200104"
"Chaf1b","9.85360443062685","0.462186924293649"
"Chd1","7.21323944347293","0.316226434351569"
"Chd1l","13.4496935681305","0.0654409966142721"
"Chd2","-2.34486371281754","0.473507861805247"
"Chd3","3.71206511233953","0.687150407292931"
"Chd4","19.6976287797257","0.251736340816496"
"Chd5","7.16633825850653","0.119751533420699"
"Chd6","2.64679009268482","0.866631984756375"
"Chd7","14.3723497963621","0.0229509113159804"
"Chd8","2.58201800904346","0.790955147992085"
"Chd9","8.75420133606762","0.08481382505345"
"Clock","0.408124270047883","0.856817630130555"
"Crebbp","5.13643278644091","0.439391487200237"
"Ctsl","5.90967712149393","0.310238806751747"
"Cxxc1","-6.79431667288078","0.321827069290972"
"Dmap1","4.68752292446977","0.571873163914454"
"Dnmt1","-5.86694729884609","0.219314304136111"
"Dnmt3a","3.10082716732217","0.807396627091973"
"Dnmt3b","5.9188401362249","0.438279774468242"
"Dnmt3l","8.68177996167456","0.471423131107929"
"Dot1l","21.2064735266095","0.23359594902739"
"Dpy30","-1.04144763520108","0.434847341154726"
"Dub2a","4.31379519976664","0.667514011376705"
"Eaf1","6.59850906211098","0.297399699751354"
"Eed","-1.34077190767267","0.781967492997967"
"Ehmt1","0.503714262927353","0.952215936790817"
"Ehmt2","-4.56381964393538","0.318514449712549"
"Elp3","0.555266022330137","0.83979119351759"
"Elp4","2.08693326919238","0.857231397371883"
"Ep300","7.54145228616552","0.826506891367336"
"Ep400","-10.1710670740373","0.264940377761821"
"Epc1","12.0726830597709","0.0298407530889725"
"Epc2","11.1527781541788","0.148141987945035"
"Ercc5","5.68218998798505","0.113618694850705"
"Ezh1","4.01501894672733","0.631265057107823"
"Ezh2","4.89980646046521","0.439769921631242"
"Fbxl19","-2.21286625385671","0.606702086794259"
"Fbxo17","7.3745161790068","0.602016848147832"
"Fbxo44","7.93709372619066","0.2622335354909"
"Fbxw9","-1.86582994901311","0.672159172492307"
"Fkbp1a","10.1058924017804","0.394335874588541"
"Fkbp2","-10.3781063895321","0.295442711906002"
"Fkbp5","-10.5962571801511","0.286129985598463"
"Fosb","30.8427330371916","0.165617939260492"
"Gadd45a","0.535220175185634","0.968079857225037"
"Gadd45b","12.9805968226045","0.100961636271781"
"Gtf2b","-3.49617641887145","0.574978219262982"
"Gtf2f1","-7.45394018558127","0.541906703784872"
"Gtf2h1","-10.8132349574535","0.110238150352765"
"Gtf3c4","5.23364085595401","0.733994464133422"
"H2afz","14.6478680696228","0.421664947546307"
"Hat1","12.7002321717166","0.56580857737869"
"Hcfc1","8.80099775389167","0.523085067450599"
"Hdac1","-7.94584736848473","0.188387129817839"
"Hdac10","-1.71768527010214","0.860091475027348"
"Hdac11","-5.90167773094155","0.0587562250205925"
"Hdac2","-2.56796578069326","0.693459418502816"
"Hdac3","-8.5707697403736","0.232138003850551"
"Hdac4","-1.87736607037681","0.296468818843935"
"Hdac5","-4.14235264517643","0.660655135316458"
"Hdac6","0.320791731868647","0.923829056797425"
"Hdac7","-1.28428770929301","0.734134672256476"
"Hdac8","-6.98781997188818","0.116823241427511"
"Hdac9","8.37018367552157","0.499739109197444"
"Hells","11.9666187380419","0.266167383581321"
"Hes1","8.01446711163837","0.205515164702307"
"Hes6","-14.9659784904376","0.18465975524122"
"Hira","-4.40296342414124","0.706103832689728"
"Hltf","-5.774304223928","0.152890522146742"
"Id2","9.87331324057248","0.127108252878605"
"Id3","1.5503052734411","0.899563670925449"
"Ing2","-4.5803470394164","0.253357926661701"
"Ing3","-13.6695917141963","0.0287089589416572"
"Ing4","-6.1680441027705","0.15776111429722"
"Ing5","3.02504811738666","0.420608553290558"
"Ino80","12.9703703663156","0.11821349334905"
"Iws1","-19.9203496657166","0.189984405003069"
"Jarid2","6.44407400591166","0.296717080684862"
"Jhdm1d","2.0500752871488","0.883056586939814"
"Jmjd1c","-8.61725070588825","0.0936831977744942"
"Jmjd4","4.78921474699293","0.672397200671328"
"Jmjd5","0.0723438941829926","0.773634235791016"
"Jmjd6","-3.18941753453578","0.521150465940091"
"Jmjd8","0.646366269743533","0.95939976878069"
"Kat2a","-1.35610882403465","0.172620397077197"
"Kat2b","-6.9016524966392","0.573439204160788"
"Kat5","5.44494330204137","0.157501271560275"
"Kdm1a","10.316640006208","0.16807051038303"
"Kdm1b","-0.437587121308646","0.855111915959415"
"Kdm2a","3.39043848732861","0.476971308903563"
"Kdm2b","16.8238596042346","0.177812711170803"
"Kdm3a","-7.60169384026641","0.332690377086463"
"Kdm3b","5.01980908209104","0.131195810053569"
"Kdm4a","4.49734486892773","0.00745642801039365"
"Kdm4b","4.26987251108957","0.114192913216597"
"Kdm4c","5.39939098353237","0.248248213882117"
"Kdm4d","-0.233515424945798","0.904394731588952"
"Kdm5a","4.11599750732422","0.57004249043859"
"Kdm5b","-1.67519940699837","0.42587967417349"
"Kdm5c","1.51658025000284","0.862603542426676"
"Kdm5d","-3.79706653126804","0.151563513617809"
"Kdm6a","-5.32729973382927","0.313463492523644"
"Kdm6b","7.81179002402211","0.525268238214751"
"Klf12","7.17813409106197","0.362391129333123"
"Klf2","5.72174159289859","0.287704567995787"
"L3mbtl1","3.65059579786273","0.632680734325509"
"L3mbtl2","-7.56679110429893","0.393710774657292"
"L3mbtl3","-8.70618944873183","0.230164441231394"
"L3mbtl4","3.84348591961654","0.484391934885082"
"Mbd1","2.94499015111884","0.686759267518496"
"Mbd2","-18.4440978157777","0.101855414667486"
"Mbd3","-2.58667900006193","0.742628497610074"
"Mbd4","0.672788249332207","0.631372311214373"
"Mecom","2.95406758511931","0.753569972196388"
"Mecp2","-10.6155211702221","0.203778175517478"
"Men1","2.88661193842974","0.814662138962773"
"Mll1","-8.66623068375548","0.0391259228607662"
"Mll2","-5.13398709182293","0.772248118434183"
"Mll3","-2.04271266140088","1.44150448168962e-11"
"Mll5","-4.31126731835472","0.30314547397881"
"Morf4l1","-3.58871763944263","0.452984162744056"
"Ms4a1","0.788235415431115","0.975319194526345"
"Msl3","11.8006286044734","0.521756912819377"
"Mta1","-6.04832898308602","0.723052307182016"
"Mta2","-4.9146982940337","0.296723183572371"
"Mta3","4.81703128190567","0.498679864301137"
"Mtf2","-1.17640171047691","0.735346239045634"
"Myst1","0.926117180474055","0.998383609295806"
"Myst2","2.34242946258813","0.903729203198123"
"Myst3","-1.87411035141156","0.286387549423586"
"Myst4","-3.47520941139958","0.442191184583875"
"Nap1l1","-10.9166082238993","0.0275661032750816"
"Nap1l2","4.51058959544971","0.506471725296422"
"Nap1l3","-0.499854377656352","0.745258901411704"
"Ncoa1","-4.98608733467223","0.343201266273011"
"Ncoa3","9.48630227314992","0.172188705498291"
"Ncor1","-8.66331385687963","0.192290929535051"
"Ncor2","-12.9102721707249","0.0715791369762666"
"Nfatc3","-4.80469233306075","0.180158661471663"
"Nsd1","17.7624623884281","0.0146905562723221"
"Orc1","-2.54755542841129","0.135390757823706"
"Padi1","-0.935376945445431","0.740293579140876"
"Padi2","-0.974327881909254","0.0337768337057755"
"Padi4","6.78653429209036","0.339704021277738"
"Padi6","-0.243250595347977","0.893773699277888"
"Paf1","-6.41785235680429","0.648415908650634"
"Parp1","-0.122901825855803","0.864170509617857"
"Parp2","0.682531778531844","0.925858941901008"
"Paxip1","3.72515716519636","0.388865211637163"
"Pbrm1","2.94310018206562","0.32891426861379"
"Pcgf1","2.74424482051023","0.819080502413277"
"Pcgf2","4.25915889977011","0.818584148192184"
"Pcgf5","20.0883469429473","0.0693456945440044"
"Pcgf6","3.73082734005158","0.795797506074883"
"Pcmt1","4.59581599262869","0.696221090161241"
"Phc1","16.2955382122376","0.353536486711523"
"Phc2","6.7768210651038","0.767969134438603"
"Phc3","-6.55974805817861","0.386373891790313"
"Phf1","-3.11343958913814","0.209524431931731"
"Phf10","-2.94166652968648","0.559854104324976"
"Phf17","-11.3521844188588","0.517077437887186"
"Phf19","-3.29231777244362","0.421916247719842"
"Phf2","1.18608108522012","0.942578077129659"
"Phf20","0.818126900327989","0.98690773793871"
"Phf20l1","8.62592086864714","0.406844009532551"
"Phf8","20.8689105200701","0.284109878146799"
"Phip","1.87562229897737","0.773242020057153"
"Polr2b","11.1850406851716","0.274160987677134"
"Ppargc1a","-5.61688405469811","0.409282086502606"
"Prdm1","0.341380864219222","0.808210455842991"
"Prdm10","-3.03422497021437","0.437626696776617"
"Prdm11","-6.47253939363479","0.173001419317347"
"Prdm12","-1.53786148867875","0.731964722744277"
"Prdm13","0.701663054941838","0.953270927661231"
"Prdm14","-2.05693300524143","0.605990467465705"
"Prdm15","-9.48101165116458","0.081652099154188"
"Prdm16","20.9829273282404","0.0152947628956651"
"Prdm2","-1.0460994876529","0.804762307015452"
"Prdm4","6.98148482473009","0.403032554387375"
"Prdm5","3.36257922594863","0.70394379920885"
"Prdm6","9.57677516373034","0.183921438505706"
"Prdm8","0.203070187288445","0.925684159191084"
"Prdm9","-2.75194647759899","0.285523293173774"
"Prkaa1","-7.11274783648247","0.25707657303999"
"Prkaa2","2.62099467773166","0.638995147438482"
"Prkcd","9.63461313739732","0.359116505912264"
"Prmt1","-0.767348166683433","0.628117965843035"
"Prmt2","-1.05147320002641","0.777886513296129"
"Prmt3","5.05110412909816","0.17067758227593"
"Prmt5","-7.98405337343756","0.642190676363707"
"Prmt6","-7.31164844711003","0.389531722968"
"Prmt7","-4.9667962722952","0.349939799778052"
"Prmt8","10.7239613846778","0.470958482705952"
"Psip1","7.02748694757644","0.146665284099156"
"Rbbp4","3.20418240144269","0.774907647038542"
"Rbbp5","4.20041008685658","0.622124663792133"
"Rbbp7","2.92486588149227","0.370241084735462"
"Ring1","10.9894241790717","0.257080024180112"
"Rnf2","-1.51149007821932","0.611932761635686"
"Rnf20","-9.52236021149542","0.22948968732065"
"Rnf217","-0.473516172657401","0.883257718166719"
"Rnf40","7.48577592372466","0.399179966410744"
"Rpa3","15.2923061907222","0.32253606728467"
"Runx3","-14.2234975017889","0.205513778889902"
"Satb1","2.28648348322818","0.845397019280499"
"Scmh1","-2.24275326468495","0.642208451561992"
"Scml2","5.77735235427542","0.518764415658088"
"Scml4","9.08858757810603","0.389668004661173"
"Setd1a","-1.30948801611401","0.765404421632457"
"Setd2","2.84933428184859","0.581822287047537"
"Setd3","4.23028194899564","0.601829324425862"
"Setd4","1.58531166911861","0.857007326238966"
"Setd5","-0.297197788574337","0.0186302584421883"
"Setd7","-1.24043845230444","0.000222276526243184"
"Setd8","3.22101775081311","0.758073846375466"
"Setdb1","1.60500815043636","0.824169759910508"
"Setdb2","7.12437664156088","0.617879187101495"
"Setmar","1.12216300431902","0.93655129766369"
"Sfmbt1","0.97471502083207","0.978144294352"
"Sfmbt2","-11.0375367285109","0.525001544314885"
"Sgk1","7.83463364669744","0.716290881062393"
"Sin3a","6.80330902974725","0.137955258253509"
"Sin3b","0.816581533640342","0.987390484390496"
"Sirt1","-1.35480553044649","0.303381981817971"
"Sirt3","-11.8274623643148","0.106068736183702"
"Sirt4","-6.87350658806509","0.469292239214681"
"Sirt5","5.39496994570412","0.588643864680666"
"Sirt6","3.92389668409159","0.566253408598449"
"Sirt7","5.89776317565162","0.735486193722001"
"Smarca1","6.3682150190453","0.0948150974594882"
"Smarca2","4.35011332553698","0.703343777569041"
"Smarca4","6.5059988849301","0.120411269562588"
"Smarca5","4.66448204997931","0.358438309082526"
"Smarcc1","10.6065917102056","0.0987083694314051"
"Smarcc2","-6.52576590979203","0.203853553261394"
"Smarcd1","-5.53318266551963","0.060337229454054"
"Smarcd2","21.2235183464303","0.0864324696126024"
"Smarcd3","-6.22085530521456","0.110964433802451"
"Smarce1","14.2963088097839","0.393144454240104"
"Smyd1","1.11727993927375","0.962884528283049"
"Smyd2","-0.22475969936573","0.794449653583126"
"Smyd3","-7.81865730187161","0.124090488889042"
"Smyd4","13.1801385871522","0.177354667410262"
"Smyd5","7.23630942724213","0.544438761085285"
"Sp100","0.128519565705538","0.909116649198222"
"Sp110","-2.25471970021954","0.399284892411691"
"Sp140","7.68501661248929","0.450196454010204"
"Ssrp1","-5.60441021882138","0.169289626472563"
"Supt16h","8.34356373157005","0.418362808860145"
"Suv39h1","-6.64871729150046","0.414633172172444"
"Suv39h2","2.0212585585247","0.586661488928193"
"Suv420h1","1.32106136007697","0.931003970506966"
"Suv420h2","1.22145093238114","0.887236505104037"
"Suz12","2.77458454547677","0.850697398813143"
"Taf1","5.34941011902921","0.547167389634486"
"Taf3","-11.8510997990633","0.406251304402304"
"Tbx21","13.7956987942037","0.0128414763883912"
"Tcea1","5.07582511111912","0.352927612943237"
"Tdg","-3.79453799032803","0.447485316185651"
"Tet1","-9.17273197853566","0.287516082639483"
"Tet2","9.8793632414336","0.251428422214762"
"Tet3","-5.77371315693227","0.578451149338635"
"Trim24","-1.81746841773822","0.314833065644863"
"Trim28","6.59317881831757","0.231952457639955"
"Trim33","1.45323936644329","0.935589673477747"
"Trim66","-4.28779093282963","0.604343262610788"
"Ube2a","2.33528616503316","0.286459660128287"
"Ube2b","-4.31312372196206","0.0824938314513127"
"Ube2e1","-8.46519120704562","0.0317529544324051"
"Ube2i","-5.58611588954546","0.47759765543455"
"Uhrf1","-9.93361835996886","0.0994945386359298"
"Usp22","1.98622182703755","0.877595329427923"
"Usp27x","-4.45357567411986","0.193277126058838"
"Usp51","-1.16268188444409","0.450013246265411"
"Wbp7","-2.26545483116946","0.755058231964866"
"Wdr5","-4.92304696966282","0.524341706727061"
"Wdr82","-0.924088503781023","0.876361897173179"
"Whsc1","1.67231970715595","0.845588637496755"
"Whsc1l1","2.61103085124338","0.819465544042884"
"Zmynd11","-4.85860164797722","0.522892616390072"
"Zmynd8","11.44554601602","0.132750701800322"
