"gene_name","avg_percentile","t-test_p-value"
"Jarid2","0.0895989133947204","0.842760159711863"
"Jhdm1d","-3.66944893261343","0.668371720636653"
"Jmjd1c","-16.272190641366","0.422852625212996"
"Jmjd4","3.17273129081962","0.722312541609127"
"Jmjd5","-11.8501283286059","0.264286860439525"
"Jmjd6","-11.8060972295109","0.180048871648726"
"Jmjd8","-3.65036183818642","0.767906158455096"
"Kat2a","-4.72655875065854","0.238267353335383"
"Kat2b","-0.730569311514799","0.999704687095654"
"Kat5","1.16417356899501","0.735879763140678"
"Kdm1a","-13.1850054972218","0.374961926539595"
"Kdm1b","0.838177468603437","0.848748430946556"
"Kdm2a","3.16989923610424","0.528088514561702"
"Kdm2b","-3.86267504573726","0.624186374930828"
"Kdm3a","-13.7489048280585","0.0685566598781918"
"Kdm3b","2.08037087205654","0.7840216472532"
"Kdm4a","-6.83683365939547","0.538538212786191"
"Kdm4b","3.42301755407456","0.0729752950403681"
"Kdm4c","-12.4514280692527","0.113573859384494"
"Kdm4d","-4.59246968699076","0.316816534474023"
"Kdm5a","-0.215252808155434","0.914383448720473"
"Kdm5b","6.78720334913048","0.524037776920424"
"Kdm5c","4.15749022358879","0.437199058470722"
"Kdm5d","-2.8372473159467","0.717310890168909"
"Kdm6a","0.5453900969072","0.831310851157352"
"Kdm6b","-2.00909055712981","0.824877336540904"
"Klf12","5.62253059170412","0.547636152027432"
"Klf2","12.1587052237128","0.00648864973321947"
"L3mbtl1","4.24099537034457","0.699249676846074"
"L3mbtl2","-12.6418547821239","0.356930851913635"
"L3mbtl3","1.70554733472705","0.61284501501334"
"L3mbtl4","-6.83967794915955","0.382754469930392"
"Mbd1","-2.87751175011113","0.75964561937208"
"Mbd2","3.85133590235242","0.524238570549513"
"Mbd3","-6.41902418029923","0.214133661420756"
"Mbd4","-5.06554941965309","0.17482027404898"
"Mecom","3.13334888979976","0.163728430506881"
"Mecp2","-7.50299559106467","0.478362982938492"
"Men1","-5.40945675479713","0.556359739084996"
"Mll1","-14.6370717341377","0.0609603347343551"
"Mll2","-8.51427236824923","0.357939042071343"
"Mll3","4.76317026987587","0.354971097189935"
"Mll5","-7.09544420818792","0.48853971021248"
"Morf4l1","-13.2124624038771","0.210786207179451"
"Ms4a1","14.3118396530003","0.0284222456572993"
"Msl3","-1.2705967259863","0.917278151613194"
"Mta1","-6.39869772170467","0.0682783263703779"
"Mta2","-6.74929613750272","0.247622905353608"
"Mta3","4.53983071993635","0.599483310493345"
"Mtf2","-0.822848612963623","0.985134508105788"
"Myst1","-10.1377406709713","0.073718409844856"
"Myst2","-7.31550042832194","0.614659265112714"
"Myst3","-6.01011465308928","0.322311907910517"
"Myst4","-2.7564602189108","0.845761749319272"
"Nap1l1","-15.5341808568307","0.147391176453398"
"Nap1l2","-18.4734476414899","0.00601483114347148"
"Nap1l3","-4.33597524237942","0.456438358640828"
"Ncoa1","-6.26892114695895","0.3238000378813"
"Ncoa3","-17.2931070171131","0.201209132539453"
"Ncor1","1.31892054661078","0.390520442383043"
"Ncor2","7.26361765411192","0.161960608415823"
"Nfatc3","-0.529448466842883","0.967760194661698"
"Nsd1","0.531526552793659","0.786736369075606"
"Orc1","-1.60673175322723","0.933993926558294"
"Padi1","2.76818953173052","0.660558625985167"
"Padi2","0.756628188093814","0.158394316716153"
"Padi4","-3.88289841540618","0.458791923152741"
"Padi6","-9.72500134508073","0.113335397108466"
"Paf1","-12.6532396231661","0.458779038209523"
"Parp1","-10.2243328013728","0.199089581760778"
"Parp2","-1.75398530316454","0.647018764369207"
"Paxip1","3.20111437791329","0.653666443106851"
"Pbrm1","2.20009870943481","0.183858289391826"
"Pcgf1","-4.73010794596156","0.499053354615977"
"Pcgf2","11.556453900967","0.284743306592162"
"Pcgf5","-19.4693183321338","0.0380237234778753"
"Pcgf6","-7.84458975998537","0.357965210768827"
"Pcmt1","-0.842640360564268","0.936546288513008"
"Phc1","-1.30868339089715","0.883726625979234"
"Phc2","16.9993148423028","0.403484567133856"
"Phc3","2.17456050785344","0.716887766810745"
"Phf1","-7.39680079814841","0.0464909744203688"
"Phf10","-3.66391087437888","0.628137069180484"
"Phf17","-7.22284400008705","0.254732152016427"
"Phf19","-3.44925161120785","0.552504405439378"
"Phf2","-0.376680909505933","0.921724888169045"
"Phf20","-1.94366701861672","0.642323882263078"
"Phf20l1","-1.18805444857927","0.926292135365735"
"Phf8","2.23074724185101","0.516652253708669"
"Phip","-5.09080969001076","0.452853231851354"
"Polr2b","-7.02446945112254","0.181519964405368"
"Ppargc1a","-11.303734121243","0.134087504668553"
"Prdm1","2.22848649811566","0.213361783254586"
"Prdm10","0.437287644934392","0.828008167062718"
"Prdm11","-5.53473522517673","0.494031278015992"
"Prdm12","-2.57206633884265","0.847464294274913"
"Prdm13","1.54658756509127","0.779164347951026"
"Prdm14","12.3465375852889","0.117018569649797"
"Prdm15","-3.9468410768144","0.532627958660571"
"Prdm16","17.4870589131511","0.0889626111896462"
"Prdm2","-7.66890179731203","0.304221939982273"
"Prdm4","-6.42223357083845","0.437504317061031"
"Prdm5","-14.0772088085205","0.0232386438583737"
"Prdm6","-2.50030869696975","0.798074500507627"
"Prdm8","-0.257831669501108","0.880272103394344"
"Prdm9","-8.44280771759377","0.137772297100539"
"Prkaa1","-7.25369677915464","0.549390790507369"
"Prkaa2","2.33374139650025","0.656084014429101"
"Prkcd","-1.49611602573498","0.919485901829318"
"Prmt1","1.66487655431089","0.786002311214657"
"Prmt2","-4.80715000325249","0.649495867336978"
"Prmt3","0.314309739813005","0.893145957183398"
"Prmt5","-17.6512204654418","0.167957717907401"
"Prmt6","-19.3507046595956","0.0163826218258005"
"Prmt7","-12.1503470846521","0.172388516507341"
"Prmt8","-0.906958981264759","0.983944728175736"
"Psip1","-6.11975788126784","0.2968353762603"
"Rbbp4","-0.637036544202616","0.845369077593374"
"Rbbp5","-4.15868863644684","0.708982431806731"
"Rbbp7","-7.43139071136421","0.0311618569659624"
"Ring1","2.67824721818661","0.0807755413561377"
"Rnf2","-0.849633275228736","0.961061783715758"
"Rnf20","-3.47213644986973","0.699763934144725"
"Rnf217","-1.11260197388758","0.891001705531367"
"Rnf40","-5.54808334262495","0.622330506600974"
"Rpa3","5.79623023392842","0.306862841486529"
"Runx3","3.34604402300425","0.711808000532011"
"Satb1","-3.67208205572656","0.215777297900925"
"Scmh1","1.74929686007342","0.430802691120433"
"Scml2","0.0550653278432076","0.927339346470253"
"Scml4","4.44387163913868","0.571875980072786"
"Setd1a","-2.13266834771522","0.594928196227186"
"Setd2","3.54819057346854","0.11460745664478"
"Setd3","6.94195402182237","0.0938039627630706"
"Setd4","0.518817170126937","0.748822468521721"
"Setd5","0.337342424722806","0.0502217957719738"
"Setd7","0.298809089706953","0.934091731530013"
"Setd8","-0.394845588722782","0.955603217722869"
"Setdb1","1.80254689748985","0.187192541230084"
"Setdb2","-5.83216405889784","0.217869615899613"
"Setmar","3.21595310396567","0.0589158938921792"
"Sfmbt1","3.39714872270041","0.480853113163685"
"Sfmbt2","-4.04933831035028","0.671323265003213"
"Sgk1","-17.8945647660294","0.551164287801332"
"Sin3a","-3.66366000503816","0.792210753582291"
"Sin3b","0.27061119635885","0.859688319371451"
"Sirt1","3.55948447004455","0.143139144822977"
"Sirt3","-2.59121395366204","0.790467668208991"
"Sirt4","11.3776506754412","0.400154957903618"
"Sirt5","7.81819970360759","0.409395406891941"
"Sirt6","-5.73979231561776","0.19548496811098"
"Sirt7","2.23985524631261","0.012184264926787"
"Smarca1","8.92501032513868","0.132173498437317"
"Smarca2","-2.63415479551839","0.768594987065591"
"Smarca4","19.6285651434306","0.0256059291797113"
"Smarca5","-5.04574627543305","0.473149159055226"
"Smarcc1","12.306013157778","0.0980125638788188"
"Smarcc2","-7.09924542818737","0.488202211609745"
"Smarcd1","4.49694089693459","0.028393222319813"
"Smarcd2","14.4784454685065","0.00865670356603074"
"Smarcd3","2.92068896993649","0.733717461072565"
"Smarce1","20.2307001332949","0.00265092121404092"
"Smyd1","3.3212669375435","0.49108223604225"
"Smyd2","6.84061910737454","0.442718618822945"
"Smyd3","0.88733661571888","0.811459076490517"
"Smyd4","-1.51746805628804","0.82676661400078"
"Smyd5","14.376824861914","0.0223977918621375"
"Sp100","0.233011917189337","0.742673603499079"
"Sp110","-1.65998881311967","0.826875879907653"
"Sp140","3.89800640946348","0.50502259521146"
"Ssrp1","7.13520117671028","0.356434790126979"
"Supt16h","-6.09928458294763","0.573915958890608"
"Suv39h1","-12.71354811793","0.255871576492719"
"Suv39h2","2.24036710705615","0.474516283619964"
"Suv420h1","-13.9478946539961","0.348574725668297"
"Suv420h2","6.72024124700175","0.288968726847827"
"Suz12","3.98000776418538","0.508865795044872"
"Taf1","20.4958192695692","0.176476418880819"
"Taf3","2.16081608785702","0.696745243058766"
"Tbx21","7.78477546938543","0.10624172710511"
"Tcea1","-0.301340749005538","0.87939444512099"
"Tdg","-5.0807567971609","0.527359501761627"
"Tet1","-9.95092143129489","0.39508630827399"
"Tet2","2.28402949576973","0.594576000791492"
"Tet3","-2.7988347258911","0.763901283988535"
"Trim24","-12.8940509762723","0.0739055864476347"
"Trim28","3.08050071805708","0.702906560941154"
"Trim33","-7.89310224005542","0.0860069898127311"
"Trim66","-1.95409646838443","0.335001489467565"
"Ube2a","12.3625808477722","0.358314027995639"
"Ube2b","-2.34818294498843","0.793895678062613"
"Ube2e1","-9.0265600629392","0.188014829351778"
"Ube2i","7.9253258060506","0.307914904841018"
"Uhrf1","-0.979296893871892","0.950656472879757"
"Usp22","0.995701602334064","0.567667220086329"
"Usp27x","-3.67358677881596","0.489930591975771"
"Usp51","-8.71921609627503","0.239394076913225"
"Wbp7","-11.9651908554979","0.0512623809561185"
"Wdr5","-3.63579916975463","0.73546187928707"
"Wdr82","1.60912650576852","0.158734697431248"
"Whsc1","5.64932005233603","0.099674689350978"
"Whsc1l1","8.6783476057289","0.216358596489076"
"Zmynd11","-6.08038412646637","0.420969855965725"
"Zmynd8","6.524612106941","0.0674170503986694"
