"gene_name","avg_percentile","t-test_p-value"
"Chd3","-5.02530548337803","0.34844650432293"
"Chd4","-5.38087547411048","0.410764615508602"
"Chd5","-9.6015120403583","0.196669912998642"
"Chd6","-8.47377560203648","0.390744734573833"
"Chd7","-6.31531496468112","0.436750341311273"
"Chd8","-10.3393234076679","0.181585802837815"
"Chd9","-7.12450326780314","0.279465220678189"
"Clock","-16.2581116321353","0.172330620124349"
"Crebbp","-13.3704634038106","0.0559106742969434"
"Ctsl","2.60091931657327","0.94372918380453"
"Cxxc1","-3.44254843442052","0.251326425626667"
"Dmap1","-14.0042234425508","0.154018892391378"
"Dnmt1","8.41123186913217","0.613008764382757"
"Dnmt3a","-24.7125477734966","5.11121711365426e-09"
"Dnmt3b","-1.80977813564475","0.820426792739784"
"Dnmt3l","3.71429049774275","0.865969674624783"
"Dot1l","-9.95709426220603","0.202998721277566"
"Dpy30","5.07078970162178","0.844255765269079"
"Dub2a","-7.37472589310103","0.252886651661409"
"Eaf1","13.7508979125243","0.313453165378811"
"Eed","-3.75059407524643","0.717850962545577"
"Ehmt1","10.6885979549074","0.648784321022126"
"Ehmt2","-24.9756819238907","0.0104107754530845"
"Elp3","2.15500556576454","0.982857837968863"
"Elp4","-11.6050106937159","0.0837970734326145"
"Ep300","5.04000651420768","1.17157219493027e-07"
"Ep400","-12.9626033947278","0.28371171149882"
"Epc1","2.14249234811851","0.978458370913544"
"Epc2","-30.653587451841","0.00212106741482115"
"Ercc5","-13.9651277375654","0.034863538108488"
"Ezh1","-24.2040785860785","0.0535669879595919"
"Ezh2","-0.366399573686656","0.813813696406886"
"Fbxl19","8.32648516500807","0.61712721096851"
"Fbxo17","32.6369762171419","0.0287165749825184"
"Fbxo44","1.08952789538808","0.941375714150802"
"Fbxw9","-12.2622562929379","0.199463971563775"
"Fkbp1a","-8.28253059050122","0.35014415874951"
"Fkbp2","5.40797071889536","0.806171521616344"
"Fkbp5","2.03109360533791","0.983804676481169"
"Fosb","1.20955216153067","0.938262257363127"
"Gadd45a","17.908228691501","0.466454179636273"
"Gadd45b","-21.5499437446813","0.00581474458373181"
"Gtf2b","-2.08170377471507","0.803337301038619"
"Gtf2f1","1.29577270123941","0.957475475248224"
"Gtf2h1","17.6800704562273","0.346457086387734"
"Gtf3c4","-7.60331490996674","0.331399777737128"
"H2afz","-7.31195499709655","0.408843603368701"
"Hat1","14.2547785816324","0.445952138162595"
"Hcfc1","24.6713883521438","0.119559724350739"
"Hdac1","1.80017494800716","0.997266650013654"
"Hdac10","8.91291182166215","0.540970965385789"
"Hdac11","-5.08322580697787","0.745655776949493"
"Hdac2","-24.7300728241108","0.0172480214000093"
"Hdac3","3.01853576976625","0.941424627351086"
"Hdac4","2.05517638830927","0.988572320085128"
"Hdac5","8.17824726166365","0.762800453024833"
"Hdac6","-5.77389441638842","0.521436055121067"
"Hdac7","-7.79157251172412","0.342926270363876"
"Hdac8","-17.5152378905894","0.0324219574538384"
"Hdac9","13.7378485578999","0.330615440929465"
"Hells","1.63809443764114","0.988843859152912"
"Hes1","26.7857435748473","0.0778633052446852"
"Hes6","5.85890078783515","0.895427847841012"
"Hira","-22.3301642588913","0.00104777989128826"
"Hltf","-13.2052312086801","0.188293325142885"
"Id2","4.70557407166433","0.63576886139742"
"Id3","3.58596523192134","0.778935516466892"
"Ing2","-7.1141415352609","0.620704110524545"
"Ing3","-15.4949347458278","0.0534023143632248"
"Ing4","-12.1213541944137","0.0879799535817955"
"Ing5","-11.5277420102441","0.154913021382235"
"Ino80","-15.1988290127743","0.0264186801686295"
"Iws1","-1.52679375852598","0.873762899526846"
"Jarid2","-13.5687300991663","0.208942514657715"
"Jhdm1d","-14.4117509826647","0.0867778993319625"
"Jmjd1c","-16.0516210581064","0.135415941144718"
"Jmjd4","-10.5130229842036","0.0759694800882117"
"Jmjd5","8.01805897200394","0.570218914318301"
"Jmjd6","7.45491516513492","0.708493123898535"
"Jmjd8","-19.5147715666339","0.146094132489948"
"Kat2a","1.28196119258351","0.701358469253329"
"Kat2b","4.52400958614037","0.387696028431633"
"Kat5","0.511062866926141","0.778073210668785"
"Kdm1a","0.51830037309792","0.828140607121301"
"Kdm1b","-1.28854845136442","0.575609957343227"
"Kdm2a","5.73756232906809","0.859838058401167"
"Kdm2b","41.7831060316357","0.0138928411673046"
"Kdm3a","8.80951458430348","0.0744102747079612"
"Kdm3b","4.88194149528034","0.543022851230483"
"Kdm4a","3.90432176403507","0.842472606274791"
"Kdm4b","3.74186808179998","0.671483368113347"
"Kdm4c","-2.80443646760428","0.816989597063886"
"Kdm4d","-5.93261904887682","0.483041534530528"
"Kdm5a","-5.7561576601489","0.484634687946158"
"Kdm5b","3.38671962731265","0.826458761780786"
"Kdm5c","3.30945444687234","0.90996654026228"
"Kdm5d","-5.48370395127572","0.512130660967314"
"Kdm6a","-4.50599144518042","0.498330862953273"
"Kdm6b","21.4709450473165","0.00558823873045788"
"Klf12","23.0099846193542","0.127246113493885"
"Klf2","15.9277546029743","0.037633996535241"
"L3mbtl1","4.50592740338956","0.870680984956536"
"L3mbtl2","5.3292716564314","0.763279623868894"
"L3mbtl3","2.77681873380861","0.923888455386804"
"L3mbtl4","0.846284465322462","0.845663974380693"
"Mbd1","21.282469176395","0.155717815305395"
"Mbd2","21.4526153871451","0.244210341130683"
"Mbd3","10.1546288675358","0.438512727372149"
"Mbd4","-8.00159630970073","0.0706380303380085"
"Mecom","6.86870634337573","0.47445754763775"
"Mecp2","-21.3858688268202","0.00191900226097402"
"Men1","17.4254973631467","0.152131100776092"
"Mll1","11.7533753843676","0.0443788488255932"
"Mll2","16.9544471017621","0.313180054271385"
"Mll3","-8.42198806307483","0.363986302255103"
"Mll5","3.51914786115272","0.877473878097379"
"Morf4l1","-17.9093016537528","0.354259153918911"
"Ms4a1","-14.1057561566074","0.504583145889466"
"Msl3","-10.1464083105365","0.00346336306200571"
"Mta1","14.7307915758392","0.243042225411702"
"Mta2","1.93003608934459","0.9904370120344"
"Mta3","6.12485675216311","0.684932813891596"
"Mtf2","7.26822383150714","0.709199221439385"
"Myst1","0.168639976717015","0.8435848485131"
"Myst2","14.4030294410547","0.210690152463853"
"Myst3","7.99304211784083","0.45209914017699"
"Myst4","11.9448868684732","0.615835561028975"
"Nap1l1","-0.846539858407141","0.792713637295669"
"Nap1l2","-2.43558997887771","0.784080842052684"
"Nap1l3","-3.6211256653629","0.345989613049928"
"Ncoa1","13.4292709270655","0.481715941778917"
"Ncoa3","-5.16705286560047","0.317829209288202"
"Ncor1","-7.23614343901171","0.0293207135966659"
"Ncor2","-6.70886618667473","0.143141657736047"
"Nfatc3","13.1018231869244","0.138595560836691"
"Nsd1","8.54615987353071","0.247348134722155"
"Orc1","2.59723309297595","0.965413308449145"
"Padi1","-1.56420500803731","0.581583602748218"
"Padi2","0.733794805710753","0.89881404950972"
"Padi4","-0.868349953126318","0.7877395970882"
"Padi6","0.598312928067205","0.850517467949957"
"Paf1","-2.87424725338788","0.666112049379758"
"Parp1","11.8352384812433","0.532871767107718"
"Parp2","-11.3770109606957","0.237081008622386"
"Paxip1","-10.2520835640132","0.0856894552707178"
"Pbrm1","-5.92117770673898","0.137002355708433"
"Pcgf1","-7.68558526136532","0.16384120930754"
"Pcgf2","40.9694675081924","0.103988855960601"
"Pcgf5","9.07378085637365","0.310501900965588"
"Pcgf6","-16.0374417943298","0.0781246794946035"
"Pcmt1","-16.5661279050174","0.0988400507886782"
"Phc1","10.1862220624768","0.483808355658352"
"Phc2","-13.9080424322045","0.493347726285892"
"Phc3","21.0505638340996","0.0642540251460836"
"Phf1","8.4632136092577","0.138293636536328"
"Phf10","5.66836696095021","0.82977506802052"
"Phf17","0.436495563278111","0.802388920387218"
"Phf19","10.8102351227792","0.275561880065604"
"Phf2","4.71244978473241","0.524612754129559"
"Phf20","5.15900631978115","0.506394933080527"
"Phf20l1","9.30718435503422","0.485974631438441"
"Phf8","17.5987815043709","0.686856713055156"
"Phip","0.914524209134747","0.896478356894829"
"Polr2b","24.1604689495542","0.158431035682957"
"Ppargc1a","-5.62839189883316","0.264666490048981"
"Prdm1","5.29573986669937","0.366609418727015"
"Prdm10","2.09876038827064","0.982246346637399"
"Prdm11","10.3664971900713","0.743174354685332"
"Prdm12","-4.60859404190641","0.340668897161876"
"Prdm13","13.0615988423501","0.0113204424849051"
"Prdm14","14.063885472917","0.284349218818392"
"Prdm15","-2.24484267985937","0.0100928204534387"
"Prdm16","19.9845212432842","0.496241432465653"
"Prdm2","10.2678631499743","0.267333432340751"
"Prdm4","-1.43313255038268","0.645289410219468"
"Prdm5","20.6654396480088","0.0276834913467349"
"Prdm6","15.8390070680837","0.455799048086344"
"Prdm8","4.41058934391004","0.821761333097717"
"Prdm9","-1.53278065900654","0.307334667062696"
"Prkaa1","8.87560809624904","0.252314951660445"
"Prkaa2","-8.06273650201128","0.432683023706958"
"Prkcd","1.31022703298212","0.958635091775082"
"Prmt1","9.94133135392144","0.251081339046684"
"Prmt2","0.984261087111419","0.899023049444319"
"Prmt3","-4.99594819406921","0.176126291022497"
"Prmt5","16.6229990455831","0.372165717704822"
"Prmt6","2.08625951992476","0.982050669211229"
"Prmt7","13.6151088928276","0.158923336324717"
"Prmt8","3.0114139427","0.918041943747586"
"Psip1","-5.31982647286413","0.279063533834004"
"Rbbp4","9.19817488314601","0.700522888127175"
"Rbbp5","-14.2843287153885","0.266859341503318"
"Rbbp7","-13.6294721377457","0.116755746228999"
"Ring1","22.1792103300985","0.105403950413963"
"Rnf2","-2.15186763680686","0.340964054852132"
"Rnf20","-6.27018175169375","0.000692895456311185"
"Rnf217","2.991832093674","0.917165304595407"
"Rnf40","7.17286437367563","0.0137494490045645"
"Rpa3","35.7343696549411","8.5239893986268e-09"
"Runx3","14.8394232703752","0.278873283458651"
"Satb1","-19.1643984468831","0.335993378199817"
"Scmh1","8.53542973951936","0.66221683990869"
"Scml2","15.3286156896129","0.0383552980765829"
"Scml4","5.22795966383116","0.641974604080301"
"Setd1a","9.83906734610459","0.364384501397709"
"Setd2","8.79733635622468","0.143655121269775"
"Setd3","19.24186271289","0.263638290656414"
"Setd4","18.1944283251416","0.0943286311499174"
"Setd5","-4.91401471811695","0.171267389802925"
"Setd7","26.729419638288","0.505127609043419"
"Setd8","24.7457662545514","0.0890498447064163"
"Setdb1","2.20500145357022","0.966647017071698"
"Setdb2","5.7824887027534","0.777832961055865"
"Setmar","12.8265764400995","0.0413197848805875"
"Sfmbt1","15.6523576370909","0.519310519659152"
"Sfmbt2","16.8146230052429","0.306381369011069"
"Sgk1","-8.85617799367922","0.473319885548388"
"Sin3a","18.8957816634594","0.142634840679684"
"Sin3b","18.7780852265864","0.00688913789161952"
"Sirt1","1.10195100902242","0.968269953594104"
"Sirt3","14.4665759441176","0.453781908854051"
"Sirt4","29.4885439889552","0.0325230310719132"
"Sirt5","12.6956947955546","0.255321015477927"
"Sirt6","-3.31892130792243","0.362889602000966"
"Sirt7","-3.18268288431167","0.744180363934528"
"Smarca1","14.4226076103217","0.419765709574835"
"Smarca2","0.201877409599293","0.87005242966923"
"Smarca4","2.72222166401943","0.939320625077654"
"Smarca5","27.386804827799","0.143714730662755"
"Smarcc1","16.0373814244549","0.260889193710874"
"Smarcc2","13.5823349804019","0.243656941829193"
"Smarcd1","3.16044081550914","0.791202705729736"
"Smarcd2","24.7987345322796","0.176701412134017"
"Smarcd3","-2.35900367023976","0.551921118969024"
"Smarce1","5.4913283827476","0.669669393251767"
"Smyd1","-5.9616901716215","0.37719550891493"
"Smyd2","14.5851110278196","0.499746930022085"
"Smyd3","16.2482341987696","0.387512625113297"
"Smyd4","-17.3996528419556","0.279221823683614"
"Smyd5","14.6266404257149","0.599539667080193"
"Sp100","4.82904815697984","0.776636341166812"
"Sp110","7.61808337069222","0.689839453061147"
"Sp140","-2.59818149182059","0.603627764127294"
"Ssrp1","3.94615097631522","0.886393143373874"
"Supt16h","20.6362914222337","0.0131195836821734"
"Suv39h1","-1.32849151922438","0.782574228722392"
"Suv39h2","-2.52440084675498","0.47926498228081"
"Suv420h1","11.1975197630739","0.459737439332255"
"Suv420h2","30.9562230170384","0.164884050612484"
"Suz12","9.57581708588713","0.529297469013963"
"Taf1","6.7197970454302","0.618701018552455"
"Taf3","6.68115035003985","0.793242523688042"
"Tbx21","0.910932825104998","0.885311479509938"
"Tcea1","7.40153773118357","0.396278215318545"
"Tdg","4.85841168888495","0.858710831108068"
"Tet1","14.8297249875296","0.348957915260472"
"Tet2","0.673411957346542","0.929001154645911"
"Tet3","19.2786721929416","0.203501291075993"
"Trim24","-14.3167008763412","0.104454784647697"
"Trim28","-10.1781227389975","0.41417489629942"
"Trim33","-17.4805910731278","0.00932240255038681"
"Trim66","1.78069981424826","0.997419009798519"
"Ube2b","-19.7964778228864","0.146862937148501"
"Ube2e1","11.8144136020717","0.51315030709763"
"Ube2i","5.37248859457488","0.778646338053758"
"Uhrf1","0.179848588747663","0.864763726425058"
"Usp22","2.78790355066295","0.939790981229632"
"Usp27x","-9.06472979532504","0.174111810668731"
"Usp51","-18.6410289543874","0.0599845510216247"
"Wbp7","10.4961821684592","0.726567614002209"
"Wdr5","33.2853917169839","0.0406692402747767"
"Wdr82","-4.27231822395798","0.539538199032686"
"Whsc1","1.94753776230845","0.989396349408795"
"Whsc1l1","-21.2397426148596","0.0429677966994544"
"Zmynd11","-16.0343652122789","0.173950257614644"
"Zmynd8","25.0782150914177","0.194977681004694"
