"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx3",15.2527685,33.720387,1.60273096969441,0.00818733512251254,2.08632730977334,"Cbx3"
"Cbx4",27.628382,38.902157,3.19471507537428,1.83903613773859e-211,5,"Cbx4"
"Cbx5",16.948402,35.464394,2.36273842901923,1.1596370141509e-151,5,"Cbx5"
"Cbx6",20.34716,35.410633,2.74326371334408,9.63459623163508e-54,5,"Cbx6"
"Cbx7",18.761562,35.43202,2.6034564701577,1.47845355099553e-06,4.94011661886393,"Cbx7"
"Cbx8",17.124557,36.56406,2.92930647230384,1.5048914352669e-43,5,"Cbx8"
"Cd4",4.924909,-28.229166,0.199918886621801,0.0287737978900295,1.54085190345493,""
"Cecr2",12.364568,-38.968807,0.671131846063417,0.769040593006752,0.114045088623924,""
"Chaf1a",25.206806,28.786337,2.35080422516945,2.95777561150539e-10,4.9999871547337,"Chaf1a"
"Chaf1b",25.26977,29.220943,2.58922620605746,0.000133563342640716,3.84295643837504,"Chaf1b"
"Chd1",16.795206,33.461033,1.7158381732388,0.275806573212232,0.559379641574347,""
"Chd1l",16.823267,31.927095,0.883044290052835,0.940155279657317,0.0267957913648104,""
"Chd2",11.655493,33.7621,2.03630233447886,7.88622422197969e-08,4.99658849068953,"Chd2"
"Chd3",24.190994,1.2279029,2.50290438538469,0.000975886856141914,3.00617292336785,"Chd3"
"Chd4",22.629066,1.3345561,2.80396012244684,2.40920198025028e-198,5,"Chd4"
"Chd5",24.152763,6.2844725,3.18722545701368,4.87240081346098e-208,5,"Chd5"
"Chd6",29.232187,7.412212,3.54779331496607,5.26565142660883e-212,5,"Chd6"
"Chd7",-1.004444,-44.772266,0.192366318657735,0.391825938284305,0.406895734030958,""
"Chd8",28.618782,7.3889546,3.76893496098122,8.07961961631368e-06,4.74281071104394,"Chd8"
"Chd9",21.740028,5.2622657,2.77429665608975,5.26320309526894e-178,5,"Chd9"
"Clock",-10.497498,-37.43099,0.296423106991279,0.138310840612008,0.859112380404701,""
"Crebbp",25.43212,1.8305726,2.90839873026233,2.82202788024798e-37,5,"Crebbp"
"Ctsl",19.873133,6.180367,2.88388520775101,1.05705136855513e-150,5,"Ctsl"
"Cxxc1",-18.469467,11.354782,0.832950180293633,0.995011593992448,0.00216749407839597,""
"Cxxcl",-26.970762,10.766656,-1.23912468370156,1.10868466589387e-11,4.99999951850463,"Cxxcl"
"Dmap1",23.895464,9.153697,4.29753404743215,2.01039104043624e-212,5,"Dmap1"
"Dnmt1",20.577248,7.391517,2.70422636184887,3.16293059417811e-135,5,"Dnmt1"
"Dnmt3a",22.636671,5.720599,2.98607683666312,7.63431352384811e-96,5,"Dnmt3a"
"Dnmt3b",21.138418,3.7142901,2.27121756607491,1.41971089152647e-10,4.99999383431771,"Dnmt3b"
"Dnmt3l",23.027035,4.1446857,2.84553502832346,2.03218973662399e-34,5,"Dnmt3l"
"Dot1l",25.112371,5.476907,2.95484724150361,8.86096008633863e-200,5,"Dot1l"
"Dpy30",-17.685106,-20.41075,0.759219000684853,0.940776293555553,0.0265090185176731,""
"Dub2a",60.3453,4.83511,2.89522446421514,3.31304607692442e-137,5,"Dub2a"
"Eaf1",-0.20198138,-38.227806,0.911264726220741,0.288703579355289,0.53953278903103,""
"Eed",54.960224,10.728629,4.62490451309059,5.73870018689688e-12,4.99999975077149,"Eed"
"Ehmt1",57.943977,6.589952,2.92773788701458,5.41707034273284e-177,5,"Ehmt1"
"Ehmt2",58.707615,2.813888,2.81745821842145,1.11191029886561e-69,5,"Ehmt2"
"Elp3",51.519524,-11.434099,2.10917252811502,0.758782432795356,0.119877008847697,""
"Elp4",60.16456,7.285978,2.79228746439087,1.14413628665566e-07,4.99505928987948,"Elp4"
"Empty",-22.725946,-13.611965,0.0366420590754681,0.0108976416985279,1.96226913649021,""
"Ep300",7.981623,33.873447,0.115178732067645,0.254599349447749,0.594125652767931,""
"Ep400",22.0448,35.346764,2.63984226376369,1.36243186609411e-05,4.62664070794296,"Ep400"
"Epc1",61.088284,6.755825,3.15406169237044,1.9788129818807e-207,5,"Epc1"
"Epc2",58.691868,1.2520659,2.56244295517731,1.57229446623113e-12,4.99999993171612,"Epc2"
"Ercc5",58.46703,5.551495,2.94619469090027,5.99460696780889e-204,5,"Ercc5"
"Ezh1",62.08286,3.934509,2.63653141447382,8.90920199811951e-09,4.99961325052929,"Ezh1"
"Ezh2",55.482605,10.432579,4.63453526856934,2.05292898193513e-212,5,"Ezh2"
"Fbxl19",56.97332,7.8692503,3.58567254978035,4.53890245994278e-212,5,"Fbxl19"
"Fbxo17",6.706774,-34.56043,1.02343033676546,0.331403660287879,0.479629594693447,""
"Fbxo44",58.26715,4.34748,2.47470745178988,0.00232702099720487,2.63133738562692,"Fbxo44"
"Fbxw9",54.083282,-15.487142,1.76820583225231,0.0427652089626869,1.36880786019434,"Fbxw9"
"Fkbp1a",23.570585,15.213779,1.81221477058232,0.0540047219932495,1.26748785482451,""
"Fkbp2",8.3942175,-37.31813,1.35491242889609,0.111967823715243,0.9508679772558,""
"Fkbp5",7.313804,-43.87377,0.784823078157056,0.545994157929227,0.262804050044633,""
"Gadd45a",56.66684,-9.897966,1.38855485198064,0.0535332742733624,1.27129507440098,""
"Gadd45b",67.59142,-11.704204,1.55241505533536,0.130259831177424,0.885156149676506,""
"Gtf2b",68.883965,-19.59744,1.89252263675391,0.0328097767051235,1.4838643780685,"Gtf2b"
"Gtf2f1",54.174976,-13.93028,1.98954446529738,0.00849335203054114,2.07040984118021,"Gtf2f1"
"Gtf2h1",3.035581,-35.71074,1.15186519368141,0.0576265139668119,1.23930229452635,""
"Gtf3c4",55.40837,-10.576653,1.88008646609124,0.00162862483824957,2.78552046639779,"Gtf3c4"
"H2afz",2.3595772,-47.05167,0.660854196593485,0.37973965410251,0.420502613045004,""
"Hat1",58.358833,-9.321695,1.33149369138529,0.0824328426593333,1.08384704200226,""
"Hcfc1",57.750263,-15.746569,2.23850654837021,7.87874739719149e-06,4.74766291157723,"Hcfc1"
"Hdac1",65.137665,-10.867273,1.46480714995507,4.69946134458878e-06,4.83269857949393,"Hdac1"
"Hdac10",53.4188,-11.832552,1.88097175206697,4.87124859816986e-05,4.23126953050163,"Hdac10"
"Hdac11",8.09721,-42.988873,1.0418243140444,0.123816497590638,0.907186410840623,""
"Hdac2",56.579613,-14.513582,2.23239976700461,0.000221627315309344,3.63521022651364,"Hdac2"
"Hdac3",11.042466,28.286861,0.177085432973909,0.35453227125434,0.450331977468056,""
"Hdac4",55.468704,-9.733243,1.89366771542617,0.0137572299041598,1.86115343507792,"Hdac4"
"Hdac5",6.512806,-38.854286,1.4986857828477,0.000164786297082969,3.75749261823779,"Hdac5"
"Hdac6",56.556343,-12.064731,1.88112059454832,4.0769026886532e-07,4.98264564078584,"Hdac6"
"Hdac7",63.250362,-15.277609,2.19634893231519,1.162777547569e-05,4.664988147612,"Hdac7"
"Hdac8",69.38011,-16.61067,1.62797466338815,0.222119388966423,0.65339397804959,""
"Hdac9",71.96222,-12.454348,1.40812930519214,0.197627527958898,0.704130586884037,""
"Hells",66.89701,-17.172657,2.1964488152143,3.3339685702736e-07,4.98575689108813,"Hells"
"Hira",66.58682,-18.23459,2.39339060175667,2.0822659334505e-30,5,"Hira"
"Hltf",64.27294,-18.732225,1.99205143140475,3.19834494539843e-06,4.87948052532036,"Hltf"
"Ing2",66.092964,-15.051108,1.74093545342233,0.0134139112119607,1.87212092900368,"Ing2"
"Ing3",68.06407,-15.796195,1.98379323502054,4.21379001168514e-07,4.98207480954204,"Ing3"
"Ing4",69.3498,-15.125741,1.76769170065853,3.43242967818547e-05,4.35335814588345,"Ing4"
"Ing5",68.68706,-11.909686,1.93954160958054,0.00672125346525639,2.17190405578263,"Ing5"
"Ino80",70.66357,-12.182972,1.95689254180402,5.95709708388432e-08,4.99742054104654,"Ino80"
"Iws1",-4.588993,-46.01442,0.56090362501442,0.87688384147055,0.0570529800138452,""
"Jarid2",65.1197,-20.211023,2.02428241419815,0.000128127687204514,3.85971925990844,"Jarid2"
"Jhdm1d",64.95841,-15.541612,1.83746013292863,1.21457332510813e-05,4.65470993553608,"Jhdm1d"
"Jmjd1c",23.736032,11.007662,2.55641076663009,1.89377338723708e-05,4.53853548169172,"Jmjd1c"
"Jmjd4",63.394844,-16.59684,2.34182515537545,4.78661414720421e-05,4.23757547552946,"Jmjd4"
"Jmjd5",-36.198456,0.021378318,0.600064167873835,0.83405748849324,0.0787988070428716,""
"Jmjd6",-36.620354,0.49992657,0.742293231112389,0.778795765256951,0.108570842193078,""
"Jmjd8",4.320496,-34.538197,1.25445027142632,0.0481655350534249,1.31717345322758,"Jmjd8"
"Kat2a",-28.324028,-2.8139648,0.566553878088001,0.809582596781913,0.091733471837606,""
"Kat2b",-35.536785,3.2087028,0.93237528491337,0.173357647890689,0.761031942923455,""
"Kat5",-41.06733,11.516203,0.405609363922776,0.588980089870434,0.229892012429865,""
"Kdm1a",-42.584133,17.857065,2.29708798160972,6.58266344521702e-05,4.12017821964693,"Kdm1a"
"Kdm1b",-33.382908,-1.6904007,0.523852212107421,0.748497069039674,0.125804093743874,""
"Kdm2a",-33.431683,-3.4208333,0.289494219406342,0.241375411020089,0.617288981566485,""
"Kdm2b",-36.9003,14.724409,0.0374093260850448,0.0220421307578777,1.65654944104057,""
"Kdm3a",-32.19525,-1.2820488,0.890109813295224,0.264808580904287,0.577051546040894,""
"Kdm3b",-30.829515,-4.9366837,0.20982595643488,0.155391102303829,0.808545904950983,""
"Kdm4a",-33.77849,2.1266015,1.40247009682845,0.0691003032081563,1.16045720164338,""
"Kdm4b",0.62033814,-35.63233,0.651354338870212,0.865322261769572,0.0628171043893085,""
"Kdm4c",-38.31028,-4.5412364,0.815758512230939,0.9471017724611,0.0235987651375459,""
"Kdm4d",-31.191984,-3.3416796,0.0751142995441933,0.0152683126434044,1.81592460715583,""
"Kdm5a",-36.67094,4.3514724,0.671021077158953,0.0365526337089895,1.4369625283626,""
"Kdm5b",-26.86757,26.469196,0.518615421845527,0.850707248210654,0.0702147618268465,""
"Kdm5c",-23.710981,29.181372,1.45266617635823,0.0104220426194029,1.98163064732787,"Kdm5c"
"Kdm5d",-26.191462,31.227718,0.738859231761688,0.336916933433911,0.472464270781445,""
"Kdm6a",-31.366253,20.959343,1.37257038803986,0.00112595189626879,2.94464005914204,"Kdm6a"
"Kdm6b",-27.48229,25.17983,0.715784088766269,0.166283440405811,0.779124881578711,""
"Klf2",11.308289,-22.920721,0.528121698748807,0.493304695150706,0.306875947323576,""
"L3mbtl1",-31.760448,22.757408,1.06668428708319,0.000158222611650871,3.77411562889967,"L3mbtl1"
"L3mbtl2",-24.949114,23.083658,1.15970464726025,0.367227363066958,0.435053139703024,""
"L3mbtl3",-26.231653,31.861635,0.744236449051433,0.919458315423767,0.0364632318132956,""
"L3mbtl4",-30.550201,24.695034,1.0483580297163,0.119994778922923,0.920801458797966,""
"Mbd1",-26.204592,27.355711,0.791071921338653,0.0931829947815442,1.03061673187414,""
"Mbd2",-20.586401,7.626012,0.316355835396027,0.283005172097912,0.548190281854577,""
"Mbd3",-24.538502,27.577377,0.936611455329942,0.245924102700479,0.609181245203031,""
"Mbd4",-31.08972,23.93618,0.791611936634023,0.0187535061261426,1.72668600663054,""
"Mecom",-29.82126,25.335442,0.87565528914175,0.479000573467905,0.319654900054989,""
"Mecp2",1.261526,-41.229492,0.973398086674166,0.183079747634551,0.737335973941897,""
"Men1",-13.52505,20.761072,1.39432682972741,0.00109974941854409,2.95477507385219,"Men1"
"Mll1",-14.023267,24.112844,1.7563971501075,0.00239219929145308,2.61939096546432,"Mll1"
"Mll2",-3.501415,-8.637497,1.46055563198112,0.00536944303826597,2.26926268677397,"Mll2"
"Mll3",-53.276104,10.964438,0.135330759705872,0.124153486745791,0.906006100103326,""
"Mll5",-51.123074,13.432809,0.371753874749868,0.242285720625208,0.615654256210287,""
"Morf4l1",-52.193504,11.945783,0.891454334113387,0.750321826055188,0.12474663213572,""
"Msl3",-48.338104,13.714362,0.323460239143338,0.0740513159724083,1.13040857537491,""
"Mta1",-37.739452,25.839142,0.953424408111403,0.31621900817004,0.499998294080154,""
"Mta2",-43.49441,13.644199,0.493077723674511,0.754910586472761,0.122098731378262,""
"Mta3",-37.749485,25.11974,0.63788529932965,0.919583036270098,0.0364043261379922,""
"Mtf2",-50.543037,14.194228,0.664178460831326,0.56986646528035,0.244219278119918,""
"Myst1",-49.525482,18.384188,0.868354365975635,0.0164831378727607,1.78269671056641,""
"Myst2",-25.413412,24.352884,0.854779174542509,0.67733145175929,0.169192345743905,""
"Myst3",-14.150203,22.934736,1.32565233638358,0.000898628260848516,3.04161375955343,"Myst3"
"Myst4",-45.028214,13.185088,0.371914697971978,0.664255913573812,0.177658032560125,""
"Nap1l1",-49.213345,18.783745,0.625614598794437,0.916954585031377,0.0376474373097597,""
"Nap1l2",-43.080574,16.529049,0.336982228977642,0.479887353592188,0.318851644990435,""
"Nap1l3",-35.07661,6.4275618,0.548995184958708,0.801725918048938,0.0959686594224088,""
"Ncoa1",-40.809616,5.4132867,0.185471162023573,0.0671854970733982,1.17265982905479,""
"Ncoa3",-40.08098,4.2515264,0.163764503262833,0.302864394368647,0.518737441274141,""
"Ncor1",-21.496302,-14.475149,0.255387025299066,0.0553710258661374,1.25663900373894,""
"Ncor2",-12.150672,16.668377,0.531347271838961,0.752886975948002,0.123264447223439,""
"Nsd1",-39.233303,-4.745907,0.197687820967739,0.152255238686557,0.817399232381104,""
"Orc1",-37.05564,5.9309454,0.775655531475706,0.218030495325467,0.661462840050722,""
"Padi1",-41.372894,6.2798615,0.309882490091845,0.0821722453777599,1.08522199714753,""
"Padi2",0.23526609,-34.746895,0.741945749455003,0.314514066304114,0.502346118221269,""
"Padi4",-38.003517,6.755985,0.658232962250155,0.640683680038974,0.193349559975264,""
"Padi6",-36.802647,9.119201,0.95774463622959,0.16887827199119,0.772400507837843,""
"Paf1",-54.766983,9.861669,-0.967422133101667,0.000404830880417156,3.3821289217729,""
"Parp1",-40.26224,8.191436,0.547961098290565,0.848453661751865,0.0713667530382201,""
"Parp2",4.0931067,-43.390976,1.00059706899087,0.671694720181998,0.172821599830245,""
"Paxip1",-42.38195,11.671428,0.274330876025044,0.392333462152497,0.406333579896221,""
"Pbrm1",-36.081055,9.549937,0.774960398362875,0.243203428101002,0.614012450825389,""
"Pcgf1",-42.986004,6.4711995,0.000557778005335878,0.00746937645657022,2.12613460704979,""
"Pcgf2",-33.796383,-5.540409,-0.414255696116494,0.0784656836337403,1.10526489229478,""
"Pcgf5",-25.333067,16.511175,0.862924526500217,0.404745143589748,0.39280762356668,""
"Pcgf6",-17.180105,16.959751,0.39136437649094,0.475838799850923,0.322531021695128,""
"Pcmt1",-20.025991,12.509982,0.342233871574731,0.109415761184726,0.960880423675996,""
"Phc1",-18.202017,14.692229,0.318520323285002,0.190201459525916,0.720763321999286,""
"Phc2",6.37108,-32.96284,0.788275113456071,0.270805642780371,0.567326253661233,""
"Phc3",22.963343,-1.0516478,2.02442379484513,0.0062810619889579,2.20127603547471,"Phc3"
"Phf1",-13.334166,18.4843,0.644345558767441,0.785354324885732,0.104928830411104,""
"Phf10",5.578576,-5.91284,1.3160208838225,0.0139553349445533,1.85494864372045,"Phf10"
"Phf17",8.020548,-36.271675,1.29182383670865,0.282163110822959,0.549484373918321,""
"Phf19",-13.492288,17.504416,0.431425462942003,0.517138418317623,0.286384799254104,""
"Phf2",-20.614052,13.992228,0.171314135826169,0.00540523914155196,2.26638235980262,""
"Phf20",-21.568531,14.452243,0.212706720975324,0.0637822854376754,1.19523183843284,""
"Phf20l1",-23.155624,15.191196,0.403614498224888,0.295204258847878,0.529862669920136,""
"Phf8",-21.746067,11.647626,0.610086581156964,0.796957802278207,0.098559223867834,""
"Phip",-17.857409,16.746475,0.324516431565806,0.4071507069839,0.390234140208279,""
"Polr2b",-36.105057,15.425438,-0.525657708335804,0.0448013036667647,1.34861242124995,""
"Ppargc1a",-21.243229,15.863924,-0.371496914473557,0.024686684324669,1.60736134941882,""
"Prdm1",-74.625336,-13.59505,-1.2032234318441,3.77947091806464e-12,4.99999983585969,"Prdm1"
"Prdm10",-72.33581,-13.50285,-1.79313421775517,5.71447295332092e-16,4.99999999997518,"Prdm10"
"Prdm11",-72.55952,-9.886347,-1.55873971373558,0.00237251565258441,2.62296423746458,"Prdm11"
"Prdm12",-77.24104,-13.396053,-1.7244061692495,1.50169683784558e-06,4.93923808373759,"Prdm12"
"Prdm13",-70.42593,-15.009473,-1.53626705040271,0.000766180079475958,3.11003750754381,"Prdm13"
"Prdm14",-79.6404,-14.52087,-1.69047050865536,1.3424321231836e-76,5,"Prdm14"
"Prdm15",-80.44458,-16.348103,-1.727487105909,5.2123338788361e-05,4.2067452113724,"Prdm15"
"Prdm16",-3.9864533,-44.731865,0.582200217468566,0.903061821236196,0.0442777089044355,""
"Prdm2",-73.83595,-10.756048,-1.4323487588041,5.61901627546474e-07,4.97625788180233,"Prdm2"
"Prdm4",-78.27664,-15.081608,-1.66648418246885,9.03637640388388e-16,4.99999999996076,"Prdm4"
"Prdm5",-72.01219,-14.444002,-1.68571518047244,1.63866655674087e-05,4.57861548727784,"Prdm5"
"Prdm6",-77.38499,-14.468018,-1.45998179596022,5.04143047598742e-05,4.21886021795615,"Prdm6"
"Prdm8",-76.1641,-10.148612,-1.91364872352775,4.79161278568454e-13,4.99999997919029,"Prdm8"
"Prdm9",-77.419525,-16.298647,-1.57115026681476,2.4518567161876e-05,4.4619472397994,"Prdm9"
"Prkaa1",-76.49066,-11.52737,-1.68610301937951,1.45119513493098e-08,4.99937021082378,"Prkaa1"
"Prkaa2",-78.23175,-12.363509,-1.94892356318101,5.17041313506257e-06,4.81900259193345,"Prkaa2"
"Prkcd",-73.440544,-15.623931,-1.33605764881902,0.00168071497022534,2.77192960191855,"Prkcd"
"Prmt1",-17.798323,60.27481,-0.482546229887854,0.031138642146936,1.50656088065638,""
"Prmt2",-13.228484,64.02072,0.00853845967064426,0.421751609919403,0.374932953659919,""
"Prmt3",-16.074251,58.9536,-0.316021797262814,0.0338272246001153,1.47060526591333,""
"Prmt5",-14.692234,62.2139,-0.235869417128933,0.147271769310751,0.831851007249286,""
"Prmt6",-12.272603,64.43606,0.0054683913768086,0.0472194143232731,1.32578743993564,""
"Prmt7",-15.603342,60.72376,0.27329420619596,0.171216881217786,0.766428053630165,""
"Prmt8",-13.382084,62.472927,-0.213961936369844,0.0755607156014146,1.1216464653001,""
"Psip1",-10.349844,57.878567,0.244439570743633,0.0805776455797983,1.09373153223676,""
"Rbbp4",-10.535448,61.179375,0.461958732449841,0.622597392386191,0.205785727126887,""
"Rbbp5",-15.100167,60.0802,-0.131988188254774,0.0054435839333324,2.26331799847186,""
"Rbbp7",-9.597792,57.51586,-0.442324375556926,0.00679663927709023,2.16706726454456,""
"Ring1",-16.330645,64.80197,0.363828721522345,0.449175318333641,0.347574447136507,""
"Rnf2",-11.13478,62.180195,0.636253611750537,0.517287443873274,0.286259667569025,""
"Rnf20",-11.503005,65.48869,0.12938391095315,0.247894986423819,0.605714737634884,""
"Rnf217",-13.451269,65.88336,0.042725858249602,0.156958982040176,0.804186158161911,""
"Rnf40",-9.994978,66.24034,0.446538345397964,0.572329032959958,0.242346634624442,""
"Rpa3",-2.461973,-2.4906237,0.377633328606659,0.517324802234512,0.286228304676158,""
"Runx3",-44.127693,-7.3145165,0.528919425560795,0.573469324792711,0.241482234764099,""
"Satb1",-28.8524,27.873049,1.01033764092363,0.170525244042425,0.768185852968365,""
"Scmh1",3.5958698,-51.879284,0.613960372591481,0.960136136620976,0.0176626612333664,""
"Scml2",-12.042551,-9.948761,0.536967852242276,0.643792992619779,0.191247008894214,""
"Scml4",-25.994013,-3.3556724,0.419144549220248,0.587767278491953,0.230787206314259,""
"Setd1a",7.903342,-4.320343,1.49245345184495,7.19729708392901e-05,4.08632932506063,"Setd1a"
"Setd2",-3.754813,-14.275008,0.548405996604885,0.851015382751902,0.0700574864198896,""
"Setd3",1.8797042,-51.158394,0.486568508193569,0.0649584734035622,1.18729733794755,""
"Setd4",-0.83175427,-4.636928,0.775535907926148,0.427894772113759,0.368652870115469,""
"Setd5",-10.676228,-12.501586,-0.835541845254591,1.26276545278321e-05,4.64536046055747,""
"Setd7",2.1700625,-53.795174,0.416298415696498,0.471178105008761,0.326805681706233,""
"Setd8",-1.8505424,-4.677313,1.14946819179206,0.0942046884482259,1.02588138367504,""
"Setdb1",-21.11731,6.3079658,0.0985401550047318,0.353482201858767,0.451620162424541,""
"Setdb2",-0.01153932,-19.385586,0.674024235451391,0.816185419337529,0.0882058469090074,""
"Setmar",-13.242185,-12.893587,0.222508655922203,0.336472582872791,0.473037410958588,""
"Sfmbt1",-5.864905,-19.283367,0.729430824045685,0.532979189960259,0.273281599206481,""
"Sfmbt2",2.5609503,-21.395805,0.906773389676259,0.562049496924919,0.250217709664875,""
"Sin3a",-11.398449,-8.782787,-0.313413236073173,0.0124563268984105,1.90426148900231,""
"Sin3b",-12.510765,-12.64598,0.265879639978819,0.000964831901061035,3.01107026710726,""
"Sirt1",-8.344145,-22.429205,0.39499347477979,0.391235559416378,0.407550578600531,""
"Sirt3",-9.439765,-19.627375,0.619426556672976,0.958470715466667,0.0184166206582877,""
"Sirt4",-14.760174,-19.411032,0.952472450073823,0.0276626932581732,1.55794857088283,""
"Sirt5",-6.9012322,-22.878223,0.620823729168584,0.99765018958001,0.00101735743054865,""
"Sirt6",-16.207005,-19.198742,0.798276642538301,0.423122922984864,0.373523181914316,""
"Sirt7",-12.044267,-14.743909,0.676255699232467,0.804918396061505,0.0942427514066471,""
"Smarca1",-8.4170065,-21.444235,0.611633612590588,0.959473661641453,0.0179624161545372,""
"Smarca2",-0.5004287,-53.176754,0.25711005954634,0.209067734174215,0.679692215102733,""
"Smarca4",-43.11733,-8.483084,-0.374327816801398,5.21300684524006e-06,4.8177849393174,""
"Smarca5",-5.0369124,-47.64156,1.06176314941697,0.501161038842738,0.300014033516264,""
"Smarcb1",-32.649155,-7.1832657,0.385167328638549,0.757334760563115,0.120706374759823,""
"Smarcc1",-33.423,6.6846495,0.482678235972947,0.654019020148377,0.184402981017189,""
"Smarcc2",4.448051,-9.0044155,1.17127771307671,0.0260253001357887,1.58443741139849,"Smarcc2"
"Smarcd1",-13.200191,-23.133709,0.254398421851606,0.256802046729783,0.590384607917987,""
"Smarcd2",-42.635654,-10.542541,-0.727052090917787,0.211589401569102,0.674485564876948,""
"Smarcd3",4.5968685,-8.287622,1.06385713071966,0.0789708751787789,1.10247805820129,""
"Smarce1",-42.76019,-9.6609955,-0.391960561910384,2.61542216320341e-06,4.89909821164803,""
"Smyd1",1.6268009,-51.920933,0.532750607103774,0.815438665053096,0.0886033739074662,""
"Smyd2",-16.907984,54.021984,0.261497925347598,0.505777279847503,0.296032097019102,""
"Smyd3",-7.7991714,-20.048672,0.539142887802678,0.787592151407983,0.103693106216831,""
"Smyd4",-14.256347,-10.86956,0.686048330629578,0.505422680282405,0.296336680881747,""
"Smyd5",-1.5117342,-18.157885,0.809901643349573,0.90748817522596,0.04215423955917,""
"Sp100",3.3055134,-25.37336,0.681550336980339,0.927521157869682,0.0326714925338457,""
"Sp110",-5.938148,-24.158081,1.03107333188202,0.168267740436308,0.773973328142035,""
"Sp140",3.5556226,-27.130524,0.507719828159582,0.380853992325463,0.419230084502497,""
"Ssrp1",-0.84040594,-6.1371083,0.99038053615739,0.0131272036633512,1.8814970672585,""
"Supt16h",-1.428291,-8.648094,1.10096024490501,0.0705804247216443,1.15125420507539,""
"Suv39h1",-1.8747962,-13.424258,0.927159019375861,0.108358981054141,0.965095010093028,""
"Suv39h2",-0.39229622,-43.25842,0.854960375666301,0.325849006599031,0.486970270794811,""
"Suv420h1",3.1373014,-23.548058,0.771562141442319,0.500604881031628,0.300496244911843,""
"Suv420h2",3.9434571,-24.188797,0.431036405769178,0.605475192994877,0.217896472965598,""
