"gene_name","t1","t2","zScore","pValue"
"Smarcd3",4.5968685,-8.287622,-0.0847553019728087,0.984269193355297
"Smarce1",-42.76019,-9.6609955,0.0356123446490431,0.377893334447292
"Smyd1",1.6268009,-51.920933,0.618511888127492,0.141702480714985
"Smyd2",-16.907984,54.021984,-0.220447350035271,0.958083405812856
"Smyd3",-7.7991714,-20.048672,-0.0515451538247158,0.779445306741472
"Smyd4",-14.256347,-10.86956,-0.152078273200861,0.670704691799855
"Smyd5",-1.5117342,-18.157885,-0.15564153822115,0.707548122469617
"Sp100",3.3055134,-25.37336,-0.0925943018718562,0.984754323012933
"Sp110",-5.938148,-24.158081,0.0712334470977846,0.59998974702429
"Sp140",3.5556226,-27.130524,0.231787856315445,0.0367642857445511
"Ssrp1",-0.84040594,-6.1371083,-0.696869616629652,0.00256951561932495
"Supt16h",-1.428291,-8.648094,0.047254348785912,0.492312203857829
"Suv39h1",-1.8747962,-13.424258,0.0316103696262336,0.504880158847183
"Suv39h2",-0.39229622,-43.25842,0.195985812476861,0.0201255287096628
"Suv420h1",3.1373014,-23.548058,-0.105300892298544,0.969658045059352
"Suv420h2",3.9434571,-24.188797,0.0187922089374308,0.718763225517412
"Suz12",8.104908,-22.790686,0.0249013649315747,0.562389295581719
"Taf1",-13.905045,-24.364765,-0.418890879542161,0.177233734624115
"Taf3",-10.462105,-24.044567,0.0435971099347293,0.499058113406672
"Tcea1",-13.286467,-20.21712,0.0324625465064647,0.626594654187342
"Tdg",0.8620719,-37.19381,0.111210116266409,0.274190990457763
"Tet1",-1.1481917,-14.515525,0.124063236080212,0.484809048678792
"Tet2",1.274532,-19.028076,0.113109623721722,0.325812069200335
"Tet3",11.0560875,-37.628746,0.133486038423957,0.428611965784074
"Trim24",-20.106571,-15.5274515,0.139778624950054,0.458235799967761
"Trim28",2.6458313,-18.078516,-0.0680975537054119,0.914333365770261
"Trim33",11.698226,-36.89029,0.148010389096111,0.261800055117224
"Trim66",-18.603525,-16.619276,0.160598247053391,0.0792208540040201
"Ube2a",-1.7359245,-53.95568,1.03451242918676,0.307616088672205
"Ube2b",-0.50108397,-40.243103,0.29302991353108,0.243614627389516
"Ube2e1",26.040386,-1.6847191,0.0529435198088872,0.373514109132963
"Ube2i",-3.581659,-5.1061754,-0.076438969159943,0.959114925172982
"Uhrf1",4.23539,-3.8446596,-0.392522660572763,0.40127716279973
"Usp22",-1.5572488,-11.355624,-0.196246576517643,0.681576190146672
"Usp27x",3.0800047,-42.568108,0.493622926074892,0.00195865025336104
"Usp51",10.4158535,-39.037235,0.064791422229846,0.642114959882689
"Wbp7",-10.631035,-38.452446,0.413418388878831,0.0526743676164403
"Wdr5",13.328396,-35.800854,0.19779046712548,0.264172273470055
"Wdr82",-35.01491,16.342558,-1.41509632261378,2.77855997129089e-56
"Whsc1",-15.453635,13.865477,-0.128220722517029,0.666368808102511
"Whsc1l1",-10.146449,-35.594208,0.359254954641156,0.218716630094789
"Zmynd11",-12.586444,-38.010292,0.238817049514143,0.041921994672467
"Zmynd8",-6.496123,-38.96937,0.458784160633342,0.00983770983845104
