"gene_name","t1","t2","zScore","pValue"
"Setd5",-10.676228,-12.501586,-0.0328290130419883,0.80674965923872
"Setd7",2.1700625,-53.795174,0.0838136357414553,0.331548934425533
"Setd8",-1.8505424,-4.677313,-0.114552534008692,0.897942887589249
"Setdb1",-21.11731,6.3079658,0.22699575935763,0.124631205190045
"Setdb2",-0.01153932,-19.385586,-0.374318731343483,0.307084320313195
"Setmar",-13.242185,-12.893587,-0.0642540587750256,0.778253446021792
"Sfmbt1",-5.864905,-19.283367,-0.543728600105193,0.0116573930274232
"Sfmbt2",2.5609503,-21.395805,-0.0438077290911054,0.682297866642406
"Sin3a",-11.398449,-8.782787,-0.321515249616562,0.168036151153815
"Sin3b",-12.510765,-12.64598,-0.291418711155537,0.391570531440132
"Sirt1",-8.344145,-22.429205,-0.123678655268628,0.880680333419035
"Sirt3",-9.439765,-19.627375,-0.128672678869488,0.930419797512918
"Sirt4",-14.760174,-19.411032,-0.083873975785564,0.675853415882031
"Sirt5",-6.9012322,-22.878223,-0.158705396450418,0.878305933925114
"Sirt6",-16.207005,-19.198742,-0.280608892870308,0.410840377040204
"Sirt7",-12.044267,-14.743909,-0.070151787561578,0.854057140289521
"Smarca1",-8.4170065,-21.444235,-0.319448022199525,0.132224752553773
"Smarca2",-0.5004287,-53.176754,0.214555299043719,0.146968231124313
"Smarca4",-43.11733,-8.483084,0.815685680355074,0.000134897649194655
"Smarca5",-5.0369124,-47.64156,0.935312772340823,0.0291418694149133
"Smarcb1",-32.649155,-7.1832657,0.568369139279395,0.13730857119505
"Smarcc1",-33.423,6.6846495,-0.61596549489985,0.557320788543898
"Smarcc2",4.448051,-9.0044155,-0.369290382172553,0.498645827308354
"Smarcd1",-13.200191,-23.133709,-0.200019276840991,0.463388348786654
"Smarcd2",-42.635654,-10.542541,0.797379025528595,0.255981387388398
"Smarcd3",4.5968685,-8.287622,-0.468449654683051,0.215111547106926
"Smarce1",-42.76019,-9.6609955,0.634471588315638,0.000537358484440289
"Smyd1",1.6268009,-51.920933,0.391809614259636,0.0664658095400577
"Smyd2",-16.907984,54.021984,0.127904094417258,0.66105925217615
"Smyd3",-7.7991714,-20.048672,-0.418770821131609,0.149875497650618
"Smyd4",-14.256347,-10.86956,-0.408660262581078,0.0802966102230283
"Smyd5",-1.5117342,-18.157885,-0.682657458940991,0.0513747434030927
"Sp100",3.3055134,-25.37336,-0.248547769258955,0.528822598842109
"Sp110",-5.938148,-24.158081,-0.19672860056099,0.847341874332629
"Sp140",3.5556226,-27.130524,-0.190892527368119,0.59644245174557
"Ssrp1",-0.84040594,-6.1371083,-0.307814366316674,0.531656456710896
"Supt16h",-1.428291,-8.648094,-0.460979123781204,0.205159267634401
"Suv39h1",-1.8747962,-13.424258,-0.409280871530088,0.0249977076325816
"Suv39h2",-0.39229622,-43.25842,-0.164745331170118,0.938975598635319
"Suv420h1",3.1373014,-23.548058,-0.449150839623162,0.105623021961394
"Suv420h2",3.9434571,-24.188797,-0.410676552215719,0.315106359073786
"Suz12",8.104908,-22.790686,-0.0692131975018916,0.804405072950643
"Taf1",-13.905045,-24.364765,-0.112716732762725,0.925127140924843
"Taf3",-10.462105,-24.044567,0.00862180873864175,0.579431416003378
"Tcea1",-13.286467,-20.21712,-0.162687695309224,0.930151684615447
"Tdg",0.8620719,-37.19381,0.0394896122530384,0.205508935888735
"Tet1",-1.1481917,-14.515525,-0.323397085118598,0.122228247041966
"Tet2",1.274532,-19.028076,-0.0022445855427735,0.541080806127747
"Tet3",11.0560875,-37.628746,0.0163354793060518,0.398666745627486
"Trim24",-20.106571,-15.5274515,-0.291061427555642,0.994096133523632
"Trim28",2.6458313,-18.078516,-0.296139343581656,0.483064953317545
"Trim33",11.698226,-36.89029,0.201076463999358,0.275751540795148
"Trim66",-18.603525,-16.619276,-0.048204282601843,0.623182185432187
"Ube2a",-1.7359245,-53.95568,0.254656686010759,0.000734261821104032
"Ube2b",-0.50108397,-40.243103,0.00122547544969625,0.084360047816076
"Ube2e1",26.040386,-1.6847191,-0.383884451315479,0.0308545935165976
"Ube2i",-3.581659,-5.1061754,0.5019468695659,0.0890785952351649
"Uhrf1",4.23539,-3.8446596,-0.0684920073590927,0.764414754555252
"Usp22",-1.5572488,-11.355624,-0.226154252446394,0.128193866591668
"Usp27x",3.0800047,-42.568108,0.228834871126057,0.0642323236959307
"Usp51",10.4158535,-39.037235,-0.319283258096563,0.251734086271919
"Wbp7",-10.631035,-38.452446,-0.232163437471498,0.685997428534418
"Wdr5",13.328396,-35.800854,0.380049043374256,0.10534898054658
"Wdr82",-35.01491,16.342558,-0.896315050075826,2.82405270642545e-11
"Whsc1",-15.453635,13.865477,-0.285468780533014,0.0145799049892192
"Whsc1l1",-10.146449,-35.594208,0.0491635350103747,0.219669188552206
"Zmynd11",-12.586444,-38.010292,-0.506525296484889,0.291144127834751
"Zmynd8",-6.496123,-38.96937,0.204087127047387,0.149669044615034
