"gene_name","t1","t2","zScore","pValue"
"Hdac7",63.250362,-15.277609,3.50338469564125,1.16762028833721e-303
"Hdac8",69.38011,-16.61067,3.34405404248509,3.61432257021981e-305
"Hdac9",71.96222,-12.454348,2.42580377164184,2.9176202793046e-15
"Hells",66.89701,-17.172657,3.20292732915302,1.00561072673258e-301
"Hira",66.58682,-18.23459,3.53836447241302,6.45772210213873e-09
"Hltf",64.27294,-18.732225,3.94998384665108,2.17952124109282e-305
"Ing2",66.092964,-15.051108,3.11391933432942,1.31095685854724e-05
"Ing3",68.06407,-15.796195,2.98461690722161,8.32878766996352e-08
"Ing4",69.3498,-15.125741,3.20392070491684,1.04743621517651e-17
"Ing5",68.68706,-11.909686,2.88429294337384,2.5049891742044e-05
"Ino80",70.66357,-12.182972,2.59614986368768,5.36976153904183e-43
"Iws1",-4.588993,-46.01442,-0.426940040889333,0.0827774887846619
"Jarid2",65.1197,-20.211023,3.86046378469279,3.00215564510437e-305
"Jhdm1d",64.95841,-15.541612,3.51275939537143,1.25646346259672e-304
"Jmjd1c",23.736032,11.007662,1.57159838787615,0.625042580434161
"Jmjd4",63.394844,-16.59684,3.95316880460347,3.1180219336329e-305
"Jmjd5",-36.198456,0.021378318,0.259896566773766,0.645362053683249
"Jmjd6",-36.620354,0.49992657,0.362759107495522,0.523042676799254
"Jmjd8",4.320496,-34.538197,-0.0948105178973929,0.538660363600761
"Kat2a",-28.324028,-2.8139648,-0.473025230312236,0.201472517176909
"Kat2b",-35.536785,3.2087028,0.191689146033551,0.888096800628279
"Kat5",-41.06733,11.516203,-0.354061918279759,0.0983341641182986
"Kdm1a",-42.584133,17.857065,0.969375839437386,0.057892813346285
"Kdm1b",-33.382908,-1.6904007,-0.177596217512801,0.206466335001471
"Kdm2a",-33.431683,-3.4208333,0.105406248146398,0.810076667690614
"Kdm2b",-36.9003,14.724409,-0.246408838706504,0.268291911773666
"Kdm3a",-32.19525,-1.2820488,-0.445751521889399,0.0324824384883793
"Kdm3b",-30.829515,-4.9366837,-0.386325502353685,0.0307843375797093
"Kdm4a",-33.77849,2.1266015,0.0434542800157533,0.683357172312316
"Kdm4b",0.62033814,-35.63233,-0.0522851134101748,0.255423707532121
"Kdm4c",-38.31028,-4.5412364,0.00314208592524242,0.659660244104514
"Kdm4d",-31.191984,-3.3416796,-0.415811364021316,0.0785402125543338
"Kdm5a",-36.67094,4.3514724,-0.162405491700066,0.0606338659333137
"Kdm5b",-26.86757,26.469196,-0.810623214072014,0.0212777621891435
"Kdm5c",-23.710981,29.181372,0.499091502009372,0.311880089049636
"Kdm5d",-26.191462,31.227718,-0.554209096474537,0.138430559613708
"Kdm6a",-31.366253,20.959343,-0.930142540911277,0.000386736857779571
"Kdm6b",-27.48229,25.17983,-0.58256974625873,0.00414395848650404
"Klf2",11.308289,-22.920721,1.06252892983121,4.04198479742316e-07
"L3mbtl1",-31.760448,22.757408,-0.470683319963191,0.0977706622546126
"L3mbtl2",-24.949114,23.083658,-0.0523112397986062,0.556870497533659
"L3mbtl3",-26.231653,31.861635,-0.655728743766006,0.133139270069711
"L3mbtl4",-30.550201,24.695034,-0.524650462280722,0.183949305446533
"Mbd1",-26.204592,27.355711,-0.525665185682433,0.000690385673959167
"Mbd2",-20.586401,7.626012,-0.578974518552692,0.116680325299377
"Mbd3",-24.538502,27.577377,-0.246351496888618,0.287185034766722
"Mbd4",-31.08972,23.93618,-0.767814187638391,0.00788881001001752
"Mecom",-29.82126,25.335442,-0.225234801592588,0.0850503204177485
"Mecp2",1.261526,-41.229492,-0.67911009313737,0.148618049228704
"Men1",-13.52505,20.761072,0.216541551782561,0.999367964674218
"Mll1",-14.023267,24.112844,0.607317072868995,0.193357680755184
"Mll2",-3.501415,-8.637497,0.108323869651894,0.614476978717984
"Mll3",-53.276104,10.964438,-0.366685182662092,0.416429213075973
"Mll5",-51.123074,13.432809,-0.0308398946761528,0.584381323623536
"Morf4l1",-52.193504,11.945783,-0.46900288499364,0.0480551760568168
"Msl3",-48.338104,13.714362,-0.464142138863348,0.464582166742295
"Mta1",-37.739452,25.839142,-0.455087297735454,0.00093968934898478
"Mta2",-43.49441,13.644199,-0.447688351856977,0.146985308739437
"Mta3",-37.749485,25.11974,-0.368413288026359,0.0406757773763297
"Mtf2",-50.543037,14.194228,-0.559255730411582,0.090898844632464
"Myst1",-49.525482,18.384188,-0.695317045681359,0.00247551010625463
"Myst2",-25.413412,24.352884,-0.264449686522313,0.208284925202777
"Myst3",-14.150203,22.934736,-0.257024581879066,0.114744761644312
"Myst4",-45.028214,13.185088,-0.427387333420419,0.185398085678903
"Nap1l1",-49.213345,18.783745,-0.615275505120666,0.015315249521237
"Nap1l2",-43.080574,16.529049,-0.0558901117141897,0.140844665654812
"Nap1l3",-35.07661,6.4275618,-0.532612936467569,0.0382291922304877
"Ncoa1",-40.809616,5.4132867,-0.31245241685246,0.0946849199930013
"Ncoa3",-40.08098,4.2515264,-0.459292104496495,0.305445965207707
"Ncor1",-21.496302,-14.475149,-0.204693020331996,0.123131649181585
"Ncor2",-12.150672,16.668377,-0.087896289415208,0.469878290922563
"Nsd1",-39.233303,-4.745907,-0.368472310440335,0.000497641155320028
"Orc1",-37.05564,5.9309454,-0.315707039929195,0.17450141447506
"Padi1",-41.372894,6.2798615,-0.742292972231656,0.00794471100974869
"Padi2",0.23526609,-34.746895,-0.0695632988650143,0.312222481314486
"Padi4",-38.003517,6.755985,-0.666081889726319,0.0678118719762893
"Padi6",-36.802647,9.119201,-0.580302978770315,0.0345352728933518
"Paf1",-54.766983,9.861669,-0.779695598191904,0.0194265625248971
"Parp1",-40.26224,8.191436,-0.381390028533356,0.114951455857612
"Parp2",4.0931067,-43.390976,-0.235873397102012,0.162511294274088
"Paxip1",-42.38195,11.671428,-0.810376196015686,0.16902063783246
"Pbrm1",-36.081055,9.549937,-0.672078372435346,6.07653474343894e-09
"Pcgf1",-42.986004,6.4711995,-0.457455854433342,0.0228868352762455
"Pcgf2",-33.796383,-5.540409,-0.146504712530889,0.446728697948582
"Pcgf5",-25.333067,16.511175,-0.562116267886294,0.163995835007887
"Pcgf6",-17.180105,16.959751,-0.505987322017299,0.0333232320591242
"Pcmt1",-20.025991,12.509982,-0.00243684981897151,0.610499923632932
"Phc1",-18.202017,14.692229,-0.215856743517879,0.116528676202454
"Phc2",6.37108,-32.96284,-0.18647023541426,0.481770813026256
"Phc3",22.963343,-1.0516478,0.634112562817928,0.317134520661749
"Phf1",-13.334166,18.4843,0.0572936317753715,0.433902545952779
"Phf10",5.578576,-5.91284,0.681394161171474,0.658032454390392
"Phf17",8.020548,-36.271675,0.154247610576393,0.995079716045833
"Phf19",-13.492288,17.504416,-0.101628017047417,0.313186577471255
"Phf2",-20.614052,13.992228,-0.285258106587711,0.0244203113716807
"Phf20",-21.568531,14.452243,-0.2221192754499,0.157467215000565
"Phf20l1",-23.155624,15.191196,-0.391120072825461,0.189856665237061
"Phf8",-21.746067,11.647626,-0.0499865101501943,0.254141080325776
"Phip",-17.857409,16.746475,-0.573672381510268,0.0944594017406393
"Polr2b",-36.105057,15.425438,-0.478345875635691,0.0395079508878715
"Ppargc1a",-21.243229,15.863924,-0.272556845851497,0.168834595078676
"Prdm1",-74.625336,-13.59505,0.3737741160297,0.107152625965617
"Prdm10",-72.33581,-13.50285,0.253979458286156,0.809699267650225
"Prdm11",-72.55952,-9.886347,0.232249169211319,0.445627181635912
"Prdm12",-77.24104,-13.396053,0.362444907233363,0.550784098299845
"Prdm13",-70.42593,-15.009473,0.275011248178093,0.727201993810376
"Prdm14",-79.6404,-14.52087,0.966402604266482,0.113523108747003
"Prdm15",-80.44458,-16.348103,1.06161533951853,2.09194223609708e-05
"Prdm16",-3.9864533,-44.731865,-0.170572998244753,0.267174890061138
"Prdm2",-73.83595,-10.756048,0.247321442266854,0.836088465685448
"Prdm4",-78.27664,-15.081608,0.597138676919373,0.107632011989247
"Prdm5",-72.01219,-14.444002,0.422743037260756,0.413124257023941
"Prdm6",-77.38499,-14.468018,0.368788255320141,0.523730478117927
"Prdm8",-76.1641,-10.148612,0.432241655928265,0.574253990023424
"Prdm9",-77.419525,-16.298647,0.503869086090011,0.0361638481795559
"Prkaa1",-76.49066,-11.52737,0.391417227615129,0.207090181397719
"Prkaa2",-78.23175,-12.363509,0.273122652223453,0.712111988363829
"Prkcd",-73.440544,-15.623931,0.800493440207193,0.0658136465621652
"Prmt1",-17.798323,60.27481,-1.22506821910429,0.00123413971993854
"Prmt2",-13.228484,64.02072,-1.22027841223235,0.000573579130987046
"Prmt3",-16.074251,58.9536,-1.07450084502386,0.0147477249945986
"Prmt5",-14.692234,62.2139,-1.00179077848191,0.00290341983861042
"Prmt6",-12.272603,64.43606,-1.63301923268643,1.98354850017501e-07
"Prmt7",-15.603342,60.72376,-1.08888283319962,0.114773640180538
"Prmt8",-13.382084,62.472927,-1.13832841632121,0.000304889784178602
"Psip1",-10.349844,57.878567,-1.55822754844881,0.00431009068539486
"Rbbp4",-10.535448,61.179375,-1.27571258398834,0.0333130797426502
"Rbbp5",-15.100167,60.0802,-0.984616562474879,0.0247035380478504
"Rbbp7",-9.597792,57.51586,-1.82193946626994,0.000785626606788921
"Ring1",-16.330645,64.80197,-2.12406019221699,0.000327241648555518
"Rnf2",-11.13478,62.180195,-1.05639085866462,0.00144843868840586
"Rnf20",-11.503005,65.48869,-1.56558244199144,0.000133018540302668
"Rnf217",-13.451269,65.88336,-1.51675497084725,0.0178203718682183
"Rnf40",-9.994978,66.24034,-0.903303832106714,0.110013004674743
"Rpa3",-2.461973,-2.4906237,0.407812093944247,0.37386112285021
"Runx3",-44.127693,-7.3145165,-0.56160706802811,0.0176862717926893
"Satb1",-28.8524,27.873049,-0.492946984916847,0.159569031394106
"Scmh1",3.5958698,-51.879284,-0.0540413849541994,0.19098308255892
"Scml2",-12.042551,-9.948761,-0.102488645780811,0.388391272606329
"Scml4",-25.994013,-3.3556724,-0.333189745187291,0.291313742481733
"Setd1a",7.903342,-4.320343,1.15951612402108,0.133868992888703
"Setd2",-3.754813,-14.275008,-1.02756218782873,0.0245200847159437
"Setd3",1.8797042,-51.158394,-0.300871777709733,0.508226573448199
"Setd4",-0.83175427,-4.636928,0.409607776381587,0.348216386411752
"Setd5",-10.676228,-12.501586,-1.03215298282106,0.0435552595970509
"Setd7",2.1700625,-53.795174,-0.0570831308652415,0.597546541680448
"Setd8",-1.8505424,-4.677313,0.415852874525116,0.548684280727036
"Setdb1",-21.11731,6.3079658,-0.498303839205308,0.0665859463752743
"Setdb2",-0.01153932,-19.385586,-0.364368663539884,0.206361765367998
"Setmar",-13.242185,-12.893587,-0.703518366248809,0.0680777366863261
"Sfmbt1",-5.864905,-19.283367,-0.474015950396562,0.0953603109852584
"Sfmbt2",2.5609503,-21.395805,-0.128466813359799,0.779991056232773
"Sin3a",-11.398449,-8.782787,-0.898569759001437,0.0273392946336299
"Sin3b",-12.510765,-12.64598,-0.552644477763895,0.0636330578720296
"Sirt1",-8.344145,-22.429205,-1.15135515992595,0.000415679953324319
"Sirt3",-9.439765,-19.627375,-0.642262728079622,0.101356946783534
"Sirt4",-14.760174,-19.411032,-1.03918328170237,0.00239153994123684
"Sirt5",-6.9012322,-22.878223,-0.885587904112426,0.00695505357222921
"Sirt6",-16.207005,-19.198742,-0.961399411406409,0.00598084317899774
"Sirt7",-12.044267,-14.743909,-1.95764424278904,0.0346406086573659
"Smarca1",-8.4170065,-21.444235,-0.780277294260675,0.00676028554098109
"Smarca2",-0.5004287,-53.176754,-0.914558162443067,0.0184636589979186
"Smarca4",-43.11733,-8.483084,-1.49614238428715,8.86855711426974e-08
"Smarca5",-5.0369124,-47.64156,-0.355357732852833,0.0570722716779267
"Smarcb1",-32.649155,-7.1832657,-1.68562176798161,0.113772384284259
"Smarcc1",-33.423,6.6846495,-0.558519417900646,0.177607131938112
"Smarcc2",4.448051,-9.0044155,-0.470817146523092,0.0121177524775265
"Smarcd1",-13.200191,-23.133709,-1.58055217884746,4.46889243539691e-09
"Smarcd2",-42.635654,-10.542541,-2.29023282397659,0.00559623474891652
"Smarcd3",4.5968685,-8.287622,-0.219320035881519,0.411464655662633
"Smarce1",-42.76019,-9.6609955,-1.47828488819329,5.7762371138741e-13
"Smyd1",1.6268009,-51.920933,-0.451195263270682,0.323777153475794
"Smyd2",-16.907984,54.021984,-0.307962642907684,0.349973491100993
"Smyd3",-7.7991714,-20.048672,-0.982296166845238,0.0247321706299985
"Smyd4",-14.256347,-10.86956,-0.531828978333425,0.0775790531496434
"Smyd5",-1.5117342,-18.157885,-0.350653268650401,0.247890703012622
"Sp100",3.3055134,-25.37336,0.03196962934634,0.135505151491042
"Sp110",-5.938148,-24.158081,-0.53012792570238,0.178300149278811
"Sp140",3.5556226,-27.130524,0.00433131718647924,0.193047940263515
"Ssrp1",-0.84040594,-6.1371083,-0.197466351833213,0.328760478218423
"Supt16h",-1.428291,-8.648094,-0.204036378096182,0.294974452337519
"Suv39h1",-1.8747962,-13.424258,-0.465738897715329,0.126653448457965
"Suv39h2",-0.39229622,-43.25842,-0.456058757796158,0.00792419308451284
"Suv420h1",3.1373014,-23.548058,-0.0417400167463168,0.507332445582512
"Suv420h2",3.9434571,-24.188797,0.154509828762537,0.995670053323529
"Suz12",8.104908,-22.790686,0.754528656039293,0.237508502428264
"Taf1",-13.905045,-24.364765,-2.6669514571819,5.64323328831445e-06
"Taf3",-10.462105,-24.044567,-1.30700406641798,0.029689484579433
"Tcea1",-13.286467,-20.21712,-0.96477488908441,0.0734186666697529
"Tdg",0.8620719,-37.19381,-0.142477712486274,0.48609360568141
"Tet1",-1.1481917,-14.515525,-0.583213473022322,0.0239601500840417
"Tet2",1.274532,-19.028076,-0.263062145360709,0.0824168941553395
"Tet3",11.0560875,-37.628746,0.193724471135999,0.422801839481659
"Trim24",-20.106571,-15.5274515,0.2269746822816,0.942986910594418
"Trim28",2.6458313,-18.078516,-0.25919693491593,0.35523438752251
"Trim33",11.698226,-36.89029,0.139422401771136,0.932059743865314
"Trim66",-18.603525,-16.619276,-0.638746285867923,0.0757318675133896
"Ube2a",-1.7359245,-53.95568,-0.949368753669614,0.0981773291243765
"Ube2b",-0.50108397,-40.243103,-0.666078360588669,0.200881888284871
"Ube2e1",26.040386,-1.6847191,1.00878268860812,0.0493108790047209
"Ube2i",-3.581659,-5.1061754,-0.240553506362266,0.224209177893099
"Uhrf1",4.23539,-3.8446596,0.408332207824621,0.301120393603043
"Usp22",-1.5572488,-11.355624,-0.11382823925737,0.493973949914982
"Usp27x",3.0800047,-42.568108,-0.514622256222525,0.0413310990758389
"Usp51",10.4158535,-39.037235,0.0120119143196327,0.62105904872891
"Wbp7",-10.631035,-38.452446,-0.934849108060961,0.000747692740476253
"Wdr5",13.328396,-35.800854,-0.218317434876055,0.211068197238606
"Wdr82",-35.01491,16.342558,-0.0850760897674885,0.13252048518113
"Whsc1",-15.453635,13.865477,-0.392862987610983,0.0414845273848696
"Whsc1l1",-10.146449,-35.594208,-1.42275842769007,0.06519173641564
"Zmynd11",-12.586444,-38.010292,-1.13095985212159,0.0749434373250267
"Zmynd8",-6.496123,-38.96937,-1.09328401448381,0.0070628502283453
