"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Chd2",11.655493,33.7621,-0.377509528196075,0.0269102927755871,1.56992022118913,""
"Chd3",24.190994,1.2279029,-0.11778361707106,0.822273820497954,0.0849782549647082,""
"Chd4",22.629066,1.3345561,-0.0286927473355233,0.645282231123386,0.19024356346959,""
"Chd5",24.152763,6.2844725,-0.15125867703511,0.410497785125949,0.386678602234722,""
"Chd6",29.232187,7.412212,-0.0969795120095791,0.880722323993386,0.0551560642059505,""
"Chd7",-1.004444,-44.772266,-0.54452867442796,0.0409178926156758,1.38798061667761,""
"Chd8",28.618782,7.3889546,0.0373961829974145,0.423942058634502,0.372683251538561,""
"Chd9",21.740028,5.2622657,-0.23724213912346,4.5975058345748e-05,4.25200544506071,""
"Clock",-10.497498,-37.43099,0.314415386460449,0.141654217917375,0.848739831639913,""
"Crebbp",25.43212,1.8305726,0.0363990973222515,0.335824796130683,0.473874308243686,""
"Ctsl",19.873133,6.180367,-0.175368281247741,0.373257158327736,0.427980219515112,""
"Cxxc1",-18.469467,11.354782,-0.155425994878847,0.106049938661502,0.974448628386407,""
"Cxxcl",-26.970762,10.766656,-0.28076722771598,0.0108845332587443,1.96279137097017,""
"Dmap1",23.895464,9.153697,-0.0264418985788244,0.741561055967766,0.129847229347368,""
"Dnmt1",20.577248,7.391517,-0.229255127192054,0.202487898111815,0.693579480316858,""
"Dnmt3a",22.636671,5.720599,-0.311133356283102,0.0138422366120176,1.8584800988136,""
"Dnmt3b",21.138418,3.7142901,-0.289544578272318,0.157995980922624,0.801326473599178,""
"Dnmt3l",23.027035,4.1446857,-0.302600908154981,0.112972151307156,0.946990160065866,""
"Dot1l",25.112371,5.476907,-0.175462200966396,0.191081879598939,0.718757767786968,""
"Dpy30",-17.685106,-20.41075,0.427832133982279,0.683846835399937,0.165034807787998,""
"Dub2a",60.3453,4.83511,-0.267207174538642,0.164104512632188,0.784853012625195,""
"Eaf1",-0.20198138,-38.227806,-0.131049515425087,0.713079388678005,0.146856026142084,""
"Eed",54.960224,10.728629,-0.051963650264872,0.858370766384652,0.0663200221075699,""
"Ehmt1",57.943977,6.589952,-0.178548147212782,0.217026559097298,0.66346710450679,""
"Ehmt2",58.707615,2.813888,-0.26082369337756,0.201481325024495,0.695743647166017,""
"Elp3",51.519524,-11.434099,-0.258430849592936,0.303675238996083,0.517576316999562,""
"Elp4",60.16456,7.285978,-0.114109687147303,0.675169948477595,0.170580463886611,""
"Empty",-22.725946,-13.611965,0.00856722415724918,0.674789686086347,0.170825128114624,""
"Ep300",7.981623,33.873447,-0.496426463239452,0.162680048944163,0.788639010190406,""
"Ep400",22.0448,35.346764,0.563661948100942,0.181983111949582,0.73994504882205,""
"Epc1",61.088284,6.755825,-0.0661257980404172,0.92035707182989,0.0360389275722679,""
"Epc2",58.691868,1.2520659,-0.331492262035674,0.108614588005248,0.964071857745916,""
"Ercc5",58.46703,5.551495,-0.248272608287679,0.226360526111738,0.64518011979963,""
"Ezh1",62.08286,3.934509,0.0744947577750114,0.773064470602147,0.111778668288973,""
"Ezh2",55.482605,10.432579,-0.0316071959385643,0.733347542119284,0.13468423721298,""
"Fbxl19",56.97332,7.8692503,-0.176576350802685,0.278350489854163,0.55539240791214,""
"Fbxo17",6.706774,-34.56043,-0.298952154546617,0.007840324096707,2.10511241325399,""
"Fbxo44",58.26715,4.34748,-0.248841867061196,0.0261861348238269,1.58176278305109,""
"Fbxw9",54.083282,-15.487142,0.0524273828285453,0.139537905573549,0.855276677302733,""
"Fkbp1a",23.570585,15.213779,-0.255428176188578,0.465823731988316,0.331769066496976,""
"Fkbp2",8.3942175,-37.31813,-0.10505347425267,0.855419641777636,0.067815704935625,""
"Fkbp5",7.313804,-43.87377,-0.339935384545524,0.0123254152752504,1.90884622528135,""
"Gadd45a",56.66684,-9.897966,-0.051347423494136,0.866179759603446,0.0623869549562168,""
"Gadd45b",67.59142,-11.704204,-0.105621347158799,0.840875276782101,0.0752632515969545,""
"Gtf2b",68.883965,-19.59744,0.306375661551343,0.381936424930093,0.417997550672038,""
"Gtf2f1",54.174976,-13.93028,0.019665631116779,0.60953465242221,0.214994474475038,""
"Gtf2h1",3.035581,-35.71074,-0.162491782334914,0.0582033920267296,1.23497709414286,""
"Gtf3c4",55.40837,-10.576653,0.0416279245105808,0.517413998458926,0.286153432294034,""
"H2afz",2.3595772,-47.05167,-0.312053040374747,0.0505022137269602,1.2966035978639,""
"Hat1",58.358833,-9.321695,0.128557748063717,0.0721620582094548,1.14163090927528,""
"Hcfc1",57.750263,-15.746569,0.128547792314105,0.196357554561566,0.706930268274705,""
"Hdac1",65.137665,-10.867273,0.0825926577813043,0.1871133213584,0.727872082590395,""
"Hdac10",53.4188,-11.832552,0.0861328221664215,0.333389572988572,0.477034960743243,""
"Hdac11",8.09721,-42.988873,-0.279928123900886,0.400961327635229,0.396886681482076,""
"Hdac2",56.579613,-14.513582,0.082041790523022,0.0133741096773771,1.87341051316308,""
"Hdac3",11.042466,28.286861,-0.148980386121204,0.441830380953594,0.354734595336678,""
"Hdac4",55.468704,-9.733243,-0.172706775632099,0.305251321905585,0.515328219438987,""
"Hdac5",6.512806,-38.854286,0.0371948246685021,0.309610827879044,0.50916983245719,""
"Hdac6",56.556343,-12.064731,-0.139610423933851,0.432490349187963,0.364013537562533,""
"Hdac7",63.250362,-15.277609,-0.311081016858459,0.0484376219123432,1.3147275357586,""
"Hdac8",69.38011,-16.61067,-0.381575297798917,0.0297242930866108,1.5267423821095,""
"Hdac9",71.96222,-12.454348,-0.701022235067669,0.0124303969442699,1.90516576209249,""
"Hells",66.89701,-17.172657,-0.2743817717634,0.049357891763947,1.30655541875645,""
"Hira",66.58682,-18.23459,-0.283115612864666,0.0505323288501074,1.2963447508718,""
"Hltf",64.27294,-18.732225,-0.097770411877771,0.650872235187962,0.186497581684612,""
"Ing2",66.092964,-15.051108,-0.251348266353336,0.109148609568403,0.961942004887593,""
"Ing3",68.06407,-15.796195,-0.17528700634536,0.630274009618954,0.200463710837804,""
"Ing4",69.3498,-15.125741,-0.37100538571632,0.00308844967461293,2.5088555533195,""
"Ing5",68.68706,-11.909686,-0.323111005171847,0.0579411599942464,1.23693786644658,""
"Ino80",70.66357,-12.182972,-0.363339483941627,0.0215781469027567,1.66578463531502,""
"Iws1",-4.588993,-46.01442,-0.176877380569082,0.50585135367535,0.295968498149537,""
"Jarid2",65.1197,-20.211023,-0.267144559367131,0.125108792798406,0.902677454529752,""
"Jhdm1d",64.95841,-15.541612,-0.198686186961174,0.127245211676028,0.895324422305219,""
"Jmjd1c",23.736032,11.007662,-0.0264788030430288,0.797478487388128,0.0982755777377372,""
"Jmjd4",63.394844,-16.59684,-0.269326829868759,0.0722617443428469,1.1410314630718,""
"Jmjd5",-36.198456,0.021378318,-0.470500468201835,0.110978291154736,0.954722835223315,""
"Jmjd6",-36.620354,0.49992657,-0.545793444482293,0.00529244344802028,2.27552395465368,""
"Jmjd8",4.320496,-34.538197,-0.23213102231724,0.10068961236896,0.996972201207511,""
"Kat2a",-28.324028,-2.8139648,-0.0969013441286277,0.939138083288225,0.0272659235119646,""
"Kat2b",-35.536785,3.2087028,-0.193500700229657,0.694114027709847,0.158562921854395,""
"Kat5",-41.06733,11.516203,-0.137556134331115,0.731537369377588,0.135757547059883,""
"Kdm1a",-42.584133,17.857065,1.21484417877426,0.0557598941765395,1.25360017958211,""
"Kdm1b",-33.382908,-1.6904007,-0.00519997652019486,0.66894810476724,0.174601080196518,""
"Kdm2a",-33.431683,-3.4208333,-0.174070795398571,0.466411680041536,0.331221271062982,""
"Kdm2b",-36.9003,14.724409,-0.170570104854962,0.60660420610368,0.217087423302977,""
"Kdm3a",-32.19525,-1.2820488,0.000498677936716242,0.73072075124448,0.13624261591361,""
"Kdm3b",-30.829515,-4.9366837,-0.281990860343441,0.355644869137956,0.448971241161912,""
"Kdm4a",-33.77849,2.1266015,-0.0877476218754623,0.973340641818114,0.0117306804158383,""
"Kdm4b",0.62033814,-35.63233,-0.195976357072216,0.681539980683254,0.166502290175581,""
"Kdm4c",-38.31028,-4.5412364,0.203795516457951,0.48856913704682,0.311065081895719,""
"Kdm4d",-31.191984,-3.3416796,-0.354067863272416,0.0237360082751149,1.62440938518822,""
"Kdm5a",-36.67094,4.3514724,-0.117903550742861,0.821525143406682,0.0853738537004433,""
"Kdm5b",-26.86757,26.469196,-0.0284129194514416,0.621914848060063,0.20626209126528,""
"Kdm5c",-23.710981,29.181372,0.390684042362749,0.0882694702498959,1.05414028162997,""
"Kdm5d",-26.191462,31.227718,-0.158803135031683,0.655709874048493,0.183281653211947,""
"Kdm6a",-31.366253,20.959343,-0.163070068309369,0.778290347566129,0.108852775607996,""
"Kdm6b",-27.48229,25.17983,-0.20840180715001,0.609328850766512,0.215141130860249,""
"Klf2",11.308289,-22.920721,-0.274030718964123,0.00915800816580555,2.03772500855702,""
"L3mbtl1",-31.760448,22.757408,0.259115331234008,0.102676902918418,0.988484944455095,""
"L3mbtl2",-24.949114,23.083658,-0.115164541472593,0.918024020042077,0.0371412246345008,""
"L3mbtl3",-26.231653,31.861635,0.0627427184925303,0.483258381213977,0.315811618503788,""
"L3mbtl4",-30.550201,24.695034,0.00518659272048401,0.458788208268755,0.338378286805016,""
"Mbd1",-26.204592,27.355711,-0.184780820082042,0.503398995278867,0.298079028427958,""
"Mbd2",-20.586401,7.626012,-0.359492332873195,0.175745904615057,0.755090075704091,""
"Mbd3",-24.538502,27.577377,-0.0222862525464742,0.603541260895717,0.219285838443637,""
"Mbd4",-31.08972,23.93618,0.0675226714873307,0.508932300995143,0.293331451022388,""
"Mecom",-29.82126,25.335442,-0.190890453331665,0.469959883584652,0.327929971451656,""
"Mecp2",1.261526,-41.229492,-0.249489022247505,0.112579951906214,0.948500366379915,""
"Men1",-13.52505,20.761072,-0.427556687773851,0.00357696059140177,2.44527339472932,""
"Mll1",-14.023267,24.112844,0.467765152100952,0.105453403741503,0.976898216293972,""
"Mll2",-3.501415,-8.637497,0.436676563292946,0.0252281187479814,1.59794302057768,""
"Mll3",-53.276104,10.964438,-0.317568568280891,0.353972536281103,0.451018163352278,""
"Mll5",-51.123074,13.432809,0.214884815388561,1.07967828233753e-15,4.99999999995311,""
"Morf4l1",-52.193504,11.945783,-0.161999261275654,0.653960694961804,0.184441712381438,""
"Msl3",-48.338104,13.714362,0.169614218462912,0.0494009179036321,1.30617707817333,""
"Mta1",-37.739452,25.839142,0.716895854726053,0.17090814038185,0.767211841026234,""
"Mta2",-43.49441,13.644199,0.540095748827536,0.00059385943394406,3.21906414443704,""
"Mta3",-37.749485,25.11974,0.663742555615644,0.00709730908781472,2.14829479723332,""
"Mtf2",-50.543037,14.194228,0.130357419528144,0.24457098360661,0.611577312777117,""
"Myst1",-49.525482,18.384188,0.503430287724673,0.0719774954715341,1.14274293578189,""
"Myst2",-25.413412,24.352884,0.334904801616663,0.230464739703518,0.63737666684065,""
"Myst3",-14.150203,22.934736,0.386783549691808,0.0221718263745573,1.65400269841512,""
"Myst4",-45.028214,13.185088,0.407275753839761,0.030452084001836,1.51624038860544,""
"Nap1l1",-49.213345,18.783745,0.607009076341698,0.00384231578580315,2.4142781196756,""
"Nap1l2",-43.080574,16.529049,1.7244335061761,0.0555813211853378,1.25499300438052,""
"Nap1l3",-35.07661,6.4275618,0.464531124457856,0.234747816512024,0.629379938522876,""
"Ncoa1",-40.809616,5.4132867,0.0143291639978045,0.6201309001304,0.207509624700175,""
"Ncoa3",-40.08098,4.2515264,0.32286287610184,0.151221280690915,0.820358370035916,""
"Ncor1",-21.496302,-14.475149,-0.228428036471791,0.166522415769512,0.77850121789588,""
"Ncor2",-12.150672,16.668377,0.25149080521768,0.0861364314427698,1.06476270819637,""
"Nsd1",-39.233303,-4.745907,0.464008426955184,0.124829337618818,0.903648544310257,""
"Orc1",-37.05564,5.9309454,0.368218432502063,0.0945535618361137,1.02427617799585,""
"Padi1",-41.372894,6.2798615,0.171308259368284,0.0671585491940984,1.17283403213605,""
"Padi2",0.23526609,-34.746895,-0.245118014441348,0.489375718484407,0.310348708612989,""
"Padi4",-38.003517,6.755985,0.335170090873838,0.0344738858819951,1.46238380079344,""
"Padi6",-36.802647,9.119201,0.579678476121565,0.063875871188589,1.19459517851294,""
"Paf1",-54.766983,9.861669,-0.252101879919343,0.0337373560641346,1.47176024629178,""
"Parp1",-40.26224,8.191436,0.352310547100456,0.163553228788471,0.786314324926361,""
"Parp2",4.0931067,-43.390976,0.283939374491007,0.131155046915242,0.882181881075018,""
"Paxip1",-42.38195,11.671428,0.234610148529009,0.139753945010066,0.854604849353671,""
"Pbrm1",-36.081055,9.549937,0.800923883737074,0.00156425787775056,2.80292412476559,""
"Pcgf1",-42.986004,6.4711995,0.371678360847972,0.0411252032787453,1.38578635218982,""
"Pcgf2",-33.796383,-5.540409,-0.14081508829114,0.670493455142889,0.173598979862159,""
"Pcgf5",-25.333067,16.511175,-0.25266508596481,0.230460313980808,0.637385006519907,""
"Pcgf6",-17.180105,16.959751,-0.36153631057663,0.0806661480626879,1.09325484564835,""
"Pcmt1",-20.025991,12.509982,-0.138798691216105,0.537673242356096,0.269473498701766,""
"Phc1",-18.202017,14.692229,0.0377945467139096,0.380766947349957,0.419329352151425,""
"Phc2",6.37108,-32.96284,-0.341830503289399,0.10835840621115,0.965097313813139,""
"Phc3",22.963343,-1.0516478,-0.177722091632354,0.392988630140831,0.405608963424357,""
"Phf1",-13.334166,18.4843,0.0292064281377927,0.327428929119482,0.484869688709294,""
"Phf10",5.578576,-5.91284,0.403339057424119,0.282814577934855,0.548482852309107,""
"Phf17",8.020548,-36.271675,-0.042449155447574,0.883170194453451,0.0539506786728715,""
"Phf19",-13.492288,17.504416,-0.0783050056403505,0.967773057178725,0.0142219852840144,""
"Phf2",-20.614052,13.992228,-0.180643413141584,0.0348734270984275,1.45738085467922,""
"Phf20",-21.568531,14.452243,-0.201188817926992,0.0037268143437098,2.42749847868376,""
"Phf20l1",-23.155624,15.191196,-0.163309142292128,0.0785819568379046,1.10462189772207,""
"Phf8",-21.746067,11.647626,0.0842315936338967,0.815096293732549,0.0887857535036393,""
"Phip",-17.857409,16.746475,-0.248260817328657,0.0552411094031269,1.25765899722984,""
"Polr2b",-36.105057,15.425438,-0.188095226546503,0.5964134716901,0.224445273627983,""
"Ppargc1a",-21.243229,15.863924,-0.401042560124683,0.0669115243139528,1.17443417539645,""
"Prdm1",-74.625336,-13.59505,-0.136653590095798,0.579098622589937,0.237239968626718,""
"Prdm10",-72.33581,-13.50285,-0.344486954220903,0.40344341534226,0.394206603761646,""
"Prdm11",-72.55952,-9.886347,-0.308803803960054,0.236684654384379,0.625811550256731,""
"Prdm12",-77.24104,-13.396053,-0.102891480414751,0.927324323807347,0.0327636651989668,""
"Prdm13",-70.42593,-15.009473,-0.215002658065486,0.834634207349289,0.0784986163899411,""
"Prdm14",-79.6404,-14.52087,-0.408749273236804,0.100561712125485,0.99752415641118,""
"Prdm15",-80.44458,-16.348103,0.028602062835589,0.583770401911294,0.233750488800979,""
"Prdm16",-3.9864533,-44.731865,0.0255640355874929,0.412257790996171,0.384820593743487,""
"Prdm2",-73.83595,-10.756048,-0.266657716978203,0.206846100159644,0.684331667291512,""
"Prdm4",-78.27664,-15.081608,-0.204983580238089,0.202246022035523,0.694098538700302,""
"Prdm5",-72.01219,-14.444002,-0.0647112135460802,0.912375843942801,0.0398214616080375,""
"Prdm6",-77.38499,-14.468018,-0.412930247537772,0.0625276826087587,1.20385821597565,""
"Prdm8",-76.1641,-10.148612,-0.287641333106458,0.126253358606921,0.898722662616357,""
"Prdm9",-77.419525,-16.298647,-0.426095001021481,0.0608292246232707,1.21581632952997,""
"Prkaa1",-76.49066,-11.52737,-0.433180737580483,0.0313431555960405,1.50371874226615,""
"Prkaa2",-78.23175,-12.363509,-0.511302433750877,0.0266191205770249,1.57464317583863,""
"Prkcd",-73.440544,-15.623931,0.33793754211872,0.324079579367528,0.489334932855285,""
"Prmt1",-17.798323,60.27481,0.396285071732176,0.0389776499513813,1.40907294188066,""
"Prmt2",-13.228484,64.02072,0.228376965044938,0.399860598142199,0.398080527684517,""
"Prmt3",-16.074251,58.9536,-0.10123922757087,0.954474459121121,0.0202311383786296,""
"Prmt5",-14.692234,62.2139,0.0135739168328205,0.657287365200961,0.182238108600474,""
"Prmt6",-12.272603,64.43606,-0.0277203180847566,0.500366519255919,0.300703078268881,""
"Prmt7",-15.603342,60.72376,-0.213597891780317,0.574490237563422,0.240709787389165,""
"Prmt8",-13.382084,62.472927,-0.0546486676064057,0.944837608036538,0.0246382320471078,""
"Psip1",-10.349844,57.878567,-0.15067898654015,0.806041696740164,0.0936371034939234,""
"Rbbp4",-10.535448,61.179375,0.515568082178415,0.382274925429731,0.417612827096752,""
"Rbbp5",-15.100167,60.0802,0.41826532173844,0.240101319109183,0.619587366345356,""
"Rbbp7",-9.597792,57.51586,0.296049470820383,0.712718846918235,0.147075663254574,""
"Ring1",-16.330645,64.80197,0.404597478887151,0.407911309105063,0.389423607296239,""
"Rnf2",-11.13478,62.180195,0.0802173226289197,0.0938761883278508,1.02739829244303,""
"Rnf20",-11.503005,65.48869,0.00226413694451209,0.617514878595104,0.209345541033605,""
"Rnf217",-13.451269,65.88336,0.0124324546161307,0.611359071746813,0.213696535366947,""
"Rnf40",-9.994978,66.24034,0.222252600415196,0.220888960129048,0.655806328543591,""
"Rpa3",-2.461973,-2.4906237,-0.0488889564959721,0.745377240089691,0.127618045987959,""
"Runx3",-44.127693,-7.3145165,0.189637888412035,0.0622117339676734,1.20605789033276,""
"Satb1",-28.8524,27.873049,0.293448599432862,0.501115076523879,0.300053864422847,""
"Scmh1",3.5958698,-51.879284,0.70027960917375,0.149165612230667,0.826302171095028,""
"Scml2",-12.042551,-9.948761,-0.278268216543302,0.077767928397508,1.10914362839751,""
"Scml4",-25.994013,-3.3556724,-0.413162561038639,0.016684685501635,1.77742175787292,""
"Setd1a",7.903342,-4.320343,0.165741212656337,0.205089734188541,0.688034902481583,""
"Setd2",-3.754813,-14.275008,-0.2576590511451,0.0423130089209332,1.37342346405167,""
"Setd3",1.8797042,-51.158394,0.299917792301196,0.113757162972782,0.943983071839174,""
"Setd4",-0.83175427,-4.636928,-0.114793113034127,0.310463108909985,0.507976009522037,""
"Setd5",-10.676228,-12.501586,-0.432850313683902,0.0101740218782684,1.99208067636137,""
"Setd7",2.1700625,-53.795174,0.434525524408478,0.239404684404128,0.620849215833942,""
"Setd8",-1.8505424,-4.677313,-0.149668593744842,0.503898983968676,0.297647898732462,""
"Setdb1",-21.11731,6.3079658,-0.350983451436845,0.218212642296324,0.661100189979637,""
"Setdb2",-0.01153932,-19.385586,-0.112626950149207,0.771519927737494,0.112647222939576,""
"Setmar",-13.242185,-12.893587,-0.374429213873854,0.0304520320427078,1.51624112938148,""
"Sfmbt1",-5.864905,-19.283367,-0.300512804072871,0.0439723245867364,1.35672182071163,""
"Sfmbt2",2.5609503,-21.395805,0.166813965675251,0.812684841862642,0.0900724966858313,""
"Sin3a",-11.398449,-8.782787,-0.193747628029203,0.295256529861206,0.529785779991978,""
"Sin3b",-12.510765,-12.64598,-0.2697246147328,0.0524102986843232,1.28050050882658,""
"Sirt1",-8.344145,-22.429205,-0.365359456772688,0.0273511389793272,1.5628658279263,""
"Sirt3",-9.439765,-19.627375,-0.334375229251581,0.157093842338218,0.803813193153028,""
"Sirt4",-14.760174,-19.411032,-0.130282812316265,0.848285109836183,0.0714530365669826,""
"Sirt5",-6.9012322,-22.878223,0.0033141080199,0.615691229079902,0.21062997945694,""
"Sirt6",-16.207005,-19.198742,-0.11327396960879,0.902771138853266,0.0444175228967963,""
"Sirt7",-12.044267,-14.743909,-0.398176382144958,0.307165285623188,0.51261372923052,""
"Smarca1",-8.4170065,-21.444235,-0.25869511889301,0.306660789369444,0.513327588933786,""
"Smarca2",-0.5004287,-53.176754,0.190800394915486,0.0380166242914054,1.419912226171,""
"Smarca4",-43.11733,-8.483084,1.16595685326095,4.28410766822053e-07,4.98178187065189,"Smarca4"
"Smarca5",-5.0369124,-47.64156,-0.328381828408944,0.0678678653788114,1.16827182382018,""
"Smarcb1",-32.649155,-7.1832657,0.374061037066862,0.257269146936962,0.589595412923808,""
"Smarcc1",-33.423,6.6846495,1.76703965156842,0.000490304707612521,3.30076541060745,"Smarcc1"
"Smarcc2",4.448051,-9.0044155,0.235106820845306,0.185052826586425,0.732680808852268,""
"Smarcd1",-13.200191,-23.133709,-0.787506304691825,0.00256442763349711,2.58931931157207,""
"Smarcd2",-42.635654,-10.542541,2.90837458711607,0.00216095097780378,2.66334998322899,"Smarcd2"
"Smarcd3",4.5968685,-8.287622,-0.046055032951676,0.46395436031185,0.33351537874332,""
"Smarce1",-42.76019,-9.6609955,1.97044975911707,0.000303930564421848,3.50316639913414,"Smarce1"
"Smyd1",1.6268009,-51.920933,0.247734518867465,0.264102135287831,0.578211643596328,""
"Smyd2",-16.907984,54.021984,0.068647598166902,0.849421711961292,0.070871529461758,""
"Smyd3",-7.7991714,-20.048672,-0.379557073789018,0.0162798353331782,1.7880833057623,""
"Smyd4",-14.256347,-10.86956,-0.337474719081012,0.0147021856010214,1.8323228049098,""
"Smyd5",-1.5117342,-18.157885,0.0348655789059075,0.700398534775249,0.154648570493772,""
"Sp100",3.3055134,-25.37336,-0.152882298461389,0.595307975310655,0.22525100395863,""
"Sp110",-5.938148,-24.158081,-0.235518692271971,0.404677157728841,0.392880577214545,""
"Sp140",3.5556226,-27.130524,-0.324760490564729,0.0040677124876515,2.38958339881985,""
"Ssrp1",-0.84040594,-6.1371083,-0.126295447144047,0.809078462241764,0.0920039919067476,""
"Supt16h",-1.428291,-8.648094,0.0638529370570868,0.363772366973683,0.439158355606842,""
"Suv39h1",-1.8747962,-13.424258,-0.159290627643233,0.744135297231377,0.128342258506556,""
"Suv39h2",-0.39229622,-43.25842,-0.20113767579378,0.448057963890595,0.348656106305449,""
"Suv420h1",3.1373014,-23.548058,0.0525756800151925,0.41221438019832,0.38486632630624,""
"Suv420h2",3.9434571,-24.188797,-0.299157091336369,0.231514265181796,0.63540348550002,""
"Suz12",8.104908,-22.790686,-0.134191651318924,0.61245467776302,0.212918952996008,""
"Taf1",-13.905045,-24.364765,-0.54383020972587,0.00842322790221329,2.07400616300312,""
"Taf3",-10.462105,-24.044567,-0.566755631564025,0.00634070739976081,2.19717789632983,""
"Tcea1",-13.286467,-20.21712,-0.137092538833418,0.780240175348105,0.107766125062238,""
"Tdg",0.8620719,-37.19381,-0.427153162499046,0.0171812208052687,1.76469328153482,""
"Tet1",-1.1481917,-14.515525,0.0906795843612665,0.386882271920075,0.412409945119766,""
"Tet2",1.274532,-19.028076,-0.1136900416483,0.178094814974673,0.749324339443749,""
"Tet3",11.0560875,-37.628746,-0.00873759695244437,0.47761863741797,0.320909641887596,""
"Trim24",-20.106571,-15.5274515,-0.3765203056789,0.341519765353187,0.466571440253857,""
"Trim28",2.6458313,-18.078516,-0.385391620390318,0.0425512223503432,1.37098590767763,""
"Trim33",11.698226,-36.89029,-0.0451405496632039,0.537267892402335,0.269801029159956,""
