"gene_name","t1","t2","zScore","pValue"
"Chd4",22.629066,1.3345561,-0.0228734882017897,0.253878153809926
"Chd5",24.152763,6.2844725,-0.343855368152684,0.0107114328282448
"Chd6",29.232187,7.412212,-0.336545087288165,0.222709525282992
"Chd7",-1.004444,-44.772266,-0.387215844199459,0.0296146564566024
"Chd8",28.618782,7.3889546,-0.415393780206406,3.62155910533177e-11
"Chd9",21.740028,5.2622657,-0.312590017183865,0.145548585949182
"Clock",-10.497498,-37.43099,-0.489231722271084,0.0208672044526136
"Crebbp",25.43212,1.8305726,-0.218696035239081,0.895313708239815
"Ctsl",19.873133,6.180367,-0.173898258875396,0.842560096335361
"Cxxc1",-18.469467,11.354782,-0.170251080865059,0.830836881311229
"Cxxcl",-26.970762,10.766656,0.642844085563761,0.00226142776629981
"Dmap1",23.895464,9.153697,-0.25245698742192,0.73509243633112
"Dnmt1",20.577248,7.391517,-0.14707089109121,0.721299566312679
"Dnmt3a",22.636671,5.720599,-0.354392189225924,0.0310770666921676
"Dnmt3b",21.138418,3.7142901,-0.333472941334697,0.0597078485503195
"Dnmt3l",23.027035,4.1446857,-0.304940110842538,0.138194823769343
"Dot1l",25.112371,5.476907,-0.187174649424789,0.887424395638347
"Dpy30",-17.685106,-20.41075,-0.5516667440487,0.167422491392992
"Dub2a",60.3453,4.83511,-0.20820952226071,0.911220383076213
"Eaf1",-0.20198138,-38.227806,-0.27190499753731,0.342773016698706
"Eed",54.960224,10.728629,-0.0467364492426587,0.272814033722377
"Ehmt1",57.943977,6.589952,-0.401022691858837,0.0032730344775765
"Ehmt2",58.707615,2.813888,-0.325907087722169,0.0457143316749423
"Elp3",51.519524,-11.434099,-0.380503151393932,0.0731213372637684
"Elp4",60.16456,7.285978,-0.311411946657439,0.412176603183642
"Empty",-22.725946,-13.611965,0.303299091993646,0.542018310122118
"Ep300",7.981623,33.873447,-0.362690522140255,0.256742602796438
"Ep400",22.0448,35.346764,0.115182593157328,0.374640911552928
"Epc1",61.088284,6.755825,-0.347454980735254,0.129439543316561
"Epc2",58.691868,1.2520659,-0.205561333477861,0.997006129827454
"Ercc5",58.46703,5.551495,-0.310269020816265,0.268869494792072
"Ezh1",62.08286,3.934509,-0.325788565722357,0.245062613408094
"Ezh2",55.482605,10.432579,-0.300535422566743,0.036902863550748
"Fbxl19",56.97332,7.8692503,-0.277557194822399,0.333107525867805
"Fbxo17",6.706774,-34.56043,-0.442772418228665,0.212335570215701
"Fbxo44",58.26715,4.34748,-0.373161536375039,0.00614254365921717
"Fbxw9",54.083282,-15.487142,-0.342845978132551,0.0256303032239244
"Fkbp1a",23.570585,15.213779,-0.41070278412839,0.0312704263362132
"Fkbp2",8.3942175,-37.31813,-0.525914083695057,0.0136740010853636
"Fkbp5",7.313804,-43.87377,-0.264629719954431,0.834244018387428
"Gadd45a",56.66684,-9.897966,-0.357176366226116,0.0391954120478238
"Gadd45b",67.59142,-11.704204,-0.149362648235152,0.587298401259131
"Gtf2b",68.883965,-19.59744,0.524525749965401,0.622936885445222
"Gtf2f1",54.174976,-13.93028,-0.355906947803841,0.0343125842922919
"Gtf2h1",3.035581,-35.71074,-0.416703463234968,0.0673986136604001
"Gtf3c4",55.40837,-10.576653,-0.284511485827051,0.159175964353978
"H2afz",2.3595772,-47.05167,-0.241459682850477,0.913462223706852
"Hat1",58.358833,-9.321695,-0.336025610705508,0.174409896357011
"Hcfc1",57.750263,-15.746569,0.301370236470671,0.182400126804641
"Hdac1",65.137665,-10.867273,-0.309025703605022,0.30111088132734
"Hdac10",53.4188,-11.832552,-0.320839910338298,0.00550858752343684
"Hdac11",8.09721,-42.988873,-0.639144390221072,0.0101107117553204
"Hdac2",56.579613,-14.513582,-0.231583505471477,0.659455058066492
"Hdac3",11.042466,28.286861,-0.41250944180784,0.00214548566371175
"Hdac4",55.468704,-9.733243,-0.347572765085659,0.00828209873265518
"Hdac5",6.512806,-38.854286,-0.482885953309786,0.137292529923088
"Hdac6",56.556343,-12.064731,-0.343127407060159,0.0712451448768714
"Hdac7",63.250362,-15.277609,-0.249646299946253,0.425394418956574
"Hdac8",69.38011,-16.61067,-0.2692758128056,0.59118487900382
"Hdac9",71.96222,-12.454348,-0.449275109978353,0.0242264688968279
"Hells",66.89701,-17.172657,-0.322672414171459,0.134433344016545
"Hira",66.58682,-18.23459,-0.212025462797639,0.937849633561463
"Hltf",64.27294,-18.732225,-0.160624014399415,0.71202907345104
"Ing2",66.092964,-15.051108,-0.192946382304695,0.89248094468907
"Ing3",68.06407,-15.796195,-0.0839717729564852,0.3355421090357
"Ing4",69.3498,-15.125741,-0.212072466509009,0.924509028739255
"Ing5",68.68706,-11.909686,-0.277170932112441,0.183427054769901
"Ino80",70.66357,-12.182972,-0.332694961671495,0.130232744287872
"Iws1",-4.588993,-46.01442,-0.324617260174354,0.489473628852164
"Jarid2",65.1197,-20.211023,-0.269304303340709,0.31859083195532
"Jhdm1d",64.95841,-15.541612,-0.221423253727304,0.846559516707156
"Jmjd1c",23.736032,11.007662,-0.389423358915678,0.119628197408021
"Jmjd4",63.394844,-16.59684,-0.388643144332626,5.74747450890049e-13
"Jmjd5",-36.198456,0.021378318,-0.211143366564629,0.975634220491724
"Jmjd6",-36.620354,0.49992657,-0.248665750482232,0.712178455106532
"Jmjd8",4.320496,-34.538197,-0.41541201800771,0.156711768232367
"Kat2a",-28.324028,-2.8139648,0.970960538544664,0.2708147950441
"Kat2b",-35.536785,3.2087028,-0.2131146228295,0.983457197092174
"Kat5",-41.06733,11.516203,-0.0180678129258707,0.179316931408987
"Kdm1a",-42.584133,17.857065,2.29007649896009,0.134858476403386
"Kdm1b",-33.382908,-1.6904007,-0.0725898236738145,0.440920144190627
"Kdm2a",-33.431683,-3.4208333,0.25456958307841,0.0794975222934277
"Kdm2b",-36.9003,14.724409,0.215638358157605,0.153253240067926
"Kdm3a",-32.19525,-1.2820488,-0.137448326581018,0.698095310380719
"Kdm3b",-30.829515,-4.9366837,-0.142045008526022,0.837063334343967
"Kdm4a",-33.77849,2.1266015,-0.217252050130742,0.922511035754334
"Kdm4b",0.62033814,-35.63233,-0.470774518248044,0.0212834204509115
"Kdm4c",-38.31028,-4.5412364,0.0722757219993183,0.253938365055987
"Kdm4d",-31.191984,-3.3416796,0.143019083506684,0.314175786670435
"Kdm5a",-36.67094,4.3514724,-0.036171809143195,0.507764501425899
"Kdm5b",-26.86757,26.469196,0.0670207651816036,0.287975680939303
"Kdm5c",-23.710981,29.181372,0.312511879246118,0.14861469684538
"Kdm5d",-26.191462,31.227718,-0.39683226762824,0.0390243860813228
"Kdm6a",-31.366253,20.959343,-0.249037811588984,0.871168057877637
"Kdm6b",-27.48229,25.17983,0.328442023232076,0.486306250709222
"Klf2",11.308289,-22.920721,-0.307724603362412,0.0163442884572137
"L3mbtl1",-31.760448,22.757408,0.0215316564731322,0.175582521768917
"L3mbtl2",-24.949114,23.083658,0.80753941243669,0.298553706374091
"L3mbtl3",-26.231653,31.861635,-0.230052968605172,0.803385879830308
"L3mbtl4",-30.550201,24.695034,-0.374902863080717,0.0898716035068491
"Mbd1",-26.204592,27.355711,-0.212109415264873,0.960549040596738
"Mbd2",-20.586401,7.626012,0.250112536838267,0.406861730522048
"Mbd3",-24.538502,27.577377,0.251070858601972,0.383704170147786
"Mbd4",-31.08972,23.93618,-0.118893336683873,0.550252734525868
"Mecom",-29.82126,25.335442,-0.130521760714991,0.566354895152585
"Mecp2",1.261526,-41.229492,-0.465427491347584,0.0497762104915983
"Men1",-13.52505,20.761072,-0.285553136537566,0.642849733987409
"Mll1",-14.023267,24.112844,-0.321890799379087,0.518120083225576
"Mll2",-3.501415,-8.637497,0.503934158761801,0.00680266497063617
"Mll3",-53.276104,10.964438,-0.673650290540539,0.0248046429629176
"Mll5",-51.123074,13.432809,-0.375671858130743,0.0601023409938778
"Morf4l1",-52.193504,11.945783,-0.675097149536062,0.0132827780387699
"Msl3",-48.338104,13.714362,-0.211881889951564,0.997282392281061
"Mta1",-37.739452,25.839142,-0.123546427491152,0.732234853475561
"Mta2",-43.49441,13.644199,0.269478732308235,0.219777094984309
"Mta3",-37.749485,25.11974,-0.231997910149279,0.900180642492445
"Mtf2",-50.543037,14.194228,-0.400006585072186,0.103241225225526
"Myst1",-49.525482,18.384188,-0.0256129891818083,0.131318850115683
"Myst2",-25.413412,24.352884,0.435460269670151,0.128019803176039
"Myst3",-14.150203,22.934736,0.303008408094455,0.241944232232115
"Myst4",-45.028214,13.185088,-0.510163630234745,0.123406275606078
"Nap1l1",-49.213345,18.783745,0.393729825507117,0.424527870266386
"Nap1l2",-43.080574,16.529049,2.45618280079441,0.332832438821495
"Nap1l3",-35.07661,6.4275618,0.105499217220094,0.302211399381053
"Ncoa1",-40.809616,5.4132867,-0.36150249089824,0.105080868731533
"Ncoa3",-40.08098,4.2515264,-0.310597217093357,0.499584988348299
"Ncor1",-21.496302,-14.475149,-0.318244455882585,0.187069428301737
"Ncor2",-12.150672,16.668377,-0.263759765907241,0.11254749707206
"Nsd1",-39.233303,-4.745907,-0.0836385272683518,0.605260482353581
"Orc1",-37.05564,5.9309454,-0.263606385073409,0.64430104373553
"Padi1",-41.372894,6.2798615,-0.326522359456812,0.11350578338009
"Padi2",0.23526609,-34.746895,-0.312149670431513,0.010871499294172
"Padi4",-38.003517,6.755985,-0.196533210119087,0.922330047471905
"Padi6",-36.802647,9.119201,-0.190181950220368,0.839113843298845
"Paf1",-54.766983,9.861669,-0.389614851996959,0.565230113834167
"Parp1",-40.26224,8.191436,-0.046266062903456,0.571722604926365
"Parp2",4.0931067,-43.390976,-0.250683470064262,0.825616882321961
"Paxip1",-42.38195,11.671428,-0.146992286486315,0.630970126677517
"Pbrm1",-36.081055,9.549937,-0.497687177354291,3.31100629823614e-05
"Pcgf1",-42.986004,6.4711995,-0.515177563163256,7.11273970981328e-05
"Pcgf2",-33.796383,-5.540409,-0.321453818406018,0.68268502566182
"Pcgf5",-25.333067,16.511175,-0.550191411866238,0.00934147035902046
"Pcgf6",-17.180105,16.959751,-0.376430053253435,0.297139652819922
"Pcmt1",-20.025991,12.509982,-0.322987993292052,0.406374747120922
"Phc1",-18.202017,14.692229,-0.544250668893168,0.0566025175068928
"Phc2",6.37108,-32.96284,-0.477254818615471,0.0534704705905625
"Phc3",22.963343,-1.0516478,-0.371185642888764,0.280407051957342
"Phf1",-13.334166,18.4843,-0.320223640131216,0.0866034587288353
"Phf10",5.578576,-5.91284,-0.336751256025094,0.550344886511334
"Phf17",8.020548,-36.271675,-0.528788056985395,0.1554629298383
"Phf19",-13.492288,17.504416,-0.202661886945041,0.961940840619479
"Phf2",-20.614052,13.992228,-0.228209360888863,0.886667667751566
"Phf20",-21.568531,14.452243,-0.138605812413394,0.558283456826856
"Phf20l1",-23.155624,15.191196,-0.123184832685625,0.693768019685069
"Phf8",-21.746067,11.647626,-0.54888665923433,0.0763068111355811
"Phip",-17.857409,16.746475,-0.300741962082084,0.325530298671867
"Polr2b",-36.105057,15.425438,0.220583873735166,0.356141753179804
"Ppargc1a",-21.243229,15.863924,-0.393916137511156,0.0436128179143848
"Prdm1",-74.625336,-13.59505,0.179260539816232,0.231206227012955
"Prdm10",-72.33581,-13.50285,0.303130119882842,0.149181354516006
"Prdm11",-72.55952,-9.886347,-0.389705317081456,0.575786565539999
"Prdm12",-77.24104,-13.396053,-0.0887910266162042,0.573805267382763
"Prdm13",-70.42593,-15.009473,2.54593685336054,0.276289383364735
"Prdm14",-79.6404,-14.52087,-0.198632030731157,0.967634898319939
"Prdm15",-80.44458,-16.348103,-0.350338851622578,0.261704407095454
"Prdm16",-3.9864533,-44.731865,-0.0584642120417067,0.26178364391929
"Prdm2",-73.83595,-10.756048,0.0424074506972966,0.236087889852455
"Prdm4",-78.27664,-15.081608,-0.170726183370998,0.788842136886708
"Prdm5",-72.01219,-14.444002,0.491087335518005,0.164632120518623
"Prdm6",-77.38499,-14.468018,-0.347892100927292,0.0602869289262852
"Prdm8",-76.1641,-10.148612,-0.0163471901717855,0.785274857495782
"Prdm9",-77.419525,-16.298647,-0.26927739456924,0.496997674398514
"Prkaa1",-76.49066,-11.52737,0.119440767152344,0.312971883315401
"Prkaa2",-78.23175,-12.363509,-0.341285264969563,0.237203925209286
"Prkcd",-73.440544,-15.623931,0.401839416627618,0.41617629790104
"Prmt1",-17.798323,60.27481,1.10255287957975,0.0520030637782169
"Prmt2",-13.228484,64.02072,-0.264143777659104,0.814888271047571
"Prmt3",-16.074251,58.9536,0.702742061254644,0.10487612196262
"Prmt5",-14.692234,62.2139,0.432475476264395,0.162964102922658
"Prmt6",-12.272603,64.43606,-0.160997857453279,0.680213071540208
"Prmt7",-15.603342,60.72376,0.176842747685576,0.176680188027397
"Prmt8",-13.382084,62.472927,-0.295420281888953,0.741089274810626
"Psip1",-10.349844,57.878567,0.0333636699647811,0.420194121142043
"Rbbp4",-10.535448,61.179375,0.267689786352835,0.265625229257681
"Rbbp5",-15.100167,60.0802,0.235726281047597,0.233416221048242
"Rbbp7",-9.597792,57.51586,0.394072310808158,0.277282951453483
"Ring1",-16.330645,64.80197,-0.421753438192813,0.374036723229065
"Rnf2",-11.13478,62.180195,-0.158619200673732,0.586122598516406
"Rnf20",-11.503005,65.48869,-0.100625254162698,0.130715146297568
"Rnf217",-13.451269,65.88336,-0.00380623914974776,0.365020881387873
"Rnf40",-9.994978,66.24034,-0.230337813509262,0.936075397151218
"Rpa3",-2.461973,-2.4906237,0.166913231069533,0.126338886097977
"Runx3",-44.127693,-7.3145165,-0.278334635606201,0.204335386105907
"Satb1",-28.8524,27.873049,-0.36842011459266,0.111991800118714
"Scmh1",3.5958698,-51.879284,-0.170600344676074,0.775668185886163
"Scml2",-12.042551,-9.948761,-0.331311984717182,0.188944557421377
"Scml4",-25.994013,-3.3556724,0.950329759859102,0.536794639171526
"Setd1a",7.903342,-4.320343,-0.298329545380867,0.700708418476448
"Setd2",-3.754813,-14.275008,-0.0940335390608183,0.459370286676534
"Setd3",1.8797042,-51.158394,-0.219223157067597,0.929651017934507
"Setd4",-0.83175427,-4.636928,-0.013462693899714,0.553777604492627
"Setd5",-10.676228,-12.501586,0.875865490585751,0.356846675966686
"Setd7",2.1700625,-53.795174,-0.105568876352807,0.399004174126983
"Setd8",-1.8505424,-4.677313,-0.358169253677934,0.130549846475765
"Setdb1",-21.11731,6.3079658,-0.39860645423577,0.20583338909748
"Setdb2",-0.01153932,-19.385586,-0.345527882609977,0.0302439962542963
"Setmar",-13.242185,-12.893587,-0.348897339257743,0.33484290708313
"Sfmbt1",-5.864905,-19.283367,-0.497752762425506,0.0361036156067345
"Sfmbt2",2.5609503,-21.395805,-0.407787460698552,0.32116293609164
"Sin3a",-11.398449,-8.782787,-0.319760218063116,0.37091339704157
"Sin3b",-12.510765,-12.64598,-0.245429724644429,0.859060508314064
"Sirt1",-8.344145,-22.429205,-0.40027795852523,0.210304878179556
"Sirt3",-9.439765,-19.627375,-0.22253155099088,0.957079571687196
"Sirt4",-14.760174,-19.411032,-0.313903382238885,0.490041419855086
"Sirt5",-6.9012322,-22.878223,-0.378687702739288,0.0358649265941122
"Sirt6",-16.207005,-19.198742,-0.304160876084922,0.598407103029596
"Sirt7",-12.044267,-14.743909,-0.356420170090135,0.429707702161999
"Smarca1",-8.4170065,-21.444235,-0.329822969301634,0.406503510755687
"Smarca2",-0.5004287,-53.176754,-0.276243479537331,0.754841049298516
"Smarca4",-43.11733,-8.483084,-0.407781138754823,4.98417761305947e-06
"Smarca5",-5.0369124,-47.64156,1.40329423507613,0.0251753229689817
"Smarcb1",-32.649155,-7.1832657,-0.589578999104624,0.340829227149933
"Smarcc1",-33.423,6.6846495,1.16389300523561,0.494940326475743
"Smarcc2",4.448051,-9.0044155,-0.306243146663896,0.581336406455779
"Smarcd1",-13.200191,-23.133709,-0.513956070496898,0.00230508442324535
"Smarcd2",-42.635654,-10.542541,0.217883649449777,0.274551733379695
"Smarcd3",4.5968685,-8.287622,-0.314478295900731,0.217228143992449
"Smarce1",-42.76019,-9.6609955,0.226784516415233,0.112809991241601
"Smyd1",1.6268009,-51.920933,-0.127817905657337,0.560632042094065
"Smyd2",-16.907984,54.021984,2.97707014135386,0.597453542547261
"Smyd3",-7.7991714,-20.048672,-0.271157772570043,0.804427710943244
"Smyd4",-14.256347,-10.86956,-0.45537341990866,0.0133713811306426
"Smyd5",-1.5117342,-18.157885,-0.390201865359133,0.158740570321068
"Sp100",3.3055134,-25.37336,-0.189497904843717,0.924316482108008
"Sp110",-5.938148,-24.158081,-0.447405905039049,0.243336828802508
"Sp140",3.5556226,-27.130524,-0.282744516444004,0.165075624911849
"Ssrp1",-0.84040594,-6.1371083,-0.146200075675108,0.89650371139254
"Supt16h",-1.428291,-8.648094,-0.399893248637849,0.164987372547808
"Suv39h1",-1.8747962,-13.424258,-0.218218829980296,0.921437459301204
"Suv39h2",-0.39229622,-43.25842,0.0183795224490715,0.603972361694928
"Suv420h1",3.1373014,-23.548058,-0.444024818985868,0.0347553269377287
"Suv420h2",3.9434571,-24.188797,-0.344549993631951,0.0260902366016852
"Suz12",8.104908,-22.790686,-0.0590810075049137,0.379289303502773
"Taf1",-13.905045,-24.364765,-0.466440015588387,0.0611718099324996
"Taf3",-10.462105,-24.044567,-0.412685242045142,0.0522624809933527
"Tcea1",-13.286467,-20.21712,-0.426419700461329,0.0551262272155004
"Tdg",0.8620719,-37.19381,-0.471717990222067,0.0364055851876399
"Tet1",-1.1481917,-14.515525,-0.526716118741417,0.00303970943634171
"Tet2",1.274532,-19.028076,-0.270752019614466,0.642245906575018
"Tet3",11.0560875,-37.628746,-0.448188054424294,0.00872188605804815
"Trim24",-20.106571,-15.5274515,-0.474818538922364,0.236929470255058
"Trim28",2.6458313,-18.078516,-0.497956531628204,0.00709702403133561
"Trim33",11.698226,-36.89029,-0.253131902466207,0.794209636187216
"Trim66",-18.603525,-16.619276,-0.6200190476351,0.0198322955029425
"Ube2a",-1.7359245,-53.95568,-0.66992869223576,0.190470516372362
"Ube2b",-0.50108397,-40.243103,-0.484953310642158,0.000441526515293154
"Ube2e1",26.040386,-1.6847191,-0.428394281564772,0.418779343300597
"Ube2i",-3.581659,-5.1061754,-0.493432800052697,0.2575255745372
"Uhrf1",4.23539,-3.8446596,-0.221433160858657,0.958982124932436
"Usp22",-1.5572488,-11.355624,-0.501478447370024,0.0327287712834285
"Usp27x",3.0800047,-42.568108,-0.499102625193604,0.101895961127021
"Usp51",10.4158535,-39.037235,-0.383819777639804,4.09769307883231e-25
"Wbp7",-10.631035,-38.452446,-0.50689952109872,0.00648774651744968
"Wdr5",13.328396,-35.800854,0.737318017548424,0.0377683580481298
"Wdr82",-35.01491,16.342558,-0.155824913447489,0.411153618537271
"Whsc1",-15.453635,13.865477,-0.146172276110638,0.730511053000611
"Whsc1l1",-10.146449,-35.594208,-0.550383971151358,0.11705553233504
"Zmynd11",-12.586444,-38.010292,-0.374579575053208,0.190673943504804
"Zmynd8",-6.496123,-38.96937,-0.027015059040112,0.154398764256183
