"gene_name","t1","t2","zScore","pValue"
"Jhdm1d",64.95841,-15.541612,0.512061503392959,0.153820534298384
"Jmjd1c",23.736032,11.007662,1.34610121747392,0.278186066252661
"Jmjd4",63.394844,-16.59684,0.692392944328223,0.231277026921491
"Jmjd5",-36.198456,0.021378318,0.752225262216817,0.260201165373921
"Jmjd6",-36.620354,0.49992657,0.854483094417503,0.0893037292551507
"Jmjd8",4.320496,-34.538197,-0.341230913950534,0.0427056498668181
"Kat2a",-28.324028,-2.8139648,0.233670768842082,0.807871518815892
"Kat2b",-35.536785,3.2087028,0.65231299389759,0.674513368272964
"Kat5",-41.06733,11.516203,0.957458765672204,0.0194241628770843
"Kdm1a",-42.584133,17.857065,0.665950390248827,0.436213294748462
"Kdm1b",-33.382908,-1.6904007,0.404040637779139,0.868757220698238
"Kdm2a",-33.431683,-3.4208333,0.582089708378925,0.391266460277036
"Kdm2b",-36.9003,14.724409,1.66542238103842,0.339333282499353
"Kdm3a",-32.19525,-1.2820488,0.356515291496426,0.923382178072876
"Kdm3b",-30.829515,-4.9366837,0.659197993336992,0.797194805650314
"Kdm4a",-33.77849,2.1266015,0.621572207226477,0.422345609102515
"Kdm4b",0.62033814,-35.63233,-0.422933922192066,0.154673523134754
"Kdm4c",-38.31028,-4.5412364,1.11421072657227,0.0151916489244785
"Kdm4d",-31.191984,-3.3416796,0.414493251717806,0.790959613663159
"Kdm5a",-36.67094,4.3514724,0.982997676163669,0.0633145357338327
"Kdm5b",-26.86757,26.469196,0.559079452306404,0.550081718915324
"Kdm5c",-23.710981,29.181372,1.78880309307669,0.00561953359040262
"Kdm5d",-26.191462,31.227718,1.01898552689053,0.39185743642098
"Kdm6a",-31.366253,20.959343,0.275521516409673,0.76018096143374
"Kdm6b",-27.48229,25.17983,0.71099231755872,0.082807455859228
"Klf2",11.308289,-22.920721,0.677694783150074,0.0606018058558624
"L3mbtl1",-31.760448,22.757408,0.648368902844209,0.431504626444377
"L3mbtl2",-24.949114,23.083658,0.998668109102021,0.0670048497958702
"L3mbtl3",-26.231653,31.861635,1.19903993658983,0.0137859342081123
"L3mbtl4",-30.550201,24.695034,0.356111996347955,0.779470957425943
"Mbd1",-26.204592,27.355711,0.808745658828734,0.00896887658000006
"Mbd2",-20.586401,7.626012,1.16227921181359,0.0404197183112945
"Mbd3",-24.538502,27.577377,0.97111958593746,0.0450397674932617
"Mbd4",-31.08972,23.93618,0.490226583576437,0.319579434959609
"Mecom",-29.82126,25.335442,0.407443789362071,0.798388203654829
"Mecp2",1.261526,-41.229492,-0.330255933958321,0.111934379204923
"Men1",-13.52505,20.761072,1.26057978932632,0.00412952093439715
"Mll1",-14.023267,24.112844,2.65374949885465,4.73766765130036e-14
"Mll2",-3.501415,-8.637497,-0.624910593172534,4.1205499774582e-05
"Mll3",-53.276104,10.964438,0.170128576587063,0.641438607020456
"Mll5",-51.123074,13.432809,0.563199690074538,0.774747593261037
"Morf4l1",-52.193504,11.945783,0.777951473120391,0.400719872945146
"Msl3",-48.338104,13.714362,0.773689899434107,0.244282067462731
"Mta1",-37.739452,25.839142,1.11446533273316,0.00307467795901084
"Mta2",-43.49441,13.644199,1.79964129425048,0.00301507321670622
"Mta3",-37.749485,25.11974,1.30058671575578,0.208851270381809
"Mtf2",-50.543037,14.194228,1.07202935689632,0.0775715549344801
"Myst1",-49.525482,18.384188,0.835269414375458,0.342616093893643
"Myst2",-25.413412,24.352884,0.603721182551726,0.889659458702385
"Myst3",-14.150203,22.934736,1.17321804655729,0.0980249746880056
"Myst4",-45.028214,13.185088,2.09183853307314,6.92588419536925e-05
"Nap1l1",-49.213345,18.783745,1.05344110131219,0.18933072961779
"Nap1l2",-43.080574,16.529049,2.31530942520241,0.149957620475506
"Nap1l3",-35.07661,6.4275618,0.47456950619614,0.69617199340457
"Ncoa1",-40.809616,5.4132867,0.976353651171298,0.000384095547797618
"Ncoa3",-40.08098,4.2515264,0.893503159768848,0.253595902825449
"Ncor1",-21.496302,-14.475149,0.178460679569426,0.304611836903303
"Ncor2",-12.150672,16.668377,1.03561542153276,0.116091333595237
"Nsd1",-39.233303,-4.745907,1.26471016923476,0.00478172243642493
"Orc1",-37.05564,5.9309454,0.768999050734654,0.0909442109731771
"Padi1",-41.372894,6.2798615,0.917200498872938,0.22478242536041
"Padi2",0.23526609,-34.746895,-0.309870709049584,0.224271895560788
"Padi4",-38.003517,6.755985,0.859842122631669,0.0501110276048781
"Padi6",-36.802647,9.119201,1.14983951020806,0.0578786345028827
"Paf1",-54.766983,9.861669,0.541500963928724,0.47656439672856
"Parp1",-40.26224,8.191436,1.16730835974568,0.243006937361825
"Parp2",4.0931067,-43.390976,-0.185598512496694,0.0204461917881288
"Paxip1",-42.38195,11.671428,1.48877044723896,0.101332872201125
"Pbrm1",-36.081055,9.549937,1.08123165413558,0.0188394904267779
"Pcgf1",-42.986004,6.4711995,1.3275700000622,0.00949929696769521
"Pcgf2",-33.796383,-5.540409,1.03030206080472,0.109045498434615
"Pcgf5",-25.333067,16.511175,0.613961194145455,0.664404793709119
"Pcgf6",-17.180105,16.959751,0.92009765328851,0.327937668510595
"Pcmt1",-20.025991,12.509982,0.577838142028332,0.621543488333947
"Phc1",-18.202017,14.692229,1.04700656000462,0.0714049013375131
"Phc2",6.37108,-32.96284,-0.289647377501608,0.132914381483231
"Phc3",22.963343,-1.0516478,0.406734204439274,0.75659221876304
"Phf1",-13.334166,18.4843,0.500872484583354,0.244991318918267
"Phf10",5.578576,-5.91284,0.609366130440522,0.674568907578986
"Phf17",8.020548,-36.271675,0.143523239387491,0.452018462081994
"Phf19",-13.492288,17.504416,0.693458966786616,0.0145119117874125
"Phf2",-20.614052,13.992228,0.778099755174579,0.0290074984721306
"Phf20",-21.568531,14.452243,0.561873148201881,0.302460412949879
"Phf20l1",-23.155624,15.191196,0.673707289636133,0.186914530903882
"Phf8",-21.746067,11.647626,1.11371232664192,0.0106928593601529
"Phip",-17.857409,16.746475,1.38429424192944,0.163646145634104
"Polr2b",-36.105057,15.425438,1.89862399535213,0.00816464160576465
"Ppargc1a",-21.243229,15.863924,0.513500810419372,0.370688192315352
"Prdm1",-74.625336,-13.59505,1.64083199859789,3.11497926203152e-09
"Prdm10",-72.33581,-13.50285,1.34072491128292,0.168326038707236
"Prdm11",-72.55952,-9.886347,1.00432709904581,0.127733229229388
"Prdm12",-77.24104,-13.396053,1.94451579075412,0.000275137888237375
"Prdm13",-70.42593,-15.009473,1.94898433788407,0.0833147499279707
"Prdm14",-79.6404,-14.52087,2.40893923737732,0.00231415763124
"Prdm15",-80.44458,-16.348103,2.49488933549785,9.38430928214174e-80
"Prdm16",-3.9864533,-44.731865,0.181143058368427,0.358876514351026
"Prdm2",-73.83595,-10.756048,1.3677101241282,0.184901769713269
"Prdm4",-78.27664,-15.081608,2.20590016064343,0.00458124219896922
"Prdm5",-72.01219,-14.444002,2.14923996981608,0.113131256081459
"Prdm6",-77.38499,-14.468018,1.97274863058421,0.00222459741541958
"Prdm8",-76.1641,-10.148612,1.14238727125122,0.00374429305087407
"Prdm9",-77.419525,-16.298647,1.78598297531858,0.00332159401425176
"Prkaa1",-76.49066,-11.52737,1.5265355747056,0.010325358842019
"Prkaa2",-78.23175,-12.363509,1.77710347040176,0.00175641421399666
"Prkcd",-73.440544,-15.623931,1.36522142259903,0.0416813430201073
"Prmt1",-17.798323,60.27481,0.368781307871399,0.988625332893866
"Prmt2",-13.228484,64.02072,1.16151761376192,0.164844346045466
"Prmt3",-16.074251,58.9536,0.525090053826005,0.831683629916889
"Prmt5",-14.692234,62.2139,1.25206176627927,0.0135505344996217
"Prmt6",-12.272603,64.43606,1.01610871796012,0.0595094632659848
"Prmt7",-15.603342,60.72376,0.495675957550462,0.75697987988298
"Prmt8",-13.382084,62.472927,1.20565499150565,0.00491017520788842
"Psip1",-10.349844,57.878567,0.0997859700627316,0.945771225687823
"Rbbp4",-10.535448,61.179375,0.781198565345544,0.217957495615386
"Rbbp5",-15.100167,60.0802,0.540729760180282,0.335117465148756
"Rbbp7",-9.597792,57.51586,0.531586681841892,0.62472344704328
"Ring1",-16.330645,64.80197,0.179075643531734,0.872237155775249
"Rnf2",-11.13478,62.180195,1.15586062971,0.0624665940995143
"Rnf20",-11.503005,65.48869,1.16205553781831,0.273377376948872
"Rnf217",-13.451269,65.88336,1.97747684118892,0.000990391723380975
"Rnf40",-9.994978,66.24034,0.54785133563035,0.633842028917374
"Rpa3",-2.461973,-2.4906237,-0.0959220116087396,0.142395376684883
"Runx3",-44.127693,-7.3145165,-0.751804868399252,9.0324655695235e-07
"Satb1",-28.8524,27.873049,0.127952084781166,0.701826858877441
"Scmh1",3.5958698,-51.879284,-0.102996437635533,0.197411201733291
"Scml2",-12.042551,-9.948761,-0.289548626028189,0.140094134919482
"Scml4",-25.994013,-3.3556724,-0.777567247059995,0.036466557580883
"Setd1a",7.903342,-4.320343,0.509858354270377,0.306711030057419
"Setd2",-3.754813,-14.275008,0.061095870453449,0.306453194390515
"Setd3",1.8797042,-51.158394,-0.220372026432101,0.451801528402091
"Setd4",-0.83175427,-4.636928,0.0918249777661421,0.49748883120407
"Setd5",-10.676228,-12.501586,-0.0967988898669355,0.117540974151385
"Setd7",2.1700625,-53.795174,-0.045481254792236,0.476138604873863
"Setd8",-1.8505424,-4.677313,0.113139497020243,0.518410797878978
"Setdb1",-21.11731,6.3079658,0.929779138500708,0.393045744578517
"Setdb2",-0.01153932,-19.385586,-0.219468365314646,0.0165735404098909
"Setmar",-13.242185,-12.893587,-0.625066543644776,0.0499910436619779
"Sfmbt1",-5.864905,-19.283367,-0.0195255810992461,0.360543457253559
"Sfmbt2",2.5609503,-21.395805,-0.172695048344645,0.159279244813715
"Sin3a",-11.398449,-8.782787,-0.858086466988485,0.0076450698821206
"Sin3b",-12.510765,-12.64598,-0.189302011588811,0.191094471392986
"Sirt1",-8.344145,-22.429205,0.298407471175313,0.883537161406016
"Sirt3",-9.439765,-19.627375,-0.167956098401031,0.0247048782024845
"Sirt4",-14.760174,-19.411032,-0.396798765834793,0.108566748084824
"Sirt5",-6.9012322,-22.878223,0.353534280113443,0.858493776431722
"Sirt6",-16.207005,-19.198742,-0.600366189952095,0.00318701817380299
"Sirt7",-12.044267,-14.743909,-0.281253282891313,0.193981193974475
"Smarca1",-8.4170065,-21.444235,-0.0452314812614054,0.0121992730442491
"Smarca2",-0.5004287,-53.176754,-0.569213914552407,0.12562293661584
"Smarca4",-43.11733,-8.483084,0.38596413450602,0.605304182340343
"Smarca5",-5.0369124,-47.64156,-0.864971392264482,0.00279074613025012
"Smarcb1",-32.649155,-7.1832657,0.0973118748690825,0.451052531016819
"Smarcc1",-33.423,6.6846495,0.144130333042895,0.617793056960686
"Smarcc2",4.448051,-9.0044155,-0.107980073160186,0.132585687670429
"Smarcd1",-13.200191,-23.133709,-0.194989907823233,0.0284443115533618
"Smarcd2",-42.635654,-10.542541,-0.31337652078857,0.0747443738089879
"Smarcd3",4.5968685,-8.287622,0.158226674101962,0.598294388472447
"Smarce1",-42.76019,-9.6609955,-0.6034072607215,9.78089494521195e-06
"Smyd1",1.6268009,-51.920933,-0.0990365494031933,0.427424002440219
"Smyd2",-16.907984,54.021984,0.390759786799971,0.468166117528829
"Smyd3",-7.7991714,-20.048672,-0.085523677989616,0.29669232862445
"Smyd4",-14.256347,-10.86956,-0.409024116712357,0.0784475952995643
"Smyd5",-1.5117342,-18.157885,0.0550498035708283,0.282977576178256
"Sp100",3.3055134,-25.37336,-0.219427341205262,0.123957525599328
"Sp110",-5.938148,-24.158081,0.479939987336609,0.817932038271412
"Sp140",3.5556226,-27.130524,-0.161589459631288,7.78752463990156e-06
"Ssrp1",-0.84040594,-6.1371083,0.632198655422399,0.203986595690023
"Supt16h",-1.428291,-8.648094,0.192760305563201,0.698374845512589
"Suv39h1",-1.8747962,-13.424258,-0.098576925300007,0.0643799883911599
"Suv39h2",-0.39229622,-43.25842,-0.24389208509789,0.136690966756234
"Suv420h1",3.1373014,-23.548058,-0.0986854421256176,0.0584492885902987
"Suv420h2",3.9434571,-24.188797,0.153034588151568,0.285437912043253
"Suz12",8.104908,-22.790686,0.621900224492025,0.4620048582089
"Taf1",-13.905045,-24.364765,-0.349734256988128,0.0475638435111685
"Taf3",-10.462105,-24.044567,0.235746256025444,0.674016812751459
"Tcea1",-13.286467,-20.21712,-0.0460126462770522,0.127164012186475
"Tdg",0.8620719,-37.19381,-0.126370898712382,0.294879396906693
"Tet1",-1.1481917,-14.515525,-0.175880785360964,0.188969062103249
"Tet2",1.274532,-19.028076,0.0612138016821959,0.00039919776311678
"Tet3",11.0560875,-37.628746,0.106117136080984,0.386687404366331
"Trim24",-20.106571,-15.5274515,-0.060835843220142,0.657068898143218
"Trim28",2.6458313,-18.078516,-0.167775159987644,0.00354412758948524
"Trim33",11.698226,-36.89029,-0.0282509107556012,0.203833684730096
"Trim66",-18.603525,-16.619276,-0.662837317163609,0.0126960375809686
"Ube2a",-1.7359245,-53.95568,-1.19769291098486,0.200135642118598
"Ube2b",-0.50108397,-40.243103,-0.190399567077159,0.131767625706231
"Ube2e1",26.040386,-1.6847191,0.134726215260545,0.840044213894744
"Ube2i",-3.581659,-5.1061754,0.178971469938744,0.788801688541363
"Uhrf1",4.23539,-3.8446596,0.987902959927728,0.00028031201231543
"Usp22",-1.5572488,-11.355624,-0.122369203822507,0.0767798079026656
"Usp27x",3.0800047,-42.568108,-0.558440053998168,0.16605974846983
"Usp51",10.4158535,-39.037235,0.29122676465382,0.866279521054105
"Wbp7",-10.631035,-38.452446,0.448906321148488,0.184111163381162
"Wdr5",13.328396,-35.800854,0.248749180640886,0.717234603801418
"Wdr82",-35.01491,16.342558,1.61868384095696,0.00120292621553191
"Whsc1",-15.453635,13.865477,0.504004302219295,0.24810795654755
"Whsc1l1",-10.146449,-35.594208,-0.188200336251274,0.472160476178086
"Zmynd11",-12.586444,-38.010292,-0.0798380545814964,0.00869402798617738
"Zmynd8",-6.496123,-38.96937,-0.0598833560355218,0.328889290989012
