"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ep400",22.0448,35.346764,1.41849934524246,0.412709463886306,0.384345049273559,""
"Epc1",61.088284,6.755825,-0.120444895976072,0.302185453388098,0.519712074025168,""
"Epc2",58.691868,1.2520659,0.0485552435105614,0.452225905242266,0.344634959837738,""
"Ercc5",58.46703,5.551495,-0.121997618149696,0.254835159780633,0.593723610458731,""
"Ezh1",62.08286,3.934509,-0.364069214083612,0.149679041983993,0.824809991106996,""
"Ezh2",55.482605,10.432579,-0.14821723879566,0.0540869836720376,1.26682694951653,""
"Fbxl19",56.97332,7.8692503,0.506183650098538,0.339260163159244,0.469454332353321,""
"Fbxo17",6.706774,-34.56043,0.0283576551471182,0.228983935040847,0.640176019901045,""
"Fbxo44",58.26715,4.34748,-0.14663270380934,0.0691692706419773,1.16002402107035,""
"Fbxw9",54.083282,-15.487142,0.892045421530492,0.123288989686347,0.909040482004772,""
"Fkbp1a",23.570585,15.213779,2.61792861269086,0.321292993585267,0.493085228100813,""
"Fkbp2",8.3942175,-37.31813,-0.263530865475352,0.0605228629675366,1.21800878517221,""
"Fkbp5",7.313804,-43.87377,-0.261042162018211,0.0290987008180254,1.53597717759636,""
"Gadd45a",56.66684,-9.897966,0.457041843867793,0.38108383621037,0.41896807542482,""
"Gadd45b",67.59142,-11.704204,0.507555936624241,0.600984273817244,0.22112966586984,""
"Gtf2b",68.883965,-19.59744,0.830231979473321,0.146383896297233,0.83447703024273,""
"Gtf2f1",54.174976,-13.93028,0.768220021641624,0.141027680277887,0.850664843723469,""
"Gtf2h1",3.035581,-35.71074,-0.145205154887139,0.28312461187278,0.548007036934652,""
"Gtf3c4",55.40837,-10.576653,0.436519143257622,0.924510713145889,0.0340833543758822,""
"H2afz",2.3595772,-47.05167,-0.522153784487834,0.111085761745695,0.954302508886019,""
"Hat1",58.358833,-9.321695,0.878544429963939,0.284772208534412,0.54548714627354,""
"Hcfc1",57.750263,-15.746569,0.422783698737532,0.888683671978095,0.0512479122529963,""
"Hdac1",65.137665,-10.867273,0.486344061701959,0.282095689809878,0.549588154439765,""
"Hdac10",53.4188,-11.832552,0.626502995654332,0.472937805786338,0.325186785075568,""
"Hdac11",8.09721,-42.988873,0.262397393817513,0.838430838609333,0.0765275763160564,""
"Hdac2",56.579613,-14.513582,0.616677666031996,0.0427819132620487,1.36863829541431,""
"Hdac3",11.042466,28.286861,0.528741120199842,0.120524765046175,0.918887674332592,""
"Hdac4",55.468704,-9.733243,0.0504129192075484,0.305420689126137,0.515087327958967,""
"Hdac5",6.512806,-38.854286,-0.432552207683931,0.0375084059419306,1.42575562192757,""
"Hdac6",56.556343,-12.064731,0.105076924343889,0.459512074125115,0.337693621512977,""
"Hdac7",63.250362,-15.277609,0.456377684702021,0.495134587982195,0.305267963503463,""
"Hdac8",69.38011,-16.61067,0.0509541392119922,0.0844266478120275,1.07346901678595,""
"Hdac9",71.96222,-12.454348,0.221831450800925,0.807383824268969,0.0929145768184045,""
"Hells",66.89701,-17.172657,0.74102979533897,0.0655009405623495,1.18368616521306,""
"Hira",66.58682,-18.23459,0.715986108861832,0.713832778831329,0.146397429406847,""
"Hltf",64.27294,-18.732225,0.285583026426256,0.868356579351587,0.0612968994996192,""
"Ing2",66.092964,-15.051108,0.63528141909586,0.0937245232396366,1.02810042521617,""
"Ing3",68.06407,-15.796195,0.706156481202217,0.301454009411607,0.52076452911897,""
"Ing4",69.3498,-15.125741,0.66333382655431,0.282918988105282,0.548322553676954,""
"Ing5",68.68706,-11.909686,0.134672362887113,0.5631307943162,0.249383010920941,""
"Ino80",70.66357,-12.182972,-0.0114461110194194,0.0599855838680386,1.2218807158218,""
"Iws1",-4.588993,-46.01442,-0.140406021174503,0.0718096169770401,1.14375691535032,""
"Jarid2",65.1197,-20.211023,0.396263471648517,0.501721720420838,0.299528441192197,""
"Jhdm1d",64.95841,-15.541612,0.512061503392959,0.153820534298384,0.812957451523446,""
"Jmjd1c",23.736032,11.007662,1.34610121747392,0.278186066252661,0.555649015310331,""
"Jmjd4",63.394844,-16.59684,0.692392944328223,0.231277026921491,0.63584872647892,""
"Jmjd5",-36.198456,0.021378318,0.752225262216817,0.260201165373921,0.584674072277711,""
"Jmjd6",-36.620354,0.49992657,0.854483094417503,0.0893037292551507,1.04908177648155,""
"Jmjd8",4.320496,-34.538197,-0.341230913950534,0.0427056498668181,1.36941298198682,""
"Kat2a",-28.324028,-2.8139648,0.233670768842082,0.807871518815892,0.0926523267222513,""
"Kat2b",-35.536785,3.2087028,0.65231299389759,0.674513368272964,0.171002999978435,""
"Kat5",-41.06733,11.516203,0.957458765672204,0.0194241628770843,1.71143416178306,""
"Kdm1a",-42.584133,17.857065,0.665950390248827,0.436213294748462,0.360291146390087,""
"Kdm1b",-33.382908,-1.6904007,0.404040637779139,0.868757220698238,0.0610965737340934,""
"Kdm2a",-33.431683,-3.4208333,0.582089708378925,0.391266460277036,0.407516279058948,""
"Kdm2b",-36.9003,14.724409,1.66542238103842,0.339333282499353,0.469360743503128,""
"Kdm3a",-32.19525,-1.2820488,0.356515291496426,0.923382178072876,0.0346138086176431,""
"Kdm3b",-30.829515,-4.9366837,0.659197993336992,0.797194805650314,0.0984300919821838,""
"Kdm4a",-33.77849,2.1266015,0.621572207226477,0.422345609102515,0.374321733786072,""
"Kdm4b",0.62033814,-35.63233,-0.422933922192066,0.154673523134754,0.810555944818796,""
"Kdm4c",-38.31028,-4.5412364,1.11421072657227,0.0151916489244785,1.81810930153142,"Kdm4c"
"Kdm4d",-31.191984,-3.3416796,0.414493251717806,0.790959613663159,0.101840200284746,""
"Kdm5a",-36.67094,4.3514724,0.982997676163669,0.0633145357338327,1.19842798557174,""
"Kdm5b",-26.86757,26.469196,0.559079452306404,0.550081718915324,0.259564892873265,""
"Kdm5c",-23.710981,29.181372,1.78880309307669,0.00561953359040262,2.24952758516735,"Kdm5c"
"Kdm5d",-26.191462,31.227718,1.01898552689053,0.39185743642098,0.406860824223505,""
"Kdm6a",-31.366253,20.959343,0.275521516409673,0.76018096143374,0.119077298404037,""
"Kdm6b",-27.48229,25.17983,0.71099231755872,0.082807455859228,1.08187811509505,""
"Klf2",11.308289,-22.920721,0.677694783150074,0.0606018058558624,1.21744277651543,""
"L3mbtl1",-31.760448,22.757408,0.648368902844209,0.431504626444377,0.365004479030055,""
"L3mbtl2",-24.949114,23.083658,0.998668109102021,0.0670048497958702,1.17382895148104,""
"L3mbtl3",-26.231653,31.861635,1.19903993658983,0.0137859342081123,1.86024888542105,"L3mbtl3"
"L3mbtl4",-30.550201,24.695034,0.356111996347955,0.779470957425943,0.108194490078541,""
"Mbd1",-26.204592,27.355711,0.808745658828734,0.00896887658000006,2.04677799803512,""
"Mbd2",-20.586401,7.626012,1.16227921181359,0.0404197183112945,1.39329928454504,"Mbd2"
"Mbd3",-24.538502,27.577377,0.97111958593746,0.0450397674932617,1.34630744612008,""
"Mbd4",-31.08972,23.93618,0.490226583576437,0.319579434959609,0.495407586099545,""
"Mecom",-29.82126,25.335442,0.407443789362071,0.798388203654829,0.0977804488545443,""
"Mecp2",1.261526,-41.229492,-0.330255933958321,0.111934379204923,0.950997707726477,""
"Men1",-13.52505,20.761072,1.26057978932632,0.00412952093439715,2.38304991675022,"Men1"
"Mll1",-14.023267,24.112844,2.65374949885465,4.73766765130036e-14,4.99999999794246,"Mll1"
"Mll2",-3.501415,-8.637497,-0.624910593172534,4.1205499774582e-05,4.29068339071406,""
"Mll3",-53.276104,10.964438,0.170128576587063,0.641438607020456,0.192838133648413,""
"Mll5",-51.123074,13.432809,0.563199690074538,0.774747593261037,0.110834158625036,""
"Morf4l1",-52.193504,11.945783,0.777951473120391,0.400719872945146,0.397148281296639,""
"Msl3",-48.338104,13.714362,0.773689899434107,0.244282067462731,0.612090635004033,""
"Mta1",-37.739452,25.839142,1.11446533273316,0.00307467795901084,2.51079016969396,"Mta1"
"Mta2",-43.49441,13.644199,1.79964129425048,0.00301507321670622,2.51926410953162,"Mta2"
"Mta3",-37.749485,25.11974,1.30058671575578,0.208851270381809,0.680142084762923,""
"Mtf2",-50.543037,14.194228,1.07202935689632,0.0775715549344801,1.11024152026707,""
"Myst1",-49.525482,18.384188,0.835269414375458,0.342616093893643,0.465179564889251,""
"Myst2",-25.413412,24.352884,0.603721182551726,0.889659458702385,0.0507713179904503,""
"Myst3",-14.150203,22.934736,1.17321804655729,0.0980249746880056,1.00861895895816,""
"Myst4",-45.028214,13.185088,2.09183853307314,6.92588419536925e-05,4.10095227740677,"Myst4"
"Nap1l1",-49.213345,18.783745,1.05344110131219,0.18933072961779,0.722755953677026,""
"Nap1l2",-43.080574,16.529049,2.31530942520241,0.149957620475506,0.824002499389625,""
"Nap1l3",-35.07661,6.4275618,0.47456950619614,0.69617199340457,0.157277213838524,""
"Ncoa1",-40.809616,5.4132867,0.976353651171298,0.000384095547797618,3.40439847144713,""
"Ncoa3",-40.08098,4.2515264,0.893503159768848,0.253595902825449,0.595840642215046,""
"Ncor1",-21.496302,-14.475149,0.178460679569426,0.304611836903303,0.516238967360189,""
"Ncor2",-12.150672,16.668377,1.03561542153276,0.116091333595237,0.935162791719426,""
"Nsd1",-39.233303,-4.745907,1.26471016923476,0.00478172243642493,2.31950834667473,"Nsd1"
"Orc1",-37.05564,5.9309454,0.768999050734654,0.0909442109731771,1.04117718928792,""
"Padi1",-41.372894,6.2798615,0.917200498872938,0.22478242536041,0.648218326909024,""
"Padi2",0.23526609,-34.746895,-0.309870709049584,0.224271895560788,0.649205782036217,""
"Padi4",-38.003517,6.755985,0.859842122631669,0.0501110276048781,1.29998003347691,""
"Padi6",-36.802647,9.119201,1.14983951020806,0.0578786345028827,1.23740669460071,""
"Paf1",-54.766983,9.861669,0.541500963928724,0.47656439672856,0.321869293206905,""
"Parp1",-40.26224,8.191436,1.16730835974568,0.243006937361825,0.614363456663265,""
"Parp2",4.0931067,-43.390976,-0.185598512496694,0.0204461917881288,1.68917521321131,""
"Paxip1",-42.38195,11.671428,1.48877044723896,0.101332872201125,0.994206791347666,""
"Pbrm1",-36.081055,9.549937,1.08123165413558,0.0188394904267779,1.72470038592661,"Pbrm1"
"Pcgf1",-42.986004,6.4711995,1.3275700000622,0.00949929696769521,2.0218515897226,"Pcgf1"
"Pcgf2",-33.796383,-5.540409,1.03030206080472,0.109045498434615,0.962352432977413,""
"Pcgf5",-25.333067,16.511175,0.613961194145455,0.664404793709119,0.177560706210544,""
"Pcgf6",-17.180105,16.959751,0.92009765328851,0.327937668510595,0.484195452295358,""
"Pcmt1",-20.025991,12.509982,0.577838142028332,0.621543488333947,0.206521491819239,""
"Phc1",-18.202017,14.692229,1.04700656000462,0.0714049013375131,1.14621115946425,""
"Phc2",6.37108,-32.96284,-0.289647377501608,0.132914381483231,0.876395351845416,""
"Phc3",22.963343,-1.0516478,0.406734204439274,0.75659221876304,0.121132389457322,""
"Phf1",-13.334166,18.4843,0.500872484583354,0.244991318918267,0.610831577686963,""
"Phf10",5.578576,-5.91284,0.609366130440522,0.674568907578986,0.170967242253348,""
"Phf17",8.020548,-36.271675,0.143523239387491,0.452018462081994,0.344834218870054,""
"Phf19",-13.492288,17.504416,0.693458966786616,0.0145119117874125,1.83797620566974,""
"Phf2",-20.614052,13.992228,0.778099755174579,0.0290074984721306,1.53734002975413,""
"Phf20",-21.568531,14.452243,0.561873148201881,0.302460412949879,0.519317100750483,""
"Phf20l1",-23.155624,15.191196,0.673707289636133,0.186914530903882,0.728333700562846,""
"Phf8",-21.746067,11.647626,1.11371232664192,0.0106928593601529,1.97050018133889,"Phf8"
"Phip",-17.857409,16.746475,1.38429424192944,0.163646145634104,0.786067681374217,""
"Polr2b",-36.105057,15.425438,1.89862399535213,0.00816464160576465,2.08753127867388,"Polr2b"
"Ppargc1a",-21.243229,15.863924,0.513500810419372,0.370688192315352,0.430979531772923,""
"Prdm1",-74.625336,-13.59505,1.64083199859789,3.11497926203152e-09,4.99986473923516,"Prdm1"
"Prdm10",-72.33581,-13.50285,1.34072491128292,0.168326038707236,0.773822896881104,""
"Prdm11",-72.55952,-9.886347,1.00432709904581,0.127733229229388,0.893662109480854,""
"Prdm12",-77.24104,-13.396053,1.94451579075412,0.000275137888237375,3.54494507115371,"Prdm12"
"Prdm13",-70.42593,-15.009473,1.94898433788407,0.0833147499279707,1.07922598105856,""
"Prdm14",-79.6404,-14.52087,2.40893923737732,0.00231415763124,2.6337344201474,"Prdm14"
"Prdm15",-80.44458,-16.348103,2.49488933549785,9.38430928214174e-80,5,"Prdm15"
"Prdm16",-3.9864533,-44.731865,0.181143058368427,0.358876514351026,0.445042860566093,""
"Prdm2",-73.83595,-10.756048,1.3677101241282,0.184901769713269,0.733035444931429,""
"Prdm4",-78.27664,-15.081608,2.20590016064343,0.00458124219896922,2.33806979656062,"Prdm4"
"Prdm5",-72.01219,-14.444002,2.14923996981608,0.113131256081459,0.94637900408051,""
"Prdm6",-77.38499,-14.468018,1.97274863058421,0.00222459741541958,2.65080070788346,"Prdm6"
"Prdm8",-76.1641,-10.148612,1.14238727125122,0.00374429305087407,2.42547183043332,"Prdm8"
"Prdm9",-77.419525,-16.298647,1.78598297531858,0.00332159401425176,2.4773479268669,"Prdm9"
"Prkaa1",-76.49066,-11.52737,1.5265355747056,0.010325358842019,1.98567444013942,"Prkaa1"
"Prkaa2",-78.23175,-12.363509,1.77710347040176,0.00175641421399666,2.75290744925237,"Prkaa2"
"Prkcd",-73.440544,-15.623931,1.36522142259903,0.0416813430201073,1.37995411454444,"Prkcd"
"Prmt1",-17.798323,60.27481,0.368781307871399,0.988625332893866,0.00496387232291893,""
"Prmt2",-13.228484,64.02072,1.16151761376192,0.164844346045466,0.782899599089926,""
"Prmt3",-16.074251,58.9536,0.525090053826005,0.831683629916889,0.0800366248392519,""
"Prmt5",-14.692234,62.2139,1.25206176627927,0.0135505344996217,1.86772319205735,"Prmt5"
"Prmt6",-12.272603,64.43606,1.01610871796012,0.0595094632659848,1.22534099382092,""
"Prmt7",-15.603342,60.72376,0.495675957550462,0.75697987988298,0.120909926497757,""
"Prmt8",-13.382084,62.472927,1.20565499150565,0.00491017520788842,2.30801943169112,"Prmt8"
"Psip1",-10.349844,57.878567,0.0997859700627316,0.945771225687823,0.0242093112352744,""
"Rbbp4",-10.535448,61.179375,0.781198565345544,0.217957495615386,0.661608265695314,""
"Rbbp5",-15.100167,60.0802,0.540729760180282,0.335117465148756,0.474789978390446,""
"Rbbp7",-9.597792,57.51586,0.531586681841892,0.62472344704328,0.204305242129083,""
"Ring1",-16.330645,64.80197,0.179075643531734,0.872237155775249,0.0593604380255994,""
"Rnf2",-11.13478,62.180195,1.15586062971,0.0624665940995143,1.20428265397237,""
"Rnf20",-11.503005,65.48869,1.16205553781831,0.273377376948872,0.563221541882352,""
"Rnf217",-13.451269,65.88336,1.97747684118892,0.000990391723380975,2.99982991000915,"Rnf217"
"Rnf40",-9.994978,66.24034,0.54785133563035,0.633842028917374,0.198012115186247,""
"Rpa3",-2.461973,-2.4906237,-0.0959220116087396,0.142395376684883,0.846473613083337,""
"Runx3",-44.127693,-7.3145165,-0.751804868399252,9.0324655695235e-07,4.9624441670288,""
"Satb1",-28.8524,27.873049,0.127952084781166,0.701826858877441,0.153763827362088,""
"Scmh1",3.5958698,-51.879284,-0.102996437635533,0.197411201733291,0.704606208802506,""
"Scml2",-12.042551,-9.948761,-0.289548626028189,0.140094134919482,0.853549047110982,""
"Scml4",-25.994013,-3.3556724,-0.777567247059995,0.036466557580883,1.43798615428468,""
"Setd1a",7.903342,-4.320343,0.509858354270377,0.306711030057419,0.513256445977809,""
"Setd2",-3.754813,-14.275008,0.061095870453449,0.306453194390515,0.513621675902223,""
"Setd3",1.8797042,-51.158394,-0.220372026432101,0.451801528402091,0.345042691836335,""
"Setd4",-0.83175427,-4.636928,0.0918249777661421,0.49748883120407,0.303207935224224,""
"Setd5",-10.676228,-12.501586,-0.0967988898669355,0.117540974151385,0.929773767501883,""
"Setd7",2.1700625,-53.795174,-0.045481254792236,0.476138604873863,0.322257483824609,""
"Setd8",-1.8505424,-4.677313,0.113139497020243,0.518410797878978,0.285317583867993,""
"Setdb1",-21.11731,6.3079658,0.929779138500708,0.393045744578517,0.405545852052,""
"Setdb2",-0.01153932,-19.385586,-0.219468365314646,0.0165735404098909,1.78032274662416,""
"Setmar",-13.242185,-12.893587,-0.625066543644776,0.0499910436619779,1.30102093062583,""
"Sfmbt1",-5.864905,-19.283367,-0.0195255810992461,0.360543457253559,0.443030335745979,""
"Sfmbt2",2.5609503,-21.395805,-0.172695048344645,0.159279244813715,0.797813546708233,""
"Sin3a",-11.398449,-8.782787,-0.858086466988485,0.0076450698821206,2.11605084033073,""
"Sin3b",-12.510765,-12.64598,-0.189302011588811,0.191094471392986,0.718729151361617,""
"Sirt1",-8.344145,-22.429205,0.298407471175313,0.883537161406016,0.0537702640499777,""
"Sirt3",-9.439765,-19.627375,-0.167956098401031,0.0247048782024845,1.60704152544675,""
"Sirt4",-14.760174,-19.411032,-0.396798765834793,0.108566748084824,0.964263169771568,""
"Sirt5",-6.9012322,-22.878223,0.353534280113443,0.858493776431722,0.0662577901013747,""
"Sirt6",-16.207005,-19.198742,-0.600366189952095,0.00318701817380299,2.49525489492634,""
"Sirt7",-12.044267,-14.743909,-0.281253282891313,0.193981193974475,0.712217983962012,""
"Smarca1",-8.4170065,-21.444235,-0.0452314812614054,0.0121992730442491,1.91331019373489,""
"Smarca2",-0.5004287,-53.176754,-0.569213914552407,0.12562293661584,0.900896488661596,""
"Smarca4",-43.11733,-8.483084,0.38596413450602,0.605304182340343,0.218019150571183,""
"Smarca5",-5.0369124,-47.64156,-0.864971392264482,0.00279074613025012,2.55272625541358,""
"Smarcb1",-32.649155,-7.1832657,0.0973118748690825,0.451052531016819,0.345763247494368,""
"Smarcc1",-33.423,6.6846495,0.144130333042895,0.617793056960686,0.209149947090132,""
"Smarcc2",4.448051,-9.0044155,-0.107980073160186,0.132585687670429,0.87747059999905,""
"Smarcd1",-13.200191,-23.133709,-0.194989907823233,0.0284443115533618,1.54585191760066,""
"Smarcd2",-42.635654,-10.542541,-0.31337652078857,0.0747443738089879,1.12636339209333,""
"Smarcd3",4.5968685,-8.287622,0.158226674101962,0.598294388472447,0.223077811661751,""
"Smarce1",-42.76019,-9.6609955,-0.6034072607215,9.78089494521195e-06,4.70375406354901,""
"Smyd1",1.6268009,-51.920933,-0.0990365494031933,0.427424002440219,0.369130932605311,""
"Smyd2",-16.907984,54.021984,0.390759786799971,0.468166117528829,0.32959074418486,""
"Smyd3",-7.7991714,-20.048672,-0.085523677989616,0.29669232862445,0.527679045173618,""
"Smyd4",-14.256347,-10.86956,-0.409024116712357,0.0784475952995643,1.10536500699076,""
"Smyd5",-1.5117342,-18.157885,0.0550498035708283,0.282977576178256,0.548232630608804,""
"Sp100",3.3055134,-25.37336,-0.219427341205262,0.123957525599328,0.906692067258059,""
"Sp110",-5.938148,-24.158081,0.479939987336609,0.817932038271412,0.0872774705961131,""
"Sp140",3.5556226,-27.130524,-0.161589459631288,7.78752463990156e-06,4.74988448530733,""
"Ssrp1",-0.84040594,-6.1371083,0.632198655422399,0.203986595690023,0.690377080051425,""
"Supt16h",-1.428291,-8.648094,0.192760305563201,0.698374845512589,0.155905193102122,""
"Suv39h1",-1.8747962,-13.424258,-0.098576925300007,0.0643799883911599,1.19118165320661,""
"Suv39h2",-0.39229622,-43.25842,-0.24389208509789,0.136690966756234,0.864228414068512,""
"Suv420h1",3.1373014,-23.548058,-0.0986854421256176,0.0584492885902987,1.23314647401429,""
"Suv420h2",3.9434571,-24.188797,0.153034588151568,0.285437912043253,0.544473129365689,""
"Suz12",8.104908,-22.790686,0.621900224492025,0.4620048582089,0.335344057486353,""
"Taf1",-13.905045,-24.364765,-0.349734256988128,0.0475638435111685,1.32263176032571,""
"Taf3",-10.462105,-24.044567,0.235746256025444,0.674016812751459,0.171322826909207,""
"Tcea1",-13.286467,-20.21712,-0.0460126462770522,0.127164012186475,0.895601627029646,""
"Tdg",0.8620719,-37.19381,-0.126370898712382,0.294879396906693,0.530340842733722,""
"Tet1",-1.1481917,-14.515525,-0.175880785360964,0.188969062103249,0.72358631073016,""
"Tet2",1.274532,-19.028076,0.0612138016821959,0.00039919776311678,3.38806674902805,""
"Tet3",11.0560875,-37.628746,0.106117136080984,0.386687404366331,0.41262874303726,""
"Trim24",-20.106571,-15.5274515,-0.060835843220142,0.657068898143218,0.18238247979946,""
"Trim28",2.6458313,-18.078516,-0.167775159987644,0.00354412758948524,2.4492669855305,""
"Trim33",11.698226,-36.89029,-0.0282509107556012,0.203833684730096,0.690702738856691,""
