"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Gtf2h1",3.035581,-35.71074,-0.278175446958062,0.474358506540186,0.323884151620665,""
"Gtf3c4",55.40837,-10.576653,0.0899693247193647,0.778291557883808,0.108852100246765,""
"H2afz",2.3595772,-47.05167,-0.883946174556634,0.0294484144386272,1.53079063220778,""
"Hat1",58.358833,-9.321695,0.0806222120417852,0.586163915364928,0.231973511494865,""
"Hcfc1",57.750263,-15.746569,-0.11314527034138,0.510348342025875,0.29212478210555,""
"Hdac1",65.137665,-10.867273,-0.0137325439101434,0.69184334093592,0.159985957526795,""
"Hdac10",53.4188,-11.832552,0.192095290690691,0.799617614773461,0.097112216133904,""
"Hdac11",8.09721,-42.988873,-0.185321604150756,0.664854316920979,0.177266974884626,""
"Hdac2",56.579613,-14.513582,0.152754358047222,0.677301671320192,0.169211440640083,""
"Hdac3",11.042466,28.286861,1.30344373710184,0.00171551841167313,2.76308040232707,"Hdac3"
"Hdac4",55.468704,-9.733243,-0.106197355544485,0.595198346267718,0.225330987555255,""
"Hdac5",6.512806,-38.854286,-0.532745388965833,0.10615825037686,0.974005339635722,""
"Hdac6",56.556343,-12.064731,-0.0535273834128828,0.754601474658693,0.122276595181852,""
"Hdac7",63.250362,-15.277609,0.0261450094379375,0.836378864230739,0.0775917580582592,""
"Hdac8",69.38011,-16.61067,0.0205814576918712,0.977944011981059,0.00968156731101756,""
"Hdac9",71.96222,-12.454348,-0.119901030639434,0.728821125125309,0.137373088859522,""
"Hells",66.89701,-17.172657,-0.062977363139344,0.489604168890649,0.310146022680336,""
"Hira",66.58682,-18.23459,-0.263943574067652,0.283861529240493,0.54687816264774,""
"Hltf",64.27294,-18.732225,-0.434823969666794,0.00282379225679636,2.54763199072722,""
"Ing2",66.092964,-15.051108,-0.0621193637610098,0.707502713415203,0.150265751822808,""
"Ing3",68.06407,-15.796195,-0.0364675247146017,0.818876346745345,0.0867763697981354,""
"Ing4",69.3498,-15.125741,-0.248243986558333,0.119927480972363,0.921045076819658,""
"Ing5",68.68706,-11.909686,-0.353660711758986,0.145711314799678,0.836476918903708,""
"Ino80",70.66357,-12.182972,-0.477938731729263,0.0307387404088054,1.51217266996042,""
"Iws1",-4.588993,-46.01442,-0.695871643368449,0.103167302668458,0.986415829937383,""
"Jarid2",65.1197,-20.211023,-0.25421380460268,0.316059657361837,0.500217194362338,""
"Jhdm1d",64.95841,-15.541612,-0.249210364225218,0.0782951823369618,1.10620949482752,""
"Jmjd1c",23.736032,11.007662,1.98776463111568,0.194509798341714,0.711036189335848,""
"Jmjd4",63.394844,-16.59684,0.0572511210091097,0.869087174259821,0.0609316621181844,""
"Jmjd5",-36.198456,0.021378318,-0.232115677933163,0.000475866578819452,3.31348297361344,""
"Jmjd6",-36.620354,0.49992657,-0.142036897734869,0.181789876475631,0.740406416196395,""
"Jmjd8",4.320496,-34.538197,-0.326910516513599,0.436881043289058,0.359626858677959,""
"Kat2a",-28.324028,-2.8139648,0.497080771688362,0.373531252210913,0.427661429676508,""
"Kat2b",-35.536785,3.2087028,-0.268350785989533,0.28980350806967,0.537881376133996,""
"Kat5",-41.06733,11.516203,-0.421112213977794,0.0542793654215303,1.26528523470347,""
"Kdm1a",-42.584133,17.857065,-0.00176290641017855,0.881651915231436,0.0546979188335189,""
"Kdm1b",-33.382908,-1.6904007,-0.0971957695241752,0.627423378015208,0.202432381554371,""
"Kdm2a",-33.431683,-3.4208333,-0.338622390201599,0.147080812913746,0.832414451850744,""
"Kdm2b",-36.9003,14.724409,-0.120588127741759,0.667352179379127,0.17563840923706,""
"Kdm3a",-32.19525,-1.2820488,-0.465949601316882,0.0132260756929189,1.87824075791268,""
"Kdm3b",-30.829515,-4.9366837,-0.0327066430081243,0.808630766678528,0.0922443680020468,""
"Kdm4a",-33.77849,2.1266015,0.328154861148657,0.95993399628037,0.0177541032269637,""
"Kdm4b",0.62033814,-35.63233,-0.128917505478744,0.68796183208202,0.162429342900791,""
"Kdm4c",-38.31028,-4.5412364,-0.477844695813474,0.0780084772762203,1.10780253027376,""
"Kdm4d",-31.191984,-3.3416796,-0.281367073541584,0.173547401716783,0.760556860205134,""
"Kdm5a",-36.67094,4.3514724,-0.262041090647785,0.00345103045575413,2.46079457906248,""
"Kdm5b",-26.86757,26.469196,-0.203853097842766,0.449098623678206,0.347648605636682,""
"Kdm5c",-23.710981,29.181372,-0.141403388438269,0.633302045279951,0.198382251829198,""
"Kdm5d",-26.191462,31.227718,-0.099741394525246,0.385087156746678,0.414429687852955,""
"Kdm6a",-31.366253,20.959343,-0.398202742372863,0.0192473899884082,1.7154025744515,""
"Kdm6b",-27.48229,25.17983,-0.415942150740886,0.0626309805291566,1.20314145281682,""
"Klf2",11.308289,-22.920721,-0.187420333730481,0.0229321160481163,1.63936652777573,""
"L3mbtl1",-31.760448,22.757408,-0.329249598888544,0.0638041525058804,1.19508299410644,""
"L3mbtl2",-24.949114,23.083658,-0.322082962232855,0.394837451522912,0.403570660723245,""
"L3mbtl3",-26.231653,31.861635,-0.213993218556789,0.441936114743574,0.354630679737194,""
"L3mbtl4",-30.550201,24.695034,-0.272590037703936,0.354689613677053,0.450139284541915,""
"Mbd1",-26.204592,27.355711,0.0411900833038703,0.973104335525134,0.0118361295462146,""
"Mbd2",-20.586401,7.626012,0.781779493986824,0.349735937916714,0.456247320869304,""
"Mbd3",-24.538502,27.577377,-0.150954791375859,0.593777052703183,0.226369276259789,""
"Mbd4",-31.08972,23.93618,-0.182667202340672,0.40776083683694,0.389583837541906,""
"Mecom",-29.82126,25.335442,-0.351350871245824,0.0612501215394482,1.21282214589283,""
"Mecp2",1.261526,-41.229492,-0.273868202140824,0.439046295089653,0.357479791650032,""
"Men1",-13.52505,20.761072,0.0597823841145981,0.819264801414083,0.0865704026105311,""
"Mll1",-14.023267,24.112844,0.402775712548913,0.282355377989206,0.549188555035338,""
"Mll2",-3.501415,-8.637497,1.28233355999686,0.000653572902577626,3.17811135697753,"Mll2"
"Mll3",-53.276104,10.964438,-0.615735404508709,0.193398628291539,0.713524155197084,""
"Mll5",-51.123074,13.432809,-0.433143900956229,0.267117592429081,0.573281250051341,""
"Morf4l1",-52.193504,11.945783,-0.896437394933444,0.00775392780859158,2.10991851146967,""
"Msl3",-48.338104,13.714362,-0.420060014940494,0.00699207356634761,2.15477333069024,""
"Mta1",-37.739452,25.839142,-0.195569917635327,0.47863373265127,0.319987623354359,""
"Mta2",-43.49441,13.644199,-0.454559213878238,0.0387194905752033,1.41195821542892,""
"Mta3",-37.749485,25.11974,-0.493220371039369,0.00273646092047749,2.56122657619541,""
"Mtf2",-50.543037,14.194228,-0.534107937520101,0.0566753456456255,1.24652920085706,""
"Myst1",-49.525482,18.384188,-0.337673572945616,0.0410383063400577,1.38670475723739,""
"Myst2",-25.413412,24.352884,-0.033387766487155,0.870880216566971,0.0600365882118331,""
"Myst3",-14.150203,22.934736,0.286416896476661,0.727531142970431,0.138142441984957,""
"Myst4",-45.028214,13.185088,-0.240658884578711,0.318340277256803,0.497094767565344,""
"Nap1l1",-49.213345,18.783745,-0.293618892078849,0.0718447935542269,1.1435442540474,""
"Nap1l2",-43.080574,16.529049,-0.197932238134399,0.574037607273099,0.241052088928434,""
"Nap1l3",-35.07661,6.4275618,0.142762394295746,0.698231489488192,0.155994348990138,""
"Ncoa1",-40.809616,5.4132867,-0.186052751788205,0.20067923293386,0.69747592697861,""
"Ncoa3",-40.08098,4.2515264,0.188492300610663,0.462470269497527,0.334906790559825,""
"Ncor1",-21.496302,-14.475149,0.353280293713549,0.330292357064137,0.481088327137239,""
"Ncor2",-12.150672,16.668377,0.566901043922988,0.294049827850271,0.531564301350136,""
"Nsd1",-39.233303,-4.745907,-0.251513515013163,0.20871427131814,0.680427046446557,""
"Orc1",-37.05564,5.9309454,-0.188512996181541,0.305856711322563,0.514467786420366,""
"Padi1",-41.372894,6.2798615,-0.442684485685403,0.00479791524707567,2.31804319659013,""
"Padi2",0.23526609,-34.746895,0.0346176941576635,0.98494552435434,0.00658337961769668,""
"Padi4",-38.003517,6.755985,-0.363237189406222,0.32199650535234,0.492135354359805,""
"Padi6",-36.802647,9.119201,-0.13764394529882,0.23190981220936,0.634662149310836,""
"Paf1",-54.766983,9.861669,-1.03919958119666,0.0018204268900683,2.73744761279392,"Paf1"
"Parp1",-40.26224,8.191436,-0.369258100936371,0.057619890349038,1.23935220673919,""
"Parp2",4.0931067,-43.390976,-0.637696754659674,0.0302488945547095,1.51914694206165,""
"Paxip1",-42.38195,11.671428,-0.560503709677457,0.00405253158912086,2.39120324904629,""
"Pbrm1",-36.081055,9.549937,0.105300710524486,0.635603183093954,0.196807103778087,""
"Pcgf1",-42.986004,6.4711995,-0.474727991777662,0.030704578344008,1.51265544238666,""
"Pcgf2",-33.796383,-5.540409,0.192956078121696,0.941307782567216,0.0262637369160642,""
"Pcgf5",-25.333067,16.511175,-0.582539145756672,0.00268391823887838,2.56961558936388,""
"Pcgf6",-17.180105,16.959751,-0.0268537675844853,0.840067230836633,0.0756807860995756,""
"Pcmt1",-20.025991,12.509982,0.0366684092406927,0.878606783495105,0.0562005050205129,""
"Phc1",-18.202017,14.692229,0.254779040554244,0.760722064585936,0.118768278001251,""
"Phc2",6.37108,-32.96284,-0.334089366834106,0.637874630248204,0.195257861995658,""
"Phc3",22.963343,-1.0516478,0.109080838414425,0.84499766151359,0.0731393533722119,""
"Phf1",-13.334166,18.4843,0.287123150288085,0.191480664820126,0.717852393057901,""
"Phf10",5.578576,-5.91284,0.658644168449727,0.225793016756019,0.646270260144708,""
"Phf17",8.020548,-36.271675,-0.471929052366074,0.054260137462507,1.26543907838123,""
"Phf19",-13.492288,17.504416,0.315426178493922,0.488141506767502,0.311445365822808,""
"Phf2",-20.614052,13.992228,0.124317937940622,0.491766995381413,0.308231790791657,""
"Phf20",-21.568531,14.452243,-0.048620462882609,0.597663853937028,0.223535742558891,""
"Phf20l1",-23.155624,15.191196,-0.2145501245056,0.280784030553813,0.551612129181463,""
"Phf8",-21.746067,11.647626,-0.587106379286123,0.0930116067286296,1.03141616334792,""
"Phip",-17.857409,16.746475,-0.0435721328281385,0.781756388056976,0.106923005936498,""
"Polr2b",-36.105057,15.425438,-0.0568458294508295,0.600360008983184,0.221581010729949,""
"Ppargc1a",-21.243229,15.863924,-0.0493548311533247,0.765057784668346,0.116300084842118,""
"Prdm1",-74.625336,-13.59505,-0.344455288535616,0.00022950813287355,3.6206797348501,""
"Prdm10",-72.33581,-13.50285,-0.536107729521105,0.0221977406004066,1.65349562401297,""
"Prdm11",-72.55952,-9.886347,-0.356231774547287,0.20165890813671,0.695361053029203,""
"Prdm12",-77.24104,-13.396053,-0.161687186205072,0.402793000237299,0.394907303307966,""
"Prdm13",-70.42593,-15.009473,-0.681486744556359,0.0596859837460049,1.22405488655273,""
"Prdm14",-79.6404,-14.52087,-0.134700480890733,0.617092339995371,0.209642806777721,""
"Prdm15",-80.44458,-16.348103,-0.322404707008814,0.0662868153649061,1.17850733287224,""
"Prdm16",-3.9864533,-44.731865,-0.61966386993265,0.189730233008095,0.72184057042516,""
"Prdm2",-73.83595,-10.756048,-0.259828900141425,0.0975985602816214,1.01051209298857,""
"Prdm4",-78.27664,-15.081608,-0.0848831167512462,0.719572342636696,0.142919502065693,""
"Prdm5",-72.01219,-14.444002,-0.365783493566543,0.184027934975694,0.735092648444041,""
"Prdm6",-77.38499,-14.468018,-0.134735144281593,0.665834260166156,0.176627339688434,""
"Prdm8",-76.1641,-10.148612,0.0404793755809736,0.792463024794384,0.101015511927035,""
"Prdm9",-77.419525,-16.298647,-0.159142896494829,0.0943383609336992,1.02526564021164,""
"Prkaa1",-76.49066,-11.52737,-0.252255593109415,0.109117640734631,0.962065233846721,""
"Prkaa2",-78.23175,-12.363509,-0.295709000497617,0.0696092633817099,1.15727057615301,""
"Prkcd",-73.440544,-15.623931,-0.162657508583292,0.468808626254848,0.328995142043288,""
"Prmt1",-17.798323,60.27481,0.184165874659413,0.514046229063772,0.288989373929814,""
"Prmt2",-13.228484,64.02072,0.229297087329971,0.793541752512102,0.100424744904698,""
"Prmt3",-16.074251,58.9536,0.0581896982703655,0.843492075371421,0.0739138445256595,""
"Prmt5",-14.692234,62.2139,-0.0851312829971072,0.636174386289812,0.196416993875917,""
"Prmt6",-12.272603,64.43606,0.31890151412126,0.139527196270703,0.855310007574414,""
"Prmt7",-15.603342,60.72376,-0.211006210911011,0.280341913245448,0.552296475737752,""
"Prmt8",-13.382084,62.472927,-0.345031490563355,0.0503416900652258,1.29798594767872,""
"Psip1",-10.349844,57.878567,0.0427377279568656,0.977436267720797,0.00990710735792746,""
"Rbbp4",-10.535448,61.179375,0.274314167358691,0.247440548435819,0.606511579305296,""
"Rbbp5",-15.100167,60.0802,-0.171033521555404,0.0865324497133261,1.06277081560919,""
"Rbbp7",-9.597792,57.51586,0.140454517145759,0.69521499316595,0.157874623499913,""
"Ring1",-16.330645,64.80197,0.511461451505355,0.2401979991878,0.619412534213393,""
"Rnf2",-11.13478,62.180195,0.183117083937837,0.41389905213933,0.383095075529243,""
"Rnf20",-11.503005,65.48869,0.413680266224612,0.360549531585397,0.443023019142785,""
"Rnf217",-13.451269,65.88336,0.477861734827354,0.00119000131617731,2.92081827761218,""
"Rnf40",-9.994978,66.24034,0.422849824743021,0.20695823496837,0.684096303994978,""
"Rpa3",-2.461973,-2.4906237,0.839563703895644,0.309849728778399,0.508834863598716,""
"Runx3",-44.127693,-7.3145165,-0.543470552622489,0.000631353758189229,3.19290235604963,""
"Satb1",-28.8524,27.873049,-0.117037629346479,0.801369717703962,0.0961616534190623,""
"Scmh1",3.5958698,-51.879284,-0.832624161963004,0.0149975428678052,1.82369040744404,""
"Scml2",-12.042551,-9.948761,0.8091854333361,0.166597514132936,0.778305415456965,""
"Scml4",-25.994013,-3.3556724,0.213694026333668,0.776579396822429,0.109808543397164,""
"Setd1a",7.903342,-4.320343,0.672720958122952,0.118521271745121,0.926167055943736,""
"Setd2",-3.754813,-14.275008,0.396189441781651,0.221123770423389,0.655344929114681,""
"Setd3",1.8797042,-51.158394,-0.440046361180246,0.353138845209603,0.452042209545667,""
"Setd4",-0.83175427,-4.636928,1.62628053614972,0.291497400930831,0.535350414686721,""
"Setd5",-10.676228,-12.501586,0.459207224723892,0.322546357476295,0.491394393888784,""
"Setd7",2.1700625,-53.795174,0.111131297436921,0.869117819879944,0.0609163485382277,""
"Setd8",-1.8505424,-4.677313,1.45848704270336,0.158720604803217,0.79933932897477,""
"Setdb1",-21.11731,6.3079658,0.594038619276511,0.351303184066546,0.454305551716911,""
"Setdb2",-0.01153932,-19.385586,-0.267333092739574,0.147786961176975,0.830334495289222,""
"Setmar",-13.242185,-12.893587,-0.0206670091981533,0.907238664174313,0.0422736625786616,""
"Sfmbt1",-5.864905,-19.283367,-0.108076892019488,0.706860820972843,0.150659945276074,""
"Sfmbt2",2.5609503,-21.395805,0.576593742563792,0.527794738725393,0.277526714924891,""
"Sin3a",-11.398449,-8.782787,1.04776686127429,0.189831532878256,0.721608768059363,""
"Sin3b",-12.510765,-12.64598,0.236201150856279,0.50737366394322,0.294663519718794,""
"Sirt1",-8.344145,-22.429205,-0.0402006751207539,0.653077520660733,0.18502861475396,""
"Sirt3",-9.439765,-19.627375,0.0130829333276212,0.975027709992588,0.0109785874553184,""
"Sirt4",-14.760174,-19.411032,-0.413105484167236,0.0868840615641586,1.06100990270026,""
"Sirt5",-6.9012322,-22.878223,0.154531103796028,0.685744156940258,0.163831551086548,""
"Sirt6",-16.207005,-19.198742,-0.299128711345674,0.287712727079609,0.541025832042831,""
"Sirt7",-12.044267,-14.743909,0.909976502080773,0.920537082258626,0.0359539941863622,""
"Smarca1",-8.4170065,-21.444235,-0.295300594715448,0.0933758614693969,1.02971887056451,""
"Smarca2",-0.5004287,-53.176754,-0.434193583461963,0.353570291986418,0.451511949880906,""
"Smarca4",-43.11733,-8.483084,-0.803487204996652,2.41035717617381e-08,4.99895445474214,""
"Smarca5",-5.0369124,-47.64156,-0.750092753046853,0.0620640343864249,1.20709002753512,""
"Smarcb1",-32.649155,-7.1832657,-0.435508352091066,0.537242278685003,0.269821733829587,""
"Smarcc1",-33.423,6.6846495,0.832855466677239,0.983252000373142,0.00733074447170389,""
"Smarcc2",4.448051,-9.0044155,0.197438947739437,0.341990048422246,0.465973832454062,""
"Smarcd1",-13.200191,-23.133709,-0.828213850199261,0.00219936124651422,2.65573326803942,""
"Smarcd2",-42.635654,-10.542541,-1.06567618895853,0.0368133771273518,1.43387638420473,"Smarcd2"
"Smarcd3",4.5968685,-8.287622,0.36097134319939,0.73383814646248,0.134393798362249,""
"Smarce1",-42.76019,-9.6609955,-0.5094247774847,0.000186243341069556,3.70720507081614,""
"Smyd1",1.6268009,-51.920933,-0.65260790193803,0.00250137598709898,2.60008826263616,""
"Smyd2",-16.907984,54.021984,0.000434537115418014,0.882505568090427,0.0542776246640711,""
"Smyd3",-7.7991714,-20.048672,-0.0349752595362534,0.736219438557606,0.132986821027477,""
"Smyd4",-14.256347,-10.86956,0.427974682197219,0.562911183973826,0.249552407566791,""
"Smyd5",-1.5117342,-18.157885,0.0517664279121652,0.906398260588604,0.0426761451661724,""
"Sp100",3.3055134,-25.37336,-0.040293649826196,0.985611147934467,0.00628998666026127,""
"Sp110",-5.938148,-24.158081,0.20713039906085,0.957170969991964,0.0190059443143836,""
"Sp140",3.5556226,-27.130524,-0.361340858792593,0.00182219202992552,2.7370290103808,""
"Ssrp1",-0.84040594,-6.1371083,1.81553081958307,0.0420325055666111,1.37631140964361,"Ssrp1"
"Supt16h",-1.428291,-8.648094,0.961783234961926,0.104402857814077,0.981246017292894,""
"Suv39h1",-1.8747962,-13.424258,0.49770167639709,0.223897159867534,0.649932018787005,""
"Suv39h2",-0.39229622,-43.25842,-0.359454870882118,0.219677844211387,0.658193972838113,""
"Suv420h1",3.1373014,-23.548058,0.00152403040824741,0.91474713691405,0.038694193472622,""
"Suv420h2",3.9434571,-24.188797,-0.0310682146553605,0.803136092542104,0.0952054492244311,""
"Suz12",8.104908,-22.790686,0.366736705976865,0.472511444708033,0.325578476875299,""
"Taf1",-13.905045,-24.364765,-0.702075708791632,0.0964431654071997,1.01568351507741,""
"Taf3",-10.462105,-24.044567,-0.507180419259208,0.101305697214571,0.99432326258114,""
"Tcea1",-13.286467,-20.21712,-0.425650130721773,0.0624567331879925,1.20435120568398,""
"Tdg",0.8620719,-37.19381,-0.171534832304666,0.730687573532153,0.136262334838095,""
"Tet1",-1.1481917,-14.515525,0.21910415956729,0.751035817239922,0.124333568232154,""
"Tet2",1.274532,-19.028076,0.17056010135463,0.830438013145223,0.0806875496193735,""
"Tet3",11.0560875,-37.628746,-0.142265162944968,0.569438467945363,0.24454557114516,""
"Trim24",-20.106571,-15.5274515,0.52073380659228,0.334346079192506,0.475790776140593,""
"Trim28",2.6458313,-18.078516,-0.191347593337361,0.335619493264389,0.474139882768309,""
"Trim33",11.698226,-36.89029,-0.126972972549475,0.252216283922823,0.598209658572372,""
