"gene_name","t1","t2","zScore","pValue"
"Ncor1",-21.496302,-14.475149,0.23447058828532,0.248340612210731
"Ncor2",-12.150672,16.668377,0.338933439636928,0.0556918993194777
"Nsd1",-39.233303,-4.745907,-0.044576596951261,0.8893602540805
"Orc1",-37.05564,5.9309454,-0.121869097575153,0.640093903757953
"Padi1",-41.372894,6.2798615,-0.477245304360247,0.261734045933024
"Padi2",0.23526609,-34.746895,-0.0537533969144641,0.95513624527079
"Padi4",-38.003517,6.755985,-0.337346153157938,0.435540695075548
"Padi6",-36.802647,9.119201,-0.140362598551259,0.492687839006955
"Paf1",-54.766983,9.861669,-1.2611239506313,0.000484392224814249
"Parp1",-40.26224,8.191436,0.0717215417682598,0.50089786416945
"Parp2",4.0931067,-43.390976,-0.4673523705195,0.428613710085956
"Paxip1",-42.38195,11.671428,-0.0519908760589283,0.969811856847627
"Pbrm1",-36.081055,9.549937,0.297567008195691,0.0617302590072407
"Pcgf1",-42.986004,6.4711995,-0.430407877675971,0.0595155534852369
"Pcgf2",-33.796383,-5.540409,-0.204105488840602,0.694681920502798
"Pcgf5",-25.333067,16.511175,-0.313412837885358,0.0337618221655521
"Pcgf6",-17.180105,16.959751,-0.162987047832577,0.21047018098199
"Pcmt1",-20.025991,12.509982,0.0627999402026957,0.2077908725371
"Phc1",-18.202017,14.692229,0.139097340556767,0.496732947202315
"Phc2",6.37108,-32.96284,0.37287278450058,0.374477665675244
"Phc3",22.963343,-1.0516478,0.334630318533123,0.119524448383339
"Phf1",-13.334166,18.4843,0.219039280927248,0.0495317297231651
"Phf10",5.578576,-5.91284,0.866158527727062,0.0465472866006186
"Phf17",8.020548,-36.271675,0.217883794309808,0.144220973101317
"Phf19",-13.492288,17.504416,-0.223788751163309,0.0251447616673994
"Phf2",-20.614052,13.992228,0.206380977227958,0.00514666091007624
"Phf20",-21.568531,14.452243,0.269014341375244,0.0109106336921067
"Phf20l1",-23.155624,15.191196,0.121788094724406,0.162167712905511
"Phf8",-21.746067,11.647626,0.388225723212198,0.236648811493142
"Phip",-17.857409,16.746475,-0.140974258118497,0.462896386223641
"Polr2b",-36.105057,15.425438,-0.065264549622829,0.989687046558277
"Ppargc1a",-21.243229,15.863924,-0.101868442402354,0.672120624528178
"Prdm1",-74.625336,-13.59505,-1.19256681118354,6.18648310923056e-10
"Prdm10",-72.33581,-13.50285,-1.47543819905637,9.24277994699828e-11
"Prdm11",-72.55952,-9.886347,-1.47927677280712,5.94264511334054e-05
"Prdm12",-77.24104,-13.396053,-1.57998557721064,3.74982135903373e-41
"Prdm13",-70.42593,-15.009473,-1.30492699758577,0.016098751979858
"Prdm14",-79.6404,-14.52087,-1.61600072542652,8.94777143356714e-21
"Prdm15",-80.44458,-16.348103,-1.62843120546197,4.83314146426078e-12
"Prdm16",-3.9864533,-44.731865,-0.33277142705204,0.609564522121961
"Prdm2",-73.83595,-10.756048,-1.47281498295949,8.56211653701854e-07
"Prdm4",-78.27664,-15.081608,-1.51871333731896,6.66884378035126e-08
"Prdm5",-72.01219,-14.444002,-1.54430120005436,0.000250065677339299
"Prdm6",-77.38499,-14.468018,-1.44427796251499,1.31671277498115e-15
"Prdm8",-76.1641,-10.148612,-1.57205103678046,0.000133321168858603
"Prdm9",-77.419525,-16.298647,-1.51910432323445,1.95415626062216e-07
"Prkaa1",-76.49066,-11.52737,-1.51272019276016,4.43120646595869e-07
"Prkaa2",-78.23175,-12.363509,-1.64906360809354,7.59681648929444e-79
"Prkcd",-73.440544,-15.623931,-1.45085464595692,3.74111229847333e-06
"Prmt1",-17.798323,60.27481,0.735241975560675,0.0258859068197503
"Prmt2",-13.228484,64.02072,0.128929845059209,0.61829933506559
"Prmt3",-16.074251,58.9536,-0.344210964306306,0.0876868835132261
"Prmt5",-14.692234,62.2139,0.141957064129984,0.477002205658507
"Prmt6",-12.272603,64.43606,0.130011554511764,0.524964541660031
"Prmt7",-15.603342,60.72376,0.488767124988946,0.00720765522723557
"Prmt8",-13.382084,62.472927,0.349537942405367,0.335051987709072
"Psip1",-10.349844,57.878567,0.265256792275883,0.0287143061478357
"Rbbp4",-10.535448,61.179375,0.562258918594065,0.422238403324684
"Rbbp5",-15.100167,60.0802,0.338367620790539,0.0640854391093566
"Rbbp7",-9.597792,57.51586,-0.0258155597159665,0.854517979504993
"Ring1",-16.330645,64.80197,0.603010314719221,0.100523625719537
"Rnf2",-11.13478,62.180195,0.0921296785189264,0.193566982806596
"Rnf20",-11.503005,65.48869,0.193434047942043,0.283819442741998
"Rnf217",-13.451269,65.88336,0.106743209002397,0.475428832199122
"Rnf40",-9.994978,66.24034,0.29569453112855,0.352048243715588
"Rpa3",-2.461973,-2.4906237,-0.0354320023484246,0.872499935382238
"Runx3",-44.127693,-7.3145165,-0.292914173249123,0.0284475825465562
"Satb1",-28.8524,27.873049,0.470401369153598,0.311375529202377
"Scmh1",3.5958698,-51.879284,0.986833783835989,0.066758556141739
"Scml2",-12.042551,-9.948761,0.0349925124804452,0.452828762655019
"Scml4",-25.994013,-3.3556724,-0.330459778956047,0.618307068190062
"Setd1a",7.903342,-4.320343,0.000856578852144873,0.67401073446247
"Setd2",-3.754813,-14.275008,0.222230873508278,0.122094080473448
"Setd3",1.8797042,-51.158394,0.389380718901447,0.144453342315153
"Setd4",-0.83175427,-4.636928,0.807311844313481,0.00339253579790047
"Setd5",-10.676228,-12.501586,1.11475995986965,0.0320767709247915
"Setd7",2.1700625,-53.795174,0.524105339726882,9.79681026651221e-54
"Setd8",-1.8505424,-4.677313,0.118327434896763,0.258969615300316
"Setdb1",-21.11731,6.3079658,-0.185969073940317,0.685032823451191
"Setdb2",-0.01153932,-19.385586,-0.0679647914461999,0.987924876781666
"Setmar",-13.242185,-12.893587,0.302531939438389,0.0129141109570674
"Sfmbt1",-5.864905,-19.283367,0.448963951983678,0.036760171280931
"Sfmbt2",2.5609503,-21.395805,0.112392424474657,0.49085911635946
"Sin3a",-11.398449,-8.782787,-0.173892679510103,0.139348681996777
"Sin3b",-12.510765,-12.64598,0.474268255986549,0.0285333656880299
"Sirt1",-8.344145,-22.429205,0.398028354814115,0.090956330319155
"Sirt3",-9.439765,-19.627375,-0.102545349779206,0.72239814750536
"Sirt4",-14.760174,-19.411032,0.135864131529101,0.355681684750803
"Sirt5",-6.9012322,-22.878223,0.243254199024919,0.299001659466034
"Sirt6",-16.207005,-19.198742,0.511547935696366,0.0870037593852455
"Sirt7",-12.044267,-14.743909,-0.176299026756892,0.645438755788151
"Smarca1",-8.4170065,-21.444235,0.213841772526145,0.453175334424479
"Smarca2",-0.5004287,-53.176754,1.05886765861101,0.00581568040054456
"Smarca4",-43.11733,-8.483084,-0.359998030398317,7.12804467389202e-05
"Smarca5",-5.0369124,-47.64156,0.345847934208996,0.0670266625962165
"Smarcb1",-32.649155,-7.1832657,-0.424738415725237,0.364346808851207
"Smarcc1",-33.423,6.6846495,-0.330800932309956,0.780576591259301
"Smarcc2",4.448051,-9.0044155,0.820706470759252,0.00938007515965174
"Smarcd1",-13.200191,-23.133709,0.275136604509409,0.312270213749048
"Smarcd2",-42.635654,-10.542541,-0.0278714406959223,0.869601498550217
"Smarcd3",4.5968685,-8.287622,0.813521568623149,0.0127441503300808
"Smarce1",-42.76019,-9.6609955,-0.0270458654286239,0.536394449974527
"Smyd1",1.6268009,-51.920933,0.65688666649438,0.183269505779978
"Smyd2",-16.907984,54.021984,0.344853960742832,0.162867198039383
"Smyd3",-7.7991714,-20.048672,0.331511019170204,0.0230269254416698
"Smyd4",-14.256347,-10.86956,0.340399533582351,0.257574545436311
"Smyd5",-1.5117342,-18.157885,0.198641696597271,0.48035546876369
"Sp100",3.3055134,-25.37336,-0.333768795227536,0.433851382164999
"Sp110",-5.938148,-24.158081,0.42450647617663,0.199904028112588
"Sp140",3.5556226,-27.130524,-0.195034288241721,0.34303179927723
"Ssrp1",-0.84040594,-6.1371083,-0.0193991356118227,0.823436280383933
"Supt16h",-1.428291,-8.648094,0.672781408225525,0.0331342160675774
"Suv39h1",-1.8747962,-13.424258,0.598787384230642,0.0670010491231205
"Suv39h2",-0.39229622,-43.25842,-0.045060279488588,0.944489742828844
"Suv420h1",3.1373014,-23.548058,0.0127797221294149,0.320297324059256
"Suv420h2",3.9434571,-24.188797,0.134610177209528,0.177837864038938
"Suz12",8.104908,-22.790686,-0.426931088523599,0.101581899949507
"Taf1",-13.905045,-24.364765,0.782577755521419,0.0651660633497779
"Taf3",-10.462105,-24.044567,-0.126893504400571,0.596843282509809
"Tcea1",-13.286467,-20.21712,0.140943665424914,0.241990555208662
"Tdg",0.8620719,-37.19381,0.157735219557758,0.666226775258784
"Tet1",-1.1481917,-14.515525,0.198388599707396,0.0317923452078883
"Tet2",1.274532,-19.028076,-0.164828117444407,0.782997723925554
"Tet3",11.0560875,-37.628746,0.105493722043106,0.462511787099945
"Trim24",-20.106571,-15.5274515,-0.374039722613617,0.832986897212642
"Trim28",2.6458313,-18.078516,-0.019792988254832,0.934602514229527
"Trim33",11.698226,-36.89029,0.127554358146328,0.370542129456702
"Trim66",-18.603525,-16.619276,0.271998194212381,0.194794552534261
"Ube2a",-1.7359245,-53.95568,1.25850729962309,0.17450316001837
"Ube2b",-0.50108397,-40.243103,0.030276163825836,0.820312210139983
"Ube2e1",26.040386,-1.6847191,-0.485751358891631,0.177127111516896
"Ube2i",-3.581659,-5.1061754,-0.18265622184061,0.833751635430642
"Uhrf1",4.23539,-3.8446596,0.765119829645762,0.0567509439928611
"Usp22",-1.5572488,-11.355624,0.160886469656417,0.611528758479487
"Usp27x",3.0800047,-42.568108,-0.495375556157253,0.365720136650051
"Usp51",10.4158535,-39.037235,-0.156878143282295,0.794553266985582
"Wbp7",-10.631035,-38.452446,-0.158129577147488,0.614285217610566
"Wdr5",13.328396,-35.800854,0.790775336997375,0.00140664922664731
"Wdr82",-35.01491,16.342558,-0.790759517311944,5.04149646319547e-16
"Whsc1",-15.453635,13.865477,0.00643591201799873,0.371753149603538
"Whsc1l1",-10.146449,-35.594208,-0.49457360902511,0.424805882660055
"Zmynd11",-12.586444,-38.010292,-0.274253822727238,0.253444247368433
"Zmynd8",-6.496123,-38.96937,0.162290153726216,0.342726346024516
