"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx6",20.34716,35.410633,1.49916159324316,0.000438368100382186,3.34836529331347,"Cbx6"
"Cbx7",18.761562,35.43202,1.34895875487779,7.70305498137193e-18,4.99999999999967,"Cbx7"
"Cbx8",17.124557,36.56406,1.50183108238675,0.000143597029181573,3.81361718419075,"Cbx8"
"Cd4",4.924909,-28.229166,0.423448884022359,0.470400744722064,0.327522767033515,""
"Cecr2",12.364568,-38.968807,0.469087429294697,0.0547031614393807,1.26190819006607,""
"Chaf1a",25.206806,28.786337,1.35824777752027,0.00228022732839535,2.64012140736856,"Chaf1a"
"Chaf1b",25.26977,29.220943,1.65211144722593,6.54751676311611e-05,4.12219591373107,"Chaf1b"
"Chd1",16.795206,33.461033,1.42722401974916,4.83323927582977e-06,4.82876399758936,"Chd1"
"Chd1l",16.823267,31.927095,1.79297850706628,0.000753117857921731,3.11740838328722,"Chd1l"
"Chd2",11.655493,33.7621,1.08813443266355,0.00138562015912575,2.85523276598386,"Chd2"
"Chd3",24.190994,1.2279029,0.296351515002294,0.797848930122931,0.098073889708269,""
"Chd4",22.629066,1.3345561,-0.0280782716538476,0.423897004969563,0.372729406752159,""
"Chd5",24.152763,6.2844725,0.455071463778828,0.89297219739284,0.0491571991754193,""
"Chd6",29.232187,7.412212,0.794901421426113,0.0574869676140567,1.24035505936619,""
"Chd7",-1.004444,-44.772266,0.0576147752475435,0.225303438645131,0.647212904346433,""
"Chd8",28.618782,7.3889546,0.959320261525863,0.107742080040881,0.967574337486882,""
"Chd9",21.740028,5.2622657,0.470076685241726,0.969076871956722,0.0136372896980913,""
"Clock",-10.497498,-37.43099,0.217328438714463,0.624385308928106,0.204540368444807,""
"Crebbp",25.43212,1.8305726,0.650447904748303,0.344706993945146,0.462537306105601,""
"Ctsl",19.873133,6.180367,0.120377869578986,0.318372115911122,0.497051335341565,""
"Cxxc1",-18.469467,11.354782,-0.659799729488487,0.0127911254130895,1.89275184760141,""
"Cxxcl",-26.970762,10.766656,-0.347288835788251,0.000241713573042698,3.59909336554574,""
"Dmap1",23.895464,9.153697,0.175248780944944,0.659464859379616,0.180801756055173,""
"Dnmt1",20.577248,7.391517,0.285750333209757,0.81982017299912,0.0862761019674576,""
"Dnmt3a",22.636671,5.720599,0.439136618609658,0.927169899953137,0.0328359918784318,""
"Dnmt3b",21.138418,3.7142901,0.759443657049497,0.773437214924458,0.111569320037358,""
"Dnmt3l",23.027035,4.1446857,0.375472410344167,0.890650134002842,0.0502879862944355,""
"Dot1l",25.112371,5.476907,0.529827348647182,0.442186300080493,0.35438489554597,""
"Dpy30",-17.685106,-20.41075,-0.228740577635093,0.21466738047545,0.668213712676963,""
"Dub2a",60.3453,4.83511,1.31463868225336,0.00659506130592906,2.18012314705731,"Dub2a"
"Eaf1",-0.20198138,-38.227806,0.318865510991051,0.83576133878076,0.07791252625627,""
"Eed",54.960224,10.728629,1.1481469443059,0.206314814776163,0.685448536097334,""
"Ehmt1",57.943977,6.589952,1.48163690905755,0.00271955228279553,2.56390858265052,"Ehmt1"
"Ehmt2",58.707615,2.813888,1.46459266573543,0.0109413531170634,1.96053221735644,"Ehmt2"
"Elp3",51.519524,-11.434099,1.04738743103022,0.440146828382129,0.356392556318947,""
"Elp4",60.16456,7.285978,1.46002512100526,0.000319465997653374,3.48218939986662,"Elp4"
"Empty",-22.725946,-13.611965,-1.2109331993149,5.58048869474278e-06,4.80741892444897,"Empty"
"Ep300",7.981623,33.873447,1.02356730800124,0.342256656852921,0.465635407172698,""
"Ep400",22.0448,35.346764,0.837674163002544,0.415808397278467,0.381096299853592,""
"Epc1",61.088284,6.755825,1.18351375109773,0.0214491164159503,1.66838816417702,"Epc1"
"Epc2",58.691868,1.2520659,1.80601507286253,8.70340697314933e-08,4.99623651230634,"Epc2"
"Ercc5",58.46703,5.551495,1.49299679120645,0.0155208636166718,1.80880439401215,"Ercc5"
"Ezh1",62.08286,3.934509,1.18623381229611,0.130750379702704,0.883523826983152,""
"Ezh2",55.482605,10.432579,1.20682564924929,0.00429078546990714,2.36645222021252,"Ezh2"
"Fbxl19",56.97332,7.8692503,1.37689731376623,0.00136653135389938,2.86121389202916,"Fbxl19"
"Fbxo17",6.706774,-34.56043,0.475886081566026,0.460909122082211,0.336375273991951,""
"Fbxo44",58.26715,4.34748,1.46501884898439,0.00410895119162378,2.38521335427666,"Fbxo44"
"Fbxw9",54.083282,-15.487142,1.32805800540958,0.00132004346185869,2.87613416735096,"Fbxw9"
"Fkbp1a",23.570585,15.213779,1.10326782501902,0.0155098872052576,1.80911143941238,"Fkbp1a"
"Fkbp2",8.3942175,-37.31813,0.69614711533653,0.219076308047161,0.659384763130171,""
"Fkbp5",7.313804,-43.87377,0.629564109569356,0.267649204679682,0.572417816831807,""
"Gadd45a",56.66684,-9.897966,1.28647019836127,3.50764315717747e-06,4.86942042100937,"Gadd45a"
"Gadd45b",67.59142,-11.704204,1.35773109785052,0.00653502483977035,2.18408870086957,"Gadd45b"
"Gtf2b",68.883965,-19.59744,1.52346913766833,0.00458570054835596,2.33764827729304,"Gtf2b"
"Gtf2f1",54.174976,-13.93028,1.35821414524649,0.00198041520035732,2.70105632036644,"Gtf2f1"
"Gtf2h1",3.035581,-35.71074,0.559924929144657,0.395446725683837,0.402901033847646,""
"Gtf3c4",55.40837,-10.576653,1.29397887408715,0.10425089477052,0.981878552263096,""
"H2afz",2.3595772,-47.05167,0.0573642477956698,0.217597124199868,0.662326890453439,""
"Hat1",58.358833,-9.321695,1.56814029593651,1.27427978060518e-08,4.99944693962492,"Hat1"
"Hcfc1",57.750263,-15.746569,1.42546081067644,0.0366287884176976,1.43605889614524,"Hcfc1"
"Hdac1",65.137665,-10.867273,0.938080687522319,0.00143270707465004,2.8408218385372,""
"Hdac10",53.4188,-11.832552,0.989091477550482,0.171372664387809,0.766033109725976,""
"Hdac11",8.09721,-42.988873,0.652045535957814,0.0724215799375288,1.14007204150553,""
"Hdac2",56.579613,-14.513582,1.18969648635667,0.00645663122151822,2.18932190525458,"Hdac2"
"Hdac3",11.042466,28.286861,0.417068925905418,0.87880470219227,0.056102686130721,""
"Hdac4",55.468704,-9.733243,1.19758780848443,0.00456190715553307,2.33990259766632,"Hdac4"
"Hdac5",6.512806,-38.854286,0.351997869013656,0.949577586694577,0.0224649712494254,""
"Hdac6",56.556343,-12.064731,1.7504410363151,1.00226490667575e-09,4.99995647436934,"Hdac6"
"Hdac7",63.250362,-15.277609,1.2395910501407,0.000549704964857766,3.25204084067096,"Hdac7"
"Hdac8",69.38011,-16.61067,1.69329067941368,0.000101860282922766,3.9513240865665,"Hdac8"
"Hdac9",71.96222,-12.454348,0.654873207277103,0.543790299462188,0.264560557589379,""
"Hells",66.89701,-17.172657,1.4201483703134,0.000163305252276389,3.76118827513901,"Hells"
"Hira",66.58682,-18.23459,1.48165750920492,0.00353528668588913,2.45034864029318,"Hira"
"Hltf",64.27294,-18.732225,1.63842472131709,5.15612692291525e-05,4.21069243475455,"Hltf"
"Ing2",66.092964,-15.051108,1.75623822024994,0.00250035890426681,2.60026418329994,"Ing2"
"Ing3",68.06407,-15.796195,1.40777984782256,0.00384488525595555,2.41398854457722,"Ing3"
"Ing4",69.3498,-15.125741,1.39615665836463,0.000206218957697294,3.66510623053823,"Ing4"
"Ing5",68.68706,-11.909686,1.18406829016941,0.0046587535405771,2.33079905149059,"Ing5"
"Ino80",70.66357,-12.182972,0.979757340883641,0.074136255389005,1.12991077727157,""
"Iws1",-4.588993,-46.01442,0.863243240947188,0.114954151337289,0.939437562285752,""
"Jarid2",65.1197,-20.211023,1.24964708713483,0.00664844531195398,2.17662716291064,"Jarid2"
"Jhdm1d",64.95841,-15.541612,1.61253120068229,0.00118716998832861,2.92184417895735,"Jhdm1d"
"Jmjd1c",23.736032,11.007662,-0.0902443122108865,0.573005486847999,0.24183364022853,""
"Jmjd4",63.394844,-16.59684,1.70051452374707,2.53330704940844e-08,4.99890118995219,"Jmjd4"
"Jmjd5",-36.198456,0.021378318,0.15183086876534,0.297922663211666,0.525881881226167,""
"Jmjd6",-36.620354,0.49992657,-0.10207409026005,0.124259957371506,0.905633850640472,""
"Jmjd8",4.320496,-34.538197,0.397735358830525,0.825276580150084,0.0833952168246801,""
"Kat2a",-28.324028,-2.8139648,0.0452988540634287,0.151288716606428,0.820164755870471,""
"Kat2b",-35.536785,3.2087028,0.252318675375282,0.236778385672212,0.625639603309637,""
"Kat5",-41.06733,11.516203,0.308030867139909,0.775222935156027,0.110567784908941,""
"Kdm1a",-42.584133,17.857065,0.0168984850439321,0.0944347045583717,1.02482238761563,""
"Kdm1b",-33.382908,-1.6904007,0.0904190951220324,0.0215314124226518,1.66672582437817,""
"Kdm2a",-33.431683,-3.4208333,-0.0424815354868467,0.0251570765616643,1.59916722969898,""
"Kdm2b",-36.9003,14.724409,0.0609455241620332,0.503700279351535,0.297819186287222,""
"Kdm3a",-32.19525,-1.2820488,-0.230263563136321,0.00106995831320954,2.9665930081172,""
"Kdm3b",-30.829515,-4.9366837,-0.0694468332946936,0.303355420585245,0.518033924224582,""
"Kdm4a",-33.77849,2.1266015,0.154680551123334,0.47211574190956,0.325942319703259,""
"Kdm4b",0.62033814,-35.63233,0.502717361632308,0.137828689211752,0.860628865499159,""
"Kdm4c",-38.31028,-4.5412364,0.25166913055541,0.582915385030115,0.234387031765044,""
"Kdm4d",-31.191984,-3.3416796,-0.0628686371426358,0.134158642228443,0.872348975213826,""
"Kdm5a",-36.67094,4.3514724,0.290435322689972,0.525418586556987,0.279486302607763,""
"Kdm5b",-26.86757,26.469196,0.124425726132474,0.393423098673246,0.405129106626948,""
"Kdm5c",-23.710981,29.181372,0.822335280393861,0.0408693353430719,1.38849617400795,""
"Kdm5d",-26.191462,31.227718,0.580286367906316,0.343978841477336,0.463455645112826,""
"Kdm6a",-31.366253,20.959343,-0.167867058968126,0.0749934100873164,1.12491899062914,""
"Kdm6b",-27.48229,25.17983,0.669979375070232,0.570868330957784,0.243456441358467,""
"Klf2",11.308289,-22.920721,1.43700789599727,2.64742832960252e-07,4.9886519267245,"Klf2"
"L3mbtl1",-31.760448,22.757408,0.279985088228024,0.588172297527812,0.230488050556049,""
"L3mbtl2",-24.949114,23.083658,0.0133622885657085,0.0144139866984664,1.8409146867838,""
"L3mbtl3",-26.231653,31.861635,0.403132738809909,0.819088853560135,0.0866636819209425,""
"L3mbtl4",-30.550201,24.695034,0.341750084294652,0.898910039983599,0.0462789375641221,""
"Mbd1",-26.204592,27.355711,0.268781884306036,0.534526371291475,0.272022738885925,""
"Mbd2",-20.586401,7.626012,-0.280744449151746,0.0473723514116616,1.32438339064218,""
"Mbd3",-24.538502,27.577377,0.432220699259034,0.951122043591553,0.021759186719367,""
"Mbd4",-31.08972,23.93618,0.438145669880741,0.180715400768279,0.742980803508595,""
"Mecom",-29.82126,25.335442,0.486612686970082,0.943721150818248,0.0251517094579854,""
"Mecp2",1.261526,-41.229492,0.577595852898452,0.481838367236019,0.317089608303189,""
"Men1",-13.52505,20.761072,0.395363163934921,0.956191912150315,0.0194503921655379,""
"Mll1",-14.023267,24.112844,0.571693993435121,0.174216475486939,0.758885848844957,""
"Mll2",-3.501415,-8.637497,-1.16497609268202,2.41227643536434e-06,4.90614856075332,"Mll2"
"Mll3",-53.276104,10.964438,0.527191027779087,0.765537677415762,0.116027756770045,""
"Mll5",-51.123074,13.432809,0.854537965665913,0.319385299985622,0.495671478946839,""
"Morf4l1",-52.193504,11.945783,0.634096227946146,0.376393996136893,0.424345774482323,""
"Msl3",-48.338104,13.714362,0.414479830912124,0.932047625851538,0.0305572359124683,""
"Mta1",-37.739452,25.839142,-0.402298126289999,0.39190630138982,0.406806672075841,""
"Mta2",-43.49441,13.644199,0.293768203555464,0.833239495872255,0.0792249404216647,""
"Mta3",-37.749485,25.11974,0.0885637253510918,0.67335104232537,0.171752013567981,""
"Mtf2",-50.543037,14.194228,0.773254311287417,0.0666264933256498,1.1762878652836,""
"Myst1",-49.525482,18.384188,0.703355046490782,0.384376339833284,0.415232054511399,""
"Myst2",-25.413412,24.352884,0.12270432146691,0.55496703990169,0.255724983814734,""
"Myst3",-14.150203,22.934736,0.0105614654166812,0.22920467072599,0.639757589098018,""
"Myst4",-45.028214,13.185088,0.342691870646059,0.905003598639253,0.0433448950825109,""
"Nap1l1",-49.213345,18.783745,0.608306758961114,0.586603180332254,0.231648183289902,""
"Nap1l2",-43.080574,16.529049,0.51680537227543,0.977522213155903,0.00986892215169577,""
"Nap1l3",-35.07661,6.4275618,0.02876833273854,0.0632573394133349,1.19882042857867,""
"Ncoa1",-40.809616,5.4132867,0.348149832861254,0.933369064945619,0.0299419442699744,""
"Ncoa3",-40.08098,4.2515264,0.291581108998769,0.57326994972162,0.241633247266898,""
"Ncor1",-21.496302,-14.475149,-0.317247326557456,0.000565584762094259,3.23989071200085,""
"Ncor2",-12.150672,16.668377,-0.107680016804601,0.00602069269601815,2.21963280116325,""
"Nsd1",-39.233303,-4.745907,0.369862101692895,0.970117031057637,0.0131713943159997,""
"Orc1",-37.05564,5.9309454,0.206991672473511,0.693895468187222,0.158699690122949,""
"Padi1",-41.372894,6.2798615,0.247593362330594,0.593396180341494,0.226647934806791,""
"Padi2",0.23526609,-34.746895,0.56814372364067,0.0783989491608971,1.10563436653251,""
"Padi4",-38.003517,6.755985,-0.0395221239673885,0.0176723583592734,1.75245981205407,""
"Padi6",-36.802647,9.119201,0.0699110963906067,0.267114323958624,0.573286563944058,""
"Paf1",-54.766983,9.861669,1.64568513653468,0.000594758580142843,3.2184179612757,"Paf1"
"Parp1",-40.26224,8.191436,0.242414836547175,0.486973660447337,0.312485610236299,""
"Parp2",4.0931067,-43.390976,0.578094700337528,0.155382122064727,0.808571002462663,""
"Paxip1",-42.38195,11.671428,0.362614378660971,0.977197393270693,0.0100132559387575,""
"Pbrm1",-36.081055,9.549937,-0.186093213104665,0.0355624053955791,1.44888676695629,""
"Pcgf1",-42.986004,6.4711995,0.599269770976295,0.425821646150286,0.370762066623062,""
"Pcgf2",-33.796383,-5.540409,-0.729319291287781,0.00876442923335448,2.05678112430563,""
"Pcgf5",-25.333067,16.511175,-0.580979422852391,0.00750855038869697,2.12386588532282,""
"Pcgf6",-17.180105,16.959751,-0.375645004048953,0.0207222975862354,1.68335256603295,""
"Pcmt1",-20.025991,12.509982,-0.243702996664656,0.151485032421052,0.819601607607194,""
"Phc1",-18.202017,14.692229,-0.287394458663369,0.0311209285971083,1.50680792465686,""
"Phc2",6.37108,-32.96284,0.438093569503791,0.434426671129449,0.362073522744762,""
"Phc3",22.963343,-1.0516478,0.306450688056903,0.60102893915044,0.221097390708823,""
"Phf1",-13.334166,18.4843,0.115435850710487,0.0726738492393252,1.13856208110077,""
"Phf10",5.578576,-5.91284,0.405301890832817,0.103112301433672,0.986647403172196,""
"Phf17",8.020548,-36.271675,0.805881373000671,0.37572488581446,0.425118480173915,""
"Phf19",-13.492288,17.504416,0.0677113111523722,0.183523765985398,0.736284023880026,""
"Phf2",-20.614052,13.992228,-0.223229691084082,0.00010733598336986,3.93056878257752,""
"Phf20",-21.568531,14.452243,-0.271590418129912,0.00311830514277778,2.50469089136631,""
"Phf20l1",-23.155624,15.191196,-0.456961312537366,0.0220198483861387,1.65698849174119,""
"Phf8",-21.746067,11.647626,-0.159664005250554,0.0556245799713345,1.25465518642977,""
"Phip",-17.857409,16.746475,-0.329648698542493,0.0320471249258625,1.49407543035441,""
"Polr2b",-36.105057,15.425438,-0.351611599250657,0.0139487150193258,1.85515455919865,""
"Ppargc1a",-21.243229,15.863924,-0.117312736941755,0.00942145088059597,2.02542149273796,""
"Prdm1",-74.625336,-13.59505,1.04349250518431,5.08493357655297e-07,4.9784595459471,"Prdm1"
"Prdm10",-72.33581,-13.50285,0.870726248484784,0.0226433263944761,1.64486801754978,""
"Prdm11",-72.55952,-9.886347,1.14366278289325,0.000545758348483128,3.25511400470109,"Prdm11"
"Prdm12",-77.24104,-13.396053,1.13367526893766,0.0212779852498828,1.67186543937252,"Prdm12"
"Prdm13",-70.42593,-15.009473,1.17556220104658,0.0671101209782172,1.17314726940038,""
"Prdm14",-79.6404,-14.52087,1.15403188393573,0.012542598520025,1.90126636134694,"Prdm14"
"Prdm15",-80.44458,-16.348103,1.86830471502659,0.000130340880986936,3.85281580152415,"Prdm15"
"Prdm16",-3.9864533,-44.731865,0.961259884849931,0.106776465703801,0.97148378703242,""
"Prdm2",-73.83595,-10.756048,1.16455969387432,0.0048726179884308,2.31134725319007,"Prdm2"
"Prdm4",-78.27664,-15.081608,1.1157680191025,0.0336216464217264,1.47325187147905,"Prdm4"
"Prdm5",-72.01219,-14.444002,0.877182442806894,0.0631243150818277,1.19973452665264,""
"Prdm6",-77.38499,-14.468018,1.14771143376771,0.00658268110370303,2.18093793111988,"Prdm6"
"Prdm8",-76.1641,-10.148612,1.19763690845733,0.0170263392799653,1.76862371950522,"Prdm8"
"Prdm9",-77.419525,-16.298647,0.786841293760578,0.198078312157267,0.703141148466251,""
"Prkaa1",-76.49066,-11.52737,1.3388275492403,0.000351632208751344,3.44173289606162,"Prkaa1"
"Prkaa2",-78.23175,-12.363509,1.4045737666632,0.000258013345295753,3.57184358043387,"Prkaa2"
"Prkcd",-73.440544,-15.623931,1.22236039227654,0.00024995041536472,3.58510948428748,"Prkcd"
"Prmt1",-17.798323,60.27481,0.755268176273528,0.146874807932014,0.83302312029201,""
"Prmt2",-13.228484,64.02072,0.419617372320649,0.867387308581078,0.0617819297434014,""
"Prmt3",-16.074251,58.9536,0.742832659221495,0.109614320542999,0.9600930853964,""
"Prmt5",-14.692234,62.2139,0.646945022324563,0.0546609149843805,1.26224365760026,""
"Prmt6",-12.272603,64.43606,0.245893446437763,0.703776782846444,0.152558893497922,""
"Prmt7",-15.603342,60.72376,0.53989994583058,0.666241756487044,0.176361633002332,""
"Prmt8",-13.382084,62.472927,0.406820817591159,0.867370711039269,0.0617902399949028,""
"Psip1",-10.349844,57.878567,0.159842386561059,0.825869240209915,0.0830834504333113,""
"Rbbp4",-10.535448,61.179375,-0.194303460970973,0.327620097902903,0.484616208399024,""
"Rbbp5",-15.100167,60.0802,0.152367049944414,0.19697913329582,0.705557730588806,""
"Rbbp7",-9.597792,57.51586,-0.231524854770817,0.535551364327459,0.271190760757502,""
"Ring1",-16.330645,64.80197,0.831472376823173,0.530266041219769,0.275497994607075,""
"Rnf2",-11.13478,62.180195,0.504364158163004,0.802763393088357,0.0954070300888829,""
"Rnf20",-11.503005,65.48869,0.384628211944504,0.972709404284538,0.0120124205184268,""
"Rnf217",-13.451269,65.88336,0.695110854474882,0.876499176614514,0.0572435326994691,""
"Rnf40",-9.994978,66.24034,1.10752928419151,0.145494374832939,0.837123948690159,""
"Rpa3",-2.461973,-2.4906237,0.257842993572958,0.632761091076356,0.1987533703334,""
"Runx3",-44.127693,-7.3145165,0.705009122588204,0.0125600257296012,1.90066383335522,""
"Satb1",-28.8524,27.873049,-0.0432571856520187,0.267255828193377,0.573056565282938,""
"Scmh1",3.5958698,-51.879284,0.0106810997520046,0.114601520839433,0.94077172455441,""
"Scml2",-12.042551,-9.948761,-0.0069054439332955,0.159972211153504,0.795928305015148,""
"Scml4",-25.994013,-3.3556724,-0.226629558605282,0.13530113584032,0.868666460349971,""
"Setd1a",7.903342,-4.320343,0.422520100928738,0.854712863539113,0.068174678659245,""
"Setd2",-3.754813,-14.275008,-0.00862650595095298,0.0811299933863208,1.09076503203081,""
"Setd3",1.8797042,-51.158394,0.0941593033930104,0.361455550558385,0.441933086793554,""
"Setd4",-0.83175427,-4.636928,0.174004222487809,0.530224899377854,0.275531690958982,""
"Setd5",-10.676228,-12.501586,0.231840403884451,0.508834344056899,0.293415048420883,""
"Setd7",2.1700625,-53.795174,0.423695450199987,0.0138438810077755,1.85842854687735,""
"Setd8",-1.8505424,-4.677313,-0.0492733341299393,0.122797910333537,0.910773658410149,""
"Setdb1",-21.11731,6.3079658,0.405891374206321,0.802384241547045,0.0956121967290596,""
"Setdb2",-0.01153932,-19.385586,0.209744300817979,0.461187350773435,0.336113196060303,""
"Setmar",-13.242185,-12.893587,0.00104672861797526,0.0395428259754684,1.40282248152897,""
"Sfmbt1",-5.864905,-19.283367,0.0534785176112936,0.00260856855735735,2.58193605124799,""
"Sfmbt2",2.5609503,-21.395805,0.0968653603968003,0.554065626248525,0.256430954006475,""
"Sin3a",-11.398449,-8.782787,-0.255896057161641,0.0122740355947156,1.91065893379799,""
"Sin3b",-12.510765,-12.64598,0.248209390039853,0.565921817042949,0.247235889069181,""
"Sirt1",-8.344145,-22.429205,-0.0302022507660574,0.0340626603760522,1.46759395561521,""
"Sirt3",-9.439765,-19.627375,0.00646366168780895,0.0660607873948217,1.17999051748125,""
"Sirt4",-14.760174,-19.411032,-0.135125769966337,0.0814087489706358,1.08927557500162,""
"Sirt5",-6.9012322,-22.878223,0.022174422026005,0.0739895931725306,1.13077066788268,""
"Sirt6",-16.207005,-19.198742,-0.127664985395668,0.00129648836137002,2.88389445475816,""
"Sirt7",-12.044267,-14.743909,0.494548407475224,0.747948232683583,0.126122653233801,""
"Smarca1",-8.4170065,-21.444235,0.0377409714824985,0.160694421459848,0.79397217433063,""
"Smarca2",-0.5004287,-53.176754,0.0979262143535443,0.223200192074475,0.651285978817589,""
"Smarca4",-43.11733,-8.483084,0.601935577186507,0.0314830655261617,1.50178506320284,""
"Smarca5",-5.0369124,-47.64156,0.821848931243,0.118314876984184,0.926923938371634,""
"Smarcb1",-32.649155,-7.1832657,-0.713454355782119,0.339138611468134,0.469609956670496,""
"Smarcc1",-33.423,6.6846495,-0.181548389543616,0.246414484344914,0.608316143554641,""
"Smarcc2",4.448051,-9.0044155,-0.173718797651123,0.00148832159426934,2.82439496125154,""
"Smarcd1",-13.200191,-23.133709,0.0329259117613565,0.104617852464177,0.98035268868743,""
"Smarcd2",-42.635654,-10.542541,-0.155458482767857,0.313361666405928,0.50394027295941,""
"Smarcd3",4.5968685,-8.287622,0.0178353271374007,0.0756444182915185,1.12116570368053,""
"Smarce1",-42.76019,-9.6609955,-0.60199684387589,3.10551798994551e-06,4.88254580907608,""
"Smyd1",1.6268009,-51.920933,0.35443322751882,0.999724190087736,0.000115455123369426,""
"Smyd2",-16.907984,54.021984,-0.134994333744302,0.080242355843114,1.09554220983091,""
"Smyd3",-7.7991714,-20.048672,-0.150305085020708,0.180410428820411,0.743714289290382,""
"Smyd4",-14.256347,-10.86956,-0.0407712110468214,0.0469935197909189,1.32786961932944,""
"Smyd5",-1.5117342,-18.157885,0.152327781256451,0.00317771328263673,2.49652074793104,""
"Sp100",3.3055134,-25.37336,0.0862861005409405,0.194044353476722,0.712076609714952,""
"Sp110",-5.938148,-24.158081,-0.301530095889519,0.00763760870295949,2.1164743412462,""
"Sp140",3.5556226,-27.130524,0.267586567874614,0.352002925505461,0.453441389440516,""
"Ssrp1",-0.84040594,-6.1371083,-0.22981889281284,0.058867484034326,1.23005075664193,""
"Supt16h",-1.428291,-8.648094,-0.0873777968483677,0.0519906371317671,1.2839913351899,""
"Suv39h1",-1.8747962,-13.424258,-0.0586508613228221,0.112019991873804,0.950665695529655,""
"Suv39h2",-0.39229622,-43.25842,0.000136094155416879,0.0654671251487742,1.18391039705839,""
"Suv420h1",3.1373014,-23.548058,-0.107443151418912,0.00525765364529737,2.27838278816758,""
"Suv420h2",3.9434571,-24.188797,0.165061782318149,0.0310883025360038,1.50726331577593,""
"Suz12",8.104908,-22.790686,0.344591375854058,0.910926382545881,0.04051195197762,""
"Taf1",-13.905045,-24.364765,-0.649337795204939,0.0470331091759263,1.32750398256701,""
"Taf3",-10.462105,-24.044567,0.155446618343619,0.341744152623935,0.466286199654936,""
"Tcea1",-13.286467,-20.21712,0.192132632890716,0.376132469190424,0.424647628838236,""
