"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Myst2",-25.413412,24.352884,-0.187479712453107,0.49464590644014,0.305696800861218,""
"Myst3",-14.150203,22.934736,-0.215089708591005,0.330163085746713,0.481258331400543,""
"Myst4",-45.028214,13.185088,-0.154801326379782,0.576915053886038,0.238880600705238,""
"Nap1l1",-49.213345,18.783745,-0.122457173060474,0.180964582877324,0.742382415690177,""
"Nap1l2",-43.080574,16.529049,0.055192940340628,0.538534674934248,0.268778264004529,""
"Nap1l3",-35.07661,6.4275618,-0.182500885412178,0.655731953880539,0.183267029607942,""
"Ncoa1",-40.809616,5.4132867,-0.338153201140548,0.166374256559754,0.778887769467712,""
"Ncoa3",-40.08098,4.2515264,-0.138804653346078,0.0862463564200404,1.06420889096275,""
"Ncor1",-21.496302,-14.475149,-0.290304463412706,0.875981867564558,0.0574999256677997,""
"Ncor2",-12.150672,16.668377,-0.212625655949356,0.534834127665135,0.271772768181071,""
"Nsd1",-39.233303,-4.745907,0.146934000228635,0.0559752717195331,1.2519262096407,""
"Orc1",-37.05564,5.9309454,-0.38044148367137,0.170844857372304,0.767372669777123,""
"Padi1",-41.372894,6.2798615,-0.342800630919956,0.170466994400409,0.768334220067809,""
"Padi2",0.23526609,-34.746895,-0.217814948260568,0.406558610358846,0.390866154655629,""
"Padi4",-38.003517,6.755985,-0.224508190673368,0.65797480166382,0.181784137738274,""
"Padi6",-36.802647,9.119201,-0.332711054174278,0.146862423597746,0.833059738611224,""
"Paf1",-54.766983,9.861669,0.287022931110483,0.0221653834125795,1.65412886247581,""
"Parp1",-40.26224,8.191436,-0.309007951381958,0.503418537554435,0.298062169496567,""
"Parp2",4.0931067,-43.390976,-0.26485501904533,0.912958448007489,0.0395442313299089,""
"Paxip1",-42.38195,11.671428,-0.293272773770663,0.409641265493366,0.387585699181403,""
"Pbrm1",-36.081055,9.549937,-0.425091966673511,9.73692922371052e-05,3.96911990968751,""
"Pcgf1",-42.986004,6.4711995,-0.373361202376175,0.179537056996563,0.745821709115619,""
"Pcgf2",-33.796383,-5.540409,-0.147592741418505,0.443553118283024,0.353044572063152,""
"Pcgf5",-25.333067,16.511175,-0.348142174130792,0.394908237299317,0.403492810108544,""
"Pcgf6",-17.180105,16.959751,-0.337690309587593,0.331231407464669,0.479855378682548,""
"Pcmt1",-20.025991,12.509982,-0.346958537485503,0.24069020630697,0.618523537485916,""
"Phc1",-18.202017,14.692229,-0.370879513603341,0.201280920610404,0.696175813873036,""
"Phc2",6.37108,-32.96284,-0.364143392040389,0.356618312088181,0.447784181924587,""
"Phc3",22.963343,-1.0516478,-0.397094268436524,0.0493165319105994,1.30691941818953,""
"Phf1",-13.334166,18.4843,-0.328732534773552,0.148291786962319,0.828853615908915,""
"Phf10",5.578576,-5.91284,-0.346646226179177,0.138413157138943,0.858791249645291,""
"Phf17",8.020548,-36.271675,-0.361745017107277,0.0782631283866498,1.10638730813862,""
"Phf19",-13.492288,17.504416,-0.211103494827058,0.428755197573368,0.36778047311762,""
"Phf2",-20.614052,13.992228,-0.299128908867345,0.538358706331752,0.268920192213541,""
"Phf20",-21.568531,14.452243,-0.265150379219281,0.851356692175413,0.06988334463032,""
"Phf20l1",-23.155624,15.191196,-0.209516393103025,0.349158432510116,0.456965026725835,""
"Phf8",-21.746067,11.647626,-0.411873061502611,0.0711384622447208,1.14783448202874,""
"Phip",-17.857409,16.746475,-0.311618362266951,0.605501225202882,0.217877801326079,""
"Polr2b",-36.105057,15.425438,-0.301380597774642,0.639113066705089,0.194415507968644,""
"Ppargc1a",-21.243229,15.863924,-0.282455699861035,0.7901736287654,0.102271972389957,""
"Prdm1",-74.625336,-13.59505,-0.133251665546882,0.0267084504552539,1.57318873250811,""
"Prdm10",-72.33581,-13.50285,-0.036472772206913,0.253718273121176,0.595631136340089,""
"Prdm11",-72.55952,-9.886347,-0.00847716469176768,0.190302153317689,0.720533476819257,""
"Prdm12",-77.24104,-13.396053,-0.167138655840817,0.310685299715209,0.507665316822878,""
"Prdm13",-70.42593,-15.009473,-0.00238810146940091,0.320890619365812,0.493629444677962,""
"Prdm14",-79.6404,-14.52087,-0.00499197023675851,0.507540283113449,0.294520925637535,""
"Prdm15",-80.44458,-16.348103,-0.245645116449096,0.60150416505519,0.22075414100432,""
"Prdm16",-3.9864533,-44.731865,-0.259019621460745,0.85206862055217,0.0695203314109022,""
"Prdm2",-73.83595,-10.756048,0.00479083200545717,0.0829689431571272,1.081032100767,""
"Prdm4",-78.27664,-15.081608,-0.21811545622929,0.486014678707651,0.313341678156552,""
"Prdm5",-72.01219,-14.444002,0.130193176241422,0.257931709835479,0.588478425652903,""
"Prdm6",-77.38499,-14.468018,-0.216401717436149,0.430010505989128,0.366510834128359,""
"Prdm8",-76.1641,-10.148612,-0.145495112578392,0.426515382503773,0.370055118884933,""
"Prdm9",-77.419525,-16.298647,-0.315979154731135,0.646369205225616,0.189512623769726,""
"Prkaa1",-76.49066,-11.52737,-0.21510763043028,0.00849772854072083,2.07018637574484,""
"Prkaa2",-78.23175,-12.363509,-0.195077623696394,0.198785286220958,0.701593917687687,""
"Prkcd",-73.440544,-15.623931,0.0407463983104042,0.0832283383813946,1.07967659783804,""
"Prmt1",-17.798323,60.27481,1.00449544832657,0.12187583995383,0.914046745465432,""
"Prmt2",-13.228484,64.02072,-0.438803476289624,0.00059868527586183,3.21560720373295,""
"Prmt3",-16.074251,58.9536,-0.343345193628104,0.0601901848262345,1.2204021753719,""
"Prmt5",-14.692234,62.2139,-0.346065865422408,0.0111229977008529,1.9533878806205,""
"Prmt6",-12.272603,64.43606,-0.431049577893558,0.0116266756860674,1.93417106929066,""
"Prmt7",-15.603342,60.72376,-0.426490917877393,1.04484742151764e-06,4.95684027929012,""
"Prmt8",-13.382084,62.472927,-0.42077675871909,0.0278554028711734,1.55493467363908,""
"Psip1",-10.349844,57.878567,-0.308713835133857,0.441365464458494,0.355191812421415,""
"Rbbp4",-10.535448,61.179375,-0.484806949046827,0.000845204964059267,3.06792978691844,""
"Rbbp5",-15.100167,60.0802,-0.349279678408622,0.188027162543021,0.725756310883094,""
"Rbbp7",-9.597792,57.51586,-0.142114206057562,0.457964827510421,0.339158392244514,""
"Ring1",-16.330645,64.80197,-0.460473621701324,0.0204986145400308,1.6880636774153,""
"Rnf2",-11.13478,62.180195,-0.404796153874952,0.000598584361255133,3.2156792118659,""
"Rnf20",-11.503005,65.48869,-0.458484433513752,0.00197538259739967,2.70215578918886,""
"Rnf217",-13.451269,65.88336,-0.392774958543218,0.0929720398601957,1.0316009304017,""
"Rnf40",-9.994978,66.24034,-0.521533932863891,3.15614854330003e-07,4.98650488112907,""
"Rpa3",-2.461973,-2.4906237,0.0542360479863709,0.128299688952941,0.891740547834571,""
"Runx3",-44.127693,-7.3145165,2.90798107859671,4.25700049740528e-13,4.99999998151208,"Runx3"
"Satb1",-28.8524,27.873049,-0.285516809886247,0.933592650126657,0.0298379241716087,""
"Scmh1",3.5958698,-51.879284,-0.119815616271757,0.167534506436562,0.775869807538651,""
"Scml2",-12.042551,-9.948761,-0.334392796449519,0.111545453591743,0.952509193583584,""
"Scml4",-25.994013,-3.3556724,-0.390243212579494,0.207133150006149,0.683729423764281,""
"Setd1a",7.903342,-4.320343,-0.377421032826865,0.00548744668623465,2.2598389736973,""
"Setd2",-3.754813,-14.275008,-0.375664910638892,0.111532505698292,0.952559603714651,""
"Setd3",1.8797042,-51.158394,-0.120115088568659,0.155928963083657,0.807045357947479,""
"Setd4",-0.83175427,-4.636928,-0.35393563065233,0.343727763305537,0.463772753302694,""
"Setd5",-10.676228,-12.501586,-0.223370054633528,0.751947386160162,0.123806770418842,""
"Setd7",2.1700625,-53.795174,-0.198554243792788,0.0983237429001694,1.0072974298712,""
"Setd8",-1.8505424,-4.677313,-0.299395645796816,0.739287245632529,0.131180911831459,""
"Setdb1",-21.11731,6.3079658,-0.187406328563804,0.323738065005393,0.48979281861723,""
"Setdb2",-0.01153932,-19.385586,-0.372505878099674,0.199134303270383,0.700832112521657,""
"Setmar",-13.242185,-12.893587,-0.274039535796026,0.992922720721822,0.00308017749570651,""
"Sfmbt1",-5.864905,-19.283367,-0.427515958543668,0.000818438250430089,3.08173985718659,""
"Sfmbt2",2.5609503,-21.395805,-0.264284968546091,0.908850487815654,0.0415027768681163,""
"Sin3a",-11.398449,-8.782787,-0.365531657129337,0.0493838249905063,1.30632734136327,""
"Sin3b",-12.510765,-12.64598,-0.371595675674314,0.0426207211040783,1.37027732114425,""
"Sirt1",-8.344145,-22.429205,-0.299105178419249,0.264345885227418,0.577811016662912,""
"Sirt3",-9.439765,-19.627375,-0.272585831914064,0.970005453313923,0.0132213469342657,""
"Sirt4",-14.760174,-19.411032,-0.28244272976462,0.861857834947612,0.0645593269289791,""
"Sirt5",-6.9012322,-22.878223,-0.325966277643136,0.142203968764739,0.847057743553539,""
"Sirt6",-16.207005,-19.198742,-0.362812324951578,0.0571701180414567,1.24275495242853,""
"Sirt7",-12.044267,-14.743909,-0.240296514895631,0.799391930870139,0.0972348070826266,""
"Smarca1",-8.4170065,-21.444235,-0.356799363776352,0.031332911932386,1.50386065759879,""
"Smarca2",-0.5004287,-53.176754,-0.154869176467961,0.141960235952848,0.847802695872914,""
"Smarca4",-43.11733,-8.483084,0.245077737749591,0.00193112606000142,2.7119462598794,""
"Smarca5",-5.0369124,-47.64156,0.316075721025771,0.186509767366409,0.729275134883575,""
"Smarcb1",-32.649155,-7.1832657,-0.025019501182623,0.230430074846281,0.637441992387875,""
"Smarcc1",-33.423,6.6846495,-0.283183186693459,0.772668413101821,0.112001220797185,""
"Smarcc2",4.448051,-9.0044155,-0.353106627645005,0.416845334355987,0.380014636612559,""
"Smarcd1",-13.200191,-23.133709,-0.346178147054116,0.0176152875903246,1.75386378793248,""
"Smarcd2",-42.635654,-10.542541,0.270606513601214,0.233110263685623,0.632419974337185,""
"Smarcd3",4.5968685,-8.287622,-0.392151954138667,0.0721132438470912,1.14192474848859,""
"Smarce1",-42.76019,-9.6609955,0.280429519150403,0.00805529975602965,2.09337948692717,""
"Smyd1",1.6268009,-51.920933,-0.0717997499184501,0.0611523122456333,1.21351610441509,""
"Smyd2",-16.907984,54.021984,-0.0829534282245818,0.556076233503326,0.254857856204424,""
"Smyd3",-7.7991714,-20.048672,-0.377186171510172,0.0521157718112751,1.28294750149739,""
"Smyd4",-14.256347,-10.86956,-0.38101273680057,0.0198487319708573,1.70204848573192,""
"Smyd5",-1.5117342,-18.157885,-0.436315773463056,0.0204038625390484,1.69007481396665,""
"Sp100",3.3055134,-25.37336,-0.3519587192013,0.156574019335399,0.805252563278068,""
"Sp110",-5.938148,-24.158081,-0.319135748829124,0.712208327237909,0.147386854986557,""
"Sp140",3.5556226,-27.130524,-0.292883664152445,0.541861396867354,0.266103772978244,""
"Ssrp1",-0.84040594,-6.1371083,-0.357872941853502,0.237976910042728,0.623446929718914,""
"Supt16h",-1.428291,-8.648094,-0.392428245033276,0.125333249497315,0.901899050497228,""
"Suv39h1",-1.8747962,-13.424258,-0.389274989921774,0.00710186849675007,2.14801628236177,""
"Suv39h2",-0.39229622,-43.25842,-0.329169074236111,0.373402398106286,0.427811266623262,""
"Suv420h1",3.1373014,-23.548058,-0.389699428718473,0.027653271173144,1.55809646600376,""
"Suv420h2",3.9434571,-24.188797,-0.373590779800413,0.17965361057636,0.745539876848942,""
"Suz12",8.104908,-22.790686,-0.234176730582707,0.722030641078044,0.141438356863615,""
"Taf1",-13.905045,-24.364765,-0.267008782363793,0.932587711327774,0.0303056546749412,""
"Taf3",-10.462105,-24.044567,-0.253372544646494,0.801423146153082,0.0961326997200233,""
"Tcea1",-13.286467,-20.21712,-0.31106945010268,0.540117816826895,0.267503455780575,""
"Tdg",0.8620719,-37.19381,-0.266599119642351,0.874202317538391,0.0583830786502244,""
"Tet1",-1.1481917,-14.515525,-0.355841689298459,0.0283125581346692,1.54786752310104,""
"Tet2",1.274532,-19.028076,-0.249877834786162,0.771076235380408,0.112897049373741,""
"Tet3",11.0560875,-37.628746,-0.23871874795662,0.585210236138537,0.232680664960682,""
"Trim24",-20.106571,-15.5274515,-0.2777024075494,0.997765155167815,0.000967314295270739,""
"Trim28",2.6458313,-18.078516,-0.34318367661472,0.307364278465502,0.512332477720713,""
