"gene_name","t1","t2","zScore","pValue"
"Mbd3",-24.538502,27.577377,0.365375100850654,0.0431060047228721
"Mbd4",-31.08972,23.93618,0.107906439392897,0.483549547449305
"Mecom",-29.82126,25.335442,0.324589640082513,0.16774941423042
"Mecp2",1.261526,-41.229492,-0.57384790267828,0.00377832925126878
"Men1",-13.52505,20.761072,0.688091502389253,0.0555672583063013
"Mll1",-14.023267,24.112844,1.54235163888692,2.94441792670926e-05
"Mll2",-3.501415,-8.637497,-0.670716322277031,2.26875817601296e-06
"Mll3",-53.276104,10.964438,0.479195662025407,0.00317618166145314
"Mll5",-51.123074,13.432809,0.173158728247949,0.680538303504893
"Morf4l1",-52.193504,11.945783,-0.0258767125099984,0.803715770943095
"Msl3",-48.338104,13.714362,0.296452646718366,0.116452571317759
"Mta1",-37.739452,25.839142,0.385764943042572,0.246084404279528
"Mta2",-43.49441,13.644199,0.44692639701779,0.0457497968004762
"Mta3",-37.749485,25.11974,0.459555700104306,0.148030564655676
"Mtf2",-50.543037,14.194228,0.406350224326897,0.145736522915341
"Myst1",-49.525482,18.384188,0.554117539208675,0.0434321386693001
"Myst2",-25.413412,24.352884,0.254821801144291,0.302591548858862
"Myst3",-14.150203,22.934736,1.29771615567675,0.0023479539907954
"Myst4",-45.028214,13.185088,0.639557078139355,0.0382254309214109
"Nap1l1",-49.213345,18.783745,0.857158016666076,0.0779299374902265
"Nap1l2",-43.080574,16.529049,0.670580427384684,0.172498830805605
"Nap1l3",-35.07661,6.4275618,0.453564921540682,0.13255556429881
"Ncoa1",-40.809616,5.4132867,0.436794843146139,0.100583644757406
"Ncoa3",-40.08098,4.2515264,0.580145653937074,0.107179914367203
"Ncor1",-21.496302,-14.475149,0.0902479795929236,0.358811829986933
"Ncor2",-12.150672,16.668377,0.0947678532924497,0.785165232684655
"Nsd1",-39.233303,-4.745907,0.19425822700446,0.396387170023313
"Orc1",-37.05564,5.9309454,0.253650156858794,0.200301377591961
"Padi1",-41.372894,6.2798615,0.304662903542535,0.0450819326668862
"Padi2",0.23526609,-34.746895,-0.391397882446289,0.223459900134199
"Padi4",-38.003517,6.755985,0.105220986674927,0.697262187204503
"Padi6",-36.802647,9.119201,0.0576493324566111,0.819958356475422
"Paf1",-54.766983,9.861669,0.0217630840604957,0.950117697754555
"Parp1",-40.26224,8.191436,0.554438137675788,0.106630211069202
"Parp2",4.0931067,-43.390976,-0.623934205361699,0.0113842505317771
"Paxip1",-42.38195,11.671428,0.598943281202334,0.0125531995313144
"Pbrm1",-36.081055,9.549937,0.0856965901753497,0.408171719812028
"Pcgf1",-42.986004,6.4711995,0.383873109632608,0.233286288469553
"Pcgf2",-33.796383,-5.540409,0.364734494355581,0.17861802776374
"Pcgf5",-25.333067,16.511175,0.356551970127502,0.409368956643479
"Pcgf6",-17.180105,16.959751,0.159291405172544,0.589799957030255
"Pcmt1",-20.025991,12.509982,0.594990516276954,0.0186687293080746
"Phc1",-18.202017,14.692229,0.541321948038869,0.0081504641394931
"Phc2",6.37108,-32.96284,-0.308359319512174,0.0254587163088985
"Phc3",22.963343,-1.0516478,-0.157289366492195,0.0441688478659414
"Phf1",-13.334166,18.4843,0.0369556462673827,0.973476088693498
"Phf10",5.578576,-5.91284,0.0882759050899257,0.954268303854855
"Phf17",8.020548,-36.271675,-0.303617484711784,0.279229800079682
"Phf19",-13.492288,17.504416,0.0794603533271595,0.859333595036688
"Phf2",-20.614052,13.992228,0.440779031636903,0.0018106095139072
"Phf20",-21.568531,14.452243,0.38265402418161,0.0346564365054827
"Phf20l1",-23.155624,15.191196,0.155371049555382,0.494880912085354
"Phf8",-21.746067,11.647626,1.17523342598152,0.161469433341625
"Phip",-17.857409,16.746475,0.266788436683829,0.290864108300135
"Polr2b",-36.105057,15.425438,1.1171876805872,0.0183562793031624
"Ppargc1a",-21.243229,15.863924,0.133867606740845,0.200154889471961
"Prdm1",-74.625336,-13.59505,0.55889134041311,2.10982215291688e-07
"Prdm10",-72.33581,-13.50285,0.582452022368568,0.0523112178312781
"Prdm11",-72.55952,-9.886347,0.729151643779103,0.0354000985332504
"Prdm12",-77.24104,-13.396053,0.652805394357937,0.0578152986915684
"Prdm13",-70.42593,-15.009473,0.678683347025363,0.0274607532215865
"Prdm14",-79.6404,-14.52087,0.551277509065431,0.132886172807271
"Prdm15",-80.44458,-16.348103,0.917880319271167,0.0115939046305635
"Prdm16",-3.9864533,-44.731865,-0.203442391325421,0.320229389491946
"Prdm2",-73.83595,-10.756048,0.210875892757674,0.301282626696628
"Prdm4",-78.27664,-15.081608,0.649128531421811,0.0937949777489917
"Prdm5",-72.01219,-14.444002,0.678384120429753,0.185278466621359
"Prdm6",-77.38499,-14.468018,0.651497315343474,0.0303083547293809
"Prdm8",-76.1641,-10.148612,0.704063945881188,0.0485958856193328
"Prdm9",-77.419525,-16.298647,0.517336472527951,0.119283143594738
"Prkaa1",-76.49066,-11.52737,0.534209185262126,0.029905367046733
"Prkaa2",-78.23175,-12.363509,0.530768605760279,0.0666247567205338
"Prkcd",-73.440544,-15.623931,0.65245294846382,0.0899374263896538
"Prmt1",-17.798323,60.27481,0.731442975065437,0.0443210723323637
"Prmt2",-13.228484,64.02072,0.731305489019686,0.206759829491722
"Prmt3",-16.074251,58.9536,0.542127346604264,0.111602138152964
"Prmt5",-14.692234,62.2139,0.466514245943325,0.0482487369644188
"Prmt6",-12.272603,64.43606,0.349996193655154,0.174683587191841
"Prmt7",-15.603342,60.72376,0.47807699378183,0.0387654673647086
"Prmt8",-13.382084,62.472927,0.939622039087349,0.0694919216611466
"Psip1",-10.349844,57.878567,-0.0918442831237948,0.92562100711339
"Rbbp4",-10.535448,61.179375,0.291158992962732,0.0278688175737876
"Rbbp5",-15.100167,60.0802,0.18137386314324,0.308131220904154
"Rbbp7",-9.597792,57.51586,0.0668652286427653,0.780652422575121
"Ring1",-16.330645,64.80197,0.283645182048424,0.0872385196571467
"Rnf2",-11.13478,62.180195,0.296695213239339,0.146393225582137
"Rnf20",-11.503005,65.48869,0.49526705120746,0.135270031486613
"Rnf217",-13.451269,65.88336,0.607230010292912,0.0198410962634659
"Rnf40",-9.994978,66.24034,0.361153495917997,0.313521933165053
"Rpa3",-2.461973,-2.4906237,0.168829670987632,0.0851503125041836
"Runx3",-44.127693,-7.3145165,-1.06219118260654,1.08542953224362e-14
"Satb1",-28.8524,27.873049,0.704237601194839,0.54490309248184
"Scmh1",3.5958698,-51.879284,-0.153893835048247,0.320826635493363
"Scml2",-12.042551,-9.948761,-0.717683656389466,0.00664444050510339
"Scml4",-25.994013,-3.3556724,-0.510633490818195,0.147182550713465
"Setd1a",7.903342,-4.320343,0.397230380223564,0.287135185295416
"Setd2",-3.754813,-14.275008,-0.289947527475075,0.197059009242172
"Setd3",1.8797042,-51.158394,-0.547311760179961,0.172923006207781
"Setd4",-0.83175427,-4.636928,-0.314495688336464,0.286622683479612
"Setd5",-10.676228,-12.501586,-0.22829569169767,0.38879660848107
"Setd7",2.1700625,-53.795174,-0.483050837773293,0.17911858132656
"Setd8",-1.8505424,-4.677313,-0.214741251086304,0.0376224240896914
"Setdb1",-21.11731,6.3079658,0.993096098860285,0.296902764731487
"Setdb2",-0.01153932,-19.385586,-0.25328809985114,0.149969039302146
"Setmar",-13.242185,-12.893587,-0.691029638892926,0.000123877882921761
"Sfmbt1",-5.864905,-19.283367,-0.377100702809877,0.097922910858272
"Sfmbt2",2.5609503,-21.395805,-0.0899537925557963,0.627671446068089
"Sin3a",-11.398449,-8.782787,-0.835251802954717,0.00396259152844733
"Sin3b",-12.510765,-12.64598,-0.496800790377833,0.0269483457107007
"Sirt1",-8.344145,-22.429205,-0.580091623666864,7.12225195749141e-07
"Sirt3",-9.439765,-19.627375,-0.393988691776739,0.0406176464225568
"Sirt4",-14.760174,-19.411032,-0.457387800306817,0.0401789026929887
"Sirt5",-6.9012322,-22.878223,-0.375304801723721,0.00279664595386151
"Sirt6",-16.207005,-19.198742,-0.66373301796362,0.00151012586873268
"Sirt7",-12.044267,-14.743909,-0.2526483884303,0.466585963465804
"Smarca1",-8.4170065,-21.444235,-0.239548640105311,0.0143351354889371
"Smarca2",-0.5004287,-53.176754,-0.781420353366116,0.0269074899298486
"Smarca4",-43.11733,-8.483084,-0.563015015485765,3.85666760340833e-13
"Smarca5",-5.0369124,-47.64156,-0.388685960365225,0.0971488364423886
"Smarcb1",-32.649155,-7.1832657,-0.018211461898457,0.937179730026424
"Smarcc1",-33.423,6.6846495,-0.20637275618341,0.729124150294587
"Smarcc2",4.448051,-9.0044155,-0.566858746309985,0.0013567237021852
"Smarcd1",-13.200191,-23.133709,-0.295276676341925,0.220880344136472
"Smarcd2",-42.635654,-10.542541,-1.09291861707908,1.12130162231375e-06
"Smarcd3",4.5968685,-8.287622,-0.462109964429648,0.0458342623406125
"Smarce1",-42.76019,-9.6609955,-0.698280409686832,5.6601618668098e-07
"Smyd1",1.6268009,-51.920933,-0.713552276950685,0.0358080044529569
"Smyd2",-16.907984,54.021984,-0.705721295637349,0.00635051777678578
"Smyd3",-7.7991714,-20.048672,-0.442587143154009,0.0441215652006242
"Smyd4",-14.256347,-10.86956,-0.576380638909533,0.0123029904894783
"Smyd5",-1.5117342,-18.157885,-0.274889501288943,0.191611595360087
"Sp100",3.3055134,-25.37336,-0.37065126476515,0.0011446767327373
"Sp110",-5.938148,-24.158081,-0.102400466663903,0.652840704032293
"Sp140",3.5556226,-27.130524,-0.508280695789479,7.24842304412926e-09
"Ssrp1",-0.84040594,-6.1371083,-0.135363051800127,0.223555770850267
"Supt16h",-1.428291,-8.648094,-0.247183647584591,0.273256709790793
"Suv39h1",-1.8747962,-13.424258,-0.474608691980242,0.0146311367393424
"Suv39h2",-0.39229622,-43.25842,-0.581695978933834,0.00551666950887342
"Suv420h1",3.1373014,-23.548058,-0.310370046774461,0.262003937186259
"Suv420h2",3.9434571,-24.188797,-0.245265448395197,0.293507621462078
"Suz12",8.104908,-22.790686,-0.160861476364505,0.400176779105633
"Taf1",-13.905045,-24.364765,-0.778924888750205,1.26826774061091e-05
"Taf3",-10.462105,-24.044567,-0.476594598046811,0.0244492376070777
"Tcea1",-13.286467,-20.21712,-0.581829749652889,0.0191138693337556
"Tdg",0.8620719,-37.19381,-0.419978831813841,0.119434697158855
"Tet1",-1.1481917,-14.515525,-0.526632240917755,0.0835616439132846
"Tet2",1.274532,-19.028076,-0.478901743570501,0.0061294950595237
"Tet3",11.0560875,-37.628746,-0.499251939247906,0.0021236875980301
"Trim24",-20.106571,-15.5274515,-0.41946478706999,0.0427517467448384
"Trim28",2.6458313,-18.078516,-0.426673600037752,0.00612194538662937
"Trim33",11.698226,-36.89029,-0.464779357445334,0.0062567878231425
"Trim66",-18.603525,-16.619276,-0.754081982321225,0.000911091508100905
"Ube2a",-1.7359245,-53.95568,-0.098166879127604,0.878209837241775
"Ube2b",-0.50108397,-40.243103,-0.446949770826907,0.0648469828905293
"Ube2e1",26.040386,-1.6847191,0.020874637147992,0.954640883441111
"Ube2i",-3.581659,-5.1061754,0.262497593208432,0.807761057052851
"Uhrf1",4.23539,-3.8446596,0.329490361193983,0.0373786959107749
"Usp22",-1.5572488,-11.355624,-0.179018948360581,0.333672054488833
"Usp27x",3.0800047,-42.568108,-0.882605363210512,0.0293759100673464
"Usp51",10.4158535,-39.037235,-0.355958062491481,0.0297924404979473
"Wbp7",-10.631035,-38.452446,-0.535283053499541,0.00419922225234659
"Wdr5",13.328396,-35.800854,-0.122078601518552,0.389206341198
"Wdr82",-35.01491,16.342558,2.04920826260305,1.46925280165929e-16
"Whsc1",-15.453635,13.865477,0.188434601475957,0.169272348628952
"Whsc1l1",-10.146449,-35.594208,-0.0538894741634175,0.841389872677136
"Zmynd11",-12.586444,-38.010292,-0.509810407345335,0.000579939745496472
"Zmynd8",-6.496123,-38.96937,-0.63325734277998,0.0270942724537791
