"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ing4",69.3498,-15.125741,-0.0452925190690385,0.198605948080054,0.701985882300431,""
"Ing5",68.68706,-11.909686,-0.314973996699597,0.309742454866057,0.508985243045337,""
"Ino80",70.66357,-12.182972,0.139263370914756,0.0751378288320679,1.12408356251385,""
"Iws1",-4.588993,-46.01442,-0.0953030818980223,0.0558773611033176,1.25268639647328,""
"Jarid2",65.1197,-20.211023,0.247582033720395,0.0346391533839939,1.46030737245626,""
"Jhdm1d",64.95841,-15.541612,-0.29861904320314,0.841256334216281,0.0750664903268035,""
"Jmjd1c",23.736032,11.007662,-0.162034603778224,0.609159894251528,0.215261568046949,""
"Jmjd4",63.394844,-16.59684,-0.0982544764046665,0.444009722211787,0.352597739215281,""
"Jmjd5",-36.198456,0.021378318,-0.636830236442675,0.124520897261842,0.904722882740468,""
"Jmjd6",-36.620354,0.49992657,-0.45968875312322,0.563338670544177,0.249222726244394,""
"Jmjd8",4.320496,-34.538197,-0.349541798089512,0.243026183735641,0.614329062916629,""
"Kat2a",-28.324028,-2.8139648,0.457334443427676,0.553499219588865,0.256875140849897,""
"Kat2b",-35.536785,3.2087028,-0.222907904864148,0.756360149069845,0.121265619369652,""
"Kat5",-41.06733,11.516203,-0.393626662412053,0.687407316386668,0.162779531965372,""
"Kdm1a",-42.584133,17.857065,-0.072495869720809,0.616305004773953,0.21019725882911,""
"Kdm1b",-33.382908,-1.6904007,-0.319896665345592,0.764012615121331,0.116893786087871,""
"Kdm2a",-33.431683,-3.4208333,-0.0687636977077176,0.00149275405392398,2.82311209177762,""
"Kdm2b",-36.9003,14.724409,-0.795183906090154,0.0203094976299127,1.69208703355612,""
"Kdm3a",-32.19525,-1.2820488,-0.161832641798453,0.614933971860133,0.211164451412275,""
"Kdm3b",-30.829515,-4.9366837,0.868548753366457,0.472538366124017,0.32555373410545,""
"Kdm4a",-33.77849,2.1266015,0.256297461379433,0.243799767331031,0.612948899976863,""
"Kdm4b",0.62033814,-35.63233,-0.311938585580027,0.753156507340813,0.12310900092367,""
"Kdm4c",-38.31028,-4.5412364,-0.26118101005499,0.944279452769944,0.0248948611339111,""
"Kdm4d",-31.191984,-3.3416796,-0.0180962112363909,0.297184095698869,0.526959822875365,""
"Kdm5a",-36.67094,4.3514724,-0.529533784268201,0.447865080875233,0.348843100402915,""
"Kdm5b",-26.86757,26.469196,-0.176722284381525,0.709902530404648,0.148795158186217,""
"Kdm5c",-23.710981,29.181372,-0.769539927592283,0.224859600111735,0.648069252417192,""
"Kdm5d",-26.191462,31.227718,-0.415099960748439,0.141315889989226,0.849778270922202,""
"Kdm6a",-31.366253,20.959343,0.342205874377918,0.131777560893197,0.880125579805653,""
"Kdm6b",-27.48229,25.17983,0.0425172827864608,0.270766817629885,0.567388520217275,""
"Klf2",11.308289,-22.920721,0.114553352933698,0.000931949177145948,3.02597252892741,""
"L3mbtl1",-31.760448,22.757408,-0.23179155355466,0.821781983829444,0.0852380993793531,""
"L3mbtl2",-24.949114,23.083658,0.572829329805408,0.403284369879104,0.394377840842629,""
"L3mbtl3",-26.231653,31.861635,-0.336752093551543,0.867044800424365,0.0619534529623228,""
"L3mbtl4",-30.550201,24.695034,-0.0683484968767852,0.122005419514532,0.913585282547219,""
"Mbd1",-26.204592,27.355711,-0.241840845484522,0.902776507583137,0.044414940207898,""
"Mbd2",-20.586401,7.626012,-0.472378955807178,0.769357622749896,0.113866094032485,""
"Mbd3",-24.538502,27.577377,0.222957805502156,0.059711952328488,1.22386600349841,""
"Mbd4",-31.08972,23.93618,-0.0984539652720757,0.454648935735165,0.342314268994736,""
"Mecom",-29.82126,25.335442,-0.0845683789925244,0.500413326313213,0.300662454668065,""
"Mecp2",1.261526,-41.229492,-0.145783522519884,0.504926476754424,0.29676325461458,""
"Men1",-13.52505,20.761072,-0.924231843508189,0.0422442843979919,1.37412924893748,""
"Mll1",-14.023267,24.112844,0.00798176345715124,0.351683366077941,0.453835823616285,""
"Mll2",-3.501415,-8.637497,0.411449952440995,0.00233094231686316,2.63060928761763,""
"Mll3",-53.276104,10.964438,-0.898344242481571,0.069873060857627,1.15562808130123,""
"Mll5",-51.123074,13.432809,-0.032311439032041,0.469916763248362,0.327969820352458,""
"Morf4l1",-52.193504,11.945783,0.496168531398632,0.328200490618393,0.483847541671509,""
"Msl3",-48.338104,13.714362,-0.129941223259371,0.266967773981085,0.573524892340112,""
"Mta1",-37.739452,25.839142,0.143570035358355,0.0944404253335899,1.02479608200244,""
"Mta2",-43.49441,13.644199,-0.10313123570486,0.56467586723131,0.248193081503891,""
"Mta3",-37.749485,25.11974,0.15355662496153,0.141501363627465,0.849208684079296,""
"Mtf2",-50.543037,14.194228,-0.279177867957337,0.969597511793181,0.0134040285762104,""
"Myst1",-49.525482,18.384188,-0.130111620151096,0.633706485142014,0.198104995236937,""
"Myst2",-25.413412,24.352884,0.242871325270658,0.307204159358114,0.512558771747999,""
"Myst3",-14.150203,22.934736,-0.345832942729542,0.282865894863587,0.548404059166413,""
"Myst4",-45.028214,13.185088,0.800780044110114,0.360008388041216,0.443675316952461,""
"Nap1l1",-49.213345,18.783745,-0.414917878343197,0.789749903854904,0.102504919189746,""
"Nap1l2",-43.080574,16.529049,-0.223687509782689,0.884674218309282,0.0532117199449137,""
"Nap1l3",-35.07661,6.4275618,-0.706121076696901,0.121998457133216,0.913610064743361,""
"Ncoa1",-40.809616,5.4132867,-0.569938749359119,0.181081383804152,0.742102212608804,""
"Ncoa3",-40.08098,4.2515264,-0.768846413379124,0.0212433214144892,1.67257318988351,""
"Ncor1",-21.496302,-14.475149,0.687850968002695,0.000345800674396638,3.44879323307486,""
"Ncor2",-12.150672,16.668377,-0.599017246515358,0.0109533238676362,1.96005775620525,""
"Nsd1",-39.233303,-4.745907,-0.48275558210077,0.523480734538785,0.281091000659997,""
"Orc1",-37.05564,5.9309454,-0.631691689194279,0.0918357212415823,1.03694107108875,""
"Padi1",-41.372894,6.2798615,-0.744786330402262,0.0997492749517836,1.00104671596079,""
"Padi2",0.23526609,-34.746895,-0.460643012263142,0.145175564981335,0.838076561050463,""
"Padi4",-38.003517,6.755985,-0.408509231507516,0.577940468104273,0.238109380179401,""
"Padi6",-36.802647,9.119201,-0.304232335884172,0.830352109172306,0.0807324766353441,""
"Paf1",-54.766983,9.861669,0.194803200730699,0.0262208535950593,1.58118757652394,""
"Parp1",-40.26224,8.191436,-0.788275806505902,0.0108939986192527,1.96241421216705,""
"Parp2",4.0931067,-43.390976,-0.201486714188812,0.581023501024588,0.235798826489757,""
"Paxip1",-42.38195,11.671428,-0.311410636965427,0.874997502112891,0.0579882234208137,""
"Pbrm1",-36.081055,9.549937,-0.338856040065759,0.531731430040256,0.274299500797531,""
"Pcgf1",-42.986004,6.4711995,-1.1489673350127,0.00246229280420497,2.60690009518518,"Pcgf1"
"Pcgf2",-33.796383,-5.540409,-0.178396741476599,0.657405237435516,0.182160234149325,""
"Pcgf5",-25.333067,16.511175,0.0624530270050748,0.154040557073539,0.812336726860013,""
"Pcgf6",-17.180105,16.959751,-0.510230004796043,0.53607706334765,0.270764672880119,""
"Pcmt1",-20.025991,12.509982,-0.217459101778965,0.81175204558654,0.0905712582388232,""
"Phc1",-18.202017,14.692229,-0.162071905576942,0.194589109654446,0.71085915108229,""
"Phc2",6.37108,-32.96284,-0.324279150248318,0.808915304725042,0.0920915788122242,""
"Phc3",22.963343,-1.0516478,-0.0397402882598842,0.253352153526476,0.596258258206201,""
"Phf1",-13.334166,18.4843,-0.37668822539278,0.213881375515598,0.669806726608921,""
"Phf10",5.578576,-5.91284,-0.0840084680895097,0.148261119108563,0.828943434496067,""
"Phf17",8.020548,-36.271675,-0.246304303897746,0.750742708044503,0.124503092579979,""
"Phf19",-13.492288,17.504416,-0.441540626500696,0.160259842553607,0.795148189715157,""
"Phf2",-20.614052,13.992228,-0.315025861713517,0.668628114518844,0.174808870858287,""
"Phf20",-21.568531,14.452243,-0.320546319508141,0.715452635120003,0.145413042246521,""
"Phf20l1",-23.155624,15.191196,-0.344831293521354,0.480762366021061,0.318060502797052,""
"Phf8",-21.746067,11.647626,0.161527325613848,0.678742314727762,0.168288676339701,""
"Phip",-17.857409,16.746475,-0.39133035499369,0.7328879441118,0.134956496566081,""
"Polr2b",-36.105057,15.425438,-0.17645209558086,0.780126671161602,0.107829307140539,""
"Ppargc1a",-21.243229,15.863924,-0.615155236930006,0.279655976466624,0.553360365704215,""
"Prdm1",-74.625336,-13.59505,-0.561869198876547,0.000583365126034173,3.22667798214454,""
"Prdm10",-72.33581,-13.50285,-0.451087418561036,0.233532341240649,0.631634370343497,""
"Prdm11",-72.55952,-9.886347,-0.760853161101849,0.145309840622472,0.837675087115536,""
"Prdm12",-77.24104,-13.396053,-0.816173999734234,0.0120463827687255,1.9187829723966,""
"Prdm13",-70.42593,-15.009473,-0.64113250867102,0.365505926559747,0.437093694858463,""
"Prdm14",-79.6404,-14.52087,-0.806551019232625,0.0829762124901938,1.08099405626027,""
"Prdm15",-80.44458,-16.348103,-0.597080293297831,0.144167165981819,0.84110351543719,""
"Prdm16",-3.9864533,-44.731865,-0.103562766824793,0.125114520912217,0.902657572374394,""
"Prdm2",-73.83595,-10.756048,-0.916425872265401,0.0636822089249693,1.19591368898073,""
"Prdm4",-78.27664,-15.081608,-0.360788774899943,0.43528547811471,0.361215844306028,""
"Prdm5",-72.01219,-14.444002,-0.457127323068319,0.512883928043264,0.289972442351509,""
"Prdm6",-77.38499,-14.468018,-0.608290983007182,0.173221936224433,0.761372040450966,""
"Prdm8",-76.1641,-10.148612,-0.9175347172679,0.0315646231742919,1.50066182380675,""
"Prdm9",-77.419525,-16.298647,-0.182527445657491,0.74753457943077,0.126362903306545,""
"Prkaa1",-76.49066,-11.52737,-0.946405230774613,0.0688205820223755,1.16221855809355,""
"Prkaa2",-78.23175,-12.363509,-0.82951173938511,0.00287619459472854,2.53967439099451,""
"Prkcd",-73.440544,-15.623931,-0.215425926276561,0.919667596092021,0.0363643930651409,""
"Prmt1",-17.798323,60.27481,-0.837098076005401,0.139908734037887,0.854124132937951,""
"Prmt2",-13.228484,64.02072,-0.540417731784018,0.274352155446472,0.561675793891872,""
"Prmt3",-16.074251,58.9536,-0.50211763743556,0.267742782113895,0.572266007889439,""
"Prmt5",-14.692234,62.2139,-0.539780496755398,0.0586068396784743,1.23197760021349,""
"Prmt6",-12.272603,64.43606,-0.611000284372619,0.11212046906846,0.950276361086504,""
"Prmt7",-15.603342,60.72376,-0.537500662671899,0.250406987006036,0.601336214148674,""
"Prmt8",-13.382084,62.472927,-0.475194777814773,0.592844041887591,0.227052214907564,""
"Psip1",-10.349844,57.878567,-0.361278409473223,0.886563432053195,0.0522852873448002,""
"Rbbp4",-10.535448,61.179375,-0.636917601567329,0.0730207561103961,1.13649420294786,""
"Rbbp5",-15.100167,60.0802,-0.194902422051385,0.676029145946398,0.170028155572737,""
"Rbbp7",-9.597792,57.51586,-0.472615268175566,0.133984945062366,0.872911585015264,""
"Ring1",-16.330645,64.80197,0.825853790936809,0.567095801648097,0.246335909739453,""
"Rnf2",-11.13478,62.180195,-0.339758783270583,0.36841541640942,0.433650416950737,""
"Rnf20",-11.503005,65.48869,-0.506466727733223,0.0582511938008185,1.23462062070739,""
"Rnf217",-13.451269,65.88336,-0.330348540225947,0.378167533193926,0.422304275331611,""
"Rnf40",-9.994978,66.24034,-0.662938441115313,0.201813776293095,0.695027672070199,""
"Rpa3",-2.461973,-2.4906237,0.296703530195904,0.029474832782182,1.53040133090064,""
"Runx3",-44.127693,-7.3145165,0.0988658918479518,0.0079497125757305,2.09910261430101,""
"Satb1",-28.8524,27.873049,-0.310635169352255,0.808484200924414,0.0923230908046541,""
"Scmh1",3.5958698,-51.879284,-0.206361210944001,0.471406694229089,0.326595041915225,""
"Scml2",-12.042551,-9.948761,-0.134736993232946,0.375119280878677,0.425819035482109,""
"Scml4",-25.994013,-3.3556724,0.140612719588125,0.307065163377733,0.512755308415925,""
"Setd1a",7.903342,-4.320343,0.0910875978173344,0.0789474155193813,1.10260707568848,""
"Setd2",-3.754813,-14.275008,0.0784102741465868,0.0122693742176245,1.91082376517836,""
"Setd3",1.8797042,-51.158394,0.0573275144251343,0.0249570411543085,1.60263292286679,""
"Setd4",-0.83175427,-4.636928,-0.0946300672963376,0.443780977248671,0.352821531691544,""
"Setd5",-10.676228,-12.501586,-0.329205473493287,0.654431766218484,0.184128991947677,""
"Setd7",2.1700625,-53.795174,-0.201015626871974,0.0554521616502347,1.2560032077031,""
"Setd8",-1.8505424,-4.677313,0.201778031791909,0.102538901986107,0.989068985358294,""
"Setdb1",-21.11731,6.3079658,-0.295359948380534,0.638271973949359,0.194987420531606,""
"Setdb2",-0.01153932,-19.385586,-0.165555861267307,0.128407099489871,0.891377143559608,""
"Setmar",-13.242185,-12.893587,-0.0286165281357333,0.0447250761212128,1.34935181932449,""
"Sfmbt1",-5.864905,-19.283367,-0.099692435340703,0.142861680992921,0.845053845437973,""
"Sfmbt2",2.5609503,-21.395805,-0.0874212016875481,0.420083846675798,0.376653679743412,""
"Sin3a",-11.398449,-8.782787,-0.157268943293957,0.340226195299004,0.468219486777358,""
"Sin3b",-12.510765,-12.64598,-0.0264953750096698,0.0492176686833425,1.30779073099413,""
"Sirt1",-8.344145,-22.429205,-0.102986642817835,0.0242890864658305,1.6144100535748,""
"Sirt3",-9.439765,-19.627375,-0.247867670643125,0.480514041567484,0.318284878840607,""
"Sirt4",-14.760174,-19.411032,-0.189158722997419,0.439528511807468,0.357003066590851,""
"Sirt5",-6.9012322,-22.878223,-0.192030716960977,0.246765242218039,0.607698413145395,""
"Sirt6",-16.207005,-19.198742,-0.01075292221932,0.0812374938634393,1.09019002626374,""
"Sirt7",-12.044267,-14.743909,-0.290434342330229,0.676986828794461,0.169413365643205,""
"Smarca1",-8.4170065,-21.444235,-0.26097044740062,0.984822158486818,0.00663777849129792,""
"Smarca2",-0.5004287,-53.176754,-0.142002538537739,0.289934386482926,0.537685295065754,""
"Smarca4",-43.11733,-8.483084,-0.476587549259089,3.6818274023438e-07,4.98429735692333,""
"Smarca5",-5.0369124,-47.64156,0.0926816293486144,0.0160187158936189,1.79510126882824,""
"Smarcb1",-32.649155,-7.1832657,0.422404423218463,0.34015742603943,0.468307276169192,""
"Smarcc1",-33.423,6.6846495,-0.606402550718377,0.41152017470066,0.385598315432176,""
"Smarcc2",4.448051,-9.0044155,-0.183695895816818,0.454634931711275,0.342327645975783,""
"Smarcd1",-13.200191,-23.133709,-0.14707592708224,0.432113014449934,0.364392602972634,""
"Smarcd2",-42.635654,-10.542541,-0.505082876108953,0.452669755688011,0.344208927173794,""
"Smarcd3",4.5968685,-8.287622,-0.258233797524481,0.973165330277057,0.011808908845556,""
"Smarce1",-42.76019,-9.6609955,-0.172383459641718,0.245284555069519,0.610312091946518,""
"Smyd1",1.6268009,-51.920933,-0.137100327133843,0.159311641481565,0.797725227728983,""
"Smyd2",-16.907984,54.021984,-0.161202038695223,0.0852176402605633,1.06941953591506,""
"Smyd3",-7.7991714,-20.048672,-0.318606370296791,0.220184391619158,0.657193746762407,""
"Smyd4",-14.256347,-10.86956,-0.15055783939539,0.136527858618326,0.864746912657165,""
"Smyd5",-1.5117342,-18.157885,-0.120310335255979,3.64628290566464e-05,4.33289435014739,""
"Sp100",3.3055134,-25.37336,-0.191450670250403,0.575900343242922,0.239645121551726,""
"Sp110",-5.938148,-24.158081,-0.277069277634339,0.92009872924409,0.0361608490451011,""
"Sp140",3.5556226,-27.130524,0.128536383497433,2.52061965417193e-05,4.45338089086752,""
"Ssrp1",-0.84040594,-6.1371083,-0.25179142589922,0.930280718037118,0.0313813121886319,""
"Supt16h",-1.428291,-8.648094,-0.0210242898711763,0.0114383894524683,1.94125560512345,""
"Suv39h1",-1.8747962,-13.424258,-0.126751868901449,0.29002053919085,0.537556270019079,""
"Suv39h2",-0.39229622,-43.25842,-0.144631811270156,0.393906860983807,0.404595429509447,""
"Suv420h1",3.1373014,-23.548058,-0.228308177312212,0.682533194246522,0.165869859409072,""
"Suv420h2",3.9434571,-24.188797,-0.227853451896936,0.718201074464946,0.143747902548939,""
"Suz12",8.104908,-22.790686,0.0200506535739146,0.0265327527613793,1.57605403825073,""
"Taf1",-13.905045,-24.364765,-0.156162073654882,0.427594403465767,0.368957831080105,""
"Taf3",-10.462105,-24.044567,-0.13721270859706,0.00333883203541631,2.47510663446108,""
"Tcea1",-13.286467,-20.21712,-0.116563547486347,0.0873652289914861,1.05861167305332,""
"Tdg",0.8620719,-37.19381,-0.202896919326182,0.223899372361791,0.649927727413294,""
"Tet1",-1.1481917,-14.515525,-0.214271542689161,0.628555422468386,0.201649513302864,""
"Tet2",1.274532,-19.028076,-0.197842505430829,0.545759393354812,0.262990823136299,""
"Tet3",11.0560875,-37.628746,-0.118591045195473,0.153529663272346,0.813779416178841,""
"Trim24",-20.106571,-15.5274515,0.572852208948173,0.269216297857893,0.569882520760275,""
"Trim28",2.6458313,-18.078516,-0.430945065160468,0.187845408634067,0.726176296442412,""
"Trim33",11.698226,-36.89029,-0.0613695671929851,0.062669673100094,1.20287327721933,""
