"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Asxl3",-0.420689151731159,-0.253380709944295,1.44941414232686,-0.237430612650157,0.991943583377331,1.97798074825695,2.07512610921841,0.0845379622225825,-0.563052089882726,-0.311678222175932,-0.31958624558627,-0.286056468819875,-0.295710548412578,-0.242149570513918,0.125194874645807,2.45920990753052,0.203549535233649,1.14840716562976,1.09069975581142,1.84010103837366,0.931751560297178,1.62484140475195
"Atad2",-0.445747614974931,0.154070782697673,0.930548775795847,0.187267589117904,0.350865168822414,2.25536657032664,1.87728309336971,0.743427644058178,-0.263969457223416,0.574830054911383,-0.287892709261002,0.136437218886129,-0.17469701156049,0.255298456781629,-0.0405735804989969,1.18001240903938,0.241415390884467,1.39154124075554,0.846200213482376,1.10598858123274,0.771064733155339,1.33259070519819
"Atad2b",-0.339266744159255,0.027854347154905,0.569244409362534,-0.121680929092444,0.402306939429085,1.12141935461573,1.40738379842759,0.160253804029181,-0.350361636376445,-0.113505368044795,-0.310705990748178,-0.13727822003519,-0.297236443823902,0.0733464981696986,0.0599666749443666,1.91233691213175,0.333905306655682,1.32667209751301,1.02283754661292,1.0878646184326,0.866519621159619,1.23848104891037
"Atm",-0.562748502986771,-0.0217712658755183,1.36314427112311,-0.0358804442965105,0.771023482240209,1.99962496857408,2.48653304620581,0.499233831569099,-0.276400114629694,0.323839639415095,-0.314028083195663,-0.144497655563978,-0.240627661394666,0.0789929397679568,0.0234307859562495,0.925329394355977,0.323742569280168,0.774757400124337,0.733798625944761,1.17083105573881,0.815044070153518,1.30531266988821
"Atr",-0.352904547526426,-0.459040841190489,1.03750322632923,-0.140771234542344,1.00768693361699,2.05832367797124,2.16238770084133,0.194926314820213,-0.66209593408797,-0.405721569000287,-0.316634577283581,-0.210926898197745,-0.275384017693931,-0.13129731176949,0.125032289005033,1.25280342175603,0.429305374798913,1.15839901370014,1.36131476557399,1.54632567550228,0.965919765092488,1.53528554774899
"Atrx",-0.290630475346163,-0.333369487205428,0.765825613568914,-0.178759659037092,0.643787094942393,2.0391246280819,2.12092100086199,0.471309498857756,-0.189509667395872,-0.361167820914294,-0.302201764415485,-0.235636835315505,-0.254989488820041,-0.201685338160552,0.449259633637664,2.37472473879089,0.704324896763746,1.20249591193508,1.14191020559104,1.7082026800351,0.978223324226855,1.63478187854445
"Aurkb",-0.365918806050503,-0.200036036812513,1.13018316691475,-0.182412747078493,1.10389583565312,2.47768035556659,2.1129410647651,0.144028454362502,-0.543488997184367,-0.166508315573192,-0.291878236546625,-0.247266952196664,-0.292858929468596,-0.165968174337744,-0.35735732129282,1.10145192556634,0.192729740627109,0.785380709339075,1.10425343228465,1.858184637119,0.967867690502687,1.57105434540468
"Baz1a",-0.161083377160659,-0.644056269574752,1.18593513038996,-0.418341971272369,0.749596043670933,0.516156891481527,2.77241258156487,2.02310505195562,-0.10106732672063,-0.0680865540294982,-0.293575288980964,-0.292434656448608,-0.386908501297843,-0.215732616625361,-0.0500896686287594,2.56564961409876,-0.100872362339842,0.848897656748003,1.41559909273763,3.66354674186824,1.08216568090333,2.30032304733309
"Baz1b",-0.264121791964778,-0.179208050004654,0.552655153726155,-0.505344602533825,0.296076185360888,0.210162680002834,1.7126753294319,1.51350060379592,-0.455776569076678,-0.517661322127746,-0.327269515591552,-0.227559891965394,-0.309024048437126,0.00634961759710249,0.645455541490583,1.88664630117403,0.388531500548641,0.742390354041574,1.06643666745213,2.24459674748487,0.899200880009247,1.74623966129135
"Baz2a",-0.790711139630854,-0.494206939007753,0.47305378500979,-0.412013046841219,0.522659256797159,0.370796030557965,2.10516935356114,1.18060492178224,0.664562000571828,-0.828414555832731,-0.127278753930206,-0.312668769884113,-0.152507812745289,0.0154603136119553,0.0986196947609882,1.45422399484745,0.670494287222757,0.958502315858319,0.384423385474448,1.20082156693272,0.485970470360149,1.03765061141554
"Baz2b",-0.527597371308277,-0.0067076594841151,1.25740622355191,-0.359514939698649,0.759015660347821,-0.320416694067606,2.31555271706579,1.46345824819328,-0.620947685968311,-0.258788860150275,-0.290408439045513,-0.176897738663821,-0.244878594825317,0.102861198491955,0.923561737734285,2.84041195778626,0.508013214510868,1.10370668494133,0.73026426300148,1.24654649692159,0.718245752695346,1.27858885819142
"Bmi1",-0.0545240490291755,-0.218435876077262,1.2613245340387,-0.305002995079678,0.590282497755152,-0.0225089364312689,2.01533161393724,1.42172815865888,0.0665638588810832,-0.257015646628355,-0.303676943093568,-0.23843571533107,-0.26022846354094,0.0183123105871724,0.692004874928984,0.660355460501508,0.51109843383481,0.391698446140882,1.1956701191288,0.695430654946288,0.854407555304725,0.856404314072628
"Bop1",-0.571868384735238,-0.56883610776135,0.817890934045125,-0.405854834992898,0.503164622740277,0.287653400091942,2.46751912802462,1.75632892162095,0.207103682298015,0.159915309808678,-0.36859035769171,-0.298115172013358,-0.445422056131817,-0.127178074620758,0.446572060436365,2.58233664526397,-0.132444791779709,0.655565615078982,1.19022741259932,1.89166601279124,0.919514083068656,1.61842735239311
"Bptf",-0.418648103708648,-0.14735830888056,0.12586453104433,-0.260927736051224,0.516269511707093,-0.267581703906848,1.04324438872486,0.9250571634545,0.291932474449089,-0.0138329985655058,-0.340522272376135,-0.2422802025158,-0.275425389096589,0.053475989968205,0.590636505913479,0.513986116366514,0.352605454334363,0.385618352093475,0.579251182936999,0.595460007907408,0.599209066512237,0.691474215140294
"Brd1",-0.619343310321797,0.282520603493451,0.667757195208878,-0.346689426701166,0.281552714175192,0.320241391316091,1.86497089711143,1.47211354777823,-0.560189767233978,-0.165510340202772,-0.286997478615452,-0.333124092973331,-0.232151344793752,-0.17284844454586,0.0695548986007385,2.36809376605335,-0.494793574356638,0.325884018594682,0.570454834853446,1.5501293800295,0.673875011869899,1.43362637505051
"Brd2",-0.531588828850396,-0.310401171357072,0.467486559616996,-0.507919455311522,0.233183872539471,-0.659014676917309,0.902990858305378,-0.0760714895345543,-0.370766529363957,-0.220925212093509,-0.30769385434604,-0.323607884261195,-0.326259628704024,-0.187588414215417,0.311340572564912,1.50062903477301,-0.125984663158447,0.505741636515131,1.0312510985283,0.901493947493458,0.895449874881052,1.06523408234512
"Brd3",-0.626854546844254,0.00201818755564725,1.0358300665587,-0.0935371795957152,0.573753037838417,-0.442625885044263,1.63124270901422,1.48386870704837,-0.533306542575816,0.414798000370361,-0.272658713498945,-0.182806353280737,-0.0900400573783643,0.096800902573577,0.465568058726778,2.02931966736229,0.0693989419911473,0.625896934575034,0.302688558651215,0.743012348423032,0.297296611712598,1.04922934017381
"Brd4",3.12663969949893,-0.169416194932438,0.117493027697047,-0.175647637079997,-0.191660342630533,0.246093426414173,-0.0623975793998168,0.335871147367634,0.646455107000985,2.4149773594926,-0.238559442469457,-0.510554153945407,0.0971346941311915,-0.792926557030671,0.779755096156205,1.07943404287601,-0.125114225194213,-0.160899066900259,-1.04978341960231,0.172148136656937,-1.06377495295498,0.441095163194936
"Brd7",-0.426660226781402,0.416366741192451,0.450507640810367,-0.287658244188949,0.0288843136657226,-0.5272566819972,-0.090289631620921,-0.749012574259628,-0.0634440694178523,0.709906218190146,-0.43424707589129,-0.37679179097236,-0.42837097040045,-0.131675846159687,0.624961479778982,0.359531015536224,0.024755054079228,0.199166235344045,0.437998542059835,-0.135910660026494,0.598648331937242,0.262249621284839
"Brd8",-0.0240577794798902,-0.0402096256202011,-0.057707785288199,-0.310021180317712,0.135826306357873,0.490930711409826,0.48655284956631,0.382828574930963,-0.192884086514314,-0.132552095100188,-0.299809851880088,-0.279529481740793,-0.339551423744823,-0.106888815947611,0.59503564290453,1.20258216591254,0.349190885346881,0.838091690925437,0.350717048270776,0.73994547345073,0.563758736088539,0.448709092042987
"Brd9",-0.67152061310332,-1.15378529876167,-0.0743368259242694,-0.613070737574181,0.581479150081642,0.510846365086757,0.97422900138425,0.267407453909774,0.05064786394242,0.283399843611244,-0.295625523259373,-0.371641083861145,-0.226290153447446,-0.493439256233446,0.404516406904541,3.58039603806558,0.648910372593858,1.42691886162261,0.485056050260985,2.35009809902855,0.687051251645644,1.34366421634619
"Brdt",-0.375422409262433,0.651942938450592,0.0715517301104358,-0.354663582252955,-0.332004351246175,-0.719535545074492,-0.00712574213079999,-0.581212879309768,-0.332057327301822,0.346898575874869,-0.370855671305642,-0.331908578671888,-0.292546133578484,-0.078990714613513,0.540922735174609,0.656271843709299,0.376073517281833,0.149540452420677,-0.0220608087989122,-0.277030227959439,0.253371678684902,-0.012032350439808
"Brpf1",-0.429465653751513,-0.0444931026135651,0.857836230555915,-0.406099535926779,0.6171900800885,0.35417888288067,1.78976369229078,1.17233802037774,-0.639248172746456,-0.441266420658576,-0.270420550301254,-0.239609883118314,-0.262924384906986,0.110612271861007,0.00529340464010945,1.54997659531164,-0.00183009468072174,0.805266664963462,0.319845475615974,1.36128761491797,0.614336975771337,1.47330961236681
"Brpf3",-0.673020961696347,-0.595478416307254,0.591230532263219,-0.351596538405782,0.565220350047674,0.0958261848882533,2.57464690463957,2.13788461321205,-0.273838279008839,0.0411746753385142,-0.344464938638337,-0.223221600530796,-0.362977026928398,-0.0418974077953417,0.354542184877462,1.98387827164892,0.0694273344626037,0.558332855011722,1.04549097880098,1.90993170392636,0.850247932155942,1.47739659583163
"Brwd1",-0.658824001971954,-0.503219775180712,0.33677886465383,0.0358972229292383,0.0484001881440643,0.986796898123455,1.79091744014433,0.588072454038245,-0.376447951767984,0.175161458393773,-0.298902129933576,-0.0445981716048405,-0.295009706860607,0.145208675056022,0.109073974208565,2.20894110882741,0.891820152914041,1.23674102626664,-0.350358503256042,1.72191154244772,0.235617785163875,1.53559231596481
"Brwd3",-0.639152039602198,-0.0297070679821351,0.131224669178748,0.133901748455328,0.109312727343377,2.56756766628685,1.68222458479607,1.37678990408379,0.754924202435034,1.53782021215212,-0.310703611892054,0.0848522699575555,-0.128636358933233,0.301677117252095,-0.311594828468433,1.78365840152196,0.658239152304279,1.14967035849161,-0.0239188853439485,1.53721792663825,-0.0239474331793897,1.00088037800711
"Carm1",-0.299066852423854,-0.387494224183016,0.574326438067234,0.0198333656563318,0.0868836826929601,0.77993670899981,1.73363534548337,0.471785703932364,-0.117860507532827,0.130222607922021,-0.262349552334172,-0.0350848897312906,-0.183796224798012,0.183002828419705,-0.257540504046176,1.05341104903686,0.51261377635697,0.548055891576798,-0.301133264359669,1.75694009284069,0.194236076444232,1.60548097750876
"Cbx1",-0.232218596708332,0.358526379795176,0.935806306660781,0.290784969771683,-0.00360446941267824,0.057481612975729,2.81101675184486,1.24514778036053,-0.193328512908948,0.267774956193604,-0.299850707999637,-0.0141845314626318,-0.118887574680708,0.286911604291041,0.442649486505105,1.47766953564745,0.8899739182969,0.774960604555967,-0.359817152501521,0.645237371056118,0.154000342834058,0.815321250384214
"Cbx2",-0.528837227121959,-0.402557607856713,-0.0725809821429249,-0.50143995651424,0.0123717363618792,-0.83404485869938,-0.38883184071148,-1.03878449476891,-0.276645829352347,0.0186852380756573,-0.392842763286114,-0.473164900165913,-0.379055116102454,-0.416683600936266,0.168072901186451,0.426482560160653,0.156322788228819,0.369579563013076,0.191313550601713,0.514242430438553,0.562837024279015,0.626434798837515
"Cbx3",-0.408553681585624,-0.185631599146553,0.793283348955659,0.0470865405013277,0.184139319774737,0.764029447775411,1.67497599134341,0.674555567329151,-0.574206473748567,-0.061486429347368,-0.236471048264368,0.0632610015909783,-0.183152680865189,0.335641571313117,0.346477778432797,2.10076279246542,0.882507008824831,1.00033540949391,-0.544142526333043,1.38105466032368,-0.0491781516816581,1.37056756708637
"Cbx4",-0.492371183440311,-0.823689434437225,1.02104398203515,-0.0180914260174568,0.448555875789571,2.14542384035223,2.32376173011291,0.703573254254017,-0.432306634228784,-0.33008819496721,-0.32259430609288,-0.217413084571262,-0.299486315206565,-0.19606025267926,-0.118029830424009,2.09109901768664,0.340603378326391,1.64769712389662,0.753395080296644,2.84935957525299,0.890560836439107,1.9955658726024
"Cbx5",-0.582529508464801,-0.133945983793213,0.293789310514845,0.196112542042833,0.161086727184422,0.905220697507898,2.03854983205025,1.06900549290765,-0.0207426867967827,0.652808399142436,-0.305785559991451,0.00117412709965888,-0.279701098444831,0.223997881287223,-0.035463090601407,2.01023444402859,0.543560997563454,1.14341300955019,-0.0672894056627723,2.39485364364887,0.444773083615583,1.86879977557986
"Cbx6",-0.062006241945935,0.00223588725265386,0.417051992971509,0.0844635613020662,0.119911976305731,1.53984610344342,2.04315172782748,1.05752924699575,-0.310211599722184,0.368616667856999,-0.276567252264947,-0.0915034037116049,-0.152643974017389,0.137074083155931,0.0237362844953453,3.38829936537403,0.620566685997983,1.77517125606034,0.198765304338074,1.63837081960918,0.575763168882038,1.48248933984294
"Cbx7",-0.532092885401826,-0.409472211891152,0.358834309824771,0.0527424047993593,0.258256192197536,1.76303276822532,2.23266149994148,0.770236025158197,-0.123697125545104,0.0368259967638242,-0.292869898971609,-0.135596194750485,-0.252788661081887,0.0233063975856218,-0.214426604152345,2.73284637181676,0.290821646615328,1.39982699506246,0.0495400517215217,2.43648561846692,0.44988110745983,1.84770727849275
"Cbx8",-0.649228751409542,-0.197666906254377,0.862676682180528,0.0868196745858088,0.462847414327074,1.19037798596137,2.66710828636252,1.32102258498154,-0.0564626553056406,0.524901736384292,-0.281342351672961,-0.0898391074918584,-0.251246991368229,0.103376155889051,-0.174090803627948,1.90701130452356,0.409224074766138,0.876729068741185,-0.0386225062916953,1.3360344794908,0.451751251209519,1.38088215359695
"Cd4",-0.239641554082744,0.443292521674061,-0.422932536604315,-0.121646000490334,0.456611171510463,0.469796921213661,-0.326241061109621,-0.216436755595535,-0.183913008719895,0.210822908676487,-0.342767424998768,-0.227763995078119,-0.33563776242073,0.04439839585303,0.111309603567756,0.277283371109374,-0.0161087009772211,0.577954145909122,0.487469211048973,-0.108491681652806,0.639769327476869,0.0845637810141566
"Cecr2",-0.441425880369911,0.092731077226529,0.166594967742909,-0.362687299785787,0.675854529028119,0.258286051900765,0.0557544503518413,-0.584144646945705,0.258701611399779,0.237539615210865,-0.359613105985629,-0.397926126251001,-0.23567306890395,-0.222686889242061,0.542824065788988,1.22531828938833,-0.18055881105495,0.213470408572271,0.197672543806207,0.363317024455784,0.570293276686444,0.619373556509794
"Chaf1a",1.7090861655789,-0.949053196944054,2.16326841454235,0.107556266329393,0.31521789887969,4.89325117627984,3.04047125048594,2.52762436717741,-0.170766843565974,-0.570058779794372,-0.267731517755282,-0.249902559288476,-0.038187765924945,-0.41743690925104,0.267491622482304,1.51012056612737,2.49773023941876,1.39788941945278,-0.650194517463674,1.46062069723463,-0.270523854208029,1.28991767115612
"Chaf1b",3.01622962263976,-0.472451214536894,1.91938191500452,0.265143677873411,0.649133777690171,4.80717246953461,2.87563017648906,2.23827051946278,0.456134731385248,0.352852696751094,-0.322952421351654,-0.144662546438508,-0.30221111339214,-0.0964345632202818,0.640140267509708,3.0859842850485,2.93441584995593,1.67658009846907,-0.568808097979951,1.29375006662581,-0.171598447173001,1.3058549445138
"Chd1",-0.734935213091753,-0.55536067444142,0.30774876597176,0.0467921872902899,-0.030370162144379,1.90983970166935,1.93520282044532,0.723112918757697,-0.427433293416806,0.328517965064076,-0.276026367339138,-0.112390547750172,-0.31242568545639,0.0284835045515185,0.0940203722957966,2.48172874084974,0.781656539547223,1.00093847711934,0.540445424001334,1.92391788585479,0.675804738772273,1.39989277674213
"Chd1l",-0.799486801627163,-0.103700280177617,0.31362987360856,0.0893246092495185,-0.227793179949551,1.86233011371417,1.93466698845927,0.961766190003791,-0.671497397437631,0.746687778406088,-0.28602623938957,-0.044043354810137,-0.317859546908094,0.168388059735026,0.415010527041638,3.31669517037061,1.10780056476537,0.921475574374073,0.717157048387802,2.52325813901043,0.595848866060607,1.49396929539256
"Chd2",-0.538388329766988,-0.282521918716024,0.434469189482703,0.0807633821490099,0.44514244908357,1.88251440240341,1.97377501133145,0.706383819144061,-0.445054273686049,-0.227690522342003,-0.243364850619452,-0.0704604464797389,-0.0545727925822215,0.112483342542788,-0.182263854380912,1.67842801979434,0.967888130772697,1.12506263559461,-0.0946442891524178,1.36399452884023,0.281444751127034,1.24061188351768
"Chd3",-0.155502508782244,-0.972830251878219,1.18655578299879,-0.325743073750294,0.0843073923513625,-0.365366221741852,2.14035882667071,0.367226527965014,-0.388292756177203,-0.169510811510427,-0.236882892273106,-0.306542698913379,-0.101727457421351,-0.177662613893185,0.903444812956556,1.04781465101083,0.630050618439778,0.100153609953056,0.315323372186549,0.602940077027425,0.468651749128143,0.973842417867546
"Chd4",0.162132775929713,-0.461953716058614,1.1600985927067,-0.341365610434401,0.853794077407872,0.103604807446404,2.08603652693016,0.425051842455646,-0.333794867175675,-0.105588990088746,-0.260954277717099,-0.378260895088765,-0.244782762952327,-0.389740680576123,1.26282477242812,0.428664249890452,1.26636419132954,0.228322117344377,-0.0239668683296183,0.068819985150967,0.135224874974501,0.523658157159784
"Chd5",-0.138407322496268,-0.748251932043506,1.33318755953092,-0.34292622298467,-0.068089329138453,-0.582561113470653,2.8882630806433,0.846979704802439,-0.327270008915754,-0.587520684331107,-0.301487425591437,-0.29118774181869,-0.222909423383549,-0.140821757293103,0.774760638408358,0.746322294719256,0.426336645473325,0.409775314850518,0.539650313108055,0.70514836380565,0.639476171513,1.04446395334005
"Chd6",-0.378765620647755,-0.637571593469958,1.52439980669583,-0.383323250379177,0.607546821359978,0.003013220069635,3.20045277557891,1.0464781181851,-0.170776889869793,-0.0158286484718542,-0.287472582790162,-0.298506652440059,-0.201084789427288,-0.0885516204666306,1.44642650161111,1.46203163504107,0.932896434353627,0.596044330833326,0.190318670339955,0.274262706993467,0.462117333785178,0.706108020884376
"Chd7",-0.400046697095208,-0.13218715645722,-0.736693789007428,-0.29050148030584,-0.708430472474652,-0.556361409326597,0.125630116730849,-0.430001435526164,-0.256009540717132,0.304911468529953,-0.403964407021763,-0.428645850615909,-0.442424392146774,-0.396904482318613,1.11354000404334,1.13585137969055,2.50453789464222,0.638778080383182,-0.465858491813702,-1.10736008486359,0.0534295252831297,-1.16850168702457
"Chd8",-0.409742330927548,-0.670251225844984,2.69227107212151,-0.178268535081944,0.933106408460213,0.254936675659649,3.54941499174293,1.58887308559612,-0.125945178500965,-0.185024745450411,-0.305409147417628,-0.219458756830097,-0.188037618246446,0.0400705661187875,1.38374939521959,1.48306267637389,0.551291278495808,0.601032306772691,0.848785357754524,0.960205734608909,0.727016254228153,1.24445880242675
"Chd9",-0.374576103981402,-0.968152791815068,0.912357170253733,-0.408068929689686,0.454315964679178,-0.102903292386506,2.73775410437747,0.508230464041314,-0.443622934786646,-0.0206191797016022,-0.2522215914399,-0.302250730647465,-0.177029618996719,-0.12814369759967,0.625793233495136,2.11824982362132,0.528028549474728,0.752080436224238,0.335724868884596,1.06523697563012,0.553363491711582,1.39198487811373
"Clock",-0.481850949467863,-0.307651002248413,0.583745830020836,-0.456693837584595,-0.443869725055103,-0.639123266374168,-0.0233743674341345,-0.794557792164039,-0.0156233134427823,0.188483290925911,-0.318379972989824,-0.393106975552859,-0.347291323370555,-0.250066630006387,0.862608976821416,0.217920844021846,0.197194524229576,0.308448363756017,0.407625911999587,-0.109531757728739,0.552237205995876,0.256877745914486
"Crebbp",-0.235447065962918,-0.309538507726977,1.43384561213939,-0.388682699978544,0.711862932516991,-0.2317908962,2.11921170530347,0.511312469779679,-0.028895802107505,-0.10981046355815,-0.237516998427635,-0.222596911682154,-0.186508681368795,0.0801143244121838,0.893741440506289,0.374857920019299,0.462229472774816,0.0261478322947,0.8600675174717,0.468316880580797,0.736491029282695,0.865398163726551
"Ctsl",0.363108344114985,-0.901332237873432,0.803430275272087,-0.355910361342982,0.470963758328237,1.52871975510305,2.48845139944753,0.602208786861511,0.123518863355763,0.045287439054324,-0.259018125982836,-0.359000125025683,-0.0881088755768762,-0.281660255812162,0.677012022987941,0.9415569333286,0.900229171729207,0.638727936724099,0.803675183894654,1.40681827314946,0.668708718960142,1.28144638692097
