"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Asxl3",0.0425253779939982,0.75999947625696,0.00928462176597262,0.311144067563813,0.000204280188851928,0.000894631310851415,9.81562897874961e-43,0.586050155094268,0.0109574690698952,0.130250175006463,0.469107379309237,0.545254972670886,0.614402897109118,0.0817333125654798,0.698922094086646,0.00338086154035726,0.980352383935502,0.0291437945329472,0.00655219423597302,0.00402797762656216,0.000558406357231917,0.000519522250085447
"Atad2",0.37428551925238,0.15334353777084,0.014515143847392,0.180000054578882,0.740439922375014,0.000655648846694116,8.80448214063111e-05,0.17451135325586,0.0960256161508306,0.579238150394632,0.519120832589558,0.152858195573317,0.205266880878697,0.246594492397754,0.0455640371738021,0.999888790873233,0.829674893131901,0.0100522697394802,0.0551370637016193,0.000411576291303872,0.0504141584765382,1.2629635035868e-05
"Atad2b",0.985127750643791,0.5056457909769,0.16815381647805,0.523228787387689,0.628016253728225,0.0285031771783398,0.039057656195525,0.627412329728635,0.146422177224198,0.564535935423072,0.842597396322255,0.17789381434603,0.707599916665058,0.621484482944159,0.434186178891249,0.229123473876139,0.954046500109626,0.198073342846438,0.0645668502100007,0.0415610132637089,0.0359501168807555,0.00915736153709524
"Atm",0.230967449978278,3.39615661097788e-12,0.0623755201188152,0.29731602129215,0.0165532060565694,0.00102516126042698,2.39605697584545e-36,0.0204140732333303,0.169303215406372,0.834599647517389,0.680105061386454,0.19960956102536,0.290766511462148,0.699001377238476,0.567575097463282,0.0660484014707096,0.865393828958891,0.153474771113086,0.0206024554257378,0.0754437255612984,0.00594237100642399,0.0340312555935296
"Atr",0.940711908055165,0.21312170609965,0.000709533866858194,0.35153641340091,0.00357301033681739,1.42581329973691e-06,1.03597126765671e-11,0.702285661519783,0.00953598552599187,0.00700669716941942,0.384242700326746,0.505602876896416,0.277279076001362,0.219729576410046,0.552086056413999,0.996328484074004,0.346176596137447,0.00171418508355044,6.05534553207574e-08,0.00115379171966023,2.49398139784593e-16,1.02048489102819e-06
"Atrx",0.741817099458168,0.485025046020721,0.0859198637271418,0.704899498262469,0.198369425714239,0.00781670731406173,0.000391807104004789,0.364060679683764,0.351307906677818,0.0208747577581338,0.894369281698777,0.552375465426675,0.165095073804539,0.0990839846498921,0.222585237362725,0.0147049065446632,0.0262042180540117,9.65740906608454e-08,2.43745057763778e-05,0.00158847933567694,3.86253059374903e-16,0.000547666423510612
"Aurkb",0.772888881836974,0.760759539495692,0.0320537021991139,0.845784732672359,0.00373346049249736,0.00134114682430525,0.0070803290901697,0.386587616773051,0.0151389731169008,0.253981851871398,0.677160303874213,0.815494268240244,0.755883548482933,0.0668678395830328,0.181782495023521,0.956400784457556,0.884419550877033,0.804552961632976,0.000132811707535595,0.0616742111500636,0.000122416883679665,0.0427671635541128
"Baz1a",0.567692355642455,0.0188213873220773,0.16196336886672,0.0197402769078705,0.102802243666823,0.40725761297782,1.83871313493312e-212,1.163443786683e-10,0.579048968209169,0.827491358770008,0.798331506954059,0.67714680830847,0.167608624562828,0.128647304687382,0.400432048102293,3.1697276290272e-30,0.230165849338849,0.292093282891196,0.000260048355018566,6.92682812862075e-99,4.48737242766228e-17,2.70332997636949e-09
"Baz1b",0.685392327817356,0.858864799145781,0.0427718316292606,0.000223679958792822,0.940563462048221,0.971279392333033,0.00292331130499364,0.00452072306587209,0.21362372769644,0.0109635999440774,0.606310528954039,0.752891557347042,0.950454398985432,0.981279849315668,0.674338288601411,0.117878799061037,0.670694571894357,0.866479952437247,0.0203780512067753,0.00120643417821193,0.000471919687623549,0.00039792251634169
"Baz2a",0.0789878665318306,0.12713628268341,0.396077567772628,0.000173141356677115,0.529111320223665,0.443079941918845,1.08534729145282e-08,0.0738516239551307,0.987231431052835,0.0779262289051249,0.47471110391422,0.167429918430756,0.511489459797379,0.985466160900939,0.685150152886545,0.734303910302214,0.00464550152036649,0.820906221988353,0.159545407599914,0.0192270662760714,0.665494954652379,0.00328864753845016
"Baz2b",0.392075267374781,0.229418083646976,0.00401403099482742,0.0595505123134843,0.0354660715207537,0.203828919823267,5.96480311384096e-64,0.000483578888852975,0.0456923011378947,0.354414035206822,0.714989446772528,0.137248962688667,0.386643726502244,0.517719277278472,0.167935402642893,0.00151950420082905,0.474337012430118,0.0211364669900611,0.0169080133673293,0.106488246323291,0.0234548706573931,0.0500631640137971
"Bmi1",0.158277614813815,0.978837970788102,0.000574916855513874,0.202729586707761,0.0726450294828793,0.816845097428153,2.164493615832e-15,0.00564632409706729,0.850732524837411,0.258426056932756,0.980720232745115,0.599450327587056,0.455187620846043,0.929397751793439,0.158591749297785,0.790205243468991,0.106671631539342,0.545957615570331,0.00346598051849156,0.504582822094847,0.00975476661053578,0.271138757262675
"Bop1",0.0541998116022439,0.362943763418617,0.0306483317242381,0.0937113441044879,0.191446964414294,0.5970130162467,3.73538614995325e-23,0.000454310159465365,0.364667810850595,0.876933452743742,0.0694117159003348,0.611743036007001,0.0086742706389641,0.438779061142478,0.231658934527929,3.22253734914578e-10,0.182751434985766,0.796065382736288,0.001959814552459,0.00492571964446431,6.99795725028304e-06,0.00101201587142408
"Bptf",0.328616733529453,0.455908530981542,0.420135732149159,0.0573787785744437,0.115955136335769,0.0224861295204367,0.0128704124637352,2.3929136168948e-05,0.350351793106314,0.479905094155817,0.013177898097405,0.656218722997364,0.770935928350079,0.602846756469003,0.0485308291498244,0.10481719955678,0.534932644810786,0.122352811176436,0.000594768796546594,0.512287935613104,0.000137813590219304,0.274558772941184
"Brd1",0.0192470448972439,0.181150096303685,0.247825396070895,0.118232292467055,0.952401981166984,0.328240184562557,0.00237554526000647,0.00078325424615382,0.184449657101572,0.680286941867763,0.507536875041829,0.00132333569912487,0.401758630861799,0.00985890283660039,0.640011559378672,0.0784461779565819,0.0352277344028796,0.576171599749022,0.266359472152283,0.0539713083287427,0.129885794475072,0.024227175668455
"Brd2",0.408265333374344,0.844130754290197,0.474888777652028,0.012630780014124,0.932260902241387,0.0593115170507386,0.435938555475316,0.818494289277587,0.2040909250613,0.472399033972217,0.913096034886324,0.248498739225816,0.826635940725692,0.16631482572197,0.844556066370437,0.0489028123049064,0.411974624615815,0.90630000975855,0.0143108320856959,0.219076705428741,0.00744036754899732,0.108314831534843
"Brd3",0.175395621740759,0.325124656328898,0.126868357188662,0.613457459028807,0.593370244731845,0.0524180131250849,5.38130202073167e-08,0.0027559879465873,0.00733914049876719,0.592983377848006,0.479751624148182,0.689523955026693,0.204851325510506,0.856625276028882,0.838135742054189,0.000588617622156895,0.530046513342514,0.778032624527255,0.992402303850317,0.147431530128572,0.813664359090142,0.0527534256007041
"Brd4",0.0142260689875149,0.604498583731191,0.695443265188009,0.696227164984297,0.374917188418729,0.774831783422202,0.428330774691265,0.225583150425881,0.207484690451182,6.80535149299277e-06,0.070246234120889,0.000849738692452695,0.0877392487854555,2.21112323124661e-05,0.50098984589444,0.223291085938011,0.370772822169562,0.129834366590261,0.00167827405589872,0.593548377627468,0.00412046796987172,0.839483154797198
"Brd7",0.327745535952741,0.113877507674288,0.150196309586155,0.187116120495282,0.548975231583885,0.00820161079814345,0.308307557712938,0.0458386617601404,0.640521636538681,0.198722142261641,0.0500387588766238,0.161281787794694,0.141897382752291,0.506611981670381,0.36959406608381,0.238791828365589,0.527392658067742,0.111128343150627,0.00185374428519075,0.165534522349466,0.0154560614035127,0.449463197722915
"Brd8",0.275946574765673,0.155522102086704,0.0383424715080624,0.09406963216013,0.348854061430066,0.65903009181425,0.86834785301901,0.0370278751561062,0.134399805146031,0.183064407037775,0.843161064829278,0.607023115481482,0.779771527534519,0.269144512029456,0.148553789855427,0.535322683592434,0.446800883367585,0.0584629702012407,0.0807662558737633,0.296074229613076,0.0167292396860761,0.416132168541872
"Brd9",0.052616905344166,0.00744999635340758,0.280722284080578,0.0110944714261888,0.654708261813965,0.630023178661239,0.378150213622646,0.398698837512903,0.842314682652119,0.491840132359616,0.88152941898501,0.385690548170618,0.663834449432019,0.240274226972262,0.823118759277779,3.511299491283e-16,0.513569800789121,0.0760043100048249,0.0177763655208794,0.277281845192798,0.0143747252985219,0.260465385635482
"Brdt",0.700726635036168,0.117778063786456,0.762561730457581,0.343251134918034,0.131334548140892,0.211085484523558,0.315817444922446,0.0379223197066198,0.325599178310976,0.688201357460224,0.521785714217156,0.588343945210247,0.893083778404377,0.768142382419694,0.362713703239975,0.805719337178674,0.343052088880589,0.125255720809626,0.801717086598835,0.337711788461329,0.751809468862452,0.357117511379831
"Brpf1",0.483195474164201,0.148647516140776,0.414067721016269,0.00748845006813469,0.0919095274892518,0.389392939397324,0.062664633194734,0.0389861327783598,0.0379065590847143,0.103511538634022,0.346176182232502,0.620366945853975,0.608657336853906,0.185075593317421,0.440789819582248,0.328434922150568,0.457779894537977,0.736871250847553,0.239291914974242,0.00532419616455602,0.148065255894588,0.00036004810915619
"Brpf3",0.0185473989936515,0.305363114255411,0.106441266398244,0.0782030815377079,0.200597296857316,0.953240605236992,5.58802881875337e-58,8.1545378723479e-05,0.0316154299189735,0.738484531524443,0.22816437023068,0.635212318054002,0.480458848299257,0.77124437160533,0.683198040393632,0.0016749394049924,0.678500820139831,0.851681528947462,0.0555887596715773,0.0486870566669877,0.0213754809689266,0.0172517554687165
"Brwd1",0.0628680436751745,0.653728981038177,0.356045163489726,0.0895201657710481,0.215987691331337,0.0840058040404702,0.00582806889270872,0.0872974801207839,0.0541881934256072,0.856549413867891,0.82879747177978,0.102831380755148,0.672635222199017,0.509474082934082,0.6721662812951,0.000166496362213412,0.0564885429340103,0.0402361993491103,1.76981562716084e-15,0.00184135600970429,0.0855646698701695,0.000456326635196557
"Brwd3",0.196745844856948,0.720332253984428,0.94766490910972,0.18043793522454,0.675381102605693,0.00549636469045497,0.0485546539155081,0.00312173306085373,0.744371082514774,0.625558093961334,0.878270549577983,0.191946209433595,0.395426512330376,0.422389255328802,0.0892030649070675,0.71925985381836,0.566332601557657,0.0315960035260544,0.786078893741107,0.611429366553313,0.364256304586328,0.79192144271157
"Carm1",0.712748761426208,0.647187656192987,0.163768185987948,0.0235564729701905,0.522200571299587,0.104609417084528,7.36074705417999e-06,0.0617889313506767,0.095350671314976,0.9458302896261,0.0648131709183415,0.0633029512066745,0.0761686994490972,0.310053014544203,0.015430987097136,0.0245166716952019,0.523354433483817,0.987696631804321,0.0878193100950246,0.0104650876594172,0.276040825853114,0.00375630160938645
"Cbx1",0.581429841890755,0.116109564759919,0.0522243507474732,0.0191478291513042,0.240029884308089,0.929570735827068,4.78798271795231e-242,0.000997733976738549,0.398251289447808,0.681201242517091,0.659204562078534,0.0576693768151428,0.0024106146652369,0.161318357032103,0.190689441124105,0.0265357843917559,0.00905431049146779,0.00243432924803136,0.0324592734481839,0.420221307034796,0.238367648464182,0.152568275962711
"Cbx2",0.0671312964178365,0.436871155184365,0.115950666761887,0.00580883417433092,0.452545716686851,0.0163146218110432,0.0011724695655343,7.77919350670162e-05,0.173957344215947,0.678790764821647,0.226191713602452,0.000674509956144125,0.0369843824812395,0.0303688703762124,0.802513489303935,0.193605339702934,0.836840426584944,0.50568169344147,0.677397656562231,0.667142180958152,0.150924765819039,0.644678409240705
"Cbx3",0.716565641238558,0.837904719852081,0.118817904839326,0.0149796485467238,0.781258293786919,0.300210398892054,0.0583674313928108,0.0998506568256514,0.012628242034861,0.402351839725794,0.0419971178821052,0.0151588053142578,0.270835572076441,0.0491899995884058,0.0693547084427335,0.0498667871475909,0.0159317899245869,0.405206388553722,0.0501841716068473,0.0607904979296023,0.160829426683432,0.0419391178946045
"Cbx4",0.60706557536551,0.00032195416962347,0.0805794111053341,0.11261980036171,0.0186763361787877,3.06042916795378e-33,2.35599148567265e-43,4.57945816064475e-05,0.127291511596843,0.0758584849745226,0.373375471738842,0.45364218767262,0.812553476198105,0.136754968319041,0.158469825004425,0.00281189102290065,0.49140188875305,0.0416774750352615,0.0206134667162178,2.43565043476547e-122,1.36025877607181e-05,2.54175937427934e-13
"Cbx5",0.0918648579916653,0.697559309875499,0.803761655282716,0.0301604812878606,0.47532005373192,0.0677596661543871,4.06671288797843e-93,0.000935969771248816,0.698193862026125,0.331786885847673,0.929319026023283,0.0689315337800074,0.633295448510327,0.231430876197732,0.290574723436293,0.00333059990779925,0.332606425661908,0.0121208955905475,0.341537278881189,0.000703642513765664,0.558880466196834,3.91445126403567e-05
"Cbx6",0.347645029222485,0.317963945244733,0.136692660219134,0.0870008668638114,0.584246089622706,0.0186160724982079,0.000197907946228168,0.0850349310209699,0.26991392922322,0.533012679677254,0.235790405174699,0.27852134179289,0.0639147652159225,0.584179395425408,0.332866622425842,0.00154991704381408,0.0859201200718892,0.0118239160477077,0.677430765771183,0.00711621026674902,0.0537754097829567,0.00460928580668958
"Cbx7",0.0118497735862897,0.511280869643647,0.529170079492363,0.0635465710945044,0.951061469154835,0.0217785331839298,6.44754361775449e-05,0.0174475812056746,0.243033273197043,0.861892719978965,0.525301874750453,0.0732421281575762,0.338199114577216,0.875484339564555,0.120871763131831,7.89611437483202e-06,0.731651067440837,0.00111996697302523,0.808959866407264,0.000979055868148924,0.453929906842935,0.000774266635995162
"Cbx8",0.0143797875679353,0.858839953973307,0.0159930716168525,1.73167651752804e-05,0.367662595320964,0.000755020839881681,6.2236091682811e-06,0.00507433841590027,0.612545301239125,0.117708963171565,0.0173175086446561,0.00156094980953625,0.341619002285238,0.0618633934460553,0.0841716603410869,5.62321441182709e-09,0.868771774689921,0.20577612510153,0.113479723120897,0.000113580162525871,0.087465737573879,3.31457698080737e-05
"Cd4",0.269636319412953,0.000744642289387912,5.23356202681466e-08,0.23686846928645,0.119378672425551,0.0741243015098175,0.00422797766878807,0.305709439436943,0.0558294220253582,0.739135654607819,0.136857628664886,0.282065159402819,0.690317356395511,0.642949712036499,0.355905936152808,0.0267964223022555,0.0382659325056348,0.515126346504857,0.00287653602968317,0.0168300822742812,1.0388949686015e-05,0.0497016987369688
"Cecr2",0.459383773827233,0.456248841492869,0.868327826323667,0.117499267377111,0.267905469989833,0.362108205000273,0.536968341049292,0.0201111694621426,0.79509995305099,0.963490813551077,0.277398768006327,0.00308805306661379,0.565807299082277,0.0504676563722948,0.525778454180705,0.368936374886255,0.372461754069683,0.386571928865501,0.798875453515258,0.750620219183519,0.252664668924779,0.282869106186672
"Chaf1a",0.0515630621270987,0.000640414898766182,7.85027914052456e-05,0.0528303523968101,0.663484757793435,0,1.11280513633943e-112,4.81835179716859e-13,0.0830442922576839,0.072515939664942,0.204600807164529,0.905393801997494,0.000740702587923518,0.085280500228263,0.86027276240138,0.0998359500379604,3.03964601181123e-11,0.223202387406086,0.0631317195886891,0.0867067042500783,0.183942712993334,0.0664280039053208
"Chaf1b",0.305949611543987,0.365029689625835,0.0118597463490522,0.00272492540409693,0.0100752003262181,0.0227493563908687,2.40479863688517e-125,0.00171185346198641,0.0533604650902006,0.604912913426868,0.787574456579078,0.149032992905962,0.685510947246121,0.560669611677488,0.746324495379018,1.99773702779831e-08,0.00414028278210824,0.00908100805146703,0.0364633258733986,0.0047941568016635,0.151475676474029,0.00126622899311712
"Chd1",0.000118464621971984,0.203102851200962,0.700165144485087,0.0207861921587867,0.149929233544679,3.60379232190306e-09,0.000590398160826161,0.00427674114396714,0.441188753903463,0.476428988411379,0.17559890475587,0.00578419224379775,0.946705481860687,0.830526941282022,0.353123969166365,0.0488443671901678,0.0325436957362728,0.21762904966211,0.449383648150922,0.000917029709618642,0.251454400181124,1.15221661285629e-05
"Chd1l",0.0216390496279412,0.633564014474684,0.855073680902787,0.0858642413552805,0.190425321944708,0.000758145070528702,0.0817998313620832,0.0569432931968004,0.757587535724414,0.0115850412995279,0.545728763968525,0.00788603674232148,0.982520639353576,0.0137562215519342,0.988825894730981,2.53950962532923e-211,0.00182649411374501,0.703691570928958,0.809973581492601,0.0054086169019918,0.805355162382471,0.00194467374915743
"Chd2",0.137435563109613,0.924141525314649,0.504542787874404,0.271729703907392,0.241670348834794,0.0243900216800385,5.94872295134449e-07,0.0750853365994107,0.044890566428126,0.244913865602392,0.143872735339913,0.300356251099092,0.0941136514843655,0.761115113585917,0.176091506980566,0.360858208287388,0.149601035828959,0.00190576591803676,0.545836323593891,0.00326336210871102,0.705895187898628,0.000591918235995934
"Chd3",0.469528340775332,0.0372283552041082,0.142091427159311,0.012150876824397,0.843763079565894,0.388087251211996,0.0251963882174998,0.48630010033873,0.0461818675685164,0.249331275434992,0.19017856616526,0.0227808442553575,0.110038520933358,0.113072712328613,0.0703673523108927,0.258371996265644,0.197167778722284,0.195707931437754,0.46233357235477,0.107880163797877,0.420484132163042,0.0245374799863367
"Chd4",0.207016076607205,0.789105287838332,0.0106205274516923,0.435038954607973,0.0970183786997388,0.879261020288847,8.22963787585845e-08,0.617482906251665,0.172144952288615,0.5895101376556,0.0693473643886949,0.170035781495134,0.151835136015677,0.201167367890922,6.29664652689018e-05,0.343931554616311,0.0339887622114487,0.47264803199186,0.185790727604592,0.142475851171269,0.0357415472754715,0.33273332384338
"Chd5",0.186219286508368,0.0894999281051795,4.11823328102559e-05,0.0635650104309708,0.342522621599607,0.332052795392466,3.84415861043355e-211,0.219732181531699,0.163165603428342,0.00232957871834196,0.917670500233167,0.595415697359812,0.357982582173097,0.441585409769495,0.0185840218810681,0.788778219864991,0.139040349398493,0.432076721614568,0.246993083934423,0.45056676277634,0.080762937726686,0.0940808589254082
"Chd6",0.701455689914801,0.298653739138311,0.00411639246100701,0.00918450027921141,0.014608501445833,0.852915011260511,5.60904038702247e-289,0.00724876793936113,0.266243331778416,0.545760242398946,0.26012247197494,0.0068790059484285,0.230000509404971,0.0958049879433088,0.0158095624063983,0.256985209185448,0.10255275678654,0.868402601571137,0.629375362790944,0.984746858101428,0.419786682075761,0.260365925894362
"Chd7",0.54751076778205,0.64979469195762,0.0282303856995759,0.202803637624542,0.157501903970384,0.0354811222707128,0.600049414985495,0.0207575725666153,0.133294693525385,0.48617988286124,0.290791527767152,0.0205885835359805,0.402490499747533,0.0230168987444231,0.0760102121774364,0.0692049562262011,1.32749287699813e-07,0.552236986042139,0.0825901766436542,0.000402308199467964,0.0977939186756879,0.00116495557429464
"Chd8",0.701056613587128,0.0683645670756099,9.99964832566756e-09,0.799279870351238,0.153698603125322,0.676823949265208,0.000118520576027841,0.0050856881258208,0.128701434101735,0.252150579942051,0.952967492769323,0.578389234129401,0.105966148460727,0.832934463561537,0.00227130229959403,0.00841059675745729,0.0101034686809835,0.665940044367516,0.00466806274724276,0.0209628134208772,0.00662846028431751,0.00404636447024765
"Chd9",0.825871493308946,0.0241834785722254,0.0772678003928433,0.107545924725617,0.57232950931433,0.855307572652875,9.98159358802096e-254,0.483971913743224,0.104993806134678,0.73887813957137,0.0686171315165976,0.502926325387003,0.107845329235646,0.471611292461056,0.208580237275643,5.32225938323562e-21,0.227237179855233,0.613277785615623,0.117394899845504,0.0207200408495626,0.0147058857073899,0.0011527592940616
"Clock",0.110716695084822,0.917936239584616,0.194601386494024,0.087624680447135,0.0233704657192715,0.000864477869023147,0.00128487466340039,0.0378487185210683,0.469857103745086,0.828938253485336,0.582348820418614,0.166833835819087,0.806337899270228,0.384416634993488,0.0429016901196037,0.138915793543714,0.949945065719424,0.327962595459641,0.10643036017211,0.219262844764825,0.0480230107783087,0.528428538502075
"Crebbp",0.702141706378019,0.854278707700173,0.00992743150040206,0.0529052246496099,0.0097823946183402,0.078377591404307,8.71365865354341e-05,0.256880658075236,0.554747717111174,0.344392521824261,0.171314990722439,0.616417493086357,0.234321944195882,0.645862858593342,0.050559279429345,0.428725201323846,0.431238472436318,0.144604242094503,0.049628487660514,0.684248632093623,0.01965469820479,0.14668728155617
"Ctsl",0.431152778790735,0.412750083808674,0.108222739550622,0.245797609354829,0.872437171193189,0.948177651955196,1.02986594711025e-49,0.531430024347074,0.914102887012912,0.853935053386859,0.210763971717945,0.105138963798687,0.102533196699011,0.134198301939611,0.235107565356589,0.967153201864927,0.115186310933567,0.883942698345342,0.0725669435692354,0.313680742938785,0.170554406611357,0.276657070837828
