"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Mbd3","65.5830596148633","0.468974129956951","0.245172558839986"
"Mbd4","58.4814316248182","0.220424825805614","0.255389817374861"
"Mecom","60.9793952432817","0.282148198432455","0.0998401298570059"
"Mecp2","44.3700767084947","-0.142871361427789","0.154188156412311"
"Men1","60.9663789541351","0.292216557432167","0.441161728406998"
"Mll1","49.9255832012934","-0.00173819699266212","0.61547298375043"
"Mll2","41.3397652837874","-0.205212679741374","0.120055929333314"
"Mll3","57.9043116729238","0.202752045985479","0.207796378136905"
"Mll5","45.2278408633058","-0.122344679183642","0.248805071036648"
"Morf4l1","65.437807528875","1.5430828941764","0.327092898894094"
"Msl3","53.5894043863962","0.103706326735825","0.853754940915946"
"Mta1","46.9246680248016","-0.077246679919391","0.342623749473403"
"Mta2","58.6833435561725","0.295297167095564","0.596829764938929"
"Mta3","44.4916683430266","-0.141427894740408","0.198080165298641"
"Mtf2","54.3147941005482","0.109972527890973","0.599742191890213"
"Myst1","48.9401866700499","-0.0272815501362462","0.66476587687278"
"Myst2","61.8569471908056","0.35096469406215","0.48853214467984"
"Myst3","64.4169122795945","0.395322795089082","0.244656350952636"
"Myst4","50.3957554789219","0.0274619029092789","0.898933145565519"
"Nap1l1","55.9980088150852","0.248859630846476","0.770797118789753"
"Nap1l2","61.8510767150415","1.61803351247906","0.517428197024541"
"Nap1l3","60.7565558736942","0.333905564790613","0.430330278850048"
"Ncoa1","58.3617088850596","0.221381639567583","0.447332678807594"
"Ncoa3","50.586588084532","0.0327232581776072","0.898167514820862"
"Ncor1","55.667530543042","0.438422267260741","0.664373403459572"
"Ncor2","66.1213283544241","0.418611886840194","0.00916141823747764"
"Nsd1","64.1951428470306","0.375345575769272","0.115724007802607"
"Orc1","60.9155098524552","0.294497494627308","0.3342385974832"
"Padi1","55.8651492908641","0.152944162627342","0.524581558724635"
"Padi2","41.6260690932325","-0.211769992391662","0.0102018977950686"
"Padi4","53.586887905649","0.0910986258068328","0.726024262766271"
"Padi6","54.4770913006145","0.116766512428567","0.662949865913287"
"Paf1","48.1813683096454","-0.0457570629178016","0.216004567436697"
"Parp1","56.6716009288292","0.169059496488008","0.21568432365515"
"Parp2","47.2688310945709","-0.0694578540985163","0.556975860932883"
"Paxip1","58.9759333757378","0.242225603165345","0.42089623210286"
"Pbrm1","36.3420921260511","-0.353160348632001","0.0166899304237723"
"Pcgf1","43.3400610389214","-0.167828256841116","7.78484066845971e-05"
"Pcgf2","70.8706128603706","0.557666953255923","0.00971846710049887"
"Pcgf5","66.8409519658463","0.465844377688847","0.132536176329021"
"Pcgf6","76.2061128289107","0.731306565820918","0.00698025832539031"
"Pcmt1","74.2854980156869","0.703414818191088","0.0445455925339919"
"Phc1","65.0317126890011","0.39458738848443","0.0489205399398153"
"Phc2","40.4253204037673","-0.242704013865316","0.0929194272626604"
"Phc3","36.4210087127312","-0.347902236030644","0.00580194263613054"
"Phf1","59.4355748479867","0.272777891312412","0.171419026278766"
"Phf10","38.2641136650201","-0.298733946631665","0.000346606156895117"
"Phf17","41.7915322995377","-0.207916485582431","0.182660005454007"
"Phf19","74.2890948607947","0.687491179591094","0.0330565853797575"
"Phf2","73.0456383954221","0.660169387173138","3.56736865106888e-05"
"Phf20","71.7260978459314","0.621531108800893","0.00193211888584371"
"Phf20l1","70.430460224769","0.548753666079512","0.0214783078147185"
"Phf8","62.450285455827","0.341799721100754","0.299117747859396"
"Phip","63.7697356788651","0.365839260566313","0.128670962244756"
"Polr2b","79.5886423997759","0.921200005530644","0.0164110141526471"
"Ppargc1a","71.9219442382259","0.681121198364231","0.0789515119448369"
"Prdm1","56.4313976289142","0.477673257674532","0.178111314006839"
"Prdm10","63.6920662778965","0.359988285155308","0.0805142562659973"
"Prdm11","48.0977753611829","-0.0993183806239755","0.782151488075351"
"Prdm12","57.432059166197","0.214535106171356","0.558975131110994"
"Prdm13","67.9634232252444","2.89417858086889","0.40613336823427"
"Prdm14","56.9429312299897","0.18114887959989","0.395386003209993"
"Prdm15","49.5026278930773","-0.014306530408374","0.763895342078795"
"Prdm16","46.8837644034279","-0.0799300520891648","0.48158359436849"
"Prdm2","70.1010828512259","0.554389443436325","0.0523098498202818"
"Prdm4","60.2501289055626","0.271156922770888","0.350445805398492"
"Prdm5","61.5874730322452","0.323653888760893","0.339735685389772"
"Prdm6","54.4811172080965","0.113784961545311","0.468986455121812"
"Prdm8","57.6171406931241","0.194187906193498","0.242118720067178"
"Prdm9","56.4855104352809","0.163408515679121","0.00405465331755072"
"Prkaa1","68.3649183680876","0.504701784477235","0.0631900491585114"
"Prkaa2","56.6808101529532","0.179888444541681","0.526488827663071"
"Prkcd","54.1715659591268","0.121087867281248","0.794309193492731"
"Prmt1","74.1067174489119","0.853668057677176","0.109538759136297"
"Prmt2","58.5494576716908","0.22273311262167","0.451521861398718"
"Prmt3","79.1565822120914","0.834340095652811","0.00435278780547323"
"Prmt5","73.1262139995861","0.850275294620297","0.13664748251132"
"Prmt6","68.6882711609212","0.5171137151262","0.0616223757917567"
"Prmt7","81.7300416383898","0.986346594245883","0.0105260573692595"
"Prmt8","65.8299211381931","0.460136051263413","0.269304401949149"
"Psip1","71.7623648788848","0.689141840008719","0.100929983447796"
"Rbbp4","55.9170567844793","0.40315450846336","0.80564912467579"
"Rbbp5","64.1626927304743","0.407314942022575","0.321985192165234"
"Rbbp7","74.1859206590576","0.712903320566956","0.0408041468505679"
"Ring1","55.9027717700394","0.121605743220935","0.824120735380579"
"Rnf2","65.2968534372807","0.432372797103697","0.0251956573221028"
"Rnf20","82.7505787223885","0.946482014501704","6.01582745770262e-07"
"Rnf217","64.8500366870253","0.382347885056343","0.00163257588744546"
"Rnf40","79.2498835247","1.13141932019094","0.0299837747189558"
"Rpa3","46.2335060713183","-0.0954774252556112","0.206052381763617"
"Runx3","34.4917512567826","-0.401638150810404","8.47933345906839e-05"
"Satb1","45.0181135359035","-0.126296020434916","0.245871250063066"
"Scmh1","46.2070548386064","-0.0953055708163353","0.0214686570314356"
"Scml2","40.7504355166924","-0.23441175708091","0.00132540997111776"
"Scml4","37.5624951568503","-0.318102885585319","0.00291303788912234"
"Setd1a","41.6503095521144","-0.211936457443131","0.0129057768395004"
"Setd2","41.3641481610381","-0.218548191619336","0.00161047050136677"
"Setd3","55.3944909107949","0.13594069270238","0.20485500822828"
"Setd4","42.3447651814722","-0.195314807585638","0.109632644595911"
"Setd5","48.6541078553653","0.0571995187403305","0.838466180409434"
"Setd7","51.3671480020402","0.0343100309707894","0.800419625508452"
"Setd8","47.1050526422404","-0.0746451375258122","0.337741304010884"
"Setdb1","44.2324135763614","-0.14552380218344","0.0154534725377149"
"Setdb2","40.0272291907367","-0.254503329696715","0.0214444241153085"
"Setmar","39.1734993633728","-0.275038053536007","3.127638107011e-05"
"Sfmbt1","36.9533323161195","-0.335520854741308","0.00744902526604529"
"Sfmbt2","45.1266515873153","-0.124355527915286","0.232719501938862"
"Sin3a","44.0239919105224","-0.1510495778062","0.029652442787413"
"Sin3b","37.4172593734301","-0.32166115848102","0.000922520645628171"
"Sirt1","34.3836341659891","-0.402953458436417","0.000372288397437106"
"Sirt3","41.4593390674135","-0.216214089379538","0.0034305333895134"
"Sirt4","38.0274630779056","-0.304841445801485","4.38331708689259e-12"
"Sirt5","37.504358711839","-0.319620423132364","0.00230325420324807"
"Sirt6","37.6028159295206","-0.316820401680747","0.00123542418444337"
"Sirt7","43.346780354475","-0.168326845224072","0.022463918800601"
"Smarca1","39.2997697859912","-0.274107534429954","0.0282652462202987"
"Smarca2","44.3353728159682","-0.144685597118353","0.223684152619457"
"Smarca4","27.9513870671613","-0.659251170577168","5.03810429421158e-05"
"Smarca5","65.1243012630401","0.440067256166354","0.269556385759293"
"Smarcb1","55.9028018515781","0.14856939045408","0.123337315726853"
"Smarcc1","64.6541732754094","0.72088598884319","0.53539420998969"
"Smarcc2","34.4816693380209","-0.400650352116419","0.000771094122870948"
"Smarcd1","33.1090544792387","-0.439040601153456","0.00150335660803662"
"Smarcd2","57.5316849417806","0.190052377395592","0.0119219845175268"
"Smarcd3","34.5185090820698","-0.39899436881528","6.97297134750112e-05"
"Smarce1","37.1256806837369","-0.357384533364433","0.00298889618582238"
"Smyd1","52.953234377777","0.0758430187081639","0.88371156081848"
"Smyd2","50.8967729671567","1.28155131528034","0.952957966616397"
"Smyd3","34.6079859458897","-0.39802162046231","0.0030060062379196"
"Smyd4","36.9134095680531","-0.336080568899472","0.00455430831001851"
"Smyd5","40.217074335748","-0.249386657683265","0.0154624138435115"
"Sp100","45.5960353434816","-0.111691001748594","0.140217648352241"
"Sp110","48.7400351072822","-0.0156810097558547","0.768836624254853"
"Sp140","44.2918323378476","-0.145877288944487","0.00583538904492576"
"Ssrp1","46.8423713607522","-0.0794899625325899","0.092452467900855"
"Supt16h","38.6622685177656","-0.28893425565716","0.00227836772949587"
"Suv39h1","37.5971687192423","-0.319156545576768","0.0160340468139204"
"Suv39h2","43.1161377173613","-0.17431831435235","0.0289086221393279"
"Suv420h1","41.632420672951","-0.211747145375064","0.00307002954434038"
"Suv420h2","40.9283843805061","-0.230454330290381","0.00967214699713482"
"Suz12","47.4720310502204","-0.0641095079228128","0.255291219732155"
"Taf1","34.4306265012206","-0.402712511907463","0.00217828264830484"
"Taf3","38.6029868675185","-0.290292927748989","0.000882592386350722"
"Tcea1","39.8768674787138","-0.256910180579452","0.000395540644545774"
"Tdg","36.5780345904204","-0.347029674202738","0.0133208722531276"
"Tet1","38.313822996474","-0.297847442935626","0.000741452360655678"
"Tet2","41.5673746338686","-0.213663165681552","0.00750838643054697"
"Tet3","39.3032590095944","-0.271795989578126","0.000319738906890107"
"Trim24","54.9799355642482","0.174062458780054","0.799678856898014"
"Trim28","40.0033354420308","-0.254963794780978","0.0127167710473529"
"Trim33","47.1346899759952","-0.0723427270600105","0.272752272871774"
"Trim66","51.5529479659785","0.082383170603187","0.975224720672506"
"Ube2a","32.3673956713895","-0.472843841242977","0.276145394293589"
"Ube2b","39.3225796417908","-0.275020713092698","0.0405950772255177"
"Ube2e1","41.0558598618946","-0.226820307181625","0.00685381433174407"
"Ube2i","55.8558616172248","0.193581302880885","0.750048948151957"
"Uhrf1","39.611533352773","-0.263983359960462","0.00146274826820533"
"Usp22","40.7787669660822","-0.234322768472283","0.0127765309057288"
"Usp27x","55.2466880527178","0.154918111656446","0.754497141961295"
"Usp51","40.0897023139549","-0.251196124702874","8.58092156966262e-06"
"Wbp7","41.2618505849609","-0.221804243678685","0.0164139521387119"
"Wdr5","51.0478364703598","0.0262944207625268","0.71211219122849"
"Wdr82","62.9494832080838","0.338191193113859","0.000968776124361926"
"Whsc1","40.2330449347738","-0.252251356266079","5.99887517371001e-05"
"Whsc1l1","49.1380298303071","-0.022331536086921","0.591269002415226"
"Zmynd11","58.6717021819944","0.432398886716846","0.648778413458054"
"Zmynd8","44.3409949594305","-0.14371510978472","0.0820933658812219"
