"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ncoa1","31.4451101067679","-0.487362482724371","0.135440529701886"
"Ncoa3","22.4444958870779","-0.758627855384341","3.64972489634591e-05"
"Ncor1","28.9850592624373","-0.466751892521795","0.312985824733126"
"Ncor2","27.0202570623403","-0.620926073367472","0.0654717290997942"
"Nsd1","30.1504122292903","-0.533461331311631","0.248171430378774"
"Orc1","32.7791161519904","-0.446471692774534","0.0135501968115566"
"Padi1","32.1893794557944","-0.46901973167235","0.308552569449917"
"Padi2","47.1403979126284","-0.072349768095762","0.43442178060952"
"Padi4","35.6051908130893","-0.376589268386702","0.820880407770148"
"Padi6","35.6772158918955","-0.368159178539274","0.594168211680681"
"Paf1","55.9859382998997","0.193746925653287","0.41991165816382"
"Parp1","35.4133809707738","-0.378121589134603","0.741564443668655"
"Parp2","66.365100122262","0.451026593088162","0.102533459868189"
"Paxip1","32.4376506071138","-0.4589609370807","0.191561263995687"
"Pbrm1","28.0682609701592","-0.586093802053701","0.0493615821385567"
"Pcgf1","37.1649545121035","-0.34691132588311","0.961171703082197"
"Pcgf2","32.3083843218355","-0.476798458906941","0.555454920027141"
"Pcgf5","20.9802724233846","-0.8188488904677","0.00933733678185675"
"Pcgf6","18.6382662375533","-0.908785963455856","0.0105228218353906"
"Pcmt1","16.8388857095806","-0.968606744834479","0.000558857954586334"
"Phc1","22.0751035713887","-0.788207229573355","0.0320673848457674"
"Phc2","42.7464707802971","-0.183734424470306","0.355778064707915"
"Phc3","35.6289156735826","-0.410228713017958","0.940015559361516"
"Phf1","26.4175920718748","-0.660896520028189","0.0142314032152346"
"Phf10","29.6089865594222","-0.545989154864988","0.256791093101911"
"Phf17","48.0191546258064","-0.0531525550821575","0.573013711657293"
"Phf19","18.7812055553294","-0.891315607877881","0.000623161857967046"
"Phf2","23.0045982755986","-0.761507026195572","0.000287941870249023"
"Phf20","24.7040506620116","-0.712346784781896","0.0172393780038213"
"Phf20l1","26.5689398263851","-0.660756600451126","0.255473879868308"
"Phf8","20.9172347555876","-0.832786671232583","0.0220473824659652"
"Phip","24.8413729943431","-0.711719277297832","0.144638057879356"
"Polr2b","19.1005435953332","-0.876501747239608","3.95229062777561e-05"
"Ppargc1a","21.8388338352981","-0.781988366397131","0.00194928495294658"
"Prdm1","32.7268979895907","-0.462526396458958","0.284208869159643"
"Prdm10","37.6948552470274","-0.331817628920925","0.916464838675378"
"Prdm11","42.9420607047148","-0.117823809380837","0.734242515053648"
"Prdm12","32.232443488899","-0.477040681934197","0.465364218882225"
"Prdm13","21.4483521492293","-0.798763794803518","0.00422274283241218"
"Prdm14","25.3363299918004","-0.670000170000513","0.0157827541644505"
"Prdm15","30.1700769681715","-0.526720067038254","0.132942280597148"
"Prdm16","64.6266660651501","0.48311915967493","0.177012400018616"
"Prdm2","22.7021689898876","-0.763243406516097","0.029144381726789"
"Prdm4","27.0764155805477","-0.626140179779749","0.123880925032535"
"Prdm5","38.4363394696926","-0.32101783694119","0.885165757256639"
"Prdm6","24.4177079850845","-0.703217394624802","0.0266491473883702"
"Prdm8","23.6666950510762","-0.720778185215947","0.00249872432331805"
"Prdm9","26.4798112032537","-0.639030764144106","0.0532158779742574"
"Prkaa1","27.7319958539104","-0.595875350352031","0.0369625476767849"
"Prkaa2","28.2698287109232","-0.578448550459662","0.030375989748539"
"Prkcd","23.5622377050081","-0.721728891021123","6.10591143867847e-05"
"Prmt1","28.6203036840955","-0.57500287956474","0.117389249718936"
"Prmt2","31.6193040709447","-0.485334619294056","0.257120238623738"
"Prmt3","36.2428050668562","-0.360128733292279","0.952496726078511"
"Prmt5","29.3500578377961","-0.555794425338187","0.201667771992281"
"Prmt6","33.9386916334643","-0.416283765219574","0.419552449975685"
"Prmt7","22.8354123842211","-0.752921269921362","0.0412703298403238"
"Prmt8","42.0127485951517","-0.210351488519964","0.63845022317026"
"Psip1","28.3905687792671","-0.621837460173104","0.525409840778332"
"Rbbp4","40.6874930486911","-0.25218587261836","0.681767663032458"
"Rbbp5","28.5600087266736","-0.572382313402279","0.0694696163478915"
"Rbbp7","28.7238784721418","-0.593121492510764","0.258135573087856"
"Ring1","35.6661997643901","-0.407990925186179","0.95300629701643"
"Rnf2","33.7801922660913","-0.4393583467267","0.475291091359024"
"Rnf20","38.2083354462956","-0.320593699144323","0.852040790956049"
"Rnf217","32.5617417430626","-0.467345276950642","0.59421106424459"
"Rnf40","43.9834774662879","-0.154206432726308","0.730082070891705"
"Rpa3","50.1888051979849","-0.00239826355520502","0.429122338825071"
"Runx3","40.4265305786854","-0.26092480493756","0.65897847765524"
"Satb1","55.5918620817237","0.177912555798091","0.374923506809114"
"Scmh1","53.8308425277375","0.0967629026680518","0.0240941763041308"
"Scml2","31.6347942592895","-0.5168739331414","0.556240560818211"
"Scml4","56.4442619841244","0.345448067129541","0.250464808116768"
"Setd1a","30.8224349130084","-0.51967036144935","0.352468830575773"
"Setd2","37.7879165766207","-0.340488849259499","0.899622451992779"
"Setd3","41.1070083511645","-0.24397330885518","0.706403869171738"
"Setd4","43.0632504086445","-0.224095081907416","0.641149385053637"
"Setd5","43.1367905236122","0.0509210804014885","0.75315551398405"
"Setd7","49.6915131337687","-0.0101126922835375","0.71172326669748"
"Setd8","39.0136018903736","-0.297575542388684","0.888825149792486"
"Setdb1","25.1139029862233","-0.729698041908098","0.279529942841389"
"Setdb2","34.6302914441787","-0.406876411349422","0.723935397814886"
"Setmar","44.2139386842283","-0.0205404642399895","0.709931370558943"
"Sfmbt1","33.7735277878715","-0.435379296124852","0.643072573343934"
"Sfmbt2","66.5828004582556","0.504458631482313","0.061639990186314"
"Sin3a","30.8524754107541","-0.505485497962818","0.153334171167786"
"Sin3b","38.8240804402367","-0.294554964982311","0.739476116030594"
"Sirt1","30.7315985013097","-0.507006941274662","0.0911053736595293"
"Sirt3","44.6828008342276","-0.143364298227788","0.449423892221971"
"Sirt4","52.6754003298442","0.0828008432358665","0.194393836853863"
"Sirt5","39.8468824400571","-0.260770166564055","0.441453069027391"
"Sirt6","60.9022771491796","0.392199917757045","0.154290078389804"
"Sirt7","27.4889902027571","-0.61956714373429","0.13372338988409"
"Smarca1","47.3042285733238","-0.0187807732666003","0.523108978654916"
"Smarca2","30.0680041404088","-0.530625508074672","0.273557393109258"
"Smarca4","24.5800031480802","-0.701899251512305","2.73967274591598e-05"
"Smarca5","82.7440509487378","1.34834211374751","0.0183105091229478"
"Smarcb1","36.3027403883979","-0.352544050426392","0.947309562583602"
"Smarcc1","52.7616322372884","0.0859685365784782","0.401888990210947"
"Smarcc2","36.3280993976694","-0.370177905267898","0.964456561559952"
"Smarcd1","21.6799049615207","-0.813700716386827","0.0567713932097132"
"Smarcd2","56.7418155825719","0.345291562073177","0.413208311079778"
"Smarcd3","43.6583169990885","-0.159192711155206","0.599112734435773"
"Smarce1","30.0367314184315","-0.553730604730262","0.107938924612257"
"Smyd1","42.5325950430127","-0.210169458703871","0.670966236180981"
"Smyd2","40.5844552220356","-0.246222959954904","0.742518587466493"
"Smyd3","42.7821855358618","-0.190273474482296","0.530625691693289"
"Smyd4","19.8280561054975","-0.867861858140509","0.0160672191911935"
"Smyd5","26.1016067593812","-0.657790356106545","0.0901299506695223"
"Sp100","51.2028444844565","0.26084434518005","0.451220185251349"
"Sp110","54.8769884374946","0.163957917605448","0.249608857217211"
"Sp140","31.7445272079985","-0.484173707545909","0.0405888729676514"
"Ssrp1","17.0999862794517","-0.961818633432081","0.00272096954936078"
"Supt16h","20.6694665749245","-0.828256291571312","0.00515267671776521"
"Suv39h1","35.2759229308667","-0.389857713372935","0.818474044873367"
"Suv39h2","51.6257064969015","0.0720336532863284","0.338786661101392"
"Suv420h1","38.5594127430974","-0.291360071452432","0.260642158861679"
"Suv420h2","44.8086499072998","-0.13281830816476","0.318052769749138"
"Suz12","54.6786826179619","0.1277948633552","0.218361533559326"
"Taf1","22.6248672294073","-0.767812809179971","0.03316461897461"
"Taf3","34.2212758795018","-0.416373294504212","0.637298952480764"
"Tcea1","32.5395871806894","-0.476091090311786","0.630151072112547"
"Tdg","32.1042225186681","-0.475639474782714","0.374331009657441"
"Tet1","37.2954419975405","-0.333864821525288","0.915864165633119"
"Tet2","35.6787879291169","-0.395301740459972","0.902654850993457"
"Tet3","45.9151588549203","-0.110470028592299","0.295457626487764"
"Trim24","40.5760223236118","-0.250591397113974","0.703007925804331"
"Trim28","42.3592785483948","-0.144763549512557","0.748573006496805"
"Trim33","52.9217289310583","0.213070908694129","0.370139649139724"
"Trim66","51.4542800868724","0.0351832274023019","0.220746783454835"
"Ube2a","33.3194403099475","-0.446240545922519","0.783562152744469"
"Ube2b","39.9245203085884","-0.26414117715093","0.597146554644686"
"Ube2e1","51.5588782473466","1.17088499110779","0.430463056773926"
"Ube2i","47.8811690836962","0.0367774818674527","0.563066392478366"
"Uhrf1","48.1986286979946","-0.0452974936437615","0.307377907398299"
"Usp22","32.5214516886257","-0.475276647994479","0.519522584606721"
"Usp27x","41.6110935557678","-0.247351042732083","0.700714607588211"
"Usp51","64.8446629695928","0.735826835791818","0.0933791235673662"
"Wbp7","50.5782171445526","0.00629435418315992","0.23371657560037"
"Wdr5","63.0002041830477","0.346949866553461","0.0198824626897828"
"Wdr82","24.7912068867718","-0.695816262039491","7.31363029318644e-05"
"Whsc1","45.4518431346753","-0.120448402517563","0.0229513428393349"
"Whsc1l1","39.5451760218735","-0.276243678901728","0.677329228134725"
"Zmynd11","44.0645342117134","-0.0772541660902593","0.682137142078073"
"Zmynd8","43.9556519369128","-0.164207739135529","0.38642379235898"
