"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Aurkb",0.772888881836974,0.760759539495692,0.0320537021991139,0.837395462677291,0.00375426563338326,0.00134729892556381,0.00703466565884586,0.385347091861714,0.0151366390152414,0.25448046287927,0.677160303874213,0.811983536473893,0.767155084578832,0.0656829720080516,0.181782495023521,0.956400784457556,0.884419550877033,0.804552961632976,0.000132811707535595,0.0616742111500636,0.000122416883679665,0.0427671635541128
"Baz1a",0.567692355642455,0.0188213873220773,0.16196336886672,0.0200429454853251,0.103369059819488,0.408903451504412,6.88021663840587e-213,1.14651085655984e-10,0.578972413820663,0.828147807367503,0.798331506954059,0.678839515565946,0.163622693276667,0.127124237398519,0.400432048102293,3.1697276290272e-30,0.230165849338849,0.292093282891196,0.000260048355018566,6.92682812862075e-99,4.48737242766228e-17,2.70332997636949e-09
"Baz1b",0.685392327817356,0.858864799145781,0.0427718316292606,0.000227743327105166,0.938477042115005,0.973555023028469,0.00290313349308917,0.00451365807407013,0.213597731515911,0.0109823359572369,0.606310528954039,0.751455406642007,0.958855471528953,0.976410899196625,0.674338288601411,0.117878799061037,0.670694571894357,0.866479952437247,0.0203780512067753,0.00120643417821193,0.000471919687623549,0.00039792251634169
"Baz2a",0.0789878665318306,0.12713628268341,0.396077567772628,0.000178217591768563,0.531261707069995,0.445044797354579,1.06976156733877e-08,0.0737515494439642,0.987295752441848,0.078017075137627,0.47471110391422,0.168527539509879,0.513761249556303,0.992599799177734,0.685150152886545,0.734303910302214,0.00464550152036649,0.820906221988353,0.159545407599914,0.0192270662760714,0.665494954652379,0.00328864753845016
"Baz2b",0.392075267374781,0.229418083646976,0.00401403099482742,0.0606175952353453,0.0356915392966133,0.202506689018192,5.01446871809116e-64,0.000482545611103274,0.0456861310455495,0.35483834960289,0.714989446772528,0.136600721712436,0.392488599632485,0.523695905182156,0.167935402642893,0.00151950420082905,0.474337012430118,0.0211364669900611,0.0169080133673293,0.106488246323291,0.0234548706573931,0.0500631640137971
"Bmi1",0.158277614813815,0.978837970788102,0.000574916855513874,0.206511658738306,0.0732185765048549,0.813704881913507,2.10280300554007e-15,0.00563757874154195,0.850577517572034,0.258807572096609,0.980720232745115,0.595808369940836,0.462599463530938,0.945011081850367,0.158591749297785,0.790205243468991,0.106671631539342,0.545957615570331,0.00346598051849156,0.504582822094847,0.00975476661053578,0.271138757262675
"Bop1",0.0541998116022439,0.362943763418617,0.0306483317242381,0.0948900003741775,0.192933511573826,0.599249709801405,3.57066693982971e-23,0.000453426799457171,0.36480056681332,0.875733475815155,0.0694117159003348,0.61341182813729,0.00849088625202791,0.434738894764757,0.231658934527929,3.22253734914578e-10,0.182751434985766,0.796065382736288,0.001959814552459,0.00492571964446431,6.99795725028304e-06,0.00101201587142408
"Bptf",0.328616733529453,0.455908530981542,0.420135732149159,0.061780683579926,0.117654478991711,0.0219711651228134,0.0124586952973943,2.37259440480781e-05,0.350472888650019,0.481083763113271,0.013177898097405,0.652470148770956,0.778399880715036,0.614783831757495,0.0485308291498244,0.10481719955678,0.534932644810786,0.122352811176436,0.000594768796546594,0.512287935613104,0.000137813590219304,0.274558772941184
"Brd1",0.0192470448972439,0.181150096303685,0.247825396070895,0.12018073640301,0.955757469568887,0.330316499195364,0.00235944161873097,0.000781725839596219,0.184427994608736,0.680723841682831,0.507536875041829,0.00134342522424631,0.406616164798345,0.00965689348863712,0.640011559378672,0.0784461779565819,0.0352277344028796,0.576171599749022,0.266359472152283,0.0539713083287427,0.129885794475072,0.024227175668455
"Brd2",0.408265333374344,0.844130754290197,0.474888777652028,0.0127730595182539,0.926309692446617,0.0590068498981692,0.433438190931314,0.819652135990193,0.204060901562676,0.472919230445293,0.913096034886324,0.249610253465151,0.814784872662595,0.164255755873604,0.844556066370437,0.0489028123049064,0.411974624615815,0.90630000975855,0.0143108320856959,0.219076705428741,0.00744036754899732,0.108314831534843
"Brd3",0.175395621740759,0.325124656328898,0.126868357188662,0.60997127296719,0.595128002286922,0.0520428153758313,5.30217861123596e-08,0.00275148857821036,0.00733802635007884,0.592467087660227,0.479751624148182,0.688811689001812,0.206273628452351,0.860276761705693,0.838135742054189,0.000588617622156895,0.530046513342514,0.778032624527255,0.992402303850317,0.147431530128572,0.813664359090142,0.0527534256007041
"Brd4",0.0142260689875149,0.604498583731191,0.695443265188009,0.684225514959731,0.373709442291584,0.777489825506854,0.430595084342531,0.225053924057473,0.207511494232339,6.80289067473612e-06,0.070246234120889,0.000853260196766255,0.0881877663693948,2.23254305014557e-05,0.50098984589444,0.223291085938011,0.370772822169562,0.129834366590261,0.00167827405589872,0.593548377627468,0.00412046796987172,0.839483154797198
"Brd7",0.327745535952741,0.113877507674288,0.150196309586155,0.190882872539657,0.547279999404189,0.00816717873965582,0.310035167646595,0.0459028636533405,0.640445695228291,0.198518465693296,0.0500387588766238,0.161703294832188,0.139983892581773,0.503045274709828,0.36959406608381,0.238791828365589,0.527392658067742,0.111128343150627,0.00185374428519075,0.165534522349466,0.0154560614035127,0.449463197722915
"Brd8",0.275946574765673,0.155522102086704,0.0383424715080624,0.0974578017881834,0.345805472010734,0.654185925876007,0.860136045800367,0.0367811403516775,0.134343661184897,0.183764861779811,0.843161064829278,0.610478463201118,0.768573975959739,0.263574656559806,0.148553789855427,0.535322683592434,0.446800883367585,0.0584629702012407,0.0807662558737633,0.296074229613076,0.0167292396860761,0.416132168541872
"Brd9",0.052616905344166,0.00744999635340758,0.280722284080578,0.0111895158039453,0.65652330916489,0.632012702827928,0.376175880552004,0.397899962018384,0.84223034060146,0.490982535706204,0.88152941898501,0.386437728337834,0.666953719683429,0.239092704521646,0.823118759277779,3.511299491283e-16,0.513569800789121,0.0760043100048249,0.0177763655208794,0.277281845192798,0.0143747252985219,0.260465385635482
"Brdt",0.700726635036168,0.117778063786456,0.762561730457581,0.346113743563356,0.130932786004982,0.21045853911078,0.317939688449745,0.0379889748721939,0.325565959330361,0.687625750589258,0.521785714217156,0.589277909710869,0.897092138847954,0.764973568189004,0.362713703239975,0.805719337178674,0.343052088880589,0.125255720809626,0.801717086598835,0.337711788461329,0.751809468862452,0.357117511379831
"Brpf1",0.483195474164201,0.148647516140776,0.414067721016269,0.0076262642544255,0.0925588968838713,0.391403340345095,0.0622752684000354,0.0389273529227783,0.0379015181375861,0.103661152182166,0.346176182232502,0.616620181727223,0.614965575598841,0.189634744474193,0.440789819582248,0.328434922150568,0.457779894537977,0.736871250847553,0.239291914974242,0.00532419616455602,0.148065255894588,0.00036004810915619
"Brpf3",0.0185473989936515,0.305363114255411,0.106441266398244,0.0795971382619123,0.201912320619936,0.956625350984729,4.8135475893379e-58,8.1325875444797e-05,0.0316074728641231,0.739199769962623,0.22816437023068,0.633425144075279,0.472731453414965,0.765508153624913,0.683198040393632,0.0016749394049924,0.678500820139831,0.851681528947462,0.0555887596715773,0.0486870566669877,0.0213754809689266,0.0172517554687165
"Brwd1",0.0628680436751745,0.653728981038177,0.356045163489726,0.088611005930254,0.214054995284325,0.0843845167441236,0.00578689882742318,0.0871238885714171,0.0541780233340519,0.855661200528426,0.82879747177978,0.102636957846974,0.689885067492195,0.513539798199165,0.6721662812951,0.000166496362213412,0.0564885429340103,0.0402361993491103,1.76981562716084e-15,0.00184135600970429,0.0855646698701695,0.000456326635196557
"Brwd3",0.196745844856948,0.720332253984428,0.94766490910972,0.17935795450526,0.673495115617064,0.00552056045102898,0.0482351447026432,0.00311654556962533,0.744319233719183,0.624925498542545,0.878270549577983,0.191759556210818,0.397511489541296,0.424668146680458,0.0892030649070675,0.71925985381836,0.566332601557657,0.0315960035260544,0.786078893741107,0.611429366553313,0.364256304586328,0.79192144271157
"Carm1",0.712748761426208,0.647187656192987,0.163768185987948,0.0232382230887436,0.519641787212571,0.105102900562204,7.28576890065297e-06,0.0616314227591006,0.0953151954020706,0.944518255488635,0.0648131709183415,0.0631759616640914,0.0775094574532864,0.313296245717866,0.015430987097136,0.0245166716952019,0.523354433483817,0.987696631804321,0.0878193100950246,0.0104650876594172,0.276040825853114,0.00375630160938645
"Cbx1",0.581429841890755,0.116109564759919,0.0522243507474732,0.0190306092638638,0.238420398643607,0.934860103956963,1.42626154064173e-242,0.000995737726654785,0.398196204171888,0.680392943045147,0.659204562078534,0.0575620684747477,0.0024652352474571,0.162846893646507,0.190689441124105,0.0265357843917559,0.00905431049146779,0.00243432924803136,0.0324592734481839,0.420221307034796,0.238367648464182,0.152568275962711
"Cbx2",0.0671312964178365,0.436871155184365,0.115950666761887,0.00586824846610088,0.450794333958554,0.016264536665866,0.0011811865678886,7.77281645049453e-05,0.173931582675274,0.679899604136618,0.226191713602452,0.000679147483845964,0.0357412576661141,0.0301961723151775,0.802513489303935,0.193605339702934,0.836840426584944,0.50568169344147,0.677397656562231,0.667142180958152,0.150924765819039,0.644678409240705
"Cbx3",0.716565641238558,0.837904719852081,0.118817904839326,0.0147932423216374,0.77809856854254,0.301384797236126,0.0579973140032742,0.0996746072676291,0.0126263681108041,0.403200036348533,0.0419971178821052,0.0151349479854626,0.273636048263736,0.0497248957915491,0.0693547084427335,0.0498667871475909,0.0159317899245869,0.405206388553722,0.0501841716068473,0.0607904979296023,0.160829426683432,0.0419391178946045
"Cbx4",0.60706557536551,0.00032195416962347,0.0805794111053341,0.111221671846635,0.0190070619709715,3.9339534725784e-33,2.12597177905597e-43,4.55459203900527e-05,0.127272804064934,0.0760014911376502,0.373375471738842,0.451667138527661,0.826294548101322,0.135014651444704,0.158469825004425,0.00281189102290065,0.49140188875305,0.0416774750352615,0.0206134667162178,2.43565043476547e-122,1.36025877607181e-05,2.54175937427934e-13
"Cbx5",0.0918648579916653,0.697559309875499,0.803761655282716,0.0299423802343121,0.469988916585779,0.0681186570288264,2.98507939046778e-93,0.000933870945470799,0.698107485406509,0.331449502116915,0.929319026023283,0.0688145905859489,0.642761770388035,0.233783698910306,0.290574723436293,0.00333059990779925,0.332606425661908,0.0121208955905475,0.341537278881189,0.000703642513765664,0.558880466196834,3.91445126403567e-05
"Cbx6",0.347645029222485,0.317963945244733,0.136692660219134,0.0862601715016957,0.581399838292139,0.0187028248418002,0.000196397456112157,0.0849180888548895,0.26987483943424,0.532415673102746,0.235790405174699,0.278077810098143,0.0648411087069476,0.588250299678469,0.332866622425842,0.00154991704381408,0.0859201200718892,0.0118239160477077,0.677430765771183,0.00711621026674902,0.0537754097829567,0.00460928580668958
"Cbx7",0.0118497735862897,0.511280869643647,0.529170079492363,0.0628986285524463,0.955615967284285,0.021866767254401,6.39638788175953e-05,0.0174127111311901,0.242971645912795,0.862736929480651,0.525301874750453,0.072976900510906,0.344817608011589,0.89033963386603,0.120871763131831,7.89611437483202e-06,0.731651067440837,0.00111996697302523,0.808959866407264,0.000979055868148924,0.453929906842935,0.000774266635995162
"Cbx8",0.0143797875679353,0.858839953973307,0.0159930716168525,1.70841732612439e-05,0.370016869284582,0.000759815988034295,6.16660888339963e-06,0.00506638734932554,0.612456959002511,0.117478189200144,0.0173175086446561,0.00155704197374094,0.348067427385878,0.0643707192179465,0.0841716603410869,5.62321441182709e-09,0.868771774689921,0.20577612510153,0.113479723120897,0.000113580162525871,0.087465737573879,3.31457698080737e-05
"Cd4",0.269636319412953,0.000744642289387912,5.23356202681466e-08,0.230882506343853,0.121409300453874,0.0751957257964592,0.00431234771065056,0.307025534453308,0.055802439484038,0.737661913169613,0.136857628664886,0.279054855734839,0.676391025161864,0.65715414846804,0.355905936152808,0.0267964223022555,0.0382659325056348,0.515126346504857,0.00287653602968317,0.0168300822742812,1.0388949686015e-05,0.0497016987369688
"Cecr2",0.459383773827233,0.456248841492869,0.868327826323667,0.118931144588296,0.268933679472669,0.364478480492704,0.53940478643465,0.0201467510858047,0.795158713379725,0.962968808078865,0.277398768006327,0.00310838512766676,0.570029666570758,0.0499450487463646,0.525778454180705,0.368936374886255,0.372461754069683,0.386571928865501,0.798875453515258,0.750620219183519,0.252664668924779,0.282869106186672
"Chaf1a",0.0515630621270987,0.000640414898766182,7.85027914052456e-05,0.0523726280259908,0.668235854439663,0,7.66610108965642e-113,4.72153465825243e-13,0.083018922320562,0.0726124464776615,0.204600807164529,0.903174532161502,0.000755090856873638,0.084651944178449,0.86027276240138,0.0998359500379604,3.03964601181123e-11,0.223202387406086,0.0631317195886891,0.0867067042500783,0.183942712993334,0.0664280039053208
"Chaf1b",0.305949611543987,0.365029689625835,0.0118597463490522,0.00270611047136998,0.0101701402105257,0.0228323332980454,1.55548426256601e-125,0.00170924857280353,0.0533744835320791,0.604345840719585,0.787574456579078,0.148551955264421,0.716444510897606,0.556003561674536,0.746324495379018,1.99773702779831e-08,0.00414028278210824,0.00908100805146703,0.0364633258733986,0.0047941568016635,0.151475676474029,0.00126622899311712
"Chd1",0.000118464621971984,0.203102851200962,0.700165144485087,0.0203960244635772,0.148551578922821,3.6799386011716e-09,0.000581736687120508,0.00425901937421987,0.4411113172948,0.475600115187247,0.17559890475587,0.00574543975788308,0.95768378260492,0.844189009505431,0.353123969166365,0.0488443671901678,0.0325436957362728,0.21762904966211,0.449383648150922,0.000917029709618642,0.251454400181124,1.15221661285629e-05
"Chd1l",0.0216390496279412,0.633564014474684,0.855073680902787,0.0851423167818116,0.189670119833199,0.000762309729587212,0.0813081220263334,0.0568567846028325,0.757530478930583,0.0115647907301713,0.545728763968525,0.00786751510241366,0.988262065708491,0.0141809986091114,0.988825894730981,2.53950962532923e-211,0.00182649411374501,0.703691570928958,0.809973581492601,0.0054086169019918,0.805355162382471,0.00194467374915743
"Chd2",0.137435563109613,0.924141525314649,0.504542787874404,0.270169992271239,0.2437620732611,0.0244962307872975,5.8799182273823e-07,0.0749398768350893,0.0448827837739599,0.24531158913071,0.143872735339913,0.299950214732173,0.094861500081803,0.764767643240241,0.176091506980566,0.360858208287388,0.149601035828959,0.00190576591803676,0.545836323593891,0.00326336210871102,0.705895187898628,0.000591918235995934
"Chd3",0.469528340775332,0.0372283552041082,0.142091427159311,0.0125275089460079,0.841966328867587,0.386549929365097,0.025039243291627,0.485698183566129,0.0461732424593022,0.249805636144351,0.19017856616526,0.0230999543386279,0.111069514300273,0.111399485008878,0.0703673523108927,0.258371996265644,0.197167778722284,0.195707931437754,0.46233357235477,0.107880163797877,0.420484132163042,0.0245374799863367
"Chd4",0.207016076607205,0.789105287838332,0.0106205274516923,0.438576228097922,0.0974861593384643,0.877293084022348,8.12305051759253e-08,0.616924219819717,0.172116498361622,0.590207784876426,0.0693473643886949,0.170546792943547,0.156122692676524,0.199930601267559,6.29664652689018e-05,0.343931554616311,0.0339887622114487,0.47264803199186,0.185790727604592,0.142475851171269,0.0357415472754715,0.33273332384338
"Chd5",0.186219286508368,0.0894999281051795,4.11823328102559e-05,0.0648245255187343,0.341160279949738,0.330943378918203,1.45732515667668e-211,0.219435931211908,0.163139325927086,0.00233373208675031,0.917670500233167,0.597451338072729,0.362330969678641,0.437907406215592,0.0185840218810681,0.788778219864991,0.139040349398493,0.432076721614568,0.246993083934423,0.45056676277634,0.080762937726686,0.0940808589254082
"Chd6",0.701455689914801,0.298653739138311,0.00411639246100701,0.00937303707610816,0.0147533623132103,0.849097382458701,1.1589457447084e-289,0.00723589787174978,0.266189145357297,0.54677015923603,0.26012247197494,0.00704231965719318,0.233078285907936,0.0929645942388218,0.0158095624063983,0.256985209185448,0.10255275678654,0.868402601571137,0.629375362790944,0.984746858101428,0.419786682075761,0.260365925894362
"Chd7",0.54751076778205,0.64979469195762,0.0282303856995759,0.206620295073195,0.157188003888976,0.0353254037135902,0.603469091718792,0.0208091412182301,0.133272531889089,0.48546553740473,0.290791527767152,0.0206486829894443,0.399475864287855,0.0228841541857994,0.0760102121774364,0.0692049562262011,1.32749287699813e-07,0.552236986042139,0.0825901766436542,0.000402308199467964,0.0977939186756879,0.00116495557429464
"Chd8",0.701056613587128,0.0683645670756099,9.99964832566756e-09,0.790470787437281,0.154308081620534,0.679185618526046,0.000117637844993134,0.0050782213640792,0.128659145408842,0.252593465628724,0.952967492769323,0.576596620655154,0.107720889877986,0.840523374872909,0.00227130229959403,0.00841059675745729,0.0101034686809835,0.665940044367516,0.00466806274724276,0.0209628134208772,0.00662846028431751,0.00404636447024765
"Chd9",0.825871493308946,0.0241834785722254,0.0772678003928433,0.108837938429923,0.574856494374308,0.852932251302128,2.69977751576697e-254,0.483433384544327,0.104977867963257,0.739635644173922,0.0686171315165976,0.50466094219738,0.109466215363704,0.467565730624238,0.208580237275643,5.32225938323562e-21,0.227237179855233,0.613277785615623,0.117394899845504,0.0207200408495626,0.0147058857073899,0.0011527592940616
"Clock",0.110716695084822,0.917936239584616,0.194601386494024,0.088340236402097,0.0233040358128308,0.000863565360933664,0.00131166971775959,0.037899439923455,0.469732723762758,0.828031182715281,0.582348820418614,0.16721409946004,0.800627488403435,0.382350569364692,0.0429016901196037,0.138915793543714,0.949945065719424,0.327962595459641,0.10643036017211,0.219262844764825,0.0480230107783087,0.528428538502075
"Crebbp",0.702141706378019,0.854278707700173,0.00992743150040206,0.0537226351586125,0.00986280928686018,0.0774744438303413,8.64465037264375e-05,0.256430420204936,0.55464496452452,0.345046924822218,0.171314990722439,0.614570093225828,0.237050295309306,0.652470001595449,0.050559279429345,0.428725201323846,0.431238472436318,0.144604242094503,0.049628487660514,0.684248632093623,0.01965469820479,0.14668728155617
"Ctsl",0.431152778790735,0.412750083808674,0.108222739550622,0.248637931083975,0.873939477319272,0.949598790628986,9.11566445267749e-50,0.530915272470033,0.914031023653769,0.854655506054122,0.210763971717945,0.105579699848724,0.103453958670565,0.132965224099888,0.235107565356589,0.967153201864927,0.115186310933567,0.883942698345342,0.0725669435692354,0.313680742938785,0.170554406611357,0.276657070837828
"Cxxc1",0.179450762234607,0.595517876918011,0.97969459561301,0.155427315834301,0.00688818542291059,0.562421763362438,0.572990169868851,0.537723194058192,0.19965981510823,0.421918098901479,0.0187126812479423,0.50528895563541,0.196548157043677,0.0835667957449794,0.596624767241482,0.400540180401996,0.690775113849652,0.603167515052405,0.00234878148038742,0.530444595788234,0.940766007686061,0.987247299621092
"Cxxcl",0.00280374248081188,3.18673826731051e-06,0.000134524372556879,0.000174377562690694,2.30417473527258e-07,9.67658646453093e-09,2.64370226028923e-09,0.00861502311478602,0.119715678883533,0.000198630079082733,0.00685017639132426,0.108551459945377,0.0624458105384919,0.0793688722239754,0.000246331092665755,0.000596645277722001,0.399935520403347,0.00201658895355057,0.00107579635169048,2.52737680570679e-08,0.084711842943737,4.4661409000508e-07
"Dmap1",0.831869133289308,0.0853146863215247,1.18367914589058e-05,0.363222972951801,0.095256987006494,0.744846575433503,2.3729946682954e-288,0.382632057733858,0.0353534369986392,0.0259067809403353,8.02585988413795e-17,0.269764726013921,0.273458189723623,0.276211515892274,0.0550462937135852,0.997102865255113,0.196548274371283,0.367987242003299,0.409171482399223,0.170833550017487,0.698387314791525,0.0247694938899901
"Dnmt1",0.528952208644361,0.312177270580465,0.0350110491490843,0.275860427573686,0.0263359838185263,0.845899785267284,0.000766657379461759,0.732279818027519,0.0153366252795175,0.0789573501827663,0.330314242933395,0.679636028810932,0.167154345035174,0.593312250168158,0.749969338485247,0.0222419719350532,0.681452851134976,0.534818159246584,0.11728660747778,0.012569679726443,0.0447477897076659,9.00472439881356e-05
"Dnmt3a",0.354101158767984,0.0179448504888556,0.00426150858357947,0.0391237899934687,0.0391163887323222,0.998945887225947,5.54072774986479e-17,0.45644457663096,0.0177389991467664,0.0147863859760946,0.525181727410846,0.0169917612451099,0.0996023013694606,0.0459758737904809,0.0452641555837014,0.109804178161287,0.0899119757200424,0.989864803136346,0.131767609225219,0.0612519809821278,0.00558681688636679,0.00834114440430064
"Dnmt3b",0.36787269921256,0.431524417411639,0.589227071685503,0.21022916366522,0.546202363531905,0.0642456536016582,6.30985046528469e-11,0.390043636133414,0.039869214852657,0.125410014280818,0.367644619422535,0.919166629755934,0.381173791761269,0.57809142318469,0.614151256519563,0.0290051112862333,0.668338568617323,0.360746609205643,0.551779025162078,0.47480321229381,0.93059206429271,0.152796658938637
"Dnmt3l",0.676033192456043,0.111242051973034,0.248620451311411,0.00197709627969178,0.732075482564189,0.0260467960232431,1.23122523143103e-11,0.324485316155035,0.277582777792549,0.0634524850192388,0.114852464214974,0.0639780921387215,0.0325696549477552,0.229234407376098,0.298365157135479,0.0441208211707572,0.0104741336991105,0.657977554633714,0.385787719305985,0.242934419431571,0.111094847886836,0.0662955188823807
