"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Asxl3",33.7184637534653,40.1044024162489,89.8610270096612,40.6286737630579,83.7694486008226,93.7154585629816,97.9867192451043,53.3093659094205,29.1531934545961,38.4382901652962,37.469959069353,38.7700114557948,38.3848215596651,40.5388034324715,54.1332178545058,96.2314518615046,57.8507695768785,85.7663111833429,84.5612588157805,92.0284705594499,82.2961080004484,93.3863721223255
"Atad2",33.4657026139781,55.4880453577291,76.3213496402901,52.4992958928487,61.7692112917399,81.1552416071015,92.620827009447,64.0906632739696,40.144343502612,59.4142349187565,38.6926609885576,50.9889328314423,43.0741067942884,57.8059348967668,48.2848082558173,74.3014128240106,56.3914568101963,84.8614608822975,74.9131324614377,83.4801891334062,76.3396286001008,89.1069487941525
"Atad2b",37.0588391611544,51.7976147462605,70.1409910033785,45.2873364020257,63.9623142169425,81.8775135305741,86.932415999577,57.3292026980735,37.2100083571421,46.4017888881853,37.8163630436455,44.5896326508107,38.3333862053373,52.8991344247982,52.0858587203977,86.5167120121149,57.1324383716471,82.7334398149998,79.0644575060805,82.7970562128996,79.7584049628609,87.7728156318092
"Atm",29.4359466607021,49.1316733073237,85.979236287482,48.5456535793496,77.3340651119826,92.9956487341886,98.9756694897135,68.6323841005854,39.7260343655309,58.0184593189366,37.6831716397404,44.2922742937224,40.537720388832,53.0219044278063,50.7069999743958,81.7778733737565,60.1022944399642,77.3150345128485,76.0809595255682,82.6400876218882,78.9942911460273,86.9537040421461
"Atr",36.6754507358296,33.5104444116972,82.7351087192859,44.4441193700721,81.2188302138486,94.6979264964463,96.93431959276,53.0990876463991,27.9768458782763,35.3022819738576,37.5828697250298,41.7101467197269,39.1885765821669,44.7263874229595,54.6379963305915,74.3546077880174,64.9641840760011,85.9363028815177,89.6626525028909,88.1524582088422,83.2465471011841,92.3705264201482
"Atrx",38.8426764134985,37.2563073935055,75.9077089455694,42.9380936920395,71.7410346044608,91.8828536322487,95.7301603217137,61.7499418648696,42.814426534165,36.200662727868,38.1277822391409,40.6986705006986,39.951614609525,42.0796427448522,66.7537474415678,94.3473218510371,75.3214467871243,88.4911173303078,87.1095363673802,93.0651048335537,83.5916227799517,93.7847983635812
"Aurkb",35.8710914643365,42.1287468508524,83.5736125976519,42.8380495006061,85.4607328075637,94.6472078001345,93.9979219870718,55.5992665411302,29.8336022933044,44.0282042444202,38.5317857954349,40.2580713851476,38.5353458485749,43.452808234667,38.7072649617377,75.3706864992293,57.5794912327725,72.8516896057433,86.2242326912365,85.9074712668872,83.2519094533078,88.9576910488977
"Baz1a",44.0424681663726,26.2883928427149,79.0066254116347,33.8460344468869,75.4697455392053,64.5886647852203,99.5991447554032,97.3081077606618,47.1430468962213,50.8413076591046,38.4814349959123,38.574168454796,34.9805258774926,41.5693486563618,47.5909814843313,99.2220459983035,46.0754932536685,77.8039529372658,91.0308437702044,99.5272061166418,86.0283298831613,98.0449011557362
"Baz1b",40.6527563023432,44.1124337941626,70.6393413850756,30.682364777942,58.2517013264375,52.1016384913909,93.6462371741369,88.9269602737248,34.972934310724,30.6553182504713,37.2008704537489,41.0971266904806,37.9998271829311,50.2824858044994,64.3049269082676,88.5676550594908,62.8499290345913,70.9442160905788,83.593033621133,93.4929777974877,81.4674575963418,93.8913786003226
"Baz2a",22.40217914739,31.4913258309648,66.5821129603808,34.0243630077301,66.7440224528862,62.3419160014626,97.4226149313992,81.8498156857037,53.9818902547992,27.739173770539,44.8925543731692,37.7444285536918,44.0148255114551,50.5949953700131,53.2108830718864,79.8169005510073,74.6772644861678,73.3527001089953,64.2759834803076,85.3377822055432,67.614003959679,84.5483528904715
"Baz2b",30.6144662723722,49.8110320793605,87.2031238173277,36.0205254151834,76.730554197253,38.0316822889246,98.8146807537018,90.3409066781241,28.2341973728418,41.1242781708106,38.5955397993554,42.9938975733845,40.3781511848409,53.94585064031,78.6110460084721,96.1661059457073,66.8041212043255,85.1925458067103,75.8420364220904,82.3185035586523,76.080409131869,86.4763581032782
"Bmi1",47.896747048282,41.5416138159602,89.1259273899745,38.0872817736804,71.7815102979432,48.4793720021381,97.347075827177,88.3567228223079,52.3793317416975,40.8035375750527,38.0952242073424,40.5905376958212,39.7936242990018,50.7262881189271,72.9730254980698,72.0400041292208,68.9799881680636,64.2113146254084,86.1933746035924,69.1334443814738,79.9446242800841,76.226175814724
"Bop1",28.5704649548048,30.8086832809121,78.1455546266282,34.4087262106619,68.6120128611769,59.585617283959,98.9562475644317,94.1702139045041,58.0792453375357,55.7102442708535,35.6336648337846,38.3562669676967,32.8171566718646,45.1090355260786,66.760635671346,98.9320006425582,45.2617568529566,71.9681041202672,87.2255575539807,93.5772822057422,82.0665620686555,93.5928509292202
"Bptf",34.3187647998208,45.4889574630861,54.0394562666259,39.7605439643836,67.5737547475176,39.9057433418978,74.2996828034116,74.74677847011,59.092399037757,49.3420728594119,36.6871678895167,40.5141549278857,38.8657786157928,52.0900777000583,69.0590257197712,64.9955028824958,61.3732435974329,64.5526175972802,69.6971518560393,64.5614772744761,72.1411804079365,71.0970571469064
"Brd1",26.9315234298093,59.5027627890235,72.5113317170104,36.5345853294777,60.0015221266936,61.7154937305569,94.5420718910869,90.3005637212333,32.9219042247647,45.2157892391606,38.7142206911535,36.9542685166509,40.8941587533964,43.1512049332858,52.4266526439273,90.0790297743281,32.0203218435341,61.5114739242091,68.642514479988,85.5908465843339,74.1340006923942,88.5996856462982
"Brd2",30.7536424803664,38.9034687491179,65.3909916971333,30.6740768461153,58.9532824855593,27.2493920279479,73.3108452563846,46.2370270491549,37.8447527417347,43.7950834315866,37.9292015838842,37.348792357406,37.2694784603889,42.6936572812662,61.1905315283408,89.3077048303425,43.3176156123365,68.2508157054097,82.2599759135495,76.4230143227696,80.9666645917368,82.1515937976319
"Brd3",27.3606347594083,50.0611950243359,78.4631334388139,46.2603660408537,67.616201218594,33.6525708563527,94.5450933239716,89.5510528831828,30.0296289441515,63.5708002327736,39.2800467797715,42.8723700732006,46.5071499569986,52.5389441231589,61.6714952590537,96.3594153431322,52.4800943129208,71.5953422501979,54.0443267020297,75.242267096089,60.1332037657135,83.4309364611035
"Brd4",87.9717939792525,43.3618272568121,54.6189508290947,43.0679954844249,45.3646998447338,55.6870992884187,48.9648851070572,62.1746427779617,71.6182565452275,97.9090475200908,40.5804434212164,30.4986884877411,53.5737499791815,21.4469164216759,68.5382533106311,82.9022851272572,44.9989498405126,43.9332975400343,15.9954295365354,56.3767837459115,18.4871135651049,66.6442884442792
"Brd7",33.5691129737563,64.9929154234324,67.1665212612325,38.7026655368072,50.7100195956578,29.9946967115497,46.9838360593771,23.5857018625119,47.9254447865492,73.5560327550629,33.2220420444415,35.3595082296406,33.4611752749212,44.9347185677789,70.9732464510831,63.7056125077004,50.8245395622591,57.8065694837794,66.911553411195,44.789327577362,72.4926629894676,60.1185047192657
"Brd8",44.6179249971562,51.2069263228713,47.2671331227696,38.1491647251383,53.1123943155428,48.0207857926112,62.9024981587398,61.9114823662875,44.6210261033553,46.3010311197178,38.2671431186108,39.1063980518387,37.0937092459869,46.1137169841014,67.9678680746467,70.2699280243,61.8461248633164,75.9419518813692,62.4179083230269,53.344544530868,70.5845478030785,60.4439060789556
"Brd9",25.5805135849375,14.0562654585388,47.4847885567667,27.2232233022281,66.466703654785,60.0569631218577,76.4978882643979,59.1290629878905,51.138771599631,60.6318514310417,38.431847510256,35.7364630135486,41.3302811005893,34.0204482394076,61.3932036520894,99.3404263071688,68.4519298487391,88.0780370469923,68.41218935773,82.152949828139,75.2096041443114,83.4869709623682
"Brdt",35.4825667482804,71.2229360584102,51.2251139995491,36.345659744725,37.642133871568,26.6285008812408,49.6075152231597,28.3548007905481,38.186173906306,60.9894846384361,35.627179206622,37.1382738129657,38.7431121863941,46.8103310591215,68.9425127208595,70.7729413235087,64.3479101442973,55.848154743265,49.0687087737583,40.008380098635,59.385699276408,48.9746515797322
"Brpf1",33.6876744764449,48.2392849347132,71.9875323458025,34.2630707477158,72.4129262711524,62.2280987246262,88.606552278654,81.9582899285373,27.3055707445831,34.2389991745341,39.356965528442,40.5446376154048,39.7537847093452,54.3827828868309,50.4512692280455,84.4538999551672,49.7786174453896,72.6937052881533,62.2486648355996,89.7859678768066,72.5277771767013,92.4806705813857
"Brpf3",25.2478723513775,30.7330651807983,71.5596963359987,36.3334313990532,70.0359355353838,52.1632495997572,99.168723216304,95.7390137718582,39.3653744982248,49.6348660921717,36.539032936917,41.2328484362048,35.9098318664161,48.4611992709939,62.58942072141,95.8350054465842,52.3478259759711,70.3009826921015,80.4349807570615,85.1674974938394,79.6442528810762,88.5382061372997
"Brwd1",26.0168343118996,35.1416124616011,62.9471783520579,51.443904845553,51.9484036758422,77.5253916616244,91.7457474916599,70.7465386260855,35.733030946001,56.4928415295756,38.2594617695632,48.2511767284508,38.418685917178,55.6043269634751,53.7751845779679,97.5039885802425,77.655804963647,86.4684863658534,36.307061728231,92.1950027263865,59.2894716743943,92.6741580348822
"Brwd3",27.0581861870817,47.452847055521,59.5724433213268,54.7763418207622,52.9668130368784,89.1936441640324,88.2250082838627,88.3685928204788,47.1717910785107,61.4444264629714,37.8245767558118,53.0146008850595,44.9959427872162,60.1110424181268,38.647316179476,80.3451391810582,65.9024415815497,85.4116765781537,49.7015496540518,68.548495052236,48.6145111232009,70.4588124196705
"Carm1",38.4308656768712,35.9608844276133,70.5189349007856,50.7856770897804,53.2291140855016,75.0551376501197,95.1885549507275,67.4304668219503,45.3760408576884,54.8921818221371,39.6559580916776,48.6116359034789,42.7312411289637,57.1017020995917,39.9718637453209,84.907899686623,67.5269726842444,68.9240589429003,38.7046009893577,90.426620835845,57.5701788302702,92.2697230793481
"Cbx1",41.3616026535443,62.6125432449132,79.9564236830001,61.2170221073535,50.0345855465636,52.1357370090187,99.6327952244889,88.0179533940571,43.1730295732192,59.2468326288686,38.2155754847645,49.4337337439194,45.2719134863912,60.9160042708999,66.6649355953406,90.5541686812149,80.5976413029818,78.020136755668,36.2009959706199,69.2397382422099,55.8793413632602,76.8737371355608
"Cbx2",29.9079295715647,34.8507204086605,47.1549649627781,30.8221585563857,50.4206470912426,20.6832861910068,34.9063562089352,15.031495423474,39.4195835578948,50.7894318371501,34.7622534322678,31.8081124958735,35.2368347952581,33.9627364280985,56.28875322478,66.3117594171973,54.9690519787826,63.9470911969669,57.3912016538385,67.4717769999795,71.1419269592998,71.5199582344318
"Cbx3",34.5825518573802,43.3548849991539,75.6614073133677,51.8705076730353,56.6868569616228,69.1791927066563,88.40421011173,72.6534465810461,28.9171173059346,47.6746656570594,40.6587194000656,52.5027191164817,42.8089631407034,62.934499270989,63.5001509847811,93.3099062345305,79.8047524608721,80.0201175940654,30.5021759204047,85.1981955893221,48.2323378604704,88.0663265752245
"Cbx4",32.3540226575612,20.6212192616432,79.8726519357297,49.3064973359198,67.2499550298158,98.1913430241779,98.7723777080146,75.8233981902901,34.6581028093542,37.6467416851096,37.3559035266091,41.4210548466913,38.2679952784808,42.3469754236071,45.4693864974036,92.9323993628377,62.734571364985,87.0296970929435,76.3122843328797,99.5195369552374,81.3006630357874,97.4117720860117
"Cbx5",28.3399763397748,45.6156441289114,60.3374855555719,57.6776432394459,56.3132900237486,74.7525968768435,97.8696893416009,84.8329199051567,49.1777809100435,70.7562213875324,37.9930136323405,50.0489219630908,39.0394068702988,58.7066885771785,48.348003782483,95.9935862859888,68.7476171735905,86.3970714701212,47.4825977981299,96.1813495048224,66.7723518604723,96.0663930854574
"Cbx6",47.8075634107544,49.9531680263104,65.9379417223705,53.3140928843391,54.2885746956837,83.1318040530666,96.0661113258846,80.4267621247894,39.9101682628202,63.0174395648846,39.1110886260388,46.4219012389,43.960943388884,55.1357203490108,50.977267122792,97.3923861620871,72.463325261778,92.0970012334544,57.3207839418652,90.7919008166396,71.5752291512847,91.1528389915472
"Cbx7",29.7829053125639,35.0491543164029,63.33987942626,52.0949892658208,59.8603192050891,87.0648089203788,97.3522210277245,76.7851050286966,45.2665162688183,52.1390614468715,38.4848552205017,44.6246493938522,40.0617166216801,50.9272660074637,42.2018389163299,98.4671906744485,60.771516341347,91.1502033653344,51.919956251959,96.420405497793,67.0739707956794,95.4591186213631
"Cbx8",25.9679005632749,42.5996753811158,79.8221746162943,53.4577720392807,66.6605835768122,87.5068473824031,98.2699360995989,88.367164142805,48.3275816783268,68.6242871208435,38.9229628384283,46.4227483472482,40.1231543526109,54.1093494344269,43.3256647306556,96.8049519433416,60.423329112475,78.6846544985143,48.4775945502553,90.5671725028291,67.3779117192853,91.424674681528
"Cd4",40.8935532639113,65.2224686560389,33.9412583582961,45.2215576863313,66.1666018661382,63.7230548947363,39.1042803033239,42.404589305695,42.8059436028377,56.6415020390878,36.6251743522026,41.0191586311229,37.0281054543927,51.7207348225987,53.9865560407811,59.7669513612546,49.4782119651016,71.0872849108426,67.6715485537089,45.7924557204033,73.6610252340519,53.1278138525658
"Cecr2",33.1365119136044,53.0045546261223,56.1167305920826,35.8990055060182,73.1055970184495,59.8630424044958,51.2442201658718,28.1652528093447,58.3808029834523,55.2823573946273,35.9754346094501,34.5372054634711,40.824797880758,41.2170101330679,67.9649588961537,85.1662949355175,43.4240846774235,57.661041855272,56.9898772520319,63.5060715663518,71.159257237109,72.7796901716824
"Chaf1a",83.1687704278726,17.3740754618594,96.6293767344178,54.2193647200357,62.0626077335291,99.8830681882346,99.5997397395004,98.7930934793777,43.3299236221156,30.6430724330204,39.452965718369,40.1923352354176,48.4780977369336,34.5692467959453,60.173367726562,88.2907409996184,98.698335792819,83.4194225592522,27.9961548849905,82.710876973817,41.8423041626777,85.5002584780696
"Chaf1b",62.9589409460899,32.9727347706342,90.4113069269711,60.4016207608656,73.9600501533383,90.6799152502229,99.6117536268532,94.6160247296083,67.2470500782794,62.5748572760295,37.3939500064223,44.2772869932761,38.1305524164083,46.3038081511994,63.7324352271315,98.8231877469954,92.5227811049904,92.1528919782436,29.6260324636774,88.6241862866734,44.0195158951417,89.8484497314729
"Chd1",23.448522225214,31.1773914090113,61.0234352671053,51.7850342763094,48.965875677375,94.3499000969542,91.088617444068,73.8381327508589,45.7852504700731,61.3045062237724,39.1393256094225,45.5471030404842,37.9620884331741,51.1345637930051,50.1365158442408,90.3048259667963,75.3376735721958,79.670601176171,61.2074283479977,87.9058123325648,72.3739542275016,90.619972638759
"Chd1l",21.7089208933536,45.9844079785867,60.8687593048557,53.4892236717946,41.6283329014732,92.064435559453,88.0662128672105,79.8476085761439,48.0420955862952,76.4956275249726,38.7552554493436,48.2474301794184,37.8966916969331,56.6751196949166,58.7552997317505,99.7844718225477,85.7587231957552,75.5249471822511,58.7601407729037,90.1086120014357,67.3652913045328,92.2636671520578
"Chd2",29.8576389528797,40.1829262120646,65.2243149428185,52.7505802242678,66.7414234318846,84.2670408830565,96.541864577324,72.0765947303705,33.7886222566607,41.6242137455524,40.3993779544316,47.1931251741815,47.8395622715709,53.8008908841792,43.0668121909997,86.1894198667623,78.8041277312023,86.6824441184806,46.5904773773434,88.8658687252749,60.4997319036,88.8204915290533
"Chd3",44.0605857543102,20.0136875924305,81.847830631987,37.2432703771633,55.9170869152288,37.3926773787566,91.9951976348848,61.8928069042423,35.2609200104521,43.5844607391575,40.6572050150619,37.9626476943444,45.9861795102547,43.053852805615,78.4907392770927,83.3242362578898,71.5033025843605,53.5999986899207,61.4434319680034,71.9904725897029,67.6833445508143,82.3983894965901
"Chd4",55.5875088604305,36.6390640817664,85.9322663866445,37.001430065925,78.0079299649096,48.274559041457,96.9560000236862,60.7219490417373,38.4752463911063,47.4509217698903,39.7102846040156,35.358260198674,40.3498356762539,36.0525027383249,89.408111012338,65.4227820881368,84.4985023047772,58.4651545808763,49.039084395667,52.6962058701196,55.3446827945784,69.6936731916849
"Chd5",44.59713114306,24.4677193849329,90.6027422671227,36.6300451142651,47.0766913216792,32.2847464645214,99.656739994887,72.0482823712771,37.7415959369872,28.0641726341903,38.1627848016646,38.5935773383244,41.2461037673629,44.5861025856615,77.496457811676,69.7876242181619,66.1915267695856,65.6714343566973,68.0155227075388,69.8248283460723,73.4032178624076,81.8190120820394
"Chd6",35.4662759518682,28.4936834300136,91.6839367260823,35.0999373395273,72.6179437135719,49.4652292507975,99.9273703664649,82.9404202825611,43.7800920344876,49.2669691621634,38.6898152969954,38.26721330053,42.0850257374134,46.4826554405749,88.1681895928712,85.6830173648287,77.9320811327792,67.1729954887205,57.4176666640128,60.3480295462792,67.4679499193377,74.7543756291725
"Chd7",34.5752399645717,44.9608728683485,24.1164326245471,38.5987574381579,27.4593988655892,29.259866133245,54.8460293594221,33.4471187965161,40.0672075564218,61.549762411112,34.3892660987216,33.421511252564,33.1710276048151,34.6410660307148,84.116114785398,86.4280091893327,98.3347656354412,73.1509168337652,32.5699550563788,13.5809538949676,52.101483227652,12.5095566996836
"Chd8",34.6478599868794,25.9342472041134,98.8840602261068,43.0112348764074,78.9528616874008,57.978465981534,97.8286744992969,90.7263502249758,45.0896103751257,42.7764312337192,38.0084623459768,41.3727538769411,42.5745955876534,51.6310770382583,89.511352487287,91.7481444162047,70.7700799243571,71.774134776195,79.7147830339641,82.0211533024729,76.468354263307,88.6092729755447
"Chd9",35.7787380729741,18.5958085794175,79.387875852411,34.3481474658482,65.3152371973858,48.3141425665014,99.6352562058668,63.4153571236142,34.2288909885274,49.9026816571574,40.0488445381685,38.1810409105919,43.0094761026256,45.208658216891,71.57263215999,98.0475400656902,69.0285282912572,73.5045963506643,62.9361144510712,83.7504585252911,70.9287685143405,91.022712966378
"Clock",31.5525567247994,39.3120485159284,71.0856780148395,32.5088770513394,33.0593178899311,26.1901052480356,49.0685916123104,22.2336523818274,49.3806751140271,56.8237753419513,37.5156442843585,34.7736704052179,36.6036339053694,40.6712093267178,79.7998039342582,58.3841108615555,57.744639232274,61.8171237338571,65.6447188114966,45.943672777774,70.9034357021229,59.8594269005005
"Crebbp",41.2922070333132,39.2800297361314,88.8881382603763,34.9674934897496,75.8258190612515,41.0113393160074,96.7678817962063,65.2999107746832,48.6389898673689,45.7834233478798,40.6311756649245,41.2378757613881,42.6631752506387,53.0441169280986,79.3892349566376,62.7557493596059,65.8007248226595,50.4437406202919,76.883543494269,65.2077388513538,76.5438613707558,78.4817750792171
"Ctsl",51.6444727361927,27.6114383872028,76.293718658279,36.338811410622,62.8639165795401,53.3443000640554,99.0140734179678,63.4210713185256,52.0401847411532,51.6196328052996,39.7930267230521,36.0194990833538,46.5055413695192,39.1652483730503,72.7058618301702,73.8595938547513,76.5130208156447,71.1451401123284,75.9025496726732,79.1676963365491,73.7397981702135,82.1079310665154
"Cxxc1",61.1273421501822,31.2275917288576,57.8161253044197,32.3771926877022,22.5868920411191,37.6313947644031,68.0831226257981,38.0085456799032,33.0444450616712,33.5765585831586,43.7435974849538,37.52150663249,53.2954360815786,30.3839007410925,70.6193318880967,55.3340600630057,51.1377286389464,62.0917954637041,40.1631230863201,56.2352298042325,63.7811165675544,65.6524481629531
"Cxxcl",66.282968276394,79.551587143643,34.7432069280474,34.4344952602199,17.6290875742844,22.9239049506221,17.6028670652258,31.6183510552232,43.2248831228145,32.6446724937711,42.888940102052,43.7796046122867,44.5004842407643,58.520164262271,80.6272472244795,47.564549933157,63.2622306179372,55.4280911640185,35.6874012602465,32.2609993305113,54.1077070211825,36.9537072870323
"Dmap1",38.6806977345301,18.1413935231421,97.042366537401,37.0122389595088,81.0110676011148,45.9585614985888,99.9014611081599,72.2842442078623,33.9293550446122,28.4991662834103,40.6561602356479,36.843056743951,45.7197938856041,38.5557692868635,80.262091578244,74.2714759371927,76.3450579713789,60.9898503856594,64.0586584673627,75.7976197429283,66.373087404243,84.3461029035283
"Dnmt1",48.644146803565,29.3118802858605,82.5410134796669,36.577569102658,65.971745728892,47.7516411386012,95.678191208611,56.3303747886429,19.5579070300458,23.4522352990727,38.8356861317711,38.5673298933732,43.1170899682078,44.7185328331608,63.7249225984204,92.1069384236508,64.7985976174464,62.1034553297718,76.2995798521296,85.5993386646652,76.7222797837571,90.8673980759759
"Dnmt3a",46.918088078264,16.706777497598,85.3067689265316,31.8985906404241,77.1232859186678,51.4726993156098,98.8229818355102,65.8784679320837,21.2463836850484,18.8567272032153,38.6161756992834,34.190655015143,42.6309192884818,31.7165666291738,83.2404020276735,88.9665671267441,72.9074173608054,69.2146266551669,66.4023101045318,76.9425102141494,75.0794104385854,85.0349473813962
"Dnmt3b",32.857273826832,32.3745491069227,67.7430384823285,35.2893575068275,55.3286966727739,27.2387248128975,98.3460775467139,66.2754172512999,27.013974121144,22.886099486732,38.942853878414,40.2562885959951,41.4948494748773,45.2889607506402,66.4371737679077,93.7557434535716,61.7680006407215,76.2945200522889,47.5020109609443,68.2721110146736,63.9671988620474,79.253277618546
"Dnmt3l",41.1975734478529,27.6268111434937,73.0491214368105,31.6949175588963,62.0867477161958,29.1987309575385,98.4262691708356,65.1988573540076,37.1717551764947,29.0087376933634,39.8409259013753,38.1049620527922,46.8254585991774,47.4680567662011,68.9939072219587,88.8781838954341,81.073629039518,74.200584828811,60.4717331207936,72.6530564297685,68.4569129999972,81.175220410205
"Dot1l",42.300385520366,26.9576724100755,83.4394582533933,39.252315851491,55.1603554193155,38.5965883994993,98.4726938771283,72.6411363824441,37.796085901809,34.3436663610721,38.7101105893964,36.9148690536737,45.007651444566,40.6028390036767,63.0724593068247,82.8891764613008,68.8109648958833,65.8086127391461,66.3777234381541,84.0278766660369,71.7833417111831,88.9935668337903
"Dpy30",42.1049581455864,73.0719361132426,55.0254814341198,46.6459569598455,61.3328037067233,31.0146653911175,76.2560326978806,47.1460647205398,93.1587493692999,86.7324356641563,31.8364650646471,38.7782491016103,28.5005299156389,55.7920607983831,66.5272407442019,48.7042312038938,59.826959699701,51.1490260167167,66.4350181366305,37.4873539058452,71.1159048152805,53.3956787383817
"Dub2a",48.1379217991721,31.3646074304844,71.8082883090353,33.698528702438,88.0279899014177,88.8026580363102,99.593110820899,98.5414557321759,60.7147944974573,50.7273698182077,38.6613495016177,37.406210885042,42.5907064573312,42.4310319360169,55.3896767155991,54.1186614555998,45.1106017117334,52.4705791231544,61.7366607973993,73.8068671973576,68.4596531504591,78.565245926038
"Eaf1",34.9673843995128,50.5995949695351,43.2695431822941,31.061815423946,63.1699070745837,31.4869842197981,54.0985862104598,32.4966289480085,31.9809182501587,36.3015870263858,39.7694975662147,35.6555810117012,39.4856540838695,44.9896445279637,52.2733400298396,81.3892719968516,45.9087637648607,69.303612432679,51.1582334107333,66.1470077558089,68.6620645950131,71.072182218573
"Eed",71.0501590731972,23.1085672828505,77.2221899632325,32.9926549148653,89.9544137749777,73.2279927044706,97.0501247066153,98.9143483549163,49.3704055558995,28.6111921351784,40.0333504316596,37.0034136448945,44.1029303576474,40.9324976891426,55.6370983593978,42.1289242326434,76.6980084186359,64.0383051611684,80.7579178130526,88.3172977682541,79.6325636113385,90.0401791677062
