gene_name,Q4,Q1,Q2,Q3,Q1-Q2,Q1-Q3,Q1-Q4,Q2-Q3,Q2-Q4,Q3-Q4
Gadd45b,0.965300549,0.593504565,0.346734803,0.691840562,0.12809525,0.492681175,0.528719494,0.702570079,0.312531984,0.79636493
Ube2b,0.740093808,0.318267328,0.010264935,0.592396121,0.13132593,0.720081372,0.463567895,0.147578043,0.012607394,0.882578142
Hes1,0.526026131,0.559071295,0.385470249,0.69916683,0.13228503,0.875053288,0.97459053,0.360495027,0.085674744,0.856455543
Jmjd8,0.087276762,0.966438374,0.146980724,0.195813486,0.132440926,0.333060261,0.063354954,0.936427623,0.717286673,0.759872907
Dub2a,0.945702125,0.64192399,0.328072726,0.948152591,0.138118834,0.692861908,0.662300436,0.511895604,0.238036224,0.922435379
Carm1,0.670663042,0.180771529,0.982898026,0.768608358,0.143459928,0.225230548,0.055592486,0.838259642,0.636470601,0.923881578
Chd4,0.313169996,0.306133851,0.72343223,0.109047434,0.144677016,0.691718418,0.02878516,0.147026084,0.435547501,0.056235063
Chd8,0.537594989,0.181629924,0.998304551,0.83352895,0.149241387,0.396725655,0.418493986,0.874100547,0.469375326,0.76626811
Setdb1,0.217549144,0.133028294,0.847381836,0.366325339,0.153950955,0.0756678,0.735985189,0.416726499,0.221154671,0.117990739
Asxl2,0.443729764,0.785725057,0.266390694,0.505425287,0.158143923,0.492945568,0.267814617,0.762740976,0.719857976,0.942642437
Kdm5b,0.530900951,0.189072546,0.972429612,0.673571724,0.167490718,0.49819532,0.439035881,0.772378869,0.487883435,0.880649023
Id3,0.447949208,0.03792961,0.391440315,0.878837743,0.16899186,0.149849689,0.14491415,0.615813203,0.939592659,0.656992741
Setd4,0.09779843,0.853352269,0.125594,0.941849221,0.179247369,0.848180474,0.120865703,0.24690426,0.836019872,0.20589272
Ep400,0.95479772,0.528045491,0.5115877,0.827238655,0.180183138,0.529180729,0.528574252,0.757270889,0.420236728,0.840557999
Sp110,0.160630738,0.954915506,0.207090961,0.126769975,0.182918456,0.250451782,0.12131292,0.81690129,0.827652989,0.927629169
Zmynd8,0.014229138,0.046997458,0.000583696,0.227999974,0.184214124,0.53910601,0.668530828,0.113754544,0.310215277,0.359686774
Ppargc1a,0.273572971,0.803186475,0.308561961,0.340537979,0.196257435,0.381286764,0.152504442,0.981789412,0.894800568,0.91626325
Setmar,0.500323009,0.126355169,0.724935497,0.473750384,0.196464502,0.531177266,0.339246531,0.77994118,0.694857388,0.977134762
Usp27x,0.952281663,0.33454897,0.809448207,0.904204531,0.199448566,0.418293847,0.321334135,0.933016056,0.732559753,0.895215791
Phf2,0.301556027,0.842154555,0.299403189,0.785495677,0.208648794,0.961755077,0.189177132,0.341997503,0.970702116,0.339552544
Mbd3,0.286969661,0.831769424,0.140083576,0.231475576,0.208874978,0.479141031,0.370310604,0.864765039,0.674427519,0.923205024
Gadd45a,0.171947814,0.943490276,0.198463028,0.213674088,0.223624988,0.397893884,0.170226802,0.999143124,0.88134752,0.926339833
Elp3,0.074460582,0.07219147,0.472831199,0.356396646,0.224087353,0.497543723,0.938318731,0.864645334,0.201726163,0.527353528
Pcgf6,0.080264584,0.176141893,0.00794057,0.454080228,0.224733559,0.12036051,0.708672782,0.013535408,0.342820413,0.067757549
Smarca5,0.094967737,0.504854551,0.055893184,0.038675863,0.227115577,0.318231898,0.298880821,0.869743555,0.834904762,0.770499292
Msl3,0.241894622,0.02497732,0.220266438,0.679940178,0.237823393,0.048165292,0.225700177,0.234120589,0.989183631,0.24705987
Sirt6,0.820371921,0.423439317,0.756135037,0.283851954,0.240149457,0.169345082,0.264458534,0.56454099,0.932384601,0.536552019
Ercc5,0.647836921,0.741794375,0.417196144,0.812911247,0.241537568,0.940129387,0.398564567,0.446805622,0.703735842,0.611941694
Prdm4,0.246060027,0.416061165,0.772648354,0.309275371,0.2430271,0.898324863,0.034248533,0.334034846,0.303346856,0.111503933
Ncoa3,0.021324137,0.1309358,0.64327898,0.748857351,0.245602642,0.368617738,0.432507134,0.924673871,0.030030261,0.146835295
Tet3,0.678052821,0.745123002,0.423535145,0.598377647,0.247480829,0.531864925,0.426257745,0.855487262,0.676659455,0.934299686
Smyd3,0.618909512,0.575950641,0.587658172,0.775469619,0.250747484,0.532283101,0.254891869,0.859340391,0.976025145,0.876802182
Trim33,0.831967079,0.438631673,0.752469969,0.311284555,0.250888211,0.189544545,0.283781482,0.597950102,0.914051472,0.55812311
Brwd3,0.09699066,0.437853861,0.76837503,0.018034827,0.257906107,0.021931804,0.363828354,0.121110188,0.023436976,0.003284434
Clock,0.885727243,0.274984818,0.958326923,0.777250958,0.261136082,0.307598618,0.1783491,0.803621139,0.820620063,0.918741479
Kdm3b,0.321570057,0.678706103,0.503605865,0.115697706,0.263014358,0.147518464,0.132879435,0.48910646,0.68633035,0.670896977
Paf1,0.510269705,0.013491407,0.121119055,0.45931884,0.269812271,0.188931001,0.044994346,0.572457868,0.328198709,0.952603796
Dnmt3b,0.605398698,0.845415313,0.378450375,0.858891087,0.273043477,0.986183955,0.738442015,0.443036967,0.110376942,0.803724428
Prmt2,0.131063494,0.378754101,0.042385,0.623259505,0.273081739,0.761747918,0.523814444,0.272896961,0.601964278,0.454991444
Setd7,0.045395524,0.321161585,0.032081482,0.456228944,0.275349581,0.200060165,0.299982244,0.035764337,0.937459638,0.044451925
Smarcc2,0.336451166,0.092427098,0.467022886,0.590129493,0.279502163,0.38516241,0.41020412,0.902924435,0.76182837,0.757079036
Epc2,0.683082286,0.710424905,0.141884584,0.561628061,0.28084769,0.485335,0.978872757,0.136080785,0.239098262,0.469680899
Parp2,0.67872775,0.41702081,0.053113429,0.983788177,0.283931526,0.553510785,0.653269204,0.168360124,0.089975622,0.773160642
Phf20,0.12195355,0.760838285,0.170989818,0.670056694,0.293840231,0.935607683,0.191607109,0.504394386,0.791496922,0.412116176
Bcl6,0.000789417,0.048516969,0.001642236,0.121125649,0.294269975,0.724039397,0.160352481,0.264783818,0.707704043,0.184179523
Scml2,0.302160944,0.050349742,0.001732013,0.604845466,0.295143003,0.065850596,0.29465382,0.008220851,0.020098221,0.256349302
Smyd5,0.097092147,0.232969078,0.021012981,0.39043913,0.297771334,0.786128896,0.648985816,0.306243921,0.506593792,0.556561888
Sp100,0.411255508,0.206646108,0.748006977,0.028639065,0.299721426,0.52091958,0.609349166,0.160680782,0.549747561,0.316591394
Sirt5,0.221577922,0.902711813,0.36907134,0.141034366,0.299769775,0.330305552,0.152801207,0.081100751,0.677195333,0.048767733
Aurkb,0.033914402,0.202532338,0.734331798,0.644801402,0.301536604,0.533688496,0.396291067,0.921144011,0.036106228,0.223471001
Phf19,0.362687259,0.999128069,0.304350231,0.084561862,0.301776793,0.211592422,0.335327905,0.042876824,0.92487258,0.054017258
Prkcd,0.847469407,0.627026616,0.623142262,0.226824087,0.308229136,0.21584809,0.462243886,0.584990353,0.741867859,0.457508363
Kdm5a,0.278335583,0.541339581,0.72234587,0.972795917,0.309115528,0.66572585,0.069020436,0.778641955,0.385912726,0.41353354
Kdm6a,0.812772995,0.218161359,0.75272821,0.490486386,0.312834582,0.155650347,0.273226025,0.458835898,0.937488393,0.498164966
Arid1b,0.436104855,0.377902882,0.952399872,0.358684734,0.312985396,0.996584105,0.888631046,0.466871775,0.329040616,0.919448316
Psip1,0.047053326,0.841582547,0.228732663,0.916164089,0.319236724,0.821477477,0.059231341,0.344662906,0.334574937,0.125886703
Smarce1,0.166588154,0.382646147,0.054919918,0.213106601,0.320629044,0.803742118,0.609446382,0.650363172,0.58341384,0.919182042
Ezh1,0.18500506,0.212827099,0.728103215,0.595477117,0.320683514,0.584099273,0.968005854,0.88398717,0.247429524,0.560579945
Brd7,0.42942721,0.358013753,0.04939912,0.613750992,0.322449074,0.7476316,0.866286092,0.298992865,0.196127708,0.834555751
Morf4l1,0.143405568,0.399677443,0.060325971,0.457027308,0.324894289,0.926709703,0.5287932,0.424362113,0.683462987,0.597601137
Klf2,0.479241003,0.453059434,0.868264893,0.718059447,0.329173224,0.411048938,0.942507557,0.880096641,0.310474435,0.433917782
Ncor1,0.036607777,0.218434876,0.726440303,0.768963877,0.329878097,0.257579122,0.38477258,0.637743369,0.040511173,0.081327426
Kdm2a,0.752668557,0.303895159,0.039096421,0.87907417,0.331288024,0.510068094,0.428398782,0.170226169,0.049894176,0.905091641
Chd7,0.74178793,0.79535482,0.213497381,0.096237091,0.331671712,0.312857754,0.527202333,0.729899486,0.073986107,0.144916178
Suv420h1,0.414525233,0.857130331,0.249890746,0.171317801,0.334569738,0.392392786,0.50400283,0.84766016,0.732227346,0.687527467
Bop1,0.709667962,0.543413007,0.764762735,0.623574596,0.339128356,0.41808844,0.289983606,0.880207915,0.921933954,0.931286819
Fbxl19,0.316931021,0.694217937,0.597583146,0.343919512,0.33989177,0.32703355,0.136439524,0.743530797,0.5656397,0.969377998
Suv39h2,0.020418945,0.019840802,0.122491886,0.770594008,0.340350645,0.125521793,0.927726378,0.370330348,0.332327541,0.137425562
Trim66,0.013242944,0.959997934,0.375553492,0.811071655,0.343781857,0.892289594,0.007450931,0.414029739,0.057738309,0.046721287
Prdm8,0.049318689,0.736534377,0.193803773,0.645297951,0.344445078,0.558849148,0.086352765,0.201358246,0.404470863,0.076038965
Rbbp7,0.018742911,0.309585179,0.043334011,0.909804636,0.3467275,0.497834579,0.166905916,0.170588416,0.638312336,0.101580352
Nap1l1,0.132736995,0.098279772,0.39146495,0.345942557,0.357585682,0.578737993,0.828389152,0.931760072,0.428689822,0.680710871
Fosb,0.60307458,0.730854627,0.588166371,0.410250073,0.359408833,0.735578189,0.353583315,0.315484625,0.996650126,0.325889106
Tdg,0.329741012,0.647539886,0.1642735,0.866078002,0.363378877,0.642348441,0.593772742,0.2592679,0.667426785,0.402377262
Tet1,0.446275585,0.585476566,0.137845237,0.529792829,0.363973629,0.388409811,0.832894948,0.124237907,0.433568602,0.309138289
Mbd1,0.106922824,0.53158073,0.11721379,0.808601891,0.366952672,0.519855397,0.306915424,0.190448683,0.904310836,0.174345581
Ncor2,0.527881372,0.0589759,0.259063,0.708094882,0.368459782,0.25345193,0.162158373,0.59367621,0.592684588,0.850810101
Hcfc1,0.715272461,0.62263841,0.156391207,0.501015991,0.370815017,0.392738195,0.879077857,0.127931767,0.242353088,0.448146717
Ube2i,0.783219506,0.493815202,0.105335219,0.891271631,0.371060022,0.679611143,0.647767573,0.287058667,0.132235975,0.919052236
Kat2b,0.638185103,0.942824458,0.420748439,0.442331353,0.374344988,0.542027368,0.563916171,0.994359737,0.719995294,0.82780184
Atm,0.491209199,0.232030159,0.687354541,0.027922102,0.377282499,0.485549427,0.041881279,0.176644257,0.208499787,0.034754224
Atr,0.069148185,0.730800185,0.214370869,0.61174864,0.37927974,0.912797411,0.121640443,0.605182307,0.471197116,0.337244548
Chd3,0.525633413,0.672049452,0.185681008,0.183782117,0.381384183,0.518714777,0.256592176,0.970017858,0.025600902,0.150918454
Chd9,0.415978055,0.838096636,0.518427633,0.997784388,0.384223711,0.880119079,0.277742096,0.640324114,0.823949712,0.550062815
Brdt,0.964293319,0.302970355,0.802174591,0.90971262,0.391199073,0.490993463,0.28026526,0.923660738,0.818103198,0.959992822
Setd8,0.106032308,0.369774848,0.070610572,0.895309568,0.392158457,0.443411196,0.463404648,0.161176596,0.881252591,0.200395224
Phf10,0.32140302,0.724084882,0.637663931,0.766477854,0.392809323,0.961080976,0.151053325,0.575111038,0.530215207,0.34613249
Suv420h2,0.011016177,0.092763235,0.342769414,0.318816791,0.392983346,0.047642399,0.390747087,0.152900221,0.057209926,0.009530166
Pcgf2,0.016434366,0.039090435,0.172882576,0.548760324,0.394841519,0.048002372,0.777258187,0.153020911,0.205761426,0.028169863
Trim24,0.809310759,0.483948555,0.926392642,0.887288437,0.396602419,0.531515951,0.307382579,0.968691176,0.858901005,0.941999165
Pcgf1,0.35743079,0.834212361,0.286266299,0.621372278,0.396736641,0.607021642,0.455944342,0.255647261,0.898197104,0.300937101
Mecom,0.751605864,0.195549076,0.58609699,0.584185758,0.397359485,0.567278492,0.280286406,0.987180592,0.807313995,0.866204105
Ccnt1,0.979798506,0.147605179,0.475592334,0.270886821,0.398132029,0.060441523,0.118472877,0.181505859,0.439152614,0.409369782
Iws1,0.814183534,0.610468732,0.769375459,0.557301748,0.398706765,0.420368808,0.420141352,0.820689763,0.95547456,0.797052339
Tet2,0.897832978,0.890469573,0.32687928,0.830489509,0.40195954,0.95875157,0.988150672,0.584635799,0.338686842,0.950126218
Hdac11,0.984371326,0.764421594,0.614531909,0.178010956,0.406626729,0.230507523,0.727422076,0.520629414,0.585935699,0.331461943
Cd19,0.37131359,0.757083121,0.629077258,0.350597625,0.412429466,0.364192187,0.198927029,0.726914615,0.616850999,0.976244491
Zmynd11,0.725459573,0.962142228,0.446900466,0.63908311,0.414276229,0.760998092,0.671639534,0.369663693,0.654850282,0.548557992
Runx3,0.784179374,0.97378216,0.402493757,0.103962889,0.419430105,0.249138308,0.799326633,0.540996444,0.532533687,0.322155064
Prdm11,0.505083552,0.940484805,0.472016622,0.707957335,0.421153689,0.829505631,0.532162621,0.425593151,0.112348369,0.83101392
Asxl3,0.986598019,0.771818283,0.630835558,0.413342784,0.426048228,0.708324096,0.737489227,0.339093688,0.601618409,0.541499483
Ash1l,0.528284363,0.98718513,0.443033592,0.021981908,0.430068719,0.094875915,0.515410046,0.247303451,0.10979492,0.032701356
Sirt4,5.63E-05,0.013182701,0.061725696,0.404257512,0.431879646,0.210246724,0.118132238,0.466649838,0.009334885,0.019091317
Myst2,0.633512845,0.685281291,0.730484114,0.88319355,0.433630942,0.843978057,0.342870558,0.720585493,0.866008176,0.648082169
Brd1,0.464087139,0.186457986,0.524118722,0.04467616,0.434098979,0.64214314,0.50273167,0.29858254,0.890324018,0.351328058
Prdm2,0.481723026,0.810374092,0.603418788,0.362126345,0.434571436,0.630898839,0.313813321,0.292050804,0.812945571,0.237562285
Cbx1,0.623324084,0.40610731,0.909832333,0.327381302,0.434810663,0.929761811,0.153210991,0.516030955,0.483093413,0.282021253
Rbbp5,0.007062916,0.377323191,0.085729536,0.449106475,0.435531737,0.22714907,0.058644974,0.07166103,0.225039324,0.011575365
Phip,0.354699707,0.473489599,0.998115315,0.940610955,0.43804201,0.62930785,0.0775168,0.954298092,0.280603396,0.464221821
Elp4,0.431629727,0.934070736,0.392209047,0.876099392,0.44066263,0.86131251,0.457862643,0.463602577,0.963275134,0.490369732
Kdm4c,0.076169029,0.610374514,0.190475395,0.644660926,0.44123106,0.962136897,0.185777094,0.548817379,0.549672316,0.335701801
Prmt5,0.904584188,0.663918837,0.773077779,0.117297638,0.448038078,0.418889241,0.546763566,0.169775107,0.853023937,0.217976723
Gtf2f1,0.475476292,0.941830892,0.410293442,0.913974913,0.453707823,0.981013069,0.403600139,0.609425526,0.077984544,0.548391652
Pcmt1,0.091107152,0.571494861,0.890452289,0.380363878,0.454274675,0.832309504,0.241083032,0.451311505,0.033139472,0.55142417
Baz2b,0.555427255,0.203487512,0.531598116,0.780135533,0.45838258,0.454622928,0.443062126,0.809083797,0.987289759,0.820472521
Jmjd6,0.696701315,0.361291402,0.806433406,0.153449369,0.460920151,0.725309593,0.557747038,0.374468931,0.857683221,0.447920254
Prkaa1,0.925213766,0.278448309,0.664698275,0.385263262,0.464711658,0.150053701,0.277557193,0.33705833,0.704900258,0.48138053
Dot1l,0.186219227,0.960905324,0.434965103,0.013971455,0.46473085,0.081614876,0.178805631,0.203314866,0.506702014,0.405835933
Ing5,0.611983233,0.674992637,0.239771469,0.285773319,0.465008302,0.277094264,0.937386625,0.100642503,0.464056385,0.249140345
Hdac10,0.784274976,0.90402287,0.553405302,0.091398474,0.468280645,0.189468246,0.673130241,0.404490555,0.728188275,0.300467496
Phc3,0.52420102,0.520465498,0.983191464,0.347040043,0.475548601,0.841444291,0.977353256,0.473605972,0.443027822,0.82446519
Sp140,0.240346705,0.289072334,0.658895512,0.825012594,0.485408934,0.340314833,0.933523489,0.629188298,0.381667773,0.307431753
Fbxo44,0.706852966,0.44989809,0.899738026,0.766119817,0.491903668,0.435309954,0.668627963,0.754573625,0.76617032,0.622217248
Id2,0.833179366,0.600137428,0.213476014,0.658737757,0.49260632,0.942017671,0.726219114,0.570042399,0.249326992,0.866139649
Smarca2,0.665374975,0.694979964,0.275428008,0.818570493,0.498836254,0.646136696,0.976356416,0.338706219,0.469070728,0.628239579
Eed,0.934880214,0.705787134,0.284614952,0.675920607,0.503245287,0.984132672,0.617109087,0.6464966,0.193546019,0.714525815
Bptf,0.626107278,0.580448458,0.943003232,0.903944443,0.50490165,0.743988047,0.928427907,0.887491248,0.516609937,0.788489304
Cbx8,0.451088846,0.634948881,0.242423105,0.704210238,0.505447212,0.935928842,0.780003022,0.57620169,0.661709142,0.784007711
Ssrp1,0.338007051,0.534016585,0.185630703,0.047733796,0.505486737,0.33299174,0.736131312,0.601801276,0.708462145,0.455944589
Brpf1,0.822680798,0.886527751,0.613804325,0.732401746,0.508423309,0.723115955,0.694012082,0.91391364,0.758852159,0.931252275
Sirt3,0.029564046,0.037426688,0.116136265,0.471756175,0.508799783,0.299073032,0.977451692,0.550274148,0.440267187,0.284993222
Asxl1,0.826779335,0.664418938,0.847641615,0.568759228,0.509358005,0.929603417,0.808382409,0.573104203,0.636772152,0.797187802
Myst4,0.838976036,0.914792466,0.589106414,0.000996463,0.509607969,0.013750054,0.739500458,0.038787955,0.709767912,0.023906937
Pbrm1,0.348628363,0.553707212,0.984785572,0.107130352,0.51113083,0.469395631,0.730099793,0.224034631,0.264181369,0.622176304
Tbx21,0.625686836,0.526757832,0.978722571,0.274364721,0.5115994,0.751943889,0.227069758,0.426377358,0.548763055,0.24754106
Ing2,0.791108662,0.752772155,0.326941321,0.827482514,0.51694402,0.694449509,0.531283183,0.385633153,0.157463882,0.972589951
Kdm5c,0.619088539,0.864699218,0.649294988,0.074157468,0.522368183,0.155779432,0.475919471,0.31565167,0.946111645,0.346308714
Setdb2,0.194118006,0.630004098,0.908232378,0.422372338,0.525566299,0.346749355,0.395690476,0.606800463,0.099856044,0.124377309
Hltf,0.270612474,0.536486429,0.971186309,0.885232834,0.529031777,0.720486672,0.065418817,0.934849472,0.184327025,0.362013427
Cbx5,0.878354111,0.462658829,0.86336071,0.864724719,0.535261948,0.501173526,0.520231018,0.801854066,0.988111995,0.813144219
Taf3,0.583064022,0.531849485,0.205063581,0.184316263,0.547137754,0.621458348,0.917920759,0.937662381,0.430749715,0.568524723
Smarca1,0.077794598,0.007300311,0.023019253,0.323291236,0.54723147,0.195310392,0.28695818,0.365957416,0.615978978,0.567223436
Padi4,0.068893653,0.796594067,0.752638069,0.30249455,0.551925638,0.347715268,0.027197727,0.587749135,0.076613772,0.563005829
Ep300,0.974717154,0.640608053,0.928685221,0.669117406,0.55311925,0.510239372,0.633295705,0.799259067,0.890300837,0.737105282
Fkbp5,0.648673484,0.441704242,0.814023479,0.881758189,0.553882253,0.494600981,0.719421547,0.779235223,0.789336721,0.658252862
Myst3,0.246916214,0.734708648,0.342055942,0.417530253,0.554021503,0.738900715,0.391853524,0.936715617,0.777972453,0.799268684
Prdm5,0.951171943,0.715435202,0.848159615,0.958104258,0.558586887,0.755946801,0.738317727,0.9211939,0.773654254,0.933616711
Kdm3a,0.048129257,0.752764942,0.808587488,0.725430017,0.56030907,0.624352101,0.080639791,0.930458816,0.010163513,0.088430927
Setd5,0.301718422,0.864434843,0.446562839,0.48690821,0.560449164,0.707165798,0.364008807,0.976366803,0.72729633,0.804311013
Mll5,0.45226952,0.815303651,0.407271981,0.279245016,0.560547364,0.338310582,0.292745947,0.160522545,0.069975504,0.810175907
Cbx4,0.505531466,0.406830456,0.756177649,0.532964843,0.560872516,0.866158324,0.106981308,0.808694691,0.259421175,0.345622386
Chd1,0.10685919,0.483691668,0.18683561,0.293357968,0.565754109,0.198946833,0.345453757,0.083104783,0.689391476,0.051688148
Padi6,0.361731052,0.45075367,0.168638452,0.896723109,0.566671085,0.510832016,0.887607797,0.276676397,0.627247293,0.445982075
Hdac7,0.836587166,0.944366218,0.620118652,0.767434875,0.566998466,0.790285959,0.768448563,0.891605228,0.750793702,0.947890393
Hes6,0.03544642,0.14175835,0.314794582,0.384146391,0.56724441,0.638406284,0.535287485,0.940442241,0.18535778,0.366282576
Prdm16,0.83730495,0.367747596,0.689029702,0.347484017,0.569915787,0.176080942,0.442494874,0.322798437,0.832844768,0.402588137
Taf1,0.938229866,0.506520864,0.207098131,0.577031319,0.579744354,0.36773059,0.519469188,0.185397898,0.18343147,0.642173987
Prdm9,0.190457445,0.339001837,0.115721398,0.185446855,0.579839107,0.807796483,0.732832787,0.884236054,0.807299842,0.992038941
Scml4,0.701283179,0.650039522,0.950734261,0.598202322,0.581658073,0.96601117,0.366725952,0.661520676,0.704987074,0.505276649
Prdm1,0.061658983,0.676243714,0.324130404,0.312179218,0.587349937,0.296496841,0.127475245,0.143356535,0.282524971,0.03532213
Bmi1,0.928032556,0.700461691,0.905039522,0.284304339,0.593331868,0.288068957,0.605481547,0.476198708,0.976887378,0.473465269
Cbx7,0.405879816,0.180782014,0.361792065,0.722366832,0.599433511,0.20815048,0.559509507,0.356628083,0.954749884,0.385350793
Ing3,0.912042851,0.929987053,0.669682279,0.712421435,0.60029004,0.739488356,0.831389337,0.974404792,0.725256458,0.850328561
Orc1,0.709089511,0.662420837,0.96514433,0.706117211,0.606703907,0.54870057,0.934481826,0.802592192,0.62718329,0.583076069
Prdm6,0.695849438,0.236805853,0.076147334,0.759406483,0.609508291,0.507117619,0.379223737,0.29422391,0.122970809,0.950337402
Aff4,0.861886148,0.346117416,0.615202729,0.907965798,0.610030978,0.534540279,0.397037379,0.782860542,0.716846308,0.965739258
Jarid2,0.33584365,0.813068527,0.800152287,0.439707033,0.610069142,0.702369844,0.446240565,0.448332407,0.158116877,0.888800847
