"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Clock","65.6447188114966","0.407625911999587","0.10643036017211"
"Crebbp","76.883543494269","0.8600675174717","0.049628487660514"
"Ctsl","75.9025496726732","0.803675183894654","0.0725669435692354"
"Cxxc1","40.1631230863201","-0.250021263217185","0.00234878148038742"
"Cxxcl","35.6874012602465","-0.392276932327449","0.00107579635169048"
"Dmap1","64.0586584673627","0.406520970132687","0.409171482399223"
"Dnmt1","76.2995798521296","0.921380945278942","0.11728660747778"
"Dnmt3a","66.4023101045318","0.438624652797483","0.131767609225219"
"Dnmt3b","47.5020109609443","-0.070374461296042","0.551779025162078"
"Dnmt3l","60.4717331207936","0.283723827165166","0.385787719305985"
"Dot1l","66.3777234381541","0.466864350024695","0.202054196690538"
"Dpy30","66.4350181366305","0.453940693720617","0.350655409207706"
"Dub2a","61.7366607973993","0.363009909781265","0.617373079723126"
"Eaf1","51.1582334107333","0.0284970808683067","0.70891687467941"
"Eed","80.7579178130526","1.52754248970313","0.0761725180389218"
"Ehmt1","70.8086090681687","0.590167051387474","0.094548495739945"
"Ehmt2","59.9937563302443","0.25793971839222","0.241512506117195"
"Elp3","47.275107989247","-0.151505827492541","0.680132277470604"
"Elp4","67.0213683931101","0.478095393841102","0.250482091496002"
"Ep300","41.3026145564935","-0.118828317522197","0.585001866403462"
"Ep400","67.7634193810949","0.573812203287777","0.393011566229091"
"Epc1","65.8881454018196","0.573115789426975","0.516184325149973"
"Epc2","48.6288626828271","-0.0343887985200333","2.70195907683005e-05"
"Ercc5","76.1908840196121","0.839202351419371","0.0552162912717551"
"Ezh1","58.0340819820057","0.207713001780983","0.610146800790776"
"Ezh2","74.4643885244858","0.699954159921785","0.0489944834955199"
"Fbxl19","73.6714643326613","0.70062033518282","0.143869974275196"
"Fbxo17","63.2845316213335","0.339656849301044","0.00172039485284051"
"Fbxo44","65.892152714692","0.43517517921774","0.276112310495656"
"Fbxw9","64.1619640295479","0.402991880159115","0.271144345485625"
"Fkbp1a","59.7985189663387","0.306204371827611","0.665160966163884"
"Fkbp2","56.2287290114465","0.158200522548291","0.567572294069567"
"Fkbp5","53.6966705408039","0.0932661433008689","0.963839053777852"
"Gadd45a","57.1546708413873","0.235039495460582","0.80229936495417"
"Gadd45b","52.9606018582169","0.0765751338807531","0.90949204250105"
"Gtf2b","58.6830441219624","0.246743617651513","0.710932630946675"
"Gtf2f1","59.0651508595457","0.248994099090052","0.531462772896615"
"Gtf2h1","56.9083387461375","0.176459653386081","0.615719563206205"
"Gtf3c4","60.4816987936348","0.299253232837332","0.570879846018124"
"H2afz","39.2720351025857","-0.286113050371854","0.208176639809401"
"Hat1","72.7552184358018","0.625416144793613","0.0398736319401941"
"Hcfc1","35.6612058259576","-0.390055757916798","0.387840573011116"
"Hdac1","50.8584027877055","0.0199905689395854","0.531124463078114"
"Hdac10","63.4977401470685","0.353027726317378","0.114745917568475"
"Hdac11","53.6811637001471","0.0928787488402422","0.952243803568159"
"Hdac2","49.5914132242067","-0.0235292081479194","0.746394217117658"
"Hdac3","43.3793195589965","-0.178235876133431","0.204819308856623"
"Hdac4","50.9352820366696","0.0261325742311915","0.740566427792641"
"Hdac5","51.1499598693095","0.0291681635712739","0.591036542628763"
"Hdac6","49.6070127015616","-0.0103079965348958","0.454873288787483"
"Hdac7","42.9208914808343","-0.191705189192133","0.287326210262958"
"Hdac8","49.209255057313","-0.0213034036418583","0.422357361093754"
"Hdac9","29.4988224258787","-0.624357773045076","0.126401625148962"
"Hells","47.019305693723","-0.0806402004391459","0.421366240656947"
"Hira","34.0008006451871","-0.422553724230641","0.0195271133987892"
"Hltf","51.0184570586703","0.0290089214304275","0.710550035921235"
"Ing2","46.5169827779522","-0.092614267452304","0.313913734889034"
"Ing3","45.1490495574385","-0.12726092884215","0.234579217230712"
"Ing4","41.9902313704522","-0.238452051830081","0.332032148888533"
"Ing5","40.8406471000497","-0.250398236469732","0.240066404077806"
"Ino80","34.2994227820873","-0.447887858804876","0.113119100778317"
"Iws1","50.7333669738266","0.023579093868295","0.760483840006687"
"Jarid2","42.3691856117479","-0.196046012173828","0.15789887164861"
"Jhdm1d","55.6345968515317","0.156516496011474","0.845668018537637"
"Jmjd1c","30.932831751218","-0.545778689996738","0.0807716699854474"
"Jmjd4","56.4580253415047","0.186192921892922","0.773731055057495"
"Jmjd5","38.5398272881036","-0.299304062830181","0.0552331586173694"
"Jmjd6","38.8055497356459","-0.293979708202737","0.142895931166819"
"Jmjd8","55.6389299527681","0.149080198266467","0.831580605186034"
"Kat2a","44.4483123172759","-0.172223009388595","0.461587105450953"
"Kat2b","44.1260156688792","-0.15037417010108","0.0741787642318467"
"Kat5","26.6006565283338","-0.64229768039244","0.00944221044986682"
"Kdm1a","20.5883484333343","-0.853060410950614","0.00549863035629827"
"Kdm1b","36.4781818808289","-0.350948565290949","0.0218071815567965"
"Kdm2a","34.4767157860152","-0.4231944704751","0.0742832934429141"
"Kdm2b","37.307174162487","-0.339342562897215","0.0855137135500188"
"Kdm3a","40.1249258956075","-0.255638307529117","0.0677269527115701"
"Kdm3b","29.526797164692","-0.592451793815783","0.0726318007103885"
"Kdm4a","46.3779644380706","-0.0951478608852315","0.316856292104889"
"Kdm4b","53.356684666315","0.0871583612523355","0.938779751501477"
"Kdm4c","29.6001042573953","-0.561129744044535","0.0288740635316794"
"Kdm4d","36.8978221652111","-0.354933975660546","0.111732803848618"
"Kdm5a","36.7093228285784","-0.343663839332557","0.0148378517939538"
"Kdm5b","46.5213709255789","-0.0894418994066252","0.188248365878123"
"Kdm5c","52.3776174776219","0.0626220867306232","0.789999603176139"
"Kdm5d","49.2420060072258","-0.024398960050303","0.694995807019209"
"Kdm6a","30.0991343269368","-0.655977227552917","0.141736711689901"
"Kdm6b","38.2386130806583","-0.32049247572169","0.117012571775145"
"Klf2","64.1072316365413","0.383877194198711","0.0278866801972507"
"L3mbtl1","41.9282386077923","-0.213178933922513","0.143059464612388"
"L3mbtl2","43.5315106204283","-0.300788767726099","0.51282777438547"
"L3mbtl3","49.3732768565395","-0.016879323341294","0.53378978935459"
"L3mbtl4","46.842145178894","-0.0894100918128647","0.58632486864352"
"Mbd1","45.7524686605719","-0.114958156356992","0.38126902809299"
"Mbd2","62.6968839464321","0.332952338562933","0.18581167635954"
"Mbd3","41.7389055297039","-0.220769599194401","0.189969921432261"
"Mbd4","50.3561989086416","0.011567832060048","0.58789979057444"
"Mecom","42.8897893379121","-0.188626214840626","0.150671802858733"
"Mecp2","42.5283912012772","-0.226522175060052","0.646386573848891"
"Men1","60.576752016747","0.284388244286458","0.618827441560621"
"Mll1","74.7011401619016","0.734980469433848","0.0983794823163939"
"Mll2","76.2289779616863","0.917772008761842","0.00104672501458315"
"Mll3","16.5146477967627","-1.18870899357753","0.0299456577360474"
"Mll5","25.6617074424719","-0.78445568391082","0.0491179114781853"
"Morf4l1","13.1079673715058","-1.17497118399394","0.000851168892956206"
"Msl3","22.9544064231426","-0.745062508113038","0.00015625093301088"
"Mta1","49.045228546186","-0.0344414690559995","0.684403079037547"
"Mta2","20.7664480798084","-0.845580655255219","0.00413359877366259"
"Mta3","35.2949865683541","-0.461289892921597","0.244677228148266"
"Mtf2","30.3994080122448","-0.515648363340183","0.000701641803457387"
"Myst1","31.3426834781094","-0.514839962127087","0.0571635286140391"
"Myst2","38.4714227471939","-0.323586621455053","0.219698265991804"
"Myst3","50.3609315105953","0.0116261217495301","0.631130953132073"
"Myst4","29.9899999435102","-0.568773321398271","0.0346866797579504"
"Nap1l1","25.0320923070958","-0.687436773428164","0.00385671788724456"
"Nap1l2","25.2102229182186","-0.767127539915041","0.0289609608281583"
"Nap1l3","28.1238695045585","-0.611317087772985","0.0231656406391834"
"Ncoa1","28.3328547845607","-0.574586794274282","5.14725986341027e-05"
"Ncoa3","34.4090039617427","-0.414706789610931","0.0475189181167674"
"Ncor1","56.8170845750552","0.245961405179096","0.731185573891584"
"Ncor2","38.4065138285685","-0.305286549172894","0.0994887681385747"
"Nsd1","23.7896354186081","-0.724865276123164","0.00232249975542046"
"Orc1","29.4720497136285","-0.548136553391962","0.0063621431310667"
"Padi1","33.2795578558376","-0.435195576745734","0.00292103357869327"
"Padi2","59.9035871896236","0.259498986179778","0.539294921764677"
"Padi4","34.0878832273756","-0.439886574524988","0.144373448040483"
"Padi6","30.7522985520402","-0.512174490994834","0.0061966329060142"
"Paf1","22.7581804467299","-0.75555401607585","0.00872930965531501"
"Parp1","27.0139637276586","-0.636271828980585","0.0108061377205795"
"Parp2","54.467222628058","0.129576277285568","0.961671186281001"
"Paxip1","24.9768813591918","-0.715259597970486","0.0240699139699887"
"Pbrm1","34.3521240243874","-0.405368436069082","0.00280112064470891"
"Pcgf1","30.2759685088594","-0.524615930173951","0.00640939977966478"
"Pcgf2","31.4487663535225","-0.625794721555367","0.249773800441857"
"Pcgf5","32.1692705197441","-0.472733855853482","0.0144152918433204"
"Pcgf6","48.9448917497226","-0.0253215511173012","0.531179595605486"
"Pcmt1","52.7115522480098","0.078441030904667","0.928280895835394"
"Phc1","47.6000605002832","-0.0646064852188243","0.434857758119593"
"Phc2","51.1433527053807","0.030440653438822","0.873754547830816"
"Phc3","65.0704951801481","0.390636669541219","0.0781873680268834"
"Phf1","60.6390376005139","0.285852134759286","0.170320198634465"
"Phf10","70.9538130378455","0.591574650539324","0.179081415406914"
"Phf17","65.8387084048986","0.410488743577261","0.196687026032237"
"Phf19","55.5105826493534","0.134499627468993","0.888698698444081"
"Phf2","46.2747678871732","-0.0970621978619989","0.0838950155848287"
"Phf20","43.4599113351864","-0.170265805371594","0.102221262495939"
"Phf20l1","36.360940477566","-0.359275104678855","0.0639181965268909"
"Phf8","33.2331526866276","-0.621050204033802","0.149493475008756"
"Phip","58.3730919400266","0.279653588549632","0.722833755742308"
"Polr2b","32.7519750264173","-0.480678545029456","0.0898056932542015"
"Ppargc1a","52.2742878563464","0.0677617665728067","0.899038633421795"
"Prdm1","26.6823901046149","-0.709283288106218","9.93237503713487e-11"
"Prdm10","27.072258535951","-0.617575157560257","0.00234890394960208"
"Prdm11","15.5534370588691","-1.19247855060575","0.0081616996763821"
"Prdm12","24.2996911028793","-0.722704217366441","0.00890954816323393"
"Prdm13","18.0656537279247","-1.07814191031604","0.0340340665278543"
"Prdm14","21.4905037980353","-0.816224516500559","0.00273820820458245"
"Prdm15","24.9214775402064","-0.715597069691343","0.0193944697446984"
"Prdm16","55.9242394111104","0.152018917531213","0.713665711284565"
"Prdm2","34.955857996595","-0.402112647723323","0.0781825233634158"
"Prdm4","39.0022367852676","-0.279924650192382","0.000907082664485462"
"Prdm5","17.8740027928454","-0.924671001521156","1.12139855076683e-05"
"Prdm6","26.837679673002","-0.650066902927852","0.0294806773225349"
"Prdm8","25.5785918595255","-0.675172128792414","0.00724515408419292"
"Prdm9","38.883461674467","-0.286980419593922","0.0245807703316825"
"Prkaa1","28.4115434433305","-0.575965990928305","0.00162098309151052"
"Prkaa2","20.3257529371572","-0.842040210874271","0.00105272862597436"
"Prkcd","19.8799955078743","-0.88160792472705","0.00668643031850071"
"Prmt1","30.7255714786685","-0.538648276514325","0.0590542105605268"
"Prmt2","46.8186184443285","-0.115347158296573","0.567321793954737"
"Prmt3","52.4699467299456","0.0636506764094315","0.807678053398164"
"Prmt5","63.0153773455868","0.354839656708771","0.274902734609043"
"Prmt6","51.8501242935456","0.0501172017563635","0.771515611928509"
"Prmt7","58.4867904140745","0.220952347893402","0.445899043554179"
"Prmt8","70.1723429591974","0.531077806481412","0.000608581742212703"
"Psip1","68.8026132154938","0.495277540432381","0.00960116410799625"
"Rbbp4","76.2008259567987","0.722222792484333","0.0030379977889029"
"Rbbp5","57.0683351422211","0.183247791837869","0.544542266911802"
"Rbbp7","53.527820146554","0.0946619486341211","0.971706056617946"
"Ring1","43.9299714007534","-0.3485392007647","0.617847754363788"
"Rnf2","64.98950916472","0.429317604531767","0.099794025662629"
"Rnf20","68.1825623135533","0.504915641906241","0.153945461414822"
"Rnf217","52.9883059220033","0.0802568347815238","0.948651434982693"
"Rnf40","84.2044427363248","1.12010333033688","0.0120681908746729"
"Rpa3","67.488617275303","0.479719007440414","0.12050386620832"
"Runx3","23.4813450333108","-0.745608888297952","1.94377335033959e-06"
"Satb1","67.1287932000041","0.475476659395559","0.247082370741648"
"Scmh1","36.3169225509918","-0.363580969311549","0.163979112581921"
"Scml2","66.9084847514438","0.512300832101299","0.31265923957801"
"Scml4","71.0464199479371","0.622285676700195","0.0976751213629237"
"Setd1a","91.4686430606039","1.47805201856085","0.00135813110525186"
"Setd2","78.2607817049351","0.876902043098174","0.0491242020338475"
"Setd3","44.864214245949","-0.13062078555109","0.215108267595195"
"Setd4","89.6657527893935","1.53362204571945","0.00325768262936198"
"Setd5","52.3185623798973","0.106502792038353","0.902416076956824"
"Setd7","58.650755308457","0.218822824203297","0.207092741496461"
"Setd8","77.0726344294132","0.833854777383711","0.0888210689813212"
"Setdb1","66.2179749464955","0.428916233048836","0.0752299362349202"
"Setdb2","75.5022891057459","0.775596797599541","0.122420966436494"
"Setmar","66.8845815279875","0.460333339185162","0.155365629272192"
"Sfmbt1","72.2875763262877","0.625151544449224","0.0610786446580592"
"Sfmbt2","78.8692246254236","0.992615427319402","0.0516252931789968"
"Sin3a","82.4199998128097","1.00446779470722","0.0138431633644977"
"Sin3b","67.0096176384297","0.588254149845933","0.274525973855149"
"Sirt1","84.8378772772948","1.04688864553895","0.000873855030083775"
"Sirt3","75.9524751667489","0.828737814671413","0.149767144374866"
"Sirt4","78.2208220418901","0.786136955659052","0.000897784585828577"
"Sirt5","86.6497926321205","1.13912184497185","0.000713536127299256"
"Sirt6","70.1989547635703","0.577296865167473","0.0966537365683437"
"Sirt7","54.2971693178624","0.176822885999014","0.975372876720013"
"Smarca1","77.4291558977743","0.778402605129728","0.0137623504253487"
"Smarca2","67.5699042671038","0.482643505383435","0.240329356854986"
"Smarca4","19.386280503689","-0.994934736410521","6.20817380656379e-07"
"Smarca5","79.5462145335767","0.859833571271953","0.00805363014496656"
"Smarcb1","48.8010444476324","-0.031335519375662","0.732630983673354"
"Smarcc1","35.0908157061621","-0.389483105897759","0.0669911961032438"
"Smarcc2","90.8015932103187","1.38087884848462","0.000385260177489854"
"Smarcd1","68.8223958578803","0.493037962978171","0.00240236752781085"
"Smarcd2","26.9634527983843","-0.799833336760488","0.274452647978145"
"Smarcd3","89.0848035756025","1.40342228655112","0.00253800875041865"
"Smarce1","27.6009017115961","-0.753691451108114","0.000530650880467347"
"Smyd1","59.8797856630876","0.256086331780469","0.458866813373976"
"Smyd2","72.5276709675157","0.654058237119474","0.0780863012362335"
"Smyd3","77.4938718631186","0.797331518983757","0.0150334087590131"
"Smyd4","49.2491315128559","-0.185150586610943","0.792105218313881"
"Smyd5","63.9946205414217","0.382071989264422","0.316970686397613"
"Sp100","71.4720665841744","0.590335790584208","0.0470393018304108"
"Sp110","70.3618186347083","0.572044522011636","0.104567681159488"
"Sp140","70.0781884166778","0.56544083767627","5.06726883356489e-05"
"Ssrp1","66.5258282458024","0.548793329605238","0.435967541268101"
"Supt16h","68.1788483363338","0.491582929991997","0.0755872396112682"
"Suv39h1","78.131295069815","0.818995071398754","0.0185209161449875"
"Suv39h2","56.3651360678025","0.025151017333772","0.899378182755891"
"Suv420h1","64.8568360873309","0.396915670867781","0.157704258286812"
"Suv420h2","71.5209360099993","0.590765142021356","0.0417459800204378"
"Suz12","60.3246163185195","0.267340049480974","0.23927683226072"
"Taf1","44.7479973274285","-0.166771087997383","0.551928315518778"
"Taf3","54.4749069885158","0.120410291883899","0.938751737202733"
"Tcea1","60.5304629677783","0.277188699864824","0.306544029232923"
"Tdg","49.3270327886181","-0.0183955721681932","0.491826879585828"
"Tet1","66.071595380239","0.506754419217868","0.318284923366119"
"Tet2","60.1631017181021","0.268777799820648","0.470987313644716"
"Tet3","54.7361309064181","0.120686608870686","0.85553168546538"
"Trim24","50.5407032140466","-0.122933485556558","0.856232405273829"
"Trim28","76.5878586867279","0.801675380111926","0.0803291985194595"
"Trim33","57.7307044217634","0.198239715600771","0.3941452478556"
"Trim66","69.3088179939004","0.562011311716146","0.154003526742427"
"Ube2a","74.7688602494404","0.700899179734052","0.276599778763258"
"Ube2b","56.1789532687489","0.157592491036249","0.685948793714227"
"Ube2e1","82.9334635562677","2.03226448579015","0.0429124551706871"
"Ube2i","42.4730509392249","-0.203675739092018","0.179686803994208"
"Uhrf1","85.9807923936484","1.25740966209559","0.00477820853697477"
"Usp22","72.2111341198301","0.637824405871202","0.13270198914883"
"Usp27x","43.1702681635966","-0.174060973422801","0.394213167694183"
"Usp51","68.750527365832","0.526910558495727","0.147425539222877"
"Wbp7","67.898895537477","0.471556264858905","0.024926449936658"
"Wdr5","61.6043258453173","0.331339536071285","0.480105209162934"
"Wdr82","19.034629392967","-0.894586147401992","3.2534575175248e-16"
"Whsc1","71.7760392935263","0.652703004917066","0.00212392743673184"
"Whsc1l1","42.4385390320835","-0.360929962697435","0.45111260806182"
"Zmynd11","62.510380236452","0.332646893807861","0.20217394752178"
"Zmynd8","60.9754111597391","0.280481151544681","0.0578482912982008"
