"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm3a","76.4531368494521","0.79240120483547","0.103661636635868"
"Kdm3b","50.8966647069787","0.023454401896112","0.226231676903233"
"Kdm4a","55.133428595714","0.14537276957173","0.789771123680442"
"Kdm4b","55.884765113051","0.169493833626913","0.777152337027284"
"Kdm4c","61.1367358417528","0.286205850079728","0.674457304775685"
"Kdm4d","66.4456887200732","0.435960984910201","0.231025387462032"
"Kdm5a","58.3980375635897","0.21702131481641","0.889946980143429"
"Kdm5b","71.0356771226552","0.582665118310862","0.135557361055265"
"Kdm5c","60.6096938571034","0.284209996230039","0.899840247395963"
"Kdm5d","54.3313769157","0.112359942859749","0.440424147050187"
"Kdm6a","60.9822959778727","0.350252964832867","0.903068128675243"
"Kdm6b","61.696170990195","0.311099827719212","0.759782555741725"
"Klf2","64.9344584673886","0.415009633024007","0.203395101907701"
"L3mbtl1","68.1435671123099","0.487550873976527","0.183317177354396"
"L3mbtl2","67.8409860210963","0.476420995084532","0.212864149222757"
"L3mbtl3","59.651421126958","0.271463361198149","0.983239558578078"
"L3mbtl4","58.4288131709398","0.231773925318031","0.933431117204492"
"Mbd1","63.4072074157714","0.362823484232956","0.641189388010154"
"Mbd2","54.8055199771262","0.124775998798743","0.505939629772593"
"Mbd3","67.6059311523711","0.476506014882899","0.214612680048502"
"Mbd4","58.5146460386294","0.216734907393679","0.79006995085441"
"Mecom","61.9004729859858","0.383954876686205","0.824557065160386"
"Mecp2","62.5424718480629","0.327620962082914","0.654023650255486"
"Men1","78.0568888237542","0.778414102631751","0.000707394704932518"
"Mll1","67.6547841581449","0.483556886328194","0.334248944914025"
"Mll2","86.8013573572909","1.39888370461533","6.84642490190667e-06"
"Mll3","39.8919772952545","-0.283926833597399","0.143892129016335"
"Mll5","25.8207678426804","-0.720432607814316","0.0482903270507039"
"Morf4l1","24.1204998174758","-0.782278280198173","0.0290495626131568"
"Msl3","57.7494338978766","0.228829856633719","0.873059591321326"
"Mta1","51.1574241998514","0.014073422273122","0.495165054585917"
"Mta2","53.2860235237838","0.0830179425603871","0.11501851682003"
"Mta3","37.8526835277987","-0.360292411461322","0.167498659442677"
"Mtf2","40.0090465136654","-0.292105787598784","0.232781568337585"
"Myst1","49.9865021449178","0.00642011864420503","0.318125809203839"
"Myst2","46.1986504282142","-0.0941401526863295","0.309187999127633"
"Myst3","40.6013092274809","-0.323058158217842","0.20923765937926"
"Myst4","49.9045723327479","-0.0121359042874617","0.464085266631923"
"Nap1l1","42.042140024026","-0.208363660972053","0.138802351988143"
"Nap1l2","44.9450805133741","-0.184335199390413","0.439529517701837"
"Nap1l3","65.4180998481063","0.463348257459317","0.565905104594927"
"Ncoa1","42.9974753653528","-0.178640678285848","0.029593699469495"
"Ncoa3","42.4353361307668","-0.193291520473376","0.0166072852660329"
"Ncor1","71.8067609038112","0.719395546813424","0.108008267726441"
"Ncor2","61.1155593162404","0.321727734821892","0.851299782915183"
"Nsd1","42.2164303364858","-0.196362861211469","1.2895797706967e-106"
"Orc1","51.6605572468897","0.041777154187302","0.0139478597849874"
"Padi1","40.3811019641205","-0.306461845147095","0.172317590035115"
"Padi2","59.7995835467899","0.249476677507291","0.902584217549253"
"Padi4","44.3895549520878","-0.190431878540344","0.409463033680112"
"Padi6","53.2771267296655","0.0841511433237651","0.385444817916163"
"Paf1","19.5327976457989","-0.869657228551239","0.00515324248790727"
"Parp1","52.958309489154","0.0753061988366094","0.338031800413812"
"Parp2","45.6702813221683","-0.122375538305982","0.537696076071235"
"Paxip1","50.0194061777345","0.00447860041042063","0.292822233075519"
"Pbrm1","51.9881176672165","0.0517209786563905","0.17457702520839"
"Pcgf1","38.6927230978683","-0.298116659539197","0.0337829847561307"
"Pcgf2","41.4612657685578","-0.297844860330199","0.248512282988826"
"Pcgf5","50.2027357089453","0.0044971295293143","0.139539274064298"
"Pcgf6","54.1311064557984","0.108080077834526","0.435160849731009"
"Pcmt1","58.1749026558465","0.212941206762311","0.83223046168801"
"Phc1","60.6166260514116","0.291204912962218","0.90044292902345"
"Phc2","67.8535036625153","0.466694062760756","0.282254034296926"
"Phc3","82.7764353176697","0.99196793783331","0.0458111547090389"
"Phf1","61.8825149755512","0.350643062916768","0.642691671339497"
"Phf10","86.5373642529658","1.13473458378276","0.0150495381853025"
"Phf17","66.8821559613948","0.439659339509544","0.322513751533552"
"Phf19","42.8982389665068","-0.187164459059663","0.0636788206549937"
"Phf2","60.8318316522035","0.292203640316151","0.729373333590792"
"Phf20","59.8748822052777","0.270859537696407","0.937826976913285"
"Phf20l1","49.3681703667839","-0.0151872592203969","0.181762781993877"
"Phf8","61.3649115068924","0.294863349849175","0.722423618381383"
"Phip","51.8035637472154","0.0546504040411915","0.450382574642014"
"Polr2b","38.2858378701292","-0.327022421460703","0.128742807425285"
"Ppargc1a","50.7130359708301","0.0175169429057592","0.0960913164317953"
"Prdm1","15.132065531018","-1.54657016964038","1.03254964534135e-10"
"Prdm10","2.0942905415727","-2.04903612342985","2.81654927349002e-55"
"Prdm11","7.63243409685586","-1.81250358655878","0.00340950565254971"
"Prdm12","2.16116352610495","-2.05909922519904","5.90164250583231e-19"
"Prdm13","2.13499482282676","-2.03469447722508","5.49019949171275e-125"
"Prdm14","1.42277538673447","-2.20119119931617","3.43094808233163e-213"
"Prdm15","1.63980642514507","-2.16031586682953","4.66614493128259e-49"
"Prdm16","44.768708560307","-0.16637154312394","0.481593717071546"
"Prdm2","2.25182674191101","-2.03569830016154","3.67541379638561e-32"
"Prdm4","1.88107190405598","-2.08861899621818","7.56555875117306e-124"
"Prdm5","2.35788245701811","-2.08260799207957","3.2539053204228e-08"
"Prdm6","2.18885312301023","-2.01936590682796","9.88131291682493e-324"
"Prdm8","1.46009664449777","-2.20092312025069","2.77545712808847e-110"
"Prdm9","2.59837430250184","-1.97149446817345","5.18553261453347e-24"
"Prkaa1","2.20738234442991","-2.02942925050801","5.50184158555303e-52"
"Prkaa2","1.33984653152368","-2.21518644775501","0"
"Prkcd","2.00365501740853","-2.06522192755307","2.075038030828e-106"
"Prmt1","85.9118166986121","1.09671374104865","0.00124320068095391"
"Prmt2","72.0850021580458","0.616070266032799","0.144899849836367"
"Prmt3","44.6028199912254","-0.148723484478516","0.145373998043832"
"Prmt5","72.519618812777","0.631388031890296","0.122199066908355"
"Prmt6","60.5841245142751","0.287197385684817","0.92332055932273"
"Prmt7","74.200636299943","0.680141789626627","0.083021332912235"
"Prmt8","63.0217295710298","0.360684552535163","0.681606534289964"
"Psip1","64.2686032952287","0.378690980235224","0.505517210801056"
"Rbbp4","81.0607266203955","1.057170310869","0.0822262065267658"
"Rbbp5","68.2519545135123","0.528447491834357","0.450970726417944"
"Rbbp7","55.3718210448364","0.138217473178593","0.502651703535471"
"Ring1","79.7138191601223","0.954958401871236","0.0803553737745668"
"Rnf2","67.4885150285532","0.507790836682437","0.162251940202629"
"Rnf20","77.1976444244091","0.787044016766198","0.0419378711890936"
"Rnf217","58.2719180820037","0.234346298556053","0.921105135607149"
"Rnf40","88.3163138416641","1.2972486988946","0.00883037168489811"
"Rpa3","76.2208810805437","0.784246088644653","0.161582015768341"
"Runx3","19.7898602447964","-0.893904610249446","1.15831101473801e-06"
"Satb1","68.9734177144258","0.511413120623116","0.240213494393307"
"Scmh1","81.048876456044","0.98688754918269","0.142076834382121"
"Scml2","68.8002757797485","0.497741914643233","0.0648865751173431"
"Scml4","60.615242498367","0.305889742793815","0.944644570007704"
"Setd1a","85.9798112160695","1.12642733745209","0.00745466844178554"
"Setd2","80.6774819698905","0.903366907458973","0.00999984941786986"
"Setd3","61.7893161160069","0.317204462664506","0.843017802101481"
"Setd4","87.0361282315024","1.19968094223982","0.00706184384064719"
"Setd5","95.2832552488458","1.90290917633132","0.000413999774875668"
"Setd7","77.1787183085019","0.744758364083952","3.07230159728414e-65"
"Setd8","74.7502996499999","0.72427458706053","0.133223205982219"
"Setdb1","72.2506498749011","0.718460606965028","0.216176424885391"
"Setdb2","70.5120245124318","0.69603098961997","0.369461603818609"
"Setmar","66.2947447986361","0.429648343633357","0.229001333585196"
"Sfmbt1","87.3379323472663","1.20513623303593","0.00248044705866897"
"Sfmbt2","68.962938458991","0.570499371149136","0.421650752233737"
"Sin3a","50.9602492588797","0.0256473066920055","0.377099442692379"
"Sin3b","86.8366127999519","1.21996670255121","0.0136404783427442"
"Sirt1","88.7000119650883","1.22652978316882","5.44206886970419e-05"
"Sirt3","70.2425952648548","0.568096451209844","0.201507603299474"
"Sirt4","73.7013490176377","0.698717150554861","0.126379139261908"
"Sirt5","78.2335102510532","0.916838578479077","0.0719268228266103"
"Sirt6","79.5249657484846","0.848351043157523","0.011714279775204"
"Sirt7","60.9410410284617","0.324163473759723","0.913331575100772"
"Smarca1","79.8186141085839","0.854891320148165","0.00826559301965431"
"Smarca2","88.9710933563214","1.25064498434108","0.00591239987510776"
"Smarca4","27.4644561509741","-0.65314513086493","6.30650997986878e-08"
"Smarca5","89.3394974995083","1.30537437690379","0.00201086656140593"
"Smarcb1","68.1429658749694","0.643668084899964","0.781821441986504"
"Smarcc1","70.531434968008","0.732439972064598","0.483155147131498"
"Smarcc2","90.4214341595814","1.39127992734796","0.00109776466672454"
"Smarcd1","65.3718952069577","0.41578886873855","0.517318111294887"
"Smarcd2","48.0457097358931","-0.0669099401705746","0.531108991521894"
"Smarcd3","90.7183346082884","1.39438560195702","0.00122607985788758"
"Smarce1","47.2116753280386","-0.0693719855247281","0.00825973627809818"
"Smyd1","75.7086704598187","0.797716265797674","0.212720648339559"
"Smyd2","69.4024497457129","0.608552332530101","0.606045647977757"
"Smyd3","80.1008402485978","0.942860888330868","0.0563230453512371"
"Smyd4","70.221286676602","0.67441342570707","0.404965076353194"
"Smyd5","74.0526096199083","0.792317247823604","0.199857277462595"
"Sp100","55.9938409267835","0.139738941770829","0.812001309915545"
"Sp110","82.5723548404601","1.03167993718267","0.0199120969443527"
"Sp140","53.3778619949832","0.0835440411730336","0.207983548362368"
"Ssrp1","63.5987158407865","0.382943450399886","0.683104181537033"
"Supt16h","83.315654478175","1.05976387302233","0.0389937840072867"
"Suv39h1","89.5591848473724","1.28400304055608","0.000316135828342523"
"Suv39h2","59.845393151776","0.266848024458326","0.962409766319405"
"Suv420h1","69.7464553240982","0.531483995810474","0.147781968242931"
"Suv420h2","71.3756945874896","0.592078054158183","0.138232307799679"
"Suz12","58.6912294720109","0.231195518203763","0.922592422373385"
"Taf1","69.0952445114802","0.52470898196316","0.201334558625587"
"Taf3","61.0394094749843","0.306997432912515","0.837627318636658"
"Tcea1","80.1450374746535","0.888283845750189","0.0220142923380133"
"Tdg","67.8781841372741","0.482603349499019","0.205084844182296"
"Tet1","67.0219837961951","0.455845698032582","0.210826983389619"
"Tet2","53.9789547745254","0.105637017383801","0.590200372404524"
"Tet3","67.0013406761163","0.461988343403051","0.391570461481436"
"Trim24","62.9427952382016","0.37052651829536","0.755006748052874"
"Trim28","64.6473962298087","0.420508499588896","0.611800039618685"
"Trim33","72.5846945753174","0.608334490114497","0.0220922886068744"
"Trim66","75.2195636024482","0.732417336762545","0.108050912254725"
"Ube2a","92.1125039584688","2.26672855997388","0.14807795116215"
"Ube2b","61.5358558180468","0.33149756231785","0.871645555935032"
"Ube2e1","49.203906938771","-0.00311921800764513","0.468168721241866"
"Ube2i","61.767796085137","0.318568009352933","0.83765305003787"
"Uhrf1","83.0688484999205","1.08858376863403","0.0189269164108182"
"Usp22","60.1945541510805","0.294111262871834","0.935713781281991"
"Usp27x","50.0776609238539","-0.0150083627799831","0.466039046545487"
"Usp51","58.6058189990428","0.234950344701699","0.930206906206008"
"Wbp7","60.9076609272237","0.289224246962658","0.84903440893709"
"Wdr5","83.4616738625899","1.1009389026263","0.0609652069235595"
"Wdr82","17.1604468632302","-1.04970042946832","2.63238390311646e-10"
"Whsc1","69.1980934584925","0.544504014806421","0.0207555857783316"
"Whsc1l1","54.3193657661668","0.139806782351712","0.749372523936951"
"Zmynd11","30.8163320911085","-0.55226273698259","0.0372653125706254"
"Zmynd8","59.4339547425117","0.267017351249243","0.999275327379354"
