"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Rbbp4","37.1551152536874","-0.350839251146705","0.818758124697574"
"Rbbp5","45.6947427236901","-0.108182739506901","0.015957498426554"
"Rbbp7","51.35220282278","0.0375849796420873","0.124003174465717"
"Ring1","36.2380237922066","-0.372768177046251","0.687422126019718"
"Rnf2","44.1818019338499","-0.148357755508479","0.0536119553152913"
"Rnf20","45.2124478511525","-0.122096785783093","0.229410236545923"
"Rnf217","48.7171362770638","-0.0322050197920041","0.00529426757961278"
"Rnf40","33.8056531718175","-0.423204534350219","0.280524913247803"
"Rpa3","38.3906763753913","-0.295982847180159","0.414159706839321"
"Runx3","76.3764339539957","1.34827129256652","0.00621291624811019"
"Satb1","35.4246774063749","-0.375160788004066","0.168971706017204"
"Scmh1","35.4281944446012","-0.374271649013091","0.0787301274323642"
"Scml2","36.9792188575974","-0.33334097156883","0.191750133939587"
"Scml4","40.4068220903754","-0.248771204048839","0.935668383937545"
"Setd1a","36.9714331441352","-0.333536011695925","0.170564949306132"
"Setd2","38.1371187815183","-0.304313824090934","0.574469676998559"
"Setd3","36.6188106401562","-0.342231381331162","0.0839255676790853"
"Setd4","34.5829769223053","-0.399019536148058","0.105935700280767"
"Setd5","36.1451666524101","-0.355680336523014","0.119243566450438"
"Setd7","38.6530954102919","-0.291650063280438","0.866140657363226"
"Setd8","33.786397360677","-0.419979321983698","0.0461538351603481"
"Setdb1","34.6545923386268","-0.397025811263102","0.113070914432348"
"Setdb2","36.9929003647893","-0.33416161655758","0.353732306861863"
"Setmar","35.6353940171972","-0.370175598429672","0.140650640369932"
"Sfmbt1","33.0671041575373","-0.438231592723313","0.000337651025046048"
"Sfmbt2","41.1359477990435","-0.224831659375437","0.559452825199901"
"Sin3a","34.5106342846577","-0.399062376032939","0.0119235741931696"
"Sin3b","37.031810886445","-0.331755065831844","0.145862239745024"
"Sirt1","33.3087106676134","-0.431526700827877","0.000130193567864423"
"Sirt3","33.8413761295245","-0.417593624233263","0.0172272656389895"
"Sirt4","34.9281485508033","-0.387930082856013","0.0286785644613743"
"Sirt5","33.7221444676783","-0.420552083699694","0.00681702588450377"
"Sirt6","34.6710031690905","-0.394730501587324","0.0158187771355484"
"Sirt7","39.6169920785375","-0.269343684720183","0.969270332339781"
"Smarca1","35.5847541138109","-0.372039675986011","0.204010671146014"
"Smarca2","33.3813961811083","-0.430040853787306","0.0390629115642415"
"Smarca4","42.9528743785557","-0.180041822747389","0.181403502766439"
"Smarca5","46.1584318377414","-0.0960390858381825","0.396109486419467"
"Smarcb1","31.6236543041029","-0.478251915432541","2.32784955274254e-18"
"Smarcc1","34.1288673077676","-0.410019420081212","0.0943729641973023"
"Smarcc2","35.9115591672908","-0.361744150208034","0.0768881781687191"
"Smarcd1","32.7821303272486","-0.44646602086324","0.00472799900622511"
"Smarcd2","39.1118898458857","-0.27674052051719","0.627970081526008"
"Smarcd3","35.1440560915795","-0.382121787586779","0.0320827435729999"
"Smarce1","33.1655970052853","-0.439983521844018","0.000240496160183337"
"Smyd1","37.036758028274","-0.331358562887604","0.177878064912986"
"Smyd2","33.3862975976709","-0.4313768980787","0.0456283749641654"
"Smyd3","34.8526191223059","-0.390894586721387","0.0852176065730416"
"Smyd4","34.3161095850011","-0.404690369623956","0.0235573180455118"
"Smyd5","34.3966205340475","-0.403081287109673","0.0575539430766158"
"Sp100","35.6740911209286","-0.367534147875137","0.0189444801915455"
"Sp110","34.9946949785078","-0.385851049846844","0.0120125487909245"
"Sp140","37.2663306312633","-0.326845165299589","0.0341033374905445"
"Ssrp1","33.7355094567486","-0.421267271512332","0.047535221955366"
"Supt16h","33.472604025208","-0.427148231191844","0.00156187286467998"
"Suv39h1","35.3248369113383","-0.377728597102963","0.0643403437489083"
"Suv39h2","35.6081697530681","-0.369771682691662","0.0578216313880831"
"Suv420h1","35.3822043655028","-0.376240212820035","0.0827151416232278"
"Suv420h2","35.9995224904807","-0.35858101824082","0.00188580664400716"
"Suz12","37.2001485101579","-0.326820564007394","0.047738426512942"
"Taf1","33.4543191128865","-0.428543210028302","0.0241505636912761"
"Taf3","33.6978218079057","-0.421894027223136","0.0293911875532471"
"Tcea1","36.037010631331","-0.358058433080547","0.0470978589180207"
"Tdg","36.8116890447851","-0.337399745284795","0.084581605164219"
"Tet1","38.231209269108","-0.300936681808749","0.509126739414131"
"Tet2","37.1575587646144","-0.327915390760476","0.0415240966062523"
"Tet3","41.017567344315","-0.228129425860814","0.65325737803138"
"Trim24","35.3869229759054","-0.375798330497253","0.0606625266459513"
"Trim28","38.2409476696632","-0.300506123695666","0.514432311578552"
"Trim33","37.4921106848458","-0.320538257567172","0.358324514735871"
"Trim66","37.4789488819637","-0.323844019500343","0.567976836151226"
"Ube2a","30.2526958382485","-0.517953811474929","0.122726539130968"
"Ube2b","38.0385376476341","-0.30506776291689","0.275605357000646"
"Ube2e1","54.159264768954","0.178281713117126","0.333699526116481"
"Ube2i","39.0632232074916","-0.284967502009531","0.897240454620277"
"Uhrf1","39.2614166477644","-0.272974996089174","0.672604287440687"
"Usp22","36.4027678975712","-0.347928789434372","0.0151253443512889"
"Usp27x","37.9028671279648","-0.312908388580409","0.623299045404784"
"Usp51","41.1002925488257","-0.225854136069942","0.60171599545296"
"Wbp7","33.3610824437187","-0.430308986300957","0.002620086195587"
"Wdr5","34.8642696873509","-0.389567090554572","0.0206510112026466"
"Wdr82","29.3559001821689","-0.54355634223042","1.24825664423361e-19"
"Whsc1","34.0540085890882","-0.412110153121027","5.66862284453332e-09"
"Whsc1l1","31.8239463371483","-0.472691148669262","4.30440520996953e-07"
"Zmynd11","32.0658500999715","-0.467168921946945","0.0157096355549258"
"Zmynd8","35.390300794335","-0.376816309064642","0.14793435603721"
