"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd1","45.7852504700731","-0.427433293416806","0.441188753903463"
"Chd1l","48.0420955862952","-0.671497397437631","0.757587535724414"
"Chd2","33.7886222566607","-0.445054273686049","0.044890566428126"
"Chd3","35.2609200104521","-0.388292756177203","0.0461818675685164"
"Chd4","38.4752463911063","-0.333794867175675","0.172144952288615"
"Chd5","37.7415959369872","-0.327270008915754","0.163165603428342"
"Chd6","43.7800920344876","-0.170776889869793","0.266243331778416"
"Chd7","40.0672075564218","-0.256009540717132","0.133294693525385"
"Chd8","45.0896103751257","-0.125945178500965","0.128701434101735"
"Chd9","34.2288909885274","-0.443622934786646","0.104993806134678"
"Clock","49.3806751140271","-0.0156233134427823","0.469857103745086"
"Crebbp","48.6389898673689","-0.028895802107505","0.554747717111174"
"Ctsl","52.0401847411532","0.123518863355763","0.914102887012912"
"Cxxc1","33.0444450616712","-0.513473555977799","0.199682573992055"
"Cxxcl","43.2248831228145","-0.241881453531147","0.119760253609639"
"Dmap1","33.9293550446122","-0.433444200837172","0.0353597685972382"
"Dnmt1","19.5579070300458","-1.07197715074196","0.0153382848550378"
"Dnmt3a","21.2463836850484","-0.864251462972187","0.0177410111753481"
"Dnmt3b","27.013974121144","-0.661536158542727","0.0398744323850978"
"Dnmt3l","37.1717551764947","-0.402318058316625","0.27761568905515"
"Dot1l","37.796085901809","-0.32232987905849","0.0945505492463893"
"Dpy30","93.1587493692999","1.84402402722909","0.00644322340393457"
"Dub2a","60.7147944974573","0.320713704520226","0.592415424602935"
"Eaf1","31.9809182501587","-0.548116766891645","0.28720579661972"
"Eed","49.3704055558995","-0.0697944821144717","0.779378625780075"
"Ehmt1","61.0851550124272","0.299374832004591","0.386691785673718"
"Ehmt2","64.1816465573431","0.402254901171752","0.385658492043538"
"Elp3","57.9781931842823","0.411661819262049","0.807209437494507"
"Elp4","56.9685943725126","0.173282376630338","0.828003769587628"
"Ep300","61.3591208578142","0.388029081640676","0.641936127772405"
"Ep400","70.8128878810726","0.588981328186021","0.0942832852159393"
"Epc1","57.6242895949023","0.195859165652281","0.514685180132758"
"Epc2","50.9304350146866","0.0423937047148219","0.835802243134734"
"Ercc5","58.8815058069432","0.231639415847377","0.353818253070306"
"Ezh1","76.1483872754332","0.879266134211062","0.138882362474736"
"Ezh2","73.4176202500694","0.661997499255896","0.0524605225061405"
"Fbxl19","63.5236571247678","0.37671630691987","0.321679103153069"
"Fbxo17","44.1416562554732","-0.164435407127499","0.615076333047111"
"Fbxo44","53.3788441306244","0.093525784460973","0.973969118482061"
"Fbxw9","48.6570874938255","-0.0335203062172275","0.382369969546249"
"Fkbp1a","66.044487297047","0.75537299786438","0.516340564319505"
"Fkbp2","48.3143534014638","-0.00609419389632369","0.798507071736785"
"Fkbp5","56.9290987493387","0.0830859115381327","0.917957792405426"
"Gadd45a","47.5892346560471","-0.068556151128454","0.595728189495343"
"Gadd45b","36.1854283518981","-0.367653107345585","0.0702984935067036"
"Gtf2b","53.2816501985015","0.0905750275160975","0.966221262782231"
"Gtf2f1","41.5363716184467","-0.299390988750829","0.448848881174725"
"Gtf2h1","43.4644871727056","-0.196063604034753","0.5618405891847"
"Gtf3c4","50.6209965622163","0.021068744864672","0.802223183282699"
"H2afz","56.8242396977967","0.255513225167233","0.88018241941312"
"Hat1","36.0715383006957","-0.496636248253801","0.290385542797491"
"Hcfc1","28.7400406150513","-0.577651504646853","0.00995421836146962"
"Hdac1","53.1249097657642","0.0821169583825987","0.91557610517767"
"Hdac10","57.3124876471334","0.206983662826676","0.75072855363297"
"Hdac11","50.8810497228281","0.0168345320435937","0.814137606596377"
"Hdac2","53.8349855504038","0.115381581059597","0.989538967163542"
"Hdac3","18.9034414389236","-0.955315325174432","0.0147757032863051"
"Hdac4","53.2231804150461","0.0975584126480965","0.965612345497027"
"Hdac5","62.2899017796119","0.346005729450012","0.525502579374857"
"Hdac6","41.408825791897","-0.235493791031849","0.223814179747209"
"Hdac7","67.9231019277996","0.480120897952887","0.0942377024169479"
"Hdac8","64.3567035999232","0.45352905915396","0.521808434206021"
"Hdac9","58.213789331644","0.282735808117799","0.819273112709845"
"Hells","67.5592423029481","0.482306998885834","0.130171453505604"
"Hira","67.7781507946771","0.596429275533472","0.407544286245721"
"Hltf","53.9992834137187","0.110507193148245","0.974847594730811"
"Ing2","47.2062708997501","-0.10064210999891","0.60880274909838"
"Ing3","68.7958147126624","0.498508950330667","0.0316530524493172"
"Ing4","72.550725715102","0.652861270910454","0.140298105135201"
"Ing5","53.5699358129233","0.0906283858458418","0.979213667361279"
"Ino80","57.1651680938608","0.19608421626908","0.653532596101355"
"Iws1","62.169726812772","0.313695522225928","0.168827441786876"
"Jarid2","78.938190922303","0.809381404264834","0.000196749406220443"
"Jhdm1d","48.1635910271977","-0.0470840115200055","0.331125117935566"
"Jmjd1c","63.6298387693954","0.428451945011081","0.502890572167243"
"Jmjd4","59.9292681234391","0.302000271220308","0.656682717243771"
"Jmjd5","47.0969745658975","-0.0924848460074282","0.654982640301688"
"Jmjd6","55.4573544460477","0.235878216821101","0.926099217566038"
"Jmjd8","42.1013385136962","-0.214632860133159","0.330350560546638"
"Kat2a","65.540750216844","0.66765726654925","0.53911103120432"
"Kat2b","72.8077917531253","0.627856413994639","0.039584076512468"
"Kat5","52.7197952302966","0.121359798955434","0.938467577792877"
"Kdm1a","71.8397852285664","0.831603462057176","0.349035851865507"
"Kdm1b","55.9202292195687","0.152334840797904","0.761646368151967"
"Kdm2a","86.8471890055664","1.2352195020105","0.00787996845007376"
"Kdm2b","40.7151957237533","-0.246319278702032","0.170663927339504"
"Kdm3a","80.8618307391996","0.981301072388522","0.0263131418700104"
"Kdm3b","65.7548612779848","1.50448127385796","0.424974847942492"
"Kdm4a","80.9588509207205","1.11426716402475","0.0985521220404228"
"Kdm4b","53.6629672105182","0.0974114697510403","0.997476033723036"
"Kdm4c","69.4974933897258","0.671315683807512","0.370937492598987"
"Kdm4d","71.9563799158481","0.661065023082574","0.167874863089413"
"Kdm5a","48.5823911120679","-0.075970206234089","0.686048539953674"
"Kdm5b","65.2954249221574","0.412240751863381","0.199525333009217"
"Kdm5c","48.3455440376426","-0.257884488313352","0.770181003785765"
"Kdm5d","66.6040398317264","0.448887934034479","0.150580062700115"
"Kdm6a","86.4599529918803","1.20143207523034","0.00611119962317318"
"Kdm6b","74.5926305968474","0.795890222235884","0.130865032760161"
"Klf2","70.5100360072909","0.57397240678994","0.00224863701498496"
"L3mbtl1","66.6220785525204","0.479393052328694","0.364773256432168"
"L3mbtl2","52.3319937945255","-0.0643954887579995","0.936970043419356"
"L3mbtl3","65.8084551347608","0.444794136875299","0.184153141268786"
"L3mbtl4","72.3563780606353","0.5957845395895","0.000420965906869034"
"Mbd1","76.2433911419503","0.775201867801229","0.0394263593445383"
"Mbd2","40.1891938157475","-0.225920476837506","0.500504036095754"
"Mbd3","92.1135261362352","1.54156959184157","0.00210857064789783"
"Mbd4","81.2791400237553","1.02740726911171","0.0644214642569498"
"Mecom","71.5937241516251","0.623183007127836","0.159858804889717"
"Mecp2","59.5680869786435","0.297676961760453","0.80751755619866"
"Men1","43.7298304720598","-0.197238381724335","0.452652520315254"
"Mll1","65.0888082949406","0.469101472988907","0.467518133235518"
"Mll2","64.5964627513206","0.435394609959016","0.178173596739852"
"Mll3","49.4503149811639","-0.0940708055273275","0.865334632744596"
"Mll5","87.9467134706723","1.1846406827062","3.04194472158187e-05"
"Morf4l1","87.1962137481548","1.44840082978388","0.025890957820149"
"Msl3","88.396994183954","1.29859365187058","0.00351387063575141"
"Mta1","86.1264497963673","1.27575318592798","0.0165415223275415"
"Mta2","69.4638665181288","0.687795287223884","0.291793250423387"
"Mta3","96.8859200772088","2.05911553151748","1.33284141451136e-05"
"Mtf2","72.3851210486343","0.795617804512057","0.388614713006868"
"Myst1","82.7236769879397","1.10762178233549","0.020094876230906"
"Myst2","84.3473224817636","1.86986152743489","0.082489242973326"
"Myst3","77.9057588908726","0.814168937082916","0.0236821376761649"
"Myst4","90.3651291736766","1.49518741230305","0.00589142109837527"
"Nap1l1","56.5156905220398","0.39462994560537","0.876392949605943"
"Nap1l2","58.8356437894987","0.364933376082113","0.807453582686897"
"Nap1l3","69.4930050376406","0.614301742253401","0.225832601861832"
"Ncoa1","46.709428679829","-0.0885254510400322","0.385592645197912"
"Ncoa3","52.7416809021348","0.082812826580582","0.930946062549249"
"Ncor1","77.965224413766","1.32928950990464","0.00603831299389438"
"Ncor2","45.9822252825597","-0.139786469557088","0.542270859452847"
"Nsd1","52.782205608368","0.0775830127453368","0.907053678778574"
"Orc1","54.0530204768047","0.120676509239287","0.978260201396774"
"Padi1","43.9746874707739","-0.154033188161501","0.150483212321911"
"Padi2","29.1490125625071","-0.618564961196368","0.179303784952681"
"Padi4","54.3945075542341","0.109011970184151","0.950546559142725"
"Padi6","57.6840819353598","0.211410102808278","0.668001506021101"
"Paf1","89.9095495973713","1.31126603402069","0.00396473698657365"
"Parp1","50.9951593650529","0.0159846382793488","0.811594899611723"
"Parp2","63.1109080853249","0.404285903664037","0.539465077072699"
"Paxip1","58.3626519977551","0.230852293182217","0.771904627633734"
"Pbrm1","68.8400300727929","0.511243936037734","0.0618553166064677"
"Pcgf1","26.6936638611365","-0.712724820494064","0.0949531271014676"
"Pcgf2","54.6299104057483","-0.461383454541622","0.965364073447517"
"Pcgf5","69.6683550052746","0.657988851630683","0.289160334260921"
"Pcgf6","58.3144369975394","0.262981254438078","0.81398555565765"
"Pcmt1","73.0868114920401","0.682945190185669","0.115502558224303"
"Phc1","75.189589362505","0.732811397621912","0.0490916465930086"
"Phc2","40.8920737455659","-0.24699424641058","0.531722025108295"
"Phc3","54.2026733484707","0.160709102218273","0.979286690869668"
"Phf1","61.6135466390345","0.354033168716562","0.244904662528893"
"Phf10","65.0544023784281","0.474187089718994","0.63757892511721"
"Phf17","59.6282487377962","0.318421310113429","0.855992574185726"
"Phf19","66.068062517445","0.47664791264676","0.279121820111947"
"Phf2","64.435911892641","0.453685464883946","0.124180381049892"
"Phf20","67.7618697482678","0.57603523982707","0.151598075064887"
"Phf20l1","71.863805440499","0.605994498410047","0.0482599332573305"
"Phf8","37.1744746049093","-0.732168522934569","0.342737632842721"
"Phip","62.6402848373866","0.360098515015905","0.609959174561904"
"Polr2b","65.7428631493433","0.576418216685419","0.489136438032479"
"Ppargc1a","46.9696385241244","-0.106276174157703","0.568847008274982"
"Prdm1","52.6275490667073","-0.0138466037840041","0.823644741834657"
"Prdm10","49.954966413469","0.00632140396744277","0.813814995751743"
"Prdm11","30.0053975023011","-1.49397216194858","0.207230950114853"
"Prdm12","42.5339710562353","-0.197046838299771","0.134788586434391"
"Prdm13","59.8369415037965","0.258501396180924","0.721693234440142"
"Prdm14","48.2260346041353","-0.0565649016160055","0.596466829157442"
"Prdm15","46.9059885938885","-0.136067057299848","0.677006423115048"
"Prdm16","56.3101212001242","0.162962229408665","0.737639805447268"
"Prdm2","46.5799343326306","-0.0756027646535143","0.647912877912465"
"Prdm4","47.7093383570567","-0.068005817147397","0.584301630321722"
"Prdm5","47.835128488955","-0.0343402699655297","0.692383860039063"
"Prdm6","41.6823281197177","-0.255812449684842","0.45700487885945"
"Prdm8","44.803127817353","-0.137399277084256","0.276697448715044"
"Prdm9","66.3203764642484","0.545312127165529","0.423922345869209"
"Prkaa1","33.0149583385383","-0.530958349668524","0.257215598981745"
"Prkaa2","40.6749190711337","-0.243601013570474","0.0959458726152589"
"Prkcd","67.2855949877246","0.534958640189506","0.290620713008784"
"Prmt1","20.6466414312561","-1.01761097801198","0.0811504881922679"
"Prmt2","44.0926040258588","-0.337612919975193","0.538954034851083"
"Prmt3","40.4908299553473","-0.275729049104671","0.320992280579885"
"Prmt5","26.429237007922","-0.649688272819751","0.00956636625189352"
"Prmt6","43.6405882798316","-0.173071765934641","0.325798552081238"
"Prmt7","38.5435385842855","-0.297238215668994","0.0613319055745607"
"Prmt8","32.0445734436137","-0.561872530627163","0.163772390229478"
"Psip1","47.6660786928286","-0.0644943144522185","0.695471259267305"
"Rbbp4","58.7193364035271","0.439722947327959","0.780089669276101"
"Rbbp5","34.3873322708476","-0.426379625693113","0.101863727938376"
"Rbbp7","33.4944244229901","-0.463779503807405","0.122001751333089"
"Ring1","50.1458834632859","0.0286003915079558","0.793313276562695"
"Rnf2","50.0570498702373","0.00323155953357133","0.519947332114073"
"Rnf20","40.7649398733676","-0.252723731106202","0.28936345299489"
"Rnf217","55.052203791541","0.127201699218515","0.407813521940903"
"Rnf40","26.0756525461176","-0.773039822940007","0.0849707053492551"
"Rpa3","91.7856407563476","1.48464191519406","0.000870273113954213"
"Runx3","26.3889658742055","-0.720300409346936","0.00120262525311725"
"Satb1","50.4022502415296","0.0571330808488076","0.889679716319412"
"Scmh1","58.2866424774049","0.249858271685642","0.770127754168815"
"Scml2","45.0813513343056","-0.150732619336266","0.434324114844812"
"Scml4","39.2810714902115","-0.289686597216457","0.153289243828676"
"Setd1a","65.0084926811507","0.694239390236528","0.577759203448454"
"Setd2","73.4236522631695","0.785579953006029","0.256442462435029"
"Setd3","78.5853008783477","0.853771673498757","0.0642092564282862"
"Setd4","58.4793163455177","0.302047862597497","0.83973297990446"
"Setd5","14.9444498130152","-1.33162824826544","0.00398612843714114"
"Setd7","43.0538998410999","-0.175060103680668","0.010439727067503"
"Setd8","81.7140596111116","1.48540517107461","0.107941852491637"
"Setdb1","32.4255765067482","-0.591753279264831","0.136486718452849"
"Setdb2","59.1003439849001","0.237108095267408","0.44013878266492"
"Setmar","62.190599050591","0.402842922270248","0.478269093648927"
"Sfmbt1","58.2917702575785","0.231238469164549","0.702227506366948"
"Sfmbt2","61.6930237564397","2.0349063146378","0.661164223242773"
"Sin3a","51.7829020117928","0.0645168339827623","0.906099235948945"
"Sin3b","76.0633096701913","0.846882635343236","0.0504642537882666"
"Sirt1","52.3576696385743","0.0626125551205995","0.856700856460556"
"Sirt3","40.549540538633","-0.252843324467476","0.155079660356481"
"Sirt4","41.3407203876046","-0.226043163555471","0.213743220431935"
"Sirt5","47.6586040665388","-0.0651905991461378","0.581485917626657"
"Sirt6","71.8330001925998","0.674359593095074","0.106491697438091"
"Sirt7","48.4982723389404","1.05517942502001","0.799843995314669"
"Smarca1","41.136145659928","-0.2613953877051","0.249833490481112"
"Smarca2","39.5737067408803","-0.282814054795657","0.312835271358734"
"Smarca4","32.4085017004052","-0.49349781456471","1.53965474705109e-05"
"Smarca5","73.22483611761","0.774057347382436","0.248408544375174"
"Smarcb1","85.2942380466534","2.07240485551405","0.276506927163681"
"Smarcc1","50.3397090241317","1.67388731485294","0.904669505598481"
"Smarcc2","56.388389630127","0.264964068573756","0.89533862142259"
"Smarcd1","58.5542581036577","0.370824201259436","0.771535025528835"
"Smarcd2","77.530336380439","1.01771300383065","0.156372057968572"
"Smarcd3","44.8545475884988","-0.113803049965831","0.566167219236309"
"Smarce1","65.0435325345454","0.440080180018645","0.0435427223668554"
"Smyd1","38.2196909473907","-0.309313073394488","0.155268149759396"
"Smyd2","62.0847915241525","0.316646825471087","0.184557900437448"
"Smyd3","58.3107072926554","0.214790525285269","0.389430730709189"
"Smyd4","50.6954394147824","0.0141971501412665","0.660916960379533"
"Smyd5","65.7845697663911","0.501671248316516","0.299277401791784"
"Sp100","56.5911819274266","0.288507102132272","0.881597581507661"
"Sp110","66.1433213052479","1.28756133323217","0.377858971572638"
"Sp140","73.9373801384996","0.719871323780158","3.99611324958232e-05"
"Ssrp1","38.7614939233308","-0.37552235066263","0.400090212578648"
"Supt16h","75.324542699498","0.781368792639172","0.0497231542335455"
"Suv39h1","59.9430911190606","0.26553541080273","0.611029777023533"
"Suv39h2","71.6304684485848","0.688060625691975","0.183577965709137"
"Suv420h1","59.2440433299655","0.284281787201902","0.660677458356211"
"Suv420h2","55.3461584612435","0.157456742169058","0.901480077817197"
"Suz12","73.5216685411249","0.805535671161124","0.0922960362608231"
"Taf1","50.932832718725","0.02324150044567","0.893235286347334"
"Taf3","45.1697451703965","-0.122057124466504","0.0400634658149945"
"Tcea1","67.6768627711438","0.54682494580044","0.366468258359153"
"Tdg","66.4996492505109","0.448255377455642","0.112386934598035"
"Tet1","60.2814392595011","0.295329420328736","0.658099544047459"
"Tet2","62.0324314112876","0.3579546879075","0.515170957892355"
"Tet3","64.6056587629266","0.425957975858988","0.297132878661491"
"Trim24","75.3330844947488","1.8402751809998","0.0879632081307824"
"Trim28","26.7941256634235","-0.740548445017549","0.0939607405764109"
"Trim33","58.7137577196071","0.232244430701562","0.638479549320337"
"Trim66","69.3796302797762","0.775679882050787","0.371980893482513"
"Ube2a","64.1376558154666","2.10048394933195","0.819762924799418"
"Ube2b","54.8112178425844","0.0378509538513202","0.949824176891607"
"Ube2e1","88.0516043938499","1.27161702847318","0.00384159076816336"
"Ube2i","69.28551461915","0.943047384145515","0.453889964305582"
"Uhrf1","21.147079835376","-1.02795696219482","0.0433104909729731"
"Usp22","47.2793998239752","-0.069996212598771","0.31213388178083"
"Usp27x","58.9358248567545","0.159861473466166","0.792432319362836"
"Usp51","66.11312831433","0.605717428908765","0.382510426860382"
"Wbp7","52.0075940435671","0.00723231150575649","0.907894618804063"
"Wdr5","72.2811577529822","0.769699423819384","0.274345463899619"
"Wdr82","20.0694362268183","-0.950009530272526","2.81002938567323e-08"
"Whsc1","59.5922121030329","0.404179725914014","0.232467461021673"
"Whsc1l1","90.9007746897599","1.58195746128565","0.00378901552382346"
"Zmynd11","43.3060583031843","-0.204456900511603","0.491294215123892"
"Zmynd8","68.6890716902809","0.504596208049817","0.078010715977487"
