"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chaf1a","48.4780977369336","-0.038187765924945","0.000740702587923518"
"Chaf1b","38.1305524164083","-0.30221111339214","0.685510947246121"
"Chd1","37.9620884331741","-0.31242568545639","0.946705481860687"
"Chd1l","37.8966916969331","-0.317859546908094","0.982520639353576"
"Chd2","47.8395622715709","-0.0545727925822215","0.0941136514843655"
"Chd3","45.9861795102547","-0.101727457421351","0.110038520933358"
"Chd4","40.3498356762539","-0.244782762952327","0.151835136015677"
"Chd5","41.2461037673629","-0.222909423383549","0.357982582173097"
"Chd6","42.0850257374134","-0.201084789427288","0.230000509404971"
"Chd7","33.1710276048151","-0.442424392146774","0.402490499747533"
"Chd8","42.5745955876534","-0.188037618246446","0.105966148460727"
"Chd9","43.0094761026256","-0.177029618996719","0.107845329235646"
"Clock","36.6036339053694","-0.347291323370555","0.806337899270228"
"Crebbp","42.6631752506387","-0.186508681368795","0.234321944195882"
"Ctsl","46.5055413695192","-0.0881088755768762","0.102533196699011"
"Cxxc1","53.2954360815786","0.107426656071063","0.195769774289708"
"Cxxcl","44.5004842407643","-0.140737680887688","0.0612444438366874"
"Dmap1","45.7197938856041","-0.108122398602387","0.271690269660526"
"Dnmt1","43.1170899682078","-0.17463178672858","0.16507110573834"
"Dnmt3a","42.6309192884818","-0.186573362609686","0.0979608124937549"
"Dnmt3b","41.4948494748773","-0.217626124499132","0.377107022717671"
"Dnmt3l","46.8254585991774","-0.0800635415843175","0.0322145154229164"
"Dot1l","45.007651444566","-0.126671948047633","0.0971274073246296"
"Dpy30","28.5005299156389","-0.685157504076921","0.525903953101299"
"Dub2a","42.5907064573312","-0.187858733059918","0.130718004334026"
"Eaf1","39.4856540838695","-0.267390932172981","0.473205153355931"
"Eed","44.1029303576474","-0.149591372425206","0.123998939089246"
"Ehmt1","44.9262491742798","-0.128137492585407","0.0487760490971055"
"Ehmt2","45.5240581710775","-0.11325980012178","0.0661946109957549"
"Elp3","52.0822325704926","0.107457195509318","0.329882670321921"
"Elp4","40.3333930111843","-0.246746024357695","0.467071630025203"
"Ep300","51.2649127006471","0.0269253755790491","0.280515382745955"
"Ep400","61.999600084691","0.306053868924258","0.000199065982205243"
"Epc1","43.9344755708806","-0.155836382790491","0.269922158274455"
"Epc2","43.5033556722008","-0.165112871481409","0.193331536090088"
"Ercc5","42.0038307698527","-0.203201905541478","0.23958467249909"
"Ezh1","40.5619180728647","-0.250603337520534","0.663984809936719"
"Ezh2","41.6906634680317","-0.212014545362599","0.377970325352432"
"Fbxl19","46.5445408208849","-0.0889499490376945","0.164148916728838"
"Fbxo17","29.1751208131813","-0.550915722428372","0.0691436902214475"
"Fbxo44","42.4944388145436","-0.190816853585381","0.225936976443241"
"Fbxw9","42.1259008971597","-0.200050056285005","0.244241576099658"
"Fkbp1a","57.6799583335602","0.719963289932082","0.276631783402534"
"Fkbp2","25.3655150212118","-0.66768962942725","0.0385302234301788"
"Fkbp5","32.2324988423525","-0.488112757002139","0.536372441099096"
"Gadd45a","41.6530342011996","-0.211698514706844","0.152299676068887"
"Gadd45b","51.1657037334865","0.0291827090991806","0.0724661105581708"
"Gtf2b","49.1335324946324","-0.0162911971320957","0.21648602090949"
"Gtf2f1","54.3877190845629","0.208644396060158","0.289705292836808"
"Gtf2h1","38.9212588953288","-0.283578662333276","0.757842300856845"
"Gtf3c4","46.4930314732792","-0.0888902297549333","0.0790565993506979"
"H2afz","38.8205597811958","-0.309348780400378","0.948690619144244"
"Hat1","57.8314365488716","0.333978623939828","0.215711550627754"
"Hcfc1","50.8721381231946","0.0230748206984157","0.0730772220282885"
"Hdac1","39.5544034674641","-0.271713774430415","0.461518915520353"
"Hdac10","41.476856309216","-0.215337868249691","0.000247279950521988"
"Hdac11","32.6495610446908","-0.464527102429759","0.484584392279161"
"Hdac2","41.6351935786556","-0.2125660042086","0.254861115864224"
"Hdac3","43.5045659914288","-0.164503574943801","0.0803319578550955"
"Hdac4","46.8690295065875","-0.07887430863972","0.0513758916958948"
"Hdac5","32.0852249199521","-0.46843299692379","0.177729091881239"
"Hdac6","47.2873745633572","-0.0687538797709442","0.0774055178295536"
"Hdac7","42.1475634187814","-0.198727135706617","0.0876411772787494"
"Hdac8","41.7041675897513","-0.210667013140393","0.186827156395698"
"Hdac9","38.4368863752219","-0.306930760131185","0.931485051531913"
"Hells","42.5016251350468","-0.189726360274748","0.0992193217632639"
"Hira","42.5039340092898","-0.190116482199009","0.139032422589445"
"Hltf","45.1707314623398","-0.123665077757951","0.195625497039402"
"Ing2","44.9854255428537","-0.126307401924587","0.0136144747830651"
"Ing3","45.8735751808952","-0.104456320849736","0.0626973871601617"
"Ing4","48.2752261792915","-0.0442172110783915","0.114047012628001"
"Ing5","43.0595414638152","-0.175243157002971","0.0298191829969622"
"Ino80","37.529348582016","-0.319334839434033","0.908653030808807"
"Iws1","37.4510064951561","-0.322263194046667","0.923721431597987"
"Jarid2","37.3203414053829","-0.324657179138038","0.824784089720785"
"Jhdm1d","40.5219604060343","-0.24186854150524","0.449222231698849"
"Jmjd1c","67.2948041488559","0.785331425509511","0.142164899185174"
"Jmjd4","39.7640373904358","-0.25998627710421","0.26851101914085"
"Jmjd5","33.1927555497657","-0.435583583234738","0.0452818824183448"
"Jmjd6","31.5042432065587","-0.484080465302728","0.0529463374785452"
"Jmjd8","28.5433082067294","-0.567762281514413","0.0187721931899291"
"Kat2a","22.69255223405","-0.762940240530583","0.0141752952266292"
"Kat2b","26.0435066541381","-0.647977451593662","0.0148074454687749"
"Kat5","32.0645619356083","-0.466944365419246","0.0208991831812151"
"Kdm1a","37.2339143780355","-0.338026593655729","0.930567380393458"
"Kdm1b","30.0111788874057","-0.524475852407591","0.000559641930689809"
"Kdm2a","32.5385553415083","-0.453582909524013","0.0237313507812382"
"Kdm2b","29.954365057688","-0.531091146908211","0.0591480901303401"
"Kdm3a","30.4695490239961","-0.514349045811717","0.0516572146151895"
"Kdm3b","33.0052293129755","-0.444043402800361","0.210846996783418"
"Kdm4a","29.5953347065895","-0.542159674822769","0.0664642874263768"
"Kdm4b","31.6824279493879","-0.480435645120975","0.189802292802091"
"Kdm4c","31.0993234246073","-0.50191007155147","0.21554036253525"
"Kdm4d","29.5997275050661","-0.539009702904419","0.0288057004954555"
"Kdm5a","28.2754241884406","-0.57572055398699","0.00252651403347932"
"Kdm5b","33.6896377842681","-0.421267254950337","0.00957546105697988"
"Kdm5c","38.031379940963","-0.308469642531125","0.948675479160247"
"Kdm5d","30.4208146904123","-0.515483703260243","0.0402441401045401"
"Kdm6a","27.0247881062456","-0.612144185673303","6.36428201579037e-13"
"Kdm6b","37.3824668226712","-0.326761207863275","0.916781090664184"
"Klf2","36.0772413514904","-0.361475578012904","0.400365522097751"
"L3mbtl1","33.0875352983939","-0.438959955328589","0.0704439049213514"
"L3mbtl2","46.7258187627347","0.304153629892392","0.650346613280115"
"L3mbtl3","32.8770009879669","-0.444081116464848","0.0241077022620773"
"L3mbtl4","35.6504509322494","-0.372509655491274","0.582574866044086"
"Mbd1","32.3059002057634","-0.459371285920471","0.000568318102458794"
"Mbd2","24.5671478131576","-0.708722904780824","0.0454232175755574"
"Mbd3","35.9546136741296","-0.364894611267556","0.678984480610867"
"Mbd4","33.2850918364648","-0.434494356033899","0.152905037934627"
"Mecom","33.8735807115362","-0.416795591550096","0.0601513048075582"
"Mecp2","28.4701626848921","-0.586070756265388","0.248524268647448"
"Men1","31.3384952130473","-0.495839129008354","0.24093861852312"
"Mll1","30.2170377564228","-0.526296866471094","0.144374379260688"
"Mll2","28.724547812408","-0.576665477134719","0.000826708332746391"
"Mll3","23.533074774523","-0.73826291581602","0.0252333959367106"
"Mll5","31.4951559096681","-0.483577992641326","0.0324631913344715"
"Morf4l1","29.0445970189729","-0.57960017950767","0.18923340841474"
"Msl3","32.6037418906386","-0.454199301607874","0.125458737831676"
"Mta1","29.815706361468","-0.533702037980206","0.038312985329744"
"Mta2","29.1620028718697","-0.54908625226207","0.000383003102204603"
"Mta3","31.3313729825979","-0.487240772097609","0.00884020104529099"
"Mtf2","34.386524529544","-0.405479965719522","0.315515910844159"
"Myst1","28.6060978262997","-0.565933982181625","0.00253944853321776"
"Myst2","33.6933170158289","-0.42719595489292","0.371764059782826"
"Myst3","27.8681990802813","-0.587237437044675","0.00021473807853731"
"Myst4","39.0390463538167","-0.291500263208719","0.86693530558806"
"Nap1l1","28.6913194220086","-0.565091304208505","0.0165992919241896"
"Nap1l2","38.4559016569253","-0.310119594150579","0.951510402477329"
"Nap1l3","26.8891994103278","-0.636052566975076","0.115536644306854"
"Ncoa1","27.1233006126207","-0.6099502301499","0.000862077693457179"
"Ncoa3","31.2981531947362","-0.488795302161667","0.0224532400424028"
"Ncor1","38.9473295776373","-0.230913742415208","0.79862727924714"
"Ncor2","30.3556795279746","-0.519443518600044","0.0781704808796749"
"Nsd1","34.4030335718612","-0.403023129394821","0.163704076813604"
"Orc1","26.77764660191","-0.621965903281922","0.00630445088418044"
"Padi1","27.4877318400558","-0.598448515894006","2.93344628797813e-05"
"Padi2","34.7386260361776","-0.393186838512162","0.198595489836143"
"Padi4","30.301187732682","-0.527735671723134","0.159823678941474"
"Padi6","31.1351888352171","-0.493713513327025","0.0273953623312827"
"Paf1","40.5948285591985","-0.239463228047116","0.462764082852143"
"Parp1","26.6036968163149","-0.625253880212108","4.47406788294756e-05"
"Parp2","38.9101108256037","-0.286499276849993","0.845647642056871"
"Paxip1","28.4563290154146","-0.570304430300592","0.00213499834409422"
"Pbrm1","27.5149353423244","-0.599177870010707","0.00497552447997653"
"Pcgf1","26.3377503629115","-0.634979111847316","0.00401966064091912"
"Pcgf2","41.312324279119","-0.228953537352886","0.645733792473848"
"Pcgf5","32.4206247775365","-0.464198314386768","0.25325539852683"
"Pcgf6","27.947937184039","-0.594941792238188","0.0851183129279843"
"Pcmt1","30.7171006156041","-0.522511569901497","0.317968829032461"
"Phc1","28.1986725716432","-0.583400746389501","0.0414203837070778"
"Phc2","26.3614642307027","-0.632241368126738","4.39039858752763e-181"
"Phc3","26.9516521683224","-0.615940425464719","0.0203882539193087"
"Phf1","31.5912724844897","-0.487429915401779","0.00597516310887539"
"Phf10","36.605343949018","-0.346952610450345","0.805485641621775"
"Phf17","26.1699281145222","-0.638226130566629","0.00663805316641831"
"Phf19","33.3257300048911","-0.434175660421953","0.177529299869148"
"Phf2","30.8749498895476","-0.505347035776646","0.00134869694607364"
"Phf20","31.9818747354154","-0.475520230633514","0.0391152593491404"
"Phf20l1","33.21538217849","-0.43630869914135","0.117443970219691"
"Phf8","27.9747521291341","-0.609373821373766","0.138157172462209"
"Phip","31.0977781593118","-0.494942994801314","0.0265701513068559"
"Polr2b","33.7057281208778","-0.422538564667238","0.159541355054166"
"Ppargc1a","29.836972580679","-0.531593161504987","0.0222670701914889"
"Prdm1","34.192104256678","-0.413026551219413","0.169141037487043"
"Prdm10","30.5382003843841","-0.515295157034473","0.101186453664295"
"Prdm11","47.2627462447888","-0.00335703744488124","0.58093877690918"
"Prdm12","31.0940732163841","-0.49744071617158","0.0774597964695537"
"Prdm13","34.1605267628055","-0.418605085868612","0.49814072431139"
"Prdm14","32.48699864881","-0.478204211982741","0.558649315705911"
"Prdm15","31.061008750131","-0.497780069481601","0.0611268517849738"
"Prdm16","46.2900987313176","-0.0936643756386252","0.142951620226324"
"Prdm2","28.6988374510993","-0.565244461865965","0.0174407607472185"
"Prdm4","26.3951519956731","-0.631967950735862","0.000375620145046261"
"Prdm5","34.7293222115315","-0.404132036423066","0.582504190949643"
"Prdm6","29.8547414485586","-0.533440429514366","0.0540972371234714"
"Prdm8","31.873671272296","-0.48225384435321","0.274239982597628"
"Prdm9","25.4885783790645","-0.666429273354635","0.0195486122464732"
"Prkaa1","28.5731757549052","-0.569465320180894","0.0265497639131015"
"Prkaa2","26.9193617841736","-0.616151189399775","0.000799317857755127"
"Prkcd","35.925809907258","-0.360631215230569","0.0645346452700161"
"Prmt1","39.2775108017065","-0.279457341408027","0.780959735390836"
"Prmt2","25.2756645853257","-0.666540475284896","0.000130492119929758"
"Prmt3","29.2762028657266","-0.545716731799932","0.00027951156052585"
"Prmt5","29.5599897359198","-0.53995195603442","0.0255896907968309"
"Prmt6","27.1060854988331","-0.610538428454159","0.001161851752459"
"Prmt7","26.8413961212852","-0.622116665899429","0.0155139678621019"
"Prmt8","26.8937917770386","-0.618194612568339","0.00528450902548639"
"Psip1","29.274110453226","-0.546714534854001","0.00733556997906826"
"Rbbp4","20.9510034213308","-0.819856353994421","0.00732081426789903"
"Rbbp5","30.0925794730779","-0.52652867779443","0.0761177914911472"
"Rbbp7","32.1204041431993","-0.471712553944417","0.223572913993642"
"Ring1","30.8455570556236","-0.508505287092784","0.181630669080012"
"Rnf2","28.0132687317629","-0.586745054797272","2.92675927743442e-05"
"Rnf20","25.3318423255645","-0.665122547305673","0.000459535233610228"
"Rnf217","29.9605301910868","-0.532231763173789","0.107661267575045"
"Rnf40","25.901062095896","-0.647964399672335","0.00155340898765574"
"Rpa3","53.5995264946669","0.101849266294265","0.180406806467265"
"Runx3","78.44310868923","1.37781922898566","0.00184868838346951"
"Satb1","32.307734817919","-0.468637187779851","0.369536442601313"
"Scmh1","40.0125675548864","-0.253849998462081","0.435087540454406"
"Scml2","31.8342231710186","-0.4759389185386","0.102098479034115"
"Scml4","36.3464260032191","-0.352125480705638","0.654634292050584"
"Setd1a","36.3074071748179","-0.354240113461922","0.701774222538116"
"Setd2","40.3529563260729","-0.256584152834403","0.704058964570033"
"Setd3","45.7043699189689","-0.109030236106401","0.269425814792346"
"Setd4","34.5383275164777","-0.410821331270645","0.586802022411827"
"Setd5","47.8120436502081","-0.0447915003189308","0.436082339527843"
"Setd7","50.570913614785","0.0145482056981025","0.325660660968076"
"Setd8","30.4105171566224","-0.515101611785213","0.0324660510997203"
"Setdb1","38.620188804802","-0.292672174058675","0.818939117337179"
"Setdb2","34.6053076570601","-0.397779844515864","0.210428809339321"
"Setmar","34.1415116349202","-0.426594622048275","0.612678733161213"
"Sfmbt1","31.0076062040699","-0.500664963886156","0.109716340904231"
"Sfmbt2","38.7175471357869","-0.383231903262776","0.946752191499494"
"Sin3a","40.2366229241129","-0.261284389200097","0.756432192366313"
"Sin3b","36.022684596282","-0.358406812021946","0.237692470393932"
"Sirt1","37.7833544066762","-0.311377152294668","0.997419360401243"
"Sirt3","34.347372174644","-0.420564736528943","0.644313449953431"
"Sirt4","41.5075009147906","-0.216811750420917","0.327009322774161"
"Sirt5","37.7589647000599","-0.312006388245646","0.975398886867393"
"Sirt6","35.4062183110878","-0.393236112523876","0.74321609951336"
"Sirt7","41.5221682838634","-0.217308924264573","0.790799883619189"
"Smarca1","39.5414806354958","-0.281171475295074","0.830660994620166"
"Smarca2","42.7683170180977","-0.184848093843174","0.436019847580284"
"Smarca4","45.0202393531209","-0.13154498295291","0.0324557571887218"
"Smarca5","62.5884957529224","0.359984029443124","0.0616149207504653"
"Smarcb1","51.3357196045027","0.036817480044532","0.56839065635029"
"Smarcc1","48.073023491946","-0.046598939173344","0.421072818773115"
"Smarcc2","34.5449128942315","-0.401843277876079","0.411644416605961"
"Smarcd1","30.582700478885","-0.515810934084749","0.130625919750121"
"Smarcd2","65.5485006449368","0.407726449069709","0.0325672774239163"
"Smarcd3","32.8317524889992","-0.456242293690925","0.428305881561993"
"Smarce1","41.5320966836281","-0.2095488714771","0.272809150591557"
"Smyd1","42.8804242399968","-0.18305005896174","0.426839120388938"
"Smyd2","49.7358569085655","0.274134814948331","0.522927689971056"
"Smyd3","38.8444712811576","-0.294450129016438","0.91005626614174"
"Smyd4","26.2392447802155","-0.646017937887423","0.0454946459202398"
"Smyd5","28.9761342890059","-0.564402859576113","0.0906915435722627"
"Sp100","33.3136394582929","-0.436480418398383","0.255609629852326"
"Sp110","28.4917111639404","-0.580968904948819","0.112997611260417"
"Sp140","34.3660429279906","-0.407148824123162","0.0243497469027463"
"Ssrp1","40.1118769493397","-0.257181340245663","0.87376555150375"
"Supt16h","37.5960321879964","-0.328127757084687","0.979114141755087"
"Suv39h1","32.8695653829465","-0.448225732578683","0.198246909800856"
"Suv39h2","40.3281862229058","-0.25420861799269","0.701905725671434"
"Suv420h1","33.9389390625759","-0.42606061217109","0.447904620042447"
"Suv420h2","30.9065157508745","-0.507693378483849","0.187110296903847"
"Suz12","39.1583187964362","-0.279897568898667","0.734751794999625"
"Taf1","37.9817607506177","-0.328203562940592","0.981705453269958"
"Taf3","35.2270331194013","-0.3857860344583","0.560863069932133"
"Tcea1","38.3150640480738","-0.308165446828474","0.942262797716209"
"Tdg","38.2041191080351","-0.300890962139011","0.802754034013398"
"Tet1","37.0914894916935","-0.339329894062758","0.903161850793418"
"Tet2","46.9064783439077","-0.0786298763096366","0.220491887747342"
"Tet3","38.8011866327532","-0.286804372034845","0.74236899493973"
"Trim24","54.459721306753","0.178165852346486","0.271736608950118"
"Trim28","35.2434001513591","-0.390004283483805","0.656997793876003"
"Trim33","46.0674740342443","-0.101044166257918","0.325309608454289"
"Trim66","45.9130152749335","-0.0868522741813507","0.536267797664508"
"Ube2a","18.7275309485135","-1.00192733213944","0.359462466842795"
"Ube2b","40.773915002044","-0.236422909992011","0.512858810729297"
"Ube2e1","45.4684860582684","-0.108708576592967","0.503318961500212"
"Ube2i","57.3653544616381","0.201998610918585","0.0992657156195728"
"Uhrf1","40.79109271172","-0.234636925837349","0.373021526404186"
"Usp22","33.221958752005","-0.441932818744477","0.35008874648474"
"Usp27x","55.5357289142114","0.324545652725987","0.302746762295217"
"Usp51","36.6769177182534","-0.340987221655484","0.444326773179275"
"Wbp7","31.9617106297781","-0.477093006449501","0.21512204467516"
"Wdr5","60.0429864535401","0.274326658072967","0.047646892213012"
"Wdr82","33.2425252825134","-0.439759704712231","0.013084603408427"
"Whsc1","34.7478041820919","-0.396249590366236","0.310413997102717"
"Whsc1l1","35.9496879183275","-0.375625750477058","0.762541434492614"
"Zmynd11","27.2770766578736","-0.676516963932846","0.231169897281642"
"Zmynd8","50.1530549348916","0.00388191816187975","0.0225945432986256"
