"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Carm1","38.4308656768712","-0.299066852423854","0.712748761426208"
"Cbx1","41.3616026535443","-0.232218596708332","0.581429841890755"
"Cbx2","29.9079295715647","-0.528837227121959","0.0671312964178365"
"Cbx3","34.5825518573802","-0.408553681585624","0.716565641238558"
"Cbx4","32.3540226575612","-0.492371183440311","0.60706557536551"
"Cbx5","28.3399763397748","-0.582529508464801","0.0918648579916653"
"Cbx6","47.8075634107544","-0.062006241945935","0.347645029222485"
"Cbx7","29.7829053125639","-0.532092885401826","0.0118497735862897"
"Cbx8","25.9679005632749","-0.649228751409542","0.0143797875679353"
"Cd4","40.8935532639113","-0.239641554082744","0.269636319412953"
"Cecr2","33.1365119136044","-0.441425880369911","0.459383773827233"
"Chaf1a","83.1687704278726","1.7090861655789","0.0515630621270987"
"Chaf1b","62.9589409460899","3.01622962263976","0.305949611543987"
"Chd1","23.448522225214","-0.734935213091753","0.000118464621971984"
"Chd1l","21.7089208933536","-0.799486801627163","0.0216390496279412"
"Chd2","29.8576389528797","-0.538388329766988","0.137435563109613"
"Chd3","44.0605857543102","-0.155502508782244","0.469528340775332"
"Chd4","55.5875088604305","0.162132775929713","0.207016076607205"
"Chd5","44.59713114306","-0.138407322496268","0.186219286508368"
"Chd6","35.4662759518682","-0.378765620647755","0.701455689914801"
"Chd7","34.5752399645717","-0.400046697095208","0.54751076778205"
"Chd8","34.6478599868794","-0.409742330927548","0.701056613587128"
"Chd9","35.7787380729741","-0.374576103981402","0.825871493308946"
"Clock","31.5525567247994","-0.481850949467863","0.110716695084822"
"Crebbp","41.2922070333132","-0.235447065962918","0.702141706378019"
"Ctsl","51.6444727361927","0.363108344114985","0.431152778790735"
"Cxxc1","61.1273421501822","1.23161957744728","0.179450762234607"
"Cxxcl","66.282968276394","0.899257573027422","0.00280374248081188"
"Dmap1","38.6806977345301","-0.308198929702135","0.831869133289308"
"Dnmt1","48.644146803565","0.14995202244303","0.528952208644361"
"Dnmt3a","46.918088078264","-0.0779162634443053","0.354101158767984"
"Dnmt3b","32.857273826832","-0.450824725501446","0.36787269921256"
"Dnmt3l","41.1975734478529","-0.229258290974782","0.676033192456043"
"Dot1l","42.300385520366","-0.199120357697033","0.337379275296789"
"Dpy30","42.1049581455864","-0.210575015387333","0.734044863974222"
"Dub2a","48.1379217991721","-0.045610908932864","0.153567926615364"
"Eaf1","34.9673843995128","-0.388261825025963","0.524129334841066"
"Eed","71.0501590731972","0.805293992645333","0.0690591931208658"
"Ehmt1","40.9468679846572","-0.231415599642876","0.350993070615786"
"Ehmt2","34.4234139478991","-0.406497333632288","0.54006128161196"
"Elp3","51.4207550868216","0.666685202224609","0.457199958327989"
"Elp4","34.8212953267816","-0.418436466278902","0.824394531633886"
"Ep300","39.4890656426745","-0.332338929911673","0.867754690127648"
"Ep400","55.0535637831561","0.181104180402033","0.335797688236206"
"Epc1","44.7401486636766","-0.14759390997701","0.534139415160045"
"Epc2","40.9866514795441","-0.236788625119769","0.693056690997705"
"Ercc5","35.8312112809471","-0.365066040227327","0.665961379244332"
"Ezh1","40.7039859793153","-0.270270324850176","0.745394936251993"
"Ezh2","40.0692891163662","-0.25912851315734","0.703873973406919"
"Fbxl19","42.6663850793445","-0.188229636877632","0.321586234772849"
"Fbxo17","28.0069455387808","-0.584832815065379","0.0459265263022504"
"Fbxo44","37.7721583101786","-0.316515406545402","0.863236311565857"
"Fbxw9","38.4579474672436","-0.293850516733326","0.280728907654337"
"Fkbp1a","24.3912678978395","-0.708037735754913","0.0345447517696421"
"Fkbp2","30.4624839828357","-0.513079892036644","0.0875394963605116"
"Fkbp5","39.3334449384756","-0.278483137513822","0.763014836181369"
"Gadd45a","32.9704834848384","-0.44222367799866","0.0982038005238258"
"Gadd45b","45.649193199962","-0.114879150285156","0.274632336257077"
"Gtf2b","49.0834042548772","0.45924245467695","0.531448361736546"
"Gtf2f1","39.8972292283168","-0.259882951034053","0.482849900164128"
"Gtf2h1","30.4127143925288","-0.513653682334555","0.0433069456684103"
"Gtf3c4","44.0204835745297","-0.153243858639551","0.192069218925007"
"H2afz","42.7556324860778","-0.190847748915978","0.678733250865416"
"Hat1","50.598601003979","0.0256655911160662","0.376314095663144"
"Hcfc1","70.7661046739605","0.658974492678769","0.0627544665813651"
"Hdac1","38.8692390313876","-0.289184521471444","0.654895611776227"
"Hdac10","33.8896795385941","-0.419923831289601","0.359589477768843"
"Hdac11","28.9844021932215","-0.554113976963701","0.00105712651150206"
"Hdac2","37.5312011526952","-0.320368117608653","0.854247893236026"
"Hdac3","36.3527501028783","-0.367737762005106","0.949058662672188"
"Hdac4","38.7519821700131","-0.290562292801834","0.701168375191127"
"Hdac5","33.6588568894487","-0.431010354082813","0.61692134214699"
"Hdac6","37.4725617443179","-0.327531704257973","0.932028440491994"
"Hdac7","37.1139400014667","-0.341526421697036","0.981333856243006"
"Hdac8","30.9042239767634","-0.505491674096725","0.189648758646746"
"Hdac9","24.0986643419567","-0.731189525769302","0.080647401057512"
"Hells","34.6746229218624","-0.398934570073191","0.548205809261564"
"Hira","40.1659580241987","-0.264102206083401","0.693050125767134"
"Hltf","37.0735763312513","-0.337840280481534","0.982701604954866"
"Ing2","34.1622273532692","-0.414919893941965","0.544635749201233"
"Ing3","45.9403716286905","-0.105037085285624","0.250153205431487"
"Ing4","44.3572186498665","-0.147593287412787","0.352322935043249"
"Ing5","44.0683135617563","-0.149978048661271","0.0543776270349863"
"Ino80","44.3967003356076","-0.152202173843059","0.535549046359746"
"Iws1","40.1406302332308","-0.266961743661304","0.829477841713876"
"Jarid2","33.0225855703753","-0.441970243482757","0.173511560307196"
"Jhdm1d","31.1253024913627","-0.49724735808164","0.156928939064398"
"Jmjd1c","27.8240034571147","-0.632517474986108","0.30438214274102"
"Jmjd4","26.3469345743035","-0.635639045094799","0.00757289060737068"
"Jmjd5","37.3489241396261","-0.326021393785323","0.913361975205374"
"Jmjd6","45.4019886090356","-0.117120043543648","0.159234280278251"
"Jmjd8","30.0241118130624","-0.52526190657346","0.0627022281338655"
"Kat2a","22.1364297672786","-0.823044734249432","0.0935010648357213"
"Kat2b","27.6627085711856","-0.61419741269005","0.15676996635132"
"Kat5","42.0773193003932","-0.20463239351326","0.407782541973734"
"Kdm1a","69.0873631911333","0.938069315560443","0.179907685357961"
"Kdm1b","36.3939293154805","-0.349040645581566","0.769876585186264"
"Kdm2a","45.8992153047462","-0.104395429878304","0.0883687903636555"
"Kdm2b","39.3468290872669","-0.280475329459368","0.722424169075655"
"Kdm3a","29.3934023839774","-0.546838406813724","0.0729814426713063"
"Kdm3b","59.0002319595798","0.973141654964244","0.286955157174265"
"Kdm4a","28.1541255069982","-0.585894006575544","0.0734297792500183"
"Kdm4b","31.3753113811518","-0.486087442148613","0.053361717859431"
"Kdm4c","36.4270838035929","-0.355461951726382","0.922751643758732"
"Kdm4d","39.8142976174567","-0.264965706022237","0.843884910476925"
"Kdm5a","29.9451134917697","-0.545764181268332","0.30198573648843"
"Kdm5b","34.0219511259056","-0.4329441632914","0.703884763249611"
"Kdm5c","45.0047630494109","-0.129891655675944","0.492476275677572"
"Kdm5d","27.9651280471567","-0.586098481308605","0.00930923521348117"
"Kdm6a","27.1615413344793","-0.641543062909178","0.210576475263965"
"Kdm6b","46.3541453897662","-0.0695220834793871","0.57209313348939"
"Klf2","32.7718871197395","-0.453269841040497","0.0654464820328727"
"L3mbtl1","35.5406606436728","-0.375668575207005","0.711442266220786"
"L3mbtl2","18.4476103661971","-0.921741238883095","0.00913953409769374"
"L3mbtl3","34.0561938896554","-0.414742487258132","0.404101655131636"
"L3mbtl4","31.2361504900229","-0.501657637159935","0.275572319604436"
"Mbd1","35.3768433567756","-0.388671152213669","0.814848379822928"
"Mbd2","35.7328926929854","-0.431442427061858","0.92974822192876"
"Mbd3","43.0243393157117","-0.187341751712691","0.710698112726987"
"Mbd4","37.7215072330155","-0.320423490043863","0.885800578023988"
"Mecom","30.0730383415307","-0.556628019028083","0.372082575615724"
"Mecp2","27.9663079575828","-0.584013725970713","2.89707279784259e-05"
"Men1","27.6836130461105","-0.641340192414391","0.238732814931622"
"Mll1","29.8867703182406","-0.52992709697929","0.0274124452807641"
"Mll2","64.5052560462983","0.736203471568817","0.000345019663304486"
"Mll3","16.0183392351214","-1.01249578005094","0.00333420399586731"
"Mll5","16.8484210316001","-0.979119286084072","0.0041759987809298"
"Morf4l1","17.7012284026663","-0.949034952759199","0.00739312982767094"
"Msl3","37.9555429323014","-0.324501897481249","0.911847115750151"
"Mta1","35.7817101611672","-0.393725182663102","0.89767574762493"
"Mta2","46.0359516864473","-0.102648002675427","0.342284623671405"
"Mta3","30.4211341000551","-0.519571101403548","0.152322830287465"
"Mtf2","23.9549620819006","-0.717511479000174","0.0229555853290311"
"Myst1","32.3783817119608","-0.461120405019896","0.195965029844829"
"Myst2","47.017870301412","-0.0802578687379","0.234406724681946"
"Myst3","36.5036598703858","-0.371214575866895","0.963127523321016"
"Myst4","18.6000775877376","-0.921425535383389","0.0154343320631051"
"Nap1l1","40.4685283045699","-0.230309092911089","0.842517584041822"
"Nap1l2","50.6731733120826","1.05999073004078","0.530582424860361"
"Nap1l3","27.9693286546658","-0.667704608550712","0.497267765337607"
"Ncoa1","28.5607499853613","-0.574550691125507","0.0871027240789901"
"Ncoa3","26.046064759418","-0.644705109373781","0.00500739796930377"
"Ncor1","31.3474464620335","-0.408267808285864","0.284536107162002"
"Ncor2","25.5646821098313","-0.661906479426019","0.014070237287492"
"Nsd1","33.7146006957419","-0.429183868916821","0.506428388623363"
"Orc1","25.4050837878512","-0.664052446247212","0.00282265657660818"
"Padi1","25.3020814510528","-0.66959656326621","0.00901309798596096"
"Padi2","39.9544347287064","-0.257288194802734","0.553568848896525"
"Padi4","23.5361032369193","-0.73162701631047","0.0200664844512847"
"Padi6","32.4024743637761","-0.467427912829271","0.374967471469159"
"Paf1","31.1865585070173","-0.494986073409979","0.237955024839287"
"Parp1","25.8177567532226","-0.651268460712913","0.00399388001675093"
"Parp2","44.0572256135","-0.155573808797762","0.652701597540148"
"Paxip1","29.8556401381291","-0.549237335668402","0.3457876683719"
"Pbrm1","25.7197101364306","-0.671911080475826","0.0908889254752667"
"Pcgf1","23.917100524098","-0.71574770724352","0.0113792809327182"
"Pcgf2","22.7506633904256","-0.790341785924412","0.0779905530319001"
"Pcgf5","28.5244644745257","-0.580933189756881","0.17427280314714"
"Pcgf6","24.960605568042","-0.698448133835904","0.10947184534019"
"Pcmt1","28.1863286624835","-0.61791183393389","0.378760676252689"
"Phc1","25.5062053103438","-0.670157698496577","0.0441212726281006"
"Phc2","30.7565988967811","-0.502783718367122","1.62109129167166e-06"
"Phc3","29.9500119468232","-0.531092369794965","0.167783051302194"
"Phf1","31.9477858484238","-0.480168959373595","0.0419283383967604"
"Phf10","31.0681879890145","-0.496241068817651","0.12262355255044"
"Phf17","28.2253852888943","-0.576216372469976","0.00022796539282155"
"Phf19","36.4801914436839","-0.357948277419462","0.928892508172552"
"Phf2","28.8875172590091","-0.582542699484925","0.0244480449408505"
"Phf20","28.0955376905089","-0.59239064975677","0.0107071570862932"
"Phf20l1","30.8897703031401","-0.510671999764685","0.230874920846089"
"Phf8","27.2953549780486","-0.659065220962621","0.28340619838869"
"Phip","19.9379004308794","-0.86402947416156","0.0140776015930561"
"Polr2b","48.745175529018","-0.0369487419966343","0.341485048883885"
"Ppargc1a","31.0466543985806","-0.505087665565356","0.287622721750055"
"Prdm1","27.8944410367405","-0.622428342458695","0.00162954803531767"
"Prdm10","24.4847205259311","-0.722326676141915","0.0709174233593186"
"Prdm11","29.5634538884522","-0.619762353864747","0.50387738393685"
"Prdm12","28.949069676611","-0.557728100824629","0.0243327344043241"
"Prdm13","32.5908195322454","-0.52734381814954","0.812271226494031"
"Prdm14","23.3230753868091","-0.75138695128161","0.0505906337360012"
"Prdm15","27.117722874121","-0.640329059567233","0.256798089347431"
"Prdm16","35.5961125332064","-0.371532975983835","0.698523444223953"
"Prdm2","30.629351824783","-0.545723971056889","0.414963603196088"
"Prdm4","19.8486254369659","-0.85973159717178","0.00983346440928787"
"Prdm5","39.6716136833443","-0.292719929666231","0.797259520859608"
"Prdm6","22.5013680228537","-0.757588615603092","0.000629739207257383"
"Prdm8","28.4670666060524","-0.621698384016347","0.424266207599235"
"Prdm9","25.5722762304898","-0.679219436167048","0.112387974610045"
"Prkaa1","32.9027711619633","-0.462684930104104","0.550896137379448"
"Prkaa2","23.0862814546679","-0.762146242881866","0.0698117278519641"
"Prkcd","34.9447134043426","-0.411325265440862","0.819356044352528"
"Prmt1","51.3577257692652","0.0354593960363425","0.151634767119606"
"Prmt2","31.4857839999827","-0.511390478294756","0.53048716647887"
"Prmt3","56.3667220133444","0.232013071462285","0.233194314763874"
"Prmt5","46.9664263410646","-0.0776058418170227","0.341687493958339"
"Prmt6","35.2717242859446","-0.390986951141372","0.792009723278154"
"Prmt7","36.6541684812569","-0.367084885210772","0.980490614623087"
"Prmt8","29.9473376173051","-0.54680263940847","0.342210756104315"
"Psip1","33.7164513333653","-0.424156438159632","0.357155836898174"
"Rbbp4","30.5982191226367","-0.569017507457265","0.522099750165145"
"Rbbp5","44.5637918202015","-0.128736721753168","0.586518871177485"
"Rbbp7","38.8552496959258","-0.302711658341574","0.822351481853189"
"Ring1","23.5845488555375","-0.760967360511019","0.0852047287696769"
"Rnf2","33.0652028217545","-0.451836770749378","0.211535584907235"
"Rnf20","36.3518893687857","-0.358715280881958","0.911432186883747"
"Rnf217","29.5310142111204","-0.55473915125171","0.250223954672691"
"Rnf40","49.0683825737302","0.0635912136055245","0.466094207517155"
"Rpa3","63.9905919039922","0.368112568538787","0.0200553043052809"
"Runx3","41.3628159992793","-0.235157877276718","0.477449383619892"
"Satb1","39.7780227985478","-0.273056921792818","0.784220714588672"
"Scmh1","48.5163563147373","-0.0376958752313171","0.112522722831099"
"Scml2","32.1341254999394","-0.466667215054474","0.119949165893024"
"Scml4","32.7125740920194","-0.463677524054787","0.436861015770178"
"Setd1a","27.2826846234987","-0.606034417376019","0.00440511297287205"
"Setd2","29.3497539866302","-0.550242379358662","0.0958386619255779"
"Setd3","51.6898932385855","0.0474239687644916","0.233828865854619"
"Setd4","44.4115525314545","-0.145615267912102","0.582908826902678"
"Setd5","55.9173397285015","1.11681148378872","0.309589702143336"
"Setd7","45.2361411261526","-0.11971131672437","0.00313148548132177"
"Setd8","32.7738474715617","-0.455530933668898","0.424102214717826"
"Setdb1","30.3464755732754","-0.516888443867312","0.0372025598517123"
"Setdb2","33.3150050489571","-0.433474978477251","0.180795406989305"
"Setmar","35.4178562683991","-0.390016900234945","0.828354643383978"
"Sfmbt1","30.7186894078659","-0.50734086595813","0.0897724368684748"
"Sfmbt2","31.1753688626578","-0.517077638214502","0.486189979698204"
"Sin3a","28.1333637722823","-0.581987521395937","0.0187410108145962"
"Sin3b","33.1653347682385","-0.436019530188418","0.0367647094272339"
"Sirt1","31.0297102062263","-0.495730848676546","0.00654915484402882"
"Sirt3","35.9841015701102","-0.375395633910795","0.900569601386396"
"Sirt4","43.3946536028197","-0.178267395218842","0.499631827102043"
"Sirt5","32.3462665652709","-0.461237436870668","0.167711929100226"
"Sirt6","30.6933004553523","-0.515052525585096","0.233954619379921"
"Sirt7","39.7810898325801","-0.266612970787182","0.711721019799767"
"Smarca1","28.7155054070626","-0.563210037614426","0.00786879562489117"
"Smarca2","42.1630247144975","-0.200034324760636","0.385580857906059"
"Smarca4","28.2292888021624","-0.581176621672252","2.91786450822776e-06"
"Smarca5","90.8243293785975","2.17293398405992","0.00380769170497843"
"Smarcb1","72.8902113744014","0.96769196071688","0.383742062356233"
"Smarcc1","33.7446120224251","-0.444079088511563","0.721824194007569"
"Smarcc2","33.8258190767038","-0.43560247479277","0.69813334108564"
"Smarcd1","26.685593830478","-0.627154778568613","0.0193804020313829"
"Smarcd2","58.3927716174268","0.217689053870416","0.0648543268423137"
"Smarcd3","28.2062812533811","-0.582776636602163","0.0541019896894168"
"Smarce1","47.7638828795069","-0.0337839836190388","0.0550157515484724"
"Smyd1","57.9889771674834","0.246964564368712","0.249144534024524"
"Smyd2","46.8869449531394","2.0563584906525","0.614645441772437"
"Smyd3","27.8578661273206","-0.590205017315367","0.017917805421752"
"Smyd4","26.6437873528346","-0.624308520630358","0.000198349368649552"
"Smyd5","28.7951551695807","-0.566482594300551","0.0847465859242647"
"Sp100","42.4055221851344","-0.194188409591638","0.644876248083331"
"Sp110","27.8751851200674","-0.595688045588719","0.0595260312063584"
"Sp140","35.4713680846528","-0.390058593576078","0.609550119021208"
"Ssrp1","29.0382094888061","-0.554503512658176","0.0203150958969814"
"Supt16h","29.5228777205256","-0.538315173561382","5.15858634782831e-08"
"Suv39h1","31.2891188833076","-0.488911650106701","0.0263019431912668"
"Suv39h2","40.8405373362636","-0.24540546733311","0.675978560136779"
"Suv420h1","31.3576636333821","-0.486062503020151","0.000907768170150405"
"Suv420h2","34.5036545467052","-0.403639189470908","0.553295366823"
"Suz12","46.0183898833044","-0.105047541495384","0.458185121511386"
"Taf1","24.169876415575","-0.702373470162357","0.000652331249947108"
"Taf3","31.6553913529345","-0.486010984884594","0.265388812238274"
"Tcea1","28.8838135132706","-0.562301188984539","0.0598353364189408"
"Tdg","26.9560623868263","-0.614546728790165","1.28213707000689e-05"
"Tet1","27.4527261073103","-0.601692162123244","0.0107764123726797"
"Tet2","29.5393828586821","-0.538360125894225","0.00188011107896229"
"Tet3","29.5551471605046","-0.539338673872849","0.0239333986291923"
"Trim24","53.6931616197473","1.33618733954826","0.394773952653931"
"Trim28","24.6000501819546","-0.688878127645049","0.00101001515730648"
"Trim33","43.5157606709925","-0.165393859115333","0.262114049601015"
"Trim66","38.6200648467839","-0.307981883654588","0.862575337778976"
"Ube2a","68.1575950667005","2.25034965362223","0.506493927668953"
"Ube2b","30.8608955698967","-0.503642345997869","0.105620521106862"
"Ube2e1","28.5347145569653","-0.58116198272248","0.147830269249298"
"Ube2i","34.8548485778782","-0.420721476052491","0.852793925411055"
"Uhrf1","41.8182058494757","-0.209950899892826","0.732589892123105"
"Usp22","29.2488568967016","-0.549766642311974","0.0429779449951021"
"Usp27x","43.0003129016067","-0.178997622554873","0.601257995897132"
"Usp51","27.9830350182599","-0.587580119321875","0.0313292674502977"
"Wbp7","29.8092207190389","-0.532412049253703","0.026583454541193"
"Wdr5","77.4043775788468","1.05103857910983","0.0219996370047188"
"Wdr82","37.0845766657551","-0.335718452911894","0.947607898866799"
"Whsc1","32.8568883380589","-0.453134224204753","0.0245823948246234"
"Whsc1l1","29.8963310029268","-0.539453940768931","0.160263495646335"
"Zmynd11","37.9721286581357","-0.311053722754053","0.799761913199355"
"Zmynd8","38.2062254537773","-0.310083596980908","0.839783189378914"
