"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Dpy30","48.7042312038938","-0.0463504303389513","0.163582107501056"
"Dub2a","54.1186614555998","0.123903966165486","0.199183964064662"
"Eaf1","81.3892719968516","0.91156724757401","0.187767205601234"
"Eed","42.1289242326434","-0.180012213842075","0.206389156997507"
"Ehmt1","68.1854605929521","0.58798964688318","0.726551165633948"
"Ehmt2","51.9078464392696","0.0516668153982125","0.0505457497852783"
"Elp3","49.0851894781824","-0.027102032737202","0.0541584838402018"
"Elp4","71.489004127278","0.692846507832058","0.873852018160426"
"Ep300","74.8120286483006","1.51732715094909","0.976450217982357"
"Ep400","74.3688261619293","0.980891841965943","0.995525007776535"
"Epc1","57.3140256385621","0.254222238229023","0.373357417603208"
"Epc2","55.48462731935","0.580711295958989","0.303602699472899"
"Ercc5","56.2483257639168","0.359975359033216","0.496019477979219"
"Ezh1","43.74285218042","-0.398612278772245","0.166858083339702"
"Ezh2","49.6435625023233","0.00324645331061602","0.113080133751633"
"Fbxl19","77.7841706093733","1.04589089591817","0.811834942933883"
"Fbxo17","73.2778306861953","0.664806377736857","0.922699135657922"
"Fbxo44","47.8253445485802","-0.055762821392548","0.0175376094973329"
"Fbxw9","96.6150276366826","2.24481672964992","0.00028450287072907"
"Fkbp1a","89.8362349696875","3.05192441486068","0.0779448640656699"
"Fkbp2","52.2338244904541","0.0563144300007422","0.0170858631518529"
"Fkbp5","48.8302096801379","-0.0293850199754368","0.00383390681695507"
"Gadd45a","94.8729475663431","1.64721980600351","4.10596181602535e-08"
"Gadd45b","83.7827437886843","1.68737846546304","0.500253876499126"
"Gtf2b","91.6603805217301","1.63575102772548","0.0424470615532715"
"Gtf2f1","90.1291046551829","1.84293113532097","0.0810698863118983"
"Gtf2h1","59.9200749185239","0.292807408967327","0.361354407802827"
"Gtf3c4","90.9726437300564","1.80137819207772","0.0434652941062927"
"H2afz","41.1395477416087","-0.281996686671621","0.179527335039191"
"Hat1","92.586126612377","1.76244554691457","0.0171239289456403"
"Hcfc1","68.4184673653862","0.746675344502663","0.72856320016868"
"Hdac1","68.9857713397561","0.836583074881906","0.449608016186544"
"Hdac10","84.8506561766708","1.78697649877614","0.351979202141114"
"Hdac11","71.785041369187","0.636779121392196","0.847610872899715"
"Hdac2","80.2334961621958","1.36847699698257","0.639011348961133"
"Hdac3","96.6041419461378","2.0790819192709","0.000703774322166486"
"Hdac4","76.1726820409465","0.833281620012403","0.872484670368251"
"Hdac5","46.4044104746458","-0.093514716553152","0.117606773689615"
"Hdac6","72.8188245952649","0.843437355311355","0.915957396249728"
"Hdac7","96.7800925535483","2.15939494909421","0.000759480583895724"
"Hdac8","89.2711694937934","1.33642577122925","0.0421144472114426"
"Hdac9","96.6075404048758","2.72345828342445","0.00406957564099289"
"Hells","91.821168798925","1.48136490757547","0.006767228625998"
"Hira","80.6911430790953","1.43967402171583","0.609795324481518"
"Hltf","92.3235098400708","1.46772972174104","0.000931432828113166"
"Ing2","96.4349136304135","2.08293495817357","0.00211008272130799"
"Ing3","91.6460076711698","1.61376773522236","0.0234498860425956"
"Ing4","97.8756637335856","2.14122487386443","1.46939128584194e-08"
"Ing5","90.179653846811","1.59879570315292","0.0626612773194051"
"Ino80","60.3486943533668","0.441400159832605","0.386147605869454"
"Iws1","45.2457243352758","-0.133506050232352","0.0996099375428284"
"Jarid2","93.3842952074496","2.53156452654121","0.0239142632938526"
"Jhdm1d","83.2724165120456","1.42035092475467","0.427381469727548"
"Jmjd1c","94.9925221080722","5.30064978492374","0.0231490588815191"
"Jmjd4","97.6631881101415","2.24665262976511","0.00016673969624433"
"Jmjd5","68.6850502347206","0.557232700269398","0.725322109291853"
"Jmjd6","67.4977656814399","0.589305809061416","0.543733823273205"
"Jmjd8","43.5772552710825","-0.185611065310492","0.107565798396865"
"Kat2a","86.7233935246355","1.4255135843307","0.215817499925254"
"Kat2b","70.3774756819164","0.667477718607851","0.706433596718821"
"Kat5","86.4075898951012","1.13572339022134","0.023039329181696"
"Kdm1a","79.7000185620555","0.842727413166107","0.120289048580956"
"Kdm1b","57.1061019356611","0.205806391385429","0.36978261697078"
"Kdm2a","71.4626329915077","0.708969217669758","0.778893536359847"
"Kdm2b","90.4587818897089","1.46724421537776","0.0304373363264976"
"Kdm3a","73.5563418775312","0.788812974560255","0.963222256228685"
"Kdm3b","67.1678154013029","0.803678390500689","0.656204152637992"
"Kdm4a","73.6172668070821","0.741356484237523","0.940799669363299"
"Kdm4b","56.2268629788442","0.137769977110707","0.491026325778144"
"Kdm4c","85.4999528598813","1.23007994803843","0.0853310271557901"
"Kdm4d","74.7648657191985","0.768376606832303","0.963367287014618"
"Kdm5a","77.1240424540865","0.846112289674023","0.768913280810036"
"Kdm5b","82.3062902808779","1.0777354159712","0.457259852829462"
"Kdm5c","96.6628076454749","1.93070731936382","1.12090863153418e-05"
"Kdm5d","89.6414612129639","1.40046668801399","0.0498127241167706"
"Kdm6a","70.8024301983062","0.586437801674017","0.601202168296758"
"Kdm6b","93.8153400419399","1.68807058846361","0.00667842466363914"
"Klf2","66.2781432038443","0.589704255984827","0.293434338035746"
"L3mbtl1","86.6322947172271","1.44854677202916","0.191844781783529"
"L3mbtl2","67.8779082156468","0.491777660827358","0.79417534747635"
"L3mbtl3","88.5792201082196","1.36045881305214","0.0704062050304729"
"L3mbtl4","77.8007770140632","0.818879017008313","0.661748739932573"
"Mbd1","88.0988352073203","1.20132324555692","0.00614546443058974"
"Mbd2","90.0090682532819","1.30363900173619","0.00156310267264953"
"Mbd3","72.453994687962","0.640539411176551","0.813291659344708"
"Mbd4","87.1522556714802","1.16299525290412","0.00965697781654108"
"Mecom","85.1398471052464","1.08145281319092","0.060418253793041"
"Mecp2","46.3307318340304","-0.0945783660289423","0.0692849633353603"
"Men1","88.6272507272174","1.29821126366966","0.0333482979379828"
"Mll1","97.5475840277423","2.18877116303657","1.82307923425702e-05"
"Mll2","41.3884223785235","-0.268011429448675","0.00117136047620665"
"Mll3","58.0224004642087","0.217422595840635","0.0988010645808021"
"Mll5","71.7442513574811","0.770681239842127","0.903812053928645"
"Morf4l1","59.3407086243013","0.244150279467033","0.423269779120418"
"Msl3","83.1326087846151","1.09698413497864","0.342547175779396"
"Mta1","88.8038554774028","1.45223896957245","0.100017712632355"
"Mta2","89.301186142268","1.49018558674969","0.102324923152451"
"Mta3","89.0405128838956","1.43997063777313","0.0684280953981384"
"Mtf2","92.0295514451668","1.44946461055581","0.00128151059706"
"Myst1","80.9898748483524","1.05041126996037","0.471250144904925"
"Myst2","65.9583529280712","0.572786262467034","0.710777495718985"
"Myst3","80.701004379921","1.07872413174144","0.515840759688828"
"Myst4","79.1432393042915","1.3163013462973","0.805961397449913"
"Nap1l1","83.3294058145919","1.23472292456407","0.489714948242546"
"Nap1l2","84.489915606672","1.39262227473079","0.332942833163345"
"Nap1l3","67.7638212713438","0.62320654863317","0.655185121692045"
"Ncoa1","88.765879179758","1.46529512227273","0.0803369202283633"
"Ncoa3","90.1159308067948","1.38818875225473","0.00970789302444935"
"Ncor1","55.7210290634536","0.187615908133076","0.0118008472117197"
"Ncor2","72.7751286524418","0.748876120153158","0.89169583844335"
"Nsd1","93.6892771345212","1.79306756691976","0.0152528033165788"
"Orc1","84.1985138282035","1.02538502375872","0.0303081410332377"
"Padi1","80.6078245165317","0.936697545119913","0.389113655703194"
"Padi2","46.8181800811764","-0.0991668068573017","0.235108719342397"
"Padi4","81.0937042194712","0.900124479352633","0.117578889887566"
"Padi6","93.9066458191815","1.74023566725494","0.00768487056625307"
"Paf1","56.1844112401649","0.188558667386222","0.282950133942819"
"Parp1","83.6423970965276","1.073487810426","0.188448560688114"
"Parp2","51.6572936199599","0.0445486775071023","0.0985588715215581"
"Paxip1","82.8040645830155","1.0050041707309","0.173571067027871"
"Pbrm1","89.3351948671984","1.35989906622781","0.0316190431730277"
"Pcgf1","90.9081466498109","1.36017112578437","0.00176132576707393"
"Pcgf2","90.6283488967154","1.78404512577397","0.0547733022649645"
"Pcgf5","79.0236700638255","1.04270950356684","0.749314929105196"
"Pcgf6","84.8157761396152","1.11051129828522","0.177584993377531"
"Pcmt1","74.8689355887265","0.801028126508008","0.966553821712534"
"Phc1","88.4899591292773","1.45346938280626","0.171521576326157"
"Phc2","50.3918821040031","0.0102254044650695","0.276845072461655"
"Phc3","72.9276454366408","0.638210282279642","0.870785076883893"
"Phf1","66.5913287612482","0.534643523758724","0.19566970784621"
"Phf10","55.2441727314198","0.142224487626159","0.157164960146056"
"Phf17","42.4392989585035","-0.190720671033687","0.000525656078148937"
"Phf19","80.8460662126381","0.965763606124742","0.365539114641529"
"Phf2","74.9947125918581","0.855135411633247","0.910546013277181"
"Phf20","70.340105564648","0.762235086809418","0.654770719641855"
"Phf20l1","82.4137429978446","1.12327058964414","0.277449313093465"
"Phf8","71.9142330653666","0.830793162771192","0.913819797370089"
"Phip","85.8441621813139","1.47999439733146","0.35491690074812"
"Polr2b","94.3379301051131","1.67780924285095","0.00096519128401026"
"Ppargc1a","79.1914958824722","0.887164686688703","0.494596664563134"
"Prdm1","87.4050357957981","1.68052731013777","0.00115717881270728"
"Prdm10","85.96812474969","1.70891988539184","0.36082896312892"
"Prdm11","89.6216212546953","1.66995231713724","0.11889547849906"
"Prdm12","96.8445175794213","2.2053819617226","5.00283228587312e-05"
"Prdm13","77.4971497074981","1.51155624223972","0.891570715247233"
"Prdm14","97.1092680622009","2.37382710422317","0.00160289241575779"
"Prdm15","97.4541813625066","2.05166449939314","3.26092633769156e-07"
"Prdm16","70.5656593517041","0.579190647605757","0.703289243294268"
"Prdm2","92.9734002203293","1.64144334985679","0.00574692112732535"
"Prdm4","92.9435885636267","1.8089437452495","0.0209723389957395"
"Prdm5","93.1043107293863","2.06162137288144","0.00538812002594023"
"Prdm6","98.5944984021967","2.4479016280161","1.06158947250438e-06"
"Prdm8","85.7350142731244","1.15028470377703","0.0949184941705836"
"Prdm9","94.7494305393272","1.92777523526413","0.0130494465510532"
"Prkaa1","92.6061417197117","1.63281155166777","0.0105258088979622"
"Prkaa2","97.3775124187173","2.03929335820318","6.07333434720554e-06"
"Prkcd","93.2317302768367","1.60274210938687","0.0023287136194164"
"Prmt1","60.312948048184","0.349199115084731","0.502101483190322"
"Prmt2","86.0045521331622","1.13689203439867","0.0863319437864302"
"Prmt3","69.5275492377449","0.626566289893135","0.763636444405565"
"Prmt5","95.9891738890626","1.86096268724958","0.000210124367570481"
"Prmt6","88.5111337932802","1.34901290121058","0.0876197777567017"
"Prmt7","79.2302329014511","0.979334975780052","0.54642689080544"
"Prmt8","74.5185061823227","1.10196115378354","0.983029207035027"
"Psip1","65.1125094879474","0.393157195072313","0.711877394995009"
"Rbbp4","86.009073100587","1.34651104166126","0.174206851836993"
"Rbbp5","87.190046819027","1.21678124924611","0.0536819409044434"
"Rbbp7","70.7891335797437","0.678916964233823","0.846586400896639"
"Ring1","64.2685993608927","0.415169986809943","0.601958042413359"
"Rnf2","79.5245715334592","1.25177863333703","0.404511900370197"
"Rnf20","78.8409957273066","1.1786675734237","0.672887310338698"
"Rnf217","96.9920487267283","2.12789441597574","2.07649414041251e-06"
"Rnf40","75.3634567228704","0.703166409056797","0.802573735181001"
"Rpa3","74.9715337802726","0.772450529638429","0.953142337123163"
"Runx3","48.0798898147317","-0.0449777424303206","0.0330411636707557"
"Satb1","57.668500969424","0.271288468003223","0.433879542229012"
"Scmh1","52.2113912740763","0.0555796188664333","0.0899951355347751"
"Scml2","70.3142522287997","0.687661682002032","0.693999833497192"
"Scml4","61.0330744116427","0.480588349428795","0.550461318130844"
"Setd1a","85.3066734855189","1.07289429697221","0.0245592586886838"
"Setd2","80.9929383388003","1.03779140371926","0.400775443717784"
"Setd3","50.0885030919663","-0.0597880521164657","0.382921336228476"
"Setd4","70.0217454731743","1.20681058558925","0.733355349506114"
"Setd5","73.675516173211","0.780775337552205","0.942574106759189"
"Setd7","61.228780304705","0.285445083486574","0.0217415907053125"
"Setd8","82.6467414364174","1.47224090616851","0.520669381255956"
"Setdb1","81.8127815118765","1.47348056903895","0.568046473799207"
"Setdb2","73.5590164345178","0.645419531801213","0.863000013765857"
"Setmar","48.310551258793","-0.0461095480355965","0.0814835042850876"
"Sfmbt1","66.082611746617","0.500077048091489","0.547346723324973"
"Sfmbt2","80.0437246350022","0.9624188213822","0.4945590143071"
"Sin3a","36.4501393216349","-0.357599308945323","0.00374869530738163"
"Sin3b","63.7364649227214","0.586499271347705","0.63892394662686"
"Sirt1","83.1980688796246","1.11364834378611","0.288261146761386"
"Sirt3","81.4280082680401","0.992553186005481","0.353510884816122"
"Sirt4","68.9225033703347","0.690676838131792","0.729585243729082"
"Sirt5","82.8301167624259","1.08945405661698","0.311405600930065"
"Sirt6","63.5970950919356","0.400287405895898","0.392802854846763"
"Sirt7","66.9024175426059","0.775930385046341","0.640783587320435"
"Smarca1","75.6759605050336","0.782894134093361","0.882878781795773"
"Smarca2","43.7820710556037","-0.300633969440228","0.288731473000958"
"Smarca4","45.4834691911136","-0.080124851332827","0.000291309748471634"
"Smarca5","48.0325990225834","-0.0378029031472802","0.220998190415254"
"Smarcb1","18.3728260481956","-1.03063026016729","0.138368990956577"
"Smarcc1","49.2732144682434","0.157374619602188","0.40143260297423"
"Smarcc2","82.58965751535","1.04969959737755","0.277038640048828"
"Smarcd1","75.0775639804109","0.772435617832785","0.947826975498651"
"Smarcd2","50.9806191996583","0.11618671277795","0.456353508213009"
"Smarcd3","75.8990745137922","1.04802750270011","0.895637120552288"
"Smarce1","23.0488179336615","-0.94887092344715","1.36422175969597e-06"
"Smyd1","58.8425471892917","0.239935984708927","0.516472366316579"
"Smyd2","63.3898201373683","1.85391151010023","0.447008479612082"
"Smyd3","69.9147827101888","1.00668523315477","0.697436634538175"
"Smyd4","49.4651744341849","0.0251120770171157","0.147857520996984"
"Smyd5","75.3731898748903","0.700401764493042","0.782545626686266"
"Sp100","61.1264989635178","0.372180077346743","0.417718476843222"
"Sp110","74.0714298362266","1.00564194012192","0.987072663967527"
"Sp140","57.1697330124133","0.195687743873727","0.0012026813052106"
"Ssrp1","88.0520235159764","1.20968262104285","0.0115697558570674"
"Supt16h","58.3670246527029","0.29157151836852","0.288590775270507"
"Suv39h1","69.8581421068817","0.649071816297736","0.682016087403224"
"Suv39h2","63.8839536448955","0.545402657303231","0.448485687219888"
"Suv420h1","48.6936534039596","-0.0313073013838045","0.0596198062738247"
"Suv420h2","75.7806554040301","0.739315900313904","0.813777115696314"
"Suz12","82.0553123373716","1.23720605633427","0.410263026659444"
"Taf1","71.4682064904707","0.71118079213961","0.842975021104786"
"Taf3","86.0051200190017","1.15466527448547","0.0748785821369116"
"Tcea1","73.7794108618657","0.713289088309885","0.949994242530963"
"Tdg","68.9977062469589","0.585568044869501","0.768816440323942"
"Tet1","68.9139148041658","0.666153926961382","0.809590308035619"
"Tet2","75.3500159320944","0.815944352628856","0.91748207287135"
"Tet3","68.33309014844","0.522542249640918","0.630864249238661"
"Trim24","50.354456435451","-0.123135646952481","0.227915706157745"
"Trim28","85.4881763938637","1.1272039995682","0.0978395970950705"
"Trim33","64.4044064204494","0.429595653551335","0.563343722372558"
"Trim66","50.6351670787864","0.0185236054595837","0.0766200384739246"
"Ube2a","37.6861405325694","-0.314022005773015","0.0110745554544088"
"Ube2b","63.6232067425276","0.388444348157054","0.543336366819387"
"Ube2e1","76.4694624456179","1.00614039591868","0.888329369327567"
"Ube2i","53.7728824814059","0.238890780227199","0.374632406406428"
"Uhrf1","86.6084553272525","1.40034249681845","0.274465462275946"
"Usp22","75.8249116292001","0.704885373765185","0.501922570378492"
"Usp27x","56.1743545303368","0.245691024563094","0.396030278955692"
"Usp51","80.6350098615188","0.932720614052533","0.374995736231952"
"Wbp7","85.1649228027595","1.2005953242314","0.0982717213900994"
"Wdr5","79.1984507542489","0.870827756537932","0.438752123814197"
"Wdr82","57.2090398565048","0.194328618497358","0.0133153176474048"
"Whsc1","81.0865181475089","0.994552222875602","0.147187134656571"
"Whsc1l1","60.6309576767011","0.288234540695438","0.527359901732173"
"Zmynd11","67.605743276713","0.509821759745253","0.452718470461713"
"Zmynd8","74.4156497545963","0.778930122561619","0.993515838626708"
