"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx1","60.9160042708999","0.286911604291041","0.161318357032103"
"Cbx2","33.9627364280985","-0.416683600936266","0.0303688703762124"
"Cbx3","62.934499270989","0.335641571313117","0.0491899995884058"
"Cbx4","42.3469754236071","-0.19606025267926","0.136754968319041"
"Cbx5","58.7066885771785","0.223997881287223","0.231430876197732"
"Cbx6","55.1357203490108","0.137074083155931","0.584179395425408"
"Cbx7","50.9272660074637","0.0233063975856218","0.875484339564555"
"Cbx8","54.1093494344269","0.103376155889051","0.0618633934460553"
"Cd4","51.7207348225987","0.04439839585303","0.642949712036499"
"Cecr2","41.2170101330679","-0.222686889242061","0.0504676563722948"
"Chaf1a","34.5692467959453","-0.41743690925104","0.085280500228263"
"Chaf1b","46.3038081511994","-0.0964345632202818","0.560669611677488"
"Chd1","51.1345637930051","0.0284835045515185","0.830526941282022"
"Chd1l","56.6751196949166","0.168388059735026","0.0137562215519342"
"Chd2","53.8008908841792","0.112483342542788","0.761115113585917"
"Chd3","43.053852805615","-0.177662613893185","0.113072712328613"
"Chd4","36.0525027383249","-0.389740680576123","0.201167367890922"
"Chd5","44.5861025856615","-0.140821757293103","0.441585409769495"
"Chd6","46.4826554405749","-0.0885516204666306","0.0958049879433088"
"Chd7","34.6410660307148","-0.396904482318613","0.0230168987444231"
"Chd8","51.6310770382583","0.0400705661187875","0.832934463561537"
"Chd9","45.208658216891","-0.12814369759967","0.471611292461056"
"Clock","40.6712093267178","-0.250066630006387","0.384416634993488"
"Crebbp","53.0441169280986","0.0801143244121838","0.645862858593342"
"Ctsl","39.1652483730503","-0.281660255812162","0.134198301939611"
"Cxxc1","30.3839007410925","-0.5669785990782","0.0840589285788117"
"Cxxcl","58.520164262271","0.232814328168361","0.0776523218954966"
"Dmap1","38.5557692868635","-0.320569305504674","0.277936881461523"
"Dnmt1","44.7185328331608","-0.157961065013833","0.596517827325759"
"Dnmt3a","31.7165666291738","-0.496393773700512","0.0462964817825025"
"Dnmt3b","45.2889607506402","-0.135288046910665","0.58173397081323"
"Dnmt3l","47.4680567662011","-0.0637960939944202","0.235712664327186"
"Dot1l","40.6028390036767","-0.244017065194821","0.15387339496543"
"Dpy30","55.7920607983831","0.217170711605599","0.776858890605496"
"Dub2a","42.4310319360169","-0.191082301350209","0.0020410674409476"
"Eaf1","44.9896445279637","-0.126821852419673","0.270714372195334"
"Eed","40.9324976891426","-0.241453755374166","0.273904747009354"
"Ehmt1","45.9963062190404","-0.102343772958927","0.477802588172906"
"Ehmt2","43.5739864004949","-0.16860589080489","0.281608886747872"
"Elp3","47.7640217293566","-0.0320586775292485","0.82962342868794"
"Elp4","34.5668380107065","-0.397340750815424","1.14651397763002e-05"
"Ep300","51.311219196721","-0.0299695686845265","0.959112155829074"
"Ep400","47.5063753636845","-0.0637984945954873","0.555400956269974"
"Epc1","45.59418320266","-0.121269460073639","0.604484524013455"
"Epc2","48.9033221460701","-0.0283209786261545","0.66396469823659"
"Ercc5","43.2447897843981","-0.172684838224831","0.134812444639221"
"Ezh1","56.0439481054638","0.163651863902425","0.4639071786166"
"Ezh2","38.5521866522802","-0.302185729848622","0.192887188792225"
"Fbxl19","39.5585873116506","-0.268145995832037","0.051142039136729"
"Fbxo17","45.0660588250061","-0.125697012948781","0.320729130151177"
"Fbxo44","41.7985957817296","-0.215187221267732","0.253118038363261"
"Fbxw9","51.0736112122618","0.0278593437790513","0.914244404909582"
"Fkbp1a","51.5307189503923","0.0560020965244741","0.919244833202566"
"Fkbp2","48.3761791139659","-0.0407780091269127","0.783036449757564"
"Fkbp5","54.3340594173906","0.111009397320703","0.653078197156"
"Gadd45a","51.0340601541892","0.0268045642202651","0.886118585137719"
"Gadd45b","54.4560393828258","0.112879328559724","0.357901032073965"
"Gtf2b","50.6723146637213","0.0169953983202375","0.947300423771739"
"Gtf2f1","51.0040231682729","0.0252296730284825","0.70603644080259"
"Gtf2h1","44.9501725353146","-0.149056981483416","0.675320915595254"
"Gtf3c4","58.2882122946247","0.222437132708005","0.424929913099119"
"H2afz","57.6859878595635","0.195183757894621","0.135657000162205"
"Hat1","56.3625637345497","0.161697167027441","0.170424494815529"
"Hcfc1","40.5477722482168","-0.245200265138159","0.133867774406836"
"Hdac1","45.8483197198106","-0.105231653854787","0.0616875038092216"
"Hdac10","44.4232759536","-0.141754018581155","0.260843203836977"
"Hdac11","52.9383200089842","0.0740908798114374","0.524011824603996"
"Hdac2","49.4159627751404","-0.0137747869645111","0.896253423289327"
"Hdac3","43.5727182955169","-0.16430501271794","0.187505870083397"
"Hdac4","40.6949355332781","-0.242407702267853","0.169198339322924"
"Hdac5","51.3246632908752","0.0350618110062523","0.910459949399377"
"Hdac6","53.865969847121","0.0998538899195298","0.522226530379993"
"Hdac7","62.8374071784245","0.328230399538633","0.00138760496816172"
"Hdac8","66.5375490270062","0.448321844961014","0.0723004839901054"
"Hdac9","50.8044746518063","0.0162977392426036","0.9734846487577"
"Hells","58.8391613903559","0.228905784095992","0.182793115351141"
"Hira","65.4900263376633","0.403157501563461","0.0141204683988951"
"Hltf","66.4680808077347","0.43931297150424","0.0554975364781606"
"Ing2","68.5411096796499","0.500610750512278","0.0335906864914498"
"Ing3","63.1120959650593","0.338987253189234","0.0323793869739354"
"Ing4","66.4630411858238","0.489568943531494","0.176646098774722"
"Ing5","59.9532284082674","0.259613270355635","0.171422330709177"
"Ino80","54.5557860343249","0.115099108557626","0.284744518205057"
"Iws1","56.0771221651784","0.178599416896746","0.686148957620129"
"Jarid2","64.8867432829907","0.387221444363049","0.0232547109232217"
"Jhdm1d","58.7109676424196","0.223388926152801","0.093921234582328"
"Jmjd1c","54.8883807614181","0.123911691958623","0.324455432816074"
"Jmjd4","58.3806381835597","0.217364719589159","0.222753763816314"
"Jmjd5","51.6833414941943","0.0445943720175632","0.839188042627263"
"Jmjd6","42.6015586593446","-0.187817124128753","0.0831552785950782"
"Jmjd8","48.0079650036225","-0.0515343897776987","0.678376363674062"
"Kat2a","52.1581454184961","0.0584490862660683","0.853201611145844"
"Kat2b","55.1271967684818","0.139493578856479","0.591198237738555"
"Kat5","61.2729423940387","0.290625086493992","0.0589179288324527"
"Kdm1a","62.6228390760509","0.348910356922277","0.181790427794931"
"Kdm1b","58.4268614012769","0.215612499783208","0.131802549785828"
"Kdm2a","46.4992295850262","-0.088509947641396","0.349549879127901"
"Kdm2b","39.8218692336532","-0.277712790755026","0.270340426385282"
"Kdm3a","51.0105891593259","0.031610195195604","0.942446873517038"
"Kdm3b","37.8164252867794","-0.389442090726288","0.323562462096321"
"Kdm4a","52.0301988785052","0.0424330628545305","0.878354093160683"
"Kdm4b","49.2259385207845","-0.0194647592275846","0.690340346897387"
"Kdm4c","54.7915295613897","0.122818871878567","0.512069467228767"
"Kdm4d","46.733852517869","-0.0858705291312012","0.582162473562831"
"Kdm5a","50.3012053818533","0.0101516766166313","0.983177519950239"
"Kdm5b","62.3620485524793","0.333244829449468","0.150682753334675"
"Kdm5c","65.8612351320686","0.415855473723821","0.036628609305474"
"Kdm5d","61.6447212859246","0.29754898066156","0.0118166964150192"
"Kdm6a","44.8390739649926","-0.134231062236526","0.376713335018359"
"Kdm6b","62.7521406426071","0.327080909147073","0.0125494210436042"
"Klf2","57.3642960398897","0.194826867375818","0.049633875853982"
"L3mbtl1","61.1347916756747","0.293093054918759","0.210179133853002"
"L3mbtl2","57.44692636794","0.200242944117825","0.356682325097391"
"L3mbtl3","59.5495509625462","0.246599489785359","0.138724334888782"
"L3mbtl4","67.9864777819011","0.473342090885272","0.0144225645618417"
"Mbd1","66.7745763670445","0.435086629540013","0.001394573864122"
"Mbd2","38.7182726057391","-0.299640112424047","0.138749392210046"
"Mbd3","63.5446674389235","0.350723772468447","0.0234066670458411"
"Mbd4","62.8987490507711","0.334575827574208","0.0561572404765221"
"Mecom","59.6440288775094","0.249195205883472","0.194951581458618"
"Mecp2","51.5472675610117","0.0375358247660417","0.913078767036822"
"Men1","60.9290869029875","0.284889024527112","0.122293936362322"
"Mll1","61.691313094686","0.302697062768592","0.0857722366542747"
"Mll2","21.6039430366813","-1.00738864403753","4.61783780097576e-05"
"Mll3","48.1573728382985","-0.0404625168801765","0.881323155544955"
"Mll5","66.7405228355211","0.437954892138593","0.0170613794519322"
"Morf4l1","58.3201289140424","0.21754396440459","0.232561737676693"
"Msl3","68.8181266373191","0.504896867925231","0.0335631734823634"
"Mta1","29.8347217266381","-0.886544098876773","0.268709210826788"
"Mta2","50.4460729483741","0.013042355411921","0.996217490140733"
"Mta3","65.6182592755923","0.481743187539453","0.200284415040963"
"Mtf2","62.6177030593195","0.348462306418079","0.20105659411259"
"Myst1","61.1532665419527","0.289901418710323","0.162797312210923"
"Myst2","56.8788404374794","0.188043404416619","0.437521482397368"
"Myst3","48.3555121592408","-0.0417360669366498","0.634824847666349"
"Myst4","65.2911346437839","0.397780587236998","0.0193803842339819"
"Nap1l1","54.9933762309505","0.13007645845348","0.703070083899463"
"Nap1l2","62.6136788235132","0.325459696598859","0.0380894965724958"
"Nap1l3","63.4816652252164","0.371165044540538","0.161008009199296"
"Ncoa1","70.462569202443","0.567248540353183","0.0424707979005584"
"Ncoa3","67.5804518342655","0.466173769242571","0.0319919741604799"
"Ncor1","30.4792405760083","-0.592334928418634","0.000928887466714869"
"Ncor2","63.7954301631771","0.364995384168156","0.145454591760107"
"Nsd1","60.8464489392738","0.296702723133237","0.248620645635253"
"Orc1","68.7407206949699","0.519693390747567","0.070389477914245"
"Padi1","61.9451866440815","0.314930276828361","0.116240330476283"
"Padi2","48.7265559593744","-0.0322995854083724","0.689477198032848"
"Padi4","60.923072158249","0.285121812933123","0.218043743918616"
"Padi6","69.4088453805907","0.516627051632828","0.0114474698884373"
"Paf1","70.9905662230564","0.591851205251486","0.1590595636104"
"Parp1","64.937519628897","0.388940334067317","0.0281764257806942"
"Parp2","65.5906595806662","0.402739893705578","0.0182965805157552"
"Paxip1","65.9317638031913","0.414057760802094","0.00782899875987624"
"Pbrm1","54.5005269695409","0.115942294168625","0.4362533214195"
"Pcgf1","67.2944651541829","0.448729941398197","0.000155369873101968"
"Pcgf2","60.3946592688629","0.298488493011389","0.426760178903515"
"Pcgf5","52.0060711775841","0.0536875299724988","0.856748632026236"
"Pcgf6","46.5915079723481","-0.0858328983679025","0.517283878360034"
"Pcmt1","39.8220868526023","-0.273254426519685","0.26158760084289"
"Phc1","46.7739278459071","-0.0826598059078456","0.561574553335024"
"Phc2","51.5713273735516","0.039913583393199","0.893235514210422"
"Phc3","32.5907872320899","-0.456015857867959","0.0412730519354175"
"Phf1","41.3130641401337","-0.229687593255113","0.0368790725233458"
"Phf10","35.4739448706841","-0.374937453369684","0.0361600338533025"
"Phf17","48.2709299200893","-0.0442346983864985","0.826696891681993"
"Phf19","46.8854625464332","-0.0837941296210535","0.728536140658787"
"Phf2","48.1925553768686","-0.0548305512039454","0.666064746670507"
"Phf20","49.4021444410742","-0.0264682088566322","0.880828264579046"
"Phf20l1","56.2864848189836","0.167864640991118","0.469835058580021"
"Phf8","35.0605805785032","-0.437570618964265","0.26721250194646"
"Phip","46.1132590018491","-0.104762966752859","0.630461293043594"
"Polr2b","30.462027110558","-0.565809224772633","0.0693302663244199"
"Ppargc1a","49.6132195758312","-0.0097039676816568","0.488053891486979"
"Prdm1","68.6843794498753","0.538008011484858","1.2305602041906e-07"
"Prdm10","68.6744231436311","0.505524764972021","0.0580201231414915"
"Prdm11","79.637003431423","0.89959547934382","0.0146147101800335"
"Prdm12","71.1674047499562","0.56544630146255","0.00609935638277141"
"Prdm13","66.5130009344671","0.436861448007535","0.0330916618162471"
"Prdm14","70.0170551200471","0.645695647027726","0.118867261428469"
"Prdm15","79.7385740676366","0.847290099228965","0.00202162983307229"
"Prdm16","68.9118925443834","0.538017699064828","0.213747620646516"
"Prdm2","69.8340857185227","0.53074110656203","0.0149409887898732"
"Prdm4","81.3545166437355","0.928372433780401","0.0083193064484851"
"Prdm5","75.7128543754728","0.719641892662287","0.00738863169607862"
"Prdm6","68.7647089314501","0.507260313076263","0.0456685081409441"
"Prdm8","76.2284150158151","0.716837981341179","0.000332851279627284"
"Prdm9","60.0690217995097","0.266776345407735","0.196265200527966"
"Prkaa1","71.6782652214407","0.606597546283173","0.0370016763741011"
"Prkaa2","70.6743561043129","0.544786608636721","6.98146461935781e-05"
"Prkcd","83.5140953683678","1.00431419248274","0.00287112876907863"
"Prmt1","69.0934141542183","0.531313271855561","0.189688883465379"
"Prmt2","68.4911888920819","0.488697402709578","0.0134731719855783"
"Prmt3","67.48349350149","0.463240859232353","0.0746343734989338"
"Prmt5","66.008222913224","0.420084212945542","0.0275961078161152"
"Prmt6","66.8509306789341","0.438043635201715","0.00298572138373357"
"Prmt7","73.1649836541376","0.646897885592105","0.0196601585310217"
"Prmt8","74.3962418930046","0.680337913009475","0.0154868385607114"
"Psip1","75.9309993635313","0.711524171305829","0.01360494286384"
"Rbbp4","43.4112533811163","-0.616210747658279","0.797953001694432"
"Rbbp5","71.8100977785031","0.57970350511073","0.0090652140217974"
"Rbbp7","77.6043508237581","0.790986849878218","0.0106494006465303"
"Ring1","43.9454022572243","-1.12389005648309","0.794924442722698"
"Rnf2","65.7488807906914","0.435003644688258","0.00830970997954046"
"Rnf20","71.314406234216","0.58438667100435","0.0440893801582083"
"Rnf217","75.4919555910824","0.700191295548356","0.00366716876031487"
"Rnf40","49.1122084634798","-0.0312539070539316","0.933387555865911"
"Rpa3","50.1611096621586","0.00298346694303513","0.953777008563405"
"Runx3","80.4795595469318","1.29923824835361","0.00836662065384562"
"Satb1","46.770383538103","-0.090634174980803","0.741068216676637"
"Scmh1","49.9972230463285","-0.0001534390423943","0.909129084217823"
"Scml2","45.1752480110424","-0.122851525929932","0.308987565069263"
"Scml4","48.8424174492527","-0.0229923196153405","0.88909846044676"
"Setd1a","44.5123166032718","-0.140027597151305","0.324586898008093"
"Setd2","47.0861691659707","-0.0851786675710117","0.686008617512081"
"Setd3","48.6744554961223","-0.0333312515406117","0.744071552363986"
"Setd4","33.3589631866328","-0.504504185037272","0.154514160711046"
"Setd5","41.2424753270873","-0.227516266328355","0.225025049133412"
"Setd7","51.2884223453131","0.0353109328020155","0.968797959597614"
"Setd8","36.8406862394818","-0.360853931218174","0.188408879445828"
"Setdb1","33.0979664338685","-0.466275704363098","0.112202522761862"
"Setdb2","45.743189090633","-0.107054221906284","0.554504705007031"
"Setmar","43.1524118259948","-0.214805109574481","0.513815936454988"
"Sfmbt1","35.7026024697374","-0.376369247469991","0.0409503527840025"
"Sfmbt2","60.8247939993415","0.276561294035098","0.0215992052284278"
"Sin3a","41.3129445758402","-0.220935126212299","0.0345326333541753"
"Sin3b","48.9766611969751","-0.0264337323734505","0.808969349800943"
"Sirt1","39.8940418145967","-0.256831733838362","0.00519168183527634"
"Sirt3","39.641121765403","-0.268822391091534","0.129904568911096"
"Sirt4","45.2313778536749","-0.120676641817181","0.302255025550524"
"Sirt5","41.3980842585147","-0.220803579876229","0.0819236598248222"
"Sirt6","48.9130296441592","-0.0276865762910157","0.816058878440636"
"Sirt7","42.1955642812892","-0.258970104551951","0.624187267954756"
"Smarca1","43.648624401023","-0.163920432678369","0.448448122669911"
"Smarca2","38.0659493438858","-0.310329426077237","0.148099699253801"
"Smarca4","53.9711245984871","0.0829736586697409","0.46657809032445"
"Smarca5","64.7689976227696","0.411286539446471","0.128295954766012"
"Smarcb1","38.548793723992","-0.296065489134784","0.336222306877227"
"Smarcc1","44.3334736058262","-0.145278521870915","0.477453233882517"
"Smarcc2","47.3563123444515","-0.0725843777309378","0.655871993997571"
"Smarcd1","36.6851656714152","-0.348161071014665","0.0527236249399847"
"Smarcd2","60.8857139337981","0.289485908495566","0.301578862600673"
"Smarcd3","45.0818640446108","-0.12672805963497","0.359806918175916"
"Smarce1","33.2519091933628","-0.480865004452427","0.000427970886129033"
"Smyd1","49.513293401651","-0.0122141015223751","0.503865155546741"
"Smyd2","37.0370258017481","-0.447461000870356","0.295139897431105"
"Smyd3","42.4684319282271","-0.194886083831723","0.239330748250156"
"Smyd4","39.0854178578761","-0.28641162295753","0.10937639461986"
"Smyd5","37.6531819021231","-0.321810130906428","0.0993376623688652"
"Sp100","46.1717267666819","-0.0963308375473064","0.104491542288203"
"Sp110","41.7549552194787","-0.211155446226408","0.0836126105066672"
"Sp140","44.1608398302212","-0.158950699176348","0.0686969005813139"
"Ssrp1","33.7215284674938","-0.442202183490293","0.117301350999815"
"Supt16h","30.5012301289349","-0.517258147361362","0.00899017866135272"
"Suv39h1","44.9832362515712","-0.139360674431001","0.493462797176113"
"Suv39h2","45.3668650813054","-0.12162795501233","0.441117510101981"
"Suv420h1","43.6384142121635","-0.165303536365975","0.327878175145118"
"Suv420h2","45.6285862226092","-0.110611796077552","0.168447906686929"
"Suz12","44.9829213232312","-0.126540231075539","0.0832388654898878"
"Taf1","37.673463954288","-0.324837847633292","0.0945618880709997"
"Taf3","37.5391699211717","-0.326608905163164","0.0948540185685618"
"Tcea1","47.0073330276917","-0.0785779252794905","0.562418429023961"
"Tdg","49.0798841823466","-0.0240028351670065","0.71792172701528"
"Tet1","52.7478312498748","0.0707184065473075","0.701012845946832"
"Tet2","50.4114508130994","0.0104401721041415","0.98353641534766"
"Tet3","59.1488423255254","0.237986137212957","0.165346126363465"
"Trim24","45.4026816541835","-0.11666686441619","0.388515958533772"
"Trim28","55.4353621094815","0.145759921122574","0.469050483673424"
"Trim33","48.5244339885388","-0.0392977477572948","0.787097553606873"
"Trim66","51.7739395895027","0.0499331189487003","0.869742221516752"
"Ube2a","25.0200635548968","-0.686799289344642","0.14877456712952"
"Ube2b","51.2495605151026","0.0326870464383427","0.890390504220519"
"Ube2e1","69.4927508719609","0.665266075815867","0.166166052686284"
"Ube2i","48.835822533351","0.00549828155282689","0.91653249570867"
"Uhrf1","56.3335280712956","0.161180547343243","0.162273372797104"
"Usp22","47.3849368618121","-0.0665715898142374","0.404938153487289"
"Usp27x","50.8885330830724","0.0122416698051653","0.971290548327494"
"Usp51","57.9135176656911","0.204054042669932","0.203042569488184"
"Wbp7","37.2777919906763","-0.329651267919544","0.0358854898244904"
"Wdr5","42.2525989726274","-0.197100453298564","0.0586935655948243"
"Wdr82","14.4973992143163","-1.08296846907649","9.84227465903639e-16"
"Whsc1","37.1055276703842","-0.335750204994504","1.56500937150869e-07"
"Whsc1l1","32.3153501736364","-0.462914608419101","0.0071311423345922"
"Zmynd11","33.2460676528126","-0.447682651877182","0.066775830775024"
"Zmynd8","47.7044103562142","-0.0614050848068721","0.721144632048327"
