"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd9","18.5958085794175","-0.968152791815068","0.0241834785722254"
"Clock","39.3120485159284","-0.307651002248413","0.917936239584616"
"Crebbp","39.2800297361314","-0.309538507726977","0.854278707700173"
"Ctsl","27.6114383872028","-0.901332237873432","0.412750083808674"
"Cxxc1","31.2275917288576","-0.82079772589605","0.595517876918011"
"Cxxcl","79.551587143643","0.985420844948253","3.18673826731051e-06"
"Dmap1","18.1413935231421","-1.14291814388089","0.0853146863215247"
"Dnmt1","29.3118802858605","-0.713197272205425","0.312177270580465"
"Dnmt3a","16.706777497598","-1.11805713070356","0.0179448504888556"
"Dnmt3b","32.3745491069227","-0.587398200284604","0.431524417411639"
"Dnmt3l","27.6268111434937","-0.62404674826445","0.111242051973034"
"Dot1l","26.9576724100755","-0.671454113573536","0.126445538450934"
"Dpy30","73.0719361132426","0.758857669220097","0.109063409815118"
"Dub2a","31.3646074304844","-0.507976445780715","0.186023490251913"
"Eaf1","50.5995949695351","-0.0313237240562716","0.692485481022507"
"Eed","23.1085672828505","-0.833641489027535","0.108761782363381"
"Ehmt1","14.1648178758922","-1.14703183332183","0.0144542938619542"
"Ehmt2","29.167639317945","-0.600400045190129","0.196824016325664"
"Elp3","29.0993455376333","-0.72938464710754","0.464804320812013"
"Elp4","7.91163957088489","-1.47408379164949","0.000764888012765736"
"Ep300","57.9924431660625","-0.236449779786327","0.501359787580675"
"Ep400","10.0011663322729","-1.82351883925315","0.0060755729190057"
"Epc1","28.6293931661226","-0.724462330252426","0.462184811117048"
"Epc2","31.244771437151","-0.507549499688276","0.161225504712337"
"Ercc5","21.183572587232","-0.842901337763782","0.0297726531418562"
"Ezh1","56.2478312861654","0.191464995777399","0.288459927505748"
"Ezh2","15.7608389588154","-1.34941013091035","0.0474929879487449"
"Fbxl19","26.7620569498847","-0.682031812101093","0.19614198427162"
"Fbxo17","61.0377918376294","0.460795825249772","0.368773888537319"
"Fbxo44","16.9280112262153","-1.07562684874979","0.044595389715982"
"Fbxw9","28.1641838478629","-0.634106341565821","0.214680123305936"
"Fkbp1a","16.8884225569994","-1.12199076396401","0.0590377535075643"
"Fkbp2","51.8006314172091","0.0468096510875345","0.398150338341205"
"Fkbp5","80.4489389256173","0.887852627860567","0.0137530229055664"
"Gadd45a","26.3936477030731","-0.665074744086138","0.0847406754354927"
"Gadd45b","38.4114299770081","-0.329699025152496","0.759436533207513"
"Gtf2b","39.5232955515296","-0.279077961280027","0.874163929805858"
"Gtf2f1","17.8981987724869","-1.00103751891809","0.030373461565041"
"Gtf2h1","54.9442580635167","0.110393424501846","0.595778395158711"
"Gtf3c4","38.8558780363897","-0.363595765848491","0.876159857929359"
"H2afz","72.1976460288682","0.660249760568446","0.111717841627262"
"Hat1","42.9259773493179","-0.191930490610681","0.88194860933217"
"Hcfc1","40.1421799605547","-0.397176407267852","0.948139724798382"
"Hdac1","44.0429768680603","-0.179545325170031","0.685252807371377"
"Hdac10","26.3329307624291","-0.654733133315504","0.0482991889639109"
"Hdac11","62.0713791577718","0.322385759367635","0.104082814463374"
"Hdac2","36.026380947163","-0.370862479467993","0.433131335868997"
"Hdac3","8.29369069804418","-1.42367488647223","9.91262279161821e-05"
"Hdac4","23.2191206382355","-0.763541043898699","0.0474360954106566"
"Hdac5","65.4783616576333","0.481973928057801","0.214619217637666"
"Hdac6","32.3881957059614","-0.526672536497028","0.5114321532222"
"Hdac7","50.7629640807323","0.0210151366470163","0.179782412375925"
"Hdac8","42.463152830499","-0.197487197139683","0.849884888643117"
"Hdac9","47.1156496999903","-0.0744251575690989","0.381700402629496"
"Hells","44.8904113935428","-0.135976781707909","0.660536255451044"
"Hira","53.0731608190698","0.0977638498597542","0.447567153207341"
"Hltf","44.9880456814607","-0.142955242456962","0.765882753228621"
"Ing2","44.5793092973327","-0.158416581695259","0.759243724332869"
"Ing3","53.8453092518395","0.108900833933976","0.342254828056446"
"Ing4","52.1873489130378","0.0625546372854645","0.425519762407978"
"Ing5","54.2656368294345","0.108885155183192","0.0526497780475192"
"Ino80","55.7144912252706","0.207591947221124","0.506512541609575"
"Iws1","79.0287000805131","0.956643191460973","0.0530153470319761"
"Jarid2","61.3740728911927","0.326542863120344","0.268150792472973"
"Jhdm1d","30.6727003332466","-0.559577032960399","0.313087737532117"
"Jmjd1c","36.635136825444","-0.355164693623882","0.556679368775098"
"Jmjd4","40.206958576397","-0.249476544337187","0.693812735651726"
"Jmjd5","32.4259035904485","-0.514877847541517","0.443948886075947"
"Jmjd6","16.4227174498033","-1.00787975972092","0.00505185309936633"
"Jmjd8","52.1615412933009","0.0563280316379276","0.19180311520419"
"Kat2a","19.8501279304371","-0.849253274710537","1.86506890642209e-05"
"Kat2b","26.1739987293816","-1.00331367519243","0.298910538145341"
"Kat5","31.54490051371","-0.51716508321631","0.397064342255451"
"Kdm1a","34.577624388831","-0.447985191488152","0.556062357926588"
"Kdm1b","21.9721529231131","-0.795874478169969","0.0121262187787066"
"Kdm2a","25.2189762282671","-0.678354234446114","0.0126639924336402"
"Kdm2b","24.3581902689068","-0.786508420128032","0.176964220541029"
"Kdm3a","36.9473021465424","-0.398815091839786","0.736798386072513"
"Kdm3b","23.8422755361306","-0.828088082034338","0.100511949219671"
"Kdm4a","22.1438795543423","-1.14631861378032","0.237573461025029"
"Kdm4b","58.7640402193864","0.226018177626056","0.0712576253179918"
"Kdm4c","17.8822188671457","-0.966191072268304","0.00886167398302069"
"Kdm4d","39.3420627955354","-0.519338839279686","0.920083219355889"
"Kdm5a","27.3202765474486","-0.624654133201159","0.091460749050379"
"Kdm5b","53.5425556518413","0.089131432727106","0.233675208853873"
"Kdm5c","33.9671366926487","-0.517608987574479","0.498047441164237"
"Kdm5d","18.9150091557377","-0.932914309285479","0.0185674284665188"
"Kdm6a","29.8835433757707","-0.581024379659134","0.239647538889059"
"Kdm6b","49.9799503085168","0.152107615884819","0.648396882499913"
"Klf2","62.6918993637754","0.366003486634782","0.000684291684667274"
"L3mbtl1","44.1551951418896","-0.151357391852859","0.586282550705463"
"L3mbtl2","20.0186122405357","-0.985883067532763","0.0440366997612325"
"L3mbtl3","30.4523793019319","-0.595423263836922","0.303396359230298"
"L3mbtl4","41.8606992141508","-0.224226711237829","0.961451162114233"
"Mbd1","49.6211991203683","-0.0324210129526624","0.555409612861866"
"Mbd2","52.1874671916943","0.0896435558571072","0.436899533379137"
"Mbd3","53.8435244825892","0.196288314968167","0.54846526010576"
"Mbd4","27.6458885696729","-0.74063537518462","0.412211947804462"
"Mecom","40.5071227898392","-0.284867928700523","0.956008192986146"
"Mecp2","50.9805343887351","0.0447773981387112","0.669906883890766"
"Men1","36.0877318013362","-0.439505241391555","0.804807454150595"
"Mll1","30.6602445360896","-0.568855152564061","0.416205795498166"
"Mll2","52.6417947735172","0.0759831357369433","0.13727377175524"
"Mll3","12.5740162479126","-1.45513455360549","0.0373084761768275"
"Mll5","44.6601240242936","-0.128236284639645","0.809398468014277"
"Morf4l1","25.7488231643265","-0.896613654187005","0.320266064575395"
"Msl3","19.144489223276","-1.01461197382106","0.105405846748592"
"Mta1","21.8277151763065","-1.16029458124438","0.190143057979887"
"Mta2","22.5617298344579","-0.86957434072532","0.119240014532085"
"Mta3","30.5172127291364","-0.600207634307803","0.515314249199064"
"Mtf2","29.2037226854816","-0.823592185522865","0.557275115041729"
"Myst1","31.4895720244577","-0.488338284719882","0.0592608541682997"
"Myst2","36.0805997051255","-0.473038565874828","0.749035462060274"
"Myst3","34.4552205024603","-0.478524365583572","0.73095284396002"
"Myst4","36.0602937999298","-0.57451203211063","0.786828558997733"
"Nap1l1","21.8308357936418","-0.800234388591475","0.0122002049502535"
"Nap1l2","55.7817600300762","0.222394717612554","0.456519253105844"
"Nap1l3","42.1400347057023","-0.206307787071657","0.949830537601124"
"Ncoa1","40.053748282541","-0.266433970674891","0.893680818957386"
"Ncoa3","17.0076683749772","-0.975193888893858","0.00266496041852962"
"Ncor1","16.3422693065853","-1.15318356035987","0.00116105015551689"
"Ncor2","27.3740593816019","-0.663024275501743","0.226692231380743"
"Nsd1","33.6716617223782","-0.490403305606123","0.56017707783932"
"Orc1","44.9293206214385","-0.129417839835811","0.419680544139204"
"Padi1","33.1725497384826","-0.462652254279424","0.365487960557555"
"Padi2","62.4388279080441","0.341208774279361","0.181758335875018"
"Padi4","47.8401784666771","-0.0843120513965155","0.625677128879779"
"Padi6","47.8654216403876","-0.0537788045857675","0.319639287679348"
"Paf1","64.4277537701692","0.524445154739621","0.395508820607114"
"Parp1","39.8463655451369","-0.259546270395924","0.686811641455942"
"Parp2","80.4763340633196","0.931331601467893","0.0388841792722644"
"Paxip1","34.532259602157","-0.417396277725861","0.428721520977664"
"Pbrm1","28.7513482156352","-0.591599260752614","0.202232857252943"
"Pcgf1","42.3750022043539","-0.201636158299135","0.943338162724627"
"Pcgf2","30.4644228705903","-0.536295848031856","0.138144280569239"
"Pcgf5","17.1720118421566","-1.18395161377995","0.064994336185767"
"Pcgf6","11.3415585411449","-1.60728749366895","0.0467691759299809"
"Pcmt1","8.70823454678901","-1.4052708365364","0.000335578669972434"
"Phc1","22.9954818470928","-0.94706255220982","0.242540451600824"
"Phc2","63.3277120705907","0.341692281733027","0.0761941667790262"
"Phc3","47.5316266951314","-0.103446292721467","0.772544323859744"
"Phf1","27.4507653021805","-0.755371577632951","0.0646071281601611"
"Phf10","45.5095621910017","-0.136173767464821","0.761220300336863"
"Phf17","62.1202149614605","0.338544428834353","0.411463074817462"
"Phf19","11.7428313600433","-1.28843994983451","0.00350499087583675"
"Phf2","21.5981353226531","-0.994494610908046","0.0105577734116489"
"Phf20","23.394625204012","-0.96720171848571","0.0924875247317034"
"Phf20l1","25.2403327335674","-0.842120941787019","0.392863560113407"
"Phf8","17.9897316743969","-1.51471645081794","0.069633808726126"
"Phip","25.0126937403519","-0.962238638687733","0.360071692488046"
"Polr2b","12.2344537062581","-1.25586593474096","0.00711754150384815"
"Ppargc1a","18.9284931663111","-0.890644034002235","0.00164386849515089"
"Prdm1","40.2998652489177","-0.309749589563275","0.850499949952587"
"Prdm10","52.6754362723469","0.104189868860001","0.454955074600146"
"Prdm11","48.5066421441359","0.090488825749418","0.710410507305493"
"Prdm12","44.7321520659458","-0.152555586454107","0.76668196680792"
"Prdm13","27.4045050987639","-0.616454207946443","0.047182065862162"
"Prdm14","29.7325274007988","-0.573676984308158","0.200477294282416"
"Prdm15","45.5803288175898","-0.124651372162657","0.622637384368893"
"Prdm16","77.4375124229202","0.865537826773755","0.052193884022048"
"Prdm2","22.222597697327","-0.851619549188561","0.108661903681403"
"Prdm4","34.7971330344043","-0.456942417546105","0.630678475920968"
"Prdm5","47.6771995541395","0.00074687123236826","0.722861668340434"
"Prdm6","27.9327534718818","-0.647936801669013","0.183941759900543"
"Prdm8","29.1094283299917","-0.594789757788621","0.161583905061573"
"Prdm9","33.4156701314027","-0.46604111647249","0.415792178049732"
"Prkaa1","37.4833326383784","-0.337716673508561","0.661927238604093"
"Prkaa2","36.1012227419965","-0.362467451411164","0.347540592681502"
"Prkcd","28.5033046014224","-0.590183980262571","0.093552035937319"
"Prmt1","54.9982004660935","0.130802068374473","0.169366829894752"
"Prmt2","32.5079475193029","-0.685476080454761","0.564318260522275"
"Prmt3","54.6715661867575","0.226798660321824","0.598896652268057"
"Prmt5","66.5416761689551","0.568072002387555","0.207539751573558"
"Prmt6","50.7184707939199","0.018945358621195","0.150674185152177"
"Prmt7","50.7841660794899","0.0135410384849697","0.296624334614622"
"Prmt8","41.1618959103361","-0.237263651886014","0.996194563381444"
"Psip1","40.2754718710231","-0.303134230759733","0.961910629295019"
"Rbbp4","34.7299554686693","-0.916154991029486","0.76198031499417"
"Rbbp5","35.5593001138003","-0.371097894761632","0.0657935967409995"
"Rbbp7","47.1231364632502","-0.0783889017491419","0.697005438409477"
"Ring1","37.7171514335125","-0.372543746295397","0.831383939713179"
"Rnf2","43.8133065287627","-0.157669866038311","0.698496745728997"
"Rnf20","47.9483459136955","-0.00227370301140175","0.678904423078124"
"Rnf217","44.128267213543","-0.158057748492138","0.76822358415595"
"Rnf40","43.7586802210385","-0.356563313820439","0.914394422846621"
"Rpa3","63.0219234562982","0.446407950595547","0.277035597695887"
"Runx3","43.5681760908494","-0.180931672281583","0.723810151099358"
"Satb1","70.2943742439109","0.647981966653752","0.192930670650589"
"Scmh1","77.378701808365","0.75918885913362","0.00465843749491564"
"Scml2","41.6025311692358","-0.293832452744388","0.978613487068874"
"Scml4","73.1507173633646","0.941394293929982","0.0630868203587275"
"Setd1a","45.0916690371376","-0.161717877025157","0.750887450668714"
"Setd2","46.3662488008648","-0.147242661338673","0.733159727137756"
"Setd3","55.1155066385794","0.135300482152069","0.484396492202052"
"Setd4","54.0544619034614","0.00500921664788252","0.530061163365876"
"Setd5","52.9088634080631","0.296375405756354","0.534809761451152"
"Setd7","57.8225812435104","0.291096269904657","0.679820807952057"
"Setd8","46.6516800180829","-0.0140869718254145","0.767895739815218"
"Setdb1","31.2226660428615","-0.610976906275074","0.522497993931396"
"Setdb2","54.6045005016564","0.127042459683986","0.18798211822127"
"Setmar","49.9127708591397","-0.00579862025341676","0.69137813672685"
"Sfmbt1","51.2463197686184","0.03063037922437","0.373195304763325"
"Sfmbt2","79.3270732790906","0.88267362779644","0.0112930006504036"
"Sin3a","39.9332066142823","-0.265330445876956","0.85116583826561"
"Sin3b","57.4182723712121","0.207090202985761","0.177367034203091"
"Sirt1","37.1076841027199","-0.335084347821985","0.397386370948881"
"Sirt3","54.81592029663","0.138904425133419","0.29806807083986"
"Sirt4","64.3754683734651","0.41061284822747","0.0724491186966823"
"Sirt5","52.4166189943294","0.0621021353658888","0.10932412463125"
"Sirt6","74.7637348721497","0.84771506146048","0.0587427717111205"
"Sirt7","46.1795524823332","-0.109621792072751","0.584107485016973"
"Smarca1","53.4454279352742","0.167595702924143","0.475318852441569"
"Smarca2","38.0228009528037","-0.327144094272651","0.791767830924851"
"Smarca4","23.1730795954283","-0.783334179721665","4.35363310410361e-06"
"Smarca5","89.4188622412929","1.46390492766413","0.0034233552239584"
"Smarcb1","69.6853970413208","0.872382180329323","0.491605398055362"
"Smarcc1","64.2063047119013","0.444565726363408","0.297706936324661"
"Smarcc2","43.9196010689647","-0.207279771706601","0.820579801340649"
"Smarcd1","18.114709573469","-1.03764649962152","0.058127183796184"
"Smarcd2","62.3684196478676","0.505280940414944","0.373018874628427"
"Smarcd3","51.2077238812108","0.0731848388396591","0.495568012960959"
"Smarce1","30.8588557873045","-0.587430729103756","0.0786678139750033"
"Smyd1","54.9741490043189","0.154001757751697","0.541062015082444"
"Smyd2","42.1425734439818","-0.231913899575285","0.954165707747926"
"Smyd3","51.2842060269356","0.0316624008337508","0.32861312899159"
"Smyd4","24.1362649772812","-0.778198929614063","0.105316154826778"
"Smyd5","37.7883253142568","-0.345325144175865","0.726899204330039"
"Sp100","63.6632092645306","0.576285391435676","0.216409473368543"
"Sp110","60.644388825204","0.304657084952209","0.106204649644295"
"Sp140","40.9233356141846","-0.250877031618758","0.943960611626665"
"Ssrp1","13.6923648883971","-1.18941926300466","0.0184239859628933"
"Supt16h","25.8522885337272","-0.679934755349233","0.0586915462012259"
"Suv39h1","52.2287813167891","0.0525636921731565","0.329585992384007"
"Suv39h2","65.8070058975845","0.507725658043427","0.191564165932806"
"Suv420h1","60.1449157025108","0.257850590781669","0.000450711966649241"
"Suv420h2","61.4918278526469","0.311704812778352","0.0580886197773777"
"Suz12","67.4180133276141","0.516274614120836","0.113752893170909"
"Taf1","29.8529211034617","-0.571532175817392","0.319479723601266"
"Taf3","53.9559776521391","0.106214977046647","0.175847476016579"
"Tcea1","47.9653270719666","-0.0402921376573472","0.525173653651665"
"Tdg","47.9465529944331","-0.053058670601587","0.518953647948604"
"Tet1","48.5238538235395","-0.03575532055195","0.393859260298734"
"Tet2","50.3359890404614","-0.0488021037150692","0.556986853609731"
"Tet3","60.4404101489823","0.288555899297873","0.17902796806543"
"Trim24","57.8134000935674","0.243296807472006","0.253892276370427"
"Trim28","42.6809536428673","-0.0806163538777807","0.940526175107128"
"Trim33","60.6869975943031","0.417923789281474","0.292255794633397"
"Trim66","69.2824341915949","0.583484987363148","0.130118659663573"
"Ube2a","27.833550227254","-0.592466509460315","0.186464768597988"
"Ube2b","53.09257441234","0.0839623634709632","0.362902540132319"
"Ube2e1","60.8919355466017","0.478645401111475","0.22640082334084"
"Ube2i","54.7210178796478","0.411433859381684","0.522911502542427"
"Uhrf1","63.9791115824532","0.401598586166817","0.110639007562191"
"Usp22","41.6309104841632","-0.292347964886587","0.973432988039881"
"Usp27x","48.3106361697643","-0.196506079062252","0.72491977084472"
"Usp51","76.1560219940982","0.938133353995355","0.0247424732937504"
"Wbp7","63.7151990210795","0.388556054769713","0.153778251941158"
"Wdr5","79.0079792994638","0.83644112684751","0.00295418465118571"
"Wdr82","22.7646091636563","-0.817301217492507","0.000191097044479868"
"Whsc1","55.966034925838","0.1896435617691","0.00401563198730533"
"Whsc1l1","50.8061880786245","0.0246879999390527","0.300490420926129"
"Zmynd11","51.0317039818117","0.174232127165438","0.592812899511828"
"Zmynd8","63.5092355958729","0.372253413643928","0.116135833858431"
