"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm4b","53.8108462644982","0.097168791012659","0.221157809376829"
"Kdm4c","78.0784423089517","0.822058861287858","0.225652948471829"
"Kdm4d","79.7952153109794","0.915938067988742","0.194164074446338"
"Kdm5a","76.5434395839634","0.750061344130079","0.205284973444859"
"Kdm5b","83.1901066710227","0.965398751662884","0.000273977160576141"
"Kdm5c","77.7108888457429","0.772916567225501","0.0604177619217441"
"Kdm5d","76.3261355257142","0.752954497392442","0.279515754389812"
"Kdm6a","74.4171569408107","0.66769002910731","0.2159886808705"
"Kdm6b","85.4667988328597","1.14702744893788","0.0550012913759656"
"Klf2","76.4341561517477","0.764641296776539","0.0443691034097176"
"L3mbtl1","80.5219969156136","0.875595492009049","0.0298030667821598"
"L3mbtl2","77.4070650757569","0.828726167924652","0.289019024103119"
"L3mbtl3","70.8559203845323","0.644954954638415","0.87489933697373"
"L3mbtl4","73.8674121145809","0.680314229115883","0.478168741561413"
"Mbd1","76.2312283098784","0.718448971971422","0.0395582879206132"
"Mbd2","85.8452959122951","1.09981565047797","0.00681507747157216"
"Mbd3","61.3273847909363","0.305813878072202","0.429464602599419"
"Mbd4","70.6219758623977","0.608040476129732","0.864679368414821"
"Mecom","84.6147609610703","1.0362117599745","0.00703554597791297"
"Mecp2","53.8450621739557","0.0994250910925096","0.113868028355712"
"Men1","86.8012683048177","1.23785550123692","0.0518045310767263"
"Mll1","96.4944502749551","1.92320654187093","0.000206675794274937"
"Mll2","38.0289348547372","-0.421472812142223","0.000622946718184947"
"Mll3","62.6342823857263","0.332888373002665","0.289446601319012"
"Mll5","81.8183856390221","0.971833117992834","0.143299205050482"
"Morf4l1","66.8522338400915","0.474000846330166","0.851123736469734"
"Msl3","71.4731201845961","0.643958631970834","0.83615386238024"
"Mta1","78.5898776616318","0.799542038385816","0.0226818449718657"
"Mta2","70.1022444967022","0.582444360060455","0.904574116469446"
"Mta3","81.3554291450368","0.932411524369135","0.0902910897154727"
"Mtf2","72.4183124434658","0.71304281790092","0.797762960095762"
"Myst1","87.0391460757621","1.18608534515665","0.015428177613741"
"Myst2","67.9467627170847","0.51739385418424","0.923575483934339"
"Myst3","83.6588702484003","1.00665854317991","0.0136908260803772"
"Myst4","74.6038267231659","0.717943961361982","0.493054535104609"
"Nap1l1","83.785178746762","1.03104620431638","0.0217744130826473"
"Nap1l2","80.0061056243144","0.890111487208606","0.115639192280834"
"Nap1l3","80.4359726225091","0.910286435318765","0.108519614486579"
"Ncoa1","84.5596550206105","1.04108266513194","0.00913484941213609"
"Ncoa3","76.5207902022854","0.764467670969327","0.346450769460013"
"Ncor1","56.8052960279116","0.237001647778608","0.0496352725945958"
"Ncor2","66.708015384648","0.499352895375504","0.790336353983211"
"Nsd1","78.8211058041716","0.80200267297893","0.00086473560045087"
"Orc1","80.7938486646898","0.894926831022091","0.0520630570820173"
"Padi1","75.666679362615","0.717043737465055","0.261729079729407"
"Padi2","58.5159000138784","0.219997544724093","0.201662997447412"
"Padi4","75.627328930594","0.782452892174764","0.476677508455036"
"Padi6","81.4981114555714","0.902169969089518","0.00399862938554727"
"Paf1","77.1907309947173","0.919803090059869","0.508379351740562"
"Parp1","75.9127771857699","0.717272723951875","0.156756554253381"
"Parp2","64.3347496284847","0.382716281914031","0.613171943955034"
"Paxip1","83.7055556042301","1.01258345790977","0.0214853903848757"
"Pbrm1","76.8138220700031","0.737934422031221","0.0309860938973936"
"Pcgf1","66.3382851319606","0.490094444879068","0.811197427190571"
"Pcgf2","73.1197141501234","0.651650590046604","0.572760577447798"
"Pcgf5","67.0282359617952","0.47907031962186","0.867994268210381"
"Pcgf6","57.0704252994419","0.183679894126698","0.0853445759543224"
"Pcmt1","68.4975304477599","0.644151600009232","0.969153516324189"
"Phc1","85.6472815518167","1.12346442967996","0.0325830787622069"
"Phc2","67.0208398816169","0.453323771588347","0.850041175547723"
"Phc3","63.6519281811413","0.360248938028137","0.512535485145602"
"Phf1","69.1222527778279","0.566120218731868","0.992825772279951"
"Phf10","63.6618559365222","0.364539201693028","0.596931183795402"
"Phf17","53.1374905210079","0.0855202435294565","0.495859267479125"
"Phf19","70.3923854570237","0.644590449342307","0.903017776545889"
"Phf2","77.0695525590306","0.837063208983107","0.0886747489215047"
"Phf20","73.1530441741365","0.699232716557291","0.483134934912166"
"Phf20l1","68.4314724511565","0.550772474553904","0.947931252075801"
"Phf8","84.1490921253653","1.02318377128703","0.010092567632359"
"Phip","81.2492672840688","0.929783729842389","0.11077499932714"
"Polr2b","86.1741216037459","1.11430842516714","0.00861452887889585"
"Ppargc1a","73.1858884087692","0.669666706146841","0.661461040889616"
"Prdm1","81.0417903523963","0.986191732517658","1.22654445978733e-05"
"Prdm10","80.3017374948631","0.93468334763564","0.178620079760555"
"Prdm11","82.8266309968612","1.01590911408181","0.111201542231227"
"Prdm12","92.2059290349953","1.44285648390252","0.000152835529532492"
"Prdm13","83.2957545072411","1.02425662983295","0.0623512997790139"
"Prdm14","80.1364054524116","1.0366010139516","0.30278827830831"
"Prdm15","88.8153519483695","1.30488366567046","0.0203338176709482"
"Prdm16","65.7413976555271","0.41695220098836","0.651854696031905"
"Prdm2","80.4255482354811","0.90635479441056","0.151902645753073"
"Prdm4","76.541760691873","0.824583608648222","0.511950617922292"
"Prdm5","84.6263582916608","1.1535153990108","0.100755042030974"
"Prdm6","80.6931348863967","0.925135980267513","0.122800974834406"
"Prdm8","86.8001741870535","1.34020226066852","0.0459341136361163"
"Prdm9","88.7161640225742","1.30322348801774","0.0162313724186738"
"Prkaa1","82.0827544527945","0.965727984749896","0.0710538382647713"
"Prkaa2","90.6690038451188","1.42241527235578","0.00985678835468085"
"Prkcd","77.9674562160491","0.834819862769835","0.339022514331132"
"Prmt1","77.1147984085701","0.774514406172468","0.258440702342262"
"Prmt2","75.6024088977156","0.72305024206237","0.281791644486207"
"Prmt3","77.7888264831636","0.950145566091259","0.483081726681923"
"Prmt5","82.79543845649","0.96482798015564","0.0148725672592232"
"Prmt6","73.4541118066788","0.642304682804442","0.344463351053562"
"Prmt7","72.179741130453","0.60902190657897","0.616469693373929"
"Prmt8","82.3202872884176","0.978580188179259","0.0509484152561073"
"Psip1","67.3569789179167","0.376378351764548","0.942837839876499"
"Rbbp4","78.5246861831556","0.83964598698527","0.204121806603522"
"Rbbp5","76.5774455686327","0.773234297891218","0.373571036298832"
"Rbbp7","62.8872771444722","0.345165081836357","0.556251038807443"
"Ring1","71.0238845541012","0.686892406589597","0.899054399232254"
"Rnf2","65.9607701217992","0.511118165276599","0.668535165095337"
"Rnf20","73.0508630430976","0.765762928868079","0.663171373164976"
"Rnf217","81.620138291756","0.939817117766492","0.0549875130118496"
"Rnf40","79.8606940288036","0.951584938917112","0.352146821297343"
"Rpa3","55.5564159039701","0.140613976350006","0.256522063771526"
"Runx3","27.7108152455984","-0.854687884953118","0.00533106508211156"
"Satb1","70.5264462533325","0.598212709596952","0.917490940796997"
"Scmh1","73.6436981639435","0.705869316283872","0.656846994762082"
"Scml2","44.7245273381359","-0.140873618304354","0.0356119474671911"
"Scml4","62.7283779446229","0.557400797138338","0.726704019970206"
"Setd1a","84.5875353079316","1.08402727201168","0.0349875558455036"
"Setd2","60.265552002857","0.33145279118807","0.460908586349553"
"Setd3","48.7619708458885","-0.0634920658919733","0.332120578873142"
"Setd4","59.2278486898668","0.325014543302665","0.467026968789213"
"Setd5","46.6035519643182","-0.0926877647523913","0.035821767475658"
"Setd7","73.5321915317356","0.628995105113479","3.78276672507183e-13"
"Setd8","62.4180941751803","0.348733497036108","0.44205210314158"
"Setdb1","86.067074477301","1.29148823082503","0.102152762633242"
"Setdb2","70.0127519365204","0.557346437233305","0.909631289710165"
"Setmar","51.2213280321213","0.0377600627411363","0.159944433177788"
"Sfmbt1","57.449372491856","0.190341456078156","0.0460595751686728"
"Sfmbt2","66.0177135945601","0.422068825273203","0.539469094197687"
"Sin3a","39.1908113572401","-0.284752641056443","0.00944875497295325"
"Sin3b","64.1786791042043","0.382250556512286","0.527879410128059"
"Sirt1","65.2131515514016","0.409881875547412","0.643219988111171"
"Sirt3","71.8486279638606","0.618870991856582","0.733654740617632"
"Sirt4","66.536321858089","0.435901851038986","0.55128745197562"
"Sirt5","70.4836793050685","0.550969983256498","0.74142621077447"
"Sirt6","71.9245709056144","0.660451833894285","0.760438885871514"
"Sirt7","52.8491764273196","0.0751259685724863","0.171680548961334"
"Smarca1","73.4356686073813","0.667243607441495","0.622488836725687"
"Smarca2","51.7237066949254","0.00343122872232604","0.44945754599492"
"Smarca4","21.0475539319266","-0.880032216744531","2.89776538392504e-10"
"Smarca5","75.8049633197197","0.756438339208028","0.449727441495745"
"Smarcb1","31.9387080027972","-0.538702436845965","0.281907617581"
"Smarcc1","44.8842599810522","-0.124835965084024","0.311377029895696"
"Smarcc2","59.1441549203301","0.245856389284186","0.32420579038233"
"Smarcd1","64.8456170894471","0.420619343795832","0.629426489086266"
"Smarcd2","37.0905471947723","-0.428619231512842","0.18936715836555"
"Smarcd3","58.7787801372322","0.222604227281157","0.00983456812816314"
"Smarce1","25.4600022745676","-0.843871477763565","2.15598101541549e-06"
"Smyd1","56.4166221089342","0.168382375600707","0.228194853771857"
"Smyd2","44.9033254060978","-0.209085897388463","0.143741613981794"
"Smyd3","66.4708545804128","0.491834600298596","0.778193231625698"
"Smyd4","52.272674494246","0.0595949018191501","0.0491266818907685"
"Smyd5","65.3069719198994","0.408311363512465","0.557263357991607"
"Sp100","65.1328570968915","0.509233409759388","0.790581097267059"
"Sp110","62.5776810912595","0.479189515183763","0.633247043154163"
"Sp140","57.0696838979499","0.199457354141619","0.0239466874751186"
"Ssrp1","56.6716346950497","0.206988172009604","0.422372749611486"
"Supt16h","59.301695414602","0.257823593977678","0.362727326902605"
"Suv39h1","50.6169440621948","0.0268365692422795","0.110423694125931"
"Suv39h2","63.3061676686586","0.35450307115607","0.412075391615735"
"Suv420h1","56.1608493351016","0.167420217155714","0.276919956604094"
"Suv420h2","70.5764424573655","0.562284745527743","0.799732352726222"
"Suz12","64.0081747377935","0.384552549026096","0.562450309329212"
"Taf1","36.0982555984991","-0.359927211976385","0.00138257329279076"
"Taf3","56.651335266548","0.180234787312207","0.23916618080721"
"Tcea1","70.171602953496","0.55299843648975","0.875525524120353"
"Tdg","57.7069197660202","0.219208067316712","0.453787661280515"
"Tet1","60.5528457114096","0.295657676776715","0.594173376110126"
"Tet2","60.5889203341817","0.276899820666084","0.209898458456921"
"Tet3","49.8170973085168","-0.00590845750538176","0.0792526091020096"
"Trim24","51.1759364978411","-0.100270799157068","0.338113613631255"
"Trim28","61.2945401390157","0.293275880387679","0.186023151801552"
"Trim33","63.8687324929804","0.370576479779147","0.48021950144418"
"Trim66","39.2714693133745","-0.281698989474276","0.0188588855016864"
"Ube2a","54.3438895180938","0.110436902675685","0.249793297979982"
"Ube2b","55.7702141300702","0.176353204498876","0.282279028799312"
"Ube2e1","64.1379521370298","0.396070432542738","0.658958633724646"
"Ube2i","45.4155079204483","-0.149043952574781","0.121125073418107"
"Uhrf1","74.65371679814","0.711332075968584","0.523182432422767"
"Usp22","55.3109061849182","0.140126791589011","0.187506060548363"
"Usp27x","48.814814586448","-0.0348992136640065","0.116125149751608"
"Usp51","64.1125266666896","0.372214635594032","0.406944319323442"
"Wbp7","67.2796488245823","0.451032156448026","0.529799387982735"
"Wdr5","59.5234809374067","0.246773095285813","0.131739318331129"
"Wdr82","80.2506719632628","0.891927491083706","3.40554707111938e-05"
"Whsc1","80.5298350218747","1.01742140805519","0.0263274279055495"
"Whsc1l1","55.7723517941061","0.12328929879778","0.527680163750659"
"Zmynd11","59.3885910557311","0.253179182962406","0.249370546570266"
"Zmynd8","64.0765351298403","0.395080047480455","0.650243703556125"
