"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx3","88.40421011173","1.67497599134341","0.0583674313928108"
"Cbx4","98.7723777080146","2.32376173011291","2.35599148567265e-43"
"Cbx5","97.8696893416009","2.03854983205025","4.06671288797843e-93"
"Cbx6","96.0661113258846","2.04315172782748","0.000197907946228168"
"Cbx7","97.3522210277245","2.23266149994148","6.44754361775449e-05"
"Cbx8","98.2699360995989","2.66710828636252","6.2236091682811e-06"
"Cd4","39.1042803033239","-0.326241061109621","0.00422797766878807"
"Cecr2","51.2442201658718","0.0557544503518413","0.536968341049292"
"Chaf1a","99.5997397395004","3.04047125048594","1.11280513633943e-112"
"Chaf1b","99.6117536268532","2.87563017648906","2.40479863688517e-125"
"Chd1","91.088617444068","1.93520282044532","0.000590398160826161"
"Chd1l","88.0662128672105","1.93466698845927","0.0817998313620832"
"Chd2","96.541864577324","1.97377501133145","5.94872295134449e-07"
"Chd3","91.9951976348848","2.14035882667071","0.0251963882174998"
"Chd4","96.9560000236862","2.08603652693016","8.22963787585845e-08"
"Chd5","99.656739994887","2.8882630806433","3.84415861043355e-211"
"Chd6","99.9273703664649","3.20045277557891","5.60904038702247e-289"
"Chd7","54.8460293594221","0.125630116730849","0.600049414985495"
"Chd8","97.8286744992969","3.54941499174293","0.000118520576027841"
"Chd9","99.6352562058668","2.73775410437747","9.98159358802096e-254"
"Clock","49.0685916123104","-0.0233743674341345","0.00128487466340039"
"Crebbp","96.7678817962063","2.11921170530347","8.71365865354341e-05"
"Ctsl","99.0140734179678","2.48845139944753","1.02986594711025e-49"
"Cxxc1","68.0831226257981","0.531092190387424","0.577000186781675"
"Cxxcl","17.6028670652258","-0.98858701122102","2.59322304056646e-09"
"Dmap1","99.9014611081599","3.80994545136432","1.14323148183613e-287"
"Dnmt1","95.678191208611","2.00542843925476","0.000772071922739672"
"Dnmt3a","98.8229818355102","2.45572279749238","5.71337525781748e-17"
"Dnmt3b","98.3460775467139","2.53821465131788","6.42605363437538e-11"
"Dnmt3l","98.4262691708356","2.53264540858904","1.25561859333674e-11"
"Dot1l","98.4726938771283","2.34605951912791","5.70418918712779e-16"
"Dpy30","76.2560326978806","1.42687383698572","0.454736441484836"
"Dub2a","99.593110820899","2.80619344443189","6.91835141847982e-238"
"Eaf1","54.0985862104598","0.113356445163672","0.590361336233543"
"Eed","97.0501247066153","4.04375691641541","0.000685462334417911"
"Ehmt1","99.4001858489204","2.6379324653232","2.80803181904275e-127"
"Ehmt2","98.3719446292148","2.61527977183341","7.9869518527894e-12"
"Elp3","96.0915099658212","2.23427854793335","0.000524654970551329"
"Elp4","97.8586313758628","2.41802181991281","1.05107267698096e-06"
"Ep300","58.3975952503364","0.419300303884426","0.862715419617009"
"Ep400","98.4056152583322","2.92500299508986","4.06065215109394e-07"
"Epc1","98.0777031419065","2.39628083172227","1.75858243509798e-07"
"Epc2","96.4948247165508","2.0517920247626","4.28230051548838e-05"
"Ercc5","96.8563967451869","2.38992981388059","0.000379829700128264"
"Ezh1","95.632497040152","3.01305546599127","0.000423627577137001"
"Ezh2","99.9449562510934","3.85591560622031","6.77695564633132e-289"
"Fbxl19","99.9431984421569","3.33614592224732","4.12639134011117e-289"
"Fbxo17","53.7001476556998","0.139505232653989","0.655349666254962"
"Fbxo44","98.5989540164401","2.26185082245288","1.22571018216582e-49"
"Fbxw9","89.3805428982339","1.59780003932536","0.0365286662210101"
"Fkbp1a","97.4007875580622","2.86518676526705","9.49970679238134e-11"
"Fkbp2","69.2761871531753","0.586352353209638","0.562397816785439"
"Fkbp5","42.5834163218773","-0.201479077299549","0.202177063815574"
"Gadd45a","89.0795197195514","1.28211564220761","0.00232355214977567"
"Gadd45b","87.7644579005616","1.54910496580032","0.0705751599485328"
"Gtf2b","89.0321492563401","1.66466335055217","0.0434771146169341"
"Gtf2f1","94.089828170345","1.77129315090193","0.00226281727158699"
"Gtf2h1","71.9121058800677","0.582602493125274","0.0313397733349503"
"Gtf3c4","90.9524408734199","1.38123995546949","0.000615216071577318"
"H2afz","70.1080018147567","0.581287752554979","0.460539715786855"
"Hat1","95.0013151976996","1.67991277398487","9.72255798133027e-09"
"Hcfc1","97.5493386077495","2.40234199176351","7.36300046089948e-05"
"Hdac1","85.7695954928642","1.38322592474139","0.00038778595036556"
"Hdac10","94.8377425831869","1.84155222709051","0.000139444977148471"
"Hdac11","63.0815794204518","0.338877498516527","0.801461024594467"
"Hdac2","98.1831084774384","2.43648748920955","1.4050305405471e-09"
"Hdac3","61.3797908906411","0.327647237649254","0.973788513044925"
"Hdac4","89.6692344549277","1.55326577677125","0.0130677530517631"
"Hdac5","71.6758799920075","0.579125654230982","0.101840264196673"
"Hdac6","93.2981119461423","1.6377563499606","0.000836675881832125"
"Hdac7","97.8208567737497","2.27681625861447","3.2084017603884e-06"
"Hdac8","88.815899143051","1.84941382166445","0.0757676361677812"
"Hdac9","80.4411750218296","2.65380074218536","0.395361470747048"
"Hells","96.4898645948938","2.06166099416978","9.0884945995754e-06"
"Hira","98.8566143045202","2.80437402882467","6.94515890870406e-22"
"Hltf","98.6847011774334","2.49035433136855","2.77879646764533e-17"
"Ing2","91.8080225291725","1.55727847489973","0.00415423646686362"
"Ing3","98.466836938194","2.30494043412049","3.21252886802638e-15"
"Ing4","97.6204872976247","2.00067652279587","2.72120250989638e-42"
"Ing5","97.4068499084708","2.36096790315304","6.22894598836061e-07"
"Ino80","99.4689698358951","2.66057016776036","1.80479008691285e-151"
"Iws1","49.2992695168366","-0.0305002327025607","0.470369004082425"
"Jarid2","98.2325347407331","2.6069532695171","1.3356860376023e-09"
"Jhdm1d","96.9380864722677","1.99130171728841","1.62959360379118e-06"
"Jmjd1c","97.063642065634","2.81440892475164","0.000436092337081618"
"Jmjd4","98.7814851436977","2.5173657574794","2.80298744404219e-12"
"Jmjd5","58.4278224427001","0.214689089292314","0.398914906783774"
"Jmjd6","63.0791825689119","0.338291767351688","0.765730098006408"
"Jmjd8","69.802663452901","0.528380079080181","0.247260707866145"
"Kat2a","43.22001337461","-0.18143464229176","0.137642248956487"
"Kat2b","64.9944920622984","0.397167092372434","0.608185049802185"
"Kat5","55.1096188145182","0.132486964421735","0.48689819953315"
"Kdm1a","91.8438392191976","1.51191551273071","0.00235006557998354"
"Kdm1b","56.0891045122292","0.169436495870187","0.528069042979075"
"Kdm2a","40.0823874493882","-0.252657797042632","0.00133583002919847"
"Kdm2b","39.2191350550306","-0.275997861173061","0.00252781440453389"
"Kdm3a","64.3160349645819","0.380999331542659","0.736047678851159"
"Kdm3b","48.057750426486","-0.0359012176899815","0.2906020939146"
"Kdm4a","73.2182218023962","0.672599716931193","0.163521674677665"
"Kdm4b","54.5580627915132","0.121535392572155","0.589667296587911"
"Kdm4c","62.9798071249202","0.411981377428892","0.936573384106773"
"Kdm4d","36.1855113830563","-0.353628097793676","3.89248167251705e-20"
"Kdm5a","51.0953280036281","0.0287816827667227","0.0841965927090529"
"Kdm5b","50.8056361442253","0.0054906187189353","0.395881595325061"
"Kdm5c","68.5243289872343","0.548356380813637","0.517536048682686"
"Kdm5d","50.6330681506183","0.0159119641267847","0.00817281854715742"
"Kdm6a","78.8648294776881","0.840461870808508","0.0481886538017458"
"Kdm6b","46.2097728266188","-0.0953069941163388","0.145135530412082"
"Klf2","55.322002103179","0.139295445586675","0.0625126600412179"
"L3mbtl1","59.0547185744145","0.232456450868139","0.574375938674545"
"L3mbtl2","57.2044061922686","0.188803244901088","0.615654919863651"
"L3mbtl3","51.9290066466448","0.057612931337506","0.426284521152566"
"L3mbtl4","56.2424425595223","0.158631875062192","0.15275353732747"
"Mbd1","55.6895076036914","0.144307469570284","0.216838410432836"
"Mbd2","37.6605789936988","-0.330421115682614","0.0965279920908448"
"Mbd3","57.545544687668","0.204613825633342","0.683931332832046"
"Mbd4","55.5079262675375","0.140225752490804","0.318603047801442"
"Mecom","58.4010174520663","0.222053399762813","0.649400389179806"
"Mecp2","71.8985073263311","0.629127449995776","0.352515896765558"
"Men1","56.30562203342","0.177465299033701","0.647427491456491"
"Mll1","72.7767245269541","0.654592745862515","0.262415769161681"
"Mll2","83.2565578741254","1.137156717998","1.4612501967826e-05"
"Mll3","75.8365298755241","0.738353567250624","0.0742487202757343"
"Mll5","60.3709622717675","0.275606389923678","0.830717210223065"
"Morf4l1","63.7231148458777","0.39919717872549","0.84546962595502"
"Msl3","50.7396611980814","0.018622837195806","0.0969660773534626"
"Mta1","64.5253837795826","0.381482587357798","0.613088008440402"
"Mta2","56.3891254361713","0.166125606056994","0.684722813133548"
"Mta3","63.7441262762555","0.363507130842631","0.758346258957315"
"Mtf2","58.2068648555039","0.220093334021693","0.632073125737427"
"Myst1","68.3592781456835","0.495905714859967","0.3186922405594"
"Myst2","75.6578815020411","0.727140525263636","0.0531766656517208"
"Myst3","73.5255624081021","0.651218509712578","0.0828240620846242"
"Myst4","62.8533661808862","0.508811354442846","0.943223734254301"
"Nap1l1","59.4944826986253","0.261497398210906","0.861782687871251"
"Nap1l2","47.691179850255","-0.055291730800072","0.136246827250325"
"Nap1l3","46.5330088058282","-0.0879066977411802","0.030456366748639"
"Ncoa1","37.6351263585481","-0.3370131989618","0.0484795918019563"
"Ncoa3","44.1923871662414","-0.17477074509632","0.158225277866897"
"Ncor1","56.0056500635065","0.321047671581728","0.383146301575165"
"Ncor2","46.4901310086518","-0.0889453448482168","0.0223995485735785"
"Nsd1","45.8157088502038","-0.106239762198962","0.0219670627127648"
"Orc1","50.9521990705643","0.0343593088782132","0.297096668195791"
"Padi1","41.9988673616722","-0.206791020349651","0.0272877016681786"
"Padi2","44.8708994388281","-0.136019480145079","0.210474800386739"
"Padi4","46.700882495288","-0.0884734290032249","0.111531218761231"
"Padi6","64.0464288886223","0.368143859548857","0.695379442276389"
"Paf1","17.2658045826275","-0.971834106681598","0.00656273951628385"
"Parp1","57.008354444072","0.180291316748118","0.376942192663115"
"Parp2","62.8793460895314","0.3474516188179","0.911046314220164"
"Paxip1","49.8344542855907","0.0485328952754155","0.506278794852369"
"Pbrm1","53.0656530187199","0.0842103380586653","0.388321690534086"
"Pcgf1","28.4772118888569","-0.575582695668457","0.000644589103499453"
"Pcgf2","27.3462104246759","-0.883649655017372","0.0548614835212876"
"Pcgf5","74.7916517305569","0.716079631740742","0.112152263925858"
"Pcgf6","49.9941224107215","-0.0003446107399835","0.239703718241834"
"Pcmt1","51.6041970306982","0.040986574521695","0.141592087345923"
"Phc1","46.8306116357121","-0.0810185241837584","0.0451053934578941"
"Phc2","45.2245610796377","-0.123743501966954","0.336554432119491"
"Phc3","80.4963540627793","0.868269199087198","0.015506680533484"
"Phf1","51.6395190543578","0.0886393207974937","0.163250977758192"
"Phf10","71.2216864175028","0.715813457293494","0.623221071748067"
"Phf17","79.0682818688186","0.866100138407493","0.337104900979261"
"Phf19","42.6232726149049","-0.190938401987346","0.04371177340559"
"Phf2","40.9746559514646","-0.258815241074585","0.00128483953315765"
"Phf20","44.1828586121083","-0.18778690242622","0.041362440725983"
"Phf20l1","52.6397922813116","0.0668805748566327","0.145634358057378"
"Phf8","48.7942584152243","-0.0302910726446382","0.00566282760508507"
"Phip","49.9875459005087","-0.000907107039352904","0.120674669776638"
"Polr2b","31.4542309241337","-0.506175997412464","0.0109389053213472"
"Ppargc1a","33.909593378367","-0.433204750254836","0.0186154473647573"
"Prdm1","23.6030645316471","-0.869279432601964","2.4003179303886e-10"
"Prdm10","9.62033874340951","-1.31620723780216","1.08247064993891e-07"
"Prdm11","18.9886838457779","-1.0319995285988","0.0273547365052388"
"Prdm12","11.4924820471225","-1.23633928833532","0.000194112570048074"
"Prdm13","14.4586463144466","-1.12877801912035","0.00263406926590724"
"Prdm14","10.4479386277882","-1.26208623428756","1.52911319938032e-11"
"Prdm15","9.88825546702093","-1.31320295881746","1.6697300733985e-05"
"Prdm16","63.5499601902077","0.38063301426039","0.873288535252197"
"Prdm2","14.1051063390172","-1.09991852519452","0.000123322574699384"
"Prdm4","10.098105972791","-1.28533445987167","2.09419320660736e-08"
"Prdm5","11.8812001158219","-1.23511340477484","0.000517992830340548"
"Prdm6","15.6191700492934","-1.03085439822834","0.000213012365101092"
"Prdm8","7.30289742223486","-1.46958930019703","9.10768078007063e-09"
"Prdm9","13.8159112170166","-1.13086723651644","0.000322936556325351"
"Prkaa1","10.6599086778179","-1.26202038024805","5.37976235486858e-06"
"Prkaa2","8.14018748939549","-1.41716861281314","1.94091694975318e-06"
"Prkcd","17.9312934620105","-0.968493562326165","0.00201733081286303"
"Prmt1","32.6798260090476","-0.461382268484808","0.0124838520814529"
"Prmt2","38.3486175432878","-0.432500998488813","0.162933591316733"
"Prmt3","29.9921217255462","-0.550659535579614","0.0103118325151835"
"Prmt5","30.9919579358946","-0.563560717886383","0.0652199703364031"
"Prmt6","42.4739431998042","-0.195879471470909","0.0391784415970021"
"Prmt7","37.4698202295007","-0.328268377635836","0.0116679225991007"
"Prmt8","32.8376625858811","-0.460483668556467","0.00972170124427048"
"Psip1","37.7038797455591","-0.319749987596403","0.00854714504539086"
"Rbbp4","44.2572950763948","-0.147500291667461","0.0730862546369448"
"Rbbp5","35.7320710104054","-0.367355505456815","0.000295764098764956"
"Rbbp7","27.1053129297323","-0.633080354074298","0.00474159726905284"
"Ring1","54.1599897363687","0.105653383419469","0.236366373828374"
"Rnf2","52.2523643430723","0.219583459852478","0.30928760125934"
"Rnf20","34.3339824138461","-0.41896605200575","0.0112043040015032"
"Rnf217","37.3847622038489","-0.330795440982044","0.0258254456884533"
"Rnf40","40.5947783176229","-0.241353270009343","0.00871063990710491"
"Rpa3","43.3985162631695","-0.167211959758043","0.001643193108134"
"Runx3","69.123116931887","1.02041536501839","0.569785227584481"
"Satb1","73.2031565416321","0.806666369782476","0.445752729918203"
"Scmh1","72.3910581460221","0.657569523112469","0.413670917582738"
"Scml2","38.1228398582207","-0.303789599106067","0.000525574953891917"
"Scml4","31.684426262458","-0.620954576267341","0.0596994508874482"
"Setd1a","51.9538771011775","0.0496090757130359","0.269603165991784"
"Setd2","41.3037831599756","-0.226339583917955","0.0228166078986766"
"Setd3","61.1191950962714","0.282935119336087","0.731737688015938"
"Setd4","43.9731744789936","-0.146180753560206","0.264674171677604"
"Setd5","6.95245882922528","-1.51202672129949","4.57230489463601e-06"
"Setd7","56.1855894058453","0.15665470174019","0.418975686226754"
"Setd8","59.3010510835521","0.266299386038106","0.829736442055885"
"Setdb1","16.5996682074884","-1.19407427463749","0.0128888297779776"
"Setdb2","34.0288556864907","-0.434925098771252","0.0163253509383587"
"Setmar","29.4948245554681","-0.61150069373637","0.035865224233671"
"Sfmbt1","35.467833437129","-0.440329713757638","0.0739961813214504"
"Sfmbt2","64.7569445811464","0.609766704488578","0.828340661133493"
"Sin3a","16.8250990228681","-0.998435890822652","0.000930156770978884"
"Sin3b","28.5080719124004","-0.582831666643527","0.0029415721184295"
"Sirt1","19.0212491236867","-0.920955200486135","0.00231619447580791"
"Sirt3","31.8336698891031","-0.473697897281091","1.93641580821546e-05"
"Sirt4","47.935873030639","-0.0651725111265558","0.229158273500369"
"Sirt5","29.0173465396954","-0.568643417653405","0.00441198685240711"
"Sirt6","48.2609972457783","-0.0480314775385685","0.288108315069875"
"Sirt7","48.3665707419625","-0.0226342041190793","0.334127882876272"
"Smarca1","34.516954439487","-0.414523684646139","0.0233079324552315"
"Smarca2","44.3829528707268","-0.144080423152285","0.13132434266866"
"Smarca4","44.193331560406","-0.153890296426713","4.36498923647793e-05"
"Smarca5","60.2815418990835","0.316340178014187","0.909599893780901"
"Smarcb1","65.8448862551752","1.23018278427573","0.924338358673146"
"Smarcc1","83.9354350970015","1.91264075504244","0.163406295541952"
"Smarcc2","45.6418675371633","-0.108790981945626","0.180021058405802"
"Smarcd1","26.4281485297742","-0.647490492891663","0.00440968629439933"
"Smarcd2","72.746136493929","1.24250950423247","0.604049081918432"
"Smarcd3","44.932441517769","-0.147330522515868","0.244248451052518"
"Smarce1","28.4334288932493","-0.612538053109942","1.31988367968195e-08"
"Smyd1","49.7418152752127","-0.00958836071187165","0.367286416990055"
"Smyd2","29.2049781551129","-0.590106420627321","0.0211126599897485"
"Smyd3","28.8972669669732","-0.590173035844495","0.0153492555677378"
"Smyd4","36.7039310001796","-0.34556827058296","0.00465994713564017"
"Smyd5","46.4318055976891","-0.105119733815489","0.185930720667084"
"Sp100","50.6358288683773","-0.00224922589402352","0.455297277848665"
"Sp110","47.4067986352398","-0.0709662930076066","0.146833242875697"
"Sp140","53.7031660297128","0.119659288179827","0.133662628211634"
"Ssrp1","37.2201062295473","-0.327137533540036","0.000226750687758123"
"Supt16h","43.7681428007476","-0.16031936372117","0.0310715620231257"
"Suv39h1","57.9544417644926","0.20844571854759","0.587380946270794"
"Suv39h2","53.2920020170817","0.0834453825409096","0.186192006459798"
"Suv420h1","42.1750207547726","-0.213719582254997","0.116889505937455"
"Suv420h2","35.9548499216287","-0.378599666934388","0.0198512720161193"
"Suz12","56.6551822273886","0.191417531276662","0.722267571160605"
"Taf1","9.258224961956","-1.34508075858098","3.5424373400396e-06"
"Taf3","10.1422273545837","-1.34587593023348","0.000407735799981262"
"Tcea1","32.8338431818045","-0.539668148557371","0.080863805148799"
"Tdg","64.9419185379853","0.392286454379504","0.491191802871996"
"Tet1","62.4736761031579","0.344685278252385","0.949565464929009"
"Tet2","65.721301496619","0.577409709540696","0.752444283127984"
"Tet3","71.8223784828744","0.600007703046277","0.161140835998175"
"Trim24","63.8020839755723","0.392966636959446","0.859104452708331"
"Trim28","75.5279361732895","0.782402675094935","0.214473719233967"
"Trim33","58.4916629338706","0.243366178909859","0.762193356587733"
"Trim66","57.2901492675129","0.472276911293648","0.786215477833628"
"Ube2a","78.3365671932708","1.25440680940552","0.569500279887156"
"Ube2b","50.3673595614492","0.0150493301780182","0.390478813830771"
"Ube2e1","94.604050386189","2.02550506812306","0.000121062888020868"
"Ube2i","74.2388195767212","0.832932392600295","0.359282422073641"
"Uhrf1","44.4431807186038","-0.149834831813132","0.144451607113413"
"Usp22","46.6187632826594","-0.120652161404036","0.447463702671211"
"Usp27x","84.7477013411004","1.04098132803794","0.00113257562210042"
"Usp51","62.6334105288365","0.352767988183735","0.947537074256973"
"Wbp7","40.3047102391467","-0.270457997553317","0.09173951389376"
"Wdr5","64.9505744806865","0.454415270532836","0.781708197791634"
"Wdr82","20.1793126759944","-0.926533956585854","4.00008892117809e-09"
"Whsc1","26.461361127421","-0.724580245287785","1.06819147552902e-05"
"Whsc1l1","69.6354947323369","0.742836398756538","0.651074926617808"
"Zmynd11","58.3230572765342","0.725786861753472","0.830221112709657"
"Zmynd8","76.8345336272088","0.876539593436685","0.246041957662252"
