"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ehmt2","36.6259465322214","-0.343815125062583","0.101490273411806"
"Elp3","37.6687619692312","-0.32453322093852","0.582433944999667"
"Elp4","31.2246348496165","-0.489850084198398","0.000121860132944269"
"Ep300","32.3853840907376","-0.492529020889814","0.361030104454295"
"Ep400","36.3115517100557","-0.351435187007597","0.0493852327994237"
"Epc1","37.1108331974171","-0.340798839250362","0.46622820268435"
"Epc2","36.016867376102","-0.360444701078857","0.103670201575683"
"Ercc5","33.0348505702451","-0.440334943514525","0.00874419160361983"
"Ezh1","37.7883859457226","-0.316816924852417","0.362080068549555"
"Ezh2","32.4612426636871","-0.458351169303611","0.032958826439579"
"Fbxl19","38.7637424662624","-0.288944400824956","0.38921956279831"
"Fbxo17","36.750607781643","-0.339125802981807","0.0751695459459579"
"Fbxo44","32.4143959607621","-0.457979427601925","0.0144915729722026"
"Fbxw9","39.1624707029302","-0.276604035567976","0.303708198833041"
"Fkbp1a","37.5206386844926","-0.327138202478632","0.505999067871174"
"Fkbp2","32.869090677182","-0.444814766868807","0.0357068107621993"
"Fkbp5","40.87411010944","-0.231183232574567","0.553117309242931"
"Gadd45a","40.2116321794428","-0.252856337519553","0.703825122276526"
"Gadd45b","42.0913222465021","-0.20576313712298","0.995279188415896"
"Gtf2b","42.4725582365674","-0.191942829501758","0.916672414947724"
"Gtf2f1","41.7163228801177","-0.213446231311583","0.939466926322426"
"Gtf2h1","33.4335573141338","-0.44026432580446","0.272422942306453"
"Gtf3c4","42.3711626529763","-0.19500478103824","0.936577120883892"
"H2afz","41.8796830409628","-0.207173928294447","0.972064965066324"
"Hat1","44.1078447255897","-0.150277843703749","0.655376185159951"
"Hcfc1","38.1178197476255","-0.305154634745491","0.26437468511874"
"Hdac1","37.6384432357625","-0.316804104606021","0.00824512996180673"
"Hdac10","36.0638074363848","-0.358021011866987","0.0461891156337323"
"Hdac11","40.3040519790657","-0.246896452973919","0.631069396535994"
"Hdac2","39.1367394335633","-0.281088520464891","0.54617756839232"
"Hdac3","39.1541270049966","-0.277372168163073","0.354014703970221"
"Hdac4","34.9787518203004","-0.386446532910558","0.00561241640240831"
"Hdac5","36.4996613482374","-0.346236501029277","0.120051970990553"
"Hdac6","41.7545374028574","-0.210664606222739","0.948458599459519"
"Hdac7","42.9026742414837","-0.180087370866695","0.805697449427945"
"Hdac8","37.0903892533568","-0.331816320093369","0.147040456339431"
"Hdac9","46.2182741927757","-0.0933695010710865","0.706194819544071"
"Hells","41.3220664482887","-0.220026365231445","0.710869538736403"
"Hira","47.4974409295698","-0.0627906758025261","0.305294737437345"
"Hltf","47.6484272024755","-0.059747933657428","0.224789509461135"
"Ing2","40.9008700382062","-0.23351286904884","0.804110732319188"
"Ing3","42.9966392961739","-0.177923714873673","0.793329378679461"
"Ing4","39.5312271328522","-0.267718757258575","0.478751853768702"
"Ing5","40.3317279420534","-0.246429586486306","0.532201125851817"
"Ino80","43.0736096406976","-0.178956289787487","0.853400503643365"
"Iws1","42.0493634774058","-0.214413948958475","0.999516970685116"
"Jarid2","43.4057989572396","-0.169204212179912","0.85489059787871"
"Jhdm1d","38.3372036275077","-0.297806251086566","0.15094912668302"
"Jmjd1c","55.6929129950527","0.197299700356541","0.294907967003956"
"Jmjd4","40.8537524487663","-0.233163906413557","0.704789009184184"
"Jmjd5","43.6482979856663","-0.171163223910413","0.833053532783645"
"Jmjd6","47.2185501256783","-0.0688665946242877","0.48699421358212"
"Jmjd8","35.3189684273478","-0.377106602172006","0.021008310224936"
"Kat2a","44.9038060684368","-0.128785371351253","0.772664695684592"
"Kat2b","61.6755417390006","0.321477423182388","0.108215127774266"
"Kat5","49.1102825811735","-0.0216572579926646","0.178962178353073"
"Kdm1a","62.2073133871398","0.315515027051175","0.011535179750702"
"Kdm1b","56.3682022139486","0.164732161339958","0.127736458692233"
"Kdm2a","51.3655466242643","0.0332977378182161","0.290956080657521"
"Kdm2b","38.2387328268774","-0.319710071912926","0.624187722943136"
"Kdm3a","51.0975094563903","0.0284061155525295","0.221884868971745"
"Kdm3b","46.8048959218031","-0.0811173942201905","0.508240173697742"
"Kdm4a","48.0009931446225","-0.0597470096241265","0.589113519180169"
"Kdm4b","32.4067303293057","-0.459078804084204","0.0676426789078036"
"Kdm4c","47.6744006041486","-0.05840231061021","0.0306267243291019"
"Kdm4d","44.8185391291634","-0.137143095544027","0.647525306624057"
"Kdm5a","46.2550608883136","-0.0955169258869102","0.522388419089743"
"Kdm5b","47.5163715240747","-0.0625015439908229","0.0781821019169837"
"Kdm5c","50.7892754422634","0.0227867621737266","0.310232669806313"
"Kdm5d","43.1505871289649","-0.173985385478571","0.722813053389677"
"Kdm6a","37.4340551204789","-0.324311283102642","0.273958475678016"
"Kdm6b","46.8625847010293","-0.0849835563183548","0.611224802478"
"Klf2","39.1381264895076","-0.281837399640798","0.205480302713493"
"L3mbtl1","55.3220440251676","0.143788353854165","0.227137295534614"
"L3mbtl2","45.0575884522934","-0.127534051047916","0.614125337692254"
"L3mbtl3","45.3120756414202","-0.119041976466883","0.37948546582285"
"L3mbtl4","46.3789367623261","-0.0917039720601618","0.444376994392694"
"Mbd1","49.2230370681605","-0.0195871369163308","0.0318861642428886"
"Mbd2","19.1880523778614","-0.892370703683223","0.00575529329373546"
"Mbd3","46.4590348466017","-0.0911365478032129","0.34383484709476"
"Mbd4","40.6897604827484","-0.24443791152158","0.839336429965385"
"Mecom","55.0439510884151","0.147129136340242","0.207858081909932"
"Mecp2","37.429849405687","-0.324829819323945","0.407620804461534"
"Men1","51.338959530997","0.0335780332084747","0.174812709838316"
"Mll1","52.133010663616","0.0566066377894017","0.28593830467034"
"Mll2","40.119012053756","-0.261773328062923","0.60656530313243"
"Mll3","39.8872600006177","-0.250543979709287","0.90009661563937"
"Mll5","51.9499017898211","0.0499907893121487","0.131991970591098"
"Morf4l1","41.9640079067552","-0.211064886230055","0.988678025699528"
"Msl3","58.600146588856","0.235715590495974","0.153312501380004"
"Mta1","39.9941687121256","-0.259275668328213","0.671562830482219"
"Mta2","42.5541525660659","-0.190468323448632","0.902483758920472"
"Mta3","50.1009931309762","0.00763560111978375","0.385279515148214"
"Mtf2","38.1729774570787","-0.3047508186611","0.382566302487913"
"Myst1","44.4784280385005","-0.144316586738654","0.81730094247679"
"Myst2","35.3416598971974","-0.378947593020623","0.0833448852519165"
"Myst3","40.1306117441431","-0.263019866888804","0.782740574198565"
"Myst4","55.4273058645108","0.140684600472047","0.126388196787033"
"Nap1l1","45.018450375292","-0.12757535578363","0.563802606226715"
"Nap1l2","57.0724915561946","0.18385434227977","0.0507570523082247"
"Nap1l3","58.3891312349993","0.244398474292094","0.18288037580988"
"Ncoa1","44.0297694741564","-0.156133025142653","0.796667488704187"
"Ncoa3","50.9923896426142","0.0252125444209797","0.162169550096707"
"Ncor1","33.6701374109657","-0.439630744916521","0.00455104057971678"
"Ncor2","49.5147990560595","-0.0154601726707137","0.360038351729432"
"Nsd1","54.5034348947724","0.116543686711242","0.128290931516456"
"Orc1","60.1626403003282","0.263720651487373","0.0224578750701694"
"Padi1","48.1971052295469","-0.0453991440919764","0.283024719342478"
"Padi2","32.9728645520548","-0.442813394249735","0.0670258964823139"
"Padi4","47.6846069787417","-0.0638198130147607","0.439308856356024"
"Padi6","57.9699481915008","0.202947129537363","0.0113250499746371"
"Paf1","34.2633297877555","-0.41194067339355","0.242102960947884"
"Parp1","56.3083800473173","0.160370268323394","0.0175512479430985"
"Parp2","47.4443555953189","-0.0641739089449628","0.0454556386111419"
"Paxip1","44.3006460066504","-0.153385579066019","0.779511733488917"
"Pbrm1","57.0720774243309","0.17896547241676","0.00355346644916172"
"Pcgf1","49.2640440609105","-0.0189868453609047","0.387242869175567"
"Pcgf2","52.0557530527427","0.0982681176322022","0.552424192209522"
"Pcgf5","56.0485664016933","0.157053738041229","0.0939144629166904"
"Pcgf6","49.4321206178884","-0.0135981452058474","0.167563894028897"
"Pcmt1","53.9252354622311","0.10835208240952","0.225161527903163"
"Phc1","61.6376951530151","0.309719541366351","0.0587105304129775"
"Phc2","34.8607942968214","-0.389887689014746","0.196309641534913"
"Phc3","29.8956350470679","-0.529660598645432","0.0301758234586104"
"Phf1","39.9716732632735","-0.259692982738757","0.491766316518086"
"Phf10","34.2878085726331","-0.408804534928227","0.157838089640974"
"Phf17","35.4077520802945","-0.376601575143042","0.348463484114138"
"Phf19","42.3311973785748","-0.200277115024924","0.967246438494271"
"Phf2","52.5361475281932","0.0723310582928863","0.105344628853884"
"Phf20","56.0262069709608","0.163704444350618","0.119145627256719"
"Phf20l1","63.7136074346517","0.374854647905557","0.09939989295968"
"Phf8","52.340575909404","0.0750494062552862","0.34421066931475"
"Phip","59.6353267329947","0.263402327437744","0.0828647548329723"
"Polr2b","38.8620639627843","-0.288376252948275","0.551684270582532"
"Ppargc1a","52.1635341491939","0.0553429726756701","0.140629107373686"
"Prdm1","55.6012912391125","0.154410642770379","3.6358319528519e-05"
"Prdm10","50.463868975687","0.0125216447870391","0.177210993993224"
"Prdm11","60.9406986435752","0.288585302929185","0.0629715811813824"
"Prdm12","52.2698843281795","0.0610434891420035","0.291041846010989"
"Prdm13","51.8117701558231","0.0686966436530912","0.525315944131131"
"Prdm14","63.5124901733827","0.371019606504826","0.056519842569656"
"Prdm15","69.200784586405","0.518760294508395","0.0188094040869722"
"Prdm16","43.8833979699743","-0.155104537051153","0.6404798239759"
"Prdm2","50.647619626982","0.00963350973414576","0.337236396919981"
"Prdm4","64.2813886586494","0.389650885224769","0.0751209242409965"
"Prdm5","57.8521639400296","0.236961811756967","0.219952567845702"
"Prdm6","49.871753779869","-0.00584637959992176","0.317857339784493"
"Prdm8","57.3437973430516","0.189798851799777","0.154128958950519"
"Prdm9","51.6954307635749","0.0471956559920598","0.228110443672638"
"Prkaa1","60.3802337450119","0.276037707969041","0.0807430336522517"
"Prkaa2","53.1583145443709","0.0797183494009823","0.173125008679146"
"Prkcd","65.7021575147417","0.404756919932037","1.99419206477118e-05"
"Prmt1","42.0714071300227","-0.201873186730046","0.997256476155118"
"Prmt2","39.5796074611686","-0.285535552798164","0.796035785300149"
"Prmt3","31.1006709311849","-0.498711241355002","0.0944337033112756"
"Prmt5","38.1254865963776","-0.311842554643041","0.589607233418325"
"Prmt6","35.5956593686155","-0.376975452236904","0.225061173895572"
"Prmt7","46.4263181002567","-0.0993650908820885","0.64352363419824"
"Prmt8","54.5946832325914","0.121771119809853","0.172411187403473"
"Psip1","37.5871552245078","-0.324631201814753","0.507118516835841"
"Rbbp4","36.2199995559772","-0.378867429667734","0.568992500070446"
"Rbbp5","47.6904582583672","-0.058410897513051","0.211321129091876"
"Rbbp7","42.9172298963126","-0.190505786987554","0.928413271318356"
"Ring1","23.6761027917476","-0.826056898969641","0.181141044824494"
"Rnf2","41.6329059439937","-0.221637531559917","0.921784236413786"
"Rnf20","48.6118512127756","-0.0362097892202947","0.429822655045847"
"Rnf217","40.0754448001147","-0.269543145312868","0.831908247975556"
"Rnf40","39.6109113831895","-0.264366699900939","0.395852293544338"
"Rpa3","38.0931877275809","-0.308688710448295","0.416398051808255"
"Runx3","69.653953560156","0.954896444330787","0.0419726097073148"
"Satb1","43.0948573220683","-0.183089187418164","0.906503281484858"
"Scmh1","40.0379643289818","-0.252486372277446","0.124167255029926"
"Scml2","30.4885121831877","-0.512917553261266","0.00886302734454786"
"Scml4","47.4751899697114","0.042511110108783","0.753924912982338"
"Setd1a","33.0851640494261","-0.43830735232188","0.00318057203397451"
"Setd2","38.2136032832016","-0.303598601366572","0.368744114284186"
"Setd3","39.7457964111435","-0.262804827114057","0.649170719063931"
"Setd4","30.0430630029741","-0.524999826568804","0.00430266850787782"
"Setd5","34.3044186777425","-0.406198820830784","0.0372146037671931"
"Setd7","39.6436651046631","-0.265229978113424","0.734233973350834"
"Setd8","29.5860530526819","-0.540076793157045","0.0106545187835966"
"Setdb1","29.6015039909958","-0.541352611872029","0.0226432630667329"
"Setdb2","31.3759662395952","-0.48547501000562","2.83328886561176e-05"
"Setmar","32.9568719798043","-0.447092234961831","0.0674823208991129"
"Sfmbt1","27.641293353401","-0.594430286709145","0.000277715671027813"
"Sfmbt2","45.3891266793962","-0.118194508132905","0.620405213564263"
"Sin3a","36.0097374731861","-0.359558485402767","0.042734232265243"
"Sin3b","32.5886066382376","-0.453612718180506","0.0200926911369306"
"Sirt1","26.6629906763357","-0.623131344026601","8.38939006622976e-15"
"Sirt3","28.8720746312321","-0.559957859200704","0.00676551365367563"
"Sirt4","29.8227590213041","-0.530286557874479","0.0006583006936696"
"Sirt5","30.19530114958","-0.521766125172332","0.0126719611346149"
"Sirt6","33.6465765500495","-0.429579823836703","0.144719169010091"
"Sirt7","39.3524154846815","-0.280489408003271","0.786014000607683"
"Smarca1","31.2887278671001","-0.49958728062039","0.11635242652792"
"Smarca2","31.5201973041629","-0.482891983702953","0.037205695393676"
"Smarca4","42.4192178542708","-0.193210752183891","0.817575719123746"
"Smarca5","39.6110046437998","-0.266447225421031","0.519101362613369"
"Smarcb1","37.7968402837488","-0.314728730827939","0.605815589050754"
"Smarcc1","50.6886530631427","0.0189251988086659","0.470322991034448"
"Smarcc2","30.7749437632094","-0.504609946344011","0.0096599439021736"
"Smarcd1","23.5957636298306","-0.721759559047764","0.000555461088077261"
"Smarcd2","58.770903936417","0.241778096376473","0.258803897878546"
"Smarcd3","31.2653644481935","-0.491970256817013","0.0206936397364992"
"Smarce1","54.7019103158614","0.162435669164493","0.0393945160043947"
"Smyd1","33.0978682218064","-0.438034500657726","0.025028805269234"
"Smyd2","29.1544493790476","-0.562357386541136","0.0565555152216936"
"Smyd3","29.9142621398096","-0.527872458102401","0.00129435568396891"
"Smyd4","29.3714363575276","-0.546787576017847","0.0151344039977654"
"Smyd5","32.6495147828466","-0.452399081677422","0.0251397818649845"
"Sp100","35.5143365050705","-0.376711879407823","0.156027825601126"
"Sp110","39.7694399213024","-0.261062554176276","0.483879191617608"
"Sp140","34.4856222407108","-0.403361115110785","4.30316165859874e-05"
"Ssrp1","28.3900466535921","-0.572796317919428","0.00148801314125046"
"Supt16h","32.134456962224","-0.464198602171209","6.11372979816406e-05"
"Suv39h1","33.6073978723712","-0.427180612798252","0.0565751007362361"
"Suv39h2","39.4432603082072","-0.275630984071594","0.715700322025646"
"Suv420h1","38.6951048110785","-0.291106415192603","0.376295211335412"
"Suv420h2","34.1740108860178","-0.408106072071271","0.00159679836169819"
"Suz12","35.5294128866418","-0.373705780043413","0.0821263804109548"
"Taf1","26.453295839611","-0.63082171970952","0.000485892334599951"
"Taf3","28.2979318387199","-0.578772324621765","0.0117982266927016"
"Tcea1","32.8746956599403","-0.452867125190168","0.147864315187197"
"Tdg","35.3493598067105","-0.378045170923241","0.0609836641246986"
"Tet1","38.2242436247372","-0.302303944573497","0.287152549996704"
"Tet2","34.7370299964822","-0.393598119801987","0.0158762017579717"
"Tet3","45.3666490389095","-0.118363448962925","0.474141841729003"
"Trim24","42.5569520297054","-0.190176406123494","0.961981920053295"
"Trim28","41.0864215968056","-0.230459173087123","0.889470732164277"
"Trim33","41.4759104734184","-0.219540033428495","0.920172652624981"
"Trim66","34.9043773781297","-0.392062468064595","0.0874330552962119"
"Ube2a","29.6521936106195","-0.535808297921461","0.119363454279368"
"Ube2b","38.3574128071783","-0.303639127179709","0.56918565547253"
"Ube2e1","56.039588330385","0.250641765641585","0.348301210401317"
"Ube2i","42.1752189962691","-0.204777068954167","0.992259324272664"
"Uhrf1","36.822318469333","-0.337188160803245","0.0221568038572769"
"Usp22","32.8377858212512","-0.447713099811346","0.0347720219824414"
"Usp27x","46.812919238594","-0.0813978827100993","0.273959593458752"
"Usp51","46.8762168555137","-0.0803473400103537","0.417729093064867"
"Wbp7","36.0014531913908","-0.361090352797447","0.101622110900469"
"Wdr5","36.671547065091","-0.344034037740015","0.174520889147474"
"Wdr82","25.9849874190655","-0.645980559725018","6.17067518379214e-17"
"Whsc1","35.4160636764579","-0.379053254916697","0.000384342711370151"
"Whsc1l1","29.5994339757184","-0.53949208411359","0.0128500769917299"
"Zmynd11","32.5631999808013","-0.455394020137545","0.0367381878939901"
"Zmynd8","35.7723489774048","-0.366336627878149","0.0558110456252495"
