gene_name,t1,t2
Sirt3,-24.496376,-30.729832
Sirt4,-22.961458,-29.932503
Sirt5,-27.707958,-32.626236
Sirt6,-22.34827,-28.920078
Sirt7,-16.28367,-31.333483
Smarca1,-26.06985,-31.819801
Smarca2,-38.89297,-3.2569306
Smarca4,-28.606848,19.904438
Smarca5,-23.898428,0.81750137
Smarcb1,-36.363968,7.1426396
Smarcc1,-7.840352,6.862801
Smarcc2,-12.399033,-21.03988
Smarcd1,-24.383228,-34.775776
Smarcd2,-30.828493,19.686491
Smarcd3,-12.158034,-20.517908
Smarce1,-29.806461,19.654747
Smyd1,-36.23834,-3.2440379
Smyd2,-8.216384,-1.0133165
Smyd3,-25.619717,-30.728329
Smyd4,-17.86431,-28.469158
Smyd5,-18.143826,-21.026556
Sp100,-22.353298,-16.040812
Sp110,-29.075512,-31.90618
Sp140,-23.566149,-14.361914
Ssrp1,-7.562245,-25.417837
Supt16h,-9.957365,-23.490906
Suv39h1,-15.669401,-22.938652
Suv39h2,-28.404665,-6.725214
Suv420h1,-21.959185,-17.71867
Suv420h2,-21.62423,-16.994621
Suz12,-19.39523,-16.094759
Taf1,-23.959904,-35.967358
Taf3,-22.128256,-33.356922
Tcea1,-21.430687,-31.37045
Tdg,-28.445017,-11.569353
Tet1,-16.32448,-21.76621
Tet2,-19.176275,-18.804071
Tet3,-35.307537,-11.4
Trim24,-16.781557,-6.856066
Trim28,-29.350338,-19.9592
Trim33,-34.732227,-11.376034
Trim66,-17.108452,-6.7333536
Ube2a,-41.39296,-3.0217836
Ube2b,-27.99447,-9.341062
Ube2e1,-16.644728,-16.316584
Ube2i,-5.6763268,-23.840775
Uhrf1,49.980576,12.092678
Usp22,-13.925205,-24.12533
Usp27x,-30.790709,-8.44363
Usp51,-36.6319,-12.280383
Wbp7,-31.809832,5.386843
Wdr5,-22.380014,2.3441393
Wdr82,8.353948,39.92561
Whsc1,5.489317,25.042776
Whsc1l1,-34.951572,6.1655116
Zmynd11,-30.315046,7.254068
Zmynd8,-32.207996,2.8153257
