"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Bmi1",0.547011434402827,0.916819050023249,0.515344748310726,0.325705561554675,0.0745633934096177,3.27311185058722e-06,5.95700528108312e-201,0.0022556876104322,0.308349956060087,0.00336110771035363,0.002686260969052,0.209954852161887,0.00882200961743431,0.020205850055299,0.500401650315144,0.164617258600769,0.751137027788109,0.0180137970709806,0.0430167517588851,0.979169069643233,0.0283560156495996,0.723362505392038
"Bop1",0.000300511789226736,0.0768384470129888,0.0404842840697195,0.578241708427174,0.00673592933579808,7.23772745530965e-06,6.32105808135459e-202,1.25272238400244e-297,0.121302943423031,0.0877481615148919,0.000123110172722795,0.0830404959082544,0.000564303190007778,0.0315179005841777,0.887393024318812,0.225818277060728,0.0158936570510205,0.566507624268099,1.97181727725481e-08,0.0299597154446347,2.99862800240355e-06,0.00157501247130129
"Bptf",0.84895248163584,0.387854001865136,0.0258305959301854,0.269256346892863,0.0440559662619401,1.94639969569218e-08,3.84911506653683e-05,2.12796499717471e-08,0.460733893111929,0.837755667867985,0.00218221636253428,0.0676784803264896,0.0413893804753514,0.336510030871968,0.0304150821738465,0.00650219852360323,0.00250489105218657,0.0224804453236251,0.0561395733654588,0.973877849229159,0.024304471225891,0.360057326758606
"Brd1",0.420693202983852,0.266160858314389,0.0422908974382084,0.733457238918913,0.0108440145240682,0.0155750126113549,1.13336332350406e-18,8.14814259515123e-298,0.108308768038023,0.916689111793811,0.00397951741972487,0.016306476612929,0.00882500198507008,0.128715050506851,0.646430335876738,0.753295923400001,0.0425081615271559,0.0681975575497584,0.096228686928276,0.102437635659167,0.0517995554129013,0.0167058411647042
"Brd2",0.00725310249553328,0.148849291330181,0.0468862057447891,0.623613112118101,0.0143993045212386,8.11970086588769e-13,0.154754763239609,0.0196962644882137,0.0342021228885511,0.823783978420548,0.00578371063517661,0.623748961915375,0.031492995716595,0.354892587341882,0.0945671664711013,0.0863564679555105,0.0186435391313962,0.0106108976885647,0.0453292676691211,0.0440287060944524,0.0158753757109006,0.0504259753145391
"Brd3",0.491812464477372,0.604333179861311,0.0114196537157155,0.209796766735889,0.020323296005588,2.30364956784963e-08,0.000553035123725999,0.000770790869529945,0.295242020295235,0.0997967755494482,0.00269827658943368,0.872879569810922,0.228951193218834,0.927897550805818,0.988331862255278,0.566190949371817,0.231802542749087,0.374845221958534,0.91090747510941,0.643189311083623,0.932206182750682,0.484338654969301
"Brd4",0.0234286622480827,0.0466607638143555,0.337700933192149,7.69891781610344e-11,0.0293405475615433,0.00187575370090227,0.0216457230366427,0.0216325669250527,0.168475407322092,0,0.108462229267456,5.18395917494548e-08,0.515054102615325,0.000461146832051716,0.0954700174036831,3.62769486554834e-06,4.50159527943493e-35,0.00798767013274723,0.000322176897860686,0.224195196511279,0.00124060114350388,0.650715249362564
"Brd7",0.0101574799053671,0.402294836166013,0.253429047699208,0.282812676771945,0.839577473229246,0.189981738521692,0.626789844287613,0.0419482002781537,0.284217217483401,0.0696510810360922,0.0183485505841134,0.343152562039231,0.143495008951043,0.703907210696679,0.220082878135201,0.0537259701117709,0.295288469771696,0.0165129775050212,0.0521023183157573,0.284899299919158,0.0144972320153402,0.38500080105926
"Brd8",0.26749844882407,0.109445554763522,0.0163064245808075,0.692817201970454,0.000479387931090062,0.00452816080676291,0.70757329561463,0.00281607726528052,0.993097766776204,0.630561646228655,0.987016025750338,0.0552344982411892,0.759671040846062,0.0254230601412571,0.0286724716205265,0.299253136544779,0.0328400850807773,0.39566676770022,0.703276202313225,0.235789565143031,0.505328703737787,0.0479874260865806
"Brd9",0.000178434146267159,0.649567451707346,0.830850608848902,0.290359206156415,0.825585293992382,0.000115675187285264,3.70419416382787e-06,2.59985605487087e-43,0.356542396301912,0.102733643657526,0.0171355189688351,0.018742129945125,0.171116466057873,0.0274352304612486,0.556699602725125,0.0149912598025138,0.539636866283014,0.0841148956659242,0.752665375814512,0.342979038330191,0.443469922434339,0.211197202629784
"Brdt",0.0473385537835401,0.0146545427842623,0.903382868542344,0.772872571593855,0.681408767157401,0.0935604865013341,0.714948731557835,0.0891250397682476,0.935089125988336,0.151732288779712,0.465115105963915,0.650502499424959,0.485140002921089,0.397840530331251,0.521797100529286,0.418115996570268,0.643687374255957,0.276225482758053,0.694119483042395,0.13053201881549,0.685659770612012,0.302275119994099
"Brpf1",0.00512354347100456,0.846112160429388,0.0551647907968671,0.0982354954159289,0.754249775225608,0.108299597917568,8.25690632045267e-08,1.44996723845327e-05,0.0128285510979056,0.0723712887309237,0.00664907832586581,0.0211854934538303,0.0280077167743504,0.00015263438882941,0.79436156658241,0.753084762081495,0.509578636328454,0.232433056908253,0.0324158906835426,0.126535720805526,0.0197275286183556,0.00614476386819587
"Brpf3",0.00169733606085449,0.407104396834914,0.0486075266495973,0.839993992651241,0.448830859961396,5.93332075072716e-06,9.81108988805417e-202,6.06439560612696e-298,0.0582190241108904,0.837353377404991,0.0103967078817788,0.477475913661782,0.020836706293743,0.413395016628846,0.644432340283607,0.0913193137461209,0.0868544128932961,0.0359993108660377,0.0227769027432247,0.161695025226809,0.012624960149924,0.0521692836974208
"Brwd1",0.116094985590932,0.347180520111594,0.0742115308285709,8.81028287304958e-07,0.523288329888575,0.125493629680563,0.000109704563378969,0.00437457273006445,0.00155795899841848,0.640985493414587,0.146933229071158,0.000568093733446294,0.64695278800807,0.00868374994059993,0.585357456686094,0.0759964514814294,0.692483255134009,0.958560066137101,0.238525334817538,0.306649227079277,0.36448126482868,0.0684061663070804
"Brwd3",0.0096359305016061,0.485062364598045,0.104463797430302,0.905787305508433,0.534109604575748,0.176985026838626,0.803045943853886,0.215297798919013,0.797469134826743,0.437147284287953,0.0280457942495091,0.408459113631598,0.0675321786822047,0.780474122082952,0.436107761032366,0.70094412901775,0.608729155649837,0.698366599363325,0.635439990942843,0.915208575359721,0.400312475932006,0.621843682352765
"Carm1",0.146556786224874,0.848797607707618,0.945697631905325,3.07456449142077e-05,0.0326161360967016,0.532500889942792,2.6985596474092e-126,0.00171729566729656,0.0466282977759672,0.995611652370713,0.352723529324395,8.24781407943471e-06,0.394953681138719,0.00042051698872129,0.00265108501216425,0.56802253704617,0.827059551006856,0.632024047510736,0.260336985151719,0.0124138277270283,0.596651859309061,0.00347782374407377
"Cbx1",0.72329069086344,0.0104116258435591,0.923559395269005,2.43047731710545e-258,0.0703395749848636,0.0347272547384838,4.11505974080023e-115,1.40950590926745e-73,0.0216488866719312,0.407064832874615,0.193691623003017,0.00140288829612089,0.49128478794528,0.00195680757602936,0.0574522916345149,0.0758181733809741,0.947316442440232,0.215980240314542,0.0793121332127942,0.0819932655652469,0.157701116894521,0.509124624432147
"Cbx2",0.082545237537247,0.307485913294299,0.75793298306016,0.120851434128315,0.589346870986885,0.0675919165470089,0.592288098168477,0.000472431092461254,0.0756938237932873,0.281245850088692,0.453196617095859,0.0136799173627037,0.456917056284108,0.107428096400122,0.7435619683691,0.0945475001042964,0.752455100104144,0.0873150168008665,0.513565661678103,0.379159923889086,0.183146446878542,0.984443134054343
"Cbx3",0.0354320659734254,0.0038416307540042,0.245596953519668,0.0040920724399451,0.510536637754946,0.387948189691586,0.00253351402897834,3.04273162706576e-150,0.00123277228247949,0.662788554109555,0.465596499580123,1.19866424083774e-10,0.406773365865472,0.00240345232062474,0.0133425476333873,0.0286264599847447,0.73600821284845,0.632276824668445,0.21665369041673,0.186884680969853,0.39180559590076,0.1832339476977
"Cbx4",0.00558434456218779,0.113443526084707,0.78468395948905,3.43960777029515e-06,0.077597778402732,0.0367025896658704,4.4196933318225e-202,4.6453079243702e-55,0.00935640930713419,0.13789143696865,5.36161626645247e-09,0.00111590279762002,4.31744984239099e-05,8.21022883405969e-05,0.0467649965279037,0.4136929621494,0.0284774841554472,0.576632125906829,0.000316558687678206,0.0011732111742554,3.70100585248702e-05,0.000245447460820543
"Cbx5",0.00101534637838525,0.349224800373601,0.030156286979326,0.00076498260304475,0.676057012956323,0.259893797723908,4.03883243876716e-198,1.71707517389852e-14,0.461196679214629,0.202354826671493,0.0708363816555152,0.000732937595849831,0.442666600640425,0.00393774051841223,0.311706240376864,0.0185839615531106,0.302392763216632,0.042287140500121,0.619779605163849,0.249273550970302,0.953866101078033,0.132383859443407
"Cbx6",0.398203145330367,0.216519698158018,0.00123643471793327,0.00144698471969732,0.251630239415398,0.267146614095648,4.16422263769225e-189,0.000598774197426737,0.0135735439277974,0.923391914149684,0.402914475098385,0.000555670329703776,0.848993272349481,0.00404560167875638,0.312248594594516,0.000282044669604758,0.0138255653597299,0.147611340030171,0.727554383446273,0.00737980591690095,0.802402421026031,0.000111435911959442
"Cbx7",0.0139798067223,0.189217900502772,0.0699979704338794,0.00126744146371818,0.133371509488289,0.0515814815955442,4.74966681442271e-19,1.51855059613584e-16,0.00046448026917222,0.764814720095756,0.0473492318352536,9.00865267906226e-16,0.215364938992098,0.00577942177769132,0.14103352454388,0.00105534667922738,0.20652607019489,0.0430967097385479,0.349480734674361,0.00520151107470787,0.455906405806854,0.00790842299978326
"Cbx8",0.00614163161247631,0.020001534391522,0.307948909678414,9.1754581011215e-07,0.673531837951156,0.139129647082808,4.7337586303947e-185,2.55337921211091e-24,0.000637047981351176,0.598212355360975,0.042146268672519,0.000196558597984478,0.424764908131145,2.67843398195513e-07,0.299677868010103,0.00871679858655527,0.630787404892253,0.859351326880544,0.048510002813481,0.0160701793681302,0.413685087531904,0.000996016734783139
"Cd4",0.671636149271338,3.6926105713665e-05,8.50216123090917e-05,0.0263143306696915,0.0113451272210288,0.661704763821891,0.0369292443408663,0.0369736394689455,0.788006271473948,0.222202337092234,0.572271094074299,0.665904679737519,0.622845889766329,0.00474331783839664,0.825015208193449,4.45621729680476e-05,0.284662340630459,0.134241456828977,0.272091482869106,0.073885687488102,0.0603049715961214,0.0239229694238319
"Cecr2",0.460153947805986,0.523531817967596,0.797874176565505,0.355668557901944,0.104287876477983,0.957194429992735,0.74220074091368,0.110500552996739,0.362879384166267,0.176540635142618,0.844125119616778,0.185767100493704,0.874562652988571,0.0496753818421097,0.393866818971548,0.736329149538723,0.0630589125307452,0.0272417797517934,0.73352540106544,0.155394794535868,0.381050404802073,0.841719791904868
"Chaf1a",0.037493553753495,0.137388397076758,0.00741640645152257,0.0183723501762675,0.0611849009003234,0.00104134712869303,6.67283687104221e-50,4.94855427883478e-298,3.48230837772316e-11,0.0176115446698717,0.310460132423841,0.0028684243927848,0.278437856734444,0.0708070522908941,0.904893074438648,0.072880200285011,0.00676106486701802,0.268382713692658,0.979236984400126,0.000108015830973921,0.926728870543238,0.069792584086778
"Chaf1b",0.219588339067083,0.113934388968224,0.400414876273208,2.07844500962394e-06,0.0199917118477875,0.0810967994824909,5.54313215133502e-08,2.8529915275306e-85,0.00919539102736182,0.205999553105447,0.480019232809108,8.9289544876534e-05,0.230490408487375,0.026266331031836,0.831797299425605,0.00325419257109119,0.1840970150768,0.0687729870397581,0.467850468968559,0.282351282952518,0.277118922464474,0.0982266679834836
"Chd1",0.221328892106535,0.467470902768743,0.0224460033658127,3.66006148203225e-07,0.2129301540477,0.00323546197642418,0.265980584933144,6.90678243514029e-51,0.026310027565238,0.937835959939262,0.0402886424452656,8.14816983962513e-06,0.470624954269454,1.34631658376787e-05,0.0604796693726868,0.0341164796029866,0.796713418018633,0.0434968841531785,0.878536559485234,0.11739047438628,0.431106905808172,0.241009948845199
"Chd1l",0.550173970491996,0.0435112768633218,0.0799194999487232,0.0041875958926889,0.127331609896146,0.0354344645119274,0.926800794492764,3.67389369063828e-162,0.294470936810556,0.819301837268821,0.2064399858676,0.000881272657162502,0.733697311146473,0.00279940426091744,0.374419693404701,0.0926318178148878,0.449270570348236,0.0108761747219737,0.958902985034901,0.547948613730264,0.421252845585215,0.683735774415113
"Chd2",0.871798436588026,0.697607330021855,0.0676397646483016,2.29631527247859e-05,0.519026527999855,0.241697403379518,3.66540238780754e-25,0.0139978864932491,0.00383013122039565,0.937564740640043,0.930246965590673,0.00195688469056483,0.447590449433286,0.00460197326292228,0.0465567124369173,0.451076123058521,0.550189701388982,0.247290782793973,0.0347338516537123,0.401106824129169,0.0454051148482961,0.140026829553106
"Chd3",0.642759880681408,0.703039284162522,0.722014977564714,0.484179985190871,0.882789263104769,0.00135463370292676,3.57656970771058e-05,0.303600898325626,0.0378386569780736,0.478703584167739,0.063245335915502,0.749926253018322,0.729298331594477,0.899381891576956,0.488018436460496,0.943483761580012,0.725282727863864,0.27350675374896,0.428991799056314,0.788719166260669,0.361359224970183,0.405166740723034
"Chd4",0.175223269512825,0.524148986655803,0.263645608451552,0.153600978658172,0.0244074185976537,0.407271727962891,1.51419146755104e-201,0.670125227067493,0.0133441412248626,0.94428487654281,0.330192463141812,0.392318052480485,0.534700548080864,0.512717930326941,9.94998599329225e-05,0.803298701655164,0.2282419086971,0.64616853574195,0.455777669558639,0.278778866053318,0.483344398023267,0.844933790594561
"Chd5",0.0381244732427278,0.532101543700303,0.775905718796856,0.159634072134755,0.189287286736764,0.0176166451450945,5.74284401261522e-202,0.231157555644741,0.000274912923164102,0.0574902112258371,0.00438291083294683,0.947151829330587,0.0373398278712283,0.962287394938156,0.0985944266596366,0.591581200079769,0.404266833999354,0.137633917061979,0.157588179158951,0.539537704797491,0.126589613720658,0.0690897813767017
"Chd6",0.404395560261273,0.961662996371947,0.427580872834793,0.0241285501355923,0.650836620370683,0.423836249321802,3.8627910117159e-202,2.95972600483205e-07,0.0251685440065413,0.71800198166863,0.0840257378075785,0.0779513756121773,0.406589993217463,0.063870787309243,0.0233101825036707,0.252789650758552,0.118647049558874,0.344629757619712,0.274082306285181,0.0389254361412868,0.390057628376439,0.420898978510163
"Chd7",0.0398970253739757,0.775896253553832,0.0348993854576374,0.00340329990985602,0.0722720276719167,0.084662919570672,0.40058522431332,0.141802793748503,0.361993653441543,0.0100585508539466,0.0155674143664358,0.179980456366669,0.0362010040759944,0.456048024038226,0.034013239960547,0.3883073270429,0.0111579879278497,0.417889222434828,0.0231660500505977,0.00574934309991932,0.0766294558176347,0.00810060533169908
"Chd8",1.50489206449143e-06,0.0629345133791383,0.198197065666943,0.410836663510634,0.186721883063383,0.359411661914392,3.45556918412805e-15,9.97186439864892e-11,0.000692634939006063,0.00972898833430126,0.00831223696254216,0.132894106608145,0.380642401882277,0.052261842485316,0.00419683426524753,0.122515919219159,0.341759329987179,0.372427555881929,0.000849495338936043,0.23120164723574,0.00326688067665901,0.272763130806832
"Chd9",0.332207660796159,0.461176503630146,0.013193572295024,0.166955120334313,0.326806331537845,0.490522353864169,3.32197582740917e-201,0.438408669979091,0.00510254374452582,0.0549667266094545,0.00197094139246354,0.932196553505306,0.00727631919566049,0.939048795029297,0.157771687739106,0.0516248794393444,0.647177891119293,0.0342170864913711,0.0649287043895472,0.237243534266591,0.0807073874134902,0.164883788171318
"Clock",0.0227145768136792,0.994294193538218,0.156953222321685,0.981295714973515,0.0184516913481352,0.0626142273478885,0.147078684834039,0.00332788461412388,0.00403045614723905,0.110369898583743,0.544102340393306,0.52748406347956,0.539164338331156,0.18340823033602,0.00209688435289931,0.0686262610046063,0.746202541094809,0.00789368007298766,0.378602894584605,0.0641045452167534,0.187612231930683,0.160783515708489
"Crebbp",0.728116172154223,0.809320746027013,0.132330604647872,0.36530804632251,0.179159551655755,0.123985138623499,8.2096878983747e-179,0.0490439080598198,0.0704066271238367,0.148485182207031,0.763293074093211,0.433077736489782,0.510731635840463,0.0293779369714919,0.362570796137648,0.142299811903408,0.123039519743799,0.0941540608754198,0.110024572554026,0.667734129741468,0.122234446167245,0.498171725339957
