"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Fbxo17","39.3796338729897","-0.273504482153148","0.944115479829564"
"Fbxo44","32.9001983350112","-0.447452738511356","0.119639699916869"
"Fbxw9","34.2675751080466","-0.409634638198913","0.206236760660334"
"Fkbp1a","44.3691658396711","-0.142608531480135","0.723871162614394"
"Fkbp2","44.0769332890292","-0.150846638350779","0.448980574741964"
"Fkbp5","45.6456496033452","-0.125996854999315","0.663028851251381"
"Gadd45a","31.0585057878832","-0.500786318655165","0.0667472730103375"
"Gadd45b","29.9670740925068","-0.535712473846467","0.072782672238882"
"Gtf2b","45.0434767094145","-0.128744844216477","0.346120051509619"
"Gtf2f1","44.8701080901114","-0.128953794544182","0.617886464364499"
"Gtf2h1","34.0838953950304","-0.417350820222067","0.346582417033417"
"Gtf3c4","40.2701680295283","-0.252608588362871","0.930967575672842"
"H2afz","40.2954604962266","-0.248496571026108","0.917034701126081"
"Hat1","40.4723804572946","-0.254087212511683","0.929564460023823"
"Hcfc1","27.637212623286","-0.606040151358107","0.0539979324652872"
"Hdac1","37.4846760588929","-0.335651651594001","0.536745398485087"
"Hdac10","37.9185508841625","-0.320075835018015","0.799091452174993"
"Hdac11","45.6056144969018","-0.112227176870837","0.331165062458741"
"Hdac2","33.003078809765","-0.449307960991013","0.254527822713122"
"Hdac3","21.0563431105661","-0.815796179722512","0.00742956904487423"
"Hdac4","36.1189860747483","-0.378514393093839","0.685586162895409"
"Hdac5","39.1312416013229","-0.277003449739547","0.820537648340058"
"Hdac6","28.0962696850612","-0.598568184815822","0.0874758190183825"
"Hdac7","49.5058006262621","-0.0151180384181568","0.182066026713309"
"Hdac8","51.7953450845291","0.044578767165331","0.257331113226079"
"Hdac9","62.5713424110616","0.358541698451475","0.119157997199042"
"Hells","49.8350025534475","-0.00414198252376127","0.00245388465304499"
"Hira","50.2242742812526","0.00712327453083752","0.18607664337698"
"Hltf","40.361439877125","-0.250722820416686","0.916576221559766"
"Ing2","39.8628057241978","-0.265994226565502","0.989519347706402"
"Ing3","47.1920884602","-0.0705815558016561","0.0171539022326635"
"Ing4","48.1725093350419","-0.0452925190690385","0.198605948080054"
"Ing5","37.6754232159213","-0.314973996699597","0.309742454866057"
"Ino80","55.4679641172512","0.139263370914756","0.0751378288320679"
"Iws1","46.2112264493362","-0.0953030818980223","0.0558773611033176"
"Jarid2","59.5279739534424","0.247582033720395","0.0346391533839939"
"Jhdm1d","38.5552941743606","-0.29861904320314","0.841256334216281"
"Jmjd1c","43.9379167356756","-0.162034603778224","0.609159894251528"
"Jmjd4","46.2904663747732","-0.0982544764046665","0.444009722211787"
"Jmjd5","27.2479912207617","-0.636830236442675","0.124520897261842"
"Jmjd6","33.9002037473254","-0.45968875312322","0.563338670544177"
"Jmjd8","36.3726145237562","-0.349541798089512","0.243026183735641"
"Kat2a","51.6064620878728","0.457334443427676","0.553499219588865"
"Kat2b","41.3881438409355","-0.222907904864148","0.756360149069845"
"Kat5","35.4914245760072","-0.393626662412053","0.687407316386668"
"Kdm1a","48.3702834190964","-0.072495869720809","0.616305004773953"
"Kdm1b","37.7957661882725","-0.319896665345592","0.764012615121331"
"Kdm2a","47.2609340751926","-0.0687636977077176","0.00149275405392398"
"Kdm2b","22.1179576274251","-0.795183906090154","0.0203094976299127"
"Kdm3a","43.7663851189294","-0.161832641798453","0.614933971860133"
"Kdm3b","53.2469825177195","0.868548753366457","0.472538366124017"
"Kdm4a","57.6966202548168","0.256297461379433","0.243799767331031"
"Kdm4b","37.9458492367837","-0.311938585580027","0.753156507340813"
"Kdm4c","40.3927460148177","-0.26118101005499","0.944279452769944"
"Kdm4d","49.4529768840111","-0.0180962112363909","0.297184095698869"
"Kdm5a","32.0262740570182","-0.529533784268201","0.447865080875233"
"Kdm5b","43.379673490453","-0.176722284381525","0.709902530404648"
"Kdm5c","26.1949391383108","-0.769539927592283","0.224859600111735"
"Kdm5d","34.034148869301","-0.415099960748439","0.141315889989226"
"Kdm6a","60.964907436784","0.342205874377918","0.131777560893197"
"Kdm6b","51.2132391347646","0.0425172827864608","0.270766817629885"
"Klf2","54.3424536463591","0.114553352933698","0.000931949177145948"
"L3mbtl1","41.3177002736572","-0.23179155355466","0.821781983829444"
"L3mbtl2","54.9481137329689","0.572829329805408","0.403284369879104"
"L3mbtl3","38.0975054355478","-0.336752093551543","0.867044800424365"
"L3mbtl4","47.3138984142409","-0.0683484968767852","0.122005419514532"
"Mbd1","40.6728268715783","-0.241840845484522","0.902776507583137"
"Mbd2","33.6765644985704","-0.472378955807178","0.769357622749896"
"Mbd3","58.4721233106398","0.222957805502156","0.059711952328488"
"Mbd4","46.7278203070415","-0.0984539652720757","0.454648935735165"
"Mecom","47.5323273221474","-0.0845683789925244","0.500413326313213"
"Mecp2","44.3601729861758","-0.145783522519884","0.504926476754424"
"Men1","20.0635846827248","-0.924231843508189","0.0422442843979919"
"Mll1","49.7833066694072","0.00798176345715124","0.351683366077941"
"Mll2","63.6105287810075","0.411449952440995","0.00233094231686316"
"Mll3","20.7084686399614","-0.898344242481571","0.069873060857627"
"Mll5","48.1559939103414","-0.032311439032041","0.469916763248362"
"Morf4l1","57.5064981056551","0.496168531398632","0.328200490618393"
"Msl3","44.9265645928575","-0.129941223259371","0.266967773981085"
"Mta1","55.4522643650779","0.143570035358355","0.0944404253335899"
"Mta2","46.3380881719766","-0.10313123570486","0.56467586723131"
"Mta3","56.0250515123827","0.15355662496153","0.141501363627465"
"Mtf2","40.1305711859141","-0.279177867957337","0.969597511793181"
"Myst1","45.4248159895091","-0.130111620151096","0.633706485142014"
"Myst2","59.2069328373442","0.242871325270658","0.307204159358114"
"Myst3","36.5593717136358","-0.345832942729542","0.282865894863587"
"Myst4","57.2946385958148","0.800780044110114","0.360008388041216"
"Nap1l1","35.9262644189569","-0.414917878343197","0.789749903854904"
"Nap1l2","42.0881194558536","-0.223687509782689","0.884674218309282"
"Nap1l3","25.7777515201828","-0.706121076696901","0.121998457133216"
"Ncoa1","29.4684751810123","-0.569938749359119","0.181081383804152"
"Ncoa3","22.6836137007353","-0.768846413379124","0.0212433214144892"
"Ncor1","70.3887035965399","0.687850968002695","0.000345800674396638"
"Ncor2","27.5981441045037","-0.599017246515358","0.0109533238676362"
"Nsd1","32.7066919173054","-0.48275558210077","0.523480734538785"
"Orc1","27.134293254611","-0.631691689194279","0.0918357212415823"
"Padi1","24.2640479710654","-0.744786330402262","0.0997492749517836"
"Padi2","32.3739460727652","-0.460643012263142","0.145175564981335"
"Padi4","35.1767614359081","-0.408509231507516","0.577940468104273"
"Padi6","38.5092303288254","-0.304232335884172","0.830352109172306"
"Paf1","57.6771490501708","0.194803200730699","0.0262208535950593"
"Parp1","21.9553685926419","-0.788275806505902","0.0108939986192527"
"Parp2","42.0731491634499","-0.201486714188812","0.581023501024588"
"Paxip1","38.5031555727245","-0.311410636965427","0.874997502112891"
"Pbrm1","36.9633258182784","-0.338856040065759","0.531731430040256"
"Pcgf1","13.1386082304015","-1.1489673350127","0.00246229280420497"
"Pcgf2","43.1149590359068","-0.178396741476599","0.657405237435516"
"Pcgf5","52.4799701740683","0.0624530270050748","0.154040557073539"
"Pcgf6","32.6486843800946","-0.510230004796043","0.53607706334765"
"Pcmt1","41.7337357855638","-0.217459101778965","0.81175204558654"
"Phc1","43.5897494412616","-0.162071905576942","0.194589109654446"
"Phc2","37.5152146190477","-0.324279150248318","0.808915304725042"
"Phc3","48.4366281409262","-0.0397402882598842","0.253352153526476"
"Phf1","36.0307966772801","-0.37668822539278","0.213881375515598"
"Phf10","46.6780450118692","-0.0840084680895097","0.148261119108563"
"Phf17","40.2769356419679","-0.246304303897746","0.750742708044503"
"Phf19","33.1873857729205","-0.441540626500696","0.160259842553607"
"Phf2","38.1846176332183","-0.315025861713517","0.668628114518844"
"Phf20","37.9880241659054","-0.320546319508141","0.715452635120003"
"Phf20l1","36.7109670318949","-0.344831293521354","0.480762366021061"
"Phf8","47.5742863915047","0.161527325613848","0.678742314727762"
"Phip","36.5777747658394","-0.39133035499369","0.7328879441118"
"Polr2b","43.3290053848702","-0.17645209558086","0.780126671161602"
"Ppargc1a","28.3435813303998","-0.615155236930006","0.279655976466624"
"Prdm1","30.4740268318526","-0.561869198876547","0.000583365126034173"
"Prdm10","33.0023846360691","-0.451087418561036","0.233532341240649"
"Prdm11","24.4352960680178","-0.760853161101849","0.145309840622472"
"Prdm12","21.2627913393833","-0.816173999734234","0.0120463827687255"
"Prdm13","29.780959707649","-0.64113250867102","0.365505926559747"
"Prdm14","22.8005649211614","-0.806551019232625","0.0829762124901938"
"Prdm15","28.4198551839873","-0.597080293297831","0.144167165981819"
"Prdm16","45.8947000362503","-0.103562766824793","0.125114520912217"
"Prdm2","20.0024671757652","-0.916425872265401","0.0636822089249693"
"Prdm4","36.2015742449565","-0.360788774899943","0.43528547811471"
"Prdm5","33.2758309801427","-0.457127323068319","0.512883928043264"
"Prdm6","28.2980035887006","-0.608290983007182","0.173221936224433"
"Prdm8","19.7844212725672","-0.9175347172679","0.0315646231742919"
"Prdm9","43.9633399620666","-0.182527445657491","0.74753457943077"
"Prkaa1","20.0509313846122","-0.946405230774613","0.0688205820223755"
"Prkaa2","20.5663234437104","-0.82951173938511","0.00287619459472854"
"Prkcd","41.2753200285034","-0.215425926276561","0.919667596092021"
"Prmt1","22.2905435410713","-0.837098076005401","0.139908734037887"
"Prmt2","30.7956130348951","-0.540417731784018","0.274352155446472"
"Prmt3","31.6887477110215","-0.50211763743556","0.267742782113895"
"Prmt5","29.7765492488726","-0.539780496755398","0.0586068396784743"
"Prmt6","27.8548110345566","-0.611000284372619","0.11212046906846"
"Prmt7","30.6477322048424","-0.537500662671899","0.250406987006036"
"Prmt8","34.1958310904364","-0.475194777814773","0.592844041887591"
"Psip1","37.9552978651419","-0.361278409473223","0.886563432053195"
"Rbbp4","26.8736992423873","-0.636917601567329","0.0730207561103961"
"Rbbp5","42.7706568489293","-0.194902422051385","0.676029145946398"
"Rbbp7","32.068376003301","-0.472615268175566","0.133984945062366"
"Ring1","51.462023710016","0.825853790936809","0.567095801648097"
"Rnf2","37.0007855214801","-0.339758783270583","0.36841541640942"
"Rnf20","30.8394210159051","-0.506466727733223","0.0582511938008185"
"Rnf217","37.1309787272272","-0.330348540225947","0.378167533193926"
"Rnf40","26.9475688770713","-0.662938441115313","0.201813776293095"
"Rpa3","61.310119681123","0.296703530195904","0.029474832782182"
"Runx3","53.7169892653026","0.0988658918479518","0.0079497125757305"
"Satb1","38.0588987651317","-0.310635169352255","0.808484200924414"
"Scmh1","41.8558932282949","-0.206361210944001","0.471406694229089"
"Scml2","44.7636693664583","-0.134736993232946","0.375119280878677"
"Scml4","53.6728638780378","0.140612719588125","0.307065163377733"
"Setd1a","53.5351765100871","0.0910875978173344","0.0789474155193813"
"Setd2","53.103483079769","0.0784102741465868","0.0122693742176245"
"Setd3","52.2768690116487","0.0573275144251343","0.0249570411543085"
"Setd4","46.5263190159426","-0.0946300672963376","0.443780977248671"
"Setd5","37.4751128681006","-0.329205473493287","0.654431766218484"
"Setd7","42.0351072117355","-0.201015626871974","0.0554521616502347"
"Setd8","57.7837906395816","0.201778031791909","0.102538901986107"
"Setdb1","38.4489321712056","-0.295359948380534","0.638271973949359"
"Setdb2","43.447247383747","-0.165555861267307","0.128407099489871"
"Setmar","48.8534953470431","-0.0286165281357333","0.0447250761212128"
"Sfmbt1","46.0674765004701","-0.099692435340703","0.142861680992921"
"Sfmbt2","46.6186672069601","-0.0874212016875481","0.420083846675798"
"Sin3a","43.8488412411241","-0.157268943293957","0.340226195299004"
"Sin3b","48.9511552017396","-0.0264953750096698","0.0492176686833425"
"Sirt1","45.9074227145888","-0.102986642817835","0.0242890864658305"
"Sirt3","40.2133572807085","-0.247867670643125","0.480514041567484"
"Sirt4","42.5493507829978","-0.189158722997419","0.439528511807468"
"Sirt5","42.4076794901545","-0.192030716960977","0.246765242218039"
"Sirt6","49.5591790634598","-0.01075292221932","0.0812374938634393"
"Sirt7","38.6522926151079","-0.290434342330229","0.676986828794461"
"Smarca1","39.7375913284235","-0.26097044740062","0.984822158486818"
"Smarca2","44.3849347677627","-0.142002538537739","0.289934386482926"
"Smarca4","31.7927744946772","-0.476587549259089","3.6818274023438e-07"
"Smarca5","53.6624183995943","0.0926816293486144","0.0160187158936189"
"Smarcb1","65.0574298211718","0.422404423218463","0.34015742603943"
"Smarcc1","29.5440179260586","-0.606402550718377","0.41152017470066"
"Smarcc2","42.8013897369625","-0.183695895816818","0.454634931711275"
"Smarcd1","44.2924570907186","-0.14707592708224","0.432113014449934"
"Smarcd2","31.928936288135","-0.505082876108953","0.452669755688011"
"Smarcd3","39.8792473677467","-0.258233797524481","0.973165330277057"
"Smarce1","43.8640927483704","-0.172383459641718","0.245284555069519"
"Smyd1","44.5629184511109","-0.137100327133843","0.159311641481565"
"Smyd2","43.6109775449268","-0.161202038695223","0.0852176402605633"
"Smyd3","37.5272512018663","-0.318606370296791","0.220184391619158"
"Smyd4","44.0440015856162","-0.15055783939539","0.136527858618326"
"Smyd5","45.2132982652345","-0.120310335255979","3.64628290566464e-05"
"Sp100","42.5122901411673","-0.191450670250403","0.575900343242922"
"Sp110","39.3258627623664","-0.277069277634339","0.92009872924409"
"Sp140","54.82982861142","0.128536383497433","2.52061965417193e-05"
"Ssrp1","40.1961375163863","-0.25179142589922","0.930280718037118"
"Supt16h","49.1661776377483","-0.0210242898711763","0.0114383894524683"
"Suv39h1","45.0778662847147","-0.126751868901449","0.29002053919085"
"Suv39h2","44.3511973550993","-0.144631811270156","0.393906860983807"
"Suv420h1","41.0423190009672","-0.228308177312212","0.682533194246522"
"Suv420h2","41.0717250395263","-0.227853451896936","0.718201074464946"
"Suz12","50.7909532832957","0.0200506535739146","0.0265327527613793"
"Taf1","43.865368248572","-0.156162073654882","0.427594403465767"
"Taf3","44.5463903200018","-0.13721270859706","0.00333883203541631"
"Tcea1","45.3831150847648","-0.116563547486347","0.0873652289914861"
"Tdg","41.9752967968757","-0.202896919326182","0.223899372361791"
"Tet1","41.6252722491212","-0.214271542689161","0.628555422468386"
"Tet2","42.2576696020389","-0.197842505430829","0.545759393354812"
"Tet3","45.3049990565507","-0.118591045195473","0.153529663272346"
"Trim24","58.4765871058444","0.572852208948173","0.269216297857893"
"Trim28","33.5708226790122","-0.430945065160468","0.187845408634067"
"Trim33","47.5622193410885","-0.0613695671929851","0.062669673100094"
"Trim66","57.0170578491122","0.58993764639187","0.314152273874576"
"Ube2a","60.0633009650994","0.295917562775152","0.494850288987773"
"Ube2b","42.7965859497893","-0.184711130552621","0.478930215203824"
"Ube2e1","50.6767207257303","0.0170619491343083","0.0212233186967809"
"Ube2i","51.5719082813226","0.0470852417920527","0.403929928118707"
"Uhrf1","31.8737402045473","-0.480470823031102","0.166556229033372"
"Usp22","37.4355085760588","-0.323071239366331","0.508105591738109"
"Usp27x","55.1605415104888","0.141134998569559","0.122348547573676"
"Usp51","46.4260801343754","-0.090191278320431","0.29276354274772"
"Wbp7","44.6093109800845","-0.136840628164012","0.228080479186786"
"Wdr5","45.1709405916708","-0.124359343503118","0.376440266918846"
"Wdr82","18.590278627123","-0.934792952420712","2.85130464582327e-09"
"Whsc1","42.9362942830136","-0.152974731472576","0.371065001766959"
"Whsc1l1","62.7089716228669","0.479720141839196","0.144589848484218"
"Zmynd11","35.9214629289793","-0.390954858943399","0.6177667891843"
"Zmynd8","47.313613447535","-0.0676888589046155","0.0251911340029169"
