"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ing2","46.5990028424858","-0.0859882084252177","0.251250652996169"
"Ing3","47.5454745141538","-0.0614287797024188","0.190666393603483"
"Ing4","50.6152142160064","0.017113754347878","0.207106165238415"
"Ing5","47.1806230201849","-0.074279174650728","0.212320364096807"
"Ino80","37.2355504558139","-0.329133740786927","0.571848488876276"
"Iws1","43.2345945116907","-0.173498036702397","0.556180973148416"
"Jarid2","43.6898559815376","-0.161497348916585","0.352356909980695"
"Jhdm1d","40.0405734664051","-0.252538360251978","0.481271112210586"
"Jmjd1c","51.0841981329472","0.032976350272463","0.263635398151172"
"Jmjd4","37.8773349920904","-0.311624119896093","0.68369959316365"
"Jmjd5","38.2600953537819","-0.300074385458544","0.694471178859006"
"Jmjd6","35.8121433786634","-0.365226899641792","0.223654436984591"
"Jmjd8","34.4643500056507","-0.399999109243667","0.0150861283490842"
"Kat2a","36.0247213171344","-0.358184990980145","0.0413865614606996"
"Kat2b","37.3904444649752","-0.324978108425299","0.590013602978211"
"Kat5","36.9072142567002","-0.334715567435048","0.107041372750813"
"Kdm1a","46.8293510722107","-0.083082201555501","0.316629820415238"
"Kdm1b","39.8541730738841","-0.257259447334384","0.494792088177906"
"Kdm2a","43.3231175303044","-0.170456085009445","0.446853796088511"
"Kdm2b","34.4340934042901","-0.402055307273298","0.0751561108982243"
"Kdm3a","36.7957393378043","-0.33997514513338","0.446205256087592"
"Kdm3b","40.4171768337673","-0.243627746769776","0.646443055594611"
"Kdm4a","38.5520232253011","-0.295652987635621","0.877298451696319"
"Kdm4b","40.8177787980477","-0.233185267791508","0.611396133158298"
"Kdm4c","51.8340870175011","0.170255040332289","0.447463436470001"
"Kdm4d","35.4656791996069","-0.374407776189301","0.155823960297597"
"Kdm5a","35.7805702774782","-0.365086469589691","0.0921508585968292"
"Kdm5b","40.6359410609177","-0.237163992859395","0.266157071425591"
"Kdm5c","49.9053747790877","-0.00292698294944928","0.0497798211457228"
"Kdm5d","39.0579310837839","-0.27909123849907","0.928106891058316"
"Kdm6a","33.2655670957852","-0.433220040157101","0.0106588951162296"
"Kdm6b","42.3412380339385","-0.193532389184882","0.109753127358393"
"Klf2","35.9662249018754","-0.359630646484269","2.12686288964831e-06"
"L3mbtl1","39.045776520979","-0.278756181900979","0.894025825442622"
"L3mbtl2","37.9889159556213","-0.309759198527941","0.771982816633592"
"L3mbtl3","36.5402781471152","-0.344245718243362","0.02576505530289"
"L3mbtl4","39.4975175032171","-0.269027165207405","0.946148573003552"
"Mbd1","38.8082844224068","-0.284720481744122","0.728060425345847"
"Mbd2","42.3916737012376","-0.195731652212517","0.713416708638967"
"Mbd3","38.6136271821638","-0.290871525693264","0.805998680223863"
"Mbd4","42.0204351319462","-0.202617538431508","0.378996053720673"
"Mecom","38.2734881284885","-0.301417603900573","0.786365477461094"
"Mecp2","34.8946748569982","-0.388860786210795","0.102410971800941"
"Men1","32.8283150989667","-0.444674371535464","8.99008993734239e-23"
"Mll1","35.8113566742153","-0.364268262590421","0.0897847914132302"
"Mll2","31.9523413031782","-0.475827078093187","0.000810297656167214"
"Mll3","50.6324631722291","0.0201280539102763","0.179893651577672"
"Mll5","46.3844616879707","-0.092209809864241","0.18386435513128"
"Morf4l1","55.5697171171475","0.140216916278551","0.000223087953000763"
"Msl3","43.12945569235","-0.173233814569498","0.0247165241007094"
"Mta1","38.4679817371533","-0.29442098174821","0.720053745743572"
"Mta2","38.2014077352479","-0.300612907868873","0.426168128501102"
"Mta3","46.8180438457473","-0.076224660724561","0.421083622453379"
"Mtf2","45.6264225279837","-0.11217651380443","0.238897013444422"
"Myst1","40.6974251046166","-0.236585457852601","0.57942273766899"
"Myst2","42.6561647925251","-0.187479712453107","0.49464590644014"
"Myst3","41.5131455364245","-0.215089708591005","0.330163085746713"
"Myst4","44.0179930334849","-0.154801326379782","0.576915053886038"
"Nap1l1","45.1931038787709","-0.122457173060474","0.180964582877324"
"Nap1l2","49.1266186056474","0.055192940340628","0.538534674934248"
"Nap1l3","43.0030635793862","-0.182500885412178","0.655731953880539"
"Ncoa1","36.7854546369864","-0.338153201140548","0.166374256559754"
"Ncoa3","44.5046553195129","-0.138804653346078","0.0862463564200404"
"Ncor1","38.8545662235185","-0.290304463412706","0.875981867564558"
"Ncor2","41.6642334195044","-0.212625655949356","0.534834127665135"
"Nsd1","55.6456591472105","0.146934000228635","0.0559752717195331"
"Orc1","35.2508489799379","-0.38044148367137","0.170844857372304"
"Padi1","36.6190218238964","-0.342800630919956","0.170466994400409"
"Padi2","41.4001140277135","-0.217814948260568","0.406558610358846"
"Padi4","41.3328545678846","-0.224508190673368","0.65797480166382"
"Padi6","36.9857433491957","-0.332711054174278","0.146862423597746"
"Paf1","61.1991822587488","0.287022931110483","0.0221653834125795"
"Parp1","37.9037016024629","-0.309007951381958","0.503418537554435"
"Parp2","39.6101653433453","-0.26485501904533","0.912958448007489"
"Paxip1","38.4733503002082","-0.293272773770663","0.409641265493366"
"Pbrm1","33.5427319683674","-0.425091966673511","9.73692922371052e-05"
"Pcgf1","35.5073958571142","-0.373361202376175","0.179537056996563"
"Pcgf2","44.3049244645308","-0.147592741418505","0.443553118283024"
"Pcgf5","36.48578830505","-0.348142174130792","0.394908237299317"
"Pcgf6","36.840067754943","-0.337690309587593","0.331231407464669"
"Pcmt1","36.4838888822058","-0.346958537485503","0.24069020630697"
"Phc1","35.6181341748161","-0.370879513603341","0.201280920610404"
"Phc2","35.8110212645516","-0.364143392040389","0.356618312088181"
"Phc3","34.5791725380016","-0.397094268436524","0.0493165319105994"
"Phf1","37.2006715992352","-0.328732534773552","0.148291786962319"
"Phf10","36.4559522936","-0.346646226179177","0.138413157138943"
"Phf17","35.8792770519368","-0.361745017107277","0.0782631283866498"
"Phf19","41.7042572777281","-0.211103494827058","0.428755197573368"
"Phf2","38.3268658808974","-0.299128908867345","0.538358706331752"
"Phf20","39.6231819585773","-0.265150379219281","0.851356692175413"
"Phf20l1","41.7371412215253","-0.209516393103025","0.349158432510116"
"Phf8","34.0893774825405","-0.411873061502611","0.0711384622447208"
"Phip","37.8432366351883","-0.311618362266951","0.605501225202882"
"Polr2b","38.2053328000397","-0.301380597774642","0.639113066705089"
"Ppargc1a","38.897396189095","-0.282455699861035","0.7901736287654"
"Prdm1","44.5370174947174","-0.133251665546882","0.0267084504552539"
"Prdm10","48.4285634886117","-0.036472772206913","0.253718273121176"
"Prdm11","49.6573461296133","-0.00847716469176768","0.190302153317689"
"Prdm12","43.4276961950644","-0.167138655840817","0.310685299715209"
"Prdm13","49.5451270370462","-0.00238810146940091","0.320890619365812"
"Prdm14","48.4269709906239","-0.00499197023675851","0.507540283113449"
"Prdm15","40.3305284236059","-0.245645116449096","0.60150416505519"
"Prdm16","39.8254252591182","-0.259019621460745","0.85206862055217"
"Prdm2","50.2008645948387","0.00479083200545717","0.0829689431571272"
"Prdm4","41.4452216172718","-0.21811545622929","0.486014678707651"
"Prdm5","54.5180755877776","0.130193176241422","0.257931709835479"
"Prdm6","41.4812129325899","-0.216401717436149","0.430010505989128"
"Prdm8","44.3196706751874","-0.145495112578392","0.426515382503773"
"Prdm9","37.7133888635192","-0.315979154731135","0.646369205225616"
"Prkaa1","41.4860888492298","-0.21510763043028","0.00849772854072083"
"Prkaa2","42.2888685815206","-0.195077623696394","0.198785286220958"
"Prkcd","51.5755940626378","0.0407463983104042","0.0832283383813946"
"Prmt1","72.2858821353896","1.00449544832657","0.12187583995383"
"Prmt2","33.0479265227341","-0.438803476289624","0.00059868527586183"
"Prmt3","36.5785788897413","-0.343345193628104","0.0601901848262345"
"Prmt5","36.469945001428","-0.346065865422408","0.0111229977008529"
"Prmt6","33.3441341588024","-0.431049577893558","0.0116266756860674"
"Prmt7","33.489779339933","-0.426490917877393","1.04484742151764e-06"
"Prmt8","33.729096971885","-0.42077675871909","0.0278554028711734"
"Psip1","37.9044749893551","-0.308713835133857","0.441365464458494"
"Rbbp4","31.4031602537484","-0.484806949046827","0.000845204964059267"
"Rbbp5","36.3818833391419","-0.349279678408622","0.188027162543021"
"Rbbp7","44.4889522502918","-0.142114206057562","0.457964827510421"
"Ring1","32.3081050815204","-0.460473621701324","0.0204986145400308"
"Rnf2","34.3374105259167","-0.404796153874952","0.000598584361255133"
"Rnf20","32.3438314045682","-0.458484433513752","0.00197538259739967"
"Rnf217","34.7814690264971","-0.392774958543218","0.0929720398601957"
"Rnf40","30.1033325778853","-0.521533932863891","3.15614854330003e-07"
"Rpa3","51.9491220182461","0.0542360479863709","0.128299688952941"
"Runx3","98.2774691323136","2.90798107859671","4.25700049740528e-13"
"Satb1","38.8872613748447","-0.285516809886247","0.933592650126657"
"Scmh1","45.2508788230621","-0.119815616271757","0.167534506436562"
"Scml2","36.9193401626576","-0.334392796449519","0.111545453591743"
"Scml4","34.93409305334","-0.390243212579494","0.207133150006149"
"Setd1a","35.3005178524473","-0.377421032826865","0.00548744668623465"
"Setd2","35.3997374555438","-0.375664910638892","0.111532505698292"
"Setd3","45.2386975466901","-0.120115088568659","0.155928963083657"
"Setd4","36.265788309606","-0.35393563065233","0.343727763305537"
"Setd5","41.3300489729826","-0.223370054633528","0.751947386160162"
"Setd7","42.1317021968773","-0.198554243792788","0.0983237429001694"
"Setd8","38.3084758452317","-0.299395645796816","0.739287245632529"
"Setdb1","42.6351507850597","-0.187406328563804","0.323738065005393"
"Setdb2","35.5441143241086","-0.372505878099674","0.199134303270383"
"Setmar","39.2932146026172","-0.274039535796026","0.992922720721822"
"Sfmbt1","33.4574582556444","-0.427515958543668","0.000818438250430089"
"Sfmbt2","39.670210599511","-0.264284968546091","0.908850487815654"
"Sin3a","35.754172566467","-0.365531657129337","0.0493838249905063"
"Sin3b","35.5300798926925","-0.371595675674314","0.0426207211040783"
"Sirt1","38.2493679864997","-0.299105178419249","0.264345885227418"
"Sirt3","39.4401404360279","-0.272585831914064","0.970005453313923"
"Sirt4","38.9160353184032","-0.28244272976462","0.861857834947612"
"Sirt5","37.2363577149568","-0.325966277643136","0.142203968764739"
"Sirt6","35.8566697051036","-0.362812324951578","0.0571701180414567"
"Sirt7","40.6891579258148","-0.240296514895631","0.799391930870139"
"Smarca1","36.0736935340137","-0.356799363776352","0.031332911932386"
"Smarca2","43.8616935994883","-0.154869176467961","0.141960235952848"
"Smarca4","57.8345179219695","0.245077737749591","0.00193112606000142"
"Smarca5","59.0714424914255","0.316075721025771","0.186509767366409"
"Smarcb1","49.0063183322569","-0.025019501182623","0.230430074846281"
"Smarcc1","38.8619791897116","-0.283183186693459","0.772668413101821"
"Smarcc2","36.3153811135537","-0.353106627645005","0.416845334355987"
"Smarcd1","36.4666396345173","-0.346178147054116","0.0176152875903246"
"Smarcd2","59.4711435499991","0.270606513601214","0.233110263685623"
"Smarcd3","34.788126240073","-0.392151954138667","0.0721132438470912"
"Smarce1","51.3068658954271","0.280429519150403","0.00805529975602965"
"Smyd1","47.1445583478547","-0.0717997499184501","0.0611523122456333"
"Smyd2","46.2470901816462","-0.0829534282245818","0.556076233503326"
"Smyd3","35.3275443293582","-0.377186171510172","0.0521157718112751"
"Smyd4","35.1745056522139","-0.38101273680057","0.0198487319708573"
"Smyd5","33.1636982368873","-0.436315773463056","0.0204038625390484"
"Sp100","36.2764762853898","-0.3519587192013","0.156574019335399"
"Sp110","37.6350795006841","-0.319135748829124","0.712208327237909"
"Sp140","38.5474522022154","-0.292883664152445","0.541861396867354"
"Ssrp1","36.0806233825679","-0.357872941853502","0.237976910042728"
"Supt16h","34.8016267279134","-0.392428245033276","0.125333249497315"
"Suv39h1","34.8633169768748","-0.389274989921774","0.00710186849675007"
"Suv39h2","37.1544687933884","-0.329169074236111","0.373402398106286"
"Suv420h1","34.8593720258982","-0.389699428718473","0.027653271173144"
"Suv420h2","35.5023245320508","-0.373590779800413","0.17965361057636"
"Suz12","40.8644614419731","-0.234176730582707","0.722030641078044"
"Taf1","39.5616827151711","-0.267008782363793","0.932587711327774"
"Taf3","40.0695316757779","-0.253372544646494","0.801423146153082"
"Tcea1","37.8362226422286","-0.31106945010268","0.540117816826895"
"Tdg","39.5070900925856","-0.266599119642351","0.874202317538391"
"Tet1","36.1084680636705","-0.355841689298459","0.0283125581346692"
"Tet2","40.1998356922248","-0.249877834786162","0.771076235380408"
"Tet3","40.6097421667984","-0.23871874795662","0.585210236138537"
"Trim24","39.2518974454111","-0.2777024075494","0.997765155167815"
"Trim28","36.6334615960006","-0.34318367661472","0.307364278465502"
"Trim33","43.3590903012226","-0.169811326256555","0.432021618915273"
"Trim66","39.6898611825067","-0.262500528759859","0.850414278097399"
"Ube2a","46.1942396708499","-0.0955554639344142","0.0305284690717253"
"Ube2b","39.606800454451","-0.263674101385509","0.680319295769133"
"Ube2e1","36.6252688325816","-0.342338862775563","0.12384350591126"
"Ube2i","47.945347165316","-0.046208426494545","0.398242763789469"
"Uhrf1","40.4911835431865","-0.242886907177048","0.721177203542553"
"Usp22","36.7734005652026","-0.337999615070107","0.0181098583881201"
"Usp27x","40.6183061365759","-0.237453774517715","0.0960843196578692"
"Usp51","36.4177137621682","-0.347971963795499","0.120318646454558"
"Wbp7","37.5608679651021","-0.318445193180996","0.471511025717233"
"Wdr5","46.6174122714975","-0.0858861856035666","0.13258120135064"
"Wdr82","36.6799105104698","-0.341141974052564","0.00193610964905664"
"Whsc1","36.8077973969987","-0.337990412495592","0.00355069424417619"
"Whsc1l1","40.5672023008101","-0.239091830021621","0.374355488995177"
"Zmynd11","37.7874291166706","-0.311078605483674","0.000106534423514154"
"Zmynd8","42.6583535129643","-0.187014545903138","0.34348927871101"
