"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Fkbp1a","61.8363154095164","13.8226654311566","0.459953156775235"
"Fkbp2","29.2318848192363","-0.553422155192896","0.0287264351450446"
"Fkbp5","22.6571944466111","-0.768260312863054","0.0258870786442482"
"Gadd45a","49.0043947706198","-0.0250361320400368","0.569254497141724"
"Gadd45b","38.5233708125186","-0.296446522030052","0.0670205751045761"
"Gtf2b","40.5589960164913","-0.238929954212305","6.52341627013485e-19"
"Gtf2f1","52.1048221980563","0.0533602029715997","0.530556627411516"
"Gtf2h1","34.8764157816699","-0.413114097605242","0.275651564326018"
"Gtf3c4","49.9003154299855","-0.000781231522655473","0.995184020540107"
"H2afz","20.4097025687432","-0.872755031899658","0.0493197578930469"
"Hat1","50.4831460173825","0.0121605255072679","0.802726316114403"
"Hcfc1","50.3355078906716","0.018669685778681","0.964830546987463"
"Hdac1","43.2520050694356","-0.178374041866892","0.177715039893425"
"Hdac10","50.7849184568202","0.02874835636598","0.934289176691482"
"Hdac11","35.2682948420728","-0.411425746690903","0.309728830131229"
"Hdac2","45.9051605826035","-0.102948516508116","0.02615683608029"
"Hdac3","78.1326225999309","0.812725463645215","0.00912009395069476"
"Hdac4","49.0929280237736","-0.0228582234072866","0.773519382979379"
"Hdac5","26.5703937634333","-0.647834641824516","0.0673699467864254"
"Hdac6","48.0723092227342","-0.0451641597667682","0.869242621353318"
"Hdac7","43.8107079860766","-0.156871757230831","0.516461386495671"
"Hdac8","42.9562850454711","-0.178946956799733","0.0696058518651268"
"Hdac9","46.0903460258673","0.0053447780088877","0.842238670868333"
"Hells","41.8793480251131","-0.207595361306957","0.154547761154798"
"Hira","38.9331622726042","-0.283535611092719","0.0326472342263374"
"Hltf","40.806616843051","-0.235105994057317","0.0809368819199096"
"Ing2","45.8926132851669","-0.10449381614664","0.28780560101899"
"Ing3","48.7264688099959","-0.027498423945102","0.892127060367307"
"Ing4","38.3834313081451","-0.300893615915474","0.0680777678369709"
"Ing5","36.681093065139","-0.346200798916882","0.0583228562489095"
"Ino80","33.9238225832796","-0.417252116837526","0.00440822238254988"
"Iws1","24.0975237567921","-0.722250607783806","0.0369185424443315"
"Jarid2","36.0915053656644","-0.356948578301918","0.00143278410634455"
"Jhdm1d","41.2828112503286","-0.222189831026794","0.0524397310241095"
"Jmjd1c","72.7778815467677","1.53457762752178","0.236632874493893"
"Jmjd4","45.9221539254874","-0.103850631195187","0.401042949947768"
"Jmjd5","51.2889126370134","0.0324507662988189","0.53093378468058"
"Jmjd6","58.2871129907454","0.220399676414226","0.321838373555657"
"Jmjd8","34.9830066885396","-0.420613576953118","0.291059984123708"
"Kat2a","55.0625414881487","0.166273204309751","0.718457799871565"
"Kat2b","50.4564699610812","0.025406539355181","0.960138249828789"
"Kat5","44.6144791814721","-0.140004259056543","0.432091355714722"
"Kdm1a","55.6793820355192","0.246505023987141","0.725857780018987"
"Kdm1b","53.0741138464822","0.092106155546322","0.775090478180867"
"Kdm2a","51.1612054182843","0.0310728042345188","0.883916075860335"
"Kdm2b","62.7633734704396","0.362410850063425","0.264340779155574"
"Kdm3a","35.8942100049145","-0.363615798439129","0.00893269637395163"
"Kdm3b","59.0993130038238","0.293205960033267","0.490721299355133"
"Kdm4a","57.3670078207991","0.68499502286601","0.701773531634799"
"Kdm4b","35.5962760278114","-0.393538413998311","0.294188406826867"
"Kdm4c","42.6817653018859","-0.206329777493471","0.502784313991396"
"Kdm4d","52.3270752379083","0.0675377120070942","0.795872514060314"
"Kdm5a","45.1072892472167","-0.124631197066895","0.225341014732979"
"Kdm5b","52.2531902204093","0.0583425922922863","0.699074853144172"
"Kdm5c","53.0537146208046","0.128775081953648","0.817235474975282"
"Kdm5d","53.0070210368263","0.0833065753119666","0.680059711873745"
"Kdm6a","40.2251522846816","-0.249490276479199","0.0330717761786214"
"Kdm6b","43.3509642219429","-0.170472705608874","0.363292915308624"
"Klf2","41.5826361144932","-0.220743784095557","0.0178389591903836"
"L3mbtl1","51.0907093240053","0.0275338229196183","0.777382284973307"
"L3mbtl2","55.5900401359899","0.140230274710426","0.557110931262592"
"L3mbtl3","49.1547298711752","-0.00264911398318002","0.951373076748025"
"L3mbtl4","44.001787117747","-0.174998699723755","0.652310353196969"
"Mbd1","55.5575290257128","0.21235103244184","0.697525394286635"
"Mbd2","85.8789856858043","1.35721813374512","0.0074604788837079"
"Mbd3","48.0653597522752","-0.00169407771644627","0.901370055224464"
"Mbd4","46.022887115821","-0.111781051294428","0.673032495459068"
"Mecom","46.6167325070288","-0.0865029042561166","0.543461281890131"
"Mecp2","32.3295820740633","-0.507643152164394","0.245743290255053"
"Men1","56.6078409635869","0.132263105534784","0.719654608721623"
"Mll1","71.4195648239505","0.702629973053648","0.204230757460471"
"Mll2","75.0723488351302","1.04135944712996","0.00162361584313194"
"Mll3","29.6397961872373","-0.566238304665119","0.0429876618775864"
"Mll5","38.8119638123448","-0.385563523019629","0.485150151022275"
"Morf4l1","26.2520251961607","-0.659265852706805","0.0184134732644362"
"Msl3","37.9335451600987","-0.316713709224631","0.124360956130412"
"Mta1","52.621380105336","0.0857693359573768","0.828561351379698"
"Mta2","37.6510335136589","-0.329700262280882","0.179911344122372"
"Mta3","44.0711034741312","-0.150269551623146","0.129374935088756"
"Mtf2","38.9800812485301","-0.307771030890113","0.353873274522204"
"Myst1","48.3795571589056","-0.0425236602441934","0.763007972175985"
"Myst2","53.1889551725275","0.115415543530129","0.787405060058551"
"Myst3","61.5958033790099","0.535239062217635","0.416860616879972"
"Myst4","50.3548522007179","0.147408697611876","0.979850144826039"
"Nap1l1","49.193772109785","-0.0207036569692195","0.913138135151048"
"Nap1l2","59.2768032178635","0.255705610078854","0.311121952305965"
"Nap1l3","62.679135583036","0.353574020444124","0.220771458879639"
"Ncoa1","56.5872881032078","0.170340474683016","0.340362916338142"
"Ncoa3","59.8058826002309","0.255029625309385","0.145163276846771"
"Ncor1","64.2456343049419","0.646339652043404","0.0453122010625687"
"Ncor2","80.0683773378632","1.08580600073195","0.053510609252179"
"Nsd1","53.4475620002019","0.0902989806267508","0.635568505262035"
"Orc1","53.5833914458314","0.0913771751019284","0.501631340500596"
"Padi1","40.1665755030903","-0.25672898317006","0.127475514680688"
"Padi2","46.9809229680043","-0.0766754172565357","0.866676168034806"
"Padi4","47.7748496568161","-0.0339549027283282","0.883796401511968"
"Padi6","53.5998408517569","0.0985497494313344","0.62045376620309"
"Paf1","23.1659173301933","-0.736098175942853","0.00262319723523847"
"Parp1","50.790469035595","0.0354074532666515","0.941011956188211"
"Parp2","20.2927206868735","-0.836586331296828","0.00349914080447964"
"Paxip1","44.7877537162322","-0.135459604662945","0.44326647629563"
"Pbrm1","57.422736239807","0.203474324262431","0.424492145513129"
"Pcgf1","40.3518059879206","-0.245960698219922","0.0319668268121907"
"Pcgf2","38.8094422601256","-0.289568104163702","0.105969442608717"
"Pcgf5","37.2821145178285","-0.351224069279514","0.183107426792882"
"Pcgf6","60.0661356615627","0.375807846660888","0.537460117288667"
"Pcmt1","61.9395996009498","0.386409364423252","0.48102588843501"
"Phc1","62.0307120106087","0.452268748398804","0.401677033900741"
"Phc2","36.4906124020022","-0.402554337858928","0.617064971090542"
"Phc3","49.3455606025387","-0.028950440642014","0.968140304582975"
"Phf1","60.0995291808188","0.340918459775118","0.172697492129325"
"Phf10","60.7228091550887","0.313129143897804","0.4798878293884"
"Phf17","30.2821475717778","-0.516329657734762","3.2904760397026e-13"
"Phf19","65.6995671071592","0.485459835979802","0.376735107057168"
"Phf2","64.3120348008083","0.417361137330081","0.019840884239955"
"Phf20","58.1698735115954","0.232939759854251","0.247114301853512"
"Phf20l1","50.2645335209221","0.00655121857226375","0.973628433309024"
"Phf8","56.4004588290247","1.70141341019992","0.708168244219046"
"Phip","52.9776834086526","0.173266583660234","0.83506100285725"
"Polr2b","55.2869313118928","0.135890940831303","0.284857389953029"
"Ppargc1a","52.9142237657115","0.0836978869072355","0.729803129748755"
"Prdm1","46.4862646123588","-0.0605942705354874","0.361695850296832"
"Prdm10","37.2979349928176","-0.34608428517302","0.208672417955683"
"Prdm11","52.6682268936536","0.210658424566474","0.881772942211156"
"Prdm12","47.9916080387604","-0.0469355048323153","0.814753374049513"
"Prdm13","41.0277855291158","-0.238602298887026","0.336608706982861"
"Prdm14","55.5431899297572","0.209383501574501","0.68586938158625"
"Prdm15","49.0544576303495","-0.0241967014927013","0.779090609878943"
"Prdm16","22.7798700512272","-0.762243242483154","0.0264961375267003"
"Prdm2","49.7753261601445","-0.00859855803394178","0.981188861820053"
"Prdm4","53.8071269066361","0.103115506359154","0.749860447386386"
"Prdm5","45.269603848721","-0.132691838014663","0.654480630557709"
"Prdm6","54.4269557267034","0.20720316780963","0.767339577912931"
"Prdm8","57.6793296215213","0.196490450281315","0.193304214547813"
"Prdm9","49.7728814649623","-0.0074466253231011","0.975914812405674"
"Prkaa1","52.2722018206637","0.0576477105225066","0.733843332744722"
"Prkaa2","43.5458021548743","-0.162992138437958","0.0330362725902368"
"Prkcd","42.6656220185328","-0.189227345107733","0.278886539303937"
"Prmt1","68.0257038488951","0.508289799252638","0.131678885672184"
"Prmt2","59.1374484120678","0.539716363330264","0.545138281065835"
"Prmt3","68.6460047331899","0.56777510857971","0.160213449652424"
"Prmt5","56.4363812727224","0.165083542128078","0.382839716122729"
"Prmt6","69.5532458770079","0.517816425375155","0.00586453648723154"
"Prmt7","60.6053681171856","0.275861191463891","0.126899301100242"
"Prmt8","56.6943631631913","0.173814315542805","0.379526175582632"
"Psip1","40.9093307746803","-0.619015836721718","0.638658485557343"
"Rbbp4","66.3275570320811","0.437476315298273","0.0687313478892722"
"Rbbp5","61.0310852714067","0.282126119366995","0.0256757308104807"
"Rbbp7","70.2497339962133","0.641152594836682","0.0966691917604854"
"Ring1","78.8233925996016","0.852655636525324","0.0149002298722757"
"Rnf2","60.6582774608017","0.360703425634457","0.200371255853001"
"Rnf20","72.3234243936061","0.790973127157606","0.169497561429952"
"Rnf217","74.1714974358308","0.661414416524667","0.00578241391229816"
"Rnf40","75.4377547775911","0.833453690570158","0.0879467011340966"
"Rpa3","76.6686071651138","1.32835390097698","0.0472507766159099"
"Runx3","19.7025964519297","-0.898283789666304","6.45176531682615e-06"
"Satb1","42.5115785692786","-0.237304578135301","0.649490194695572"
"Scmh1","17.8037300746321","-0.933353144345584","0.00612638433733538"
"Scml2","65.2464095258354","0.587554073268642","0.367905515100459"
"Scml4","51.693895324343","0.0399831891851465","0.801567039249321"
"Setd1a","81.6963989614734","0.947706184028745","0.00750734895143591"
"Setd2","61.5810876797272","0.321518653480911","0.275634863944"
"Setd3","23.5072786327451","-0.781697627687541","0.101290125428036"
"Setd4","72.3925722898571","1.62078932124875","0.0969381176215241"
"Setd5","58.5891425370155","0.223533563863919","0.241202391829248"
"Setd7","29.6793125710316","-0.545884777798794","0.218024301856778"
"Setd8","73.7193117358147","0.9988881370725","0.107333599707643"
"Setdb1","77.1151060173069","0.881544054619167","0.0548383922067208"
"Setdb2","49.5707840232155","-0.0112354968151898","0.956254569466435"
"Setmar","45.3555290582927","-0.129081880372206","0.636569006487954"
"Sfmbt1","45.0213261240077","-0.133172171598229","0.637465975241765"
"Sfmbt2","58.7802415335653","0.221019480845714","0.53842966056017"
"Sin3a","83.3651656720134","1.0504276744966","0.00393993003803799"
"Sin3b","57.0625788624102","0.178532261313671","0.018943452376898"
"Sirt1","37.8825528295519","-0.316857374066052","0.101553492195358"
"Sirt3","36.1046689565153","-0.375591521178273","0.158953044831803"
"Sirt4","30.8212918085791","-0.531420992465159","0.103410362976158"
"Sirt5","42.5052455045519","-0.19293708368726","0.479107548274423"
"Sirt6","30.8814946359923","-0.516498914521846","0.0400705354425751"
"Sirt7","44.1409690062684","0.93376949060507","0.778039396016522"
"Smarca1","32.1262614975537","-0.474241439846801","0.0181113358135883"
"Smarca2","25.1751004469574","-0.686503547157938","0.0327956568615886"
"Smarca4","27.2257376814647","-0.623732260500053","4.4663268950806e-09"
"Smarca5","30.6442687917328","-0.524236217481151","0.0384924294108867"
"Smarcb1","38.9175183516207","-0.38148637740206","0.751153686496613"
"Smarcc1","45.5345275130489","0.585011431825817","0.886668804760789"
"Smarcc2","48.806336624627","-0.0293804914848587","0.809589931435848"
"Smarcd1","17.661147578863","-0.950284653649559","0.00130056823393468"
"Smarcd2","20.9449104148018","-0.819890285014832","0.0103651169552461"
"Smarcd3","49.2523431444866","0.0770836891125654","0.969968609945829"
"Smarce1","31.7152082178972","-0.551327492948958","0.000243756738314976"
"Smyd1","21.5464818624431","-0.792680947856672","0.00410328428596744"
"Smyd2","47.5604838436434","0.231179417409391","0.900327606323305"
"Smyd3","38.5173557694622","-0.30043701521491","0.162839324743086"
"Smyd4","53.614173283777","0.121870603397381","0.831292356276993"
"Smyd5","36.0473524911078","-0.366681081144468","0.069987351357738"
"Sp100","39.758687288753","-0.319211280282126","0.369146868909373"
"Sp110","22.4071215519036","-0.787449571044082","0.00875246960436746"
"Sp140","34.7643641850558","-0.417066025264243","0.00259773331962722"
"Ssrp1","75.489001800292","1.2214153196443","0.164163915214173"
"Supt16h","67.251653079931","0.718513637131386","0.318780411041153"
"Suv39h1","59.4097769862292","0.277805728268681","0.474882807298798"
"Suv39h2","26.1886558199377","-0.669746168804119","0.0281183818076928"
"Suv420h1","35.5578413575672","-0.384630552150558","0.117894681916057"
"Suv420h2","36.0406067278754","-0.376502711389956","0.15352874191322"
"Suz12","56.1035978746577","0.191517249064343","0.64954229974949"
"Taf1","24.0878870712673","-0.7680892131416","0.0619586166628575"
"Taf3","29.3557712423567","-0.56223023759789","0.0229989415549077"
"Tcea1","31.3123988740999","-0.492664586501446","0.00874815435460343"
"Tdg","35.4885652717838","-0.432360808529671","0.291360636046508"
"Tet1","47.2674176039612","-0.041856794151307","0.86567353782322"
"Tet2","45.0561820441536","-0.12351918780043","0.710477018372146"
"Tet3","37.7220564832796","-0.325899820824332","0.168440052835747"
"Trim24","44.2544078834574","-0.367568292664112","0.728086246119736"
"Trim28","34.6338996194317","-0.405988182683012","0.0495285334023029"
"Trim33","36.8082231384891","-0.342972979013473","0.038487635653651"
"Trim66","39.0032714044338","-0.299082683211498","0.260544990437934"
"Ube2a","7.15139645271208","-1.75648151485183","0.0916015687295001"
"Ube2b","27.7073092480633","-0.603139423167246","0.00989629731418115"
"Ube2e1","70.7903018269216","0.568422775163255","0.0400525300913914"
"Ube2i","65.5004352406933","0.662402096651841","0.442179581910624"
"Uhrf1","85.6467879037862","1.6886393702105","0.0206540019840097"
"Usp22","61.9483840807395","0.366645440085709","0.379274920314097"
"Usp27x","24.1435560129992","-0.777320411147738","0.0306402257181249"
"Usp51","37.213707351309","-0.356955255714583","0.254512205974264"
"Wbp7","23.1706710328854","-0.734520638319167","3.21988657663653e-06"
"Wdr5","42.9467047301995","-0.191225852623546","0.583687895741711"
"Wdr82","56.8187672246598","0.191365061919466","0.0989865388670144"
"Whsc1","58.9797677446329","0.260523502193522","0.0772448608866529"
"Whsc1l1","25.6305715659418","-0.673595999647335","0.0109487259460942"
"Zmynd11","20.8658125500713","-0.846568515956777","0.0090794312966931"
"Zmynd8","32.7693783850118","-0.463938455969397","0.077920761771516"
