"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd6","91.3411450234515","2.03454050221512","0.0178543799807862"
"Chd7","86.7667373141097","1.17247059310049","0.0306553596721017"
"Chd8","90.704572476539","1.40398650711809","0.00297519310807622"
"Chd9","75.3133141035344","0.747620841772215","0.104225363071181"
"Clock","89.0704483510101","1.24282475332301","0.00169394374035438"
"Crebbp","69.8628843563959","0.55088163800626","0.23066012380482"
"Ctsl","74.473352937108","0.801228077545071","0.28319702730024"
"Cxxc1","69.8254363212629","0.613556063061957","0.456337253925023"
"Cxxcl","56.0471064737899","0.16995605932925","0.368964076259567"
"Dmap1","77.2296644166052","0.863256002119888","0.171648979464791"
"Dnmt1","73.3469942109056","0.941416897209579","0.422170327224079"
"Dnmt3a","80.8320016653005","0.986307199359908","0.0673368848993238"
"Dnmt3b","68.7568080078424","0.607155321821968","0.554434319804979"
"Dnmt3l","69.0281056770076","0.524943979792518","0.298298989040956"
"Dot1l","60.8060419100552","0.295036268320737","0.963057123649262"
"Dpy30","49.8664300036133","-0.00335191035938319","0.00371993207354212"
"Dub2a","55.3000809515528","0.251792531268069","0.73183767182385"
"Eaf1","56.0072414594668","0.225486887379482","0.820437543385673"
"Eed","60.5525999358423","0.309606328766465","0.984608352912602"
"Ehmt1","66.8904719380116","0.441268246086165","0.0969020088732903"
"Ehmt2","70.6046624221191","0.568478956056822","0.177469873121548"
"Elp3","53.8959637431745","0.0317358738572673","0.719742810359954"
"Elp4","50.6633645895682","0.0228788544848585","0.332932286271934"
"Empty","38.0853622561583","-0.406954588305429","0.0192834719758932"
"Ep300","54.0854461259995","0.143904248469147","0.721404182914099"
"Ep400","53.5432887520432","0.0731208682216238","0.656698812050967"
"Epc1","51.9775085736397","0.0577574983665805","0.534751210284918"
"Epc2","74.7892117694508","0.769401701785388","0.235772083890254"
"Ercc5","67.2688391726049","0.514321573686498","0.56033632586651"
"Ezh1","55.9075922836468","0.165180506178928","0.743897624621167"
"Ezh2","53.2596205865931","0.117561468238325","0.58023085869911"
"Fbxl19","62.1994014595406","0.380297952299603","0.887617296573702"
"Fbxo17","62.2844479086723","0.322733196708351","0.821790606229366"
"Fbxo44","66.9468692147188","0.492821323453041","0.514134711816916"
"Fbxw9","60.2597598854788","0.260110377622425","0.889663618580252"
"Fkbp1a","49.973779684684","-0.0386398766280258","0.512661232162523"
"Fkbp2","66.6923108934886","0.45431701687898","0.5316282330479"
"Fkbp5","59.1931201441068","0.238908141472381","0.890160469920267"
"Gadd45a","50.638665073834","0.019760483731895","0.208081935121666"
"Gadd45b","66.450622784278","0.484709241036918","0.61139366843094"
"Gtf2b","78.5984335508846","0.818756017014957","0.0240202267196981"
"Gtf2f1","55.4738261563374","0.173425255132892","0.70432345583714"
"Gtf2h1","48.9453468431247","-0.0288369572737851","0.277610551590713"
"Gtf3c4","40.2451591297624","-0.270470842464519","0.0894658225332215"
"H2afz","55.2558350042143","0.158074688924181","0.722017228939103"
"Hat1","61.7690701696277","0.364872249445974","0.920856456752446"
"Hcfc1","51.2987189990195","0.0333756451744035","0.391299747626341"
"Hdac1","69.9794910318075","0.73122235535411","0.142191427630854"
"Hdac10","62.4158396245948","0.353293633765792","0.847336893473255"
"Hdac11","56.3213524084872","0.162885516209279","0.53956452149099"
"Hdac2","62.1138502281978","0.340327269205391","0.848575633044143"
"Hdac3","51.5733132331354","0.0624037832284143","0.662121973805247"
"Hdac4","48.6626458000471","-0.0475457039296538","0.278095350220955"
"Hdac5","50.6362066159303","0.011521893081959","0.496163365478784"
"Hdac6","46.0638872994509","-0.104757301386369","0.172227611217438"
"Hdac7","63.6856359239924","0.378618901009783","0.694339702639474"
"Hdac8","80.9163114083912","0.902732361623618","0.0114094856186704"
"Hdac9","45.0753790399241","-0.176204056042877","0.406315219142512"
"Hells","87.9775655084265","1.25277675818384","0.00946834410726807"
"Hira","89.6719476592871","1.33720132494356","0.00199342085511267"
"Hltf","81.8102353510006","0.937302176231041","0.00813298294044475"
"Ing2","76.1462254762984","0.804680954197336","0.148835483002409"
"Ing3","78.255924154088","0.798575938965893","0.0129237787155804"
"Ing4","69.753332170277","0.59534197397514","0.367782122053011"
"Ing5","68.0150396932685","0.483386098839022","0.216127372534003"
"Ino80","61.8028946022778","0.313374969922195","0.857757254772573"
"Iws1","40.3773307938822","-0.260665360806041","0.14147684279335"
"Jarid2","90.0057923050984","1.3141484128522","0.000455228704202279"
"Jhdm1d","79.3572200251631","0.846854399013182","0.020292396088281"
"Jmjd1c","51.2325129399921","0.0397186914098209","0.344868850706617"
"Jmjd4","74.6328146006887","0.771791109464628","0.160484389886661"
"Jmjd5","33.2120100218001","-0.506017935636759","0.0560224267406204"
"Jmjd6","28.8656107991499","-0.567529795412336","0.00239128583389363"
"Jmjd8","57.7478815435611","0.224871047848982","0.871859479655818"
"Kat2a","30.9981941074649","-0.500296286522074","0.00136327173538433"
"Kat2b","45.5937816189018","-0.11162565568347","0.082016333216516"
"Kat5","45.822261464676","-0.105842522457763","0.178362287745389"
"Kdm1a","27.4516902033074","-0.605284082786524","0.000660920578369975"
"Kdm1b","37.5005863064485","-0.343378717227054","0.112437367875212"
"Kdm2a","32.6826835667625","-0.474970804297713","0.0472116344719413"
"Kdm2b","45.8743038264285","-0.122008006284789","0.209046922405956"
"Kdm3a","36.245857476831","-0.358432800482083","0.0104911356880655"
"Kdm3b","28.3971239173429","-0.666981517638414","0.0478356642775905"
"Kdm4a","36.114277193441","-0.373849342353901","0.0556187571877919"
"Kdm4b","50.057010283096","0.0015467643797152","0.0760995458432371"
"Kdm4c","26.5756775906919","-0.631879863542895","0.000449097246786518"
"Kdm4d","37.6848391987217","-0.327114579670728","0.0396823243631549"
"Kdm5a","35.9059009379351","-0.373403201142073","0.0206570460516913"
"Kdm5b","66.6508344052749","0.464904562492316","0.451346083998892"
"Kdm5c","78.1135885715788","0.841403591521823","0.0723550051265468"
"Kdm5d","67.1296017622278","0.566504029833911","0.653335861338828"
"Kdm6a","60.8504403607092","0.282809291734932","0.918697144339576"
"Kdm6b","67.4766895857874","0.465719227069747","0.284190926520892"
"Klf2","77.4590975225702","0.819153699706692","0.000179867144128414"
"L3mbtl1","52.7619705162749","0.084599772720817","0.663664134103459"
"L3mbtl2","52.3547687527705","0.0688655081236522","0.41458179525471"
"L3mbtl3","70.3881806849719","0.597115053543017","0.370429965433333"
"L3mbtl4","69.8063459174733","0.539888031701921","0.168109768148325"
"Mbd1","77.1632836663726","0.808555485631149","0.129995148341528"
"Mbd2","65.2293293780305","0.441655916978673","0.678710183644996"
"Mbd3","87.3635416411029","1.17965740839834","0.00189001889217666"
"Mbd4","62.0209853903993","0.316520437870056","0.777612987180769"
"Mecom","59.2468462552231","0.250843399392759","0.90904665988514"
"Mecp2","60.932427899734","0.28237049864182","0.927912973554216"
"Men1","65.7653634504371","0.421913258874987","0.380306619479603"
"Mll1","74.1862558208663","0.68275487603696","0.0857606017676992"
"Mll2","38.54650181949","-0.360015180102405","0.00149465455279905"
"Mll3","53.2421205018527","0.0315220786320697","0.680180287409456"
"Mll5","63.3066898495643","0.368440861012519","0.7509021642184"
"Morf4l1","49.5876988835943","-0.0290554816610452","0.34382165240758"
"Msl3","53.912287712158","0.10863456124783","0.553715858290599"
"Mta1","61.5572804706969","0.296916303066263","0.7392057709574"
"Mta2","67.7076004983677","0.494745380505188","0.451352217231171"
"Mta3","56.5845204412208","0.206379270493973","0.797707112440366"
"Mtf2","77.0428972232617","0.779788651678456","0.0445349953796737"
"Myst1","54.7463914378707","0.178091549889129","0.683374378218118"
"Myst2","63.3224539436902","0.391202121836476","0.75883780335227"
"Myst3","53.5583410202888","0.126266647456079","0.636900917527405"
"Myst4","60.8721132414798","0.345763996664262","0.976596198819006"
"Nap1l1","60.5357315315755","0.281440819498419","0.985895613954655"
"Nap1l2","30.1436949593259","-0.537358554469341","0.00862260929669846"
"Nap1l3","25.9340016609311","-0.666468839699912","0.0051824841818672"
"Ncoa1","29.6226874204465","-0.559472183828934","0.0102555304554451"
"Ncoa3","37.2039913579177","-0.34069620424091","0.02933384593658"
"Ncor1","47.6045150482235","-0.0179941922692598","0.0401698280301007"
"Ncor2","38.7974890989135","-0.289974584671508","0.0142104006358791"
"Nsd1","29.2687380159641","-0.573746535402276","0.0190839957471856"
"Orc1","26.000969909725","-0.658267237610783","0.00321686507824263"
"Padi1","27.9802325770238","-0.592370728178267","0.0017323755969326"
"Padi2","44.5539207659445","-0.146500767928718","0.19652855554346"
"Padi4","31.0802703396346","-0.499156833673101","0.00146820752586001"
"Padi6","45.4927746576327","-0.148534047224733","0.282227578942781"
"Paf1","32.9802894824414","-0.445915713019672","0.0195847416513963"
"Parp1","28.8402499101703","-0.580884562314639","0.00901421245114862"
"Parp2","66.9335128806128","0.44959406194947","0.371854520096617"
"Paxip1","37.3462562288565","-0.345636724498609","0.105304608280217"
"Pbrm1","38.6876193397516","-0.29639096162566","0.0262786864157744"
"Pcgf1","37.1489341722423","-0.333102563726636","0.00927868302489104"
"Pcgf2","63.0870704884184","0.263296206915492","0.905508256951978"
"Pcgf5","71.0544711842028","0.630033472554149","0.382984315215063"
"Pcgf6","72.9630567347118","0.727159738514021","0.297184729000357"
"Pcmt1","65.033126404426","0.472912217246395","0.785255812601275"
"Phc1","79.9261862324736","0.903741634982372","0.0726988721908959"
"Phc2","68.173406093476","0.472986345684082","0.0802871892871689"
"Phc3","59.609012262717","0.250847298575625","0.924909564207069"
"Phf1","65.3400409262437","0.471332528528787","0.334984916395388"
"Phf10","77.8290571154061","0.938594297925384","0.296542589938516"
"Phf17","53.2905196222168","0.0825808615359598","2.20454819401734e-05"
"Phf19","63.374358974213","0.371553347503668","0.771150997516494"
"Phf2","71.5732456317218","0.691583706534672","0.112602621404241"
"Phf20","67.705453187572","0.542715019664519","0.43165163333449"
"Phf20l1","82.355398266991","0.954600197849342","0.00788294803653352"
"Phf8","59.5927836285173","0.150727061741644","0.970931841227366"
"Phip","74.1961931127662","0.8288143098759","0.414635928359384"
"Polr2b","62.4188928108559","0.361223337548455","0.862002065901195"
"Ppargc1a","72.3283979668079","0.702744437322456","0.343931393038801"
"Prdm1","68.2246142388823","0.504392045397683","0.0260186661287858"
"Prdm10","65.5444918332704","0.461914048671179","0.592546441629342"
"Prdm11","47.699198249924","-0.192707366176084","0.490153248110139"
"Prdm12","70.5649118032269","0.571281939000554","0.210780663011014"
"Prdm13","66.6379769430465","0.468862585523015","0.544837613835504"
"Prdm14","74.0036638338007","0.690432553425282","0.172305732140735"
"Prdm15","74.571863330817","0.701476294888525","0.100884800618906"
"Prdm16","73.9345038596879","0.645893454386217","0.0290913151185542"
"Prdm2","48.6074636683099","-0.0390746904381927","0.39530840331293"
"Prdm4","69.6703083720738","0.553935010203688","0.394828968978887"
"Prdm5","70.3263994068259","0.563240539412339","0.21006098707483"
"Prdm6","73.2642043019533","0.625559466846321","0.0092130927199593"
"Prdm8","55.9390296189391","0.153664726940476","0.587995656967837"
"Prdm9","72.711317590231","0.675571630840852","0.274946228847236"
"Prkaa1","63.6897179227708","0.366469255410605","0.606340535943758"
"Prkaa2","71.2399493478298","0.574316587549596","0.0790432206397708"
"Prkcd","73.5249615539491","0.639588093924934","0.0352892014853145"
"Prmt1","54.4907309134331","0.141279528390644","0.687584171321628"
"Prmt2","75.8573164668315","0.712507509732649","0.0155192721763981"
"Prmt3","48.7309046725629","-0.0340839152584495","0.10574187269485"
"Prmt5","69.7086627642156","0.753488600505768","0.573787615965824"
"Prmt6","70.0964544835913","0.562651145184874","0.283319956230301"
"Prmt7","62.6860042669572","0.341369090909904","0.753269804286313"
"Prmt8","58.4460064268615","0.217760562106277","0.722610248317297"
"Psip1","61.8873137191957","0.320867938234169","0.871818417181095"
"Rbbp4","65.5127779927694","0.546819475518815","0.764345858764962"
"Rbbp5","52.0811945294814","0.0193374112760639","0.595700687937806"
"Rbbp7","68.0265306050305","0.505794482528117","0.340703394485311"
"Ring1","60.8685164519373","0.23008535950061","0.980970897812787"
"Rnf2","69.1240667132012","0.592497448186864","0.165760270831354"
"Rnf20","78.3529156481516","0.951272020166693","0.17758463184462"
"Rnf217","70.0913184008998","0.547019745152621","0.174719356975677"
"Rnf40","80.2186448044058","0.995054892698777","0.0875318289132776"
"Rpa3","43.5536540895012","-0.163472210887525","0.00725371332772031"
"Runx3","9.37040431801875","-1.38078139961061","3.57750478038282e-10"
"Satb1","72.1163909134496","0.746059729500535","0.46740114951976"
"Scmh1","63.1522610495798","0.377069721821987","0.816311019605127"
"Scml2","41.7502676930088","-0.222763925663315","0.192644022426859"
"Scml4","48.4021420686037","-0.0412517700343912","0.119423490746204"
"Setd1a","50.0106036923684","0.000539255802695599","0.0486639133243402"
"Setd2","81.9274690759617","0.994576114822342","0.0360770941738916"
"Setd3","55.7661274971303","0.148193292479422","0.594318460555488"
"Setd4","67.201531142732","0.485547094492481","0.515842673291704"
"Setd5","67.2254380146539","0.467259120892051","0.425743251859483"
"Setd7","70.7164174207825","0.549144154148274","0.236113147865229"
"Setd8","58.3283049314996","0.240645782666435","0.841266925759466"
"Setdb1","44.1826438594926","-0.154500208055432","0.278498716799143"
"Setdb2","63.7530029612275","0.720479331664301","0.862134782538607"
"Setmar","51.0943217177247","0.0573757474072079","0.534558954683477"
"Sfmbt1","71.5483271148424","1.00980455836232","0.456826326575905"
"Sfmbt2","71.5298633045047","0.753164529007543","0.565510270537696"
"Sin3a","49.9223799127736","0.0700487667000006","0.543805033784664"
"Sin3b","61.8942861020025","0.322765367751176","0.855062470470416"
"Sirt1","90.7382899480043","1.46713387130118","0.00424104607926782"
"Sirt3","70.2395462279337","0.7348771469678","0.511510210191687"
"Sirt4","61.7122771317133","0.401589523542858","0.932018964386061"
"Sirt5","94.7578691804096","1.66160142237292","1.63801481202001e-05"
"Sirt6","73.0285343003205","0.626020019753078","0.0357803208312162"
"Sirt7","64.4581537542879","0.495956813487222","0.785872122782253"
"Smarca1","90.6474360514787","1.38138129473307","0.000739639171544548"
"Smarca2","69.7350583497256","0.546067503815704","0.387396830387662"
"Smarca4","10.9011755355181","-1.35164073444088","4.87029161664392e-14"
"Smarca5","55.589089632995","0.137494422860533","0.674297129625303"
"Smarcb1","43.6945751786354","-0.414583080060883","0.750181545333473"
"Smarcc1","27.5300871415132","-0.732862512747583","0.100525641086558"
"Smarcc2","91.3444527379993","1.45123864454578","0.000660207753821987"
"Smarcd1","85.1678912201074","1.12085374305666","0.0124305940784235"
"Smarcd2","20.9240957277537","-0.990361613409728","0.0831559073969186"
"Smarcd3","86.0043068351412","1.19657427077282","0.0211268981158937"
"Smarce1","17.8519940600678","-1.28623726997571","1.15062251575404e-05"
"Smyd1","63.8348198713905","0.35404753476763","1.22891343322433e-07"
"Smyd2","79.3085328876443","0.840867594365308","0.0127911805852866"
"Smyd3","83.6398708036607","0.997905349111254","0.00203160228663387"
"Smyd4","53.0412101594917","-0.0481953408344403","0.723891594190265"
"Smyd5","68.0895993346345","0.578872431630002","0.516091039306038"
"Sp100","63.6425762089198","0.375970807569937","0.781441400563359"
"Sp110","89.1694624258661","1.64473193473245","0.017628366229479"
"Sp140","66.1208573099354","0.463727263279381","0.191137886418947"
"Ssrp1","80.3985811151238","0.883343084126868","0.017538676413702"
"Supt16h","74.1265393678535","0.759875774069444","0.315442025029805"
"Suv39h1","66.7853269952957","0.502584277633328","0.520554232262418"
"Suv39h2","69.3286407700803","0.581082421713548","0.715993893743649"
"Suv420h1","76.2626529933812","0.89379464704648","0.214596661950302"
"Suv420h2","69.0949106770303","0.65512354058604","0.519160663343148"
"Suz12","86.2092797098607","1.40597509886397","0.0383428849706053"
"Taf1","54.5638911682526","0.137680161838907","0.581813822528509"
"Taf3","92.6312291172756","1.61663785529482","0.00113870110717889"
"Tcea1","61.4150044546133","0.307791949579157","0.91523492629908"
"Tdg","57.0706702528965","0.213614608264543","0.751684373787243"
"Tet1","64.7558736791201","0.382377589511601","0.235047362116504"
"Tet2","73.7851192981041","0.692621423452071","0.205945243454415"
"Tet3","69.6840115170054","0.52940778679599","0.151650333265623"
"Trim24","52.3935608283948","0.0313272393509067","0.703673547471719"
"Trim28","63.2081944539629","0.371455338409924","0.782602917093221"
"Trim33","69.1487542390189","0.612320060823758","0.460606227233486"
"Trim66","60.1771746496845","0.29627586651149","0.992914586589536"
"Ube2a","66.092903376888","0.418934446834607","0.455091670844968"
"Ube2b","66.7121737294786","0.44916309363025","0.372958295700733"
"Ube2e1","82.0550268641407","1.45591302099893","0.102082426289002"
"Ube2i","75.6611285547252","0.922302343606868","0.186400196173681"
"Uhrf1","93.0230552218856","1.54421624604101","0.000229951545240741"
"Usp22","59.9411987381612","0.281634714446306","0.968337464592955"
"Usp27x","60.3113819415519","0.348002136925093","0.996891135727402"
"Usp51","73.3543174570238","0.747275089218474","0.330541813013793"
"Wbp7","85.8142856702038","1.12092168662986","0.00576037074123063"
"Wdr5","70.3805855230708","0.638800027346916","0.324488921745709"
"Wdr82","62.2590907674809","0.495465926389147","0.809967258017869"
"Whsc1","82.393573928426","1.10926379074039","8.57449979041099e-07"
"Whsc1l1","84.0067332892381","1.16669830816261","0.0664160604269232"
"Zmynd11","64.7083338223787","0.397026261190105","0.525138046850202"
"Zmynd8","73.513360948121","0.824602277698631","0.363589543138813"
