"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd7","52.1966856441221","0.0576147752475435","0.225303438645131"
"Chd8","80.203899080439","0.959320261525863","0.107742080040881"
"Chd9","63.1123566250124","0.470076685241726","0.969076871956722"
"Clock","58.2695935125335","0.217328438714463","0.624385308928106"
"Crebbp","71.753947034003","0.650447904748303","0.344706993945146"
"Ctsl","54.572810146083","0.120377869578986","0.318372115911122"
"Cxxc1","26.747262594138","-0.659799729488487","0.0127911254130895"
"Cxxcl","37.3526571034276","-0.347288835788251","0.000241713573042698"
"Dmap1","56.6333041937314","0.175248780944944","0.659464859379616"
"Dnmt1","59.9253815773746","0.285750333209757","0.81982017299912"
"Dnmt3a","65.2532986026122","0.439136618609658","0.927169899953137"
"Dnmt3b","68.7640461991085","0.759443657049497","0.773437214924458"
"Dnmt3l","64.3669385998253","0.375472410344167","0.890650134002842"
"Dot1l","69.2467956150288","0.529827348647182","0.442186300080493"
"Dpy30","42.1281618251789","-0.228740577635093","0.21466738047545"
"Dub2a","88.6493126393925","1.31463868225336","0.00659506130592906"
"Eaf1","61.7930393111778","0.318865510991051","0.83576133878076"
"Eed","81.8783153991532","1.1481469443059","0.206314814776163"
"Ehmt1","90.9045122745392","1.48163690905755","0.00271955228279553"
"Ehmt2","90.4432779457477","1.46459266573543","0.0109413531170634"
"Elp3","77.5606223988237","1.04738743103022","0.440146828382129"
"Elp4","92.1341477535724","1.46002512100526","0.000319465997653374"
"Empty","18.4057360731774","-1.2109331993149","5.58048869474278e-06"
"Ep300","76.8642271952983","1.02356730800124","0.342256656852921"
"Ep400","73.9016315370592","0.837674163002544","0.415808397278467"
"Epc1","85.2467697046046","1.18351375109773","0.0214491164159503"
"Epc2","96.1129412389889","1.80601507286253","8.70340697314933e-08"
"Ercc5","90.504752086742","1.49299679120645","0.0155208636166718"
"Ezh1","83.8886273985152","1.18623381229611","0.130750379702704"
"Ezh2","87.7557226851197","1.20682564924929","0.00429078546990714"
"Fbxl19","90.8038850274434","1.37689731376623","0.00136653135389938"
"Fbxo17","68.0135948769083","0.475886081566026","0.460909122082211"
"Fbxo44","90.5003792574074","1.46501884898439","0.00410895119162378"
"Fbxw9","90.031442804774","1.32805800540958","0.00132004346185869"
"Fkbp1a","85.0904010701964","1.10326782501902","0.0155098872052576"
"Fkbp2","74.6520185812684","0.69614711533653","0.219076308047161"
"Fkbp5","72.811909214096","0.629564109569356","0.267649204679682"
"Gadd45a","89.937049867734","1.28647019836127","3.50764315717747e-06"
"Gadd45b","89.6622538324653","1.35773109785052","0.00653502483977035"
"Gtf2b","89.8421182635819","1.52346913766833","0.00458570054835596"
"Gtf2f1","90.3652201775261","1.35821414524649","0.00198041520035732"
"Gtf2h1","70.5111127308726","0.559924929144657","0.395446725683837"
"Gtf3c4","85.0565186210861","1.29397887408715","0.10425089477052"
"H2afz","52.198161787512","0.0573642477956698","0.217597124199868"
"Hat1","94.0173656180961","1.56814029593651","1.27427978060518e-08"
"Hcfc1","87.5676990849609","1.42546081067644","0.0366287884176976"
"Hdac1","79.9128060888519","0.938080687522319","0.00143270707465004"
"Hdac10","79.7667521695884","0.989091477550482","0.171372664387809"
"Hdac11","74.105645943272","0.652045535957814","0.0724215799375288"
"Hdac2","87.0804684119095","1.18969648635667","0.00645663122151822"
"Hdac3","65.1652524936082","0.417068925905418","0.87880470219227"
"Hdac4","87.5601565911539","1.19758780848443","0.00456190715553307"
"Hdac5","63.2512265376485","0.351997869013656","0.949577586694577"
"Hdac6","95.7804849956722","1.7504410363151","1.00226490667575e-09"
"Hdac7","88.8316763793715","1.2395910501407","0.000549704964857766"
"Hdac8","94.7063480690611","1.69329067941368","0.000101860282922766"
"Hdac9","70.9368472415531","0.654873207277103","0.543790299462188"
"Hells","91.853536903169","1.4201483703134","0.000163305252276389"
"Hira","91.3894916182454","1.48165750920492","0.00353528668588913"
"Hltf","94.4134629750241","1.63842472131709","5.15612692291525e-05"
"Ing2","93.8997989300471","1.75623822024994","0.00250035890426681"
"Ing3","90.6427810351272","1.40777984782256","0.00384488525595555"
"Ing4","91.2862403151064","1.39615665836463","0.000206218957697294"
"Ing5","87.1607935026529","1.18406829016941","0.0046587535405771"
"Ino80","81.646518628391","0.979757340883641","0.074136255389005"
"Iws1","79.2999994007156","0.863243240947188","0.114954151337289"
"Jarid2","88.2718246408457","1.24964708713483","0.00664844531195398"
"Jhdm1d","93.1091129219486","1.61253120068229","0.00118716998832861"
"Jmjd1c","50.6567912146825","-0.0902443122108865","0.573005486847999"
"Jmjd4","95.2970211271064","1.70051452374707","2.53330704940844e-08"
"Jmjd5","55.9652685372435","0.15183086876534","0.297922663211666"
"Jmjd6","46.4685101316357","-0.10207409026005","0.124259957371506"
"Jmjd8","65.096478934321","0.397735358830525","0.825276580150084"
"Kat2a","51.8660250966799","0.0452988540634287","0.151288716606428"
"Kat2b","59.8922542941929","0.252318675375282","0.236778385672212"
"Kat5","61.3762780729419","0.308030867139909","0.775222935156027"
"Kdm1a","50.5894715393603","0.0168984850439321","0.0944347045583717"
"Kdm1b","53.5750133881162","0.0904190951220324","0.0215314124226518"
"Kdm2a","48.3593380060629","-0.0424815354868467","0.0251570765616643"
"Kdm2b","51.7548415401509","0.0609455241620332","0.503700279351535"
"Kdm3a","40.9395102299312","-0.230263563136321","0.00106995831320954"
"Kdm3b","48.8146990541158","-0.0694468332946936","0.303355420585245"
"Kdm4a","55.5374461156629","0.154680551123334","0.47211574190956"
"Kdm4b","69.1684243876687","0.502717361632308","0.137828689211752"
"Kdm4c","59.4499079443423","0.25166913055541","0.582915385030115"
"Kdm4d","47.5875789256282","-0.0628686371426358","0.134158642228443"
"Kdm5a","61.2730645126934","0.290435322689972","0.525418586556987"
"Kdm5b","54.2567638697054","0.124425726132474","0.393423098673246"
"Kdm5c","78.6811197904655","0.822335280393861","0.0408693353430719"
"Kdm5d","70.943819446644","0.580286367906316","0.343978841477336"
"Kdm6a","43.672639169728","-0.167867058968126","0.0749934100873164"
"Kdm6b","71.7711244978014","0.669979375070232","0.570868330957784"
"Klf2","89.4515092909323","1.43700789599727","2.64742832960252e-07"
"L3mbtl1","60.689188236903","0.279985088228024","0.588172297527812"
"L3mbtl2","50.5225743281327","0.0133622885657085","0.0144139866984664"
"L3mbtl3","65.0739218223719","0.403132738809909","0.819088853560135"
"L3mbtl4","63.1935905236994","0.341750084294652","0.898910039983599"
"Mbd1","60.2950781797932","0.268781884306036","0.534526371291475"
"Mbd2","39.3583935991706","-0.280744449151746","0.0473723514116616"
"Mbd3","63.0258615913724","0.432220699259034","0.951122043591553"
"Mbd4","66.8779568660711","0.438145669880741","0.180715400768279"
"Mecom","64.570157885506","0.486612686970082","0.943721150818248"
"Mecp2","70.8753281968681","0.577595852898452","0.481838367236019"
"Men1","64.3274836826209","0.395363163934921","0.956191912150315"
"Mll1","71.1949667866353","0.571693993435121","0.174216475486939"
"Mll2","20.2177813121411","-1.16497609268202","2.41227643536434e-06"
"Mll3","67.8941488429474","0.527191027779087","0.765537677415762"
"Mll5","76.0052909525217","0.854537965665913","0.319385299985622"
"Morf4l1","71.94110190914","0.634096227946146","0.376393996136893"
"Msl3","64.6034432133286","0.414479830912124","0.932047625851538"
"Mta1","44.773316884025","-0.402298126289999","0.39190630138982"
"Mta2","61.0429388798288","0.293768203555464","0.833239495872255"
"Mta3","55.3287139209763","0.0885637253510918","0.67335104232537"
"Mtf2","77.01126040381","0.773254311287417","0.0666264933256498"
"Myst1","73.0763313130673","0.703355046490782","0.384376339833284"
"Myst2","55.0619600860686","0.12270432146691","0.55496703990169"
"Myst3","50.4279023549885","0.0105614654166812","0.22920467072599"
"Myst4","63.0057855853109","0.342691870646059","0.905003598639253"
"Nap1l1","70.0138114815325","0.608306758961114","0.586603180332254"
"Nap1l2","63.3636835593176","0.51680537227543","0.977522213155903"
"Nap1l3","51.1386122946441","0.02876833273854","0.0632573394133349"
"Ncoa1","63.4485470986625","0.348149832861254","0.933369064945619"
"Ncoa3","61.2355087040959","0.291581108998769","0.57326994972162"
"Ncor1","39.7945945003222","-0.317247326557456","0.000565584762094259"
"Ncor2","45.7312688924891","-0.107680016804601","0.00602069269601815"
"Nsd1","63.9987791327738","0.369862101692895","0.970117031057637"
"Orc1","58.0104873673526","0.206991672473511","0.693895468187222"
"Padi1","59.3962821605017","0.247593362330594","0.593396180341494"
"Padi2","71.4030347608764","0.56814372364067","0.0783989491608971"
"Padi4","48.4634312166076","-0.0395221239673885","0.0176723583592734"
"Padi6","52.7639005739015","0.0699110963906067","0.267114323958624"
"Paf1","94.5555896224928","1.64568513653468","0.000594758580142843"
"Parp1","59.3244491512607","0.242414836547175","0.486973660447337"
"Parp2","71.6075005352978","0.578094700337528","0.155382122064727"
"Paxip1","63.5668464228926","0.362614378660971","0.977197393270693"
"Pbrm1","42.8560849812076","-0.186093213104665","0.0355624053955791"
"Pcgf1","71.2282209761132","0.599269770976295","0.425821646150286"
"Pcgf2","24.7719290534465","-0.729319291287781","0.00876442923335448"
"Pcgf5","28.9339382572649","-0.580979422852391","0.00750855038869697"
"Pcgf6","35.9467610933692","-0.375645004048953","0.0207222975862354"
"Pcmt1","40.6124161934029","-0.243702996664656","0.151485032421052"
"Phc1","39.2528109877391","-0.287394458663369","0.0311209285971083"
"Phc2","66.8925019479608","0.438093569503791","0.434426671129449"
"Phc3","61.9685458418148","0.306450688056903","0.60102893915044"
"Phf1","53.9454696156396","0.115435850710487","0.0726738492393252"
"Phf10","65.7304764562861","0.405301890832817","0.103112301433672"
"Phf17","77.7560341575949","0.805881373000671","0.37572488581446"
"Phf19","52.5665409497255","0.0677113111523722","0.183523765985398"
"Phf2","41.6920080231998","-0.223229691084082","0.00010733598336986"
"Phf20","40.0218412068097","-0.271590418129912","0.00311830514277778"
"Phf20l1","33.4074927187452","-0.456961312537366","0.0220198483861387"
"Phf8","43.9127880088629","-0.159664005250554","0.0556245799713345"
"Phip","37.9346128278759","-0.329648698542493","0.0320471249258625"
"Polr2b","36.5929125045006","-0.351611599250657","0.0139487150193258"
"Ppargc1a","45.3980253731021","-0.117312736941755","0.00942145088059597"
"Prdm1","81.1437959558465","1.04349250518431","5.08493357655297e-07"
"Prdm10","79.9115984831567","0.870726248484784","0.0226433263944761"
"Prdm11","87.0207617261987","1.14366278289325","0.000545758348483128"
"Prdm12","85.4290227321187","1.13367526893766","0.0212779852498828"
"Prdm13","83.0046082062879","1.17556220104658","0.0671101209782172"
"Prdm14","86.1032401251748","1.15403188393573","0.012542598520025"
"Prdm15","95.6275703094562","1.86830471502659","0.000130340880986936"
"Prdm16","81.3502778442723","0.961259884849931","0.106776465703801"
"Prdm2","87.0366211625545","1.16455969387432","0.0048726179884308"
"Prdm4","85.0868774860736","1.1157680191025","0.0336216464217264"
"Prdm5","79.616201517249","0.877182442806894","0.0631243150818277"
"Prdm6","86.5147283638099","1.14771143376771","0.00658268110370303"
"Prdm8","86.4815189707708","1.19763690845733","0.0170263392799653"
"Prdm9","76.1156396630835","0.786841293760578","0.198078312157267"
"Prkaa1","90.3868099200703","1.3388275492403","0.000351632208751344"
"Prkaa2","91.3659310845092","1.4045737666632","0.000258013345295753"
"Prkcd","88.5607688438158","1.22236039227654","0.00024995041536472"
"Prmt1","75.6110082978141","0.755268176273528","0.146874807932014"
"Prmt2","65.2290599124218","0.419617372320649","0.867387308581078"
"Prmt3","76.5619446542138","0.742832659221495","0.109614320542999"
"Prmt5","73.7717248026612","0.646945022324563","0.0546609149843805"
"Prmt6","57.3363152164997","0.245893446437763","0.703776782846444"
"Prmt7","68.5943808190264","0.53989994583058","0.666241756487044"
"Prmt8","65.1341472261837","0.406820817591159","0.867370711039269"
"Psip1","57.6117349311079","0.159842386561059","0.825869240209915"
"Rbbp4","44.4492003643675","-0.194303460970973","0.327620097902903"
"Rbbp5","55.9916636869966","0.152367049944414","0.19697913329582"
"Rbbp7","51.8180310264388","-0.231524854770817","0.535551364327459"
"Ring1","73.2574370891226","0.831472376823173","0.530266041219769"
"Rnf2","65.3060043220732","0.504364158163004","0.802763393088357"
"Rnf20","64.0676901690826","0.384628211944504","0.972709404284538"
"Rnf217","66.5412678899886","0.695110854474882","0.876499176614514"
"Rnf40","83.6139820082889","1.10752928419151","0.145494374832939"
"Rpa3","59.630416947652","0.257842993572958","0.632761091076356"
"Runx3","74.8976338701655","0.705009122588204","0.0125600257296012"
"Satb1","48.1683397489318","-0.0432571856520187","0.267255828193377"
"Scmh1","50.4322373932502","0.0106810997520046","0.114601520839433"
"Scml2","49.8230364874801","-0.0069054439332955","0.159972211153504"
"Scml4","42.4689391086096","-0.226629558605282","0.13530113584032"
"Setd1a","65.4505038586855","0.422520100928738","0.854712863539113"
"Setd2","49.612613075469","-0.00862650595095298","0.0811299933863208"
"Setd3","53.520259961257","0.0941593033930104","0.361455550558385"
"Setd4","56.8818451187764","0.174004222487809","0.530224899377854"
"Setd5","58.6550556153938","0.231840403884451","0.508834344056899"
"Setd7","66.4091438521087","0.423695450199987","0.0138438810077755"
"Setd8","48.1882438279467","-0.0492733341299393","0.122797910333537"
"Setdb1","65.2766142853247","0.405891374206321","0.802384241547045"
"Setdb2","57.6773354892722","0.209744300817979","0.461187350773435"
"Setmar","50.0402701500199","0.00104672861797526","0.0395428259754684"
"Sfmbt1","52.1271701741235","0.0534785176112936","0.00260856855735735"
"Sfmbt2","53.8469690414644","0.0968653603968003","0.554065626248525"
"Sin3a","40.1463693639477","-0.255896057161641","0.0122740355947156"
"Sin3b","59.4667372068011","0.248209390039853","0.565921817042949"
"Sirt1","48.7920270648553","-0.0302022507660574","0.0340626603760522"
"Sirt3","50.2532146075543","0.00646366168780895","0.0660607873948217"
"Sirt4","45.1357414279035","-0.135125769966337","0.0814087489706358"
"Sirt5","50.847338616272","0.022174422026005","0.0739895931725306"
"Sirt6","44.936198685776","-0.127664985395668","0.00129648836137002"
"Sirt7","67.7291239540117","0.494548407475224","0.747948232683583"
"Smarca1","51.5810410870338","0.0377409714824985","0.160694421459848"
"Smarca2","53.8357390178731","0.0979262143535443","0.223200192074475"
"Smarca4","71.3367629469301","0.601935577186507","0.0314830655261617"
"Smarca5","76.8653338167365","0.821848931243","0.118314876984184"
"Smarcb1","28.6338224120294","-0.713454355782119","0.339138611468134"
"Smarcc1","43.9826100985008","-0.181548389543616","0.246414484344914"
"Smarcc2","43.137832915048","-0.173718797651123","0.00148832159426934"
"Smarcd1","51.23726374656","0.0329259117613565","0.104617852464177"
"Smarcd2","43.9812591275034","-0.155458482767857","0.313361666405928"
"Smarcd3","50.7283092044423","0.0178353271374007","0.0756444182915185"
"Smarce1","30.0834841226475","-0.60199684387589","3.10551798994551e-06"
"Smyd1","63.7422467835613","0.35443322751882","0.999724190087736"
"Smyd2","44.6691477069526","-0.134994333744302","0.080242355843114"
"Smyd3","45.0025384457368","-0.150305085020708","0.180410428820411"
"Smyd4","48.4100408484455","-0.0407712110468214","0.0469935197909189"
"Smyd5","56.0432877120095","0.152327781256451","0.00317771328263673"
"Sp100","53.2560921463328","0.0862861005409405","0.194044353476722"
"Sp110","38.3736229290842","-0.301530095889519","0.00763760870295949"
"Sp140","59.7689685083307","0.267586567874614","0.352002925505461"
"Ssrp1","41.2550825005265","-0.22981889281284","0.058867484034326"
"Supt16h","46.7299155637904","-0.0873777968483677","0.0519906371317671"
"Suv39h1","47.7275934580229","-0.0586508613228221","0.112019991873804"
"Suv39h2","50.0303178255252","0.000136094155416879","0.0654671251487742"
"Suv420h1","45.7459216818307","-0.107443151418912","0.00525765364529737"
"Suv420h2","56.5247148390935","0.165061782318149","0.0310883025360038"
"Suz12","63.1010698088516","0.344591375854058","0.910926382545881"
"Taf1","30.3603022035517","-0.649337795204939","0.0470331091759263"
"Taf3","55.9952055272889","0.155446618343619","0.341744152623935"
"Tcea1","57.2791346713077","0.192132632890716","0.376132469190424"
"Tdg","69.7968336926151","0.52698319574713","0.179009472653532"
"Tet1","54.7758772479249","0.124420961153611","0.238912854672291"
"Tet2","58.3321360537123","0.215347311286629","0.350449633841478"
"Tet3","63.3364419582204","0.345887709380886","0.924487559516516"
"Trim24","53.1868322195273","0.0988689474278442","0.462997811913495"
"Trim28","56.0710745135941","0.156191144693663","0.300498970523215"
"Trim33","58.3708717979655","0.220109272615006","0.540467745354057"
"Trim66","54.5913242785162","0.119920032658742","0.454311961219165"
"Ube2a","42.7094461741527","-0.20042266300204","0.410837933073397"
"Ube2b","63.0867011664232","0.340135215534281","0.891070735362579"
"Ube2e1","45.0768087700932","-0.143512054399331","0.178648393821466"
"Ube2i","47.3265630310891","-0.0683864347702588","0.0225429011267599"
"Uhrf1","71.7006802783941","0.579151511503133","0.0487843463721096"
"Usp22","59.8869572564345","0.251526670462494","0.153341798073838"
"Usp27x","64.6081520496945","0.392311952697967","0.88755998269279"
"Usp51","69.7195548966638","0.559133231072525","0.524897050200155"
"Wbp7","55.2893574514367","0.133949384353597","0.0697773638887819"
"Wdr5","47.1900567734581","-0.0824649747036642","0.231367402408817"
"Wdr82","10.6976471627991","-1.26560424172792","1.49882370895124e-29"
"Whsc1","59.4732047476094","0.259767597373113","0.373594971803676"
"Whsc1l1","39.266992948468","-0.354452694816694","0.120520579091463"
"Zmynd11","41.0310322254553","-0.243166919465175","0.113614708938756"
"Zmynd8","45.8847589118993","-0.104296074499085","0.0142558529372611"
