"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd1l","65.0540598259824","0.449832859549994","0.0713051108775638"
"Chd2","56.5098763658519","0.268373960873525","0.34236433809081"
"Chd3","15.726271008071","-1.02080215955012","0.000862102962808606"
"Chd4","28.8039713185202","-0.650428915252289","0.280126592004984"
"Chd5","17.8643587379328","-0.974113551473873","0.0123018050219448"
"Chd6","31.8766342716085","-0.507648697752502","0.245835046358256"
"Chd7","31.8283562171856","-0.478299361673713","0.112873918713721"
"Chd8","32.432690872687","-0.471650064548121","0.179022372047208"
"Chd9","30.9420401521169","-0.563398985545127","0.333263931663471"
"Clock","29.3735505117669","-0.549120792103954","0.0802194753016489"
"Crebbp","27.5200437665228","-0.623936211543211","0.066538002238207"
"Ctsl","47.507729649644","0.0389522052792172","0.823495165151685"
"Cxxc1","22.1347230804864","-0.928946078553603","0.189555477093608"
"Cxxcl","28.3354642228768","-0.593814667633693","0.00345037068606285"
"Dmap1","21.0264664611632","-0.870509646112263","0.0390353191906509"
"Dnmt1","24.4979662116149","-0.734577174268646","0.0450907422291132"
"Dnmt3a","21.9217479377053","-0.803665612226475","0.0161860929167724"
"Dnmt3b","19.0911056221406","-0.893205377776384","0.0043882847949836"
"Dnmt3l","21.1282916746791","-0.805602898638407","0.000189610302265104"
"Dot1l","26.4285364782408","-0.64062401998194","0.0162978070493205"
"Dpy30","41.9248964965666","-0.208394905813973","0.987219207780287"
"Dub2a","34.2520599343775","-0.412592381018254","0.173882633779791"
"Eaf1","33.8960498782493","-0.426354012900111","0.343870979860108"
"Eed","19.7504124508935","-0.911017448910008","0.0287431698071532"
"Ehmt1","44.1085590400631","-0.179081214114683","0.84865234194459"
"Ehmt2","24.9237614836943","-0.734976434652831","0.106858410596243"
"Elp3","35.9869677326079","-0.515926258945352","0.724229009606785"
"Elp4","36.4590240173788","-0.359456317846269","0.430553480444816"
"Empty","52.6378451420032","0.283575428575397","0.179081796171824"
"Ep300","46.503831601154","0.890201489087152","0.837536958369704"
"Ep400","46.7861721910419","0.627357786372264","0.803421967057467"
"Epc1","33.5380212138361","-0.45218615194663","0.366880362384825"
"Epc2","18.2607538191912","-0.927891487682576","0.00412278914863363"
"Ercc5","33.8153123100437","-0.418534227748955","0.00715388365190544"
"Ezh1","42.8035258616101","-0.00119166923037078","0.96048739687758"
"Ezh2","25.7364350523029","-0.693729557117124","0.0768512229609598"
"Fbxl19","52.9027828836099","0.0742668554448952","0.177652150044988"
"Fbxo17","44.2032485737271","-0.156346393608047","0.811537337645428"
"Fbxo44","20.7506491460353","-0.864093448126362","0.0331629468095376"
"Fbxw9","15.8123522640552","-1.02608479398904","0.00258610254091865"
"Fkbp1a","9.53446638098474","-1.33472996750024","0.000227233326212867"
"Fkbp2","35.1342240217964","-0.388729204064323","0.334879186040925"
"Fkbp5","36.310521080427","-0.351684404568852","0.138921145616138"
"Gadd45a","11.9846859030145","-1.2035089699245","0.000862419055760568"
"Gadd45b","14.3729667241072","-1.1227057329615","0.00885433647700223"
"Gtf2b","16.7049670863648","-1.11144638759819","0.0691747085063724"
"Gtf2f1","15.6320483692135","-1.04501695446733","0.00554042333694309"
"Gtf2h1","52.5172164231406","0.057400306984027","0.510824583702311"
"Gtf3c4","17.6850669401101","-1.04005816354937","0.0635488202203015"
"H2afz","27.8802099132143","-0.586471033353672","9.48877612696861e-21"
"Hat1","9.51339330563145","-1.32836277801883","5.92960078936468e-05"
"Hcfc1","27.8179642258835","-0.73412184034606","0.448935434863908"
"Hdac1","19.2027621254735","-0.941539665156131","4.90747989637781e-05"
"Hdac10","19.2785005508023","-0.920927651344504","0.0265345173106363"
"Hdac11","31.9604737011394","-0.471038884520534","0.0449958569684946"
"Hdac2","9.28909774451925","-1.32734892089112","3.52474946749851e-11"
"Hdac3","84.8796251572251","2.35823483860274","0.0393801995203338"
"Hdac4","14.0910179336528","-1.09139679373432","0.000441251573303653"
"Hdac5","34.1742131320972","-0.410402470727979","0.111630492241013"
"Hdac6","8.79528240740332","-1.36932403477338","1.10866205226614e-05"
"Hdac7","9.60228497582956","-1.31238914245003","8.23879294058582e-07"
"Hdac8","11.2948040198751","-1.22120345818425","1.3426271593188e-05"
"Hdac9","7.86585629479847","-1.42176280725657","1.80868437058491e-09"
"Hells","10.0304095542451","-1.31785823613228","0.000890110039764456"
"Hira","9.09155225208742","-1.35195277953502","1.7066899297704e-05"
"Hltf","19.3932752865223","-0.904806701595222","0.0217365789601414"
"Ing2","11.3275179242647","-1.2457944963744","0.000739296807063668"
"Ing3","14.0576283946015","-1.15612971166999","0.0125215530547006"
"Ing4","15.0129858745694","-1.0968600104019","0.0121579586155792"
"Ing5","7.42413350438141","-1.45155000836754","3.55628795530434e-10"
"Ino80","8.05681627672976","-1.42109001355925","8.94815740275794e-06"
"Iws1","27.8882984015484","-0.589721963635608","0.0261776649362652"
"Jarid2","24.5933899540251","-0.781464442257517","0.219173933639705"
"Jhdm1d","10.8204865738674","-1.2664964545024","0.000411779667240566"
"Jmjd1c","25.1647264524136","-0.791846920274685","0.261548605764281"
"Jmjd4","12.5504583548325","-1.17469245818467","0.000973193594282516"
"Jmjd5","57.4275997252246","0.253974600863956","0.258785582922715"
"Jmjd6","60.1501899571296","0.287171196869257","0.10813955232202"
"Jmjd8","37.7197669110548","-0.318605803203609","0.542680073919643"
"Kat2a","49.2820844585525","-0.0120481987528584","0.415704320777151"
"Kat2b","47.0257221255497","-0.0768123943494278","0.410875468466016"
"Kat5","40.4737241650307","-0.24547670608411","0.799012674249906"
"Kdm1a","67.4853224346911","0.509061860330171","0.0767994208446456"
"Kdm1b","57.2995153737661","0.276498966831986","0.281446027054402"
"Kdm2a","63.3547100624553","0.357420122204256","0.0284803207214173"
"Kdm2b","36.7752200677071","-0.349028690289252","0.471073422326136"
"Kdm3a","54.5816569469863","0.116071107806608","0.03695895686062"
"Kdm3b","45.216529225345","-0.123179770495768","0.488069552238959"
"Kdm4a","55.1120679272485","0.141809891351106","0.383624064014537"
"Kdm4b","34.6543198528009","-0.401019663250935","0.253261638286047"
"Kdm4c","61.144253428837","0.330844469953486","0.179677299647838"
"Kdm4d","55.6780780575464","0.177129196364407","0.249130255805619"
"Kdm5a","49.1778995549217","-0.0215969152327733","0.264508428202104"
"Kdm5b","40.633617497577","-0.245638472692584","0.892944301626381"
"Kdm5c","40.1228004757572","-0.256638730957542","0.804812838264943"
"Kdm5d","30.8613771845038","-0.503991551433002","0.021670729167739"
"Kdm6a","34.4643506959779","-0.408269049592277","0.162066605056699"
"Kdm6b","42.2456017797298","-0.201854065708312","0.944808621810707"
"Klf2","27.9369019621856","-0.595459459212867","8.66115577861924e-06"
"L3mbtl1","39.4888812727147","-0.269010857839549","0.480994948487003"
"L3mbtl2","38.8761401064949","-0.292207867183428","0.622969997845572"
"L3mbtl3","36.4799803408007","-0.346321236576439","0.0158373242824034"
"L3mbtl4","30.4845770292012","-0.512121992835137","0.00250981130958122"
"Mbd1","33.986824878489","-0.428498256996232","0.268256201672389"
"Mbd2","47.164486169509","-0.0528938207527772","0.673297966891011"
"Mbd3","40.4093605672524","-0.25890804726558","0.883359084862755"
"Mbd4","31.0412879986992","-0.498523185710338","0.0169070402531874"
"Mecom","40.3049231854218","-0.273475443772884","0.890083371899423"
"Mecp2","28.080610778092","-0.587212614638927","0.0533838007084391"
"Men1","46.9150665418646","0.0172164075251575","0.767133488253021"
"Mll1","44.1438785068794","-0.147083658695997","0.840249244025255"
"Mll2","59.0952407939107","0.357599989429397","0.0271820521750906"
"Mll3","30.7342955783082","-0.525349275333985","0.120538393867053"
"Mll5","29.8299189052692","-0.544671684494671","0.0839570805071049"
"Morf4l1","30.7117368542619","-0.507045435594143","0.0132504289957985"
"Msl3","37.1329701984253","-0.35644724912893","0.61389389076923"
"Mta1","59.321615531917","0.328595419707109","0.235114736763374"
"Mta2","34.3570809338195","-0.411686634781816","0.237322456645463"
"Mta3","46.4890637710533","0.411331239107016","0.809817494794672"
"Mtf2","22.893721855656","-0.747075955185148","0.00140297177863763"
"Myst1","30.0685645660402","-0.562490486478603","0.30051518269642"
"Myst2","39.0507660318475","-0.306942637061543","0.795062524614098"
"Myst3","43.5605934756056","-0.175675400737284","0.869155672003248"
"Myst4","33.5457600320684","-0.4371912200787","0.212539635382298"
"Nap1l1","37.4873522692543","-0.338550252582486","0.605069814422201"
"Nap1l2","47.8514088607704","-0.05318335685036","0.392853277449544"
"Nap1l3","39.4403629417639","-0.270794518824286","0.570457599594608"
"Ncoa1","32.1941423245978","-0.474419179118466","0.106717361178912"
"Ncoa3","39.0357268718036","-0.291496884197946","0.818492660791159"
"Ncor1","87.315040233245","1.41190806544313","3.24336020069944e-10"
"Ncor2","48.5069936488726","-0.0392108716357575","0.334419531195928"
"Nsd1","56.1939085600534","0.199401567730672","0.306624722080023"
"Orc1","49.5113137339409","-0.0197469395228253","0.433751448051866"
"Padi1","30.2504857113584","-0.523204181800977","0.0228139949240191"
"Padi2","28.6261683228277","-0.577060010364039","0.132233284845079"
"Padi4","39.4881425391428","-0.272163243271443","0.621210667121785"
"Padi6","31.7250678733973","-0.48013555759839","0.0414499525076147"
"Paf1","27.9396314926116","-0.588754040202232","0.0298703009723125"
"Parp1","35.0192586493654","-0.391964789404251","0.173773425147403"
"Parp2","25.9959072711776","-0.646044171394825","0.0100005203753558"
"Paxip1","34.1225357377343","-0.425574284891911","0.305951918803194"
"Pbrm1","43.6730912270496","-0.160107441932781","0.489634059441608"
"Pcgf1","26.9112873593872","-0.616781255853824","0.000158785633443458"
"Pcgf2","55.4215608038252","1.33238089316839","0.439645957553381"
"Pcgf5","33.5132889722684","-0.428179383701186","0.0332616516170152"
"Pcgf6","33.8306524700129","-0.427871509635722","0.185876138379216"
"Pcmt1","42.8479807998735","-0.186240955862828","0.903779644470235"
"Phc1","36.6142307394552","-0.344255020562974","0.102424333030812"
"Phc2","32.7710110714649","-0.447982666941768","0.203003829649862"
"Phc3","44.2465478020786","-0.144887982095899","0.184822951147791"
"Phf1","45.2379288468126","-0.0609556299692795","0.592887746388794"
"Phf10","70.6230650186983","0.807929461433934","0.31307502604793"
"Phf17","31.2760362555243","-0.489398444713389","0.138142807304425"
"Phf19","36.3398390795043","-0.355642946902567","0.291650055619157"
"Phf2","41.4410489566278","-0.219208037940583","0.922957494400604"
"Phf20","44.5471886176356","-0.137358248592703","0.597353208988313"
"Phf20l1","37.5933739811491","-0.322521311003898","0.451420486583655"
"Phf8","30.609058733163","-0.525835170487422","0.0951461937424888"
"Phip","28.8153056292427","-0.564362665822237","0.0175409840102063"
"Polr2b","42.530955175506","-0.190038936046594","0.844472866702585"
"Ppargc1a","41.1078820391914","-0.225711815188938","0.784022802209286"
"Prdm1","32.8911006950515","-0.449413603881141","0.00312269340171944"
"Prdm10","44.0439337686476","-0.0480896466769965","0.903520878420231"
"Prdm11","29.1351864918445","-0.568890913927542","0.0968404631883071"
"Prdm12","29.8034893823321","-0.559338185188446","0.190262742876016"
"Prdm13","25.598709302094","-0.668485005051756","0.022514841572074"
"Prdm14","39.6666506029358","-0.270973829246736","0.770040476005412"
"Prdm15","27.3817548808022","-0.626937870603958","0.0725547465461543"
"Prdm16","33.4652873185071","-0.437067546892234","0.24340127882207"
"Prdm2","44.5533340357611","-0.161901122554363","0.807199571784368"
"Prdm4","34.2099100430078","-0.414090220710156","0.14277217906231"
"Prdm5","37.0345706614119","-0.349441469441389","0.558269527370572"
"Prdm6","34.980830383634","-0.389246325987253","0.111051580369893"
"Prdm8","38.7806755464238","-0.321777635345062","0.793479668737479"
"Prdm9","30.8951981635424","-0.512016205071371","0.097305070029416"
"Prkaa1","26.950011164338","-0.627234861260871","0.0292815645237167"
"Prkaa2","30.7888587906886","-0.50466375819665","0.0104942556274142"
"Prkcd","41.8681565661292","-0.209784897414172","0.995819929782122"
"Prmt1","99.9515607335719","4.05339049123868","0"
"Prmt2","99.0155618360157","3.30835422258063","1.36500930802972e-13"
"Prmt3","99.8892879997455","3.43860655474","0"
"Prmt5","99.2639173249096","3.07086690705049","1.291471046017e-38"
"Prmt6","98.7839201002465","3.28465802991832","1.0104944249518e-05"
"Prmt7","99.8555532124602","3.62591301314244","0"
"Prmt8","99.6897511273295","2.91031013718725","8.84464720289402e-309"
"Psip1","95.1194786629772","2.05501307651579","0.00135223136037637"
"Rbbp4","96.5044705828911","2.60071154358879","0.000627872161912818"
"Rbbp5","98.0143709399462","3.01330944328613","5.75660653130786e-08"
"Rbbp7","77.5020479772061","1.53424509422642","0.189716981752365"
"Ring1","95.2652209114095","2.97325530007941","0.00119157794991607"
"Rnf2","81.8351931088144","2.45266406000981","0.00184435587911987"
"Rnf20","99.8405242751871","3.61250890444407","0"
"Rnf217","99.5224988958742","3.61272029649569","5.67175738404205e-37"
"Rnf40","99.9041523347901","3.5276253856721","0"
"Rpa3","87.5193082967932","1.29954046158423","0.0036841520563526"
"Runx3","43.6608972044189","-0.169370533446719","0.698871701938424"
"Satb1","46.6220969228574","-0.085510952093808","0.458364802547491"
"Scmh1","44.1900356892282","-0.146866326107713","0.511210800139002"
"Scml2","44.6862582281827","-0.139834056359358","0.703829170405072"
"Scml4","59.2859884329258","0.247810087119052","0.081005251487558"
"Setd1a","45.4082914394805","-0.119585455824437","0.609026382396042"
"Setd2","32.3876152029841","-0.470517769873658","0.173215179487421"
"Setd3","36.3468835577411","-0.35043895223287","0.117617883514744"
"Setd4","64.7907420228948","0.491103479375998","0.150487157399886"
"Setd5","37.9487604193316","-0.324687346552559","0.642890980295252"
"Setd7","33.8313680573539","-0.417781307897969","0.13998381107286"
"Setd8","64.8699235770755","0.653147002247707","0.197209789556625"
"Setdb1","62.8255801516664","0.741165903560273","0.234190680788179"
"Setdb2","42.3915409818507","-0.204950838951005","0.951556138637335"
"Setmar","43.5171008325057","-0.164775372763951","0.638541926783422"
"Sfmbt1","34.3689263079766","-0.411180948324228","0.21476394119832"
"Sfmbt2","34.6629918622249","-0.42095241429183","0.433003694240531"
"Sin3a","44.9832720366233","-0.126725274656384","0.273215151617275"
"Sin3b","39.5019940705894","-0.268843680543935","0.552879177972706"
"Sirt1","40.7574609548085","-0.241684330124744","0.890849326803139"
"Sirt3","49.2401840464691","0.01124263548219","0.591705599443232"
"Sirt4","39.6322236241598","-0.273002519199873","0.788812936647745"
"Sirt5","31.7260570476106","-0.47957855697646","0.0336224328586695"
"Sirt6","54.8180891985586","0.124292375230284","0.293660751106872"
"Sirt7","58.2679119326688","0.351316364447195","0.373647320144028"
"Smarca1","40.2447365778834","-0.263122922752746","0.867524432533366"
"Smarca2","43.5600064469087","-0.162617284804926","0.488142378551463"
"Smarca4","47.2600117988989","-0.0458744426291031","0.195307158430954"
"Smarca5","35.5730784476726","-0.370613356169466","0.0124808506187068"
"Smarcb1","64.376465795393","1.13150243800942","0.638419587936773"
"Smarcc1","50.2419376161792","0.01658737671069","0.576763220112342"
"Smarcc2","44.1727761724557","-0.142195658780386","0.840514026917382"
"Smarcd1","43.1374063597726","-0.1734152414345","0.900159806292466"
"Smarcd2","53.8349113112993","0.11558503279962","0.405991612975648"
"Smarcd3","50.3006515534882","0.0061573086722759","0.238675628110007"
"Smarce1","70.0922303074619","1.37565503424658","0.0023452577623507"
"Smyd1","33.2331804124131","-0.436065467048549","0.0914118758926102"
"Smyd2","59.0650565904104","2.0298486072714","0.297311266983177"
"Smyd3","40.8371997940513","-0.23461510655167","0.835351284949255"
"Smyd4","35.488912862885","-0.375765617660885","0.141359188327908"
"Smyd5","37.553601696935","-0.326541307685204","0.432757103651725"
"Sp100","38.0513466745952","-0.313408496368304","0.614372503995248"
"Sp110","36.5081788478092","-0.351454230782003","0.319069157557406"
"Sp140","32.6063210000084","-0.479876860187096","0.00531170565627047"
"Ssrp1","55.2749043534625","0.255262246700453","0.4271618345688"
"Supt16h","54.7040496876154","0.140037624360853","0.241755844284018"
"Suv39h1","41.765146818079","-0.212911074954734","0.996755629941994"
"Suv39h2","28.6498130848497","-0.569818663414703","0.0160709387307019"
"Suv420h1","35.2821687981344","-0.38711071681496","0.274355997351292"
"Suv420h2","37.045672963214","-0.333527457779069","0.167878100154139"
"Suz12","43.7699222205457","-0.168385574312363","0.866275275930091"
"Taf1","63.6197557508196","1.4183655571719","0.196580586985127"
"Taf3","36.4577904222536","-0.348245703697143","0.11166932136997"
"Tcea1","38.0858108452534","-0.30774555181882","0.396281601820434"
"Tdg","46.4845825620329","-0.096202101267723","0.556565394258939"
"Tet1","50.4688823195658","0.0136294116189721","0.210868675336196"
"Tet2","45.5048399610324","-0.120086397209505","0.669284894787072"
"Tet3","42.5316706074137","-0.190143419111867","0.842831763105389"
"Trim24","74.4880737239773","0.951269168689535","0.0453526856167739"
"Trim28","41.7505425354665","-0.211534167845688","0.991641878570138"
"Trim33","51.737638750293","0.0631595304067573","0.412725158578017"
"Trim66","56.6048537629001","0.629103135095571","0.410995721737677"
"Ube2a","35.8286182726041","-0.374183499124926","0.629237562811623"
"Ube2b","44.272989178385","-0.146671865000372","0.768532408878397"
"Ube2e1","36.411637636598","-0.353855040114048","0.261196278960439"
"Ube2i","42.5326180449532","-0.202232717337601","0.941900587074428"
"Uhrf1","51.2126712329766","0.032998735306469","0.371175108502095"
"Usp22","45.4883309350769","-0.120868238320133","0.666017109367141"
"Usp27x","33.9056205251849","-0.443667460484569","0.358482087179389"
"Usp51","38.2245556677275","-0.310128616439963","0.567727458291016"
"Wbp7","35.6480460569256","-0.372902708923885","0.184586588573964"
"Wdr5","52.8334268212145","0.108797425825923","0.382682964149299"
"Wdr82","61.1342422785246","0.327361917556994","0.000924162856117757"
"Whsc1","32.8475226258721","-0.454784960030208","0.00057011265724988"
"Whsc1l1","36.5541883801221","-0.36100338845918","0.602003266909594"
"Zmynd11","33.5867606910913","-0.431953810238595","0.174716764362268"
"Zmynd8","34.7442960111585","-0.397952444833822","0.16490107474009"
